Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690368,100,,Aggregated,30.100000,0.000000,840,1200,1500,1700,2200,3100,4200,4600,6200,6200,6200,700,0,840,1106.3364842860028,163.62200002186,6191.843700013123,38429.577142857146
1780690369,100,,Aggregated,30.400000,0.000000,870,1200,1600,1700,2300,3200,4300,4600,6200,6200,6200,725,0,870,1149.8024299315273,163.62200002186,6191.843700013123,38650.61655172414
1780690370,100,,Aggregated,27.500000,0.000000,920,1300,1600,1800,2500,3300,4400,4700,6200,6200,6200,781,0,920,1212.3987695265432,163.62200002186,6191.843700013123,38894.71574903969
1780690371,100,,Aggregated,26.600000,0.000000,910,1300,1700,1900,2500,3400,4500,4800,6600,6600,6600,811,0,910,1223.235370776887,161.42290004063398,6579.225999885239,38954.32675709001
1780690372,100,,Aggregated,28.500000,0.000000,900,1300,1600,1800,2500,3400,4500,4900,6600,6600,6600,832,0,900,1213.42999891861,161.42290004063398,6579.225999885239,39073.129807692305
1780690373,100,,Aggregated,32.100000,0.000000,900,1300,1600,1800,2500,3400,4500,4900,6600,6600,6600,859,0,900,1204.7670179274912,161.42290004063398,6579.225999885239,39034.001164144356
1780690374,100,,Aggregated,30.500000,0.000000,920,1300,1600,1800,2500,3400,4500,4900,6600,6600,6600,888,0,920,1213.6104884004192,161.42290004063398,6579.225999885239,39106.31081081081
1780690375,100,,Aggregated,27.400000,0.000000,920,1300,1600,1800,2500,3300,4400,4800,6600,6600,6600,917,0,920,1214.0265992365782,161.42290004063398,6579.225999885239,39129.3838604144
1780690376,100,,Aggregated,27.600000,0.000000,940,1300,1600,1800,2500,3300,4400,4800,6600,6600,6600,933,0,940,1221.3822295816888,161.42290004063398,6579.225999885239,39055.40514469453
1780690377,100,,Aggregated,28.400000,0.000000,950,1300,1700,1900,2600,3400,4500,4900,6600,6600,6600,959,0,950,1243.8032693427242,161.42290004063398,6579.225999885239,38950.03023983316
1780690378,100,,Aggregated,26.300000,0.000000,970,1400,1700,1900,2600,3500,4600,5100,6200,6600,6600,1021,0,970,1272.111134475574,161.42290004063398,6579.225999885239,39049.720861900096
1780690379,100,,Aggregated,24.900000,0.000000,960,1400,1700,1900,2600,3500,4600,5100,6200,6600,6600,1044,0,960,1266.7547631223767,161.42290004063398,6579.225999885239,38964.21072796935
1780690380,100,,Aggregated,29.200000,0.000000,950,1300,1700,1900,2600,3500,4600,5100,6200,6600,6600,1062,0,950,1256.1933831452075,161.42290004063398,6579.225999885239,38878.95856873823
1780690381,100,,Aggregated,31.600000,0.000000,950,1300,1700,1900,2500,3400,4500,5100,6200,6600,6600,1103,0,950,1250.5748271077732,161.42290004063398,6579.225999885239,38866.88576609248
1780690382,100,,Aggregated,30.900000,0.000000,960,1300,1700,1900,2500,3400,4500,5100,6200,6600,6600,1141,0,960,1252.6593434704569,161.42290004063398,6579.225999885239,38798.75985977213
1780690383,100,,Aggregated,28.100000,0.000000,950,1300,1600,1900,2500,3400,4500,5100,6200,6600,6600,1168,0,950,1238.6884742291056,161.42290004063398,6579.225999885239,38872.03082191781
1780690384,100,,Aggregated,29.900000,0.000000,950,1300,1700,1900,2500,3400,4500,5100,6200,6600,6600,1182,0,950,1242.8585810485563,161.42290004063398,6579.225999885239,38953.39255499154
1780690385,100,,Aggregated,30.800000,0.000000,960,1300,1700,1900,2500,3400,4500,5100,6200,6600,6600,1200,0,960,1246.4292109997284,161.42290004063398,6579.225999885239,38927.74
1780690386,100,,Aggregated,31.200000,0.000000,980,1400,1700,1900,2500,3400,4500,5000,6200,6600,6600,1234,0,980,1263.2595645866622,161.42290004063398,6579.225999885239,38869.7585089141
1780690387,100,,Aggregated,28.500000,0.000000,1000,1400,1700,1900,2600,3400,4500,5000,6200,6600,6600,1290,0,1000,1288.4918634110138,161.42290004063398,6579.225999885239,39141.34418604651
1780690388,100,,Aggregated,29.300000,0.000000,990,1400,1700,1900,2600,3400,4500,4900,6200,6600,6600,1317,0,990,1277.4842426727294,161.42290004063398,6579.225999885239,39063.32649962035
1780690389,100,,Aggregated,30.900000,0.000000,980,1400,1700,1900,2600,3400,4500,4900,6200,6600,6600,1340,0,980,1268.81421753744,161.42290004063398,6579.225999885239,39069.22686567164
1780690390,100,,Aggregated,31.500000,0.000000,980,1400,1700,1900,2600,3400,4400,4900,6200,6600,6600,1369,0,980,1262.706990869426,161.42290004063398,6579.225999885239,39076.19941563185
1780690391,100,,Aggregated,29.500000,0.000000,990,1300,1700,1900,2500,3400,4400,4800,6200,6600,6600,1405,0,990,1260.495638149605,161.42290004063398,6579.225999885239,39069.52669039146
1780690392,100,,Aggregated,30.100000,0.000000,990,1400,1700,1900,2500,3400,4400,4800,6200,6600,6600,1427,0,990,1262.4952827611926,161.42290004063398,6579.225999885239,39065.611072179396
1780690393,100,,Aggregated,30.500000,0.000000,1000,1400,1700,1900,2500,3400,4400,4800,6200,6600,6600,1444,0,990,1264.851814889545,161.42290004063398,6579.225999885239,39034.562326869804
1780690394,100,,Aggregated,29.300000,0.000000,1000,1400,1700,1900,2600,3400,4300,4800,6200,6600,6600,1501,0,1000,1276.303015723542,161.42290004063398,6579.225999885239,38909.383744170555
1780690395,100,,Aggregated,27.900000,0.000000,1000,1400,1700,1900,2600,3400,4300,4800,6200,6600,6600,1534,0,1000,1282.4470608872653,161.42290004063398,6579.225999885239,38952.1629726206
1780690396,100,,Aggregated,27.500000,0.000000,990,1400,1700,1900,2600,3400,4300,4800,6200,6600,6600,1566,0,990,1266.505420818154,154.04759999364614,6579.225999885239,38829.38569604087
1780690397,100,,Aggregated,32.700000,0.000000,990,1300,1700,1900,2600,3400,4300,4800,6200,6600,6600,1592,0,990,1257.7425947872953,154.04759999364614,6579.225999885239,38846.61055276382
1780690398,100,,Aggregated,33.000000,0.000000,980,1300,1700,1900,2500,3300,4300,4700,6200,6600,6600,1622,0,980,1250.7314371153525,154.04759999364614,6579.225999885239,38720.0160295931
1780690399,100,,Aggregated,32.400000,0.000000,980,1300,1700,1900,2500,3300,4200,4700,6200,6600,6600,1658,0,980,1249.7118873948868,154.04759999364614,6579.225999885239,38752.50060313631
1780690400,100,,Aggregated,30.200000,0.000000,990,1300,1700,1900,2500,3300,4200,4700,6200,6600,6600,1677,0,990,1253.8700251643322,154.04759999364614,6579.225999885239,38825.80620155039
1780690401,100,,Aggregated,30.500000,0.000000,990,1300,1700,1900,2500,3300,4200,4700,6200,6600,6600,1705,0,990,1257.1925534315058,154.04759999364614,6579.225999885239,38806.85806451613
1780690402,100,,Aggregated,31.300000,0.000000,1000,1400,1700,1900,2500,3300,4200,4700,6200,6600,6600,1734,0,1000,1263.402079931066,154.04759999364614,6579.225999885239,38805.60438292964
1780690403,100,,Aggregated,30.000000,0.000000,1000,1400,1700,1900,2500,3300,4200,4700,6200,6600,6600,1782,0,1000,1269.6202988218276,154.04759999364614,6579.225999885239,38857.5948372615
1780690404,100,,Aggregated,29.600000,0.000000,1000,1400,1700,1900,2500,3300,4200,4700,6600,7100,7100,1811,0,1000,1268.6867438988145,154.04759999364614,7072.413899935782,38868.38376587521
1780690405,100,,Aggregated,30.600000,0.000000,990,1300,1700,1900,2500,3300,4200,4700,6600,7100,7100,1841,0,990,1259.704944921674,154.04759999364614,7072.413899935782,38772.691472026076
1780690406,100,,Aggregated,33.200000,0.000000,980,1300,1700,1900,2500,3300,4200,4700,6600,7100,7100,1875,0,980,1254.4375203204652,154.04759999364614,7072.413899935782,38693.2816
1780690407,100,,Aggregated,29.900000,0.000000,990,1300,1600,1800,2500,3300,4200,4700,6600,7100,7100,1907,0,990,1253.7363112745288,154.04759999364614,7072.413899935782,38667.284216046144
1780690408,100,,Aggregated,30.200000,0.000000,990,1300,1600,1800,2500,3300,4200,4700,6600,7100,7100,1944,0,980,1252.0438161526026,154.04759999364614,7072.413899935782,38684.40946502057
1780690409,100,,Aggregated,30.700000,0.000000,970,1300,1600,1800,2500,3200,4200,4700,6600,7100,7100,1989,0,970,1242.0198362497538,154.04759999364614,7072.413899935782,38565.12870789341
1780690410,100,,Aggregated,31.500000,0.000000,960,1300,1600,1800,2500,3200,4200,4700,6200,7100,7100,2008,0,960,1235.6990451697354,154.04759999364614,7072.413899935782,38516.930278884465
1780690411,100,,Aggregated,31.800000,0.000000,970,1300,1600,1800,2500,3200,4200,4700,6200,7100,7100,2014,0,970,1236.7892071006236,154.04759999364614,7072.413899935782,38556.17576961271
1780690412,100,,Aggregated,32.800000,0.000000,980,1300,1600,1800,2500,3200,4200,4700,6200,7100,7100,2037,0,980,1244.3228859597727,154.04759999364614,7072.413899935782,38577.83259695631
1780690413,100,,Aggregated,32.900000,0.000000,990,1400,1700,1900,2500,3200,4200,4700,6200,7100,7100,2086,0,990,1262.0568233458991,154.04759999364614,7072.413899935782,38634.08533077661
1780690414,100,,Aggregated,30.700000,0.000000,1000,1400,1700,1900,2500,3300,4200,4600,6200,7100,7100,2125,0,1000,1269.4163418351945,154.04759999364614,7072.413899935782,38680.58964705883
1780690415,100,,Aggregated,30.400000,0.000000,990,1400,1700,1900,2500,3300,4200,4700,6200,7100,7100,2147,0,990,1266.0863350721252,154.04759999364614,7072.413899935782,38659.8821611551
1780690416,100,,Aggregated,31.000000,0.000000,990,1300,1700,1900,2500,3300,4200,4700,6200,7100,7100,2179,0,990,1260.6150552545157,154.04759999364614,7072.413899935782,38629.77833868747
1780690417,100,,Aggregated,31.000000,0.000000,990,1300,1700,1900,2500,3200,4200,4600,6200,7100,7100,2218,0,990,1259.4985006761513,154.04759999364614,7072.413899935782,38636.80703336339
1780690418,100,,Aggregated,30.500000,0.000000,990,1400,1700,1900,2500,3200,4200,4600,6200,7100,7100,2247,0,990,1258.0349112593108,154.04759999364614,7072.413899935782,38601.11214953271
1780690419,100,,Aggregated,30.700000,0.000000,990,1300,1700,1900,2500,3200,4200,4600,6200,7100,7100,2285,0,990,1254.9495286214485,154.04759999364614,7072.413899935782,38583.05864332604
1780690420,100,,Aggregated,30.500000,0.000000,990,1300,1700,1900,2500,3200,4100,4600,6200,7100,7100,2305,0,990,1251.1045756182127,154.04759999364614,7072.413899935782,38566.36572668113
1780690421,100,,Aggregated,30.200000,0.000000,990,1300,1700,1800,2500,3200,4100,4600,6200,7100,7100,2343,0,990,1250.4404265041724,154.04759999364614,7072.413899935782,38546.883055911225
1780690422,100,,Aggregated,29.400000,0.000000,990,1300,1700,1800,2500,3200,4100,4600,6200,7100,7100,2359,0,990,1249.4136130560826,154.04759999364614,7072.413899935782,38532.05722763883
1780690423,100,,Aggregated,29.800000,0.000000,1000,1400,1700,1800,2500,3200,4100,4600,6200,7100,7100,2402,0,990,1251.8736702329627,154.04759999364614,7072.413899935782,38552.865112406325
1780690424,100,,Aggregated,33.000000,0.000000,1000,1400,1700,1800,2500,3200,4100,4600,6200,7100,7100,2440,0,1000,1253.5807842213649,154.04759999364614,7072.413899935782,38593.33606557377
1780690425,100,,Aggregated,32.000000,0.000000,990,1300,1600,1800,2500,3200,4100,4600,6200,7100,7100,2468,0,990,1251.0605159238175,154.04759999364614,7072.413899935782,38587.63695299838
1780690426,100,,Aggregated,31.000000,0.000000,990,1300,1600,1800,2400,3100,4100,4600,6200,7100,7100,2503,0,990,1245.8775785455928,154.04759999364614,7072.413899935782,38549.071913703556
1780690427,100,,Aggregated,31.600000,0.000000,980,1300,1600,1800,2400,3100,4100,4600,6200,7100,7100,2535,0,980,1240.5219942407086,154.04759999364614,7072.413899935782,38504.244181459566
1780690429,100,,Aggregated,31.900000,0.000000,990,1300,1600,1800,2400,3100,4100,4600,6200,7100,7100,2562,0,990,1238.8830011708071,154.04759999364614,7072.413899935782,38503.658860265416
1780690430,100,,Aggregated,32.200000,0.000000,990,1300,1600,1800,2400,3100,4100,4600,6200,7100,7100,2576,0,990,1239.6100222825264,154.04759999364614,7072.413899935782,38536.51242236025
1780690431,100,,Aggregated,31.500000,0.000000,990,1300,1600,1800,2400,3100,4100,4600,6200,7100,7100,2606,0,990,1244.1518507292637,154.04759999364614,7072.413899935782,38521.19646968534
1780690432,100,,Aggregated,29.100000,0.000000,1000,1400,1600,1800,2400,3100,4100,4600,6200,7100,7100,2649,0,1000,1252.0819754624881,154.04759999364614,7072.413899935782,38541.95885239713
1780690433,100,,Aggregated,29.900000,0.000000,1000,1400,1600,1800,2500,3100,4100,4600,6200,7100,7100,2685,0,1000,1256.259429459963,154.04759999364614,7072.413899935782,38700.71396648045
1780690434,100,,Aggregated,30.300000,0.000000,1000,1300,1600,1800,2400,3100,4100,4600,6200,7100,7100,2709,0,1000,1251.2830425986876,154.04759999364614,7072.413899935782,38696.29420450351
1780690435,100,,Aggregated,32.500000,0.000000,990,1300,1600,1800,2400,3100,4100,4600,6200,7100,7100,2742,0,990,1247.3743973012176,154.04759999364614,7072.413899935782,38632.85557986871
1780690436,100,,Aggregated,30.500000,0.000000,990,1300,1600,1800,2400,3100,4100,4600,6600,7600,7600,2779,0,990,1247.8935499100826,154.04759999364614,7649.183299974538,38623.44980208708
1780690437,100,,Aggregated,29.800000,0.000000,990,1300,1600,1800,2400,3100,4000,4600,6600,7600,7600,2810,0,990,1246.6896500357252,154.04759999364614,7649.183299974538,38658.385053380785
1780690438,100,,Aggregated,29.800000,0.000000,990,1300,1600,1800,2400,3100,4000,4600,6600,7600,7600,2828,0,990,1245.7675120934973,154.04759999364614,7649.183299974538,38644.6973125884
1780690439,100,,Aggregated,30.200000,0.000000,990,1300,1600,1800,2400,3100,4000,4600,6600,7600,7600,2853,0,990,1247.5690885386657,154.04759999364614,7649.183299974538,38651.75639677532
1780690440,100,,Aggregated,29.300000,0.000000,1000,1300,1600,1800,2400,3100,4000,4600,6600,7600,7600,2876,0,1000,1250.3661718362002,154.04759999364614,7649.183299974538,38612.74130737135
1780690441,100,,Aggregated,28.800000,0.000000,1000,1400,1700,1800,2500,3100,4000,4600,6600,7600,7600,2939,0,1000,1262.2240592042135,154.04759999364614,7649.183299974538,38744.71554950663
1780690442,100,,Aggregated,29.600000,0.000000,1000,1400,1700,1800,2500,3100,4000,4600,6600,7600,7600,2961,0,1000,1259.6271230331386,154.04759999364614,7649.183299974538,38731.93414387031
1780690443,100,,Aggregated,32.700000,0.000000,1000,1300,1600,1800,2500,3100,4000,4600,6600,7600,7600,2986,0,1000,1254.5488979240517,154.04759999364614,7649.183299974538,38688.624916275956
1780690444,100,,Aggregated,31.100000,0.000000,990,1300,1600,1800,2400,3100,4000,4600,6200,7600,7600,3021,0,990,1252.6701208212817,154.04759999364614,7649.183299974538,38663.91029460444
1780690445,100,,Aggregated,29.700000,0.000000,1000,1300,1600,1800,2400,3100,4000,4600,6200,7600,7600,3056,0,1000,1251.0989073627989,154.04759999364614,7649.183299974538,38632.24869109948
1780690446,100,,Aggregated,30.400000,0.000000,1000,1300,1600,1800,2400,3000,4000,4600,6200,7600,7600,3082,0,1000,1251.4832751137762,154.04759999364614,7649.183299974538,38704.448410123296
1780690447,100,,Aggregated,30.400000,0.000000,1000,1300,1600,1800,2400,3000,4000,4600,6200,7600,7600,3100,0,1000,1250.9052010647006,154.04759999364614,7649.183299974538,38687.83870967742
1780690448,100,,Aggregated,30.500000,0.000000,1000,1300,1600,1800,2400,3000,4000,4600,6200,7600,7600,3127,0,1000,1253.0479870165059,154.04759999364614,7649.183299974538,38660.366805244645
1780690449,100,,Aggregated,29.400000,0.000000,1000,1400,1600,1800,2400,3000,4000,4600,6200,7600,7600,3188,0,1000,1258.5346780114044,154.04759999364614,7649.183299974538,38697.15558343789
1780690450,100,,Aggregated,29.600000,0.000000,1000,1400,1600,1800,2400,3000,4000,4600,6200,7600,7600,3215,0,1000,1255.3356788801914,154.04759999364614,7649.183299974538,38711.05038880249
1780690451,100,,Aggregated,32.700000,0.000000,1000,1300,1600,1800,2400,3000,4000,4600,6200,7600,7600,3247,0,1000,1249.2544124420494,154.04759999364614,7649.183299974538,38675.70896211888
1780690452,100,,Aggregated,33.800000,0.000000,990,1300,1600,1800,2400,3000,4000,4600,6200,7600,7600,3272,0,990,1246.2724004886732,154.04759999364614,7649.183299974538,38661.55012224939
1780690453,100,,Aggregated,31.300000,0.000000,1000,1300,1600,1800,2400,3000,4000,4600,6200,7600,7600,3304,0,1000,1246.271207687265,154.04759999364614,7649.183299974538,38663.786924939464
1780690454,100,,Aggregated,30.500000,0.000000,1000,1300,1600,1800,2400,3000,4000,4600,6200,7600,7600,3325,0,1000,1247.826633112351,154.04759999364614,7649.183299974538,38696.86887218045
1780690455,100,,Aggregated,31.700000,0.000000,1000,1400,1600,1800,2400,3000,4000,4600,6200,7600,7600,3343,0,1000,1250.8501365534696,154.04759999364614,7649.183299974538,38720.29045767275
1780690456,100,,Aggregated,31.200000,0.000000,1000,1400,1600,1800,2400,3000,3900,4600,6200,7600,7600,3374,0,1000,1254.842965055742,154.04759999364614,7649.183299974538,38681.44101956135
1780690457,100,,Aggregated,28.200000,0.000000,1000,1400,1700,1800,2400,3000,3900,4500,6200,7600,7600,3431,0,1000,1260.2570553479054,154.04759999364614,7649.183299974538,38722.681142524045
