Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780696403,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696404,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696405,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696406,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696407,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696408,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696409,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696410,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696411,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696412,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696413,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696414,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696415,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696416,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696417,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696418,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696419,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696420,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696421,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696422,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696423,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696424,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696425,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696426,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696427,100,,Aggregated,1.200000,1.000000,11000,11000,15000,16000,18000,19000,19000,19000,19000,19000,19000,14,10,11000,12389.113707143613,10121.943600010127,18967.192000010982,419100.4285714286
1780696428,100,,Aggregated,0.000000,0.000000,11000,11000,16000,18000,19000,42000,42000,42000,42000,42000,42000,15,11,11000,14369.762380002066,10121.943600010127,42098.843800020404,391160.4
1780696429,100,,Aggregated,0.000000,0.000000,11000,11000,16000,18000,19000,42000,42000,42000,42000,42000,42000,15,11,11000,14369.762380002066,10121.943600010127,42098.843800020404,391160.4
1780696430,100,,Aggregated,0.000000,0.000000,11000,16000,18000,19000,42000,42000,42000,42000,42000,42000,42000,17,12,11000,16896.315041176207,10121.943600010127,42461.90419991035,413600.64705882355
1780696431,100,,Aggregated,0.000000,0.000000,11000,16000,18000,19000,42000,42000,42000,42000,42000,42000,42000,17,12,11000,16896.315041176207,10121.943600010127,42461.90419991035,413600.64705882355
1780696432,100,,Aggregated,0.000000,0.000000,11000,16000,18000,19000,42000,42000,42000,42000,42000,42000,42000,17,12,11000,16896.315041176207,10121.943600010127,42461.90419991035,413600.64705882355
1780696433,100,,Aggregated,0.000000,0.000000,11000,16000,18000,19000,42000,42000,42000,42000,42000,42000,42000,17,12,11000,16896.315041176207,10121.943600010127,42461.90419991035,413600.64705882355
1780696434,100,,Aggregated,0.000000,0.000000,11000,16000,18000,19000,42000,42000,42000,42000,42000,42000,42000,17,12,11000,16896.315041176207,10121.943600010127,42461.90419991035,413600.64705882355
1780696435,100,,Aggregated,0.000000,0.000000,11000,16000,18000,19000,42000,42000,42000,42000,42000,42000,42000,17,12,11000,16896.315041176207,10121.943600010127,42461.90419991035,413600.64705882355
1780696436,100,,Aggregated,0.300000,0.200000,11000,18000,29000,32000,42000,52000,52000,52000,52000,52000,52000,19,12,11000,19557.994868416386,10121.943600010127,52002.79880000744,532344.7368421053
1780696437,100,,Aggregated,0.300000,0.200000,15000,19000,32000,38000,42000,52000,52000,52000,52000,52000,52000,20,12,11000,20461.08561999863,10121.943600010127,52002.79880000744,581005.2
1780696438,100,,Aggregated,0.300000,0.200000,15000,19000,32000,38000,42000,52000,52000,52000,52000,52000,52000,20,12,11000,20461.08561999863,10121.943600010127,52002.79880000744,581005.2
1780696439,100,,Aggregated,0.300000,0.200000,15000,19000,32000,38000,42000,52000,52000,52000,52000,52000,52000,20,12,11000,20461.08561999863,10121.943600010127,52002.79880000744,581005.2
1780696440,100,,Aggregated,0.300000,0.200000,15000,19000,32000,38000,42000,52000,52000,52000,52000,52000,52000,20,12,11000,20461.08561999863,10121.943600010127,52002.79880000744,581005.2
1780696441,100,,Aggregated,0.300000,0.200000,15000,19000,32000,38000,42000,52000,52000,52000,52000,52000,52000,20,12,11000,20461.08561999863,10121.943600010127,52002.79880000744,581005.2
1780696442,100,,Aggregated,0.300000,0.200000,15000,19000,32000,38000,42000,52000,52000,52000,52000,52000,52000,20,12,11000,20461.08561999863,10121.943600010127,52002.79880000744,581005.2
1780696443,100,,Aggregated,0.300000,0.200000,15000,19000,32000,38000,42000,52000,52000,52000,52000,52000,52000,20,12,11000,20461.08561999863,10121.943600010127,52002.79880000744,581005.2
1780696444,100,,Aggregated,0.300000,0.000000,15000,19000,32000,38000,42000,42000,52000,52000,52000,52000,52000,21,12,15000,21453.217538095832,10121.943600010127,52002.79880000744,688237.2380952381
1780696445,100,,Aggregated,0.300000,0.000000,16000,29000,38000,41000,42000,52000,54000,54000,54000,54000,54000,22,12,15000,22940.366127274254,10121.943600010127,54170.48650002107,727932.9090909091
1780696446,100,,Aggregated,0.300000,0.000000,16000,29000,38000,41000,42000,52000,54000,54000,54000,54000,54000,22,12,15000,22940.366127274254,10121.943600010127,54170.48650002107,727932.9090909091
1780696447,100,,Aggregated,0.300000,0.000000,16000,29000,38000,41000,42000,52000,54000,54000,54000,54000,54000,22,12,15000,22940.366127274254,10121.943600010127,54170.48650002107,727932.9090909091
1780696448,100,,Aggregated,0.300000,0.000000,16000,29000,38000,41000,42000,52000,54000,54000,54000,54000,54000,22,12,15000,22940.366127274254,10121.943600010127,54170.48650002107,727932.9090909091
1780696449,100,,Aggregated,0.300000,0.000000,16000,29000,38000,41000,42000,52000,54000,54000,54000,54000,54000,22,12,15000,22940.366127274254,10121.943600010127,54170.48650002107,727932.9090909091
1780696450,100,,Aggregated,0.300000,0.000000,16000,29000,38000,41000,42000,52000,54000,54000,54000,54000,54000,22,12,15000,22940.366127274254,10121.943600010127,54170.48650002107,727932.9090909091
1780696451,100,,Aggregated,0.200000,0.000000,18000,32000,42000,42000,54000,65000,66000,66000,66000,66000,66000,24,14,16000,26456.1636125048,10121.943600010127,65523.53210002184,667274.25
1780696452,100,,Aggregated,0.200000,0.000000,18000,32000,42000,42000,54000,65000,66000,66000,66000,66000,66000,24,14,16000,26456.1636125048,10121.943600010127,65523.53210002184,667274.25
1780696453,100,,Aggregated,0.200000,0.000000,19000,38000,42000,42000,65000,66000,67000,67000,67000,67000,67000,26,15,18000,27812.9162115421,10121.943600010127,67193.82239994593,664134.4615384615
1780696454,100,,Aggregated,0.200000,0.000000,19000,38000,42000,52000,65000,66000,67000,67000,67000,67000,67000,27,15,19000,29143.95207778068,10121.943600010127,67193.82239994593,707951.925925926
1780696455,100,,Aggregated,0.400000,0.200000,19000,41000,42000,54000,66000,66000,67000,67000,67000,67000,67000,29,15,19000,29992.010710347477,10121.943600010127,67193.82239994593,762519.8965517242
1780696456,100,,Aggregated,0.400000,0.200000,19000,41000,42000,54000,66000,66000,67000,67000,67000,67000,67000,29,15,19000,29992.010710347477,10121.943600010127,67193.82239994593,762519.8965517242
1780696457,100,,Aggregated,0.700000,0.300000,21000,41000,52000,64000,66000,67000,68000,68000,68000,68000,68000,30,15,19000,31246.193083336886,10121.943600010127,67617.48190002982,778865.4
1780696458,100,,Aggregated,0.700000,0.300000,32000,52000,65000,66000,71000,74000,74000,74000,74000,74000,74000,34,16,29000,36193.23734706268,10121.943600010127,74496.38130003586,801065.5
1780696459,100,,Aggregated,0.700000,0.300000,41000,65000,67000,68000,72000,74000,75000,75000,75000,75000,75000,41,16,41000,40501.51411707729,10121.943600010127,75121.9715999905,926233.0487804879
1780696460,100,,Aggregated,0.700000,0.300000,42000,66000,68000,69000,72000,74000,75000,75000,75000,75000,75000,44,16,42000,42252.28172727458,10121.943600010127,75121.9715999905,963965.5454545454
1780696461,100,,Aggregated,1.700000,0.400000,42000,65000,67000,69000,72000,74000,75000,75000,75000,75000,75000,45,16,42000,42645.31009111347,10121.943600010127,75121.9715999905,1005496.9333333333
1780696462,100,,Aggregated,1.700000,0.400000,52000,66000,68000,69000,72000,74000,75000,75000,75000,75000,75000,46,16,42000,43257.998771742794,10121.943600010127,75121.9715999905,1023794.9565217391
1780696463,100,,Aggregated,2.200000,0.400000,52000,66000,68000,69000,72000,74000,75000,75000,75000,75000,75000,47,16,52000,43847.32814681062,10121.943600010127,75121.9715999905,1034045.1489361703
1780696464,100,,Aggregated,2.200000,0.400000,52000,66000,68000,69000,72000,74000,75000,75000,75000,75000,75000,47,16,52000,43847.32814681062,10121.943600010127,75121.9715999905,1034045.1489361703
1780696465,100,,Aggregated,2.200000,0.400000,52000,66000,68000,69000,72000,74000,75000,75000,75000,75000,75000,47,16,52000,43847.32814681062,10121.943600010127,75121.9715999905,1034045.1489361703
1780696466,100,,Aggregated,2.200000,0.400000,52000,66000,68000,69000,72000,74000,75000,75000,75000,75000,75000,47,16,52000,43847.32814681062,10121.943600010127,75121.9715999905,1034045.1489361703
1780696467,100,,Aggregated,2.200000,0.400000,52000,66000,68000,69000,72000,74000,75000,75000,75000,75000,75000,47,16,52000,43847.32814681062,10121.943600010127,75121.9715999905,1034045.1489361703
1780696468,100,,Aggregated,1.900000,0.100000,54000,66000,69000,71000,74000,74000,76000,76000,76000,76000,76000,48,17,52000,44514.05891458611,10121.943600010127,75850.40500003379,1012503.1458333334
1780696469,100,,Aggregated,1.800000,0.100000,52000,66000,68000,71000,74000,74000,76000,76000,76000,76000,76000,49,17,52000,44068.13100816406,10121.943600010127,75850.40500003379,1029537.8979591837
1780696470,100,,Aggregated,1.800000,0.200000,54000,67000,69000,71000,74000,75000,81000,81000,81000,81000,81000,50,18,52000,44802.131874002516,10121.943600010127,80768.17430008668,1008947.72
1780696471,100,,Aggregated,1.800000,0.200000,54000,67000,69000,71000,74000,75000,81000,81000,81000,81000,81000,50,18,52000,44802.131874002516,10121.943600010127,80768.17430008668,1008947.72
1780696472,100,,Aggregated,1.000000,0.100000,52000,66000,69000,71000,74000,75000,76000,81000,81000,81000,81000,51,18,52000,44412.650754905815,10121.943600010127,80768.17430008668,1026658.6666666666
1780696473,100,,Aggregated,0.500000,0.100000,54000,67000,69000,71000,74000,76000,81000,83000,83000,83000,83000,52,18,52000,45151.74583462067,10121.943600010127,82845.59490007814,1035868.1923076923
1780696474,100,,Aggregated,0.600000,0.200000,52000,67000,69000,71000,74000,76000,81000,83000,83000,83000,83000,55,18,52000,45066.16971636699,10121.943600010127,82845.59490007814,1091832.4363636363
1780696475,100,,Aggregated,0.500000,0.200000,54000,67000,71000,71000,74000,81000,83000,89000,89000,89000,89000,56,19,52000,45842.22362857378,10121.943600010127,88525.1887999475,1072335.9464285714
1780696476,100,,Aggregated,0.500000,0.200000,52000,67000,69000,71000,74000,81000,83000,89000,89000,89000,89000,57,19,52000,45378.050824563965,10121.943600010127,88525.1887999475,1079936.2631578948
1780696477,100,,Aggregated,0.800000,0.200000,54000,67000,71000,72000,75000,83000,85000,89000,89000,89000,89000,58,19,52000,46064.834196554046,10121.943600010127,88525.1887999475,1093165.051724138
1780696478,100,,Aggregated,1.000000,0.300000,42000,67000,71000,72000,75000,83000,89000,93000,93000,93000,93000,63,19,42000,45176.015793652616,10121.943600010127,92663.4387000231,1122161.349206349
1780696479,100,,Aggregated,1.100000,0.300000,52000,68000,71000,73000,83000,88000,93000,96000,96000,96000,96000,67,21,52000,46938.49869701601,10121.943600010127,96051.71030003112,1098949.223880597
1780696480,100,,Aggregated,1.100000,0.200000,58000,69000,73000,75000,89000,93000,96000,96000,96000,96000,96000,73,21,58000,49720.96218493263,10121.943600010127,96463.62569998018,1131366.6712328766
1780696481,100,,Aggregated,1.700000,0.400000,58000,69000,73000,75000,89000,93000,96000,96000,96000,96000,96000,74,21,54000,49272.795985135046,10121.943600010127,96463.62569998018,1133008.810810811
1780696482,100,,Aggregated,1.700000,0.400000,58000,69000,73000,75000,89000,93000,96000,96000,96000,96000,96000,74,21,54000,49272.795985135046,10121.943600010127,96463.62569998018,1133008.810810811
1780696483,100,,Aggregated,2.100000,0.400000,58000,69000,74000,76000,91000,93000,96000,96000,96000,96000,96000,75,22,58000,49825.996441333555,10121.943600010127,96463.62569998018,1117902.4133333333
1780696484,100,,Aggregated,2.100000,0.400000,58000,69000,74000,76000,91000,93000,96000,96000,96000,96000,96000,75,22,58000,49825.996441333555,10121.943600010127,96463.62569998018,1117902.4133333333
1780696485,100,,Aggregated,2.300000,0.400000,58000,69000,74000,75000,91000,93000,96000,96000,96000,96000,96000,76,22,54000,49478.0838210534,10121.943600010127,96463.62569998018,1123003.0921052631
1780696486,100,,Aggregated,2.300000,0.400000,54000,69000,73000,75000,91000,93000,96000,96000,96000,96000,96000,77,22,54000,49150.6056597414,10121.943600010127,96463.62569998018,1132408.3246753246
1780696487,100,,Aggregated,2.000000,0.400000,58000,69000,74000,76000,91000,94000,96000,100000,100000,100000,100000,78,23,54000,49802.67103076972,10121.943600010127,100011.70459995046,1117890.641025641
1780696488,100,,Aggregated,2.000000,0.300000,54000,69000,74000,76000,91000,94000,96000,100000,100000,100000,100000,79,23,54000,49496.246016456134,10121.943600010127,100011.70459995046,1127122.4810126582
1780696489,100,,Aggregated,2.000000,0.300000,54000,69000,74000,76000,91000,94000,96000,100000,100000,100000,100000,79,23,54000,49496.246016456134,10121.943600010127,100011.70459995046,1127122.4810126582
1780696490,100,,Aggregated,2.000000,0.300000,54000,69000,74000,76000,91000,94000,96000,100000,100000,100000,100000,79,23,54000,49496.246016456134,10121.943600010127,100011.70459995046,1127122.4810126582
1780696491,100,,Aggregated,2.000000,0.300000,54000,69000,74000,76000,91000,94000,96000,100000,100000,100000,100000,79,23,54000,49496.246016456134,10121.943600010127,100011.70459995046,1127122.4810126582
1780696492,100,,Aggregated,2.000000,0.300000,54000,69000,74000,76000,91000,94000,96000,100000,100000,100000,100000,79,23,54000,49496.246016456134,10121.943600010127,100011.70459995046,1127122.4810126582
1780696493,100,,Aggregated,2.000000,0.300000,54000,69000,74000,76000,91000,94000,96000,100000,100000,100000,100000,79,23,54000,49496.246016456134,10121.943600010127,100011.70459995046,1127122.4810126582
1780696494,100,,Aggregated,2.000000,0.300000,54000,69000,74000,76000,91000,94000,96000,100000,100000,100000,100000,79,23,54000,49496.246016456134,10121.943600010127,100011.70459995046,1127122.4810126582
1780696495,100,,Aggregated,0.400000,0.100000,52000,69000,73000,75000,91000,93000,96000,100000,100000,100000,100000,82,23,42000,48610.63249756031,10121.943600010127,100011.70459995046,1148958.6341463414
1780696496,100,,Aggregated,0.400000,0.100000,42000,68000,73000,75000,91000,93000,96000,100000,100000,100000,100000,83,23,42000,48467.66435301229,10121.943600010127,100011.70459995046,1150519.530120482
1780696497,100,,Aggregated,0.400000,0.100000,42000,68000,73000,75000,91000,93000,96000,100000,100000,100000,100000,83,23,42000,48467.66435301229,10121.943600010127,100011.70459995046,1150519.530120482
1780696498,100,,Aggregated,0.500000,0.100000,41000,68000,72000,74000,91000,93000,96000,100000,100000,100000,100000,87,23,41000,47323.40206207049,10121.943600010127,100011.70459995046,1155833.5862068965
