Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780696096,50,,Aggregated,0.000000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,12000,11691.492166641789,10340.369199984707,12780.724699958228,1459534.6666666667
1780696097,50,,Aggregated,0.300000,0.000000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,12000,12748.032125004102,10340.369199984707,15917.652000091039,1414279.25
1780696098,50,,Aggregated,0.300000,0.000000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,12000,12748.032125004102,10340.369199984707,15917.652000091039,1414279.25
1780696099,50,,Aggregated,0.400000,0.000000,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,12000,11551.852480019443,6767.1339000808075,15917.652000091039,1513864.6
1780696100,50,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,6,0,10000,10269.538600017162,3857.969200005755,15917.652000091039,1521810.8333333333
1780696101,50,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,6,0,10000,10269.538600017162,3857.969200005755,15917.652000091039,1521810.8333333333
1780696102,50,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,6,0,10000,10269.538600017162,3857.969200005755,15917.652000091039,1521810.8333333333
1780696103,50,,Aggregated,0.400000,0.000000,12000,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,6,0,10000,10269.538600017162,3857.969200005755,15917.652000091039,1521810.8333333333
1780696104,50,,Aggregated,0.500000,0.000000,10000,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,7,0,10000,9684.839028582375,3857.969200005755,15917.652000091039,1459576.2857142857
1780696105,50,,Aggregated,0.400000,0.000000,12000,13000,16000,16000,24000,24000,24000,24000,24000,24000,24000,8,0,10000,11440.038037500926,3857.969200005755,23726.431099930778,1465323.5
1780696106,50,,Aggregated,0.300000,0.000000,13000,16000,24000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,12000,14097.564419999253,3857.969200005755,25578.54639994912,1483155.5
1780696107,50,,Aggregated,0.300000,0.000000,13000,16000,24000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,12000,14097.564419999253,3857.969200005755,25578.54639994912,1483155.5
1780696108,50,,Aggregated,0.300000,0.000000,13000,16000,24000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,12000,14097.564419999253,3857.969200005755,25578.54639994912,1483155.5
1780696109,50,,Aggregated,0.300000,0.000000,13000,16000,24000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,12000,14097.564419999253,3857.969200005755,25578.54639994912,1483155.5
1780696110,50,,Aggregated,0.300000,0.000000,13000,16000,24000,24000,26000,26000,26000,26000,26000,26000,26000,10,0,12000,14097.564419999253,3857.969200005755,25578.54639994912,1483155.5
1780696111,50,,Aggregated,0.600000,0.000000,16000,16000,24000,24000,26000,31000,31000,31000,31000,31000,31000,12,0,13000,15629.607441660482,3857.969200005755,30699.539099936374,1569019.8333333333
1780696112,50,,Aggregated,0.600000,0.000000,16000,16000,24000,24000,26000,31000,31000,31000,31000,31000,31000,12,0,13000,15629.607441660482,3857.969200005755,30699.539099936374,1569019.8333333333
1780696113,50,,Aggregated,0.400000,0.000000,24000,26000,31000,31000,31000,31000,31000,31000,31000,31000,31000,16,0,16000,19455.174756236374,3857.969200005755,31387.828800012358,1572663.8125
1780696114,50,,Aggregated,0.400000,0.000000,24000,26000,31000,31000,31000,31000,31000,31000,31000,31000,31000,16,0,16000,19455.174756236374,3857.969200005755,31387.828800012358,1572663.8125
1780696115,50,,Aggregated,0.400000,0.000000,24000,26000,31000,31000,31000,31000,31000,31000,31000,31000,31000,16,0,16000,19455.174756236374,3857.969200005755,31387.828800012358,1572663.8125
1780696116,50,,Aggregated,0.400000,0.000000,24000,26000,31000,31000,31000,31000,31000,31000,31000,31000,31000,16,0,16000,19455.174756236374,3857.969200005755,31387.828800012358,1572663.8125
1780696117,50,,Aggregated,0.400000,0.000000,24000,26000,31000,31000,31000,31000,31000,31000,31000,31000,31000,16,0,16000,19455.174756236374,3857.969200005755,31387.828800012358,1572663.8125
1780696118,50,,Aggregated,0.400000,0.000000,24000,26000,31000,31000,31000,31000,31000,31000,31000,31000,31000,16,0,16000,19455.174756236374,3857.969200005755,31387.828800012358,1572663.8125
1780696119,50,,Aggregated,0.600000,0.000000,16000,26000,31000,31000,31000,35000,35000,35000,35000,35000,35000,19,0,16000,19575.13422630482,3857.969200005755,35211.34779998101,1520868.4736842106
1780696120,50,,Aggregated,0.600000,0.000000,24000,31000,31000,35000,37000,37000,38000,38000,38000,38000,38000,26,0,24000,22344.23650768048,3857.969200005755,37698.69679992553,1450570.1923076923
1780696121,50,,Aggregated,0.800000,0.000000,24000,31000,35000,36000,37000,38000,39000,39000,39000,39000,39000,27,0,24000,22951.616485171984,3857.969200005755,38743.495899951085,1454680.2592592593
1780696122,50,,Aggregated,1.200000,0.000000,26000,31000,36000,36000,38000,39000,40000,40000,40000,40000,40000,28,0,24000,23544.747049986785,3857.969200005755,39559.27229998633,1468100.75
1780696123,50,,Aggregated,1.200000,0.000000,26000,31000,36000,36000,38000,39000,40000,40000,40000,40000,40000,28,0,24000,23544.747049986785,3857.969200005755,39559.27229998633,1468100.75
1780696124,50,,Aggregated,1.200000,0.000000,26000,31000,36000,36000,38000,39000,40000,40000,40000,40000,40000,28,0,24000,23544.747049986785,3857.969200005755,39559.27229998633,1468100.75
1780696125,50,,Aggregated,1.200000,0.000000,26000,31000,36000,36000,38000,39000,40000,40000,40000,40000,40000,28,0,24000,23544.747049986785,3857.969200005755,39559.27229998633,1468100.75
1780696126,50,,Aggregated,1.200000,0.000000,24000,31000,36000,36000,38000,40000,41000,41000,41000,41000,41000,31,0,24000,23399.39674515007,3857.969200005755,41469.24530004617,1452678.8709677418
1780696127,50,,Aggregated,1.200000,0.000000,24000,31000,36000,37000,39000,41000,45000,45000,45000,45000,45000,33,0,24000,23743.970193924863,3857.969200005755,44637.37649994437,1458579.878787879
1780696128,50,,Aggregated,1.200000,0.000000,24000,31000,36000,37000,39000,41000,45000,45000,45000,45000,45000,33,0,24000,23743.970193924863,3857.969200005755,44637.37649994437,1458579.878787879
1780696129,50,,Aggregated,1.500000,0.000000,26000,35000,37000,38000,41000,47000,48000,48000,48000,48000,48000,35,0,26000,25111.488577128122,3857.969200005755,47852.90079994593,1499187.657142857
1780696130,50,,Aggregated,1.500000,0.000000,26000,35000,37000,38000,41000,47000,48000,48000,48000,48000,48000,35,0,26000,25111.488577128122,3857.969200005755,47852.90079994593,1499187.657142857
1780696131,50,,Aggregated,1.600000,0.000000,30000,31000,37000,37000,41000,47000,48000,48000,48000,48000,48000,36,0,26000,25260.89721943006,3857.969200005755,47852.90079994593,1536234.611111111
1780696132,50,,Aggregated,1.300000,0.000000,30000,31000,37000,38000,45000,48000,49000,49000,49000,49000,49000,39,0,30000,25783.474464091854,3857.969200005755,48543.778800056316,1569344.1025641025
1780696133,50,,Aggregated,0.900000,0.000000,30000,36000,37000,39000,47000,49000,52000,52000,52000,52000,52000,41,0,30000,27033.55700730505,3857.969200005755,52427.00699996203,1556003.487804878
1780696134,50,,Aggregated,0.900000,0.000000,31000,36000,38000,40000,48000,50000,52000,52000,52000,52000,52000,42,0,30000,27601.973647606515,3857.969200005755,52427.00699996203,1546665.4285714286
1780696135,50,,Aggregated,1.100000,0.000000,31000,36000,39000,41000,49000,51000,55000,55000,55000,55000,55000,43,0,31000,28231.739558125195,3857.969200005755,54681.90779990982,1553265.1627906978
1780696136,50,,Aggregated,1.400000,0.000000,31000,36000,39000,41000,49000,51000,55000,55000,55000,55000,55000,44,0,30000,28079.17424771321,3857.969200005755,54681.90779990982,1561422.9090909092
1780696137,50,,Aggregated,1.400000,0.000000,31000,36000,39000,41000,49000,51000,55000,55000,55000,55000,55000,44,0,30000,28079.17424771321,3857.969200005755,54681.90779990982,1561422.9090909092
1780696138,50,,Aggregated,1.400000,0.000000,30000,36000,38000,41000,49000,51000,55000,55000,55000,55000,55000,45,0,30000,27507.206219985772,2340.6129999784753,54681.90779990982,1550861.711111111
1780696139,50,,Aggregated,1.300000,0.000000,30000,36000,38000,40000,49000,51000,55000,55000,55000,55000,55000,46,0,30000,27265.027010853846,2340.6129999784753,54681.90779990982,1544941.0869565217
1780696140,50,,Aggregated,1.100000,0.000000,30000,35000,38000,40000,49000,51000,55000,55000,55000,55000,55000,48,0,26000,26581.160383318394,2340.6129999784753,54681.90779990982,1537346.6041666667
1780696141,50,,Aggregated,1.100000,0.000000,30000,35000,38000,40000,49000,51000,55000,55000,55000,55000,55000,48,0,26000,26581.160383318394,2340.6129999784753,54681.90779990982,1537346.6041666667
1780696142,50,,Aggregated,1.100000,0.000000,26000,35000,37000,40000,49000,51000,55000,55000,55000,55000,55000,49,0,26000,26082.097422433733,2127.0752999698743,54681.90779990982,1528138.8979591837
1780696143,50,,Aggregated,1.300000,0.000000,26000,35000,37000,40000,49000,51000,55000,55000,55000,55000,55000,50,0,24000,26017.532657985575,2127.0752999698743,54681.90779990982,1522633.82
1780696144,50,,Aggregated,1.100000,0.000000,24000,31000,37000,39000,48000,51000,52000,55000,55000,55000,55000,51,0,24000,25938.56064312379,2127.0752999698743,54681.90779990982,1530272.4901960783
1780696145,50,,Aggregated,1.000000,0.000000,24000,31000,37000,39000,48000,51000,52000,55000,55000,55000,55000,53,0,24000,25805.072215078224,2127.0752999698743,54681.90779990982,1531186.1132075472
1780696146,50,,Aggregated,0.800000,0.000000,24000,31000,37000,40000,49000,52000,55000,61000,61000,61000,61000,55,0,24000,26328.017696346666,2127.0752999698743,61279.351499979384,1546762.018181818
1780696147,50,,Aggregated,0.800000,0.000000,24000,31000,37000,40000,49000,52000,55000,61000,61000,61000,61000,55,0,24000,26328.017696346666,2127.0752999698743,61279.351499979384,1546762.018181818
1780696148,50,,Aggregated,0.800000,0.000000,24000,31000,37000,40000,49000,52000,55000,61000,61000,61000,61000,55,0,24000,26328.017696346666,2127.0752999698743,61279.351499979384,1546762.018181818
1780696149,50,,Aggregated,1.100000,0.000000,26000,36000,39000,45000,52000,65000,66000,68000,68000,68000,68000,58,0,24000,28390.77248619187,2127.0752999698743,68042.55530005321,1540425.5689655172
1780696150,50,,Aggregated,1.100000,0.000000,24000,31000,38000,41000,51000,61000,66000,68000,68000,68000,68000,62,0,24000,27926.687683857555,2127.0752999698743,68042.55530005321,1530851.8870967743
1780696151,50,,Aggregated,1.100000,0.000000,24000,31000,38000,41000,51000,61000,66000,68000,68000,68000,68000,64,0,24000,27856.44857186162,2127.0752999698743,68042.55530005321,1526988.1875
1780696152,50,,Aggregated,1.300000,0.000000,24000,35000,39000,45000,55000,66000,68000,69000,69000,69000,69000,67,0,24000,28959.156844761474,2127.0752999698743,68695.235399995,1539579.776119403
1780696153,50,,Aggregated,1.400000,0.000000,26000,32000,39000,45000,55000,66000,68000,69000,69000,69000,69000,68,0,24000,29006.4853661632,2127.0752999698743,68695.235399995,1539079.3970588236
1780696154,50,,Aggregated,1.700000,0.000000,24000,32000,38000,45000,55000,66000,68000,69000,69000,69000,69000,69,0,24000,28729.6310347704,2127.0752999698743,68695.235399995,1543545.0
1780696155,50,,Aggregated,1.700000,0.000000,24000,32000,38000,45000,55000,66000,68000,69000,69000,69000,69000,69,0,24000,28729.6310347704,2127.0752999698743,68695.235399995,1543545.0
1780696156,50,,Aggregated,1.800000,0.000000,24000,31000,38000,41000,52000,66000,68000,69000,69000,69000,69000,72,0,24000,28298.74307082112,2127.0752999698743,68695.235399995,1537496.4027777778
1780696157,50,,Aggregated,1.700000,0.000000,26000,35000,41000,49000,68000,73000,76000,76000,76000,76000,76000,80,0,24000,31008.44239124126,2127.0752999698743,76222.34560002107,1533479.325
1780696158,50,,Aggregated,1.500000,0.000000,26000,36000,41000,49000,68000,73000,76000,76000,76000,76000,76000,81,0,26000,31546.247156781006,2127.0752999698743,76222.34560002107,1530331.5925925926
1780696159,50,,Aggregated,1.700000,0.000000,27000,36000,41000,49000,68000,73000,76000,76000,76000,76000,76000,83,0,27000,31609.34915541284,2127.0752999698743,76222.34560002107,1534525.3855421687
1780696160,50,,Aggregated,2.500000,0.000000,28000,36000,45000,50000,68000,73000,76000,77000,77000,77000,77000,84,0,27000,32144.122780943733,2127.0752999698743,76530.33370000776,1529187.8095238095
1780696161,50,,Aggregated,2.500000,0.000000,28000,36000,45000,50000,68000,73000,76000,77000,77000,77000,77000,84,0,27000,32144.122780943733,2127.0752999698743,76530.33370000776,1529187.8095238095
1780696162,50,,Aggregated,2.500000,0.000000,28000,36000,41000,50000,68000,73000,76000,77000,77000,77000,77000,85,0,28000,32103.4077576389,2127.0752999698743,76530.33370000776,1524889.188235294
1780696163,50,,Aggregated,2.500000,0.000000,28000,36000,41000,50000,68000,73000,76000,77000,77000,77000,77000,85,0,28000,32103.4077576389,2127.0752999698743,76530.33370000776,1524889.188235294
1780696164,50,,Aggregated,2.500000,0.000000,28000,36000,41000,50000,68000,73000,76000,77000,77000,77000,77000,85,0,28000,32103.4077576389,2127.0752999698743,76530.33370000776,1524889.188235294
1780696165,50,,Aggregated,1.800000,0.000000,29000,37000,45000,49000,68000,73000,76000,77000,77000,77000,77000,88,0,28000,32210.829787493407,2127.0752999698743,76530.33370000776,1540050.7954545454
1780696166,50,,Aggregated,1.700000,0.000000,29000,36000,41000,49000,68000,73000,76000,77000,77000,77000,77000,90,0,28000,32124.898254438045,2127.0752999698743,76530.33370000776,1543516.288888889
1780696167,50,,Aggregated,1.700000,0.000000,29000,36000,41000,49000,68000,73000,76000,77000,77000,77000,77000,90,0,28000,32124.898254438045,2127.0752999698743,76530.33370000776,1543516.288888889
1780696168,50,,Aggregated,1.900000,0.000000,28000,36000,41000,49000,68000,73000,76000,77000,77000,77000,77000,91,0,28000,32023.665558234636,2127.0752999698743,76530.33370000776,1546669.4505494505
1780696169,50,,Aggregated,1.900000,0.000000,28000,36000,41000,49000,68000,73000,76000,77000,77000,77000,77000,91,0,28000,32023.665558234636,2127.0752999698743,76530.33370000776,1546669.4505494505
1780696170,50,,Aggregated,1.000000,0.000000,28000,36000,41000,49000,68000,73000,76000,77000,77000,77000,77000,92,0,27000,31870.395242384606,2127.0752999698743,76530.33370000776,1543754.706521739
1780696171,50,,Aggregated,1.000000,0.000000,28000,36000,41000,49000,68000,73000,76000,77000,77000,77000,77000,92,0,27000,31870.395242384606,2127.0752999698743,76530.33370000776,1543754.706521739
1780696172,50,,Aggregated,0.800000,0.000000,27000,36000,40000,49000,68000,73000,76000,77000,77000,77000,77000,93,0,27000,31742.423987089936,2127.0752999698743,76530.33370000776,1539669.2258064516
1780696173,50,,Aggregated,0.800000,0.000000,26000,35000,40000,49000,68000,73000,76000,77000,77000,77000,77000,95,0,26000,31570.080552623902,2127.0752999698743,76530.33370000776,1540841.652631579
1780696174,50,,Aggregated,0.700000,0.000000,26000,36000,40000,49000,68000,73000,76000,77000,77000,77000,77000,97,0,26000,31660.289147413892,2127.0752999698743,76530.33370000776,1541295.6288659794
1780696175,50,,Aggregated,0.800000,0.000000,26000,35000,40000,49000,68000,73000,76000,77000,77000,77000,77000,98,0,26000,31568.36934488894,2127.0752999698743,76530.33370000776,1544417.163265306
1780696176,50,,Aggregated,1.000000,0.000000,26000,36000,40000,49000,68000,73000,76000,77000,77000,77000,77000,100,0,26000,31516.056685991352,2127.0752999698743,76530.33370000776,1542695.05
1780696177,50,,Aggregated,1.200000,0.000000,26000,35000,40000,48000,66000,73000,76000,76000,77000,77000,77000,101,0,26000,31388.722107911686,2127.0752999698743,76530.33370000776,1540079.3861386138
1780696178,50,,Aggregated,1.200000,0.000000,26000,35000,40000,48000,66000,73000,76000,76000,77000,77000,77000,101,0,26000,31388.722107911686,2127.0752999698743,76530.33370000776,1540079.3861386138
1780696179,50,,Aggregated,1.000000,0.000000,26000,35000,40000,48000,66000,73000,76000,76000,77000,77000,77000,102,0,26000,31413.195705873317,2127.0752999698743,76530.33370000776,1537263.7549019607
1780696180,50,,Aggregated,1.000000,0.000000,26000,35000,40000,48000,66000,73000,76000,76000,77000,77000,77000,102,0,26000,31413.195705873317,2127.0752999698743,76530.33370000776,1537263.7549019607
1780696181,50,,Aggregated,1.000000,0.000000,26000,35000,40000,48000,66000,73000,76000,76000,77000,77000,77000,102,0,26000,31413.195705873317,2127.0752999698743,76530.33370000776,1537263.7549019607
1780696182,50,,Aggregated,1.100000,0.000000,26000,35000,39000,48000,66000,73000,76000,76000,77000,77000,77000,105,0,26000,31301.905508562257,2127.0752999698743,76530.33370000776,1534194.5428571429
1780696183,50,,Aggregated,1.100000,0.000000,26000,35000,39000,48000,66000,73000,76000,76000,77000,77000,77000,105,0,26000,31301.905508562257,2127.0752999698743,76530.33370000776,1534194.5428571429
1780696184,50,,Aggregated,1.100000,0.000000,26000,35000,39000,48000,66000,73000,76000,76000,77000,77000,77000,105,0,26000,31301.905508562257,2127.0752999698743,76530.33370000776,1534194.5428571429
1780696185,50,,Aggregated,1.200000,0.000000,27000,34000,39000,47000,66000,73000,76000,76000,77000,77000,77000,106,0,26000,31305.605177349138,2127.0752999698743,76530.33370000776,1533924.3490566039
1780696186,50,,Aggregated,1.200000,0.000000,27000,34000,39000,47000,66000,73000,76000,76000,77000,77000,77000,106,0,26000,31305.605177349138,2127.0752999698743,76530.33370000776,1533924.3490566039
1780696187,50,,Aggregated,0.800000,0.000000,27000,35000,39000,47000,66000,73000,76000,76000,77000,77000,77000,107,0,27000,31376.663653261603,2127.0752999698743,76530.33370000776,1534182.4579439252
1780696188,50,,Aggregated,0.700000,0.000000,27000,35000,39000,45000,65000,73000,76000,76000,77000,77000,77000,111,0,27000,31160.540202693377,2127.0752999698743,76530.33370000776,1528208.7567567567
1780696189,50,,Aggregated,0.600000,0.000000,28000,35000,39000,47000,66000,73000,76000,77000,104000,104000,104000,114,0,27000,31784.629461395332,2127.0752999698743,104280.66910000052,1539746.894736842
1780696190,50,,Aggregated,0.600000,0.000000,28000,35000,39000,47000,66000,73000,76000,77000,104000,104000,104000,115,0,28000,31766.193642600883,2127.0752999698743,104280.66910000052,1537252.443478261
1780696191,50,,Aggregated,1.000000,0.000000,28000,36000,40000,47000,68000,75000,77000,104000,107000,107000,107000,120,0,28000,32416.708677491017,2127.0752999698743,106547.14679997414,1565117.1916666667
1780696192,50,,Aggregated,1.200000,0.000000,28000,35000,39000,45000,66000,73000,77000,104000,107000,107000,107000,121,0,28000,32433.724036355587,2127.0752999698743,106547.14679997414,1562536.7603305785
1780696193,50,,Aggregated,1.400000,0.000000,28000,35000,39000,45000,66000,73000,77000,104000,107000,107000,107000,124,0,28000,32264.976789509208,2127.0752999698743,106547.14679997414,1558984.6129032257
1780696194,50,,Aggregated,1.700000,0.000000,28000,34000,39000,42000,66000,73000,77000,104000,107000,107000,107000,127,0,28000,32010.060304719,2127.0752999698743,106547.14679997414,1550351.0787401574
1780696195,50,,Aggregated,1.700000,0.000000,28000,34000,39000,42000,66000,73000,77000,104000,107000,107000,107000,127,0,28000,32010.060304719,2127.0752999698743,106547.14679997414,1550351.0787401574
