Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695806,10,,Aggregated,1.300000,0.000000,6000,7700,8500,9000,10000,14000,15000,15000,15000,15000,15000,33,0,6000,6111.41310605418,1085.4724999517202,14983.875999925658,1579835.878787879
1780695807,10,,Aggregated,1.300000,0.000000,6000,7700,8500,9000,10000,14000,15000,15000,15000,15000,15000,33,0,6000,6111.41310605418,1085.4724999517202,14983.875999925658,1579835.878787879
1780695808,10,,Aggregated,1.300000,0.000000,6000,7700,8500,9000,10000,14000,15000,15000,15000,15000,15000,33,0,6000,6111.41310605418,1085.4724999517202,14983.875999925658,1579835.878787879
1780695809,10,,Aggregated,1.500000,0.000000,6000,7700,8500,9000,10000,14000,15000,15000,15000,15000,15000,34,0,6000,5982.671388229766,1085.4724999517202,14983.875999925658,1565316.2647058824
1780695810,10,,Aggregated,1.500000,0.000000,6000,7700,8500,9000,10000,14000,15000,15000,15000,15000,15000,34,0,6000,5982.671388229766,1085.4724999517202,14983.875999925658,1565316.2647058824
1780695811,10,,Aggregated,1.500000,0.000000,6000,7700,8500,9000,10000,14000,15000,15000,15000,15000,15000,34,0,6000,5982.671388229766,1085.4724999517202,14983.875999925658,1565316.2647058824
1780695812,10,,Aggregated,1.300000,0.000000,6000,8000,8900,9800,13000,14000,15000,15000,15000,15000,15000,37,0,6000,6263.350759453543,1085.4724999517202,14983.875999925658,1613906.4594594594
1780695813,10,,Aggregated,1.200000,0.000000,6900,7700,8900,9800,13000,14000,15000,15000,15000,15000,15000,40,0,6000,6184.239619993605,1085.4724999517202,14983.875999925658,1655626.925
1780695814,10,,Aggregated,1.200000,0.000000,6900,7700,8900,9800,13000,14000,15000,15000,15000,15000,15000,40,0,6000,6184.239619993605,1085.4724999517202,14983.875999925658,1655626.925
1780695815,10,,Aggregated,1.200000,0.000000,6900,7700,8900,9800,13000,14000,15000,15000,15000,15000,15000,40,0,6000,6184.239619993605,1085.4724999517202,14983.875999925658,1655626.925
1780695816,10,,Aggregated,1.300000,0.000000,6900,8000,8900,9000,10000,13000,15000,15000,15000,15000,15000,41,0,6900,6251.651314629537,1085.4724999517202,14983.875999925658,1641737.7073170731
1780695817,10,,Aggregated,1.000000,0.000000,6900,8000,8900,9800,10000,13000,15000,15000,15000,15000,15000,44,0,6000,6157.471820450155,1085.4724999517202,14983.875999925658,1619033.4090909092
1780695818,10,,Aggregated,0.900000,0.000000,6000,7700,8900,9800,10000,13000,15000,15000,15000,15000,15000,45,0,6000,6120.998802219725,1085.4724999517202,14983.875999925658,1616511.6444444444
1780695819,10,,Aggregated,0.900000,0.000000,6000,7700,8900,9800,10000,13000,15000,15000,15000,15000,15000,45,0,6000,6120.998802219725,1085.4724999517202,14983.875999925658,1616511.6444444444
1780695820,10,,Aggregated,1.100000,0.000000,6000,7700,8900,9000,10000,13000,15000,15000,15000,15000,15000,47,0,6000,5986.08957446537,1085.4724999517202,14983.875999925658,1614228.574468085
1780695821,10,,Aggregated,1.100000,0.000000,6000,7700,8900,9000,10000,13000,15000,15000,15000,15000,15000,47,0,6000,5986.08957446537,1085.4724999517202,14983.875999925658,1614228.574468085
1780695822,10,,Aggregated,1.100000,0.000000,6000,7700,8900,9000,10000,13000,15000,15000,15000,15000,15000,47,0,6000,5986.08957446537,1085.4724999517202,14983.875999925658,1614228.574468085
1780695823,10,,Aggregated,1.300000,0.000000,6000,7700,8900,9800,13000,14000,18000,18000,18000,18000,18000,49,0,6000,6195.250220406724,1085.4724999517202,18282.220700057223,1643511.7346938776
1780695824,10,,Aggregated,1.200000,0.000000,6000,7700,8900,9800,13000,14000,18000,18000,18000,18000,18000,50,0,6000,6191.931606000289,1085.4724999517202,18282.220700057223,1640752.58
1780695825,10,,Aggregated,0.800000,0.000000,6000,7700,8900,9000,10000,14000,15000,18000,18000,18000,18000,51,0,6000,6117.788764707489,1085.4724999517202,18282.220700057223,1664127.5882352942
1780695826,10,,Aggregated,0.900000,0.000000,6000,7700,8900,9800,11000,14000,15000,18000,18000,18000,18000,53,0,6000,6211.393633964999,1085.4724999517202,18282.220700057223,1665646.3207547169
1780695827,10,,Aggregated,1.000000,0.000000,6000,7700,8900,9900,13000,15000,18000,21000,21000,21000,21000,55,0,6000,6441.532190910287,1085.4724999517202,21065.592300030403,1679363.9636363636
1780695828,10,,Aggregated,1.000000,0.000000,6000,7700,8900,9900,13000,15000,18000,21000,21000,21000,21000,57,0,6000,6487.65965614043,1085.4724999517202,21065.592300030403,1680399.6140350876
1780695829,10,,Aggregated,1.000000,0.000000,6000,7700,9000,10000,13000,15000,18000,21000,21000,21000,21000,59,0,6000,6497.120608473038,1085.4724999517202,21065.592300030403,1674256.8305084745
1780695830,10,,Aggregated,1.300000,0.000000,6000,7700,9000,10000,13000,15000,18000,21000,21000,21000,21000,60,0,6000,6475.84885499867,1085.4724999517202,21065.592300030403,1672378.25
1780695831,10,,Aggregated,1.300000,0.000000,6000,7700,9000,10000,13000,15000,18000,21000,21000,21000,21000,60,0,6000,6475.84885499867,1085.4724999517202,21065.592300030403,1672378.25
1780695832,10,,Aggregated,1.300000,0.000000,6000,7700,8900,9900,13000,14000,18000,21000,21000,21000,21000,61,0,6000,6396.981037704686,1085.4724999517202,21065.592300030403,1669643.4262295081
1780695833,10,,Aggregated,1.300000,0.000000,5800,7700,8900,9900,13000,14000,18000,21000,21000,21000,21000,63,0,5800,6326.346331743509,1085.4724999517202,21065.592300030403,1664432.6984126985
1780695834,10,,Aggregated,1.300000,0.000000,5800,7700,8900,9900,13000,14000,18000,21000,21000,21000,21000,64,0,5400,6249.78475781063,1085.4724999517202,21065.592300030403,1658002.265625
1780695835,10,,Aggregated,1.500000,0.000000,6000,7700,8900,9900,13000,14000,18000,21000,21000,21000,21000,67,0,6000,6327.591428355967,1085.4724999517202,21065.592300030403,1657946.791044776
1780695836,10,,Aggregated,1.400000,0.000000,6000,7400,8900,9900,13000,14000,18000,21000,21000,21000,21000,68,0,5800,6303.441401468316,1085.4724999517202,21065.592300030403,1651990.0
1780695837,10,,Aggregated,1.400000,0.000000,6000,7400,8900,9900,13000,14000,18000,21000,21000,21000,21000,68,0,5800,6303.441401468316,1085.4724999517202,21065.592300030403,1651990.0
1780695838,10,,Aggregated,1.600000,0.000000,5800,7400,8900,9900,13000,14000,18000,21000,21000,21000,21000,70,0,5400,6208.86164856742,1085.4724999517202,21065.592300030403,1657088.9714285715
1780695839,10,,Aggregated,1.500000,0.000000,5800,7400,8500,9800,11000,14000,18000,21000,21000,21000,21000,73,0,5800,6227.073658898805,1085.4724999517202,21065.592300030403,1656308.6301369863
1780695840,10,,Aggregated,1.500000,0.000000,5800,7400,8500,9800,11000,14000,18000,21000,21000,21000,21000,73,0,5800,6227.073658898805,1085.4724999517202,21065.592300030403,1656308.6301369863
1780695841,10,,Aggregated,1.500000,0.000000,5800,7400,8500,9800,11000,14000,18000,21000,21000,21000,21000,73,0,5800,6227.073658898805,1085.4724999517202,21065.592300030403,1656308.6301369863
1780695842,10,,Aggregated,1.400000,0.000000,5400,7300,8500,9800,11000,14000,18000,21000,21000,21000,21000,75,0,5400,6144.645525328815,1085.4724999517202,21065.592300030403,1651028.7066666668
1780695843,10,,Aggregated,1.300000,0.000000,6000,7300,8500,9800,12000,14000,18000,21000,21000,21000,21000,78,0,5800,6236.156103842987,1085.4724999517202,21065.592300030403,1651787.8205128205
1780695844,10,,Aggregated,1.300000,0.000000,6000,7300,8500,9800,12000,14000,18000,21000,21000,21000,21000,78,0,5800,6236.156103842987,1085.4724999517202,21065.592300030403,1651787.8205128205
1780695845,10,,Aggregated,1.300000,0.000000,5800,7300,8500,9800,12000,14000,18000,21000,21000,21000,21000,79,0,5800,6196.315334174086,1085.4724999517202,21065.592300030403,1646738.417721519
1780695846,10,,Aggregated,1.300000,0.000000,5800,7300,8500,9800,12000,14000,18000,21000,21000,21000,21000,79,0,5800,6196.315334174086,1085.4724999517202,21065.592300030403,1646738.417721519
1780695847,10,,Aggregated,1.200000,0.000000,5800,7300,8500,9800,12000,14000,18000,21000,21000,21000,21000,80,0,5400,6146.303438747418,1085.4724999517202,21065.592300030403,1649244.2625
1780695848,10,,Aggregated,1.200000,0.000000,5800,7300,8500,9800,12000,14000,18000,21000,21000,21000,21000,80,0,5400,6146.303438747418,1085.4724999517202,21065.592300030403,1649244.2625
1780695849,10,,Aggregated,1.100000,0.000000,5800,7300,8500,9000,11000,14000,18000,21000,21000,21000,21000,81,0,5800,6164.6826666633215,1085.4724999517202,21065.592300030403,1663857.024691358
1780695850,10,,Aggregated,1.200000,0.000000,6000,7400,8500,9800,12000,14000,18000,21000,21000,21000,21000,82,0,5800,6240.366243899278,1085.4724999517202,21065.592300030403,1678113.3780487804
1780695851,10,,Aggregated,1.000000,0.000000,6000,7400,8900,9800,12000,14000,18000,21000,21000,21000,21000,84,0,5800,6223.244445234914,1085.4724999517202,21065.592300030403,1679512.4404761905
1780695852,10,,Aggregated,0.800000,0.000000,6000,7600,8900,9800,12000,14000,18000,21000,21000,21000,21000,86,0,6000,6293.168394183361,1085.4724999517202,21065.592300030403,1679439.5930232557
1780695853,10,,Aggregated,0.900000,0.000000,6000,7600,8900,9800,12000,14000,18000,21000,21000,21000,21000,89,0,6000,6339.233235951796,1085.4724999517202,21065.592300030403,1685448.5280898877
1780695854,10,,Aggregated,0.900000,0.000000,6000,7600,8900,9800,12000,14000,18000,21000,21000,21000,21000,89,0,6000,6339.233235951796,1085.4724999517202,21065.592300030403,1685448.5280898877
1780695855,10,,Aggregated,1.100000,0.000000,6000,7600,8900,9600,11000,14000,18000,21000,21000,21000,21000,91,0,6000,6253.187743952027,1085.4724999517202,21065.592300030403,1685680.3846153845
1780695856,10,,Aggregated,1.100000,0.000000,6000,7600,8900,9800,11000,14000,18000,21000,21000,21000,21000,92,0,6000,6305.198407605412,1085.4724999517202,21065.592300030403,1698149.9239130435
1780695857,10,,Aggregated,1.100000,0.000000,6000,7600,8900,9800,11000,14000,18000,21000,21000,21000,21000,92,0,6000,6305.198407605412,1085.4724999517202,21065.592300030403,1698149.9239130435
1780695858,10,,Aggregated,1.200000,0.000000,6000,7600,8900,9800,11000,14000,18000,21000,21000,21000,21000,93,0,6000,6272.523378491432,1085.4724999517202,21065.592300030403,1692404.2795698924
1780695859,10,,Aggregated,1.300000,0.000000,6000,7600,8900,9800,11000,14000,18000,21000,21000,21000,21000,95,0,6000,6229.559418943858,1085.4724999517202,21065.592300030403,1688293.2315789473
1780695860,10,,Aggregated,1.200000,0.000000,6000,7600,8900,9600,11000,14000,18000,21000,21000,21000,21000,96,0,5800,6223.666966662374,1085.4724999517202,21065.592300030403,1686389.6979166667
1780695861,10,,Aggregated,1.300000,0.000000,6000,7400,8500,9600,11000,14000,18000,21000,21000,21000,21000,98,0,5800,6208.352675505828,1085.4724999517202,21065.592300030403,1676633.6836734693
1780695862,10,,Aggregated,1.400000,0.000000,6000,7500,8500,9600,11000,14000,18000,21000,21000,21000,21000,99,0,6000,6221.263514136698,1085.4724999517202,21065.592300030403,1672353.393939394
1780695863,10,,Aggregated,1.400000,0.000000,6000,7500,8500,9600,11000,14000,18000,21000,21000,21000,21000,99,0,6000,6221.263514136698,1085.4724999517202,21065.592300030403,1672353.393939394
1780695864,10,,Aggregated,1.400000,0.000000,5800,7400,8500,9000,11000,13000,15000,18000,21000,21000,21000,101,0,5800,6179.327526727996,1085.4724999517202,21065.592300030403,1678808.603960396
1780695865,10,,Aggregated,1.300000,0.000000,5800,7400,8500,9600,11000,13000,15000,18000,21000,21000,21000,103,0,5800,6178.2534252388805,1085.4724999517202,21065.592300030403,1674527.1067961166
1780695866,10,,Aggregated,1.000000,0.000000,5800,7400,8500,9600,11000,13000,15000,18000,21000,21000,21000,105,0,5800,6136.416587614942,1085.4724999517202,21065.592300030403,1666495.8285714285
1780695867,10,,Aggregated,1.200000,0.000000,5800,7400,8500,9000,11000,13000,15000,18000,21000,21000,21000,107,0,5800,6147.046969154693,1085.4724999517202,21065.592300030403,1660091.3364485982
1780695868,10,,Aggregated,1.200000,0.000000,5800,7500,8900,9600,11000,13000,15000,18000,21000,21000,21000,108,0,5800,6210.937153699989,1085.4724999517202,21065.592300030403,1670950.4722222222
1780695869,10,,Aggregated,1.300000,0.000000,5800,7400,8500,9600,11000,13000,15000,18000,21000,21000,21000,109,0,5800,6175.859099078855,1085.4724999517202,21065.592300030403,1673163.8256880734
1780695870,10,,Aggregated,1.300000,0.000000,5800,7400,8500,9600,11000,13000,15000,18000,21000,21000,21000,109,0,5800,6175.859099078855,1085.4724999517202,21065.592300030403,1673163.8256880734
1780695871,10,,Aggregated,1.300000,0.000000,5800,7400,8500,9600,11000,13000,15000,18000,21000,21000,21000,109,0,5800,6175.859099078855,1085.4724999517202,21065.592300030403,1673163.8256880734
1780695872,10,,Aggregated,1.400000,0.000000,5800,7500,8700,9000,11000,13000,15000,18000,21000,21000,21000,111,0,5800,6180.672513509824,1085.4724999517202,21065.592300030403,1670728.5405405406
1780695873,10,,Aggregated,1.300000,0.000000,5800,7400,8700,9000,11000,13000,15000,18000,21000,21000,21000,112,0,5700,6143.028562495601,1085.4724999517202,21065.592300030403,1667226.6160714286
1780695875,10,,Aggregated,1.100000,0.000000,5800,7400,8500,9000,11000,13000,15000,18000,21000,21000,21000,113,0,5800,6152.83088318064,1085.4724999517202,21065.592300030403,1677542.1150442478
1780695876,10,,Aggregated,1.200000,0.000000,5800,7500,8500,9000,11000,13000,15000,18000,21000,21000,21000,114,0,5800,6167.9878692937145,1085.4724999517202,21065.592300030403,1673817.0526315789
1780695877,10,,Aggregated,1.200000,0.000000,5800,7500,8500,9000,11000,13000,15000,18000,21000,21000,21000,114,0,5800,6167.9878692937145,1085.4724999517202,21065.592300030403,1673817.0526315789
1780695878,10,,Aggregated,1.200000,0.000000,5800,7600,8500,9000,11000,13000,15000,18000,21000,21000,21000,117,0,5800,6197.734688884284,1085.4724999517202,21065.592300030403,1666754.52991453
1780695879,10,,Aggregated,1.100000,0.000000,6000,7600,8900,9500,11000,13000,15000,18000,21000,21000,21000,119,0,6000,6250.631010079631,1085.4724999517202,21065.592300030403,1670879.7647058824
1780695880,10,,Aggregated,0.900000,0.000000,6000,7700,8900,9600,11000,13000,15000,18000,21000,21000,21000,120,0,6000,6280.100807496153,1085.4724999517202,21065.592300030403,1672890.8166666667
1780695881,10,,Aggregated,0.900000,0.000000,6000,7700,8900,9600,11000,13000,15000,18000,21000,21000,21000,120,0,6000,6280.100807496153,1085.4724999517202,21065.592300030403,1672890.8166666667
1780695882,10,,Aggregated,1.100000,0.000000,6000,7600,8900,9500,11000,13000,15000,18000,21000,21000,21000,124,0,5800,6240.300751609479,1085.4724999517202,21065.592300030403,1667254.2903225806
1780695883,10,,Aggregated,1.100000,0.000000,6000,7600,8900,9500,11000,13000,15000,18000,21000,21000,21000,124,0,5800,6240.300751609479,1085.4724999517202,21065.592300030403,1667254.2903225806
1780695884,10,,Aggregated,1.100000,0.000000,5800,7600,8700,9500,11000,13000,15000,18000,21000,21000,21000,125,0,5800,6221.00496399682,1085.4724999517202,21065.592300030403,1664144.36
1780695885,10,,Aggregated,1.500000,0.000000,5800,7600,8700,9200,11000,13000,15000,18000,21000,21000,21000,126,0,5800,6207.051943647602,1085.4724999517202,21065.592300030403,1661083.7936507936
1780695886,10,,Aggregated,1.300000,0.000000,5800,7500,8500,9200,11000,13000,15000,18000,21000,21000,21000,129,0,5800,6200.341075190429,1085.4724999517202,21065.592300030403,1658789.2945736435
1780695887,10,,Aggregated,1.300000,0.000000,5800,7400,8500,9200,11000,13000,15000,18000,21000,21000,21000,130,0,5800,6193.832864611445,1085.4724999517202,21065.592300030403,1660238.6538461538
1780695888,10,,Aggregated,1.300000,0.000000,5800,7400,8500,9000,10000,13000,15000,18000,21000,21000,21000,131,0,5800,6171.798962591401,1085.4724999517202,21065.592300030403,1657324.717557252
1780695889,10,,Aggregated,1.300000,0.000000,5800,7400,8500,9000,10000,13000,15000,18000,21000,21000,21000,131,0,5800,6171.798962591401,1085.4724999517202,21065.592300030403,1657324.717557252
1780695890,10,,Aggregated,1.600000,0.000000,5800,7400,8500,9000,10000,13000,15000,18000,21000,21000,21000,132,0,5700,6145.091156056327,1085.4724999517202,21065.592300030403,1654260.7803030303
1780695891,10,,Aggregated,1.600000,0.000000,5800,7400,8500,9000,10000,13000,15000,18000,21000,21000,21000,132,0,5700,6145.091156056327,1085.4724999517202,21065.592300030403,1654260.7803030303
1780695892,10,,Aggregated,1.200000,0.000000,5800,7400,8500,9000,10000,13000,15000,18000,21000,21000,21000,133,0,5800,6165.934966161105,1085.4724999517202,21065.592300030403,1656200.2180451127
1780695893,10,,Aggregated,1.200000,0.000000,5800,7400,8500,9000,10000,13000,15000,18000,21000,21000,21000,133,0,5800,6165.934966161105,1085.4724999517202,21065.592300030403,1656200.2180451127
1780695894,10,,Aggregated,1.200000,0.000000,5800,7400,8500,9000,10000,13000,15000,18000,21000,21000,21000,134,0,5700,6157.87033208493,1085.4724999517202,21065.592300030403,1653381.656716418
