Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692656,50,,Aggregated,1.500000,0.100000,24000,35000,40000,40000,44000,46000,46000,46000,46000,46000,46000,39,1,24000,26463.447046152745,3247.41160008125,46298.987600021064,36632.97435897436
1780692657,50,,Aggregated,1.500000,0.100000,24000,35000,40000,40000,44000,46000,46000,46000,46000,46000,46000,39,1,24000,26463.447046152745,3247.41160008125,46298.987600021064,36632.97435897436
1780692658,50,,Aggregated,2.100000,0.100000,25000,37000,40000,40000,44000,46000,47000,47000,47000,47000,47000,42,1,24000,27362.54381905088,3247.41160008125,47084.29320005234,36113.59523809524
1780692659,50,,Aggregated,2.100000,0.100000,25000,38000,40000,41000,46000,47000,48000,48000,48000,48000,48000,43,1,25000,27843.250695353396,3247.41160008125,48032.939500059,36344.6976744186
1780692660,50,,Aggregated,2.200000,0.100000,25000,38000,40000,44000,47000,48000,48000,48000,48000,48000,48000,45,1,25000,28742.77303778411,3247.41160008125,48158.977600047365,36696.53333333333
1780692661,50,,Aggregated,2.300000,0.100000,26000,40000,42000,44000,48000,48000,51000,51000,51000,51000,51000,47,1,26000,29647.729731920335,3247.41160008125,50851.43559996504,36487.44680851064
1780692662,50,,Aggregated,1.900000,0.100000,25000,40000,41000,44000,48000,48000,51000,51000,51000,51000,51000,49,1,25000,29286.165651026637,3247.41160008125,50851.43559996504,37211.102040816324
1780692663,50,,Aggregated,1.800000,0.100000,29000,40000,44000,46000,48000,51000,52000,53000,53000,53000,53000,52,1,26000,30587.266794235733,3247.41160008125,52654.37799994834,36582.63461538462
1780692664,50,,Aggregated,1.800000,0.100000,26000,40000,44000,46000,48000,51000,52000,53000,53000,53000,53000,53,1,26000,30242.423094343394,3247.41160008125,52654.37799994834,36381.43396226415
1780692665,50,,Aggregated,1.800000,0.100000,26000,40000,44000,46000,48000,51000,52000,53000,53000,53000,53000,53,1,26000,30242.423094343394,3247.41160008125,52654.37799994834,36381.43396226415
1780692666,50,,Aggregated,2.200000,0.000000,26000,40000,44000,46000,48000,51000,52000,53000,53000,53000,53000,54,1,25000,29987.017351855888,3247.41160008125,52654.37799994834,36259.01851851852
1780692667,50,,Aggregated,2.200000,0.000000,26000,40000,44000,46000,48000,51000,52000,53000,53000,53000,53000,54,1,25000,29987.017351855888,3247.41160008125,52654.37799994834,36259.01851851852
1780692668,50,,Aggregated,2.000000,0.000000,29000,40000,46000,47000,50000,53000,56000,60000,60000,60000,60000,56,1,26000,30977.265126789072,3247.41160008125,59663.529100012966,35777.44642857143
1780692669,50,,Aggregated,1.500000,0.000000,26000,40000,44000,47000,50000,53000,56000,60000,60000,60000,60000,57,1,26000,30713.324610527867,3247.41160008125,59663.529100012966,35608.350877192985
1780692670,50,,Aggregated,1.500000,0.000000,26000,40000,44000,47000,50000,53000,56000,60000,60000,60000,60000,57,1,26000,30713.324610527867,3247.41160008125,59663.529100012966,35608.350877192985
1780692671,50,,Aggregated,1.500000,0.000000,26000,40000,44000,47000,50000,53000,56000,60000,60000,60000,60000,57,1,26000,30713.324610527867,3247.41160008125,59663.529100012966,35608.350877192985
1780692672,50,,Aggregated,1.500000,0.000000,26000,40000,44000,47000,50000,53000,56000,60000,60000,60000,60000,57,1,26000,30713.324610527867,3247.41160008125,59663.529100012966,35608.350877192985
1780692673,50,,Aggregated,1.200000,0.000000,26000,40000,44000,47000,50000,53000,56000,60000,60000,60000,60000,58,1,25000,30549.714768967784,3247.41160008125,59663.529100012966,35329.08620689655
1780692674,50,,Aggregated,1.200000,0.000000,26000,40000,44000,47000,50000,53000,56000,60000,60000,60000,60000,58,1,25000,30549.714768967784,3247.41160008125,59663.529100012966,35329.08620689655
1780692675,50,,Aggregated,1.000000,0.000000,26000,40000,46000,47000,51000,56000,60000,65000,65000,65000,65000,59,2,26000,31133.139740679635,3247.41160008125,64971.78809996694,34730.779661016946
1780692676,50,,Aggregated,0.500000,0.000000,29000,41000,46000,48000,52000,60000,65000,66000,66000,66000,66000,61,3,29000,32245.51221803518,3247.41160008125,66016.49670000188,34706.229508196724
1780692677,50,,Aggregated,0.500000,0.000000,26000,40000,46000,48000,52000,60000,65000,66000,66000,66000,66000,63,3,26000,31868.339142860063,3247.41160008125,66016.49670000188,34609.93650793651
1780692678,50,,Aggregated,0.600000,0.100000,26000,40000,46000,48000,52000,60000,65000,66000,66000,66000,66000,65,3,26000,31682.090895386555,3247.41160008125,66016.49670000188,34301.661538461536
1780692679,50,,Aggregated,0.600000,0.100000,26000,40000,46000,48000,52000,60000,65000,66000,66000,66000,66000,65,3,26000,31682.090895386555,3247.41160008125,66016.49670000188,34301.661538461536
1780692680,50,,Aggregated,0.900000,0.200000,27000,40000,46000,47000,52000,60000,65000,66000,66000,66000,66000,68,3,26000,31450.244794120354,3247.41160008125,66016.49670000188,34428.25
1780692681,50,,Aggregated,0.900000,0.200000,27000,40000,44000,47000,52000,60000,65000,66000,66000,66000,66000,69,3,27000,31460.28159565522,3247.41160008125,66016.49670000188,34548.92753623189
1780692682,50,,Aggregated,0.900000,0.200000,27000,40000,44000,47000,52000,60000,65000,66000,66000,66000,66000,69,3,27000,31460.28159565522,3247.41160008125,66016.49670000188,34548.92753623189
1780692683,50,,Aggregated,1.100000,0.200000,26000,40000,44000,47000,51000,60000,65000,66000,66000,66000,66000,72,3,25000,31025.00488472449,3247.41160008125,66016.49670000188,34983.125
1780692684,50,,Aggregated,1.200000,0.200000,25000,40000,44000,47000,51000,60000,65000,66000,66000,66000,66000,73,3,25000,30866.783330140457,3247.41160008125,66016.49670000188,34881.86301369863
1780692685,50,,Aggregated,1.200000,0.200000,26000,40000,44000,47000,52000,64000,66000,73000,73000,73000,73000,74,4,25000,31437.235583787206,3247.41160008125,73080.25009999983,34410.87837837838
1780692686,50,,Aggregated,1.400000,0.200000,26000,40000,44000,47000,52000,64000,66000,73000,73000,73000,73000,75,4,26000,31497.282926669966,3247.41160008125,73080.25009999983,34857.86666666667
1780692687,50,,Aggregated,1.500000,0.200000,26000,38000,44000,47000,52000,64000,66000,73000,73000,73000,73000,77,4,26000,31443.47060779442,3247.41160008125,73080.25009999983,34675.71428571428
1780692688,50,,Aggregated,1.500000,0.200000,27000,38000,44000,47000,52000,64000,66000,73000,73000,73000,73000,78,4,26000,31419.060456412786,3247.41160008125,73080.25009999983,34779.294871794875
1780692689,50,,Aggregated,1.500000,0.200000,27000,38000,44000,47000,52000,64000,66000,73000,73000,73000,73000,78,4,26000,31419.060456412786,3247.41160008125,73080.25009999983,34779.294871794875
1780692690,50,,Aggregated,1.300000,0.100000,26000,38000,42000,46000,51000,60000,66000,73000,73000,73000,73000,81,4,26000,31177.65953580498,3247.41160008125,73080.25009999983,34512.864197530864
1780692691,50,,Aggregated,1.300000,0.100000,26000,38000,42000,46000,51000,60000,66000,73000,73000,73000,73000,81,4,26000,31177.65953580498,3247.41160008125,73080.25009999983,34512.864197530864
1780692692,50,,Aggregated,1.300000,0.100000,27000,38000,42000,46000,51000,60000,66000,73000,73000,73000,73000,82,4,26000,31291.746692685127,3247.41160008125,73080.25009999983,34455.03658536585
1780692693,50,,Aggregated,1.300000,0.100000,27000,38000,42000,46000,51000,60000,66000,73000,73000,73000,73000,82,4,26000,31291.746692685127,3247.41160008125,73080.25009999983,34455.03658536585
1780692694,50,,Aggregated,1.300000,0.100000,27000,38000,42000,46000,51000,60000,66000,73000,73000,73000,73000,83,4,27000,31263.096875905238,3247.41160008125,73080.25009999983,34354.843373493975
1780692695,50,,Aggregated,1.300000,0.100000,27000,38000,41000,46000,51000,60000,66000,73000,73000,73000,73000,85,4,27000,31250.800198824694,3247.41160008125,73080.25009999983,34125.10588235294
1780692696,50,,Aggregated,1.300000,0.100000,27000,38000,42000,46000,51000,60000,66000,73000,73000,73000,73000,87,4,27000,31212.250772415362,3247.41160008125,73080.25009999983,34149.19540229885
1780692697,50,,Aggregated,1.300000,0.100000,27000,38000,42000,46000,51000,60000,66000,73000,73000,73000,73000,87,4,27000,31212.250772415362,3247.41160008125,73080.25009999983,34149.19540229885
1780692698,50,,Aggregated,1.000000,0.000000,29000,38000,42000,46000,51000,60000,66000,73000,73000,73000,73000,88,4,27000,31286.820861365413,3247.41160008125,73080.25009999983,34058.170454545456
1780692699,50,,Aggregated,1.100000,0.000000,27000,38000,41000,46000,51000,60000,66000,73000,73000,73000,73000,89,4,27000,31170.819802248978,3247.41160008125,73080.25009999983,34376.426966292136
1780692700,50,,Aggregated,1.100000,0.000000,29000,38000,41000,46000,51000,60000,66000,73000,73000,73000,73000,90,4,27000,31239.814964446447,3247.41160008125,73080.25009999983,34325.25555555556
1780692701,50,,Aggregated,1.100000,0.000000,29000,38000,41000,46000,51000,60000,66000,73000,73000,73000,73000,90,4,27000,31239.814964446447,3247.41160008125,73080.25009999983,34325.25555555556
1780692702,50,,Aggregated,0.900000,0.000000,27000,38000,41000,44000,50000,60000,66000,73000,73000,73000,73000,92,4,26000,30994.326089131748,3247.41160008125,73080.25009999983,34309.467391304344
1780692703,50,,Aggregated,0.900000,0.000000,26000,38000,41000,44000,51000,64000,73000,91000,91000,91000,91000,96,4,25000,31164.54316979313,3247.41160008125,90991.75950000063,34252.114583333336
1780692704,50,,Aggregated,0.900000,0.000000,27000,38000,41000,44000,51000,64000,73000,91000,91000,91000,91000,98,4,26000,31350.750384696672,3247.41160008125,90991.75950000063,34160.663265306124
1780692705,50,,Aggregated,0.900000,0.000000,27000,38000,41000,44000,51000,64000,73000,91000,91000,91000,91000,99,4,27000,31315.795753538052,3247.41160008125,90991.75950000063,34079.63636363636
1780692706,50,,Aggregated,1.500000,0.000000,28000,38000,42000,44000,51000,64000,73000,91000,91000,91000,91000,100,4,27000,31432.41665600217,3247.41160008125,90991.75950000063,33932.95
1780692707,50,,Aggregated,1.500000,0.000000,28000,38000,41000,44000,50000,60000,66000,73000,91000,91000,91000,101,4,28000,31473.52315742859,3247.41160008125,90991.75950000063,34269.60396039604
1780692708,50,,Aggregated,1.500000,0.000000,28000,38000,41000,44000,50000,60000,66000,73000,91000,91000,91000,101,4,28000,31473.52315742859,3247.41160008125,90991.75950000063,34269.60396039604
1780692709,50,,Aggregated,1.200000,0.000000,28000,38000,41000,44000,50000,60000,66000,73000,91000,91000,91000,102,4,27000,31434.287326473186,3247.41160008125,90991.75950000063,34187.73529411765
1780692710,50,,Aggregated,1.300000,0.000000,27000,38000,41000,44000,50000,60000,66000,73000,91000,91000,91000,103,4,27000,31312.274509711977,3247.41160008125,90991.75950000063,34044.271844660194
1780692711,50,,Aggregated,1.400000,0.000000,27000,38000,41000,44000,50000,60000,66000,73000,91000,91000,91000,105,4,27000,31142.173886669443,3247.41160008125,90991.75950000063,34065.77142857143
1780692712,50,,Aggregated,1.200000,0.000000,28000,38000,42000,44000,50000,60000,66000,73000,91000,91000,91000,107,4,28000,31396.884747665532,3247.41160008125,90991.75950000063,33791.85046728972
1780692713,50,,Aggregated,1.400000,0.000000,29000,38000,42000,44000,50000,60000,66000,73000,91000,91000,91000,108,4,28000,31384.345181483593,3247.41160008125,90991.75950000063,33754.62037037037
1780692714,50,,Aggregated,1.400000,0.000000,29000,38000,41000,44000,50000,60000,66000,73000,91000,91000,91000,110,4,28000,31234.039704548195,3247.41160008125,90991.75950000063,34029.13636363636
1780692715,50,,Aggregated,1.300000,0.000000,29000,38000,41000,44000,50000,60000,66000,73000,91000,91000,91000,113,5,29000,31473.65465310023,3247.41160008125,90991.75950000063,33701.08849557522
1780692716,50,,Aggregated,1.000000,0.000000,28000,37000,41000,44000,50000,60000,66000,73000,91000,91000,91000,115,5,28000,31368.511970437376,3247.41160008125,90991.75950000063,33882.82608695652
1780692717,50,,Aggregated,1.200000,0.100000,28000,37000,41000,43000,50000,60000,66000,73000,91000,91000,91000,116,5,28000,31342.255119829446,3247.41160008125,90991.75950000063,33847.379310344826
1780692718,50,,Aggregated,1.500000,0.100000,29000,38000,41000,44000,51000,64000,73000,91000,107000,107000,107000,118,5,28000,32049.4811338998,3247.41160008125,106798.26830001548,33966.86440677966
1780692719,50,,Aggregated,1.400000,0.100000,28000,37000,41000,43000,50000,60000,73000,91000,107000,107000,107000,121,5,28000,31626.812247110123,3247.41160008125,106798.26830001548,33866.50413223141
1780692720,50,,Aggregated,1.400000,0.100000,27000,37000,41000,43000,50000,60000,73000,91000,107000,107000,107000,123,5,27000,31373.552018701765,3247.41160008125,106798.26830001548,33799.91056910569
1780692721,50,,Aggregated,1.400000,0.100000,27000,37000,41000,43000,50000,60000,73000,91000,107000,107000,107000,123,5,27000,31373.552018701765,3247.41160008125,106798.26830001548,33799.91056910569
1780692722,50,,Aggregated,2.100000,0.100000,27000,37000,40000,43000,50000,60000,73000,91000,107000,107000,107000,125,5,27000,31099.215686403215,3247.41160008125,106798.26830001548,33706.392
1780692723,50,,Aggregated,1.900000,0.100000,27000,37000,41000,43000,51000,64000,91000,107000,112000,112000,112000,127,5,27000,31672.197935435423,3247.41160008125,111690.88479992934,33596.92125984252
