Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693835,50,,Aggregated,21.300000,0.000000,260,370,430,490,930,1100,1300,1400,1500,1500,1500,394,0,260,384.19138172583484,142.91799999773502,1475.2295999787748,65114.26395939086
1780693836,50,,Aggregated,21.500000,0.000000,270,380,460,520,920,1100,1300,1400,1500,1500,1500,418,0,270,390.34726842096006,142.91799999773502,1475.2295999787748,65420.25837320574
1780693837,50,,Aggregated,21.400000,0.000000,270,390,460,520,890,1100,1300,1400,1500,1500,1500,442,0,270,386.30803868809835,142.91799999773502,1475.2295999787748,65179.24886877828
1780693838,50,,Aggregated,21.000000,0.000000,260,380,440,500,860,1100,1200,1400,1500,1500,1500,464,0,260,379.46577262934215,142.91799999773502,1475.2295999787748,65170.793103448275
1780693839,50,,Aggregated,21.800000,0.000000,270,390,440,490,840,1100,1200,1400,1500,1500,1500,486,0,270,379.8668452671733,142.91799999773502,1475.2295999787748,65538.37860082304
1780693840,50,,Aggregated,21.300000,0.000000,270,380,440,480,820,1100,1200,1300,1500,1500,1500,506,0,270,374.3828071146493,142.6803000504151,1475.2295999787748,65424.387351778656
1780693841,50,,Aggregated,21.300000,0.000000,270,380,430,470,790,1100,1200,1300,1500,1500,1500,532,0,270,372.45309548855136,142.6803000504151,1475.2295999787748,65325.84962406015
1780693842,50,,Aggregated,22.100000,0.000000,270,380,430,460,700,1000,1100,1300,1500,1500,1500,555,0,270,369.743037297231,142.6803000504151,1475.2295999787748,65498.126126126124
1780693843,50,,Aggregated,21.500000,0.000000,270,370,430,450,670,1000,1100,1300,1500,1500,1500,577,0,270,363.20190831911515,142.6803000504151,1475.2295999787748,64950.675909878686
1780693844,50,,Aggregated,22.200000,0.000000,260,360,420,450,650,1000,1100,1300,1500,1500,1500,598,0,260,357.7708055192829,142.6803000504151,1475.2295999787748,64996.816053511706
1780693845,50,,Aggregated,22.700000,0.000000,260,360,420,440,650,1000,1100,1300,1500,1500,1500,617,0,260,352.80607633818715,142.6803000504151,1475.2295999787748,65047.89627228525
1780693846,50,,Aggregated,21.900000,0.000000,260,350,410,440,640,1000,1100,1300,1500,1500,1500,638,0,260,350.33765000066364,142.6803000504151,1475.2295999787748,64750.652037617554
1780693847,50,,Aggregated,21.900000,0.000000,260,340,410,440,630,980,1100,1300,1500,1500,1500,661,0,260,348.9369240546467,142.6803000504151,1475.2295999787748,64950.90468986384
1780693848,50,,Aggregated,22.600000,0.000000,260,330,400,430,610,950,1100,1300,1500,1500,1500,686,0,260,345.52713556866144,142.6803000504151,1475.2295999787748,64711.65597667638
1780693849,50,,Aggregated,21.700000,0.000000,260,330,400,430,590,940,1100,1300,1500,1500,1500,707,0,260,341.2204787836251,142.6803000504151,1475.2295999787748,64773.765205091935
1780693850,50,,Aggregated,22.600000,0.000000,260,340,400,430,590,940,1100,1300,1500,1500,1500,732,0,260,342.1081304650364,142.6803000504151,1475.2295999787748,64911.448087431694
1780693851,50,,Aggregated,22.300000,0.000000,270,340,400,430,580,930,1100,1300,1500,1500,1500,752,0,260,342.5498543888643,142.6803000504151,1475.2295999787748,65532.59574468085
1780693852,50,,Aggregated,21.700000,0.000000,260,340,400,430,580,930,1100,1300,1500,1500,1500,775,0,260,340.4612952263485,142.6803000504151,1475.2295999787748,65561.36258064516
1780693853,50,,Aggregated,22.100000,0.000000,260,330,390,420,560,930,1100,1300,1500,1500,1500,795,0,260,338.58965220172894,142.6803000504151,1475.2295999787748,65754.05786163521
1780693854,50,,Aggregated,21.800000,0.000000,270,340,390,420,560,920,1100,1300,1500,1500,1500,817,0,270,339.0402455330853,142.6803000504151,1475.2295999787748,65825.63035495716
1780693855,50,,Aggregated,21.500000,0.000000,270,340,390,420,550,920,1100,1300,1500,1500,1500,837,0,270,336.21029952263376,142.6803000504151,1475.2295999787748,65784.53046594982
1780693856,50,,Aggregated,22.100000,0.000000,270,340,390,420,550,890,1100,1300,1500,1500,1500,862,0,270,337.05086577772823,142.6803000504151,1475.2295999787748,65962.2645011601
1780693857,50,,Aggregated,22.200000,0.000000,270,340,390,420,550,890,1100,1300,1500,1500,1500,883,0,270,337.05279263873433,142.6803000504151,1475.2295999787748,65884.0
1780693858,50,,Aggregated,21.400000,0.000000,270,330,380,420,550,870,1100,1200,1500,1500,1500,906,0,270,333.8829938185588,142.6803000504151,1475.2295999787748,65715.21412803532
1780693859,50,,Aggregated,22.300000,0.000000,270,330,380,410,540,860,1100,1200,1500,1500,1500,932,0,270,331.06545032146425,142.6803000504151,1475.2295999787748,65593.60515021459
1780693860,50,,Aggregated,21.600000,0.000000,270,330,380,410,540,840,1100,1200,1500,1500,1500,955,0,270,329.99386041832315,142.6803000504151,1475.2295999787748,65889.06387434555
1780693861,50,,Aggregated,22.100000,0.000000,260,330,370,410,530,840,1100,1200,1500,1500,1500,976,0,260,327.4311512289044,142.6803000504151,1475.2295999787748,65819.3893442623
1780693862,50,,Aggregated,22.300000,0.000000,260,320,370,410,520,840,1100,1200,1500,1500,1500,997,0,260,325.0301686051809,142.6803000504151,1475.2295999787748,65768.02808425276
1780693863,50,,Aggregated,22.200000,0.000000,260,320,370,400,520,810,1100,1200,1400,1500,1500,1021,0,260,323.50119931363827,142.6803000504151,1475.2295999787748,65794.37022526935
1780693864,50,,Aggregated,22.100000,0.000000,260,320,370,400,510,800,1100,1200,1400,1500,1500,1045,0,260,321.5740193292035,142.6803000504151,1475.2295999787748,65536.01531100478
1780693865,50,,Aggregated,22.300000,0.000000,250,320,360,400,500,790,1100,1200,1400,1500,1500,1063,0,250,319.5137395096377,142.6803000504151,1475.2295999787748,65594.91627469426
1780693866,50,,Aggregated,22.400000,0.000000,260,320,370,400,530,760,1100,1200,1400,1500,1500,1086,0,260,323.0202209932728,142.6803000504151,1475.2295999787748,65991.31491712708
1780693867,50,,Aggregated,22.400000,0.000000,260,330,370,410,530,750,1100,1100,1400,1500,1500,1114,0,260,324.0590885082382,142.6803000504151,1475.2295999787748,65564.4093357271
1780693868,50,,Aggregated,22.300000,0.000000,260,330,370,410,530,700,1100,1100,1400,1500,1500,1129,0,260,323.00991151297086,142.6803000504151,1475.2295999787748,65651.53232949512
1780693869,50,,Aggregated,22.500000,0.000000,260,330,370,410,520,680,1100,1100,1400,1500,1500,1157,0,260,323.2436982703306,142.6803000504151,1475.2295999787748,65584.28349178912
1780693870,50,,Aggregated,22.400000,0.000000,260,330,370,400,520,680,1100,1100,1400,1500,1500,1173,0,260,321.2633416869853,142.6803000504151,1475.2295999787748,65471.36572890026
1780693871,50,,Aggregated,22.500000,0.000000,260,320,370,400,510,670,1100,1100,1400,1500,1500,1199,0,260,318.9055428683317,142.6803000504151,1475.2295999787748,65410.40867389491
1780693872,50,,Aggregated,22.100000,0.000000,260,320,370,400,510,660,1100,1100,1400,1500,1500,1222,0,260,316.8585220123748,142.6803000504151,1475.2295999787748,65312.382978723406
1780693873,50,,Aggregated,21.900000,0.000000,250,320,360,400,500,660,1100,1100,1400,1500,1500,1244,0,250,314.8753177645988,142.6803000504151,1475.2295999787748,65298.752411575566
1780693874,50,,Aggregated,22.600000,0.000000,260,320,370,400,510,650,1100,1100,1400,1500,1500,1268,0,260,316.48212373759804,142.6803000504151,1475.2295999787748,65434.20504731861
1780693875,50,,Aggregated,22.300000,0.000000,250,320,360,400,500,650,1100,1100,1400,1500,1500,1289,0,250,315.14708192323974,142.6803000504151,1475.2295999787748,65569.36850271528
1780693876,50,,Aggregated,21.900000,0.000000,250,320,360,400,500,650,1100,1100,1400,1500,1500,1314,0,250,313.09528805057147,142.6803000504151,1475.2295999787748,65439.02283105023
1780693877,50,,Aggregated,22.500000,0.000000,250,320,360,400,500,650,1100,1100,1400,1500,1500,1337,0,250,312.0690225869091,142.6803000504151,1475.2295999787748,65561.77711293941
1780693878,50,,Aggregated,22.900000,0.000000,250,320,360,390,500,640,1000,1100,1400,1500,1500,1360,0,250,310.4593430874315,142.6803000504151,1475.2295999787748,65646.99411764706
1780693879,50,,Aggregated,22.300000,0.000000,250,310,350,390,490,630,1000,1100,1400,1500,1500,1386,0,250,309.225536579492,142.6803000504151,1475.2295999787748,65654.20779220779
1780693880,50,,Aggregated,22.500000,0.000000,250,310,350,380,490,620,1000,1100,1400,1500,1500,1412,0,250,307.66769093416815,142.6803000504151,1475.2295999787748,65542.93767705382
1780693881,50,,Aggregated,22.800000,0.000000,250,310,350,380,490,610,1000,1100,1400,1500,1500,1437,0,250,306.00717578231695,142.6803000504151,1475.2295999787748,65413.864996520526
1780693882,50,,Aggregated,23.400000,0.000000,250,310,340,380,480,600,1000,1100,1400,1500,1500,1454,0,250,304.98140859638596,142.6803000504151,1475.2295999787748,65580.26685006877
1780693883,50,,Aggregated,23.800000,0.000000,250,310,340,380,480,600,1000,1100,1400,1500,1500,1476,0,250,303.9389972215825,142.6803000504151,1475.2295999787748,65606.84552845529
1780693884,50,,Aggregated,23.300000,0.000000,250,310,340,370,470,600,1000,1100,1400,1500,1500,1503,0,250,302.77966879531607,142.6803000504151,1475.2295999787748,65425.86826347305
1780693885,50,,Aggregated,22.900000,0.000000,250,300,340,370,470,600,1000,1100,1400,1500,1500,1519,0,250,301.67333587844394,142.6803000504151,1475.2295999787748,65324.24753127057
1780693886,50,,Aggregated,23.600000,0.000000,250,300,340,370,460,590,1000,1100,1400,1500,1500,1547,0,250,300.6792221070552,142.6803000504151,1475.2295999787748,65249.318681318684
1780693887,50,,Aggregated,22.900000,0.000000,240,300,340,370,460,590,1000,1100,1400,1500,1500,1571,0,240,299.1765457031926,142.6803000504151,1475.2295999787748,65140.318268618714
1780693888,50,,Aggregated,23.000000,0.000000,240,300,340,370,460,580,1000,1100,1400,1500,1500,1587,0,240,298.28894228086745,142.6803000504151,1475.2295999787748,65177.40138626339
1780693889,50,,Aggregated,23.100000,0.000000,250,300,340,370,460,580,990,1100,1400,1500,1500,1612,0,250,298.25066091815154,142.6803000504151,1475.2295999787748,65144.372208436725
1780693890,50,,Aggregated,23.100000,0.000000,240,300,330,360,450,580,990,1100,1400,1500,1500,1633,0,240,296.93650814443106,142.6803000504151,1475.2295999787748,65022.73606858543
1780693891,50,,Aggregated,22.500000,0.000000,240,300,330,360,450,580,990,1100,1400,1500,1500,1649,0,240,295.96032110347005,142.6803000504151,1475.2295999787748,65038.673135233475
1780693892,50,,Aggregated,22.300000,0.000000,240,290,330,360,450,580,980,1100,1400,1500,1500,1677,0,240,294.6958744779871,142.6803000504151,1475.2295999787748,64925.58616577221
1780693893,50,,Aggregated,21.900000,0.000000,240,290,330,360,450,580,980,1100,1400,1500,1500,1692,0,240,293.7371592195903,142.6803000504151,1475.2295999787748,64997.763593380616
1780693894,50,,Aggregated,21.400000,0.000000,240,290,330,360,450,570,950,1100,1400,1500,1500,1715,0,240,293.75342431453765,142.6803000504151,1475.2295999787748,65035.04373177842
1780693895,50,,Aggregated,22.000000,0.000000,240,290,330,360,450,570,950,1100,1400,1500,1500,1740,0,240,293.6561348848045,142.6803000504151,1475.2295999787748,64997.92873563219
1780693896,50,,Aggregated,21.300000,0.000000,240,290,330,360,450,570,940,1100,1400,1500,1500,1763,0,240,292.4902302323155,142.6803000504151,1475.2295999787748,64960.61032331253
1780693897,50,,Aggregated,21.400000,0.000000,240,290,330,360,440,570,940,1100,1400,1500,1500,1786,0,240,291.7930097982088,142.6803000504151,1475.2295999787748,65165.39977603583
1780693898,50,,Aggregated,21.800000,0.000000,240,290,330,350,440,570,940,1100,1400,1500,1500,1807,0,240,290.8690388486569,142.6803000504151,1475.2295999787748,65180.94742667404
1780693899,50,,Aggregated,21.700000,0.000000,240,290,330,350,440,570,940,1100,1400,1500,1500,1829,0,240,290.38507616160894,142.6803000504151,1475.2295999787748,65266.630945872064
1780693900,50,,Aggregated,21.700000,0.000000,240,290,330,360,440,570,930,1100,1400,1500,1500,1854,0,240,291.43617486509874,142.6803000504151,1475.2295999787748,65361.71736785329
1780693901,50,,Aggregated,21.500000,0.000000,240,290,330,360,440,560,930,1100,1400,1500,1500,1875,0,240,290.8517663464571,142.6803000504151,1475.2295999787748,65301.44213333333
1780693902,50,,Aggregated,21.600000,0.000000,240,290,330,360,440,560,930,1100,1400,1500,1500,1899,0,240,290.993583096025,142.6803000504151,1475.2295999787748,65419.04791995787
1780693903,50,,Aggregated,22.100000,0.000000,240,290,330,360,440,560,930,1100,1400,1500,1500,1923,0,240,291.00712407666083,142.6803000504151,1475.2295999787748,65433.12116484659
1780693904,50,,Aggregated,22.400000,0.000000,240,290,330,350,440,560,930,1100,1400,1500,1500,1949,0,240,290.0406378139768,142.6803000504151,1475.2295999787748,65299.577219086714
1780693905,50,,Aggregated,22.100000,0.000000,240,290,330,350,440,560,930,1100,1400,1500,1500,1968,0,240,289.3034016765674,142.6803000504151,1475.2295999787748,65343.19512195122
1780693906,50,,Aggregated,23.000000,0.000000,240,290,330,350,440,560,930,1100,1400,1500,1500,1993,0,240,288.72679874523624,142.6803000504151,1475.2295999787748,65267.35775213246
1780693907,50,,Aggregated,23.300000,0.000000,240,290,330,350,440,560,920,1100,1400,1500,1500,2014,0,240,288.2731413599238,142.6803000504151,1475.2295999787748,65297.78152929494
1780693908,50,,Aggregated,22.500000,0.000000,240,290,330,350,440,550,920,1100,1400,1500,1500,2035,0,240,287.7506087464338,142.6803000504151,1475.2295999787748,65377.60196560196
1780693909,50,,Aggregated,22.700000,0.000000,240,290,330,350,440,550,920,1100,1400,1500,1500,2063,0,240,288.09864881190674,142.6803000504151,1475.2295999787748,65324.14541929229
1780693910,50,,Aggregated,22.500000,0.000000,240,290,330,350,440,550,920,1100,1400,1500,1500,2080,0,240,287.5261015378503,142.6803000504151,1475.2295999787748,65357.45
1780693911,50,,Aggregated,22.900000,0.000000,240,290,330,350,430,550,920,1100,1400,1500,1500,2104,0,240,287.1509143053961,142.6803000504151,1475.2295999787748,65481.686311787074
1780693912,50,,Aggregated,23.000000,0.000000,240,290,330,350,430,550,920,1100,1400,1500,1500,2127,0,240,286.78167169661003,142.6803000504151,1475.2295999787748,65406.17395392572
1780693913,50,,Aggregated,22.400000,0.000000,240,290,330,350,430,550,920,1100,1400,1500,1500,2150,0,240,286.3933313018534,142.6803000504151,1475.2295999787748,65506.36651162791
1780693914,50,,Aggregated,23.000000,0.000000,240,290,330,350,430,550,890,1100,1400,1500,1500,2173,0,240,285.8573966861042,142.6803000504151,1475.2295999787748,65499.90243902439
1780693915,50,,Aggregated,22.800000,0.000000,240,290,320,350,430,540,890,1100,1400,1500,1500,2196,0,240,285.7493800087789,142.6803000504151,1475.2295999787748,65545.10200364298
1780693916,50,,Aggregated,22.400000,0.000000,240,290,320,350,430,540,890,1100,1400,1500,1500,2221,0,240,285.28134772601845,142.6803000504151,1475.2295999787748,65523.57676722197
1780693917,50,,Aggregated,22.400000,0.000000,240,290,320,340,430,540,890,1100,1400,1500,1500,2241,0,240,284.81981927693755,142.6803000504151,1475.2295999787748,65513.5760821062
1780693918,50,,Aggregated,22.600000,0.000000,240,290,320,340,430,540,870,1100,1400,1500,1500,2265,0,240,283.8712033993517,142.6803000504151,1475.2295999787748,65452.67284768212
1780693919,50,,Aggregated,22.700000,0.000000,240,290,320,340,420,540,870,1100,1400,1500,1500,2288,0,240,283.5695940557598,142.6803000504151,1475.2295999787748,65410.48251748252
1780693920,50,,Aggregated,22.600000,0.000000,240,290,320,340,420,540,860,1100,1400,1500,1500,2308,0,240,282.9379047223458,142.6803000504151,1475.2295999787748,65409.46967071057
1780693921,50,,Aggregated,22.800000,0.000000,240,290,320,340,420,530,860,1100,1400,1500,1500,2331,0,240,282.17523663634563,142.6803000504151,1475.2295999787748,65464.461604461605
1780693922,50,,Aggregated,22.400000,0.000000,240,280,320,340,420,530,860,1100,1400,1500,1500,2349,0,240,281.49769948901496,142.6803000504151,1475.2295999787748,65478.945934440184
1780693923,50,,Aggregated,22.700000,0.000000,240,280,320,340,420,530,840,1100,1400,1500,1500,2379,0,240,280.80513299687107,142.6803000504151,1475.2295999787748,65412.255569567045
1780693924,50,,Aggregated,22.300000,0.000000,240,280,320,340,420,530,840,1100,1400,1500,1500,2396,0,240,280.27928334713107,142.6803000504151,1475.2295999787748,65445.978297161935
1780693925,50,,Aggregated,22.100000,0.000000,240,280,320,340,420,520,840,1100,1400,1500,1500,2421,0,240,279.61026885579827,142.6803000504151,1475.2295999787748,65386.15282940934
1780693926,50,,Aggregated,22.700000,0.000000,240,280,320,340,420,520,840,1100,1400,1500,1500,2444,0,240,279.04720691473983,142.6803000504151,1475.2295999787748,65387.306055646484
1780693927,50,,Aggregated,22.100000,0.000000,240,280,320,340,420,520,840,1100,1400,1500,1500,2468,0,240,279.09590915705655,142.6803000504151,1475.2295999787748,65439.42463533225
1780693929,50,,Aggregated,22.500000,0.000000,240,280,320,340,420,520,840,1100,1400,1500,1500,2490,0,240,278.98706184717895,142.6803000504151,1475.2295999787748,65489.3156626506
1780693930,50,,Aggregated,22.200000,0.000000,240,280,320,340,420,520,820,1100,1400,1500,1500,2511,0,240,278.655676582833,142.6803000504151,1475.2295999787748,65514.41816009558
1780693931,50,,Aggregated,22.400000,0.000000,240,280,310,340,410,510,820,1100,1400,1500,1500,2537,0,240,278.2306499012177,142.6803000504151,1475.2295999787748,65453.20930232558
