Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698409,10,,Aggregated,3.100000,0.000000,890,1100,1300,1400,1900,2900,3600,3800,4300,4300,4300,205,0,890,1125.3121960987678,469.93599995039403,4263.032000046223,614405.3951219512
1780698410,10,,Aggregated,3.300000,0.000000,890,1100,1300,1400,1900,2900,3600,3800,4300,4300,4300,207,0,890,1121.805819807628,469.93599995039403,4263.032000046223,612373.9420289855
1780698411,10,,Aggregated,3.100000,0.000000,890,1100,1300,1400,1900,2900,3600,3800,4300,4300,4300,211,0,890,1119.7575393366799,469.93599995039403,4263.032000046223,614270.7393364928
1780698412,10,,Aggregated,3.100000,0.000000,880,1100,1300,1400,1900,2900,3600,3800,4300,4300,4300,215,0,880,1108.7318441863063,457.41120004095137,4263.032000046223,610634.5023255814
1780698413,10,,Aggregated,3.300000,0.000000,880,1100,1300,1400,1900,2900,3600,3800,4300,4300,4300,217,0,880,1104.6650824882734,457.41120004095137,4263.032000046223,607832.0645161291
1780698414,10,,Aggregated,3.200000,0.000000,870,1100,1300,1400,1800,2900,3600,3800,4300,4300,4300,223,0,870,1098.2265000006041,457.41120004095137,4263.032000046223,606941.730941704
1780698415,10,,Aggregated,3.200000,0.000000,870,1100,1300,1400,1800,2900,3600,3800,4300,4300,4300,223,0,870,1098.2265000006041,457.41120004095137,4263.032000046223,606941.730941704
1780698416,10,,Aggregated,3.200000,0.000000,880,1000,1300,1400,1800,2900,3600,3800,4300,4300,4300,228,0,880,1098.0239828952522,457.41120004095137,4263.032000046223,609406.7368421053
1780698417,10,,Aggregated,3.300000,0.000000,880,1000,1300,1400,1800,2900,3600,3800,4300,4300,4300,232,0,880,1096.2852793103405,457.41120004095137,4263.032000046223,608356.4310344828
1780698418,10,,Aggregated,3.000000,0.000000,880,1000,1300,1400,1800,2900,3600,3800,4300,4300,4300,234,0,880,1093.5938482906104,457.41120004095137,4263.032000046223,608410.3760683761
1780698419,10,,Aggregated,3.400000,0.000000,880,1000,1300,1400,1800,2900,3600,3800,4300,4300,4300,238,0,880,1086.3186676469006,457.41120004095137,4263.032000046223,607338.0
1780698420,10,,Aggregated,3.400000,0.000000,880,1000,1300,1400,1700,2600,3600,3800,4300,4300,4300,244,0,870,1080.314229507778,457.41120004095137,4263.032000046223,601739.3606557377
1780698421,10,,Aggregated,3.400000,0.000000,880,1000,1300,1400,1700,2600,3600,3800,4300,4300,4300,244,0,870,1080.314229507778,457.41120004095137,4263.032000046223,601739.3606557377
1780698422,10,,Aggregated,3.400000,0.000000,880,1000,1300,1400,1700,2600,3600,3800,4300,4300,4300,245,0,880,1079.8486420404813,457.41120004095137,4263.032000046223,602986.506122449
1780698423,10,,Aggregated,3.500000,0.000000,890,1100,1300,1400,1800,2600,3400,3800,4300,4300,4300,252,0,890,1093.68131190422,457.41120004095137,4263.032000046223,607590.6031746032
1780698424,10,,Aggregated,3.300000,0.000000,890,1100,1300,1400,1800,2600,3400,3800,4300,4300,4300,255,0,890,1092.3921309799578,457.41120004095137,4263.032000046223,607346.3921568628
1780698425,10,,Aggregated,3.000000,0.000000,890,1100,1300,1400,1800,2600,3400,3800,4300,4300,4300,257,0,890,1088.6445587545322,457.41120004095137,4263.032000046223,606433.3774319066
1780698426,10,,Aggregated,3.400000,0.000000,880,1000,1300,1400,1800,2600,3400,3800,4300,4300,4300,260,0,880,1085.365220384511,457.41120004095137,4263.032000046223,604779.3384615384
1780698427,10,,Aggregated,3.200000,0.000000,880,1000,1300,1400,1800,2500,3400,3800,4300,4300,4300,266,0,880,1084.8615274425856,457.41120004095137,4263.032000046223,605121.5037593985
1780698428,10,,Aggregated,3.500000,0.000000,870,1000,1300,1400,1800,2500,3400,3800,4300,4300,4300,270,0,870,1077.2623662957576,457.41120004095137,4263.032000046223,601533.3333333334
1780698429,10,,Aggregated,3.100000,0.000000,870,1000,1300,1400,1700,2500,3400,3800,4300,4300,4300,272,0,870,1073.9039922790491,457.41120004095137,4263.032000046223,601722.3382352941
1780698430,10,,Aggregated,3.300000,0.000000,870,1000,1300,1400,1700,2500,3400,3800,4300,4300,4300,275,0,870,1071.122061454437,457.41120004095137,4263.032000046223,602039.5127272727
1780698431,10,,Aggregated,3.600000,0.000000,870,1000,1300,1400,1700,2500,3400,3800,4300,4300,4300,280,0,870,1070.0561624997395,457.41120004095137,4263.032000046223,601678.8857142857
1780698432,10,,Aggregated,3.300000,0.000000,870,1000,1200,1400,1700,2500,3400,3800,4300,4300,4300,283,0,870,1068.0411498234262,457.41120004095137,4263.032000046223,601354.8056537103
1780698434,10,,Aggregated,3.100000,0.000000,870,1000,1200,1400,1700,2500,3400,3800,4300,4300,4300,284,0,870,1067.9439313383446,457.41120004095137,4263.032000046223,603630.5492957747
1780698435,10,,Aggregated,3.600000,0.000000,870,1000,1200,1400,1700,2500,3400,3800,4300,4300,4300,285,0,870,1066.1201589475304,457.41120004095137,4263.032000046223,602930.6175438596
1780698436,10,,Aggregated,3.800000,0.000000,870,1000,1300,1400,1700,2500,3400,3800,4300,4300,4300,287,0,870,1069.675480488133,457.41120004095137,4263.032000046223,605386.5714285715
1780698437,10,,Aggregated,3.200000,0.000000,890,1100,1300,1400,1800,2500,3400,3800,4300,4300,4300,294,0,880,1082.5862588438515,457.41120004095137,4263.032000046223,609197.3469387755
1780698438,10,,Aggregated,3.000000,0.000000,880,1100,1300,1400,1800,2500,3400,3800,4300,4300,4300,295,0,880,1080.8267518645152,457.41120004095137,4263.032000046223,608502.2711864407
1780698439,10,,Aggregated,2.900000,0.000000,880,1100,1300,1400,1800,2500,3400,3800,4300,4300,4300,300,0,870,1074.0237989998423,457.41120004095137,4263.032000046223,607168.3333333334
1780698440,10,,Aggregated,3.400000,0.000000,870,1000,1300,1400,1700,2300,3200,3600,4300,4300,4300,304,0,870,1070.7222036182525,457.41120004095137,4263.032000046223,606498.052631579
1780698441,10,,Aggregated,2.900000,0.000000,870,1000,1300,1400,1700,2300,3200,3600,4300,4300,4300,307,0,870,1065.899909772009,457.41120004095137,4263.032000046223,604957.0749185667
1780698442,10,,Aggregated,3.000000,0.000000,870,1000,1300,1400,1700,2300,3200,3600,4300,4300,4300,309,0,870,1063.0425194178144,457.41120004095137,4263.032000046223,604869.4692556635
1780698443,10,,Aggregated,3.200000,0.000000,870,1000,1300,1400,1700,2300,3200,3600,4300,4300,4300,312,0,860,1059.4206849360862,457.41120004095137,4263.032000046223,603177.3461538461
1780698444,10,,Aggregated,3.200000,0.000000,870,1000,1200,1400,1700,2300,3200,3600,4300,4300,4300,315,0,870,1058.5856974601656,457.41120004095137,4263.032000046223,603743.1174603174
1780698445,10,,Aggregated,2.900000,0.000000,870,1000,1300,1400,1700,2300,3200,3600,4300,4300,4300,319,0,870,1060.344244200564,457.41120004095137,4263.032000046223,607083.1159874608
1780698446,10,,Aggregated,2.900000,0.000000,870,1000,1200,1400,1700,2200,3200,3600,4300,4300,4300,323,0,870,1056.089827554061,457.41120004095137,4263.032000046223,606675.0897832818
1780698447,10,,Aggregated,3.100000,0.000000,860,1000,1200,1400,1700,2200,3200,3600,4300,4300,4300,325,0,860,1053.5204363073437,457.41120004095137,4263.032000046223,606318.4553846153
1780698448,10,,Aggregated,3.400000,0.000000,860,1000,1200,1400,1700,2200,3200,3600,4300,4300,4300,326,0,860,1051.713837423159,457.41120004095137,4263.032000046223,605446.4539877301
1780698449,10,,Aggregated,3.600000,0.000000,870,1000,1200,1400,1700,2200,3200,3600,4300,4300,4300,330,0,870,1055.4139793935146,457.41120004095137,4263.032000046223,606136.1696969697
1780698450,10,,Aggregated,3.100000,0.000000,870,1000,1300,1400,1700,2200,3200,3600,4300,4300,4300,333,0,870,1060.4414201198933,457.41120004095137,4263.032000046223,606893.7477477477
1780698451,10,,Aggregated,3.100000,0.000000,870,1100,1300,1400,1700,2300,3400,3600,4300,4300,4300,337,0,870,1067.3701186938686,457.41120004095137,4263.032000046223,607677.240356083
1780698452,10,,Aggregated,2.900000,0.000000,870,1100,1300,1400,1700,2300,3400,3600,4300,4300,4300,338,0,870,1065.9510775141352,457.41120004095137,4263.032000046223,607164.5562130178
1780698453,10,,Aggregated,2.900000,0.000000,870,1100,1300,1400,1700,2200,3400,3600,4300,4300,4300,341,0,870,1066.7485947204518,457.41120004095137,4263.032000046223,605851.4545454546
1780698454,10,,Aggregated,3.000000,0.000000,880,1100,1300,1400,1800,2300,3500,3800,4300,4300,4300,347,0,880,1080.9476034576878,457.41120004095137,4263.032000046223,608153.1585014409
1780698455,10,,Aggregated,2.800000,0.000000,880,1100,1300,1400,1800,2300,3500,3800,4300,4300,4300,349,0,880,1079.0860968479155,457.41120004095137,4263.032000046223,608425.7478510028
1780698456,10,,Aggregated,3.200000,0.000000,870,1100,1300,1400,1800,2300,3400,3800,4300,4300,4300,351,0,870,1077.5280874643736,457.41120004095137,4263.032000046223,607303.7094017094
1780698457,10,,Aggregated,3.000000,0.000000,880,1100,1300,1400,1800,2300,3400,3800,4300,4300,4300,358,0,870,1080.2030491619241,457.41120004095137,4263.032000046223,607120.0111731844
1780698458,10,,Aggregated,2.700000,0.000000,870,1100,1300,1400,1800,2300,3400,3800,4300,4300,4300,359,0,870,1078.8620194983812,457.41120004095137,4263.032000046223,606638.86908078
1780698459,10,,Aggregated,3.200000,0.000000,880,1100,1300,1400,1800,2200,3400,3800,4300,4300,4300,362,0,880,1078.9933104971064,457.41120004095137,4263.032000046223,608283.6574585636
1780698460,10,,Aggregated,3.200000,0.000000,870,1100,1300,1400,1800,2200,3400,3800,4300,4300,4300,366,0,870,1074.1176546453955,457.41120004095137,4263.032000046223,607005.0054644808
1780698461,10,,Aggregated,3.200000,0.000000,870,1100,1300,1400,1800,2200,3400,3800,4300,4300,4300,368,0,870,1072.9965250009075,457.41120004095137,4263.032000046223,608703.5869565217
