Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695212,100,,Aggregated,2.300000,0.000000,11000,16000,19000,20000,22000,25000,26000,35000,35000,35000,35000,89,0,11000,12016.344785406463,1431.1622000532225,34708.05140002631,426025.1797752809
1780695213,100,,Aggregated,2.200000,0.000000,11000,16000,18000,19000,21000,25000,26000,35000,35000,35000,35000,94,0,11000,11843.141024480226,1431.1622000532225,34708.05140002631,429066.10638297873
1780695214,100,,Aggregated,2.500000,0.000000,11000,16000,17000,19000,21000,23000,26000,26000,35000,35000,35000,103,0,11000,11661.498101952586,1431.1622000532225,34708.05140002631,435290.5533980582
1780695215,100,,Aggregated,2.600000,0.000000,11000,16000,18000,19000,22000,26000,33000,35000,38000,38000,38000,115,0,11000,12396.28828870659,1431.1622000532225,38284.8582000006,450947.2956521739
1780695216,100,,Aggregated,2.900000,0.000000,13000,16000,19000,20000,25000,33000,37000,38000,40000,40000,40000,130,0,12000,13293.260023087407,1431.1622000532225,39617.28330003098,464538.41538461536
1780695217,100,,Aggregated,4.100000,0.000000,13000,17000,19000,20000,26000,34000,37000,38000,40000,40000,40000,138,0,12000,13555.55119711241,1431.1622000532225,39617.28330003098,464883.49275362317
1780695218,100,,Aggregated,5.000000,0.000000,13000,17000,19000,20000,32000,35000,40000,43000,43000,43000,43000,141,0,13000,14153.573821996444,1431.1622000532225,42967.2120999312,473064.1489361702
1780695219,100,,Aggregated,6.100000,0.000000,13000,17000,19000,20000,32000,35000,40000,43000,43000,43000,43000,142,0,13000,14080.192990856029,1431.1622000532225,42967.2120999312,471546.8591549296
1780695220,100,,Aggregated,6.600000,0.000000,13000,17000,19000,20000,32000,35000,40000,43000,43000,43000,43000,144,0,12000,13939.947893760595,1431.1622000532225,42967.2120999312,469398.0833333333
1780695221,100,,Aggregated,6.600000,0.000000,13000,17000,19000,21000,33000,38000,42000,43000,43000,43000,43000,149,2,13000,14376.099502024766,1431.1622000532225,42967.2120999312,460240.9865771812
1780695222,100,,Aggregated,6.200000,0.000000,12000,17000,19000,21000,33000,38000,42000,43000,43000,43000,43000,151,2,12000,14293.587472197285,1431.1622000532225,42967.2120999312,458946.2317880795
1780695223,100,,Aggregated,6.200000,0.000000,13000,17000,19000,21000,33000,38000,42000,43000,43000,43000,43000,152,2,12000,14422.024198695955,1431.1622000532225,42967.2120999312,462506.3289473684
1780695224,100,,Aggregated,6.200000,0.200000,12000,17000,19000,21000,33000,38000,42000,43000,43000,43000,43000,158,2,11000,14230.150941150747,1431.1622000532225,42967.2120999312,461075.56962025317
1780695225,100,,Aggregated,6.000000,0.200000,11000,16000,19000,20000,33000,37000,42000,43000,43000,43000,43000,161,2,11000,14087.316045973606,1431.1622000532225,42967.2120999312,458284.41614906833
1780695226,100,,Aggregated,5.800000,0.200000,11000,16000,19000,20000,33000,37000,42000,43000,43000,43000,43000,164,2,11000,13989.103197571594,1431.1622000532225,42967.2120999312,454984.98780487804
1780695227,100,,Aggregated,5.200000,0.200000,11000,16000,19000,20000,33000,37000,42000,43000,43000,43000,43000,167,2,11000,13924.28768324334,1431.1622000532225,42967.2120999312,454271.4071856287
1780695228,100,,Aggregated,4.500000,0.200000,11000,16000,19000,20000,33000,37000,42000,43000,43000,43000,43000,171,2,11000,13811.078850886572,1431.1622000532225,42967.2120999312,452685.8771929825
1780695229,100,,Aggregated,3.400000,0.200000,11000,16000,19000,20000,33000,38000,42000,43000,53000,53000,53000,176,2,11000,13939.521659667662,1431.1622000532225,52961.56019996852,450186.5568181818
1780695230,100,,Aggregated,2.800000,0.200000,11000,16000,19000,20000,33000,38000,42000,43000,53000,53000,53000,179,2,11000,13981.78406704774,1431.1622000532225,52961.56019996852,457122.08379888267
1780695231,100,,Aggregated,3.000000,0.200000,11000,16000,18000,20000,33000,37000,42000,43000,53000,53000,53000,185,2,11000,13922.077192980922,1431.1622000532225,52961.56019996852,459300.1891891892
1780695232,100,,Aggregated,3.400000,0.200000,11000,16000,17000,20000,33000,37000,42000,43000,53000,53000,53000,190,2,11000,13905.281617376635,1431.1622000532225,52961.56019996852,459357.3894736842
1780695233,100,,Aggregated,3.400000,0.200000,11000,16000,17000,20000,32000,37000,42000,43000,53000,53000,53000,194,2,11000,13920.604742791615,1431.1622000532225,52961.56019996852,459407.6494845361
1780695234,100,,Aggregated,3.700000,0.000000,11000,16000,17000,19000,31000,35000,42000,43000,53000,53000,53000,201,2,11000,13867.469919410498,1431.1622000532225,52961.56019996852,458097.24875621893
1780695235,100,,Aggregated,4.000000,0.000000,12000,16000,18000,19000,33000,38000,43000,53000,60000,60000,60000,206,2,11000,14281.881299522,1431.1622000532225,60163.74129999895,457429.53398058255
1780695236,100,,Aggregated,4.300000,0.000000,11000,16000,18000,19000,32000,38000,43000,53000,60000,60000,60000,212,2,11000,14116.087092932332,1431.1622000532225,60163.74129999895,453564.7075471698
1780695237,100,,Aggregated,4.300000,0.000000,11000,16000,17000,19000,32000,38000,43000,53000,60000,60000,60000,214,2,11000,14048.173624306817,1431.1622000532225,60163.74129999895,453131.2523364486
1780695238,100,,Aggregated,4.500000,0.000000,11000,15000,17000,19000,31000,37000,43000,53000,60000,60000,60000,222,2,11000,13920.954955863423,1431.1622000532225,60163.74129999895,449495.96396396396
1780695239,100,,Aggregated,4.900000,0.000000,11000,15000,17000,19000,32000,38000,43000,59000,61000,61000,61000,224,3,11000,14103.500221436532,1431.1622000532225,60875.7123000687,446672.0625
1780695240,100,,Aggregated,4.900000,0.000000,11000,15000,17000,19000,32000,38000,43000,59000,61000,61000,61000,224,3,11000,14103.500221436532,1431.1622000532225,60875.7123000687,446672.0625
1780695241,100,,Aggregated,4.900000,0.000000,11000,16000,17000,19000,32000,38000,43000,59000,61000,61000,61000,225,3,11000,14145.402260452198,1431.1622000532225,60875.7123000687,446799.33777777775
1780695242,100,,Aggregated,4.700000,0.100000,11000,16000,18000,19000,31000,38000,43000,59000,61000,61000,61000,231,3,11000,14142.03400260394,1431.1622000532225,60875.7123000687,450373.77056277054
1780695243,100,,Aggregated,4.600000,0.100000,11000,16000,18000,19000,32000,38000,53000,60000,64000,64000,64000,235,3,11000,14278.270751495469,1431.1622000532225,64234.21160003636,447593.5361702128
1780695244,100,,Aggregated,3.900000,0.100000,11000,16000,18000,19000,31000,38000,53000,60000,64000,64000,64000,242,3,11000,14268.582502071657,1431.1622000532225,64234.21160003636,448798.95867768594
1780695245,100,,Aggregated,4.000000,0.100000,11000,15000,17000,19000,27000,38000,43000,60000,64000,64000,64000,251,3,11000,14062.420253789394,1431.1622000532225,64234.21160003636,446281.62948207173
1780695246,100,,Aggregated,4.100000,0.100000,11000,15000,17000,19000,30000,38000,43000,60000,64000,64000,64000,259,4,11000,14008.079236297792,1431.1622000532225,64234.21160003636,443704.2471042471
1780695247,100,,Aggregated,4.200000,0.100000,11000,15000,17000,19000,30000,38000,53000,61000,68000,68000,68000,261,4,11000,14175.089268202953,1431.1622000532225,68138.61399993766,444061.64750957856
1780695248,100,,Aggregated,4.700000,0.100000,11000,15000,17000,19000,30000,38000,53000,61000,68000,68000,68000,269,4,11000,14118.277114501818,1431.1622000532225,68138.61399993766,447654.1189591078
1780695249,100,,Aggregated,4.600000,0.200000,11000,15000,17000,19000,30000,38000,53000,61000,68000,68000,68000,279,4,11000,14047.763946957262,1431.1622000532225,68138.61399993766,449828.81720430107
1780695250,100,,Aggregated,4.500000,0.200000,11000,15000,17000,19000,30000,38000,53000,61000,68000,68000,68000,280,4,11000,14033.82974250375,1431.1622000532225,68138.61399993766,449468.40357142856
1780695251,100,,Aggregated,4.700000,0.200000,11000,15000,17000,19000,27000,37000,53000,61000,68000,68000,68000,283,4,11000,14066.168807424332,1431.1622000532225,68138.61399993766,449999.05300353357
1780695252,100,,Aggregated,5.500000,0.100000,11000,15000,17000,19000,30000,37000,53000,61000,68000,68000,68000,285,5,11000,14099.73438702107,1431.1622000532225,68138.61399993766,447745.0561403509
1780695253,100,,Aggregated,5.500000,0.100000,11000,15000,17000,19000,30000,37000,53000,61000,68000,68000,68000,288,5,11000,14024.298315280854,1431.1622000532225,68138.61399993766,447909.25
1780695254,100,,Aggregated,5.800000,0.100000,11000,15000,17000,19000,27000,37000,53000,61000,68000,68000,68000,292,5,11000,13950.132745893812,1431.1622000532225,68138.61399993766,447209.16438356164
1780695255,100,,Aggregated,5.500000,0.200000,11000,15000,17000,19000,27000,37000,53000,61000,68000,68000,68000,294,5,11000,13912.304060547898,1431.1622000532225,68138.61399993766,447459.1632653061
1780695256,100,,Aggregated,5.200000,0.200000,11000,15000,17000,19000,27000,37000,53000,61000,68000,68000,68000,297,5,11000,13853.44510842099,1431.1622000532225,68138.61399993766,447212.595959596
1780695257,100,,Aggregated,4.900000,0.200000,11000,14000,17000,19000,26000,35000,43000,60000,68000,68000,68000,301,5,11000,13765.321246848018,1431.1622000532225,68138.61399993766,446729.0531561462
1780695258,100,,Aggregated,4.000000,0.200000,11000,14000,17000,19000,26000,35000,43000,60000,68000,68000,68000,306,5,11000,13723.233001965578,1431.1622000532225,68138.61399993766,445914.09803921566
1780695259,100,,Aggregated,3.800000,0.100000,11000,14000,17000,19000,26000,35000,43000,60000,68000,68000,68000,310,5,11000,13679.997355811252,1431.1622000532225,68138.61399993766,446261.61935483874
1780695260,100,,Aggregated,4.000000,0.100000,11000,14000,17000,19000,26000,35000,43000,60000,68000,68000,68000,313,5,11000,13629.46780128278,1431.1622000532225,68138.61399993766,444888.1182108626
1780695261,100,,Aggregated,3.800000,0.100000,10000,14000,17000,18000,26000,35000,43000,60000,68000,68000,68000,321,5,10000,13522.508863245088,1431.1622000532225,68138.61399993766,445218.47040498443
1780695262,100,,Aggregated,3.100000,0.100000,11000,14000,17000,18000,26000,35000,43000,60000,68000,68000,68000,326,5,10000,13497.31874479048,1431.1622000532225,68138.61399993766,446225.1472392638
1780695263,100,,Aggregated,3.300000,0.100000,11000,14000,17000,18000,26000,35000,43000,60000,68000,68000,68000,328,5,11000,13489.385976224694,1431.1622000532225,68138.61399993766,446017.1341463415
1780695264,100,,Aggregated,3.800000,0.100000,11000,14000,17000,18000,26000,35000,53000,61000,82000,82000,82000,331,5,11000,13677.770139582333,1431.1622000532225,82003.91420000233,448087.5256797583
1780695265,100,,Aggregated,4.000000,0.000000,11000,14000,16000,18000,26000,35000,53000,61000,82000,82000,82000,335,5,11000,13637.712850154434,1431.1622000532225,82003.91420000233,450718.6597014925
1780695266,100,,Aggregated,4.100000,0.000000,11000,14000,16000,18000,26000,35000,53000,61000,82000,82000,82000,340,5,10000,13557.015317946549,1431.1622000532225,82003.91420000233,451701.8352941176
1780695267,100,,Aggregated,3.900000,0.000000,11000,14000,16000,18000,26000,35000,53000,61000,82000,82000,82000,344,5,10000,13621.360361342235,1431.1622000532225,82003.91420000233,451972.38372093026
1780695268,100,,Aggregated,4.100000,0.000000,10000,14000,16000,18000,26000,35000,53000,61000,82000,82000,82000,347,5,10000,13565.972542944459,1431.1622000532225,82003.91420000233,451159.6167146974
1780695269,100,,Aggregated,4.300000,0.000000,10000,14000,16000,18000,26000,35000,45000,61000,82000,82000,82000,357,5,10000,13522.949475914707,1431.1622000532225,82003.91420000233,454880.3053221289
1780695270,100,,Aggregated,4.300000,0.000000,10000,14000,16000,18000,26000,35000,45000,61000,82000,82000,82000,359,5,10000,13495.573744851017,1431.1622000532225,82003.91420000233,454387.7075208914
1780695271,100,,Aggregated,4.300000,0.000000,10000,14000,16000,18000,26000,35000,45000,61000,82000,82000,82000,359,5,10000,13495.573744851017,1431.1622000532225,82003.91420000233,454387.7075208914
1780695272,100,,Aggregated,4.700000,0.000000,10000,14000,16000,18000,26000,35000,53000,64000,96000,96000,96000,365,6,10000,13680.512228771431,1431.1622000532225,95827.23830000032,452182.55342465756
1780695273,100,,Aggregated,4.600000,0.000000,10000,14000,16000,18000,26000,35000,53000,64000,96000,96000,96000,370,6,10000,13651.198191896736,1431.1622000532225,95827.23830000032,455259.7972972973
1780695275,100,,Aggregated,3.800000,0.000000,10000,14000,16000,18000,26000,35000,53000,64000,96000,96000,96000,375,7,10000,13664.479460804412,1431.1622000532225,95827.23830000032,454966.488
1780695276,100,,Aggregated,3.900000,0.100000,10000,14000,16000,18000,26000,35000,53000,64000,96000,96000,96000,380,7,10000,13584.724700794017,1431.1622000532225,95827.23830000032,454502.3736842105
1780695277,100,,Aggregated,4.100000,0.100000,10000,14000,16000,18000,26000,35000,59000,68000,96000,96000,96000,388,7,10000,13699.535867014778,1357.0927999680862,95827.23830000032,455129.4381443299
1780695278,100,,Aggregated,4.500000,0.200000,10000,14000,16000,18000,26000,35000,59000,68000,96000,96000,96000,394,7,10000,13634.403775131146,1357.0927999680862,95827.23830000032,456143.77664974617
1780695279,100,,Aggregated,4.500000,0.200000,10000,14000,16000,18000,26000,35000,59000,68000,96000,96000,96000,401,7,10000,13821.430081550376,1357.0927999680862,95827.23830000032,457919.0498753117
1780695280,100,,Aggregated,4.800000,0.200000,10000,14000,16000,18000,26000,35000,59000,68000,96000,96000,96000,402,7,10000,13801.923260452117,1357.0927999680862,95827.23830000032,457420.7661691542
1780695281,100,,Aggregated,4.900000,0.200000,10000,14000,16000,18000,26000,35000,59000,68000,96000,96000,96000,407,7,10000,13753.770024082922,1357.0927999680862,95827.23830000032,456751.35380835383
1780695282,100,,Aggregated,5.400000,0.200000,10000,14000,16000,18000,26000,35000,59000,68000,96000,96000,96000,410,7,10000,13727.325457565077,1357.0927999680862,95827.23830000032,456652.2048780488
1780695283,100,,Aggregated,4.500000,0.200000,10000,14000,16000,18000,25000,35000,59000,68000,96000,96000,96000,412,7,10000,13701.784613838949,1357.0927999680862,95827.23830000032,456538.57766990294
1780695284,100,,Aggregated,4.800000,0.200000,10000,14000,16000,18000,25000,35000,59000,68000,96000,96000,96000,413,7,10000,13679.624040439989,1357.0927999680862,95827.23830000032,456078.21549636807
1780695285,100,,Aggregated,5.100000,0.200000,10000,14000,16000,17000,25000,35000,59000,68000,96000,96000,96000,420,7,10000,13603.057831432394,1357.0927999680862,95827.23830000032,456585.56666666665
1780695286,100,,Aggregated,4.300000,0.100000,10000,14000,16000,18000,25000,35000,59000,68000,96000,96000,96000,423,7,10000,13728.101328845372,1357.0927999680862,95827.23830000032,458820.2293144208
1780695287,100,,Aggregated,4.300000,0.100000,10000,14000,16000,18000,26000,37000,60000,82000,109000,109000,109000,426,7,10000,13919.90102559056,1357.0927999680862,109055.06160005461,457914.28169014084
1780695288,100,,Aggregated,4.500000,0.000000,10000,14000,16000,18000,26000,37000,60000,82000,109000,109000,109000,430,7,10000,13876.415823724901,1357.0927999680862,109055.06160005461,458327.93488372094
1780695289,100,,Aggregated,3.800000,0.000000,10000,14000,16000,18000,26000,38000,60000,82000,109000,109000,109000,434,7,10000,13938.53406198532,1357.0927999680862,109055.06160005461,458931.5115207373
1780695290,100,,Aggregated,3.800000,0.000000,10000,13000,16000,17000,26000,38000,60000,82000,109000,109000,109000,436,7,10000,13926.570557342755,1357.0927999680862,109055.06160005461,458779.00458715594
