Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697828,100,,Aggregated,30.800000,0.000000,920,1200,1500,1700,2400,3300,4400,5400,8100,29000,29000,2551,0,920,1220.77221513193,148.40910001657903,28694.491200032644,78812.61818894552
1780697829,100,,Aggregated,30.200000,0.000000,920,1200,1500,1700,2400,3300,4400,5400,8100,29000,29000,2580,0,920,1218.346957248715,148.40910001657903,28694.491200032644,78696.8984496124
1780697830,100,,Aggregated,31.600000,0.000000,930,1200,1500,1700,2300,3300,4400,5400,8100,29000,29000,2603,0,930,1218.5521034197452,148.40910001657903,28694.491200032644,78761.49135612755
1780697831,100,,Aggregated,31.900000,0.000000,930,1300,1500,1700,2300,3300,4400,5400,8100,29000,29000,2631,0,930,1219.9915872677664,148.40910001657903,28694.491200032644,78650.27328012163
1780697832,100,,Aggregated,31.900000,0.000000,930,1300,1500,1700,2300,3200,4300,5400,8100,29000,29000,2686,0,930,1222.1532666424066,148.40910001657903,28694.491200032644,78590.00856291884
1780697833,100,,Aggregated,30.700000,0.000000,930,1300,1500,1700,2300,3200,4300,5400,8100,29000,29000,2711,0,930,1218.4147232025587,148.40910001657903,28694.491200032644,78688.38104020657
1780697834,100,,Aggregated,32.400000,0.000000,930,1200,1500,1700,2300,3200,4300,5400,8100,29000,29000,2737,0,930,1214.153302740884,148.40910001657903,28694.491200032644,78606.46328096456
1780697835,100,,Aggregated,33.500000,0.000000,930,1200,1500,1700,2300,3200,4300,5400,8100,29000,29000,2772,0,930,1213.4392985215338,148.40910001657903,28694.491200032644,78594.0735930736
1780697836,100,,Aggregated,33.200000,0.000000,940,1300,1500,1700,2300,3200,4300,5400,8100,29000,29000,2800,0,930,1213.1027675007188,148.40910001657903,28694.491200032644,78664.20107142857
1780697837,100,,Aggregated,33.200000,0.000000,940,1300,1500,1700,2300,3200,4300,5400,8100,29000,29000,2812,0,940,1214.6620923193877,148.40910001657903,28694.491200032644,78702.13157894737
1780697838,100,,Aggregated,31.500000,0.000000,940,1300,1500,1700,2300,3200,4300,5400,8100,29000,29000,2838,0,940,1220.3088878443345,148.40910001657903,28694.491200032644,78676.96335447498
1780697839,100,,Aggregated,29.800000,0.000000,950,1300,1500,1700,2300,3200,4300,5400,8100,29000,29000,2896,0,950,1229.7179685782246,148.40910001657903,28694.491200032644,78727.39157458564
1780697840,100,,Aggregated,29.800000,0.000000,950,1300,1500,1700,2400,3300,4300,5300,8100,29000,29000,2918,0,950,1231.872496299664,148.40910001657903,28694.491200032644,78932.55277587389
1780697841,100,,Aggregated,31.400000,0.000000,950,1300,1500,1700,2300,3300,4300,5300,8100,29000,29000,2953,0,950,1227.4748766687176,148.40910001657903,28694.491200032644,78919.64205892313
1780697842,100,,Aggregated,31.600000,0.000000,940,1300,1500,1700,2300,3200,4300,5300,8100,29000,29000,2983,0,940,1222.1966023474386,148.40910001657903,28694.491200032644,78675.36607442172
1780697843,100,,Aggregated,32.000000,0.000000,940,1300,1500,1700,2300,3200,4300,5200,6700,29000,29000,3011,0,940,1222.4967170051493,148.40910001657903,28694.491200032644,78760.3311192295
1780697844,100,,Aggregated,29.600000,0.000000,950,1300,1500,1700,2300,3200,4300,5200,6700,29000,29000,3046,0,950,1224.7687029226995,148.40910001657903,28694.491200032644,78821.9418910046
1780697845,100,,Aggregated,29.700000,0.000000,950,1300,1500,1700,2300,3200,4300,5200,6700,29000,29000,3067,0,950,1224.842924682908,148.40910001657903,28694.491200032644,78771.01108575155
1780697846,100,,Aggregated,31.000000,0.000000,950,1300,1500,1700,2300,3200,4300,5200,6700,29000,29000,3108,0,950,1227.1348371950608,148.40910001657903,28694.491200032644,78641.9897039897
1780697847,100,,Aggregated,29.600000,0.000000,950,1300,1500,1700,2300,3200,4300,5200,6700,29000,29000,3144,0,950,1227.1626706751426,148.40910001657903,28694.491200032644,78791.3177480916
1780697848,100,,Aggregated,30.100000,0.000000,950,1300,1500,1700,2300,3200,4300,5200,6700,29000,29000,3182,0,950,1221.310368919655,148.40910001657903,28694.491200032644,78740.11187932118
1780697849,100,,Aggregated,33.000000,0.000000,950,1300,1500,1700,2300,3200,4300,5100,6700,29000,29000,3206,0,950,1216.83647760533,148.40910001657903,28694.491200032644,78707.25701809108
1780697850,100,,Aggregated,34.100000,0.000000,950,1300,1500,1700,2300,3200,4300,5100,6700,29000,29000,3232,0,950,1215.4296626555727,148.40910001657903,28694.491200032644,78716.40841584158
1780697851,100,,Aggregated,31.000000,0.000000,950,1300,1500,1700,2300,3200,4200,5100,6700,29000,29000,3262,0,950,1217.2086696821186,148.40910001657903,28694.491200032644,78842.18025751073
1780697852,100,,Aggregated,31.200000,0.000000,950,1300,1500,1700,2300,3200,4200,5100,6700,29000,29000,3284,0,950,1219.5695635515813,148.40910001657903,28694.491200032644,78906.5386723508
1780697853,100,,Aggregated,30.700000,0.000000,960,1300,1500,1700,2300,3200,4200,5100,6700,29000,29000,3312,0,960,1224.4788775070988,148.40910001657903,28694.491200032644,78864.63435990339
1780697854,100,,Aggregated,30.000000,0.000000,960,1300,1500,1700,2300,3200,4200,5100,6700,29000,29000,3344,0,960,1227.3722570584464,148.40910001657903,28694.491200032644,78774.12081339712
1780697855,100,,Aggregated,29.500000,0.000000,960,1300,1500,1700,2300,3200,4200,5100,6700,29000,29000,3391,0,960,1231.6489774411486,148.40910001657903,28694.491200032644,78959.52314951342
1780697856,100,,Aggregated,29.100000,0.000000,960,1300,1500,1700,2300,3200,4300,5100,6700,29000,29000,3419,0,960,1231.065154110285,148.40910001657903,28694.491200032644,78999.1906990348
1780697857,100,,Aggregated,32.000000,0.000000,960,1300,1500,1700,2300,3200,4300,5100,6700,29000,29000,3444,0,960,1227.340217916254,148.40910001657903,28694.491200032644,78992.62282229966
