Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695366,100,,Aggregated,3.000000,0.000000,12000,15000,16000,18000,20000,31000,34000,38000,38000,38000,38000,119,1,12000,12527.803210081815,1876.662400085479,38068.625499960035,447798.6806722689
1780695367,100,,Aggregated,3.600000,0.000000,12000,15000,16000,18000,20000,31000,34000,38000,38000,38000,38000,121,1,12000,12515.054530577641,1876.662400085479,38068.625499960035,451545.7603305785
1780695368,100,,Aggregated,4.500000,0.000000,12000,15000,16000,18000,20000,31000,34000,38000,38000,38000,38000,123,1,12000,12523.995207315993,1876.662400085479,38068.625499960035,455391.69918699184
1780695369,100,,Aggregated,4.600000,0.000000,12000,15000,16000,18000,20000,31000,34000,38000,38000,38000,38000,129,1,12000,12494.254580619492,1876.662400085479,38068.625499960035,461331.2635658915
1780695370,100,,Aggregated,4.500000,0.000000,12000,15000,17000,18000,20000,31000,34000,38000,38000,38000,38000,132,1,12000,12585.082324241133,1876.662400085479,38068.625499960035,465624.48484848486
1780695371,100,,Aggregated,4.500000,0.000000,12000,15000,17000,18000,20000,31000,34000,38000,38000,38000,38000,132,1,12000,12585.082324241133,1876.662400085479,38068.625499960035,465624.48484848486
1780695372,100,,Aggregated,4.600000,0.000000,12000,15000,17000,18000,20000,31000,38000,38000,43000,43000,43000,136,1,12000,12706.50331102832,1876.662400085479,42955.644899979234,462042.79411764705
1780695373,100,,Aggregated,4.700000,0.000000,12000,15000,17000,18000,20000,31000,38000,38000,43000,43000,43000,140,1,12000,12654.499464998455,1876.662400085479,42955.644899979234,462035.71428571426
1780695374,100,,Aggregated,4.800000,0.000000,12000,15000,16000,18000,20000,31000,38000,38000,43000,43000,43000,143,1,12000,12551.39170769094,1876.662400085479,42955.644899979234,460042.2027972028
1780695375,100,,Aggregated,4.600000,0.000000,12000,15000,16000,18000,20000,31000,38000,38000,43000,43000,43000,147,1,12000,12543.136625849249,1876.662400085479,42955.644899979234,459300.9727891156
1780695376,100,,Aggregated,4.400000,0.000000,11000,15000,16000,18000,20000,31000,38000,43000,47000,47000,47000,153,1,11000,12687.501758170387,1876.662400085479,47443.39929998387,457956.00653594773
1780695377,100,,Aggregated,3.700000,0.000000,11000,14000,16000,18000,20000,31000,38000,43000,47000,47000,47000,156,1,11000,12585.340202565138,1876.662400085479,47443.39929998387,456745.4358974359
1780695378,100,,Aggregated,3.100000,0.000000,11000,15000,16000,18000,20000,31000,38000,43000,47000,47000,47000,158,1,11000,12593.409772785499,1876.662400085479,47443.39929998387,457718.06329113926
1780695379,100,,Aggregated,3.300000,0.000000,11000,14000,16000,18000,20000,31000,38000,47000,53000,53000,53000,162,1,11000,12806.8807901244,1876.662400085479,53419.07849989366,459881.987654321
1780695380,100,,Aggregated,3.500000,0.000000,11000,14000,16000,18000,20000,31000,38000,47000,53000,53000,53000,165,1,11000,12798.094920001247,1876.662400085479,53419.07849989366,462370.47878787876
1780695381,100,,Aggregated,3.500000,0.000000,12000,14000,16000,18000,20000,32000,43000,47000,53000,53000,53000,167,1,12000,12998.892707785753,1876.662400085479,53419.07849989366,463414.7964071856
1780695382,100,,Aggregated,3.300000,0.000000,12000,14000,16000,18000,20000,32000,43000,47000,53000,53000,53000,174,1,12000,12949.755975863516,1876.662400085479,53419.07849989366,471213.091954023
1780695383,100,,Aggregated,3.300000,0.000000,11000,14000,16000,18000,20000,32000,47000,50000,53000,53000,53000,181,1,11000,12998.48488839832,1876.662400085479,53419.07849989366,470277.08839779004
1780695384,100,,Aggregated,3.400000,0.000000,12000,14000,16000,18000,20000,32000,47000,50000,53000,53000,53000,186,1,11000,12998.037824195044,1876.662400085479,53419.07849989366,471214.7419354839
1780695385,100,,Aggregated,3.800000,0.000000,11000,14000,16000,18000,20000,32000,47000,50000,53000,53000,53000,192,1,11000,12935.578381773666,1876.662400085479,53419.07849989366,474498.5
1780695386,100,,Aggregated,4.100000,0.000000,11000,14000,16000,18000,20000,32000,47000,50000,53000,53000,53000,194,1,11000,12878.825708250419,1876.662400085479,53419.07849989366,473047.1855670103
1780695387,100,,Aggregated,4.300000,0.000000,11000,14000,16000,18000,20000,32000,47000,50000,53000,53000,53000,196,1,11000,12816.358133675934,1876.662400085479,53419.07849989366,472554.1836734694
1780695388,100,,Aggregated,4.400000,0.000000,11000,14000,16000,18000,20000,31000,43000,47000,53000,53000,53000,201,1,11000,12643.038136321606,1876.662400085479,53419.07849989366,469957.55721393035
1780695389,100,,Aggregated,4.100000,0.000000,11000,14000,16000,17000,20000,31000,43000,47000,53000,53000,53000,208,1,10000,12497.671160579977,1876.662400085479,53419.07849989366,470807.8076923077
1780695390,100,,Aggregated,4.000000,0.000000,11000,14000,16000,18000,20000,32000,47000,53000,61000,61000,61000,212,1,10000,12893.862698116793,1876.662400085479,60851.745199994184,471101.0
1780695391,100,,Aggregated,4.300000,0.000000,10000,14000,16000,18000,20000,32000,47000,53000,61000,61000,61000,215,2,10000,12870.302344189935,1876.662400085479,60851.745199994184,467207.20930232556
1780695392,100,,Aggregated,4.600000,0.000000,10000,14000,16000,18000,20000,32000,47000,53000,61000,61000,61000,220,2,10000,12813.32917409441,1876.662400085479,60851.745199994184,465069.85
1780695393,100,,Aggregated,4.700000,0.000000,10000,14000,16000,17000,20000,32000,47000,53000,61000,61000,61000,222,2,10000,12755.057258111412,1876.662400085479,60851.745199994184,464508.7252252252
1780695394,100,,Aggregated,4.700000,0.100000,10000,14000,16000,17000,20000,32000,47000,53000,61000,61000,61000,228,2,10000,12689.229165793095,1876.662400085479,60851.745199994184,464877.0307017544
1780695395,100,,Aggregated,4.500000,0.100000,10000,14000,16000,18000,21000,32000,47000,53000,61000,61000,61000,239,2,10000,12772.225087031207,1876.662400085479,60851.745199994184,468831.2217573222
1780695396,100,,Aggregated,4.100000,0.100000,10000,14000,16000,18000,21000,32000,50000,56000,70000,70000,70000,245,2,10000,12992.19214285876,1876.662400085479,69639.05739993788,472598.30204081634
1780695397,100,,Aggregated,4.300000,0.100000,10000,14000,16000,18000,21000,32000,53000,61000,70000,70000,70000,250,2,10000,13140.603536400944,1876.662400085479,69639.05739993788,471015.316
1780695398,100,,Aggregated,4.700000,0.100000,10000,14000,16000,18000,21000,34000,53000,66000,70000,70000,70000,252,2,10000,13341.907988096373,1876.662400085479,69639.05739993788,473131.8214285714
1780695399,100,,Aggregated,5.100000,0.100000,10000,14000,16000,18000,21000,34000,53000,66000,70000,70000,70000,254,2,10000,13303.183497639197,1876.662400085479,69639.05739993788,473044.2559055118
1780695400,100,,Aggregated,5.400000,0.100000,10000,14000,16000,18000,21000,34000,53000,66000,70000,70000,70000,258,2,10000,13251.580537598698,1876.662400085479,69639.05739993788,475037.011627907
1780695401,100,,Aggregated,5.000000,0.100000,10000,14000,16000,17000,21000,32000,53000,66000,70000,70000,70000,262,2,10000,13160.266548474692,1876.662400085479,69639.05739993788,475022.0038167939
1780695403,100,,Aggregated,4.600000,0.100000,10000,14000,16000,18000,21000,32000,53000,66000,70000,70000,70000,265,2,10000,13156.917860378282,1876.662400085479,69639.05739993788,476051.59245283017
1780695404,100,,Aggregated,4.600000,0.100000,10000,14000,16000,18000,23000,34000,53000,66000,70000,70000,70000,269,2,10000,13185.198754275592,1876.662400085479,69639.05739993788,473915.46468401485
1780695405,100,,Aggregated,4.700000,0.000000,10000,14000,16000,17000,21000,34000,53000,66000,70000,70000,70000,271,2,10000,13135.36909889349,1876.662400085479,69639.05739993788,472880.8191881919
1780695406,100,,Aggregated,4.500000,0.000000,9900,14000,16000,17000,21000,34000,53000,66000,70000,70000,70000,275,2,9900,13074.017779637466,1876.662400085479,69639.05739993788,472316.00727272726
1780695407,100,,Aggregated,4.700000,0.000000,9900,14000,16000,17000,21000,32000,53000,66000,70000,70000,70000,281,2,9900,12985.131173665566,1760.4466000339016,69639.05739993788,471850.5338078292
1780695408,100,,Aggregated,4.200000,0.000000,9900,14000,16000,17000,21000,32000,53000,66000,70000,70000,70000,288,2,9900,12914.509320486508,1760.4466000339016,69639.05739993788,474166.8576388889
1780695409,100,,Aggregated,3.600000,0.000000,9900,13000,16000,17000,21000,32000,53000,66000,70000,70000,70000,295,2,9900,12857.144920340092,1760.4466000339016,69639.05739993788,475168.0745762712
1780695410,100,,Aggregated,3.600000,0.000000,10000,13000,16000,17000,21000,32000,50000,61000,70000,70000,70000,302,2,9900,12803.387859935674,1760.4466000339016,69639.05739993788,474480.4271523179
1780695411,100,,Aggregated,3.800000,0.000000,10000,13000,16000,17000,21000,32000,50000,61000,70000,70000,70000,306,2,10000,12774.916631048256,1760.4466000339016,69639.05739993788,473565.8464052288
1780695412,100,,Aggregated,4.300000,0.000000,10000,13000,16000,17000,21000,32000,50000,61000,70000,70000,70000,307,2,10000,12777.75672117494,1760.4466000339016,69639.05739993788,475280.87947882735
1780695413,100,,Aggregated,4.800000,0.000000,10000,13000,15000,17000,21000,32000,50000,61000,70000,70000,70000,309,2,10000,12760.010776701489,1760.4466000339016,69639.05739993788,474364.6343042071
1780695414,100,,Aggregated,4.800000,0.000000,10000,13000,15000,17000,21000,32000,50000,61000,70000,70000,70000,310,2,10000,12732.993606776525,1760.4466000339016,69639.05739993788,473693.80967741937
1780695415,100,,Aggregated,4.500000,0.000000,10000,13000,15000,17000,20000,32000,50000,61000,70000,70000,70000,311,2,10000,12712.4411247613,1760.4466000339016,69639.05739993788,473027.29903536977
1780695416,100,,Aggregated,4.400000,0.000000,9900,13000,15000,17000,21000,32000,50000,61000,70000,70000,70000,316,2,9900,12665.018931331475,1760.4466000339016,69639.05739993788,472358.5917721519
1780695417,100,,Aggregated,4.100000,0.000000,9900,13000,15000,16000,20000,31000,50000,61000,70000,70000,70000,322,2,9900,12644.875642239052,1760.4466000339016,69639.05739993788,471331.64285714284
1780695418,100,,Aggregated,4.000000,0.000000,9900,13000,15000,16000,21000,32000,50000,61000,70000,70000,70000,328,2,9900,12644.793307625194,1760.4466000339016,69639.05739993788,473637.05792682926
1780695419,100,,Aggregated,4.100000,0.000000,9900,13000,15000,16000,21000,32000,50000,61000,70000,70000,70000,332,2,9700,12626.881976207966,1760.4466000339016,69639.05739993788,473272.4186746988
1780695420,100,,Aggregated,4.100000,0.000000,9900,13000,15000,16000,21000,32000,50000,61000,70000,70000,70000,337,2,9900,12642.66190682821,1760.4466000339016,69639.05739993788,475861.9703264095
1780695421,100,,Aggregated,3.700000,0.000000,9900,13000,15000,16000,21000,31000,50000,61000,70000,70000,70000,342,2,9700,12584.030965793121,1760.4466000339016,69639.05739993788,476964.1666666667
1780695422,100,,Aggregated,3.700000,0.000000,9900,13000,15000,16000,21000,31000,50000,61000,70000,70000,70000,347,2,9900,12560.110971184988,1760.4466000339016,69639.05739993788,475837.3314121037
1780695423,100,,Aggregated,3.500000,0.000000,9900,13000,15000,16000,21000,31000,50000,61000,70000,70000,70000,348,2,9700,12537.789331325237,1760.4466000339016,69639.05739993788,475235.525862069
1780695424,100,,Aggregated,3.500000,0.000000,9700,13000,15000,16000,20000,31000,47000,61000,70000,70000,70000,352,2,9700,12460.968202276325,1760.4466000339016,69639.05739993788,473556.4630681818
1780695425,100,,Aggregated,4.000000,0.000000,9700,13000,15000,16000,21000,32000,50000,66000,90000,90000,90000,354,2,9700,12696.120894636359,1760.4466000339016,90398.36079999804,473895.59604519774
1780695426,100,,Aggregated,3.900000,0.000000,9700,13000,15000,16000,21000,32000,53000,69000,94000,94000,94000,360,2,9700,12886.446428614565,1760.4466000339016,93911.17070009932,475585.0861111111
1780695427,100,,Aggregated,4.200000,0.000000,9700,13000,15000,16000,21000,32000,53000,69000,94000,94000,94000,370,2,9600,12857.241735949396,1760.4466000339016,93911.17070009932,476650.0675675676
1780695428,100,,Aggregated,4.400000,0.000000,9600,13000,15000,16000,21000,32000,56000,70000,95000,95000,95000,381,2,9600,13002.507587929631,1760.4466000339016,95485.40870007128,478998.6036745407
1780695429,100,,Aggregated,4.800000,0.000000,9600,13000,15000,16000,21000,32000,56000,70000,95000,95000,95000,384,2,9500,12954.047859638498,1760.4466000339016,95485.40870007128,479158.9765625
1780695430,100,,Aggregated,5.100000,0.000000,9500,13000,15000,16000,21000,32000,56000,70000,95000,95000,95000,388,2,9500,12902.390042270687,1760.4466000339016,95485.40870007128,478141.99742268043
1780695431,100,,Aggregated,5.100000,0.000000,9500,13000,15000,16000,21000,32000,56000,70000,95000,95000,95000,388,2,9500,12902.390042270687,1760.4466000339016,95485.40870007128,478141.99742268043
1780695432,100,,Aggregated,5.000000,0.000000,9500,13000,15000,16000,21000,32000,56000,70000,95000,95000,95000,392,2,9500,12864.468022451583,1760.4466000339016,95485.40870007128,478827.86479591834
1780695433,100,,Aggregated,4.700000,0.000000,9500,13000,15000,16000,21000,32000,56000,70000,95000,95000,95000,396,2,9400,12805.3697366191,1760.4466000339016,95485.40870007128,478491.94696969696
1780695434,100,,Aggregated,4.700000,0.000000,9400,13000,15000,16000,21000,32000,56000,70000,95000,95000,95000,399,2,9400,12753.162977947704,1760.4466000339016,95485.40870007128,477711.55388471176
1780695435,100,,Aggregated,4.700000,0.000000,9300,13000,15000,16000,20000,32000,53000,69000,95000,95000,95000,401,2,9300,12725.554022695893,1760.4466000339016,95485.40870007128,477384.3690773067
1780695436,100,,Aggregated,4.700000,0.000000,9300,13000,15000,16000,20000,32000,53000,69000,95000,95000,95000,407,2,9300,12636.457129977689,1760.4466000339016,95485.40870007128,476554.7469287469
1780695437,100,,Aggregated,4.600000,0.000000,9300,13000,15000,16000,21000,32000,53000,69000,95000,95000,95000,410,2,9300,12626.853778295037,1760.4466000339016,95485.40870007128,476014.656097561
1780695438,100,,Aggregated,4.600000,0.000000,9300,13000,15000,16000,21000,32000,53000,69000,95000,95000,95000,420,2,9300,12601.961544525831,1760.4466000339016,95485.40870007128,476065.7119047619
1780695439,100,,Aggregated,3.900000,0.000000,9300,13000,15000,16000,21000,32000,61000,90000,112000,112000,112000,425,2,9300,13101.211387060912,1760.4466000339016,112121.5644000331,477164.37647058826
1780695440,100,,Aggregated,4.100000,0.000000,9300,13000,15000,16000,21000,32000,61000,90000,112000,112000,112000,429,2,9300,13094.668259209733,1760.4466000339016,112121.5644000331,476896.48484848486
1780695441,100,,Aggregated,4.100000,0.000000,9300,13000,15000,16000,21000,32000,61000,90000,112000,112000,112000,432,2,9300,13083.529728705696,1760.4466000339016,112121.5644000331,477062.11805555556
