Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691884,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,9,0,1600,1523.292522204833,1242.353399982676,2175.195000017993,31216.777777777777
1780691885,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,9,0,1600,1523.292522204833,1242.353399982676,2175.195000017993,31216.777777777777
1780691886,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,9,0,1600,1523.292522204833,1242.353399982676,2175.195000017993,31216.777777777777
1780691887,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,10,0,1600,1534.2180899810046,1242.353399982676,2175.195000017993,34333.4
1780691888,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,10,0,1600,1534.2180899810046,1242.353399982676,2175.195000017993,34333.4
1780691889,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,10,0,1600,1534.2180899810046,1242.353399982676,2175.195000017993,34333.4
1780691890,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,11,0,1600,1511.4526727173309,1242.353399982676,2175.195000017993,33588.454545454544
1780691891,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,11,0,1600,1511.4526727173309,1242.353399982676,2175.195000017993,33588.454545454544
1780691892,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,11,0,1600,1511.4526727173309,1242.353399982676,2175.195000017993,33588.454545454544
1780691893,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,11,0,1600,1511.4526727173309,1242.353399982676,2175.195000017993,33588.454545454544
1780691894,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,12,0,1600,1515.974549993795,1242.353399982676,2175.195000017993,32407.0
1780691895,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,12,0,1600,1515.974549993795,1242.353399982676,2175.195000017993,32407.0
1780691896,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,12,0,1600,1515.974549993795,1242.353399982676,2175.195000017993,32407.0
1780691897,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,13,0,1600,1571.8187307670282,1242.353399982676,2241.948900045827,35139.92307692308
1780691898,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,13,0,1600,1571.8187307670282,1242.353399982676,2241.948900045827,35139.92307692308
1780691899,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,13,0,1600,1571.8187307670282,1242.353399982676,2241.948900045827,35139.92307692308
1780691900,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,14,0,1600,1556.0901999955863,1242.353399982676,2241.948900045827,34497.0
1780691901,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,14,0,1600,1556.0901999955863,1242.353399982676,2241.948900045827,34497.0
1780691902,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,14,0,1600,1556.0901999955863,1242.353399982676,2241.948900045827,34497.0
1780691903,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,14,0,1600,1556.0901999955863,1242.353399982676,2241.948900045827,34497.0
1780691904,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,14,0,1600,1556.0901999955863,1242.353399982676,2241.948900045827,34497.0
1780691905,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,15,0,1600,1567.5626600005974,1242.353399982676,2241.948900045827,36356.066666666666
1780691906,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,15,0,1600,1567.5626600005974,1242.353399982676,2241.948900045827,36356.066666666666
1780691907,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,15,0,1600,1567.5626600005974,1242.353399982676,2241.948900045827,36356.066666666666
1780691908,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,15,0,1600,1567.5626600005974,1242.353399982676,2241.948900045827,36356.066666666666
1780691909,1,,Aggregated,0.300000,0.000000,1600,1600,1700,1700,2200,2200,2200,2200,2200,2200,2200,16,0,1600,1605.1262999972096,1242.353399982676,2241.948900045827,38329.75
1780691910,1,,Aggregated,0.300000,0.000000,1600,1600,1700,1700,2200,2200,2200,2200,2200,2200,2200,16,0,1600,1605.1262999972096,1242.353399982676,2241.948900045827,38329.75
1780691911,1,,Aggregated,0.300000,0.000000,1600,1600,1700,1700,2200,2200,2200,2200,2200,2200,2200,16,0,1600,1605.1262999972096,1242.353399982676,2241.948900045827,38329.75
1780691912,1,,Aggregated,0.300000,0.000000,1600,1600,1700,1700,2200,2200,2200,2200,2200,2200,2200,16,0,1600,1605.1262999972096,1242.353399982676,2241.948900045827,38329.75
1780691913,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,17,0,1600,1586.2283941139194,1242.353399982676,2241.948900045827,38783.94117647059
1780691914,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,17,0,1600,1586.2283941139194,1242.353399982676,2241.948900045827,38783.94117647059
1780691915,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,18,0,1600,1569.7186611101238,1242.353399982676,2241.948900045827,39004.555555555555
1780691916,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,18,0,1600,1569.7186611101238,1242.353399982676,2241.948900045827,39004.555555555555
1780691917,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,18,0,1600,1569.7186611101238,1242.353399982676,2241.948900045827,39004.555555555555
1780691918,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,19,0,1600,1552.0565263179474,1234.1381000587717,2241.948900045827,39375.42105263158
1780691919,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,19,0,1600,1552.0565263179474,1234.1381000587717,2241.948900045827,39375.42105263158
1780691920,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,19,0,1600,1552.0565263179474,1234.1381000587717,2241.948900045827,39375.42105263158
1780691921,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,19,0,1600,1552.0565263179474,1234.1381000587717,2241.948900045827,39375.42105263158
1780691922,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,20,0,1400,1544.0034350031056,1234.1381000587717,2241.948900045827,38786.2
1780691923,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,20,0,1400,1544.0034350031056,1234.1381000587717,2241.948900045827,38786.2
1780691924,1,,Aggregated,0.300000,0.000000,1600,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,20,0,1400,1544.0034350031056,1234.1381000587717,2241.948900045827,38786.2
1780691925,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,21,0,1400,1536.2752142883394,1234.1381000587717,2241.948900045827,38253.09523809524
1780691926,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,21,0,1400,1536.2752142883394,1234.1381000587717,2241.948900045827,38253.09523809524
1780691927,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,21,0,1400,1536.2752142883394,1234.1381000587717,2241.948900045827,38253.09523809524
1780691928,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,22,0,1400,1530.3219318209979,1234.1381000587717,2241.948900045827,37768.454545454544
1780691929,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,22,0,1400,1530.3219318209979,1234.1381000587717,2241.948900045827,37768.454545454544
1780691930,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,22,0,1400,1530.3219318209979,1234.1381000587717,2241.948900045827,37768.454545454544
1780691931,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,22,0,1400,1530.3219318209979,1234.1381000587717,2241.948900045827,37768.454545454544
1780691932,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,23,0,1400,1518.7259391355126,1234.1381000587717,2241.948900045827,37253.260869565216
1780691933,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,23,0,1400,1518.7259391355126,1234.1381000587717,2241.948900045827,37253.260869565216
1780691934,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,23,0,1400,1518.7259391355126,1234.1381000587717,2241.948900045827,37253.260869565216
1780691935,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,23,0,1400,1518.7259391355126,1234.1381000587717,2241.948900045827,37253.260869565216
1780691936,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,24,0,1400,1509.5276708404224,1234.1381000587717,2241.948900045827,37482.5
1780691937,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,24,0,1400,1509.5276708404224,1234.1381000587717,2241.948900045827,37482.5
1780691938,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,24,0,1400,1509.5276708404224,1234.1381000587717,2241.948900045827,37482.5
1780691939,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,24,0,1400,1509.5276708404224,1234.1381000587717,2241.948900045827,37482.5
1780691940,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,25,0,1400,1533.0648160073906,1234.1381000587717,2241.948900045827,38700.6
1780691941,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,25,0,1400,1533.0648160073906,1234.1381000587717,2241.948900045827,38700.6
1780691942,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,25,0,1400,1533.0648160073906,1234.1381000587717,2241.948900045827,38700.6
1780691944,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,25,0,1400,1533.0648160073906,1234.1381000587717,2241.948900045827,38700.6
1780691945,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,25,0,1400,1533.0648160073906,1234.1381000587717,2241.948900045827,38700.6
1780691946,1,,Aggregated,0.200000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,26,0,1400,1527.1404923136847,1234.1381000587717,2241.948900045827,38273.307692307695
1780691947,1,,Aggregated,0.200000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,26,0,1400,1527.1404923136847,1234.1381000587717,2241.948900045827,38273.307692307695
1780691948,1,,Aggregated,0.200000,0.000000,1400,1600,1600,1600,2200,2200,2200,2200,2200,2200,2200,26,0,1400,1527.1404923136847,1234.1381000587717,2241.948900045827,38273.307692307695
1780691949,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,27,0,1400,1547.890496302258,1234.1381000587717,2241.948900045827,39371.88888888889
1780691950,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,27,0,1400,1547.890496302258,1234.1381000587717,2241.948900045827,39371.88888888889
1780691951,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,27,0,1400,1547.890496302258,1234.1381000587717,2241.948900045827,39371.88888888889
1780691952,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,28,0,1400,1538.4826428656067,1234.1381000587717,2241.948900045827,38899.28571428572
1780691953,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,28,0,1400,1538.4826428656067,1234.1381000587717,2241.948900045827,38899.28571428572
1780691954,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,28,0,1400,1538.4826428656067,1234.1381000587717,2241.948900045827,38899.28571428572
1780691955,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,29,0,1400,1529.6603172479583,1234.1381000587717,2241.948900045827,38451.68965517241
1780691956,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,29,0,1400,1529.6603172479583,1234.1381000587717,2241.948900045827,38451.68965517241
1780691957,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,29,0,1400,1529.6603172479583,1234.1381000587717,2241.948900045827,38451.68965517241
1780691958,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,30,0,1400,1526.0050133413945,1234.1381000587717,2241.948900045827,38089.666666666664
1780691959,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,30,0,1400,1526.0050133413945,1234.1381000587717,2241.948900045827,38089.666666666664
1780691960,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,30,0,1400,1526.0050133413945,1234.1381000587717,2241.948900045827,38089.666666666664
1780691961,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1700,2200,2200,2200,2200,2200,2200,2200,30,0,1400,1526.0050133413945,1234.1381000587717,2241.948900045827,38089.666666666664
1780691962,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,31,0,1400,1528.6559871052423,1234.1381000587717,2241.948900045827,38068.290322580644
1780691963,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,31,0,1400,1528.6559871052423,1234.1381000587717,2241.948900045827,38068.290322580644
1780691964,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,31,0,1400,1528.6559871052423,1234.1381000587717,2241.948900045827,38068.290322580644
1780691965,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1520.0726031325758,1234.1381000587717,2241.948900045827,37688.625
1780691966,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1520.0726031325758,1234.1381000587717,2241.948900045827,37688.625
1780691967,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1520.0726031325758,1234.1381000587717,2241.948900045827,37688.625
1780691968,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1520.0726031325758,1234.1381000587717,2241.948900045827,37688.625
