Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698207,10,,Aggregated,2.900000,0.000000,1300,2200,2400,2700,2900,3500,4100,4100,4100,4100,4100,35,0,1300,1612.8709000036386,500.7427999516949,4111.942799994722,586516.4
1780698208,10,,Aggregated,3.100000,0.000000,1200,1500,2400,2400,2900,3500,4100,4100,4100,4100,4100,42,0,1100,1499.9989642861433,500.7427999516949,4111.942799994722,566309.2380952381
1780698209,10,,Aggregated,3.100000,0.000000,1200,1500,2400,2400,2900,3500,4100,4100,4100,4100,4100,42,0,1100,1499.9989642861433,500.7427999516949,4111.942799994722,566309.2380952381
1780698210,10,,Aggregated,3.100000,0.000000,1100,1400,2200,2400,2900,3500,4100,4100,4100,4100,4100,46,0,1100,1442.7337695682502,500.7427999516949,4111.942799994722,565432.5217391305
1780698211,10,,Aggregated,3.200000,0.000000,1100,1400,1600,2400,2900,3500,4100,4100,4100,4100,4100,50,0,1100,1415.0342280045152,500.7427999516949,4111.942799994722,572121.04
1780698212,10,,Aggregated,3.200000,0.000000,1100,1400,1600,2400,2800,3500,3500,4100,4100,4100,4100,54,0,1000,1375.452048153858,500.7427999516949,4111.942799994722,576971.1851851852
1780698213,10,,Aggregated,3.100000,0.000000,1000,1300,1600,2200,2800,3500,3500,4100,4100,4100,4100,56,0,950,1349.3788160786996,500.7427999516949,4111.942799994722,574683.1428571428
1780698214,10,,Aggregated,3.300000,0.000000,1000,1400,1500,1600,2700,2900,3500,4100,4100,4100,4100,61,0,1000,1336.2550344318151,500.7427999516949,4111.942799994722,569411.7704918033
1780698215,10,,Aggregated,3.300000,0.000000,1100,1400,1500,2200,2700,2900,3500,4100,4100,4100,4100,64,0,1000,1334.7613984442432,500.7427999516949,4111.942799994722,570686.3125
1780698216,10,,Aggregated,3.100000,0.000000,950,1300,1500,1800,2700,2900,3500,4100,4100,4100,4100,69,0,950,1303.5424898624879,474.703700048849,4111.942799994722,575755.3913043478
1780698217,10,,Aggregated,3.300000,0.000000,910,1300,1500,1600,2700,2900,3500,4100,4100,4100,4100,71,0,910,1281.4660211336393,474.703700048849,4111.942799994722,570484.1408450705
1780698218,10,,Aggregated,3.500000,0.000000,1000,1300,1500,1600,2700,2900,3500,4100,4100,4100,4100,74,0,950,1284.389383790423,474.703700048849,4111.942799994722,574438.8648648649
1780698219,10,,Aggregated,3.600000,0.000000,1100,1300,1500,1600,2700,2900,3500,4100,4100,4100,4100,78,0,1000,1289.8614384660807,474.703700048849,4111.942799994722,585245.6923076923
1780698220,10,,Aggregated,3.100000,0.000000,1000,1300,1500,1600,2400,2900,3500,4100,4100,4100,4100,82,0,1000,1273.817591468531,474.703700048849,4111.942799994722,589024.0
1780698221,10,,Aggregated,3.100000,0.000000,1000,1300,1500,1600,2400,2900,3500,4100,4100,4100,4100,82,0,1000,1273.817591468531,474.703700048849,4111.942799994722,589024.0
1780698222,10,,Aggregated,3.400000,0.000000,1100,1300,1500,1600,2400,2900,3500,4100,4100,4100,4100,87,0,1100,1282.4485413850575,474.703700048849,4111.942799994722,598306.9655172414
1780698223,10,,Aggregated,3.300000,0.000000,1100,1300,1500,1600,2400,2900,3500,4100,4100,4100,4100,91,0,1100,1277.0643813246452,474.703700048849,4111.942799994722,590018.2197802198
1780698224,10,,Aggregated,3.000000,0.000000,1100,1300,1500,1600,2400,2900,3500,4100,4100,4100,4100,93,0,1100,1264.6469537691985,474.703700048849,4111.942799994722,589560.0215053763
1780698225,10,,Aggregated,3.600000,0.000000,1100,1300,1400,1600,2400,2900,3500,4100,4100,4100,4100,98,0,1000,1243.413369393461,474.703700048849,4111.942799994722,589148.1224489796
1780698226,10,,Aggregated,3.400000,0.000000,1100,1300,1500,1600,2400,2800,3500,3500,4100,4100,4100,102,0,1100,1249.1489617706404,474.703700048849,4111.942799994722,596988.0
1780698227,10,,Aggregated,3.300000,0.000000,1100,1300,1500,1600,2400,2800,3500,3500,4100,4100,4100,104,0,1000,1242.4338365437086,474.703700048849,4111.942799994722,597968.1923076923
1780698228,10,,Aggregated,3.300000,0.000000,1000,1300,1500,1600,2400,2800,3500,3500,4100,4100,4100,108,0,1000,1227.914665744821,474.703700048849,4111.942799994722,589383.2962962963
1780698229,10,,Aggregated,3.300000,0.000000,1000,1300,1400,1600,2200,2800,3500,3500,4100,4100,4100,113,0,1000,1213.977379649177,474.703700048849,4111.942799994722,587315.3097345133
1780698230,10,,Aggregated,3.600000,0.000000,1000,1200,1400,1500,2200,2800,3500,3500,4100,4100,4100,116,0,1000,1201.8340413833985,474.703700048849,4111.942799994722,585500.1034482758
1780698231,10,,Aggregated,3.100000,0.000000,980,1200,1400,1500,2200,2800,3500,3500,4100,4100,4100,120,0,980,1187.8108700048567,474.703700048849,4111.942799994722,587821.8666666667
1780698232,10,,Aggregated,3.500000,0.000000,980,1200,1400,1500,2200,2700,3500,3500,4100,4100,4100,122,0,950,1177.5164106606933,474.703700048849,4111.942799994722,584137.868852459
1780698233,10,,Aggregated,3.500000,0.000000,980,1200,1400,1500,2200,2700,3500,3500,4100,4100,4100,126,0,970,1174.2515269896046,474.703700048849,4111.942799994722,585235.3333333334
1780698234,10,,Aggregated,3.800000,0.000000,970,1200,1400,1500,2200,2700,3500,3500,4100,4100,4100,129,0,970,1174.8972992302647,474.703700048849,4111.942799994722,586294.8992248062
1780698235,10,,Aggregated,3.200000,0.000000,970,1200,1400,1500,1900,2700,3500,3500,4100,4100,4100,132,0,960,1170.776468187493,474.703700048849,4111.942799994722,592586.2727272727
1780698236,10,,Aggregated,3.600000,0.000000,950,1200,1400,1500,1900,2700,3500,3500,4100,4100,4100,135,0,950,1161.5328792646458,474.703700048849,4111.942799994722,591396.9629629629
1780698237,10,,Aggregated,3.400000,0.000000,960,1200,1400,1500,1900,2700,3500,3500,4100,4100,4100,139,0,960,1161.567278421591,474.703700048849,4111.942799994722,591267.5251798561
1780698238,10,,Aggregated,3.400000,0.000000,960,1200,1400,1500,1800,2700,3500,3500,4100,4100,4100,142,0,950,1154.7285542293766,474.703700048849,4111.942799994722,592102.647887324
1780698239,10,,Aggregated,3.300000,0.000000,950,1200,1400,1500,1800,2700,3500,3500,4100,4100,4100,146,0,920,1139.3843061682985,474.703700048849,4111.942799994722,588235.9452054794
1780698240,10,,Aggregated,3.200000,0.000000,910,1200,1300,1500,1800,2700,3500,3500,4100,4100,4100,150,0,910,1125.4375586713043,474.703700048849,4111.942799994722,583476.0
1780698241,10,,Aggregated,3.500000,0.000000,910,1200,1300,1500,1800,2700,2900,3500,4100,4100,4100,153,0,910,1118.6376352987734,474.703700048849,4111.942799994722,582207.1241830066
1780698242,10,,Aggregated,3.200000,0.000000,910,1200,1300,1400,1800,2700,2900,3500,4100,4100,4100,157,0,910,1104.98331911242,474.703700048849,4111.942799994722,576525.847133758
1780698243,10,,Aggregated,3.400000,0.000000,910,1100,1300,1400,1800,2400,2900,3500,4100,4100,4100,161,0,910,1098.1425745376553,474.703700048849,4111.942799994722,578279.5403726709
1780698244,10,,Aggregated,3.400000,0.000000,910,1100,1300,1400,1800,2400,2900,3500,4100,4100,4100,164,0,910,1094.1023817108432,474.703700048849,4111.942799994722,574404.8780487805
1780698245,10,,Aggregated,3.600000,0.000000,910,1100,1300,1400,1800,2400,2900,3500,4100,4100,4100,168,0,900,1087.852204765936,474.703700048849,4111.942799994722,576147.8571428572
1780698246,10,,Aggregated,3.500000,0.000000,910,1100,1300,1400,1800,2400,2900,3500,4100,4100,4100,170,0,900,1086.3984235329553,474.703700048849,4111.942799994722,577161.9764705882
1780698247,10,,Aggregated,3.500000,0.000000,910,1100,1300,1400,1700,2400,2900,3500,4100,4100,4100,176,0,900,1082.0856664808657,474.703700048849,4111.942799994722,577283.6590909091
1780698248,10,,Aggregated,3.500000,0.000000,900,1100,1300,1400,1700,2400,2900,3500,4100,4100,4100,178,0,900,1076.8812747222235,474.703700048849,4111.942799994722,577100.1348314607
1780698249,10,,Aggregated,3.500000,0.000000,900,1100,1300,1400,1700,2400,2900,3500,4100,4100,4100,179,0,900,1074.7323452544467,474.703700048849,4111.942799994722,577580.3240223464
1780698250,10,,Aggregated,3.800000,0.000000,890,1100,1300,1400,1700,2400,2900,3500,4100,4100,4100,185,0,890,1074.6068740571925,474.703700048849,4111.942799994722,574951.7081081081
1780698251,10,,Aggregated,3.500000,0.000000,890,1100,1300,1400,1700,2400,2900,3500,4100,4100,4100,188,0,890,1072.2525797900744,474.703700048849,4111.942799994722,579467.2340425532
1780698252,10,,Aggregated,3.300000,0.000000,890,1100,1300,1400,1700,2400,2900,3500,4100,4100,4100,190,0,890,1068.240011055145,474.703700048849,4111.942799994722,579674.8631578947
1780698253,10,,Aggregated,3.500000,0.000000,890,1100,1300,1400,1700,2400,2900,3500,4100,4100,4100,193,0,890,1068.3960373081518,474.703700048849,4111.942799994722,582658.518134715
1780698254,10,,Aggregated,3.400000,0.000000,890,1100,1300,1400,1700,2400,2900,3500,4100,4100,4100,198,0,890,1066.10227677021,474.703700048849,4111.942799994722,582165.2121212122
1780698255,10,,Aggregated,3.200000,0.000000,890,1100,1300,1400,1600,2400,2900,3500,4100,4100,4100,201,0,890,1061.4365592068386,474.703700048849,4111.942799994722,582000.1691542289
1780698256,10,,Aggregated,3.100000,0.000000,890,1100,1300,1400,1600,2400,2900,3500,4100,4100,4100,204,0,880,1053.723344119955,474.703700048849,4111.942799994722,578025.5882352941
1780698257,10,,Aggregated,3.500000,0.000000,890,1100,1300,1400,1600,2400,2900,3500,4100,4100,4100,206,0,890,1056.5479199053918,474.703700048849,4111.942799994722,582029.9029126214
1780698258,10,,Aggregated,3.300000,0.000000,890,1100,1300,1400,1600,2400,2900,3500,4100,4100,4100,213,0,890,1050.715351645603,474.703700048849,4111.942799994722,580699.8591549295
1780698259,10,,Aggregated,3.400000,0.000000,880,1100,1300,1400,1600,2400,2900,3500,4100,4100,4100,215,0,880,1046.1510148857785,470.4358000308275,4111.942799994722,578672.3441860465
1780698260,10,,Aggregated,3.100000,0.000000,880,1100,1300,1400,1600,2400,2900,3500,4100,4100,4100,219,0,880,1036.2958269428725,470.4358000308275,4111.942799994722,574593.1415525114
1780698261,10,,Aggregated,3.500000,0.000000,870,1100,1200,1300,1600,2200,2900,3500,4100,4100,4100,221,0,870,1033.4466615406275,470.4358000308275,4111.942799994722,574222.1809954752
1780698262,10,,Aggregated,3.500000,0.000000,880,1100,1200,1300,1600,2200,2900,3500,4100,4100,4100,226,0,870,1036.26600840846,470.4358000308275,4111.942799994722,575098.1592920354
1780698263,10,,Aggregated,3.400000,0.000000,870,1100,1200,1300,1600,2200,2900,3500,4100,4100,4100,229,0,870,1032.4361371191617,470.4358000308275,4111.942799994722,574427.9388646288
1780698264,10,,Aggregated,3.600000,0.000000,880,1100,1200,1300,1600,2200,2900,3500,4100,4100,4100,232,0,870,1032.2535297424927,470.4358000308275,4111.942799994722,577280.551724138
1780698265,10,,Aggregated,3.600000,0.000000,880,1100,1200,1300,1600,2200,2900,3500,4100,4100,4100,234,0,870,1030.0084115399056,470.4358000308275,4111.942799994722,575317.6581196581
1780698266,10,,Aggregated,3.600000,0.000000,880,1100,1300,1400,1600,2200,2900,3500,4100,4100,4100,239,0,880,1037.352902511774,470.4358000308275,4111.942799994722,581918.9707112971
1780698267,10,,Aggregated,3.400000,0.000000,880,1100,1200,1400,1600,2200,2900,3500,4100,4100,4100,243,0,880,1029.9195214007011,470.4358000308275,4111.942799994722,578253.0946502058
1780698268,10,,Aggregated,3.300000,0.000000,880,1100,1200,1400,1600,2200,2900,3500,4100,4100,4100,244,0,870,1027.881828689715,470.4358000308275,4111.942799994722,577475.9344262296
1780698269,10,,Aggregated,3.500000,0.000000,870,1100,1200,1300,1600,2200,2900,3500,4100,4100,4100,247,0,870,1027.6307578958374,470.4358000308275,4111.942799994722,576023.7004048583
1780698270,10,,Aggregated,3.500000,0.000000,880,1100,1300,1400,1600,2200,2800,3500,4100,4100,4100,253,0,880,1042.5320177871859,470.4358000308275,4111.942799994722,580221.0671936759
1780698271,10,,Aggregated,3.300000,0.000000,880,1100,1300,1400,1600,2200,2800,3500,4100,4100,4100,256,0,870,1038.119648438169,470.4358000308275,4111.942799994722,579001.75
1780698272,10,,Aggregated,3.400000,0.000000,880,1100,1300,1400,1600,2200,2800,3500,4100,4100,4100,260,0,870,1035.5505419241335,470.4358000308275,4111.942799994722,580506.0923076923
1780698273,10,,Aggregated,3.500000,0.000000,870,1100,1300,1400,1600,2100,2800,3500,4100,4100,4100,262,0,870,1033.0055217562556,470.4358000308275,4111.942799994722,581795.0229007633
1780698274,10,,Aggregated,3.200000,0.000000,880,1100,1300,1400,1600,2100,2800,3500,4100,4100,4100,265,0,880,1035.5086577362117,470.4358000308275,4111.942799994722,581140.037735849
1780698275,10,,Aggregated,3.400000,0.000000,890,1100,1300,1400,1700,2200,2800,3500,4100,4100,4100,270,0,880,1049.1905033338332,470.4358000308275,4111.942799994722,585022.9629629629
1780698276,10,,Aggregated,3.200000,0.000000,880,1100,1300,1400,1600,2200,2800,3500,4100,4100,4100,274,0,880,1045.3791142340212,470.4358000308275,4111.942799994722,582874.0729927007
1780698277,10,,Aggregated,3.200000,0.000000,880,1100,1300,1400,1600,2200,2800,3500,4100,4100,4100,276,0,880,1042.5674873193307,470.4358000308275,4111.942799994722,581632.2898550725
1780698278,10,,Aggregated,3.600000,0.000000,880,1100,1300,1400,1600,2200,2800,3500,4100,4100,4100,281,0,880,1038.6846434172521,470.4358000308275,4111.942799994722,579405.6868327402
1780698279,10,,Aggregated,3.400000,0.000000,880,1100,1300,1400,1600,2200,2800,3500,4100,4100,4100,282,0,870,1037.8060333343249,470.4358000308275,4111.942799994722,580568.3971631206
1780698280,10,,Aggregated,3.300000,0.000000,870,1100,1200,1300,1600,2200,2800,3500,4100,4100,4100,286,0,860,1033.0470115397372,470.4358000308275,4111.942799994722,580816.951048951
1780698281,10,,Aggregated,3.500000,0.000000,870,1100,1200,1300,1600,2200,2800,3500,4100,4100,4100,289,0,870,1031.9044529428145,470.4358000308275,4111.942799994722,579592.339100346
1780698282,10,,Aggregated,3.300000,0.000000,870,1100,1200,1300,1600,2200,2800,3500,4100,4100,4100,291,0,870,1030.697176977432,470.4358000308275,4111.942799994722,578437.1202749141
1780698283,10,,Aggregated,3.100000,0.000000,860,1100,1200,1300,1600,2200,2800,3500,4100,4100,4100,296,0,860,1030.377415542151,470.4358000308275,4111.942799994722,580293.3243243244
1780698284,10,,Aggregated,3.300000,0.000000,870,1100,1200,1300,1600,2200,2800,3500,4100,4100,4100,299,0,870,1031.7426615400102,470.4358000308275,4111.942799994722,582074.5886287625
1780698285,10,,Aggregated,3.200000,0.000000,870,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,301,0,870,1030.31312724447,470.4358000308275,4111.942799994722,580568.0199335548
1780698286,10,,Aggregated,3.500000,0.000000,870,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,305,0,870,1034.3253403298984,470.4358000308275,4111.942799994722,586282.0262295082
1780698287,10,,Aggregated,3.400000,0.000000,880,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,311,0,880,1033.7972305483001,470.4358000308275,4111.942799994722,586788.4951768488
1780698288,10,,Aggregated,3.100000,0.000000,880,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,313,0,880,1031.5841137395855,470.4358000308275,4111.942799994722,586867.750798722
1780698289,10,,Aggregated,3.300000,0.000000,880,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,318,0,880,1030.9330257876343,470.4358000308275,4111.942799994722,589008.6918238994
1780698290,10,,Aggregated,3.500000,0.000000,880,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,319,0,880,1029.5195595626237,470.4358000308275,4111.942799994722,588523.9937304076
1780698291,10,,Aggregated,3.200000,0.000000,880,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,322,0,880,1028.4523406848368,470.4358000308275,4111.942799994722,589377.6273291926
1780698292,10,,Aggregated,3.600000,0.000000,870,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,326,0,870,1023.1895926397757,470.4358000308275,4111.942799994722,587425.3128834356
1780698293,10,,Aggregated,3.300000,0.000000,870,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,330,0,870,1020.9019693962271,470.4358000308275,4111.942799994722,588154.8242424242
1780698294,10,,Aggregated,3.300000,0.000000,860,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,335,0,860,1016.030526867331,470.4358000308275,4111.942799994722,585496.3402985075
1780698295,10,,Aggregated,3.400000,0.000000,850,1100,1200,1300,1600,2100,2800,2900,4100,4100,4100,338,0,850,1011.791012132094,470.4358000308275,4111.942799994722,583597.9171597633
1780698296,10,,Aggregated,3.300000,0.000000,850,1100,1200,1300,1600,2000,2800,2900,4100,4100,4100,343,0,850,1010.1868629756957,470.4358000308275,4111.942799994722,582960.472303207
1780698297,10,,Aggregated,3.600000,0.000000,850,1100,1200,1300,1600,2000,2800,2900,4100,4100,4100,345,0,850,1009.3591588424465,470.4358000308275,4111.942799994722,582436.3536231885
1780698298,10,,Aggregated,3.700000,0.000000,850,1100,1200,1300,1600,2000,2800,2900,4100,4100,4100,350,0,850,1007.5084668584168,470.4358000308275,4111.942799994722,583281.8514285714
1780698299,10,,Aggregated,3.600000,0.000000,850,1100,1200,1300,1600,2000,2700,2900,4100,4100,4100,352,0,850,1004.4578775579629,469.7308000177145,4111.942799994722,581797.5568181818
1780698301,10,,Aggregated,3.400000,0.000000,840,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,358,0,840,997.7554863136048,469.7308000177145,4111.942799994722,579027.2625698324
1780698302,10,,Aggregated,3.700000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,361,0,830,994.3154933523784,469.7308000177145,4111.942799994722,577344.5817174516
1780698303,10,,Aggregated,3.400000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,367,0,830,989.7757261589916,469.7308000177145,4111.942799994722,575032.9645776567
1780698304,10,,Aggregated,3.900000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,370,0,820,987.1636729740941,469.7308000177145,4111.942799994722,574041.6108108108
1780698305,10,,Aggregated,3.900000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,373,0,830,987.2465375345824,469.7308000177145,4111.942799994722,576894.9651474531
1780698306,10,,Aggregated,4.100000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,374,0,830,987.2862187174976,469.7308000177145,4111.942799994722,576433.0802139038
1780698307,10,,Aggregated,3.900000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,378,0,830,988.6015658738047,469.7308000177145,4111.942799994722,579540.7513227513
1780698308,10,,Aggregated,3.800000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,383,0,830,985.2638083556302,469.7308000177145,4111.942799994722,577345.9268929504
1780698309,10,,Aggregated,3.600000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,385,0,830,984.3002574031495,469.7308000177145,4111.942799994722,576524.7532467532
1780698310,10,,Aggregated,3.500000,0.000000,830,1000,1200,1300,1600,2000,2700,2900,4100,4100,4100,386,0,820,983.5386404151175,469.7308000177145,4111.942799994722,576748.9222797927
