Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690202,50,,Aggregated,16.500000,0.000000,240,410,510,740,870,960,1100,1100,1100,1100,1100,225,0,240,399.0046315583297,151.95970004424453,1132.382099982351,39167.45333333333
1780690203,50,,Aggregated,19.500000,0.000000,230,380,480,670,850,960,1100,1100,1100,1100,1100,245,0,230,382.42579510444966,151.95970004424453,1132.382099982351,38692.00408163265
1780690204,50,,Aggregated,20.500000,0.000000,220,370,450,560,850,950,1100,1100,1100,1100,1100,265,0,220,370.16951886866735,151.95970004424453,1132.382099982351,38533.649056603776
1780690205,50,,Aggregated,21.400000,0.000000,230,350,430,510,840,930,1100,1100,1100,1100,1100,289,0,230,362.8012823536315,151.95970004424453,1132.382099982351,39194.12110726644
1780690206,50,,Aggregated,21.900000,0.000000,230,320,420,480,830,910,1100,1100,1100,1100,1100,313,0,230,353.986626837593,151.95970004424453,1132.382099982351,39125.907348242814
1780690207,50,,Aggregated,22.000000,0.000000,220,290,410,450,810,900,1100,1100,1100,1100,1100,339,0,220,343.8596070807971,151.95970004424453,1132.382099982351,39039.28908554572
1780690208,50,,Aggregated,22.500000,0.000000,220,280,390,440,810,900,1000,1100,1100,1100,1100,358,0,220,337.31184636929476,151.95970004424453,1132.382099982351,38881.72625698324
1780690209,50,,Aggregated,22.400000,0.000000,220,270,370,430,790,880,1000,1100,1100,1100,1100,385,0,220,329.94289636497035,151.95970004424453,1132.382099982351,38890.89090909091
1780690210,50,,Aggregated,22.300000,0.000000,220,270,370,420,760,880,1000,1100,1100,1100,1100,407,0,220,324.7850528267196,151.95970004424453,1132.382099982351,39179.22113022113
1780690211,50,,Aggregated,22.400000,0.000000,220,260,350,410,750,870,1000,1100,1100,1100,1100,427,0,220,318.91247353776066,151.95970004424453,1132.382099982351,38973.32786885246
1780690212,50,,Aggregated,23.000000,0.000000,220,250,340,400,740,870,1000,1100,1100,1100,1100,447,0,220,314.62889642223416,151.95970004424453,1132.382099982351,38934.88814317674
1780690213,50,,Aggregated,22.200000,0.000000,220,260,330,390,720,860,1000,1100,1100,1100,1100,469,0,220,311.7940908331158,151.95970004424453,1132.382099982351,39066.22814498934
1780690214,50,,Aggregated,22.200000,0.000000,220,260,330,380,660,850,1000,1100,1100,1100,1100,491,0,220,310.33598757756766,151.95970004424453,1132.382099982351,39345.34215885947
1780690215,50,,Aggregated,22.500000,0.000000,220,260,320,380,600,850,1000,1100,1100,1100,1100,513,0,220,306.5413267076647,151.95970004424453,1132.382099982351,39252.00194931774
1780690216,50,,Aggregated,22.200000,0.000000,220,260,320,370,550,850,1000,1100,1100,1100,1100,535,0,220,303.84854504786364,151.95970004424453,1132.382099982351,39011.83364485981
1780690217,50,,Aggregated,22.600000,0.000000,220,260,310,360,520,850,960,1100,1100,1100,1100,560,0,220,300.5382058936188,151.95970004424453,1132.382099982351,38966.71428571428
1780690218,50,,Aggregated,21.900000,0.000000,220,260,300,350,510,840,960,1100,1100,1100,1100,582,0,220,297.65554072228946,151.95970004424453,1132.382099982351,38733.63917525773
1780690219,50,,Aggregated,21.900000,0.000000,220,260,290,350,500,830,960,1100,1100,1100,1100,603,0,220,295.0188651737706,151.95970004424453,1132.382099982351,38853.371475953565
1780690220,50,,Aggregated,22.400000,0.000000,220,260,290,340,490,830,960,1100,1100,1100,1100,626,0,220,294.08942635737196,151.95970004424453,1132.382099982351,38972.45047923323
1780690221,50,,Aggregated,22.000000,0.000000,220,260,290,340,480,830,960,1100,1100,1100,1100,644,0,220,291.533295962141,151.95970004424453,1132.382099982351,38973.34782608696
1780690222,50,,Aggregated,21.400000,0.000000,220,260,280,330,470,810,950,1100,1100,1100,1100,669,0,220,288.5697759344745,151.95970004424453,1132.382099982351,38832.31838565022
1780690223,50,,Aggregated,21.700000,0.000000,220,260,290,330,470,810,950,1100,1100,1100,1100,691,0,220,289.55636136051857,151.95970004424453,1132.382099982351,38796.25904486252
1780690224,50,,Aggregated,21.700000,0.000000,220,260,290,340,470,810,930,1000,1100,1100,1100,710,0,220,288.38003971859894,149.35309998691082,1132.382099982351,38711.23098591549
1780690225,50,,Aggregated,21.700000,0.000000,220,260,290,330,460,800,930,1000,1100,1100,1100,727,0,220,286.51350178833326,149.35309998691082,1132.382099982351,38841.203576341126
1780690226,50,,Aggregated,22.300000,0.000000,220,260,290,340,450,790,930,1000,1100,1100,1100,749,0,220,287.4362190923615,149.35309998691082,1132.382099982351,38834.16955941255
1780690227,50,,Aggregated,21.300000,0.000000,220,260,300,350,450,790,910,1000,1100,1100,1100,770,0,220,288.4328381820618,149.35309998691082,1132.382099982351,38902.818181818184
1780690228,50,,Aggregated,21.000000,0.000000,220,260,290,340,450,780,910,1000,1100,1100,1100,797,0,220,286.0714296108916,149.35309998691082,1132.382099982351,38878.46549560853
1780690229,50,,Aggregated,21.500000,0.000000,220,260,290,330,440,760,900,1000,1100,1100,1100,819,0,220,284.1769191698013,149.35309998691082,1132.382099982351,39001.03907203907
1780690230,50,,Aggregated,21.000000,0.000000,220,260,290,330,440,760,900,1000,1100,1100,1100,838,0,220,282.9890779239295,149.35309998691082,1132.382099982351,38924.747016706446
1780690231,50,,Aggregated,21.500000,0.000000,220,260,280,320,440,750,900,1000,1100,1100,1100,861,0,220,280.5359169570935,149.35309998691082,1132.382099982351,38783.09523809524
1780690232,50,,Aggregated,21.800000,0.000000,220,260,280,320,440,740,900,1000,1100,1100,1100,886,0,220,279.2476452595363,149.35309998691082,1132.382099982351,38843.90744920993
1780690233,50,,Aggregated,21.500000,0.000000,220,260,280,320,430,720,880,1000,1100,1100,1100,910,0,220,277.87661670302913,149.35309998691082,1132.382099982351,38937.672527472525
1780690234,50,,Aggregated,21.500000,0.000000,220,250,280,310,430,720,880,1000,1100,1100,1100,934,0,220,276.26456573894205,149.35309998691082,1132.382099982351,38955.3426124197
1780690235,50,,Aggregated,21.400000,0.000000,220,250,280,310,430,710,880,1000,1100,1100,1100,955,0,220,275.18014366475194,149.35309998691082,1132.382099982351,38989.75392670157
1780690236,50,,Aggregated,21.500000,0.000000,220,250,280,300,430,680,880,1000,1100,1100,1100,975,0,220,273.7570218457721,149.05739994719625,1132.382099982351,38944.82769230769
1780690237,50,,Aggregated,22.700000,0.000000,220,250,280,300,420,660,880,1000,1100,1100,1100,1002,0,220,272.4115456084529,149.05739994719625,1132.382099982351,38891.94610778443
1780690238,50,,Aggregated,22.800000,0.000000,220,250,270,300,420,620,880,1000,1100,1100,1100,1023,0,220,271.0027564999776,149.05739994719625,1132.382099982351,38741.54740957967
1780690239,50,,Aggregated,21.900000,0.000000,220,250,270,290,410,600,880,1000,1100,1100,1100,1046,0,220,269.86564703603557,149.05739994719625,1132.382099982351,38802.938814531546
1780690240,50,,Aggregated,22.400000,0.000000,220,250,270,290,410,560,870,1000,1100,1100,1100,1072,0,220,268.4468131525652,149.05739994719625,1132.382099982351,38788.701492537315
1780690241,50,,Aggregated,22.500000,0.000000,220,250,270,290,410,550,870,1000,1100,1100,1100,1095,0,220,267.2762099534409,149.05739994719625,1132.382099982351,38719.32694063927
1780690242,50,,Aggregated,22.800000,0.000000,220,240,270,290,400,540,870,960,1100,1100,1100,1114,0,220,266.07764739582075,149.05739994719625,1132.382099982351,38740.475763016155
1780690243,50,,Aggregated,23.000000,0.000000,220,250,270,290,400,520,870,960,1100,1100,1100,1144,0,220,265.2055097021768,149.05739994719625,1132.382099982351,38717.52447552448
1780690244,50,,Aggregated,23.300000,0.000000,220,250,270,280,390,520,860,960,1100,1100,1100,1167,0,220,264.03886975098845,149.05739994719625,1132.382099982351,38752.36589545844
1780690245,50,,Aggregated,23.000000,0.000000,220,250,270,280,390,510,860,960,1100,1100,1100,1189,0,220,263.98842178224027,149.05739994719625,1132.382099982351,38827.442388561816
1780690246,50,,Aggregated,23.100000,0.000000,220,250,270,280,390,510,850,960,1100,1100,1100,1213,0,220,263.5577368502592,149.05739994719625,1132.382099982351,38823.33470733718
1780690247,50,,Aggregated,22.700000,0.000000,220,250,270,280,390,500,850,960,1100,1100,1100,1237,0,220,262.8373397730115,149.05739994719625,1132.382099982351,38743.661277283754
1780690248,50,,Aggregated,23.300000,0.000000,220,250,270,280,380,500,850,960,1100,1100,1100,1260,0,220,261.9302883327547,149.05739994719625,1132.382099982351,38862.88888888889
1780690249,50,,Aggregated,23.500000,0.000000,220,250,270,280,380,490,850,960,1100,1100,1100,1281,0,220,260.5773978139609,149.05739994719625,1132.382099982351,38749.43403590944
1780690250,50,,Aggregated,23.900000,0.000000,220,240,270,280,380,480,850,950,1100,1100,1100,1308,0,220,259.3845373851928,149.05739994719625,1132.382099982351,38678.94801223242
1780690251,50,,Aggregated,23.800000,0.000000,220,240,270,280,380,480,850,950,1100,1100,1100,1330,0,220,258.67232172942505,149.05739994719625,1132.382099982351,38703.03308270677
1780690252,50,,Aggregated,23.100000,0.000000,220,240,270,280,370,480,850,950,1100,1100,1100,1353,0,220,257.69306038432677,149.05739994719625,1132.382099982351,38696.51219512195
1780690253,50,,Aggregated,23.200000,0.000000,220,240,270,280,370,480,850,950,1100,1100,1100,1376,0,220,257.4221369185008,149.05739994719625,1132.382099982351,38710.183139534885
1780690254,50,,Aggregated,23.500000,0.000000,220,240,270,280,370,470,840,930,1100,1100,1100,1401,0,220,258.25348065650525,149.05739994719625,1132.382099982351,38790.584582441115
1780690255,50,,Aggregated,23.500000,0.000000,220,250,270,280,370,470,840,930,1100,1100,1100,1420,0,220,257.9521541547647,149.05739994719625,1132.382099982351,38807.9661971831
1780690256,50,,Aggregated,23.100000,0.000000,220,240,270,280,370,470,840,930,1100,1100,1100,1444,0,220,256.84737970923857,149.05739994719625,1132.382099982351,38744.72299168975
1780690257,50,,Aggregated,23.300000,0.000000,220,240,270,280,370,470,840,930,1100,1100,1100,1466,0,220,256.3527679398159,149.05739994719625,1132.382099982351,38731.270122783084
1780690258,50,,Aggregated,22.700000,0.000000,220,240,270,280,360,460,840,930,1100,1100,1100,1489,0,220,255.75227871029955,149.05739994719625,1132.382099982351,38739.823371390194
1780690259,50,,Aggregated,23.100000,0.000000,220,240,260,280,360,460,830,910,1100,1100,1100,1516,0,220,254.8140163584379,149.05739994719625,1132.382099982351,38765.68073878628
1780690260,50,,Aggregated,22.500000,0.000000,220,240,260,280,360,460,830,910,1100,1100,1100,1535,0,220,254.298894657717,149.05739994719625,1132.382099982351,38767.295765472314
1780690261,50,,Aggregated,22.600000,0.000000,220,240,260,280,360,450,830,910,1100,1100,1100,1558,0,220,253.9366578944183,149.05739994719625,1132.382099982351,38725.07958921695
1780690262,50,,Aggregated,23.500000,0.000000,220,240,260,280,350,450,830,910,1100,1100,1100,1583,0,220,253.58398768118926,149.05739994719625,1132.382099982351,38741.26279216677
1780690263,50,,Aggregated,23.000000,0.000000,220,240,260,280,350,450,830,900,1100,1100,1100,1607,0,220,253.12064349690166,149.05739994719625,1132.382099982351,38688.67890479154
1780690264,50,,Aggregated,22.700000,0.000000,220,240,260,270,350,450,830,900,1100,1100,1100,1630,0,220,252.43975141077115,149.05739994719625,1132.382099982351,38670.94110429448
1780690265,50,,Aggregated,23.100000,0.000000,220,240,260,270,350,440,830,900,1100,1100,1100,1650,0,220,251.92910236327654,149.05739994719625,1132.382099982351,38695.32484848485
1780690266,50,,Aggregated,23.200000,0.000000,220,240,260,270,350,440,810,900,1100,1100,1100,1673,0,220,251.0634646141424,149.05739994719625,1132.382099982351,38664.0460251046
1780690267,50,,Aggregated,22.900000,0.000000,220,240,260,270,350,440,810,900,1100,1100,1100,1700,0,220,250.28041905839927,149.05739994719625,1132.382099982351,38629.24705882353
1780690268,50,,Aggregated,23.000000,0.000000,220,240,260,270,340,440,810,900,1100,1100,1100,1718,0,220,249.88504056988188,149.05739994719625,1132.382099982351,38646.49708963912
1780690269,50,,Aggregated,22.800000,0.000000,220,240,260,270,340,440,810,900,1100,1100,1100,1740,0,220,249.3794786200548,149.05739994719625,1132.382099982351,38706.09425287356
1780690270,50,,Aggregated,23.100000,0.000000,220,240,260,270,340,440,810,900,1100,1100,1100,1765,0,220,248.75241807297863,149.05739994719625,1132.382099982351,38679.60169971672
1780690271,50,,Aggregated,22.900000,0.000000,220,240,260,270,340,440,810,900,1100,1100,1100,1781,0,220,248.31810791635283,149.05739994719625,1132.382099982351,38721.52554744526
1780690272,50,,Aggregated,22.400000,0.000000,220,240,260,270,330,440,800,880,1100,1100,1100,1805,0,220,247.93477883579214,149.05739994719625,1132.382099982351,38750.65096952909
1780690273,50,,Aggregated,22.400000,0.000000,220,240,260,270,330,440,800,880,1100,1100,1100,1831,0,220,247.88843806555056,149.05739994719625,1132.382099982351,38784.74440196614
1780690274,50,,Aggregated,21.900000,0.000000,220,240,260,270,330,430,800,880,1100,1100,1100,1849,0,220,247.75234699725758,149.05739994719625,1132.382099982351,38796.09789075176
1780690275,50,,Aggregated,21.900000,0.000000,220,240,260,270,330,430,790,880,1100,1100,1100,1873,0,220,247.83912717442547,149.05739994719625,1132.382099982351,38729.70261612387
1780690276,50,,Aggregated,22.100000,0.000000,220,240,260,270,330,430,790,880,1100,1100,1100,1898,0,220,247.44128956670704,149.05739994719625,1132.382099982351,38748.53846153846
1780690277,50,,Aggregated,21.800000,0.000000,220,240,260,270,330,430,790,880,1100,1100,1100,1915,0,220,247.488264750699,149.05739994719625,1132.382099982351,38783.78224543081
1780690278,50,,Aggregated,22.100000,0.000000,220,240,260,270,330,430,790,880,1100,1100,1100,1939,0,220,248.0399301174145,149.05739994719625,1132.382099982351,38859.13718411553
1780690279,50,,Aggregated,22.500000,0.000000,220,240,260,270,330,430,780,880,1100,1100,1100,1962,0,220,247.43818588063328,149.05739994719625,1132.382099982351,38841.45463812436
1780690280,50,,Aggregated,21.400000,0.000000,220,240,260,270,330,430,780,880,1100,1100,1100,1987,0,220,246.83675852940038,149.05739994719625,1132.382099982351,38815.41368897836
1780690281,50,,Aggregated,21.800000,0.000000,220,240,260,270,330,430,760,880,1100,1100,1100,2009,0,220,246.40012254767888,149.05739994719625,1132.382099982351,38806.8656047785
1780690282,50,,Aggregated,21.800000,0.000000,220,240,260,270,330,430,760,880,1100,1100,1100,2023,0,220,246.06158279702646,149.05739994719625,1132.382099982351,38807.58625803263
1780690283,50,,Aggregated,22.200000,0.000000,220,240,260,270,330,430,760,880,1100,1100,1100,2048,0,220,246.0283774405525,149.05739994719625,1132.382099982351,38793.904296875
1780690284,50,,Aggregated,22.800000,0.000000,220,240,260,270,330,430,760,880,1100,1100,1100,2074,0,220,246.26899594896838,149.05739994719625,1132.382099982351,38775.09643201543
1780690285,50,,Aggregated,21.800000,0.000000,220,240,260,270,330,420,760,880,1100,1100,1100,2094,0,220,245.92491814625603,149.05739994719625,1132.382099982351,38751.99904489016
1780690286,50,,Aggregated,21.600000,0.000000,220,240,260,270,330,420,750,870,1100,1100,1100,2121,0,220,246.65947618959265,149.05739994719625,1132.382099982351,38700.758604431874
1780690287,50,,Aggregated,22.400000,0.000000,220,240,260,270,330,420,750,870,1100,1100,1100,2144,0,220,246.42770186472995,149.05739994719625,1132.382099982351,38722.82276119403
1780690289,50,,Aggregated,22.000000,0.000000,220,240,260,270,330,420,750,870,1100,1100,1100,2158,0,220,246.14434012893088,149.05739994719625,1132.382099982351,38697.4281742354
1780690290,50,,Aggregated,22.000000,0.000000,220,240,260,270,330,420,750,870,1100,1100,1100,2188,0,220,246.31919478901816,149.05739994719625,1132.382099982351,38644.38391224863
1780690291,50,,Aggregated,22.900000,0.000000,220,240,260,270,330,410,740,870,1100,1100,1100,2206,0,220,246.00816459575682,149.05739994719625,1132.382099982351,38660.10788757933
1780690292,50,,Aggregated,21.700000,0.000000,220,240,260,270,330,410,740,870,1100,1100,1100,2233,0,220,245.5141548132186,149.05739994719625,1132.382099982351,38640.1276309897
1780690293,50,,Aggregated,21.900000,0.000000,220,240,260,270,330,410,720,870,1100,1100,1100,2253,0,220,245.1740833100831,149.05739994719625,1132.382099982351,38673.88415446072
1780690294,50,,Aggregated,22.200000,0.000000,220,240,260,270,330,410,720,870,1100,1100,1100,2275,0,220,244.7186671639025,149.05739994719625,1132.382099982351,38667.491428571426
1780690295,50,,Aggregated,22.700000,0.000000,220,240,260,270,330,410,720,860,1100,1100,1100,2301,0,220,244.59303541853498,149.05739994719625,1132.382099982351,38705.12863972186
1780690296,50,,Aggregated,22.500000,0.000000,220,240,260,270,330,410,720,860,1100,1100,1100,2323,0,220,244.1990445967358,149.05739994719625,1132.382099982351,38686.41713301765
1780690297,50,,Aggregated,22.500000,0.000000,220,240,260,270,330,400,720,860,1100,1100,1100,2344,0,220,243.86287064765543,149.05739994719625,1132.382099982351,38688.68771331058
1780690298,50,,Aggregated,22.700000,0.000000,220,240,260,270,330,400,710,860,1100,1100,1100,2368,0,220,243.46115405323627,149.05739994719625,1132.382099982351,38702.40878378379
1780690299,50,,Aggregated,22.700000,0.000000,220,240,260,270,330,400,710,860,1100,1100,1100,2393,0,220,243.07119251905857,149.05739994719625,1132.382099982351,38674.55286251567
1780690300,50,,Aggregated,22.200000,0.000000,220,240,260,270,330,400,680,850,1100,1100,1100,2412,0,220,242.80600746197567,149.05739994719625,1132.382099982351,38685.44776119403
1780690301,50,,Aggregated,23.500000,0.000000,220,240,250,270,320,400,680,850,1100,1100,1100,2433,0,220,242.3655723792528,149.05739994719625,1132.382099982351,38677.358405260995
1780690302,50,,Aggregated,22.400000,0.000000,220,240,260,270,330,400,670,850,1100,1100,1100,2459,0,220,242.54317576213936,149.05739994719625,1132.382099982351,38735.44001626677
1780690303,50,,Aggregated,22.600000,0.000000,220,240,260,270,330,400,670,850,1100,1100,1100,2480,0,220,242.42277512070535,149.05739994719625,1132.382099982351,38747.23225806452
1780690304,50,,Aggregated,22.300000,0.000000,220,240,260,270,320,400,660,850,1100,1100,1100,2503,0,220,242.22310815001657,149.05739994719625,1132.382099982351,38778.417499001196
1780690305,50,,Aggregated,22.600000,0.000000,220,240,250,270,320,390,660,850,1100,1100,1100,2532,0,220,242.05721014995484,149.05739994719625,1132.382099982351,38792.516587677725
1780690306,50,,Aggregated,22.600000,0.000000,220,240,250,270,320,390,620,850,1100,1100,1100,2553,0,220,241.94657673302868,149.05739994719625,1132.382099982351,38828.486094790445
