Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694139,100,,Aggregated,26.500000,0.000000,910,1200,1600,1700,2500,3600,4800,5600,8800,8800,8800,573,0,910,1185.692152355019,140.7083000522107,8756.916500045918,63691.11343804537
1780694140,100,,Aggregated,28.200000,0.000000,870,1200,1500,1700,2500,3600,4800,5600,8800,8800,8800,599,0,870,1158.3774170273905,140.7083000522107,8756.916500045918,63596.894824707844
1780694141,100,,Aggregated,32.000000,0.000000,860,1200,1500,1600,2300,3500,4800,5600,8800,8800,8800,628,0,860,1149.7828382151542,140.7083000522107,8756.916500045918,63611.509554140124
1780694142,100,,Aggregated,32.500000,0.000000,870,1200,1500,1600,2300,3500,4800,5700,9200,9200,9200,668,0,870,1155.638335327392,140.7083000522107,9208.8818999473,63332.520958083835
1780694143,100,,Aggregated,29.700000,0.000000,870,1200,1400,1600,2300,3500,4800,5700,9200,9200,9200,688,0,860,1148.165659881691,140.7083000522107,9208.8818999473,63215.12790697674
1780694144,100,,Aggregated,29.900000,0.000000,870,1200,1500,1600,2300,3500,4800,5700,9200,9200,9200,692,0,870,1151.9658819347017,140.7083000522107,9208.8818999473,63296.85549132948
1780694145,100,,Aggregated,30.500000,0.000000,910,1200,1500,1700,2500,3500,4800,5600,9200,9200,9200,727,0,910,1190.2287437399898,140.7083000522107,9208.8818999473,63200.28060522696
1780694146,100,,Aggregated,28.300000,0.000000,960,1300,1600,1900,2500,3500,4900,5700,9200,9200,9200,779,0,960,1243.047093707902,140.7083000522107,9208.8818999473,63696.3080872914
1780694147,100,,Aggregated,26.400000,0.000000,950,1300,1600,1900,2500,3600,4900,5600,9200,9200,9200,803,0,950,1245.1741667477422,140.7083000522107,9208.8818999473,63551.79078455791
1780694148,100,,Aggregated,28.900000,0.000000,920,1200,1600,1800,2500,3500,4900,5600,9200,9200,9200,826,0,920,1224.375169005298,140.7083000522107,9208.8818999473,63455.68523002421
1780694149,100,,Aggregated,32.000000,0.000000,910,1200,1600,1800,2500,3500,4900,5700,9200,9200,9200,856,0,910,1221.1584513997452,140.7083000522107,9208.8818999473,63352.168224299065
1780694150,100,,Aggregated,30.900000,0.000000,920,1200,1600,1800,2500,3500,4900,5700,9200,9200,9200,881,0,920,1227.5298132786313,140.7083000522107,9208.8818999473,63404.072644721906
1780694151,100,,Aggregated,28.500000,0.000000,940,1300,1600,1900,2600,3500,4900,5700,9200,9200,9200,898,0,940,1246.3488547868544,140.7083000522107,9208.8818999473,63476.249443207125
1780694152,100,,Aggregated,28.500000,0.000000,980,1300,1600,1900,2600,3500,4900,5600,9200,9200,9200,925,0,980,1265.592902160275,140.7083000522107,9208.8818999473,63528.29837837838
1780694153,100,,Aggregated,27.800000,0.000000,1000,1400,1700,1900,2600,3600,4900,5600,9200,9200,9200,957,0,1000,1287.7497871454061,140.7083000522107,9208.8818999473,63816.7565308255
1780694154,100,,Aggregated,26.300000,0.000000,1000,1400,1700,1900,2600,3600,4900,5600,9200,9200,9200,986,0,1000,1295.7353903629826,140.7083000522107,9208.8818999473,63980.43002028397
1780694155,100,,Aggregated,24.800000,0.000000,990,1400,1700,1900,2600,3500,4900,5600,8800,9200,9200,1031,0,990,1288.0171083396474,140.7083000522107,9208.8818999473,63952.62463627546
1780694156,100,,Aggregated,28.100000,0.000000,990,1400,1700,1900,2600,3600,4900,5700,8800,9200,9200,1056,0,980,1292.4945024602823,140.7083000522107,9208.8818999473,64017.079545454544
1780694157,100,,Aggregated,29.700000,0.000000,990,1400,1700,1900,2600,3600,4900,5700,8800,9200,9200,1072,0,990,1291.5013572746286,140.7083000522107,9208.8818999473,64113.39179104478
1780694158,100,,Aggregated,30.900000,0.000000,1000,1400,1700,1900,2600,3600,5000,5900,9200,10000,10000,1092,0,1000,1300.3567289364876,140.7083000522107,10373.97079996299,63909.17582417582
1780694159,100,,Aggregated,27.400000,0.000000,1000,1400,1700,1900,2600,3500,4900,5700,9200,10000,10000,1122,0,1000,1310.7211008901813,140.7083000522107,10373.97079996299,63820.92335115864
1780694160,100,,Aggregated,26.600000,0.000000,1000,1400,1800,2000,2700,3600,4900,5700,9200,10000,10000,1172,0,1000,1337.36222815591,140.7083000522107,10373.97079996299,64363.75767918089
1780694161,100,,Aggregated,26.200000,0.000000,1000,1400,1800,2000,2700,3600,4900,5700,9200,10000,10000,1197,0,1000,1330.2775922293815,140.7083000522107,10373.97079996299,64450.33918128655
1780694162,100,,Aggregated,26.900000,0.000000,1000,1400,1800,2000,2600,3600,4900,5700,9200,10000,10000,1211,0,1000,1328.111594053359,140.7083000522107,10373.97079996299,64451.0916597853
1780694163,100,,Aggregated,29.000000,0.000000,1000,1400,1700,2000,2600,3600,4900,5900,9200,10000,10000,1226,0,1000,1332.094447306972,140.7083000522107,10373.97079996299,64381.23654159869
1780694164,100,,Aggregated,29.800000,0.000000,1000,1400,1800,2000,2600,3600,4900,5900,9200,10000,10000,1251,0,1000,1342.7465113494427,140.7083000522107,10373.97079996299,64311.86250999201
1780694165,100,,Aggregated,28.800000,0.000000,1100,1500,1800,2000,2700,3600,4900,5900,9200,10000,10000,1290,0,1100,1361.4512044943638,140.7083000522107,10373.97079996299,64315.37054263566
1780694166,100,,Aggregated,26.300000,0.000000,1100,1500,1800,2000,2800,3600,4900,5700,9200,10000,10000,1332,0,1100,1373.6866524756092,140.7083000522107,10373.97079996299,64514.585585585584
1780694167,100,,Aggregated,26.100000,0.000000,1100,1500,1800,2000,2800,3700,4900,5700,9200,10000,10000,1358,0,1100,1370.9744134738175,140.7083000522107,10373.97079996299,64279.39617083947
1780694168,100,,Aggregated,26.100000,0.000000,1000,1500,1800,2000,2800,3700,4900,5900,9200,10000,10000,1383,0,1000,1366.6082360065054,140.7083000522107,10373.97079996299,64194.730296456975
1780694169,100,,Aggregated,28.100000,0.000000,1100,1500,1800,2000,2800,3700,4900,5900,9200,10000,10000,1395,0,1100,1366.3244696036916,140.7083000522107,10373.97079996299,64225.192831541215
1780694170,100,,Aggregated,28.500000,0.000000,1100,1500,1800,2000,2700,3600,4900,5700,9200,10000,10000,1411,0,1100,1372.1404630030108,140.7083000522107,10373.97079996299,64176.08221119773
1780694171,100,,Aggregated,28.800000,0.000000,1100,1500,1800,2100,2800,3600,4900,5700,9200,10000,10000,1436,0,1100,1387.5537882291474,140.7083000522107,10373.97079996299,64204.1364902507
1780694172,100,,Aggregated,26.100000,0.000000,1100,1600,1900,2100,2800,3700,4900,5700,9200,10000,10000,1490,0,1100,1426.0964088569294,140.7083000522107,10373.97079996299,64412.99865771812
1780694173,100,,Aggregated,23.900000,0.000000,1100,1600,1900,2100,2800,3700,4900,5700,10000,18000,18000,1515,0,1100,1436.4041012517414,140.7083000522107,17822.699500015005,64592.921452145216
1780694174,100,,Aggregated,24.000000,0.000000,1100,1600,1900,2100,2800,3700,4900,5700,10000,18000,18000,1528,0,1100,1431.3203032042877,140.7083000522107,17822.699500015005,64593.60994764398
1780694175,100,,Aggregated,28.200000,0.000000,1100,1600,1900,2100,2800,3700,4900,5700,10000,18000,18000,1542,0,1100,1432.2445322284577,140.7083000522107,17822.699500015005,64493.865110246436
1780694176,100,,Aggregated,29.000000,0.000000,1100,1600,1900,2100,2800,3700,4900,5700,10000,18000,18000,1565,0,1100,1438.2240461958454,140.7083000522107,17822.699500015005,64248.45750798722
1780694177,100,,Aggregated,27.600000,0.000000,1100,1600,1900,2100,2900,3700,4900,5700,10000,18000,18000,1589,0,1100,1453.7251302683778,140.7083000522107,17822.699500015005,64205.82001258653
1780694178,100,,Aggregated,24.300000,0.000000,1200,1600,2000,2200,3000,3700,4900,5600,10000,18000,18000,1645,0,1200,1483.8188601192794,140.7083000522107,17822.699500015005,64664.836474164134
1780694179,100,,Aggregated,22.500000,0.000000,1100,1600,2000,2200,3000,3700,4900,5700,10000,18000,18000,1669,0,1100,1474.4689987392464,140.7083000522107,17822.699500015005,64495.753145596165
1780694180,100,,Aggregated,23.000000,0.000000,1100,1600,2000,2200,3000,3800,4900,6000,10000,18000,18000,1686,0,1100,1474.6169154186323,140.7083000522107,17822.699500015005,64443.010676156584
1780694181,100,,Aggregated,26.200000,0.000000,1100,1600,2000,2200,3000,3800,4900,6000,10000,18000,18000,1710,0,1100,1476.460014617245,140.7083000522107,17822.699500015005,64502.872514619885
1780694182,100,,Aggregated,27.500000,0.000000,1100,1600,1900,2200,2900,3700,4900,6000,10000,18000,18000,1729,0,1100,1475.5582420449373,140.7083000522107,17822.699500015005,64319.29207634471
1780694183,100,,Aggregated,27.600000,0.000000,1200,1600,2000,2200,3000,3700,4900,6000,10000,18000,18000,1754,0,1200,1482.6015039313131,140.7083000522107,17822.699500015005,64250.953249714934
1780694184,100,,Aggregated,26.900000,0.000000,1200,1600,2000,2200,3000,3700,4900,6000,10000,18000,18000,1769,0,1200,1490.8385881264376,140.7083000522107,17822.699500015005,64143.660825325045
1780694185,100,,Aggregated,23.500000,0.000000,1200,1600,2000,2200,3100,3900,5000,6000,10000,18000,18000,1795,0,1200,1509.5522136465079,140.7083000522107,17822.699500015005,64317.345961002786
1780694186,100,,Aggregated,23.500000,0.000000,1200,1700,2000,2200,3100,3900,5000,5900,10000,18000,18000,1819,0,1200,1522.85959702876,140.7083000522107,17822.699500015005,64596.05277625069
1780694187,100,,Aggregated,24.200000,0.000000,1200,1700,2000,2300,3100,3900,5000,5900,10000,18000,18000,1848,0,1200,1527.1127831685465,140.7083000522107,17822.699500015005,64638.794372294375
1780694188,100,,Aggregated,25.000000,0.000000,1200,1700,2000,2300,3100,3900,5000,5900,10000,18000,18000,1895,0,1200,1534.2787431111303,140.7083000522107,17822.699500015005,64612.06121372031
1780694189,100,,Aggregated,26.100000,0.000000,1200,1700,2000,2200,3100,3900,5000,5700,10000,18000,18000,1902,0,1200,1531.9684147715425,140.7083000522107,17822.699500015005,64630.134595162985
1780694190,100,,Aggregated,25.600000,0.000000,1200,1700,2000,2200,3100,3900,5000,5900,10000,18000,18000,1925,0,1200,1534.037745919792,140.7083000522107,17822.699500015005,64628.22025974026
1780694191,100,,Aggregated,24.600000,0.000000,1200,1700,2000,2200,3100,3900,5000,5900,10000,18000,18000,1948,0,1200,1532.796867246055,140.7083000522107,17822.699500015005,64625.593429158114
1780694192,100,,Aggregated,23.200000,0.000000,1200,1700,2000,2200,3100,3900,5000,5900,10000,18000,18000,1967,0,1200,1531.1596611569491,140.7083000522107,17822.699500015005,64523.76614133198
1780694193,100,,Aggregated,23.700000,0.000000,1200,1700,2000,2200,3100,3900,5000,5900,10000,18000,18000,1998,0,1200,1535.064367515264,140.7083000522107,17822.699500015005,64608.12012012012
1780694194,100,,Aggregated,23.800000,0.000000,1200,1700,2000,2200,3100,3900,5000,5700,9200,18000,18000,2015,0,1200,1538.1335087820758,140.7083000522107,17822.699500015005,64658.66203473946
1780694195,100,,Aggregated,23.900000,0.000000,1200,1700,2000,2200,3100,3800,5000,5900,10000,18000,18000,2043,0,1200,1546.384759273572,140.7083000522107,17822.699500015005,64655.76113558492
1780694196,100,,Aggregated,24.200000,0.000000,1200,1700,2000,2200,3000,3800,5000,5900,10000,18000,18000,2071,0,1200,1544.3162816977565,140.7083000522107,17822.699500015005,64742.61323032351
1780694197,100,,Aggregated,24.300000,0.000000,1200,1700,2000,2200,3100,3800,5000,6200,11000,18000,18000,2098,0,1200,1552.8801057655412,140.7083000522107,17822.699500015005,64811.28312678741
1780694198,100,,Aggregated,24.500000,0.000000,1200,1700,2000,2200,3100,3900,5000,6200,12000,18000,18000,2116,0,1200,1559.1171579849192,140.7083000522107,17822.699500015005,64835.737240075614
1780694199,100,,Aggregated,24.600000,0.000000,1300,1700,2000,2200,3000,3800,5000,6200,12000,18000,18000,2142,0,1200,1557.931074554672,140.7083000522107,17822.699500015005,64766.054154995334
1780694200,100,,Aggregated,25.100000,0.000000,1300,1700,2000,2200,3000,3800,5000,6200,12000,18000,18000,2174,0,1300,1557.4558048740178,140.7083000522107,17822.699500015005,64711.95584176633
1780694201,100,,Aggregated,22.100000,0.000000,1300,1700,2000,2200,3000,3800,5000,6300,12000,18000,18000,2205,0,1300,1563.418405757934,140.7083000522107,17822.699500015005,64681.97913832199
1780694202,100,,Aggregated,24.000000,0.000000,1200,1700,2000,2200,3000,3800,5000,6600,12000,18000,18000,2231,0,1200,1564.4287735526732,140.7083000522107,17822.699500015005,64784.09681757059
1780694203,100,,Aggregated,24.500000,0.000000,1200,1700,2000,2200,3000,3800,5000,6600,12000,18000,18000,2251,0,1200,1563.2483450893328,140.7083000522107,17822.699500015005,64661.00755219902
1780694204,100,,Aggregated,25.500000,0.000000,1200,1700,2000,2200,3000,3800,5000,6600,12000,18000,18000,2266,0,1200,1562.107267253395,140.7083000522107,17822.699500015005,64595.32215357458
1780694205,100,,Aggregated,26.200000,0.000000,1200,1700,2000,2200,3000,3800,5000,6600,12000,18000,18000,2283,0,1200,1563.7799616277086,140.7083000522107,17822.699500015005,64584.55716162943
1780694206,100,,Aggregated,25.200000,0.000000,1300,1700,2000,2200,3000,3800,5000,6600,12000,18000,18000,2304,0,1300,1568.7374580277517,140.7083000522107,17822.699500015005,64545.19097222222
1780694207,100,,Aggregated,24.900000,0.000000,1300,1700,2000,2200,3000,3800,5000,6600,12000,18000,18000,2352,0,1300,1579.0842205340869,140.7083000522107,17822.699500015005,64739.99149659864
1780694208,100,,Aggregated,23.900000,0.000000,1300,1700,2000,2200,3100,3900,5200,6700,18000,22000,22000,2376,2,1300,1595.0031148975613,140.7083000522107,22202.756199985743,64655.27946127946
1780694209,100,,Aggregated,23.300000,0.000000,1300,1700,2000,2200,3100,3900,5200,6700,20000,22000,22000,2402,4,1300,1606.6728845532584,140.7083000522107,22202.756199985743,64615.380516236466
1780694210,100,,Aggregated,25.300000,0.000000,1300,1700,2000,2200,3100,3900,5400,6900,20000,22000,22000,2426,5,1300,1616.473478687868,140.7083000522107,22202.756199985743,64644.84253915911
1780694211,100,,Aggregated,26.000000,0.200000,1300,1700,2000,2200,3100,3900,5300,6900,20000,22000,22000,2455,5,1300,1616.1457694078704,140.7083000522107,22202.756199985743,64667.13971486762
1780694212,100,,Aggregated,25.800000,0.400000,1300,1700,2000,2200,3100,3900,5300,6900,20000,22000,22000,2465,5,1300,1616.200069288589,140.7083000522107,22202.756199985743,64649.497768762674
1780694213,100,,Aggregated,25.200000,0.500000,1300,1700,2000,2200,3100,3900,5300,6900,20000,22000,22000,2474,5,1300,1617.7634368619558,140.7083000522107,22202.756199985743,64681.75909458367
1780694215,100,,Aggregated,24.900000,0.500000,1300,1700,2000,2300,3100,3900,5300,6900,20000,22000,22000,2502,5,1300,1625.851230814027,140.7083000522107,22202.756199985743,64725.531574740206
1780694216,100,,Aggregated,22.300000,0.500000,1300,1700,2100,2300,3100,4000,5200,6900,20000,22000,22000,2554,5,1300,1639.1779419331274,140.7083000522107,22202.756199985743,64783.98903680501
1780694217,100,,Aggregated,22.300000,0.500000,1300,1700,2100,2300,3100,4000,5300,6900,20000,22000,22000,2571,5,1300,1638.943383234947,140.7083000522107,22202.756199985743,64868.144690781795
1780694218,100,,Aggregated,27.000000,0.500000,1300,1700,2100,2300,3100,4000,5200,6700,20000,22000,22000,2602,5,1300,1631.458324710808,140.7083000522107,22202.756199985743,64845.96464258263
1780694219,100,,Aggregated,26.500000,0.500000,1300,1700,2000,2300,3100,4000,5300,6900,21000,31000,31000,2621,5,1300,1639.8125133145893,140.7083000522107,30988.088299985975,64796.85463563525
1780694220,100,,Aggregated,24.800000,0.500000,1300,1700,2000,2300,3100,4000,5300,6900,21000,31000,31000,2650,5,1300,1639.1712792443093,140.7083000522107,30988.088299985975,64789.62867924528
1780694221,100,,Aggregated,24.800000,0.500000,1300,1700,2100,2300,3100,4000,5300,6900,21000,31000,31000,2656,5,1300,1639.2306313996469,140.7083000522107,30988.088299985975,64756.35692771084
1780694222,100,,Aggregated,24.400000,0.300000,1300,1700,2100,2300,3100,4000,5300,6900,21000,31000,31000,2670,5,1300,1643.8261907106903,140.7083000522107,30988.088299985975,64757.04719101124
1780694223,100,,Aggregated,24.700000,0.100000,1300,1700,2100,2300,3100,4000,5300,6900,21000,31000,31000,2689,5,1300,1647.1131664549973,140.7083000522107,30988.088299985975,64703.58943845295
1780694224,100,,Aggregated,21.500000,0.000000,1300,1700,2100,2300,3200,4000,5400,6900,21000,31000,31000,2736,5,1300,1668.762606249003,140.7083000522107,30988.088299985975,64814.70614035088
1780694225,100,,Aggregated,21.500000,0.000000,1300,1700,2100,2300,3200,4000,5400,7000,22000,40000,40000,2774,5,1300,1685.4615672305158,140.7083000522107,39507.06440000795,64961.16798846431
1780694226,100,,Aggregated,25.900000,0.000000,1300,1700,2100,2300,3200,4000,5500,6900,22000,40000,40000,2803,5,1300,1680.3318029959014,140.7083000522107,39507.06440000795,64987.59329290046
1780694227,100,,Aggregated,27.200000,0.000000,1300,1700,2100,2300,3200,4000,5500,6900,22000,40000,40000,2816,5,1300,1676.864667719201,140.7083000522107,39507.06440000795,64918.515625
1780694228,100,,Aggregated,24.700000,0.000000,1300,1700,2100,2300,3200,4000,5500,7000,22000,40000,40000,2846,5,1300,1676.505167743267,140.7083000522107,39507.06440000795,64879.84118060436
1780694229,100,,Aggregated,24.700000,0.000000,1300,1700,2100,2300,3200,4000,5500,7000,22000,40000,40000,2859,5,1300,1676.237248057736,140.7083000522107,39507.06440000795,64870.52116124519
1780694230,100,,Aggregated,24.200000,0.000000,1300,1700,2100,2300,3200,4000,5500,7000,22000,40000,40000,2869,5,1300,1678.0590197620359,140.7083000522107,39507.06440000795,64845.29522481701
1780694231,100,,Aggregated,23.900000,0.000000,1300,1700,2100,2300,3200,4000,5500,7000,22000,40000,40000,2900,5,1300,1686.7219017232478,140.7083000522107,39507.06440000795,64809.64827586207
1780694232,100,,Aggregated,21.700000,0.000000,1300,1800,2100,2300,3200,4100,5400,6900,22000,40000,40000,2949,5,1300,1699.19055567895,140.7083000522107,39507.06440000795,64988.00406917599
1780694233,100,,Aggregated,24.100000,0.000000,1300,1800,2100,2400,3200,4100,5500,6900,22000,40000,40000,2974,5,1300,1700.0226872890862,140.7083000522107,39507.06440000795,65036.32683254876
