Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693586,10,,Aggregated,4.500000,0.000000,170,190,210,210,270,380,850,970,1200,1200,1200,338,0,170,210.42793727522584,143.46080005634576,1193.3384999865666,66870.69822485207
1780693587,10,,Aggregated,4.800000,0.000000,170,190,210,210,270,360,850,970,1200,1200,1200,344,0,170,209.84271191585765,143.46080005634576,1193.3384999865666,66806.36046511628
1780693588,10,,Aggregated,4.500000,0.000000,170,190,210,210,270,360,850,970,1200,1200,1200,346,0,170,209.68128785873208,143.46080005634576,1193.3384999865666,66860.56647398844
1780693589,10,,Aggregated,4.800000,0.000000,170,190,210,210,260,360,730,970,1200,1200,1200,355,0,170,209.1729836594182,143.46080005634576,1193.3384999865666,66888.50704225352
1780693590,10,,Aggregated,4.700000,0.000000,170,190,210,210,260,360,730,970,1200,1200,1200,356,0,170,209.07005392998624,143.46080005634576,1193.3384999865666,66818.19101123596
1780693591,10,,Aggregated,4.600000,0.000000,170,190,210,210,250,360,730,970,1200,1200,1200,362,0,170,208.21589032877546,141.37349999509752,1193.3384999865666,66381.77900552486
1780693592,10,,Aggregated,4.700000,0.000000,170,190,210,210,250,360,730,970,1200,1200,1200,366,0,170,207.59078579009486,141.37349999509752,1193.3384999865666,66032.77595628415
1780693593,10,,Aggregated,4.600000,0.000000,170,190,210,210,250,360,730,970,1200,1200,1200,372,0,170,207.24232284720205,141.37349999509752,1193.3384999865666,66216.29032258065
1780693594,10,,Aggregated,4.500000,0.000000,170,190,210,210,250,360,730,970,1200,1200,1200,374,0,170,207.11845828607468,141.37349999509752,1193.3384999865666,66347.24064171124
1780693595,10,,Aggregated,4.600000,0.000000,170,190,210,210,250,360,730,970,1200,1200,1200,380,0,170,206.7070086811375,141.37349999509752,1193.3384999865666,66445.76842105263
1780693596,10,,Aggregated,4.600000,0.000000,170,190,210,210,240,330,730,970,1200,1200,1200,384,0,170,206.30803619496874,141.37349999509752,1193.3384999865666,66369.3125
1780693597,10,,Aggregated,4.400000,0.000000,170,190,210,210,240,330,730,970,1200,1200,1200,391,0,170,205.91482301564207,141.37349999509752,1193.3384999865666,66379.02813299233
1780693598,10,,Aggregated,4.600000,0.000000,170,190,210,210,240,330,730,970,1200,1200,1200,394,0,170,205.62087207900237,141.37349999509752,1193.3384999865666,66301.36040609136
1780693599,10,,Aggregated,4.500000,0.000000,170,190,210,210,240,330,730,970,1200,1200,1200,397,0,170,205.3056455901132,141.37349999509752,1193.3384999865666,66153.87405541561
1780693600,10,,Aggregated,4.700000,0.000000,170,190,210,210,240,320,720,900,1200,1200,1200,402,0,170,205.1337925359301,141.37349999509752,1193.3384999865666,66142.18905472636
1780693602,10,,Aggregated,4.600000,0.000000,170,190,210,210,240,320,720,900,1200,1200,1200,406,0,170,204.8519182250046,141.37349999509752,1193.3384999865666,66099.9408866995
1780693603,10,,Aggregated,4.200000,0.000000,170,190,210,210,240,320,720,900,1200,1200,1200,408,0,170,204.72806838070562,141.37349999509752,1193.3384999865666,66124.43137254902
1780693604,10,,Aggregated,4.600000,0.000000,170,190,210,210,240,320,720,900,1200,1200,1200,415,0,170,204.38585614291839,141.37349999509752,1193.3384999865666,66321.21445783133
1780693605,10,,Aggregated,4.300000,0.000000,170,190,210,210,240,320,720,900,1200,1200,1200,417,0,170,204.1780362095532,141.37349999509752,1193.3384999865666,66255.25179856115
1780693606,10,,Aggregated,4.200000,0.000000,170,190,210,210,240,320,720,900,1200,1200,1200,422,0,170,203.66321350541628,141.37349999509752,1193.3384999865666,65963.39336492891
1780693607,10,,Aggregated,4.300000,0.000000,170,190,210,210,240,320,720,900,1200,1200,1200,428,0,170,203.07539719473527,141.37349999509752,1193.3384999865666,65854.84112149532
1780693608,10,,Aggregated,4.300000,0.000000,170,190,210,210,230,320,720,900,1200,1200,1200,431,0,170,202.82248259665718,141.37349999509752,1193.3384999865666,65839.4524361949
1780693609,10,,Aggregated,4.100000,0.000000,170,190,210,210,230,320,720,900,1200,1200,1200,439,0,170,202.42543940528896,141.37349999509752,1193.3384999865666,66004.6013667426
1780693610,10,,Aggregated,4.400000,0.000000,170,190,210,210,230,310,720,900,1200,1200,1200,442,0,170,202.3153040704014,141.37349999509752,1193.3384999865666,66102.30769230769
1780693611,10,,Aggregated,4.000000,0.000000,170,190,210,210,230,310,720,900,1200,1200,1200,448,0,170,202.11457120395997,141.37349999509752,1193.3384999865666,66084.15178571429
1780693612,10,,Aggregated,4.500000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,452,0,170,201.8280741135359,141.37349999509752,1193.3384999865666,65987.05309734514
1780693613,10,,Aggregated,4.600000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,457,0,170,201.67916673780735,141.37349999509752,1193.3384999865666,66293.61050328228
1780693614,10,,Aggregated,4.600000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,460,0,170,201.51177521557142,141.37349999509752,1193.3384999865666,66241.56521739131
1780693615,10,,Aggregated,4.600000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,467,0,170,201.3465676641658,141.37349999509752,1193.3384999865666,66167.0920770878
1780693616,10,,Aggregated,4.800000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,470,0,170,201.19630255132043,141.37349999509752,1193.3384999865666,66126.50212765958
1780693617,10,,Aggregated,4.500000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,476,0,170,201.19876365354403,141.37349999509752,1193.3384999865666,66292.33613445378
1780693618,10,,Aggregated,5.000000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,480,0,170,201.07340895653275,141.37349999509752,1193.3384999865666,66244.43333333333
1780693619,10,,Aggregated,4.800000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,486,0,170,200.7036469119827,141.37349999509752,1193.3384999865666,66179.76131687243
1780693620,10,,Aggregated,4.800000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,491,0,170,200.5394399168478,141.37349999509752,1193.3384999865666,66276.86354378819
1780693621,10,,Aggregated,4.900000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,494,0,170,200.280148783644,141.37349999509752,1193.3384999865666,66179.16599190283
1780693622,10,,Aggregated,4.900000,0.000000,170,190,210,210,230,310,710,900,1200,1200,1200,499,0,170,199.9140026032428,141.37349999509752,1193.3384999865666,66021.875751503
1780693623,10,,Aggregated,4.900000,0.000000,170,190,210,210,230,310,550,860,1200,1200,1200,504,0,170,199.82160475993868,140.39219997357577,1193.3384999865666,66133.8492063492
1780693624,10,,Aggregated,4.600000,0.000000,170,190,210,210,230,310,550,860,1200,1200,1200,510,0,170,199.80256882217694,140.39219997357577,1193.3384999865666,66046.40784313726
1780693625,10,,Aggregated,4.600000,0.000000,170,190,210,210,230,310,550,860,1200,1200,1200,512,0,170,199.75708574088458,140.39219997357577,1193.3384999865666,66142.7265625
1780693626,10,,Aggregated,4.800000,0.000000,170,190,210,210,230,310,550,860,1200,1200,1200,520,0,170,199.7204607677234,140.39219997357577,1193.3384999865666,66269.18461538461
1780693627,10,,Aggregated,5.000000,0.000000,170,190,210,210,230,310,550,860,1200,1200,1200,521,0,170,199.75662936506552,140.39219997357577,1193.3384999865666,66358.57197696737
1780693628,10,,Aggregated,4.500000,0.000000,170,190,210,210,230,310,550,860,1200,1200,1200,529,0,170,199.33812929883368,140.39219997357577,1193.3384999865666,66222.44234404537
1780693629,10,,Aggregated,4.500000,0.000000,170,190,210,210,230,310,550,860,1200,1200,1200,532,0,170,199.25835864492376,140.39219997357577,1193.3384999865666,66306.76691729324
