Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780696710,1,,Aggregated,0.500000,0.000000,220,280,340,340,410,1500,1500,1500,1500,1500,1500,12,0,210,354.38365834609914,174.39669999293983,1548.719699960202,77294.5
1780696711,1,,Aggregated,0.500000,0.000000,220,280,340,340,410,1500,1500,1500,1500,1500,1500,12,0,210,354.38365834609914,174.39669999293983,1548.719699960202,77294.5
1780696712,1,,Aggregated,0.500000,0.000000,210,280,320,340,410,1500,1500,1500,1500,1500,1500,13,0,210,341.4674077111368,174.39669999293983,1548.719699960202,74930.69230769231
1780696713,1,,Aggregated,0.500000,0.000000,210,280,320,340,410,1500,1500,1500,1500,1500,1500,13,0,210,341.4674077111368,174.39669999293983,1548.719699960202,74930.69230769231
1780696714,1,,Aggregated,0.500000,0.000000,210,280,320,340,410,1500,1500,1500,1500,1500,1500,14,0,200,329.34652144155865,171.7749999370426,1548.719699960202,72324.28571428571
1780696715,1,,Aggregated,0.400000,0.000000,200,220,320,340,410,1500,1500,1500,1500,1500,1500,15,0,200,319.25734668038785,171.7749999370426,1548.719699960202,72159.8
1780696716,1,,Aggregated,0.400000,0.000000,200,220,320,340,410,1500,1500,1500,1500,1500,1500,15,0,200,319.25734668038785,171.7749999370426,1548.719699960202,72159.8
1780696717,1,,Aggregated,0.500000,0.000000,210,220,320,320,410,1500,1500,1500,1500,1500,1500,16,0,200,312.2251625172794,171.7749999370426,1548.719699960202,72581.125
1780696718,1,,Aggregated,0.500000,0.000000,210,220,320,320,410,1500,1500,1500,1500,1500,1500,16,0,200,312.2251625172794,171.7749999370426,1548.719699960202,72581.125
1780696719,1,,Aggregated,0.500000,0.000000,200,220,280,320,410,1500,1500,1500,1500,1500,1500,17,0,200,304.06925295863084,171.7749999370426,1548.719699960202,70572.88235294117
1780696720,1,,Aggregated,0.500000,0.000000,200,220,280,320,410,1500,1500,1500,1500,1500,1500,17,0,200,304.06925295863084,171.7749999370426,1548.719699960202,70572.88235294117
1780696721,1,,Aggregated,0.500000,0.000000,200,220,280,320,410,1500,1500,1500,1500,1500,1500,17,0,200,304.06925295863084,171.7749999370426,1548.719699960202,70572.88235294117
1780696722,1,,Aggregated,0.500000,0.000000,200,210,280,320,410,1500,1500,1500,1500,1500,1500,18,0,190,297.86525001852874,171.7749999370426,1548.719699960202,70533.11111111111
1780696723,1,,Aggregated,0.500000,0.000000,200,210,280,320,410,1500,1500,1500,1500,1500,1500,18,0,190,297.86525001852874,171.7749999370426,1548.719699960202,70533.11111111111
1780696724,1,,Aggregated,0.500000,0.000000,200,210,280,320,410,1500,1500,1500,1500,1500,1500,19,0,200,292.9559421272164,171.7749999370426,1548.719699960202,71640.8947368421
1780696725,1,,Aggregated,0.500000,0.000000,200,210,280,320,410,1500,1500,1500,1500,1500,1500,19,0,200,292.9559421272164,171.7749999370426,1548.719699960202,71640.8947368421
1780696726,1,,Aggregated,0.400000,0.000000,200,210,280,320,410,1500,1500,1500,1500,1500,1500,20,0,190,287.5078300188761,171.7749999370426,1548.719699960202,70387.1
1780696727,1,,Aggregated,0.400000,0.000000,200,210,280,320,410,1500,1500,1500,1500,1500,1500,20,0,190,287.5078300188761,171.7749999370426,1548.719699960202,70387.1
1780696728,1,,Aggregated,0.400000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,21,0,200,283.8145143053095,171.7749999370426,1548.719699960202,73554.66666666667
1780696729,1,,Aggregated,0.400000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,21,0,200,283.8145143053095,171.7749999370426,1548.719699960202,73554.66666666667
1780696730,1,,Aggregated,0.400000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,22,0,190,278.6941409259188,171.16629995871335,1548.719699960202,72327.86363636363
1780696731,1,,Aggregated,0.400000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,22,0,190,278.6941409259188,171.16629995871335,1548.719699960202,72327.86363636363
1780696732,1,,Aggregated,0.400000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,22,0,190,278.6941409259188,171.16629995871335,1548.719699960202,72327.86363636363
1780696733,1,,Aggregated,0.400000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,23,0,200,275.33765653978384,171.16629995871335,1548.719699960202,73164.95652173914
1780696734,1,,Aggregated,0.500000,0.000000,200,210,230,280,340,410,1500,1500,1500,1500,1500,24,0,200,273.4045750160779,171.16629995871335,1548.719699960202,76424.33333333333
1780696735,1,,Aggregated,0.500000,0.000000,200,210,230,280,340,410,1500,1500,1500,1500,1500,24,0,200,273.4045750160779,171.16629995871335,1548.719699960202,76424.33333333333
1780696736,1,,Aggregated,0.500000,0.000000,200,210,230,280,340,410,1500,1500,1500,1500,1500,24,0,200,273.4045750160779,171.16629995871335,1548.719699960202,76424.33333333333
1780696737,1,,Aggregated,0.500000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,25,0,200,271.0171400150284,171.16629995871335,1548.719699960202,78843.6
1780696738,1,,Aggregated,0.500000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,25,0,200,271.0171400150284,171.16629995871335,1548.719699960202,78843.6
1780696739,1,,Aggregated,0.500000,0.000000,200,210,220,280,340,410,1500,1500,1500,1500,1500,25,0,200,271.0171400150284,171.16629995871335,1548.719699960202,78843.6
1780696740,1,,Aggregated,0.500000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,26,0,200,267.61473847839693,171.16629995871335,1548.719699960202,78497.96153846153
1780696741,1,,Aggregated,0.500000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,26,0,200,267.61473847839693,171.16629995871335,1548.719699960202,78497.96153846153
1780696742,1,,Aggregated,0.400000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,27,0,200,264.07472594399695,171.16629995871335,1548.719699960202,77014.37037037036
1780696743,1,,Aggregated,0.400000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,27,0,200,264.07472594399695,171.16629995871335,1548.719699960202,77014.37037037036
1780696745,1,,Aggregated,0.400000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,27,0,200,264.07472594399695,171.16629995871335,1548.719699960202,77014.37037037036
1780696746,1,,Aggregated,0.400000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,28,0,190,260.891310729286,171.16629995871335,1548.719699960202,75926.89285714286
1780696747,1,,Aggregated,0.400000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,28,0,190,260.891310729286,171.16629995871335,1548.719699960202,75926.89285714286
1780696748,1,,Aggregated,0.400000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,28,0,190,260.891310729286,171.16629995871335,1548.719699960202,75926.89285714286
1780696749,1,,Aggregated,0.400000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,29,0,200,259.6189758764451,171.16629995871335,1548.719699960202,78529.06896551725
1780696750,1,,Aggregated,0.300000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,30,0,200,257.58558001446846,171.16629995871335,1548.719699960202,78541.46666666666
1780696751,1,,Aggregated,0.300000,0.000000,200,210,220,230,340,410,1500,1500,1500,1500,1500,30,0,200,257.58558001446846,171.16629995871335,1548.719699960202,78541.46666666666
1780696752,1,,Aggregated,0.400000,0.000000,200,210,220,220,320,410,1500,1500,1500,1500,1500,31,0,200,256.35488711357596,171.16629995871335,1548.719699960202,78962.09677419355
1780696753,1,,Aggregated,0.400000,0.000000,200,210,220,220,320,410,1500,1500,1500,1500,1500,31,0,200,256.35488711357596,171.16629995871335,1548.719699960202,78962.09677419355
1780696754,1,,Aggregated,0.400000,0.000000,200,210,220,220,320,410,1500,1500,1500,1500,1500,32,0,200,254.2370406408736,171.16629995871335,1548.719699960202,78677.5625
1780696755,1,,Aggregated,0.400000,0.000000,200,210,220,220,320,410,1500,1500,1500,1500,1500,32,0,200,254.2370406408736,171.16629995871335,1548.719699960202,78677.5625
1780696756,1,,Aggregated,0.400000,0.000000,200,210,220,230,320,410,1500,1500,1500,1500,1500,33,0,200,253.62053334670648,171.16629995871335,1548.719699960202,80442.06060606061
1780696757,1,,Aggregated,0.400000,0.000000,200,210,220,230,320,410,1500,1500,1500,1500,1500,33,0,200,253.62053334670648,171.16629995871335,1548.719699960202,80442.06060606061
1780696758,1,,Aggregated,0.500000,0.000000,200,210,220,230,320,410,1500,1500,1500,1500,1500,34,0,200,251.83005295419957,171.16629995871335,1548.719699960202,79380.26470588235
1780696759,1,,Aggregated,0.500000,0.000000,200,210,220,230,320,410,1500,1500,1500,1500,1500,34,0,200,251.83005295419957,171.16629995871335,1548.719699960202,79380.26470588235
1780696760,1,,Aggregated,0.500000,0.000000,200,210,220,230,320,410,1500,1500,1500,1500,1500,35,0,200,249.30244858509727,163.36390003561974,1548.719699960202,78210.57142857143
1780696761,1,,Aggregated,0.500000,0.000000,200,210,220,230,320,410,1500,1500,1500,1500,1500,35,0,200,249.30244858509727,163.36390003561974,1548.719699960202,78210.57142857143
1780696762,1,,Aggregated,0.500000,0.000000,200,210,220,230,320,410,1500,1500,1500,1500,1500,35,0,200,249.30244858509727,163.36390003561974,1548.719699960202,78210.57142857143
1780696763,1,,Aggregated,0.600000,0.000000,200,210,220,220,320,410,1500,1500,1500,1500,1500,36,0,190,247.65095556762793,163.36390003561974,1548.719699960202,77331.52777777778
1780696764,1,,Aggregated,0.600000,0.000000,200,210,220,220,320,410,1500,1500,1500,1500,1500,36,0,190,247.65095556762793,163.36390003561974,1548.719699960202,77331.52777777778
1780696765,1,,Aggregated,0.400000,0.000000,190,210,220,220,320,410,1500,1500,1500,1500,1500,37,0,190,246.21528920063093,163.36390003561974,1548.719699960202,77716.64864864865
1780696766,1,,Aggregated,0.400000,0.000000,190,210,220,220,320,410,1500,1500,1500,1500,1500,37,0,190,246.21528920063093,163.36390003561974,1548.719699960202,77716.64864864865
1780696767,1,,Aggregated,0.400000,0.000000,190,210,220,220,320,410,1500,1500,1500,1500,1500,37,0,190,246.21528920063093,163.36390003561974,1548.719699960202,77716.64864864865
1780696768,1,,Aggregated,0.400000,0.000000,190,210,220,220,320,410,1500,1500,1500,1500,1500,38,0,190,244.78993685242082,163.36390003561974,1548.719699960202,78081.5
1780696769,1,,Aggregated,0.400000,0.000000,190,210,220,220,320,410,1500,1500,1500,1500,1500,38,0,190,244.78993685242082,163.36390003561974,1548.719699960202,78081.5
1780696770,1,,Aggregated,0.400000,0.000000,190,210,220,220,320,410,1500,1500,1500,1500,1500,38,0,190,244.78993685242082,163.36390003561974,1548.719699960202,78081.5
1780696771,1,,Aggregated,0.300000,0.000000,190,210,220,220,320,410,1500,1500,1500,1500,1500,39,0,190,244.16507693091168,163.36390003561974,1548.719699960202,79589.82051282052
1780696772,1,,Aggregated,0.400000,0.000000,200,210,220,220,320,410,1500,1500,1500,1500,1500,40,0,190,243.59066250908654,163.36390003561974,1548.719699960202,79572.6
1780696773,1,,Aggregated,0.400000,0.000000,200,210,220,220,320,410,1500,1500,1500,1500,1500,40,0,190,243.59066250908654,163.36390003561974,1548.719699960202,79572.6
1780696774,1,,Aggregated,0.400000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,41,0,190,242.12879025400048,163.36390003561974,1548.719699960202,78713.29268292683
1780696775,1,,Aggregated,0.400000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,41,0,190,242.12879025400048,163.36390003561974,1548.719699960202,78713.29268292683
1780696776,1,,Aggregated,0.400000,0.000000,200,210,220,220,280,340,1500,1500,1500,1500,1500,42,0,190,241.38802857903232,163.36390003561974,1548.719699960202,78910.23809523809
1780696777,1,,Aggregated,0.400000,0.000000,200,210,220,220,280,340,1500,1500,1500,1500,1500,42,0,190,241.38802857903232,163.36390003561974,1548.719699960202,78910.23809523809
1780696778,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,43,0,190,239.69870698259234,163.36390003561974,1548.719699960202,77969.09302325582
1780696779,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,43,0,190,239.69870698259234,163.36390003561974,1548.719699960202,77969.09302325582
1780696780,1,,Aggregated,0.500000,0.000000,200,210,220,220,280,340,1500,1500,1500,1500,1500,44,0,190,239.0401363690299,163.36390003561974,1548.719699960202,77990.27272727272
1780696781,1,,Aggregated,0.500000,0.000000,200,210,220,220,280,340,1500,1500,1500,1500,1500,44,0,190,239.0401363690299,163.36390003561974,1548.719699960202,77990.27272727272
1780696782,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,45,0,190,237.66690445029073,163.36390003561974,1548.719699960202,77111.4
1780696783,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,45,0,190,237.66690445029073,163.36390003561974,1548.719699960202,77111.4
1780696784,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,45,0,190,237.66690445029073,163.36390003561974,1548.719699960202,77111.4
1780696785,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,46,0,190,236.31696739618707,163.36390003561974,1548.719699960202,76270.73913043478
1780696786,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,47,0,190,236.2401425600686,163.36390003561974,1548.719699960202,77869.02127659574
1780696787,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,47,0,190,236.2401425600686,163.36390003561974,1548.719699960202,77869.02127659574
1780696788,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,47,0,190,236.2401425600686,163.36390003561974,1548.719699960202,77869.02127659574
1780696789,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,48,0,190,234.8540125070334,163.36390003561974,1548.719699960202,77170.52083333333
1780696790,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,48,0,190,234.8540125070334,163.36390003561974,1548.719699960202,77170.52083333333
1780696791,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,49,0,190,234.6938877623072,163.36390003561974,1548.719699960202,78389.61224489796
1780696792,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,49,0,190,234.6938877623072,163.36390003561974,1548.719699960202,78389.61224489796
1780696793,1,,Aggregated,0.500000,0.000000,190,210,220,220,280,340,1500,1500,1500,1500,1500,49,0,190,234.6938877623072,163.36390003561974,1548.719699960202,78389.61224489796
1780696794,1,,Aggregated,0.500000,0.000000,200,210,220,230,280,340,1500,1500,1500,1500,1500,50,0,190,234.6346460073255,163.36390003561974,1548.719699960202,79849.62
1780696795,1,,Aggregated,0.500000,0.000000,200,210,220,230,280,340,1500,1500,1500,1500,1500,50,0,190,234.6346460073255,163.36390003561974,1548.719699960202,79849.62
1780696796,1,,Aggregated,0.500000,0.000000,200,210,220,220,230,340,410,1500,1500,1500,1500,51,0,200,234.07737255626012,163.36390003561974,1548.719699960202,79153.37254901961
1780696797,1,,Aggregated,0.500000,0.000000,200,210,220,220,230,340,410,1500,1500,1500,1500,51,0,200,234.07737255626012,163.36390003561974,1548.719699960202,79153.37254901961
1780696798,1,,Aggregated,0.500000,0.000000,200,210,220,220,230,340,410,1500,1500,1500,1500,51,0,200,234.07737255626012,163.36390003561974,1548.719699960202,79153.37254901961
1780696799,1,,Aggregated,0.300000,0.000000,200,210,220,220,230,340,410,1500,1500,1500,1500,52,0,190,232.77222308276507,163.36390003561974,1548.719699960202,78370.44230769231
1780696800,1,,Aggregated,0.400000,0.000000,190,210,220,220,230,340,410,1500,1500,1500,1500,53,0,190,231.93149434683738,163.36390003561974,1548.719699960202,78209.81132075471
