Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693071,1,,Aggregated,0.444444,0.000000,310,400,400,1300,1300,1300,1300,1300,1300,1300,1300,5,0,310,506.55588002409786,187.98749998677522,1345.5616000574082,54763.2
1780693072,1,,Aggregated,0.444444,0.000000,310,400,400,1300,1300,1300,1300,1300,1300,1300,1300,5,0,310,506.55588002409786,187.98749998677522,1345.5616000574082,54763.2
1780693073,1,,Aggregated,0.400000,0.000000,310,310,400,400,1300,1300,1300,1300,1300,1300,1300,6,0,290,450.1603166766775,168.1824999395758,1345.5616000574082,51841.333333333336
1780693074,1,,Aggregated,0.400000,0.000000,310,310,400,400,1300,1300,1300,1300,1300,1300,1300,6,0,290,450.1603166766775,168.1824999395758,1345.5616000574082,51841.333333333336
1780693075,1,,Aggregated,0.400000,0.000000,310,310,400,400,1300,1300,1300,1300,1300,1300,1300,6,0,290,450.1603166766775,168.1824999395758,1345.5616000574082,51841.333333333336
1780693076,1,,Aggregated,0.400000,0.000000,310,310,400,400,1300,1300,1300,1300,1300,1300,1300,6,0,290,450.1603166766775,168.1824999395758,1345.5616000574082,51841.333333333336
1780693077,1,,Aggregated,0.400000,0.000000,310,400,470,470,1300,1300,1300,1300,1300,1300,1300,7,0,310,452.460942873066,168.1824999395758,1345.5616000574082,50414.857142857145
1780693078,1,,Aggregated,0.400000,0.000000,310,400,470,470,1300,1300,1300,1300,1300,1300,1300,7,0,310,452.460942873066,168.1824999395758,1345.5616000574082,50414.857142857145
1780693079,1,,Aggregated,0.400000,0.000000,310,400,470,470,1300,1300,1300,1300,1300,1300,1300,7,0,310,452.460942873066,168.1824999395758,1345.5616000574082,50414.857142857145
1780693080,1,,Aggregated,0.400000,0.000000,400,450,470,470,1300,1300,1300,1300,1300,1300,1300,8,0,310,452.7739125187509,168.1824999395758,1345.5616000574082,48767.0
1780693081,1,,Aggregated,0.400000,0.000000,400,450,470,470,1300,1300,1300,1300,1300,1300,1300,8,0,310,452.7739125187509,168.1824999395758,1345.5616000574082,48767.0
1780693082,1,,Aggregated,0.400000,0.000000,400,450,470,470,1300,1300,1300,1300,1300,1300,1300,8,0,310,452.7739125187509,168.1824999395758,1345.5616000574082,48767.0
1780693083,1,,Aggregated,0.400000,0.000000,400,450,470,1300,2300,2300,2300,2300,2300,2300,2300,9,0,400,660.5588777973834,168.1824999395758,2322.8386000264436,55886.22222222222
1780693084,1,,Aggregated,0.400000,0.000000,400,450,470,1300,2300,2300,2300,2300,2300,2300,2300,9,0,400,660.5588777973834,168.1824999395758,2322.8386000264436,55886.22222222222
1780693085,1,,Aggregated,0.300000,0.000000,400,450,470,1300,2300,2300,2300,2300,2300,2300,2300,10,0,310,616.5723300189711,168.1824999395758,2322.8386000264436,61581.6
1780693086,1,,Aggregated,0.300000,0.000000,400,450,470,1300,2300,2300,2300,2300,2300,2300,2300,10,0,310,616.5723300189711,168.1824999395758,2322.8386000264436,61581.6
1780693087,1,,Aggregated,0.400000,0.000000,310,450,470,470,1300,2300,2300,2300,2300,2300,2300,11,0,310,577.7102363803847,168.1824999395758,2322.8386000264436,62303.63636363636
1780693088,1,,Aggregated,0.400000,0.000000,310,450,470,470,1300,2300,2300,2300,2300,2300,2300,11,0,310,577.7102363803847,168.1824999395758,2322.8386000264436,62303.63636363636
1780693089,1,,Aggregated,0.400000,0.000000,310,400,470,470,1300,2300,2300,2300,2300,2300,2300,12,0,290,548.9207500165018,168.1824999395758,2322.8386000264436,67602.33333333333
1780693090,1,,Aggregated,0.400000,0.000000,290,400,450,470,1300,2300,2300,2300,2300,2300,2300,13,0,290,528.9562692453799,168.1824999395758,2322.8386000264436,71082.15384615384
1780693091,1,,Aggregated,0.400000,0.000000,290,400,450,470,1300,2300,2300,2300,2300,2300,2300,13,0,290,528.9562692453799,168.1824999395758,2322.8386000264436,71082.15384615384
1780693092,1,,Aggregated,0.400000,0.000000,290,400,450,470,1300,2300,2300,2300,2300,2300,2300,13,0,290,528.9562692453799,168.1824999395758,2322.8386000264436,71082.15384615384
1780693093,1,,Aggregated,0.400000,0.000000,290,400,450,470,1300,2300,2300,2300,2300,2300,2300,13,0,290,528.9562692453799,168.1824999395758,2322.8386000264436,71082.15384615384
1780693094,1,,Aggregated,0.500000,0.000000,310,450,470,1000,1300,2300,2300,2300,2300,2300,2300,14,0,290,563.1114500075845,168.1824999395758,2322.8386000264436,68664.28571428571
1780693095,1,,Aggregated,0.500000,0.000000,310,450,470,1000,1300,2300,2300,2300,2300,2300,2300,14,0,290,563.1114500075845,168.1824999395758,2322.8386000264436,68664.28571428571
1780693096,1,,Aggregated,0.400000,0.000000,290,400,470,1000,1300,2300,2300,2300,2300,2300,2300,15,0,290,539.4931600118676,168.1824999395758,2322.8386000264436,68479.2
1780693097,1,,Aggregated,0.400000,0.000000,290,400,470,1000,1300,2300,2300,2300,2300,2300,2300,15,0,290,539.4931600118676,168.1824999395758,2322.8386000264436,68479.2
1780693098,1,,Aggregated,0.400000,0.000000,290,400,470,1000,1300,2300,2300,2300,2300,2300,2300,15,0,290,539.4931600118676,168.1824999395758,2322.8386000264436,68479.2
1780693099,1,,Aggregated,0.500000,0.000000,290,400,470,470,1300,2300,2300,2300,2300,2300,2300,16,0,290,519.5509000113816,168.1824999395758,2322.8386000264436,71251.75
1780693100,1,,Aggregated,0.500000,0.000000,290,400,470,470,1300,2300,2300,2300,2300,2300,2300,16,0,290,519.5509000113816,168.1824999395758,2322.8386000264436,71251.75
1780693101,1,,Aggregated,0.300000,0.000000,290,400,450,470,1300,2300,2300,2300,2300,2300,2300,17,0,290,498.9740529494798,168.1824999395758,2322.8386000264436,70326.35294117648
1780693102,1,,Aggregated,0.300000,0.000000,290,400,450,470,1300,2300,2300,2300,2300,2300,2300,17,0,290,498.9740529494798,168.1824999395758,2322.8386000264436,70326.35294117648
1780693103,1,,Aggregated,0.300000,0.000000,290,310,450,470,1300,2300,2300,2300,2300,2300,2300,18,0,230,481.91537222980213,168.1824999395758,2322.8386000264436,70079.77777777778
1780693104,1,,Aggregated,0.300000,0.000000,290,310,450,470,1300,2300,2300,2300,2300,2300,2300,18,0,230,481.91537222980213,168.1824999395758,2322.8386000264436,70079.77777777778
1780693105,1,,Aggregated,0.300000,0.000000,290,310,450,470,1300,2300,2300,2300,2300,2300,2300,18,0,230,481.91537222980213,168.1824999395758,2322.8386000264436,70079.77777777778
1780693106,1,,Aggregated,0.400000,0.000000,230,310,450,470,1300,2300,2300,2300,2300,2300,2300,19,0,230,465.6396368457201,168.1824999395758,2322.8386000264436,69313.47368421052
1780693107,1,,Aggregated,0.400000,0.000000,230,310,450,470,1300,2300,2300,2300,2300,2300,2300,20,0,220,451.18623999878764,168.1824999395758,2322.8386000264436,69324.0
1780693108,1,,Aggregated,0.400000,0.000000,230,310,450,470,1300,2300,2300,2300,2300,2300,2300,20,0,220,451.18623999878764,168.1824999395758,2322.8386000264436,69324.0
1780693109,1,,Aggregated,0.400000,0.000000,230,310,450,470,1300,2300,2300,2300,2300,2300,2300,20,0,220,451.18623999878764,168.1824999395758,2322.8386000264436,69324.0
1780693110,1,,Aggregated,0.500000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,21,0,220,438.8659809538651,168.1824999395758,2322.8386000264436,67905.14285714286
1780693111,1,,Aggregated,0.500000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,21,0,220,438.8659809538651,168.1824999395758,2322.8386000264436,67905.14285714286
1780693112,1,,Aggregated,0.500000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,21,0,220,438.8659809538651,168.1824999395758,2322.8386000264436,67905.14285714286
1780693113,1,,Aggregated,0.400000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,22,0,220,428.79975454839456,168.1824999395758,2322.8386000264436,69947.63636363637
1780693114,1,,Aggregated,0.400000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,22,0,220,428.79975454839456,168.1824999395758,2322.8386000264436,69947.63636363637
1780693115,1,,Aggregated,0.400000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,22,0,220,428.79975454839456,168.1824999395758,2322.8386000264436,69947.63636363637
1780693116,1,,Aggregated,0.500000,0.000000,220,310,450,470,1000,1300,2300,2300,2300,2300,2300,23,0,220,441.24226087360114,168.1824999395758,2322.8386000264436,69771.13043478261
1780693117,1,,Aggregated,0.500000,0.000000,220,310,450,470,1000,1300,2300,2300,2300,2300,2300,23,0,220,441.24226087360114,168.1824999395758,2322.8386000264436,69771.13043478261
1780693118,1,,Aggregated,0.400000,0.000000,220,290,450,470,1000,1300,2300,2300,2300,2300,2300,24,0,220,429.78557917134214,166.28190001938492,2322.8386000264436,68415.33333333333
1780693119,1,,Aggregated,0.400000,0.000000,220,290,400,470,1000,1300,2300,2300,2300,2300,2300,25,0,220,419.72563200164586,166.28190001938492,2322.8386000264436,67899.52
1780693120,1,,Aggregated,0.400000,0.000000,220,290,400,470,1000,1300,2300,2300,2300,2300,2300,25,0,220,419.72563200164586,166.28190001938492,2322.8386000264436,67899.52
1780693121,1,,Aggregated,0.400000,0.000000,220,290,400,470,1000,1300,2300,2300,2300,2300,2300,25,0,220,419.72563200164586,166.28190001938492,2322.8386000264436,67899.52
1780693122,1,,Aggregated,0.500000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,26,0,220,409.44850384795035,152.5203000055626,2322.8386000264436,66416.92307692308
1780693123,1,,Aggregated,0.500000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,26,0,220,409.44850384795035,152.5203000055626,2322.8386000264436,66416.92307692308
1780693124,1,,Aggregated,0.500000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,26,0,220,409.44850384795035,152.5203000055626,2322.8386000264436,66416.92307692308
1780693125,1,,Aggregated,0.400000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,27,0,220,401.15104444514685,152.5203000055626,2322.8386000264436,66397.33333333333
1780693126,1,,Aggregated,0.400000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,27,0,220,401.15104444514685,152.5203000055626,2322.8386000264436,66397.33333333333
1780693127,1,,Aggregated,0.400000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,28,0,210,393.9834357131206,152.5203000055626,2322.8386000264436,66732.57142857143
1780693128,1,,Aggregated,0.400000,0.000000,220,290,400,450,1000,1300,2300,2300,2300,2300,2300,28,0,210,393.9834357131206,152.5203000055626,2322.8386000264436,66732.57142857143
1780693129,1,,Aggregated,0.400000,0.000000,210,290,310,450,1000,1300,2300,2300,2300,2300,2300,29,0,210,386.0402586227604,152.5203000055626,2322.8386000264436,65443.58620689655
1780693130,1,,Aggregated,0.400000,0.000000,210,290,310,450,1000,1300,2300,2300,2300,2300,2300,29,0,210,386.0402586227604,152.5203000055626,2322.8386000264436,65443.58620689655
1780693131,1,,Aggregated,0.500000,0.000000,210,230,310,450,1000,1300,2300,2300,2300,2300,2300,30,0,200,378.94112333500135,152.5203000055626,2322.8386000264436,65112.8
1780693132,1,,Aggregated,0.500000,0.000000,210,230,310,450,1000,1300,2300,2300,2300,2300,2300,30,0,200,378.94112333500135,152.5203000055626,2322.8386000264436,65112.8
1780693133,1,,Aggregated,0.400000,0.000000,200,230,310,400,710,1300,2300,2300,2300,2300,2300,31,0,200,372.6859612901124,152.5203000055626,2322.8386000264436,65255.096774193546
1780693134,1,,Aggregated,0.400000,0.000000,200,230,310,400,710,1300,2300,2300,2300,2300,2300,31,0,200,372.6859612901124,152.5203000055626,2322.8386000264436,65255.096774193546
1780693135,1,,Aggregated,0.500000,0.000000,200,230,310,400,710,1300,2300,2300,2300,2300,2300,32,0,190,366.12536249958794,152.5203000055626,2322.8386000264436,64523.875
1780693136,1,,Aggregated,0.500000,0.000000,200,230,310,400,710,1300,2300,2300,2300,2300,2300,32,0,190,366.12536249958794,152.5203000055626,2322.8386000264436,64523.875
1780693137,1,,Aggregated,0.600000,0.000000,190,220,290,400,710,1300,2300,2300,2300,2300,2300,33,0,190,360.076521212856,152.5203000055626,2322.8386000264436,63696.84848484849
1780693138,1,,Aggregated,0.600000,0.000000,190,220,290,400,710,1300,2300,2300,2300,2300,2300,33,0,190,360.076521212856,152.5203000055626,2322.8386000264436,63696.84848484849
1780693139,1,,Aggregated,0.600000,0.000000,190,220,290,400,710,1300,2300,2300,2300,2300,2300,33,0,190,360.076521212856,152.5203000055626,2322.8386000264436,63696.84848484849
1780693140,1,,Aggregated,0.500000,0.000000,200,220,290,400,710,1300,2300,2300,2300,2300,2300,34,0,190,355.9220823534655,152.5203000055626,2322.8386000264436,65142.23529411765
1780693141,1,,Aggregated,0.400000,0.000000,200,230,290,400,710,1300,2300,2300,2300,2300,2300,35,0,200,352.41793714397187,152.5203000055626,2322.8386000264436,66877.82857142857
1780693142,1,,Aggregated,0.400000,0.000000,200,230,290,400,710,1300,2300,2300,2300,2300,2300,35,0,200,352.41793714397187,152.5203000055626,2322.8386000264436,66877.82857142857
1780693143,1,,Aggregated,0.500000,0.000000,210,230,290,310,710,1300,2300,2300,2300,2300,2300,36,0,200,348.89444722405943,152.5203000055626,2322.8386000264436,68154.55555555556
1780693144,1,,Aggregated,0.500000,0.000000,210,230,290,310,710,1300,2300,2300,2300,2300,2300,36,0,200,348.89444722405943,152.5203000055626,2322.8386000264436,68154.55555555556
1780693145,1,,Aggregated,0.500000,0.000000,200,230,290,310,710,1300,2300,2300,2300,2300,2300,37,0,200,344.2323675718964,152.5203000055626,2322.8386000264436,68191.56756756757
1780693146,1,,Aggregated,0.500000,0.000000,200,230,290,310,710,1300,2300,2300,2300,2300,2300,37,0,200,344.2323675718964,152.5203000055626,2322.8386000264436,68191.56756756757
1780693147,1,,Aggregated,0.400000,0.000000,200,230,290,310,710,1300,2300,2300,2300,2300,2300,38,0,190,340.0144921094914,152.5203000055626,2322.8386000264436,68130.94736842105
1780693148,1,,Aggregated,0.400000,0.000000,200,230,290,310,710,1300,2300,2300,2300,2300,2300,38,0,190,340.0144921094914,152.5203000055626,2322.8386000264436,68130.94736842105
1780693149,1,,Aggregated,0.400000,0.000000,200,230,290,310,710,1300,2300,2300,2300,2300,2300,38,0,190,340.0144921094914,152.5203000055626,2322.8386000264436,68130.94736842105
1780693150,1,,Aggregated,0.500000,0.000000,190,220,290,310,710,1300,2300,2300,2300,2300,2300,39,0,190,335.1440923139214,150.06890008226037,2322.8386000264436,67136.61538461539
1780693151,1,,Aggregated,0.500000,0.000000,190,220,290,310,710,1300,2300,2300,2300,2300,2300,40,0,190,330.8805925073102,150.06890008226037,2322.8386000264436,66446.4
1780693152,1,,Aggregated,0.500000,0.000000,190,220,290,310,710,1300,2300,2300,2300,2300,2300,40,0,190,330.8805925073102,150.06890008226037,2322.8386000264436,66446.4
1780693154,1,,Aggregated,0.500000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,41,0,190,328.09973903079856,150.06890008226037,2322.8386000264436,67577.9512195122
1780693155,1,,Aggregated,0.500000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,41,0,190,328.09973903079856,150.06890008226037,2322.8386000264436,67577.9512195122
1780693156,1,,Aggregated,0.500000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,41,0,190,328.09973903079856,150.06890008226037,2322.8386000264436,67577.9512195122
1780693157,1,,Aggregated,0.500000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,42,0,190,324.9411071495463,150.06890008226037,2322.8386000264436,67773.33333333333
1780693158,1,,Aggregated,0.500000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,42,0,190,324.9411071495463,150.06890008226037,2322.8386000264436,67773.33333333333
1780693159,1,,Aggregated,0.400000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,43,0,200,322.2301255879101,150.06890008226037,2322.8386000264436,68821.3953488372
1780693160,1,,Aggregated,0.400000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,43,0,200,322.2301255879101,150.06890008226037,2322.8386000264436,68821.3953488372
1780693161,1,,Aggregated,0.400000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,44,0,190,318.61564318850554,150.06890008226037,2322.8386000264436,68155.63636363637
1780693162,1,,Aggregated,0.400000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,44,0,190,318.61564318850554,150.06890008226037,2322.8386000264436,68155.63636363637
1780693163,1,,Aggregated,0.400000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,44,0,190,318.61564318850554,150.06890008226037,2322.8386000264436,68155.63636363637
1780693164,1,,Aggregated,0.500000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,45,0,200,316.5769622298992,150.06890008226037,2322.8386000264436,68325.15555555555
1780693165,1,,Aggregated,0.500000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,45,0,200,316.5769622298992,150.06890008226037,2322.8386000264436,68325.15555555555
1780693166,1,,Aggregated,0.400000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,46,0,190,313.6929652258835,150.06890008226037,2322.8386000264436,68351.21739130435
1780693167,1,,Aggregated,0.400000,0.000000,200,220,230,290,470,1000,2300,2300,2300,2300,2300,46,0,190,313.6929652258835,150.06890008226037,2322.8386000264436,68351.21739130435
1780693168,1,,Aggregated,0.400000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,47,0,190,310.50959788015155,150.06890008226037,2322.8386000264436,67521.44680851063
1780693169,1,,Aggregated,0.400000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,47,0,190,310.50959788015155,150.06890008226037,2322.8386000264436,67521.44680851063
1780693170,1,,Aggregated,0.400000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,48,0,190,307.4674083424422,150.06890008226037,2322.8386000264436,66986.75
1780693171,1,,Aggregated,0.400000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,48,0,190,307.4674083424422,150.06890008226037,2322.8386000264436,66986.75
1780693172,1,,Aggregated,0.400000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,49,0,190,304.4527510290357,150.06890008226037,2322.8386000264436,66473.87755102041
1780693173,1,,Aggregated,0.400000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,49,0,190,304.4527510290357,150.06890008226037,2322.8386000264436,66473.87755102041
1780693174,1,,Aggregated,0.400000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,49,0,190,304.4527510290357,150.06890008226037,2322.8386000264436,66473.87755102041
1780693175,1,,Aggregated,0.500000,0.000000,190,220,230,290,470,1000,2300,2300,2300,2300,2300,50,0,190,301.55957200797275,150.06890008226037,2322.8386000264436,65981.52
1780693176,1,,Aggregated,0.500000,0.000000,190,220,230,230,450,1000,1300,2300,2300,2300,2300,51,0,190,299.3131254995972,150.06890008226037,2322.8386000264436,65508.470588235294
