Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780689793,10,,Aggregated,4.300000,0.000000,190,210,220,240,300,430,1100,1600,1600,1600,1600,248,0,190,246.9259157228554,153.14030006993562,1636.5205999463797,39647.51612903226
1780689794,10,,Aggregated,4.600000,0.000000,190,210,230,240,310,430,990,1600,1600,1600,1600,255,0,190,247.1444043102583,153.14030006993562,1636.5205999463797,39506.69411764706
1780689795,10,,Aggregated,4.600000,0.000000,190,210,230,240,310,430,990,1600,1600,1600,1600,257,0,190,247.5724606969528,153.14030006993562,1636.5205999463797,39618.525291828795
1780689796,10,,Aggregated,4.100000,0.000000,200,220,230,240,320,410,990,1600,1600,1600,1600,261,0,200,248.72483907693862,153.14030006993562,1636.5205999463797,39817.8275862069
1780689797,10,,Aggregated,4.500000,0.000000,200,220,230,240,320,410,990,1600,1600,1600,1600,268,0,200,247.80635783186446,153.14030006993562,1636.5205999463797,40068.73134328358
1780689798,10,,Aggregated,4.100000,0.000000,200,220,230,240,320,410,990,1600,1600,1600,1600,271,0,200,247.13921955291772,153.14030006993562,1636.5205999463797,40068.85239852399
1780689799,10,,Aggregated,4.200000,0.000000,200,220,230,240,320,410,990,1600,1600,1600,1600,276,0,190,245.88244854627797,153.14030006993562,1636.5205999463797,39949.04347826087
1780689800,10,,Aggregated,4.200000,0.000000,190,210,230,240,310,410,990,1600,1600,1600,1600,281,0,190,244.82351672144614,153.14030006993562,1636.5205999463797,39873.58362989324
1780689801,10,,Aggregated,4.400000,0.000000,190,210,230,240,310,410,990,1600,1600,1600,1600,285,0,190,243.87358315329868,153.14030006993562,1636.5205999463797,39731.329824561406
1780689802,10,,Aggregated,4.300000,0.000000,190,210,230,240,310,410,990,1600,1600,1600,1600,290,0,190,242.64837896074008,153.14030006993562,1636.5205999463797,39530.6
1780689803,10,,Aggregated,4.500000,0.000000,190,210,230,240,310,410,990,1600,1600,1600,1600,295,0,190,241.80985931741168,153.14030006993562,1636.5205999463797,39519.3186440678
1780689804,10,,Aggregated,4.300000,0.000000,190,210,230,240,310,410,990,1600,1600,1600,1600,298,0,190,241.34563489492058,153.14030006993562,1636.5205999463797,39644.154362416106
1780689806,10,,Aggregated,4.300000,0.000000,190,210,230,240,310,390,970,1100,1600,1600,1600,304,0,190,240.65419308776893,153.14030006993562,1636.5205999463797,39531.73684210526
1780689807,10,,Aggregated,4.700000,0.000000,190,210,230,240,310,390,970,1100,1600,1600,1600,307,0,190,240.0720898977387,153.14030006993562,1636.5205999463797,39507.332247557
1780689808,10,,Aggregated,4.200000,0.000000,190,210,230,240,300,390,970,1100,1600,1600,1600,314,0,190,239.4629515878779,153.14030006993562,1636.5205999463797,39761.08917197452
1780689809,10,,Aggregated,4.700000,0.000000,190,210,230,240,300,390,970,1100,1600,1600,1600,318,0,190,238.8791889896757,153.14030006993562,1636.5205999463797,39787.767295597485
1780689810,10,,Aggregated,4.500000,0.000000,190,210,220,240,290,380,970,1100,1600,1600,1600,321,0,190,238.52665825149282,153.14030006993562,1636.5205999463797,39824.102803738315
1780689811,10,,Aggregated,4.600000,0.000000,190,210,220,240,290,380,970,1100,1600,1600,1600,327,0,190,237.5713400571217,153.14030006993562,1636.5205999463797,39634.08868501529
1780689812,10,,Aggregated,4.700000,0.000000,190,210,220,240,290,380,970,1100,1600,1600,1600,332,0,190,237.000334936023,153.14030006993562,1636.5205999463797,39843.50602409639
1780689813,10,,Aggregated,4.600000,0.000000,190,210,220,240,290,380,970,1100,1600,1600,1600,335,0,190,236.84426745879395,153.14030006993562,1636.5205999463797,39929.0
1780689814,10,,Aggregated,4.600000,0.000000,190,210,220,240,290,380,970,1100,1600,1600,1600,340,0,190,235.9089232316953,153.14030006993562,1636.5205999463797,39726.84705882353
1780689815,10,,Aggregated,4.700000,0.000000,190,210,220,240,280,370,970,1100,1600,1600,1600,344,0,190,235.28558953135914,153.14030006993562,1636.5205999463797,39674.023255813954
1780689816,10,,Aggregated,4.500000,0.000000,190,210,220,240,280,370,970,1100,1600,1600,1600,349,0,190,234.84549971022523,153.14030006993562,1636.5205999463797,39650.0659025788
1780689817,10,,Aggregated,4.500000,0.000000,190,210,220,230,280,370,860,1100,1600,1600,1600,354,0,190,234.481859884138,153.14030006993562,1636.5205999463797,39776.8418079096
1780689818,10,,Aggregated,4.500000,0.000000,190,210,220,230,280,370,860,1100,1600,1600,1600,356,0,190,234.12975814328215,153.14030006993562,1636.5205999463797,39711.168539325845
1780689819,10,,Aggregated,4.300000,0.000000,190,210,220,230,270,360,860,1100,1600,1600,1600,364,0,190,233.4410607118216,153.14030006993562,1636.5205999463797,39663.16483516483
1780689820,10,,Aggregated,4.600000,0.000000,190,210,220,230,270,360,860,1100,1600,1600,1600,369,0,190,232.7602051465386,153.14030006993562,1636.5205999463797,39484.81571815718
1780689821,10,,Aggregated,4.600000,0.000000,190,210,220,230,270,360,860,1100,1600,1600,1600,376,0,190,231.99053989144963,153.14030006993562,1636.5205999463797,39436.78723404255
1780689822,10,,Aggregated,4.600000,0.000000,190,210,220,230,270,360,860,1100,1600,1600,1600,377,0,190,231.9085920403714,153.14030006993562,1636.5205999463797,39452.692307692305
1780689823,10,,Aggregated,4.800000,0.000000,190,210,220,230,270,350,860,1100,1600,1600,1600,382,0,190,231.34084371514666,153.14030006993562,1636.5205999463797,39468.34031413613
1780689824,10,,Aggregated,4.800000,0.000000,190,210,220,230,270,360,860,1100,1600,1600,1600,388,0,190,231.5453113381962,153.14030006993562,1636.5205999463797,39563.49484536082
1780689825,10,,Aggregated,4.800000,0.000000,190,210,220,230,270,360,860,1100,1600,1600,1600,388,0,190,231.5453113381962,153.14030006993562,1636.5205999463797,39563.49484536082
1780689826,10,,Aggregated,4.800000,0.000000,190,210,220,230,270,360,860,1100,1600,1600,1600,395,0,190,230.91494252940618,153.14030006993562,1636.5205999463797,39547.81518987342
1780689827,10,,Aggregated,4.800000,0.000000,190,210,220,230,270,360,860,1100,1600,1600,1600,399,0,190,230.45573007276883,153.14030006993562,1636.5205999463797,39538.172932330825
1780689828,10,,Aggregated,4.700000,0.000000,190,210,220,230,260,350,800,1100,1600,1600,1600,405,0,190,230.03683382513026,153.14030006993562,1636.5205999463797,39615.16296296296
1780689829,10,,Aggregated,4.700000,0.000000,190,210,220,230,260,350,800,1100,1600,1600,1600,407,0,190,229.72753734433113,153.14030006993562,1636.5205999463797,39532.76412776413
1780689830,10,,Aggregated,4.800000,0.000000,190,210,220,230,260,350,800,1100,1600,1600,1600,413,0,190,229.30710919829397,153.14030006993562,1636.5205999463797,39710.2397094431
1780689831,10,,Aggregated,4.300000,0.000000,190,210,220,230,260,350,800,1100,1600,1600,1600,417,0,190,228.9361011966107,153.14030006993562,1636.5205999463797,39710.26618705036
1780689832,10,,Aggregated,4.300000,0.000000,190,210,220,230,260,340,800,1100,1600,1600,1600,422,0,190,229.02448364655967,153.14030006993562,1636.5205999463797,40015.18957345971
1780689833,10,,Aggregated,3.900000,0.000000,190,210,220,230,260,340,800,1100,1600,1600,1600,425,0,190,228.66558470324998,153.14030006993562,1636.5205999463797,39931.01411764706
1780689834,10,,Aggregated,4.500000,0.000000,190,210,220,230,260,340,800,1100,1600,1600,1600,429,0,190,228.24317785327287,153.14030006993562,1636.5205999463797,39848.00233100233
1780689835,10,,Aggregated,4.500000,0.000000,190,210,220,230,260,340,800,1100,1600,1600,1600,434,0,190,227.9326384771757,153.14030006993562,1636.5205999463797,39877.24884792627
1780689836,10,,Aggregated,4.000000,0.000000,190,210,220,230,260,340,800,1100,1600,1600,1600,439,0,190,227.5163136652813,153.14030006993562,1636.5205999463797,39835.76993166287
1780689837,10,,Aggregated,4.600000,0.000000,190,210,220,230,260,340,800,1100,1600,1600,1600,446,0,190,226.59175784557831,153.14030006993562,1636.5205999463797,39645.88789237668
1780689838,10,,Aggregated,4.400000,0.000000,190,210,220,230,260,340,800,1100,1600,1600,1600,449,0,190,226.2289875261133,153.14030006993562,1636.5205999463797,39563.6280623608
1780689839,10,,Aggregated,4.400000,0.000000,190,210,220,230,260,340,730,1100,1600,1600,1600,452,0,190,225.95396902503867,153.14030006993562,1636.5205999463797,39552.22123893805
1780689840,10,,Aggregated,4.400000,0.000000,190,210,220,230,260,340,730,1100,1600,1600,1600,459,0,190,225.36667494416798,153.14030006993562,1636.5205999463797,39513.90631808279
1780689841,10,,Aggregated,4.400000,0.000000,190,210,220,230,260,340,730,1100,1600,1600,1600,461,0,190,225.15383947801266,153.14030006993562,1636.5205999463797,39464.92190889371
1780689842,10,,Aggregated,4.300000,0.000000,190,210,220,230,260,340,730,1100,1600,1600,1600,467,0,190,224.77250192558685,153.14030006993562,1636.5205999463797,39441.51391862955
1780689843,10,,Aggregated,4.700000,0.000000,190,210,220,230,260,340,730,1100,1600,1600,1600,470,0,190,224.69484063677808,153.14030006993562,1636.5205999463797,39431.23829787234
1780689844,10,,Aggregated,4.400000,0.000000,190,210,220,230,260,340,730,1100,1600,1600,1600,476,0,190,224.582524158446,153.14030006993562,1636.5205999463797,39496.97478991596
1780689845,10,,Aggregated,4.500000,0.000000,190,210,220,230,260,340,730,1100,1600,1600,1600,480,0,190,224.3651456240817,153.14030006993562,1636.5205999463797,39544.175
1780689846,10,,Aggregated,4.700000,0.000000,190,210,220,230,260,320,730,1100,1600,1600,1600,482,0,190,224.24382157575462,153.14030006993562,1636.5205999463797,39564.0622406639
1780689847,10,,Aggregated,4.500000,0.000000,190,210,220,230,260,320,730,1100,1600,1600,1600,487,0,190,223.95313531734064,153.14030006993562,1636.5205999463797,39456.56468172485
1780689848,10,,Aggregated,4.300000,0.000000,190,210,220,230,260,320,730,1100,1600,1600,1600,494,0,190,223.45536113254772,153.14030006993562,1636.5205999463797,39380.36842105263
1780689849,10,,Aggregated,4.200000,0.000000,190,210,220,230,260,320,730,1100,1600,1600,1600,498,0,190,223.26888855318558,153.14030006993562,1636.5205999463797,39477.072289156626
1780689850,10,,Aggregated,4.500000,0.000000,190,210,220,230,250,320,650,990,1600,1600,1600,504,0,190,222.85803273714717,153.14030006993562,1636.5205999463797,39456.920634920636
1780689851,10,,Aggregated,4.500000,0.000000,190,210,220,230,250,320,650,990,1600,1600,1600,508,0,190,222.72772381772418,153.14030006993562,1636.5205999463797,39532.90551181103
1780689852,10,,Aggregated,4.600000,0.000000,190,210,220,230,250,320,650,990,1600,1600,1600,512,0,190,222.58303593662276,153.14030006993562,1636.5205999463797,39587.9140625
1780689853,10,,Aggregated,4.600000,0.000000,190,210,220,230,250,320,650,990,1600,1600,1600,516,0,190,222.4265422472142,153.14030006993562,1636.5205999463797,39585.83720930233
