Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699417,10,,Aggregated,1.000000,0.000000,9200,9500,9800,9800,10000,10000,10000,10000,10000,10000,10000,12,0,8800,8081.527183336827,2069.5927999913692,10463.46919995267,1795977.5833333333
1780699418,10,,Aggregated,1.000000,0.000000,8800,9500,9600,9800,10000,10000,10000,10000,10000,10000,10000,13,0,8800,7786.798692317321,2069.5927999913692,10463.46919995267,1794454.3076923077
1780699419,10,,Aggregated,1.200000,0.000000,8600,9200,9600,9800,10000,10000,10000,10000,10000,10000,10000,15,0,8600,7199.094353344602,2069.5927999913692,10463.46919995267,1739853.3333333333
1780699420,10,,Aggregated,1.200000,0.000000,8600,9200,9600,9600,10000,10000,10000,10000,10000,10000,10000,16,0,8000,7120.074262507842,2069.5927999913692,10463.46919995267,1742123.4375
1780699421,10,,Aggregated,1.300000,0.000000,8000,9200,9500,9600,10000,10000,10000,10000,10000,10000,10000,17,0,8000,7124.3456529508185,2069.5927999913692,10463.46919995267,1768819.6470588236
1780699422,10,,Aggregated,1.300000,0.000000,8000,9200,9500,9600,10000,10000,10000,10000,10000,10000,10000,17,0,8000,7124.3456529508185,2069.5927999913692,10463.46919995267,1768819.6470588236
1780699423,10,,Aggregated,1.500000,0.000000,7900,8800,9500,9600,10000,10000,10000,10000,10000,10000,10000,19,0,7900,6669.269578960283,2069.5927999913692,10463.46919995267,1724354.894736842
1780699424,10,,Aggregated,1.500000,0.000000,7900,8800,9500,9600,10000,10000,10000,10000,10000,10000,10000,20,0,7200,6547.7532750112005,2069.5927999913692,10463.46919995267,1747935.1
1780699425,10,,Aggregated,1.100000,0.000000,7200,8600,9200,9500,9800,10000,10000,10000,10000,10000,10000,21,0,7200,6418.150309534256,2069.5927999913692,10463.46919995267,1725134.2857142857
1780699426,10,,Aggregated,1.100000,0.000000,7200,8600,9200,9500,9800,10000,10000,10000,10000,10000,10000,21,0,7200,6418.150309534256,2069.5927999913692,10463.46919995267,1725134.2857142857
1780699427,10,,Aggregated,1.000000,0.000000,7900,8800,9500,9600,10000,10000,11000,11000,11000,11000,11000,22,0,7200,6640.229613647203,2069.5927999913692,11303.89500001911,1746535.4090909092
1780699428,10,,Aggregated,1.000000,0.000000,7200,8600,9500,9600,10000,10000,11000,11000,11000,11000,11000,24,0,5900,6434.139337507077,2069.5927999913692,11303.89500001911,1757472.7083333333
1780699429,10,,Aggregated,1.000000,0.000000,7200,8800,9500,9800,10000,11000,14000,14000,14000,14000,14000,25,0,7200,6735.148988007568,2069.5927999913692,13959.380600019358,1831879.2
1780699430,10,,Aggregated,0.900000,0.000000,7200,8800,9500,9600,10000,11000,14000,14000,14000,14000,14000,26,0,5900,6633.44283846583,2069.5927999913692,13959.380600019358,1821407.1923076923
1780699431,10,,Aggregated,0.900000,0.000000,7200,8600,9500,9600,10000,11000,14000,14000,14000,14000,14000,28,0,5900,6579.494800002846,2069.5927999913692,13959.380600019358,1855389.892857143
1780699432,10,,Aggregated,0.900000,0.000000,7200,8800,9500,9800,11000,14000,18000,18000,18000,18000,18000,29,0,7200,6960.639244832644,2069.5927999913692,17632.68370006699,1916156.9655172413
1780699433,10,,Aggregated,1.100000,0.000000,7200,8600,9500,9800,11000,14000,18000,18000,18000,18000,18000,30,0,5900,6811.87517667034,2069.5927999913692,17632.68370006699,1925483.7
1780699434,10,,Aggregated,1.100000,0.000000,7200,8800,9600,9800,11000,18000,21000,21000,21000,21000,21000,31,0,7200,7255.45404839044,2069.5927999913692,20562.82019999344,1980069.2258064516
1780699435,10,,Aggregated,1.100000,0.000000,7300,9200,9600,9800,11000,18000,21000,21000,21000,21000,21000,32,0,7200,7314.72250625302,2069.5927999913692,20562.82019999344,2031243.15625
1780699436,10,,Aggregated,1.100000,0.000000,7200,8600,9500,9600,11000,18000,21000,21000,21000,21000,21000,36,0,6200,7098.781911112989,2069.5927999913692,20562.82019999344,1975357.3055555555
1780699437,10,,Aggregated,1.000000,0.000000,6200,8600,9200,9600,11000,18000,21000,21000,21000,21000,21000,38,0,6200,6937.144626317987,1865.5225000111386,20562.82019999344,1940225.9736842106
1780699438,10,,Aggregated,1.500000,0.000000,6200,8000,9200,9600,11000,18000,21000,21000,21000,21000,21000,39,0,6200,6914.517194874441,1865.5225000111386,20562.82019999344,1946783.2307692308
1780699439,10,,Aggregated,1.500000,0.000000,6200,8000,9200,9600,11000,18000,21000,21000,21000,21000,21000,39,0,6200,6914.517194874441,1865.5225000111386,20562.82019999344,1946783.2307692308
1780699440,10,,Aggregated,1.500000,0.000000,6200,8000,9200,9600,11000,18000,21000,21000,21000,21000,21000,39,0,6200,6914.517194874441,1865.5225000111386,20562.82019999344,1946783.2307692308
1780699441,10,,Aggregated,1.600000,0.000000,6100,8000,9200,9500,10000,14000,21000,21000,21000,21000,21000,41,0,6100,6747.485653661964,1865.5225000111386,20562.82019999344,1928918.731707317
1780699442,10,,Aggregated,1.400000,0.000000,6100,8000,9200,9500,10000,14000,21000,21000,21000,21000,21000,44,0,5900,6683.937100005674,1865.5225000111386,20562.82019999344,1912586.0909090908
1780699443,10,,Aggregated,1.400000,0.000000,6100,8000,9200,9500,10000,14000,21000,21000,21000,21000,21000,44,0,5900,6683.937100005674,1865.5225000111386,20562.82019999344,1912586.0909090908
1780699444,10,,Aggregated,1.600000,0.000000,6100,8000,9200,9500,10000,14000,21000,21000,21000,21000,21000,47,0,6100,6729.199287238867,1865.5225000111386,20562.82019999344,1892058.0212765958
1780699445,10,,Aggregated,1.600000,0.000000,6100,8000,9200,9500,10000,14000,21000,21000,21000,21000,21000,47,0,6100,6729.199287238867,1865.5225000111386,20562.82019999344,1892058.0212765958
1780699446,10,,Aggregated,1.400000,0.000000,6100,8000,8800,9500,10000,14000,21000,21000,21000,21000,21000,50,0,5900,6621.7395000043325,1865.5225000111386,20562.82019999344,1900430.88
1780699447,10,,Aggregated,1.400000,0.000000,6100,8000,8800,9500,10000,14000,21000,21000,21000,21000,21000,50,0,5900,6621.7395000043325,1865.5225000111386,20562.82019999344,1900430.88
1780699448,10,,Aggregated,1.400000,0.000000,6100,8000,8800,9500,10000,14000,21000,21000,21000,21000,21000,50,0,5900,6621.7395000043325,1865.5225000111386,20562.82019999344,1900430.88
1780699449,10,,Aggregated,1.300000,0.000000,5900,7900,8800,9200,10000,14000,18000,21000,21000,21000,21000,51,0,5900,6578.8583156890145,1865.5225000111386,20562.82019999344,1907077.2352941176
1780699450,10,,Aggregated,1.200000,0.000000,6100,7900,8800,9500,10000,14000,18000,21000,21000,21000,21000,55,0,6100,6554.152498184703,1829.9304000101984,20562.82019999344,1927007.9636363636
1780699451,10,,Aggregated,1.200000,0.000000,6100,7900,8800,9500,10000,14000,18000,21000,21000,21000,21000,55,0,6100,6554.152498184703,1829.9304000101984,20562.82019999344,1927007.9636363636
1780699452,10,,Aggregated,1.400000,0.000000,5900,7800,8600,9200,10000,14000,18000,21000,21000,21000,21000,58,0,5900,6461.048341382311,1829.9304000101984,20562.82019999344,1917376.5862068965
1780699453,10,,Aggregated,1.400000,0.000000,5900,7400,8600,9200,10000,14000,18000,21000,21000,21000,21000,60,0,5900,6399.924680002732,1829.9304000101984,20562.82019999344,1927386.6
1780699454,10,,Aggregated,1.300000,0.000000,5900,7400,8300,9200,9900,11000,18000,21000,21000,21000,21000,61,0,5900,6341.9428655770835,1829.9304000101984,20562.82019999344,1927556.5081967213
1780699455,10,,Aggregated,1.300000,0.000000,5900,7400,8300,9200,9900,11000,18000,21000,21000,21000,21000,61,0,5900,6341.9428655770835,1829.9304000101984,20562.82019999344,1927556.5081967213
1780699456,10,,Aggregated,1.300000,0.000000,5900,7400,8300,9200,9900,11000,18000,21000,21000,21000,21000,61,0,5900,6341.9428655770835,1829.9304000101984,20562.82019999344,1927556.5081967213
1780699457,10,,Aggregated,1.400000,0.000000,5800,7300,8300,9200,9900,11000,18000,21000,21000,21000,21000,63,0,5800,6256.38566190739,1829.9304000101984,20562.82019999344,1911879.619047619
1780699458,10,,Aggregated,1.400000,0.000000,5800,7300,8300,9200,9900,11000,18000,21000,21000,21000,21000,64,0,5300,6222.112385939909,1829.9304000101984,20562.82019999344,1902441.84375
1780699459,10,,Aggregated,1.400000,0.000000,5800,7300,8300,9200,9900,11000,18000,21000,21000,21000,21000,64,0,5300,6222.112385939909,1829.9304000101984,20562.82019999344,1902441.84375
1780699460,10,,Aggregated,1.400000,0.000000,5800,7300,8100,9200,10000,11000,18000,21000,21000,21000,21000,69,0,5800,6266.735907250921,1829.9304000101984,20562.82019999344,1883098.6376811594
1780699461,10,,Aggregated,1.300000,0.000000,5800,7300,8300,8800,9900,11000,18000,21000,21000,21000,21000,71,0,5800,6245.069009865123,1829.9304000101984,20562.82019999344,1914174.309859155
1780699462,10,,Aggregated,1.200000,0.000000,5600,7300,8100,8800,9900,11000,18000,21000,21000,21000,21000,73,0,5600,6164.840597265451,1829.9304000101984,20562.82019999344,1903447.5205479453
1780699463,10,,Aggregated,1.200000,0.000000,5800,7300,8100,8800,9900,11000,18000,21000,21000,21000,21000,74,0,5600,6185.561214869439,1829.9304000101984,20562.82019999344,1903911.0810810812
1780699464,10,,Aggregated,1.200000,0.000000,5800,7300,8100,8800,9900,11000,18000,21000,21000,21000,21000,74,0,5600,6185.561214869439,1829.9304000101984,20562.82019999344,1903911.0810810812
1780699465,10,,Aggregated,1.200000,0.000000,5800,7300,8100,8800,9900,11000,18000,21000,21000,21000,21000,74,0,5600,6185.561214869439,1829.9304000101984,20562.82019999344,1903911.0810810812
1780699466,10,,Aggregated,1.400000,0.000000,5600,7300,8100,8700,9900,11000,18000,21000,21000,21000,21000,76,0,5300,6107.9729342156115,1829.9304000101984,20562.82019999344,1906644.605263158
1780699467,10,,Aggregated,1.400000,0.000000,5600,7300,8100,8700,9900,11000,18000,21000,21000,21000,21000,76,0,5300,6107.9729342156115,1829.9304000101984,20562.82019999344,1906644.605263158
1780699468,10,,Aggregated,1.400000,0.000000,5600,7200,8000,8700,9900,11000,18000,21000,21000,21000,21000,78,0,5300,6091.4980218005485,1829.9304000101984,20562.82019999344,1893267.7435897435
1780699469,10,,Aggregated,1.500000,0.000000,5600,7300,8000,8700,9900,11000,18000,21000,21000,21000,21000,79,0,5600,6114.127929119063,1829.9304000101984,20562.82019999344,1897649.1012658228
1780699470,10,,Aggregated,1.200000,0.000000,5600,7200,8000,8700,9900,11000,18000,21000,21000,21000,21000,80,0,5300,6065.9091225054,1829.9304000101984,20562.82019999344,1901920.925
1780699471,10,,Aggregated,1.400000,0.000000,5800,7200,7900,8600,9800,11000,18000,21000,21000,21000,21000,82,0,5600,6080.395603664617,1829.9304000101984,20562.82019999344,1898319.3536585367
1780699472,10,,Aggregated,1.400000,0.000000,5800,7200,8000,8700,9800,11000,18000,21000,21000,21000,21000,83,0,5800,6120.92443976512,1829.9304000101984,20562.82019999344,1891205.4096385543
1780699473,10,,Aggregated,1.100000,0.000000,5800,7300,8100,8800,9800,11000,18000,21000,21000,21000,21000,84,0,5800,6152.461705958039,1829.9304000101984,20562.82019999344,1896726.0
1780699474,10,,Aggregated,1.200000,0.000000,5800,7300,8100,8800,9900,11000,18000,21000,21000,21000,21000,86,0,5800,6166.905337215,1829.9304000101984,20562.82019999344,1893283.046511628
1780699475,10,,Aggregated,1.200000,0.000000,5800,7300,8100,8800,9900,11000,18000,21000,21000,21000,21000,86,0,5800,6166.905337215,1829.9304000101984,20562.82019999344,1893283.046511628
1780699476,10,,Aggregated,1.100000,0.000000,5900,7300,8100,8800,9900,11000,18000,21000,21000,21000,21000,90,0,5900,6185.181473339132,1829.9304000101984,20562.82019999344,1904191.9333333333
1780699477,10,,Aggregated,1.100000,0.000000,5900,7300,8100,8700,9800,11000,18000,21000,21000,21000,21000,91,0,5900,6166.509004400603,1829.9304000101984,20562.82019999344,1897638.857142857
1780699478,10,,Aggregated,1.200000,0.000000,5900,7200,8100,8700,9800,11000,18000,21000,21000,21000,21000,92,0,5800,6119.742304352416,1829.9304000101984,20562.82019999344,1891228.2391304348
1780699479,10,,Aggregated,1.500000,0.000000,5900,7200,8000,8700,9800,11000,18000,21000,21000,21000,21000,94,0,5800,6114.335280856702,1829.9304000101984,20562.82019999344,1888726.1170212766
1780699480,10,,Aggregated,1.500000,0.000000,5900,7200,8000,8700,9800,11000,18000,21000,21000,21000,21000,94,0,5800,6114.335280856702,1829.9304000101984,20562.82019999344,1888726.1170212766
1780699481,10,,Aggregated,1.400000,0.000000,5800,7200,8000,8700,9800,11000,18000,21000,21000,21000,21000,95,0,5800,6073.562680005929,1829.9304000101984,20562.82019999344,1889242.1684210526
1780699482,10,,Aggregated,1.500000,0.000000,5800,7000,7900,8600,9800,11000,18000,21000,21000,21000,21000,98,0,5800,6045.534925515127,1829.9304000101984,20562.82019999344,1881002.224489796
1780699483,10,,Aggregated,1.300000,0.000000,5800,7200,7900,8600,9800,11000,18000,21000,21000,21000,21000,99,0,5800,6057.120171722467,1829.9304000101984,20562.82019999344,1885789.4242424243
1780699484,10,,Aggregated,1.400000,0.000000,5800,7200,7900,8600,9800,11000,18000,21000,21000,21000,21000,100,0,5800,6017.598091005348,1829.9304000101984,20562.82019999344,1886309.04
1780699485,10,,Aggregated,1.500000,0.000000,5800,6900,7900,8300,9600,11000,14000,18000,21000,21000,21000,103,0,5800,6004.418831073353,1829.9304000101984,20562.82019999344,1880375.2233009709
1780699486,10,,Aggregated,1.500000,0.000000,5900,7000,7900,8300,9600,11000,14000,18000,21000,21000,21000,104,0,5800,6026.4197288510895,1829.9304000101984,20562.82019999344,1884938.298076923
1780699487,10,,Aggregated,1.500000,0.000000,5900,7000,7900,8300,9600,11000,14000,18000,21000,21000,21000,104,0,5800,6026.4197288510895,1829.9304000101984,20562.82019999344,1884938.298076923
1780699488,10,,Aggregated,1.500000,0.000000,5800,7000,7900,8300,9600,11000,14000,18000,21000,21000,21000,107,0,5800,5998.8764560809705,1829.9304000101984,20562.82019999344,1881617.4953271027
1780699489,10,,Aggregated,1.300000,0.000000,5800,6900,7800,8300,9600,11000,14000,18000,21000,21000,21000,109,0,5800,5952.3384669793495,1829.9304000101984,20562.82019999344,1880340.5963302753
1780699490,10,,Aggregated,1.300000,0.000000,5800,6900,7800,8300,9600,11000,14000,18000,21000,21000,21000,110,0,5800,5918.867512734141,1829.9304000101984,20562.82019999344,1875837.018181818
1780699491,10,,Aggregated,1.500000,0.000000,5800,6600,7800,8200,9500,11000,14000,18000,21000,21000,21000,112,0,5800,5905.481585721385,1829.9304000101984,20562.82019999344,1870190.0535714286
1780699492,10,,Aggregated,1.500000,0.000000,5800,6600,7700,8200,9500,11000,14000,18000,21000,21000,21000,113,0,5800,5877.132073458927,1829.9304000101984,20562.82019999344,1864870.831858407
1780699493,10,,Aggregated,1.600000,0.000000,5800,6500,7700,8200,9500,11000,14000,18000,21000,21000,21000,115,0,5800,5877.940953050173,1829.9304000101984,20562.82019999344,1868383.6
1780699494,10,,Aggregated,1.500000,0.000000,5800,6500,7700,8100,9500,11000,14000,18000,21000,21000,21000,116,0,5600,5845.506499145092,1829.9304000101984,20562.82019999344,1868981.5948275863
1780699495,10,,Aggregated,1.500000,0.000000,5800,6500,7700,8100,9500,11000,14000,18000,21000,21000,21000,116,0,5600,5845.506499145092,1829.9304000101984,20562.82019999344,1868981.5948275863
1780699496,10,,Aggregated,1.600000,0.000000,5600,6500,7500,8100,9500,11000,14000,18000,21000,21000,21000,117,0,5600,5835.9212649649835,1829.9304000101984,20562.82019999344,1883927.3504273505
1780699497,10,,Aggregated,1.600000,0.000000,5600,6500,7500,8100,9500,11000,14000,18000,21000,21000,21000,117,0,5600,5835.9212649649835,1829.9304000101984,20562.82019999344,1883927.3504273505
1780699498,10,,Aggregated,1.600000,0.000000,5600,6500,7500,8100,9500,11000,14000,18000,21000,21000,21000,118,0,5300,5809.914537296055,1829.9304000101984,20562.82019999344,1881178.872881356
1780699499,10,,Aggregated,1.300000,0.000000,5600,6500,7700,8200,9500,11000,14000,18000,21000,21000,21000,120,0,5300,5821.934346674243,1829.9304000101984,20562.82019999344,1876549.8
1780699500,10,,Aggregated,1.300000,0.000000,5600,6500,7700,8200,9500,11000,14000,18000,21000,21000,21000,120,0,5300,5821.934346674243,1829.9304000101984,20562.82019999344,1876549.8
1780699501,10,,Aggregated,1.200000,0.000000,5600,6500,7500,8100,9500,10000,14000,18000,21000,21000,21000,123,0,5600,5800.040749601104,1829.9304000101984,20562.82019999344,1864096.0894308942
1780699502,10,,Aggregated,1.200000,0.000000,5600,6500,7500,8100,9500,10000,14000,18000,21000,21000,21000,124,0,5300,5767.359837911265,1747.607700061053,20562.82019999344,1860231.9838709678
1780699503,10,,Aggregated,1.100000,0.000000,5600,6500,7400,8100,9500,10000,14000,18000,21000,21000,21000,125,0,5600,5779.992352807894,1747.607700061053,20562.82019999344,1864189.608
1780699504,10,,Aggregated,1.100000,0.000000,5600,6500,7400,8100,9500,10000,14000,18000,21000,21000,21000,125,0,5600,5779.992352807894,1747.607700061053,20562.82019999344,1864189.608
1780699505,10,,Aggregated,1.100000,0.000000,5800,6600,7700,8200,9600,11000,15000,18000,21000,21000,21000,128,0,5600,5890.439428913851,1747.607700061053,20562.82019999344,1887843.109375
1780699506,10,,Aggregated,1.000000,0.000000,5600,6600,7500,8200,9600,11000,15000,18000,21000,21000,21000,129,0,5600,5859.689910860927,1747.607700061053,20562.82019999344,1885298.6434108526
1780699507,10,,Aggregated,1.000000,0.000000,5600,6600,7500,8200,9600,11000,15000,18000,21000,21000,21000,129,0,5600,5859.689910860927,1747.607700061053,20562.82019999344,1885298.6434108526
1780699508,10,,Aggregated,1.200000,0.000000,5800,6600,7700,8200,9600,12000,15000,18000,21000,21000,21000,132,0,5800,5932.352284856747,1747.607700061053,20562.82019999344,1892927.6742424243
1780699509,10,,Aggregated,1.200000,0.000000,5800,6600,7700,8200,9600,12000,15000,18000,21000,21000,21000,133,0,5800,5947.224891737552,1747.607700061053,20562.82019999344,1895532.6917293232
1780699510,10,,Aggregated,1.200000,0.000000,5800,6600,7700,8200,9600,12000,15000,18000,21000,21000,21000,135,0,5800,5918.31045630388,1747.607700061053,20562.82019999344,1893357.0814814814
1780699511,10,,Aggregated,1.200000,0.000000,5800,6600,7700,8100,9600,12000,15000,18000,21000,21000,21000,136,0,5700,5895.3935933900275,1747.607700061053,20562.82019999344,1892495.4485294118
1780699512,10,,Aggregated,1.200000,0.000000,5800,6600,7700,8100,9600,12000,15000,18000,21000,21000,21000,136,0,5700,5895.3935933900275,1747.607700061053,20562.82019999344,1892495.4485294118
1780699513,10,,Aggregated,1.200000,0.000000,5800,6600,7700,8100,9600,12000,15000,18000,21000,21000,21000,136,0,5700,5895.3935933900275,1747.607700061053,20562.82019999344,1892495.4485294118
1780699514,10,,Aggregated,1.600000,0.000000,5800,6600,7700,8200,9800,12000,15000,18000,21000,21000,21000,138,0,5800,5933.76575870291,1747.607700061053,20562.82019999344,1904153.5579710144
1780699515,10,,Aggregated,1.100000,0.000000,5800,6600,7700,8200,9800,12000,15000,18000,21000,21000,21000,139,0,5800,5914.324851086021,1747.607700061053,20562.82019999344,1916480.762589928
1780699516,10,,Aggregated,1.300000,0.000000,5800,6600,7700,8100,9600,11000,15000,18000,21000,21000,21000,141,0,5800,5904.460886531305,1747.607700061053,20562.82019999344,1910894.4609929079
1780699517,10,,Aggregated,1.200000,0.000000,5800,6700,7500,8100,9600,11000,15000,18000,21000,21000,21000,145,0,5800,5927.933282075964,1747.607700061053,20562.82019999344,1898263.0482758621
