Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694642,10,,Aggregated,3.700000,0.000000,750,1000,1200,1400,1800,2200,2800,3000,3400,3400,3400,248,0,750,972.6255310454309,335.2695999201387,3397.6057999534532,497504.43548387097
1780694643,10,,Aggregated,3.800000,0.000000,750,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,253,0,750,966.5084687717767,335.2695999201387,3397.6057999534532,496065.3794466403
1780694644,10,,Aggregated,3.800000,0.000000,750,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,254,0,750,963.9685956663159,321.3806999847293,3397.6057999534532,495161.22047244094
1780694645,10,,Aggregated,3.800000,0.000000,750,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,256,0,750,962.3838695279119,321.3806999847293,3397.6057999534532,495973.984375
1780694646,10,,Aggregated,4.000000,0.000000,760,1000,1200,1400,1800,2100,2700,3000,3400,3400,3400,262,0,750,970.4656488518053,321.3806999847293,3397.6057999534532,497098.43511450384
1780694647,10,,Aggregated,3.600000,0.000000,760,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,266,0,750,973.1378402224833,321.3806999847293,3397.6057999534532,495669.16541353386
1780694648,10,,Aggregated,3.600000,0.000000,750,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,269,0,750,966.4714680270545,319.69949998892844,3397.6057999534532,493240.687732342
1780694649,10,,Aggregated,3.500000,0.000000,750,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,271,0,750,965.7799166019806,319.69949998892844,3397.6057999534532,493538.4169741697
1780694650,10,,Aggregated,3.600000,0.000000,770,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,277,0,770,969.9870606469132,319.69949998892844,3397.6057999534532,494826.45848375454
1780694651,10,,Aggregated,3.700000,0.000000,760,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,279,0,760,966.8037931874601,319.69949998892844,3397.6057999534532,494542.3476702509
1780694652,10,,Aggregated,3.300000,0.000000,770,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,280,0,760,966.1853485690829,319.69949998892844,3397.6057999534532,496347.84285714285
1780694653,10,,Aggregated,3.500000,0.000000,770,1000,1200,1400,1800,2100,2700,3000,3400,3400,3400,283,0,770,971.847460774685,319.69949998892844,3397.6057999534532,498503.95406360424
1780694654,10,,Aggregated,3.500000,0.000000,780,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,286,0,770,977.2433639834537,319.69949998892844,3397.6057999534532,500061.0839160839
1780694655,10,,Aggregated,3.200000,0.000000,790,1000,1200,1400,1900,2300,2800,3000,3400,3400,3400,292,0,780,993.9147722580444,319.69949998892844,3397.6057999534532,501501.79452054796
1780694656,10,,Aggregated,3.100000,0.000000,790,1000,1200,1400,1900,2300,2800,3000,3400,3400,3400,294,0,780,993.26866938571,319.69949998892844,3397.6057999534532,502770.9727891156
1780694657,10,,Aggregated,3.200000,0.000000,780,1000,1200,1400,1900,2300,2800,3000,3400,3400,3400,297,0,780,991.6969973045975,319.69949998892844,3397.6057999534532,504669.16161616164
1780694658,10,,Aggregated,3.500000,0.000000,790,1000,1200,1400,1900,2300,2700,3000,3400,3400,3400,301,0,790,994.7412687692594,319.69949998892844,3397.6057999534532,507632.18936877075
1780694660,10,,Aggregated,3.200000,0.000000,790,1000,1200,1400,1900,2300,2700,3000,3400,3400,3400,305,0,790,994.3858583595177,319.69949998892844,3397.6057999534532,507434.32459016395
1780694661,10,,Aggregated,3.100000,0.000000,790,1000,1200,1400,1900,2300,2700,3000,3400,3400,3400,308,0,780,988.5814227265844,319.69949998892844,3397.6057999534532,505593.8441558442
1780694662,10,,Aggregated,3.200000,0.000000,780,1000,1200,1400,1900,2300,2700,3000,3400,3400,3400,309,0,780,987.1244909378179,319.69949998892844,3397.6057999534532,505495.8349514563
1780694663,10,,Aggregated,3.400000,0.000000,790,1000,1200,1400,1900,2300,2700,3000,3400,3400,3400,315,0,790,986.9372368250633,319.69949998892844,3397.6057999534532,507850.4857142857
1780694664,10,,Aggregated,3.100000,0.000000,780,1000,1200,1400,1900,2300,2700,3000,3400,3400,3400,318,0,780,982.0520729555034,319.69949998892844,3397.6057999534532,507225.40251572325
1780694665,10,,Aggregated,3.500000,0.000000,780,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,323,0,780,977.3753727551971,319.69949998892844,3397.6057999534532,506447.14241486066
1780694666,10,,Aggregated,3.500000,0.000000,770,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,327,0,770,972.702935779117,319.69949998892844,3397.6057999534532,505592.55963302753
1780694667,10,,Aggregated,3.400000,0.000000,770,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,330,0,760,967.5953445448117,319.69949998892844,3397.6057999534532,504383.4727272727
1780694668,10,,Aggregated,3.600000,0.000000,760,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,333,0,760,964.6683030026928,319.69949998892844,3397.6057999534532,504689.7087087087
1780694669,10,,Aggregated,3.500000,0.000000,760,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,337,0,760,963.3764845698392,319.69949998892844,3397.6057999534532,505148.03857566766
1780694670,10,,Aggregated,3.600000,0.000000,760,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,341,0,760,963.3764357768994,319.69949998892844,3397.6057999534532,506382.0909090909
1780694671,10,,Aggregated,3.600000,0.000000,750,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,343,0,750,959.8411026236984,319.69949998892844,3397.6057999534532,505109.12827988336
1780694672,10,,Aggregated,3.600000,0.000000,760,1000,1200,1400,1800,2200,2700,3000,3400,3400,3400,346,0,750,959.65507658901,319.69949998892844,3397.6057999534532,507430.9884393064
1780694673,10,,Aggregated,3.600000,0.000000,770,1000,1200,1400,1800,2200,2600,3000,3400,3400,3400,351,0,770,961.7113074068209,319.69949998892844,3397.6057999534532,508450.00284900283
1780694674,10,,Aggregated,3.500000,0.000000,770,1000,1200,1400,1800,2200,2600,3000,3400,3400,3400,354,0,770,961.7282403948701,319.69949998892844,3397.6057999534532,508260.72881355934
1780694675,10,,Aggregated,3.700000,0.000000,770,1000,1200,1400,1800,2200,2600,3000,3400,3400,3400,358,0,770,958.8256692731695,319.69949998892844,3397.6057999534532,507080.1284916201
1780694676,10,,Aggregated,3.600000,0.000000,760,1000,1200,1400,1800,2100,2600,3000,3400,3400,3400,361,0,760,954.7352072014667,319.69949998892844,3397.6057999534532,505528.21329639887
1780694677,10,,Aggregated,3.600000,0.000000,750,1000,1200,1400,1800,2100,2600,3000,3400,3400,3400,365,0,750,949.7914983556058,319.69949998892844,3397.6057999534532,504933.1424657534
1780694678,10,,Aggregated,3.600000,0.000000,750,1000,1200,1400,1800,2100,2600,3000,3400,3400,3400,367,0,750,947.5052201630655,319.69949998892844,3397.6057999534532,505019.63760217984
1780694679,10,,Aggregated,3.400000,0.000000,750,990,1200,1300,1700,2100,2600,3000,3400,3400,3400,371,0,750,945.4402026947528,319.69949998892844,3397.6057999534532,505887.0269541779
1780694680,10,,Aggregated,3.500000,0.000000,750,990,1200,1400,1700,2100,2600,3000,3400,3400,3400,375,0,750,945.5381653327495,319.69949998892844,3397.6057999534532,505536.072
1780694681,10,,Aggregated,3.400000,0.000000,750,990,1200,1400,1700,2100,2600,3000,3400,3400,3400,379,0,750,945.3316672814465,319.69949998892844,3397.6057999534532,507149.27440633246
1780694682,10,,Aggregated,3.400000,0.000000,750,980,1200,1300,1700,2100,2600,3000,3400,3400,3400,384,0,750,941.7170864577807,319.69949998892844,3397.6057999534532,506858.0520833333
1780694683,10,,Aggregated,3.400000,0.000000,750,960,1100,1300,1700,2100,2600,3000,3400,3400,3400,386,0,750,939.1590857509176,319.69949998892844,3397.6057999534532,506130.59585492226
1780694684,10,,Aggregated,3.600000,0.000000,750,960,1100,1300,1700,2100,2600,3000,3400,3400,3400,389,0,750,937.4597964007503,319.69949998892844,3397.6057999534532,505008.33161953726
1780694685,10,,Aggregated,3.700000,0.000000,740,960,1100,1300,1700,2100,2600,3000,3400,3400,3400,393,0,740,931.9233791345764,319.69949998892844,3397.6057999534532,503046.3944020356
1780694686,10,,Aggregated,3.500000,0.000000,740,960,1100,1300,1700,2100,2600,3000,3400,3400,3400,396,0,730,929.3169845956862,319.69949998892844,3397.6057999534532,502516.29292929295
