Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691744,100,,Aggregated,3.900000,0.000000,9200,11000,13000,16000,25000,30000,32000,33000,33000,33000,33000,131,10,9200,11173.213409920194,1116.782399942167,33275.12880007271,32978.16030534351
1780691745,100,,Aggregated,4.000000,0.000000,9400,11000,15000,18000,26000,30000,33000,42000,42000,42000,42000,136,11,9300,11847.250520585529,1116.782399942167,42445.53130003624,32791.63970588235
1780691746,100,,Aggregated,3.900000,0.000000,9300,11000,15000,19000,26000,30000,39000,42000,42000,42000,42000,142,11,9300,11978.366288026093,1116.782399942167,42445.53130003624,33113.55633802817
1780691747,100,,Aggregated,3.900000,0.000000,9400,12000,15000,19000,28000,30000,42000,42000,42000,42000,42000,147,12,9400,12234.36156190143,1116.782399942167,42445.53130003624,33074.755102040814
1780691748,100,,Aggregated,3.000000,0.100000,9400,12000,15000,19000,28000,30000,39000,42000,42000,42000,42000,152,12,9300,12262.31729473358,1116.782399942167,42445.53130003624,33072.26315789474
1780691749,100,,Aggregated,3.100000,0.100000,9400,12000,15000,19000,28000,32000,39000,42000,42000,42000,42000,155,12,9400,12393.419158706562,1116.782399942167,42445.53130003624,33139.98064516129
1780691750,100,,Aggregated,3.400000,0.200000,9600,12000,17000,21000,29000,33000,42000,42000,44000,44000,44000,163,13,9600,12970.322049691405,1116.782399942167,44291.85190005228,33154.58895705522
1780691751,100,,Aggregated,3.900000,0.200000,10000,12000,17000,23000,30000,39000,42000,44000,44000,44000,44000,167,13,10000,13315.117105387826,1116.782399942167,44291.85190005228,33181.80838323353
1780691752,100,,Aggregated,4.000000,0.200000,10000,12000,17000,23000,30000,39000,42000,44000,44000,44000,44000,168,13,9600,13276.128332141005,1116.782399942167,44291.85190005228,33100.125
1780691753,100,,Aggregated,4.500000,0.300000,9800,12000,17000,21000,29000,39000,42000,44000,44000,44000,44000,174,13,9600,13139.00497011257,1116.782399942167,44291.85190005228,32995.62643678161
1780691754,100,,Aggregated,4.700000,0.300000,9800,12000,17000,21000,30000,39000,42000,44000,51000,51000,51000,178,14,9600,13295.29784999793,1116.782399942167,50705.99119993858,32915.393258426964
1780691755,100,,Aggregated,4.300000,0.300000,9600,12000,17000,21000,29000,39000,42000,44000,51000,51000,51000,181,14,9600,13202.515070716392,1116.782399942167,50705.99119993858,32911.49723756906
1780691756,100,,Aggregated,4.600000,0.300000,9600,12000,17000,21000,29000,39000,42000,44000,51000,51000,51000,185,14,9600,13202.812510808753,1116.782399942167,50705.99119993858,32993.97297297297
1780691757,100,,Aggregated,4.500000,0.400000,9800,12000,18000,21000,30000,39000,44000,48000,51000,51000,51000,187,14,9800,13429.85877486439,1116.782399942167,50705.99119993858,33232.50802139037
1780691758,100,,Aggregated,4.500000,0.300000,9800,12000,18000,21000,30000,39000,44000,48000,51000,51000,51000,190,14,9800,13436.171951576896,1116.782399942167,50705.99119993858,33140.505263157895
1780691759,100,,Aggregated,4.300000,0.300000,10000,12000,18000,22000,30000,39000,44000,48000,51000,51000,51000,194,14,9800,13574.037340719891,1116.782399942167,50705.99119993858,33276.927835051545
1780691760,100,,Aggregated,4.000000,0.200000,10000,12000,18000,23000,30000,40000,44000,51000,51000,51000,51000,197,14,10000,13803.133595937526,1116.782399942167,50836.24520001467,33253.30456852792
1780691761,100,,Aggregated,3.700000,0.200000,10000,12000,18000,22000,30000,39000,44000,48000,51000,51000,51000,201,14,10000,13735.071501491328,1116.782399942167,50836.24520001467,33332.880597014926
1780691762,100,,Aggregated,3.700000,0.200000,10000,12000,18000,22000,30000,40000,44000,51000,54000,54000,54000,206,15,10000,13928.819502425806,1116.782399942167,54195.87899988983,33350.49029126213
1780691763,100,,Aggregated,3.200000,0.100000,10000,13000,18000,23000,30000,41000,48000,51000,58000,58000,58000,209,15,10000,14102.679314352483,1116.782399942167,57899.551399983466,33419.167464114835
1780691764,100,,Aggregated,3.400000,0.100000,10000,13000,18000,23000,30000,41000,48000,51000,58000,58000,58000,212,16,10000,14139.221462734122,1116.782399942167,57899.551399983466,33332.41509433962
1780691765,100,,Aggregated,3.800000,0.200000,10000,13000,19000,25000,30000,42000,51000,54000,61000,61000,61000,215,16,10000,14504.07394046332,1116.782399942167,60733.97069994826,33672.48837209302
1780691766,100,,Aggregated,3.500000,0.200000,11000,13000,19000,24000,30000,42000,51000,54000,61000,61000,61000,217,16,11000,14529.3612705049,1116.782399942167,60733.97069994826,33846.83410138249
1780691767,100,,Aggregated,3.500000,0.200000,11000,13000,19000,24000,30000,42000,51000,54000,61000,61000,61000,218,16,11000,14527.35019908041,1116.782399942167,60733.97069994826,33810.83486238532
1780691768,100,,Aggregated,3.400000,0.200000,11000,13000,19000,23000,30000,42000,51000,54000,61000,61000,61000,222,16,11000,14506.020844593091,1116.782399942167,60733.97069994826,34039.05405405405
1780691769,100,,Aggregated,3.300000,0.200000,11000,13000,18000,23000,30000,42000,51000,54000,61000,61000,61000,225,16,11000,14471.401711553852,1116.782399942167,60733.97069994826,34219.177777777775
1780691770,100,,Aggregated,3.300000,0.200000,11000,14000,19000,23000,30000,42000,51000,54000,61000,61000,61000,230,16,11000,14578.75502738879,1116.782399942167,60733.97069994826,34484.33913043478
1780691771,100,,Aggregated,3.200000,0.200000,11000,13000,18000,23000,30000,42000,51000,54000,61000,61000,61000,237,17,11000,14478.453858225519,1116.782399942167,60733.97069994826,34266.53164556962
1780691772,100,,Aggregated,3.100000,0.200000,11000,13000,19000,23000,30000,42000,51000,58000,64000,64000,64000,239,17,11000,14663.642944348683,1116.782399942167,63631.393599906005,34315.50627615063
1780691773,100,,Aggregated,3.300000,0.200000,11000,13000,19000,23000,30000,42000,54000,58000,64000,64000,64000,243,17,11000,14722.137154318074,1116.782399942167,63631.393599906005,34424.48559670782
1780691774,100,,Aggregated,3.600000,0.300000,11000,14000,19000,23000,30000,42000,54000,58000,64000,64000,64000,247,17,11000,14713.211837243514,1116.782399942167,63631.393599906005,34635.1012145749
1780691775,100,,Aggregated,3.400000,0.200000,11000,14000,19000,23000,30000,42000,54000,58000,64000,64000,64000,249,17,11000,14738.469781121239,1116.782399942167,63631.393599906005,34713.590361445786
1780691776,100,,Aggregated,3.500000,0.200000,11000,14000,19000,23000,30000,42000,51000,58000,64000,64000,64000,253,17,11000,14720.7521557276,1116.782399942167,63631.393599906005,34674.529644268776
1780691777,100,,Aggregated,3.500000,0.100000,11000,14000,19000,22000,30000,42000,51000,58000,64000,64000,64000,256,17,11000,14647.000324606324,1116.782399942167,63631.393599906005,34632.05078125
1780691778,100,,Aggregated,3.400000,0.100000,11000,14000,19000,23000,30000,42000,51000,58000,64000,64000,64000,259,17,11000,14739.707259070236,1116.782399942167,63631.393599906005,34855.80694980695
1780691779,100,,Aggregated,3.500000,0.100000,11000,14000,19000,22000,30000,42000,51000,58000,64000,64000,64000,261,17,11000,14699.324362832336,1116.782399942167,63631.393599906005,34942.03831417624
1780691780,100,,Aggregated,3.600000,0.100000,11000,14000,19000,21000,30000,42000,51000,58000,64000,64000,64000,266,17,11000,14596.420437592096,1116.782399942167,63631.393599906005,34965.13909774436
1780691782,100,,Aggregated,3.800000,0.100000,11000,13000,19000,21000,30000,42000,51000,58000,64000,64000,64000,271,17,11000,14556.939036898551,1116.782399942167,63631.393599906005,35003.19557195572
1780691783,100,,Aggregated,3.600000,0.100000,11000,13000,19000,22000,30000,42000,51000,58000,64000,64000,64000,274,18,11000,14562.530742333623,1116.782399942167,63631.393599906005,34912.788321167885
1780691784,100,,Aggregated,3.600000,0.100000,11000,13000,19000,21000,30000,42000,51000,58000,64000,64000,64000,279,18,11000,14467.08500214834,1116.782399942167,63631.393599906005,35082.5770609319
1780691785,100,,Aggregated,3.400000,0.000000,11000,13000,19000,21000,30000,41000,51000,58000,64000,64000,64000,286,18,10000,14433.677873424811,1116.782399942167,63631.393599906005,35377.74825174825
1780691786,100,,Aggregated,3.400000,0.100000,11000,13000,18000,21000,29000,41000,51000,58000,64000,64000,64000,294,18,10000,14311.567676529212,1116.782399942167,63631.393599906005,35603.45578231292
1780691787,100,,Aggregated,3.500000,0.100000,11000,13000,18000,21000,30000,41000,51000,54000,64000,64000,64000,301,20,11000,14399.170567108275,1116.782399942167,63631.393599906005,35402.53488372093
1780691788,100,,Aggregated,3.900000,0.100000,11000,14000,19000,22000,30000,41000,51000,54000,64000,64000,64000,305,22,11000,14407.609886555842,1116.782399942167,63631.393599906005,35119.53114754098
1780691789,100,,Aggregated,4.500000,0.100000,11000,14000,19000,22000,30000,41000,51000,54000,64000,64000,64000,308,22,11000,14430.309819803322,1116.782399942167,63631.393599906005,35069.253246753244
1780691790,100,,Aggregated,4.800000,0.300000,10000,13000,18000,21000,30000,41000,51000,54000,64000,64000,64000,315,22,10000,14286.035791427148,1116.782399942167,63631.393599906005,35089.863492063494
1780691791,100,,Aggregated,4.900000,0.500000,10000,13000,18000,21000,30000,41000,51000,54000,64000,64000,64000,318,22,10000,14191.86636886659,1116.782399942167,63631.393599906005,35009.28301886792
1780691792,100,,Aggregated,4.800000,0.500000,10000,13000,18000,21000,30000,41000,51000,58000,83000,83000,83000,320,23,10000,14395.103350936188,1116.782399942167,82911.8315000087,34871.721875
1780691793,100,,Aggregated,5.400000,0.500000,10000,13000,18000,21000,30000,41000,51000,58000,83000,83000,83000,326,23,10000,14333.928545397004,1116.782399942167,82911.8315000087,35090.55521472393
1780691794,100,,Aggregated,4.900000,0.600000,10000,13000,18000,22000,30000,42000,54000,64000,89000,89000,89000,330,23,10000,14764.849327573778,1116.782399942167,89483.60000003595,35142.124242424245
1780691795,100,,Aggregated,4.900000,0.600000,10000,13000,18000,21000,30000,42000,54000,64000,89000,89000,89000,333,23,10000,14700.35462131914,1116.782399942167,89483.60000003595,35194.924924924926
1780691796,100,,Aggregated,5.200000,0.500000,10000,13000,18000,21000,30000,42000,54000,64000,89000,89000,89000,339,23,10000,14678.747971384211,1116.782399942167,89483.60000003595,35185.46312684366
1780691797,100,,Aggregated,4.900000,0.500000,10000,13000,18000,21000,30000,42000,54000,64000,89000,89000,89000,342,23,10000,14600.346199997595,1116.782399942167,89483.60000003595,35135.39473684211
1780691798,100,,Aggregated,4.700000,0.500000,10000,13000,18000,21000,30000,42000,54000,64000,89000,89000,89000,347,23,10000,14491.199642648284,1116.782399942167,89483.60000003595,35120.829971181556
1780691799,100,,Aggregated,4.100000,0.300000,10000,13000,18000,21000,30000,42000,54000,64000,89000,89000,89000,354,23,10000,14358.448549149436,1116.782399942167,89483.60000003595,34981.279661016946
1780691800,100,,Aggregated,4.200000,0.100000,10000,13000,18000,21000,30000,42000,54000,83000,91000,91000,91000,361,23,10000,14535.954990855695,1116.782399942167,91138.10149999335,35145.49030470914
1780691801,100,,Aggregated,4.500000,0.100000,10000,13000,18000,20000,30000,42000,54000,83000,91000,91000,91000,367,23,10000,14411.486956945619,1116.782399942167,91138.10149999335,35049.100817438695
1780691802,100,,Aggregated,4.500000,0.100000,9800,13000,17000,20000,30000,42000,54000,83000,91000,91000,91000,373,23,9800,14307.652288737292,1116.782399942167,91138.10149999335,35086.22520107239
1780691803,100,,Aggregated,4.500000,0.100000,9800,13000,17000,20000,30000,42000,54000,83000,91000,91000,91000,375,23,9800,14260.486450663768,1116.782399942167,91138.10149999335,35092.65066666667
1780691804,100,,Aggregated,4.800000,0.100000,9800,13000,17000,20000,30000,42000,54000,83000,91000,91000,91000,379,23,9800,14274.864196302775,1116.782399942167,91138.10149999335,35090.849604221636
1780691805,100,,Aggregated,5.300000,0.000000,9700,13000,17000,20000,30000,42000,54000,83000,91000,91000,91000,385,23,9700,14148.104674542057,1116.782399942167,91138.10149999335,34998.96623376623
1780691806,100,,Aggregated,4.900000,0.000000,9600,13000,17000,20000,30000,42000,54000,83000,91000,91000,91000,389,23,9600,14117.046480973557,1116.782399942167,91138.10149999335,35145.136246786635
1780691807,100,,Aggregated,5.100000,0.000000,9700,13000,17000,20000,30000,42000,58000,88000,98000,98000,98000,392,23,9600,14320.038275252102,1116.782399942167,97772.71580009256,35244.211734693876
1780691808,100,,Aggregated,5.200000,0.000000,9700,13000,17000,20000,30000,42000,58000,88000,98000,98000,98000,395,23,9700,14297.3715873388,1116.782399942167,97772.71580009256,35308.91139240506
1780691809,100,,Aggregated,5.000000,0.000000,9700,13000,17000,20000,30000,42000,58000,88000,98000,98000,98000,396,23,9700,14290.973888380886,1116.782399942167,97772.71580009256,35391.017676767675
1780691810,100,,Aggregated,5.000000,0.000000,9700,13000,17000,20000,30000,42000,58000,88000,98000,98000,98000,398,23,9600,14246.281747735777,1116.782399942167,97772.71580009256,35331.530150753766
1780691811,100,,Aggregated,4.800000,0.000000,9600,12000,17000,20000,29000,42000,54000,83000,98000,98000,98000,401,23,9600,14200.910360346248,1116.782399942167,97772.71580009256,35283.506234413966
1780691812,100,,Aggregated,4.300000,0.000000,9600,13000,17000,20000,29000,42000,54000,83000,98000,98000,98000,405,23,9600,14198.341392096201,1116.782399942167,97772.71580009256,35293.920987654325
1780691813,100,,Aggregated,3.500000,0.000000,9600,12000,17000,20000,29000,42000,54000,83000,98000,98000,98000,409,23,9600,14149.473997552806,1116.782399942167,97772.71580009256,35326.37163814181
1780691814,100,,Aggregated,3.500000,0.000000,9600,12000,17000,20000,29000,42000,54000,83000,98000,98000,98000,411,23,9600,14133.247861311796,1116.782399942167,97772.71580009256,35410.64720194647
1780691815,100,,Aggregated,3.300000,0.000000,9700,12000,17000,20000,29000,42000,54000,83000,98000,98000,98000,417,23,9700,14104.24246618522,1116.782399942167,97772.71580009256,35412.369304556356
1780691816,100,,Aggregated,3.300000,0.000000,9700,12000,17000,20000,29000,42000,54000,83000,98000,98000,98000,419,23,9700,14109.396374938335,1116.782399942167,97772.71580009256,35394.80668257757
1780691817,100,,Aggregated,3.100000,0.000000,9700,12000,17000,20000,29000,42000,55000,83000,98000,98000,98000,428,23,9700,14152.708455838892,1116.782399942167,97772.71580009256,35490.259345794395
