Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780696563,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696564,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780696565,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30399.598899995908,30399.598899995908,30399.598899995908,30399.598899995908,1830454.0
1780696566,100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30399.598899995908,30399.598899995908,30399.598899995908,30399.598899995908,1830454.0
1780696567,100,,Aggregated,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,30399.598899995908,31506.875750026666,30399.598899995908,32614.152600057423,1458311.5
1780696568,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,1,33000,32355.50193337258,30399.598899995908,34052.75430006441,972207.6666666666
1780696569,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,1,33000,32355.50193337258,30399.598899995908,34052.75430006441,972207.6666666666
1780696570,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,1,33000,32355.50193337258,30399.598899995908,34052.75430006441,972207.6666666666
1780696571,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,34000,34000,34000,3,1,33000,32355.50193337258,30399.598899995908,34052.75430006441,972207.6666666666
1780696572,100,,Aggregated,0.300000,0.100000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,1,33000,33675.35312502878,30399.598899995908,37634.90669999737,1020107.0
1780696573,100,,Aggregated,0.300000,0.100000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,1,33000,33675.35312502878,30399.598899995908,37634.90669999737,1020107.0
1780696574,100,,Aggregated,0.300000,0.100000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,1,33000,33675.35312502878,30399.598899995908,37634.90669999737,1020107.0
1780696575,100,,Aggregated,0.300000,0.100000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,1,33000,33675.35312502878,30399.598899995908,37634.90669999737,1020107.0
1780696576,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696577,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696578,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696579,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696580,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696581,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696582,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696583,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696584,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696585,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696586,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696587,100,,Aggregated,0.400000,0.100000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,38000,5,1,33000,28449.140500021167,7544.289999990724,37634.90669999737,1117196.4
1780696588,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696589,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696590,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696591,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696592,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696593,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696594,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696595,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696596,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696597,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696598,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696599,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696600,100,,Aggregated,0.100000,0.000000,33000,33000,34000,34000,38000,38000,38000,38000,38000,38000,38000,6,1,30000,25304.87391668915,7544.289999990724,37634.90669999737,1124964.5
1780696601,100,,Aggregated,0.000000,0.000000,33000,34000,38000,38000,65000,65000,65000,65000,65000,65000,65000,7,2,33000,30976.83730003025,7544.289999990724,65008.61760007683,964259.4285714285
1780696602,100,,Aggregated,0.000000,0.000000,33000,34000,38000,38000,65000,65000,65000,65000,65000,65000,65000,7,2,33000,30976.83730003025,7544.289999990724,65008.61760007683,964259.4285714285
1780696603,100,,Aggregated,0.100000,0.100000,34000,38000,65000,65000,66000,66000,66000,66000,66000,66000,66000,8,3,33000,35299.134687535116,7544.289999990724,65555.21640006918,843730.625
1780696604,100,,Aggregated,0.100000,0.100000,38000,64000,65000,65000,66000,66000,66000,66000,66000,66000,66000,10,4,34000,41092.650460021105,7544.289999990724,65555.21640006918,866208.0
1780696605,100,,Aggregated,0.100000,0.100000,61000,64000,65000,65000,66000,70000,70000,70000,70000,70000,70000,12,6,38000,45241.77960001786,7544.289999990724,70477.22859994974,721844.8333333334
1780696606,100,,Aggregated,0.400000,0.300000,64000,65000,66000,68000,70000,71000,71000,71000,71000,71000,71000,17,8,64000,49784.066558836086,7544.289999990724,71219.28760001902,780983.3529411765
1780696607,100,,Aggregated,0.400000,0.300000,65000,66000,69000,69000,71000,71000,71000,71000,71000,71000,71000,21,10,65000,53406.47611905643,7544.289999990724,71219.28760001902,747307.8571428572
1780696608,100,,Aggregated,0.900000,0.600000,65000,66000,69000,70000,71000,71000,71000,71000,71000,71000,71000,24,10,65000,55048.801470843806,7544.289999990724,71219.28760001902,863109.9166666666
1780696609,100,,Aggregated,0.900000,0.600000,65000,68000,70000,70000,71000,71000,71000,71000,71000,71000,71000,28,12,65000,57012.63232143746,7544.289999990724,71219.28760001902,830217.6428571428
1780696610,100,,Aggregated,1.700000,0.900000,66000,69000,70000,71000,71000,74000,74000,74000,74000,74000,74000,33,16,66000,59214.71705455615,7544.289999990724,74445.13100001495,762376.2424242424
1780696611,100,,Aggregated,2.200000,1.100000,68000,69000,71000,71000,71000,74000,74000,74000,74000,74000,74000,34,17,66000,59567.48889413018,7544.289999990724,74445.13100001495,739954.2647058824
1780696612,100,,Aggregated,2.200000,1.100000,68000,69000,71000,71000,71000,74000,74000,74000,74000,74000,74000,34,17,66000,59567.48889413018,7544.289999990724,74445.13100001495,739954.2647058824
1780696613,100,,Aggregated,2.200000,1.100000,68000,69000,71000,71000,71000,74000,74000,74000,74000,74000,74000,34,17,66000,59567.48889413018,7544.289999990724,74445.13100001495,739954.2647058824
1780696614,100,,Aggregated,2.600000,1.400000,68000,70000,71000,71000,73000,74000,76000,76000,76000,76000,76000,35,18,68000,60039.12217429773,7544.289999990724,76074.65369999409,718813.5428571429
1780696615,100,,Aggregated,2.700000,1.500000,68000,70000,71000,71000,73000,74000,76000,76000,76000,76000,76000,37,20,68000,60733.777451363545,7544.289999990724,76074.65369999409,679960.3243243244
1780696616,100,,Aggregated,2.700000,1.500000,68000,70000,71000,71000,73000,74000,76000,76000,76000,76000,76000,37,20,68000,60733.777451363545,7544.289999990724,76074.65369999409,679960.3243243244
1780696617,100,,Aggregated,2.700000,1.500000,68000,70000,71000,71000,73000,74000,76000,76000,76000,76000,76000,37,20,68000,60733.777451363545,7544.289999990724,76074.65369999409,679960.3243243244
1780696618,100,,Aggregated,2.500000,1.400000,68000,71000,71000,71000,74000,76000,81000,81000,81000,81000,81000,38,21,68000,61264.38798158932,7544.289999990724,80896.97759994306,662067.3947368421
1780696619,100,,Aggregated,2.200000,1.300000,68000,71000,71000,73000,74000,76000,81000,81000,81000,81000,81000,39,21,68000,61636.49113847014,7544.289999990724,80896.97759994306,683695.2564102564
1780696620,100,,Aggregated,1.600000,1.000000,68000,71000,71000,73000,74000,76000,81000,81000,81000,81000,81000,40,21,68000,61406.29714000679,7544.289999990724,80896.97759994306,737424.825
1780696621,100,,Aggregated,1.100000,0.900000,69000,71000,73000,73000,79000,81000,81000,81000,81000,81000,81000,46,21,68000,60988.20480870326,7544.289999990724,81153.25199998915,843031.0217391305
1780696622,100,,Aggregated,0.900000,0.700000,69000,71000,73000,74000,79000,81000,83000,83000,83000,83000,83000,47,21,69000,61463.480242560225,7544.289999990724,83326.15019998048,865779.4255319149
1780696623,100,,Aggregated,0.900000,0.700000,69000,71000,73000,74000,79000,81000,83000,83000,83000,83000,83000,48,21,68000,60582.74077917304,7544.289999990724,83326.15019998048,879108.0625
1780696624,100,,Aggregated,1.200000,0.400000,68000,71000,73000,74000,79000,81000,83000,83000,83000,83000,83000,49,21,68000,59666.04980204863,7544.289999990724,83326.15019998048,883333.7959183673
1780696625,100,,Aggregated,1.200000,0.400000,68000,71000,73000,74000,79000,81000,83000,83000,83000,83000,83000,49,21,68000,59666.04980204863,7544.289999990724,83326.15019998048,883333.7959183673
1780696626,100,,Aggregated,1.400000,0.400000,69000,71000,73000,74000,81000,83000,84000,90000,90000,90000,90000,51,22,69000,60726.75076863436,7544.289999990724,89520.15940006822,886188.0588235294
1780696627,100,,Aggregated,1.300000,0.200000,69000,71000,74000,76000,81000,85000,89000,90000,90000,90000,90000,53,23,69000,61733.20401321332,7544.289999990724,89520.15940006822,876870.4339622641
1780696628,100,,Aggregated,1.300000,0.200000,69000,71000,74000,76000,81000,85000,89000,90000,90000,90000,90000,53,23,69000,61733.20401321332,7544.289999990724,89520.15940006822,876870.4339622641
1780696629,100,,Aggregated,1.500000,0.300000,69000,71000,74000,76000,81000,85000,89000,90000,90000,90000,90000,54,23,69000,61320.24298333865,7544.289999990724,89520.15940006822,913092.7962962963
1780696630,100,,Aggregated,1.500000,0.200000,69000,71000,74000,76000,83000,89000,90000,94000,94000,94000,94000,56,24,69000,61155.47974107488,7544.289999990724,94351.40719998162,907367.2321428572
1780696631,100,,Aggregated,1.400000,0.200000,69000,71000,74000,76000,83000,89000,90000,94000,94000,94000,94000,58,24,68000,59790.99381379462,7544.289999990724,94351.40719998162,934561.3965517242
1780696632,100,,Aggregated,1.400000,0.200000,68000,71000,74000,76000,83000,89000,90000,94000,94000,94000,94000,59,24,68000,59174.91824067813,7544.289999990724,94351.40719998162,951131.6440677966
1780696633,100,,Aggregated,1.400000,0.200000,68000,71000,74000,76000,83000,89000,90000,94000,94000,94000,94000,59,24,68000,59174.91824067813,7544.289999990724,94351.40719998162,951131.6440677966
1780696634,100,,Aggregated,1.400000,0.300000,68000,71000,73000,76000,81000,85000,90000,94000,94000,94000,94000,61,24,68000,58042.27535737694,7544.289999990724,94351.40719998162,969100.6885245901
1780696635,100,,Aggregated,1.400000,0.300000,68000,71000,73000,76000,81000,85000,90000,94000,94000,94000,94000,61,24,68000,58042.27535737694,7544.289999990724,94351.40719998162,969100.6885245901
1780696636,100,,Aggregated,1.100000,0.300000,68000,71000,74000,76000,83000,89000,94000,100000,100000,100000,100000,62,25,68000,58718.986596775074,7544.289999990724,99998.37220006157,953470.5
1780696637,100,,Aggregated,1.300000,0.300000,68000,71000,74000,79000,84000,90000,97000,100000,100000,100000,100000,63,25,68000,59322.91121904864,7544.289999990724,99998.37220006157,955576.8253968254
1780696638,100,,Aggregated,1.300000,0.300000,68000,71000,74000,79000,84000,90000,97000,100000,100000,100000,100000,63,25,68000,59322.91121904864,7544.289999990724,99998.37220006157,955576.8253968254
1780696639,100,,Aggregated,1.300000,0.300000,68000,71000,74000,79000,84000,90000,97000,100000,100000,100000,100000,63,25,68000,59322.91121904864,7544.289999990724,99998.37220006157,955576.8253968254
1780696640,100,,Aggregated,1.100000,0.200000,68000,71000,74000,79000,84000,90000,97000,100000,100000,100000,100000,64,25,68000,58877.24035469,7544.289999990724,99998.37220006157,960622.703125
1780696641,100,,Aggregated,1.000000,0.200000,68000,71000,74000,79000,84000,90000,97000,100000,100000,100000,100000,65,25,68000,58421.414556925614,7544.289999990724,99998.37220006157,965513.323076923
1780696642,100,,Aggregated,1.000000,0.200000,68000,71000,74000,76000,84000,90000,97000,100000,100000,100000,100000,67,26,68000,57439.40619552515,7544.289999990724,99998.37220006157,955391.8059701492
1780696643,100,,Aggregated,1.000000,0.200000,68000,71000,74000,79000,85000,94000,100000,108000,108000,108000,108000,70,26,66000,57082.154862858755,7544.289999990724,108202.53719994798,978420.2285714286
1780696644,100,,Aggregated,0.800000,0.100000,66000,71000,74000,76000,84000,94000,100000,108000,108000,108000,108000,72,26,65000,56224.287162500936,7544.289999990724,108202.53719994798,987238.0416666666
1780696645,100,,Aggregated,1.100000,0.200000,66000,71000,76000,81000,94000,105000,106000,108000,108000,108000,108000,79,26,66000,57561.675327849174,7544.289999990724,108202.53719994798,1040584.5949367088
1780696646,100,,Aggregated,1.100000,0.200000,66000,71000,76000,81000,97000,105000,108000,110000,110000,110000,110000,83,26,66000,57833.1715903604,7544.289999990724,109523.14079995267,1059995.3373493976
1780696647,100,,Aggregated,1.100000,0.200000,65000,71000,76000,81000,97000,105000,108000,110000,110000,110000,110000,85,26,65000,57034.57401882145,7544.289999990724,109523.14079995267,1079282.6470588236
1780696648,100,,Aggregated,1.500000,0.200000,65000,71000,76000,81000,97000,105000,108000,110000,110000,110000,110000,86,26,65000,56838.27450232266,7544.289999990724,109523.14079995267,1088211.988372093
1780696649,100,,Aggregated,1.500000,0.200000,65000,71000,76000,81000,97000,105000,108000,110000,110000,110000,110000,86,26,65000,56838.27450232266,7544.289999990724,109523.14079995267,1088211.988372093
