Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693373,10,,Aggregated,4.666667,0.000000,200,260,390,530,910,1000,1200,1200,1200,1200,1200,53,0,200,361.7971849074271,153.16460002213717,1194.2553999833763,65999.54716981133
1780693374,10,,Aggregated,4.500000,0.000000,210,260,390,430,910,1000,1200,1200,1200,1200,1200,56,0,200,354.9436571442389,153.16460002213717,1194.2553999833763,66320.28571428571
1780693375,10,,Aggregated,5.200000,0.000000,200,240,370,400,890,1000,1200,1200,1200,1200,1200,62,0,200,337.7879790345868,153.16460002213717,1194.2553999833763,65637.54838709677
1780693376,10,,Aggregated,4.300000,0.000000,200,240,320,390,890,1000,1200,1200,1200,1200,1200,70,0,200,323.41555285966024,153.16460002213717,1194.2553999833763,65306.68571428571
1780693377,10,,Aggregated,4.800000,0.000000,200,240,310,380,850,1000,1200,1200,1200,1200,1200,73,0,200,318.31994109901865,150.3814000170678,1194.2553999833763,64604.54794520548
1780693378,10,,Aggregated,4.300000,0.000000,190,230,310,370,850,1000,1200,1200,1200,1200,1200,78,0,190,310.95676025739897,150.3814000170678,1194.2553999833763,64649.692307692305
1780693379,10,,Aggregated,4.300000,0.000000,190,220,310,370,850,1000,1200,1200,1200,1200,1200,80,0,190,307.6388949993998,150.3814000170678,1194.2553999833763,64674.75
1780693380,10,,Aggregated,4.700000,0.000000,190,220,280,340,810,940,1200,1200,1200,1200,1200,87,0,190,298.23378965408466,150.3814000170678,1194.2553999833763,64347.08045977011
1780693381,10,,Aggregated,4.800000,0.000000,190,210,280,340,810,940,1200,1200,1200,1200,1200,90,0,190,293.52311444235966,150.3814000170678,1194.2553999833763,63904.8
1780693382,10,,Aggregated,4.600000,0.000000,190,210,270,320,780,940,1200,1200,1200,1200,1200,95,0,190,286.7239210472785,150.3814000170678,1194.2553999833763,63146.52631578947
1780693383,10,,Aggregated,4.700000,0.000000,190,210,260,310,780,940,1200,1200,1200,1200,1200,100,0,180,282.1230659959838,150.3814000170678,1194.2553999833763,64081.28
1780693384,10,,Aggregated,4.600000,0.000000,180,210,250,280,530,910,1000,1200,1200,1200,1200,104,0,180,277.4372692287076,150.3814000170678,1194.2553999833763,63470.11538461538
1780693385,10,,Aggregated,4.500000,0.000000,180,210,240,280,530,910,1000,1200,1200,1200,1200,108,0,180,273.5730592577494,150.3814000170678,1194.2553999833763,62998.851851851854
1780693386,10,,Aggregated,4.800000,0.000000,180,210,230,280,430,910,1000,1200,1200,1200,1200,113,0,180,269.88447521940964,150.3814000170678,1194.2553999833763,63714.79646017699
1780693387,10,,Aggregated,4.500000,0.000000,180,210,220,270,430,910,1000,1200,1200,1200,1200,117,0,180,266.51828803329005,150.3814000170678,1194.2553999833763,63462.8717948718
1780693388,10,,Aggregated,4.900000,0.000000,180,200,220,260,400,890,1000,1200,1200,1200,1200,121,0,180,263.91881983438583,150.3814000170678,1194.2553999833763,63584.23140495868
1780693389,10,,Aggregated,4.400000,0.000000,180,210,220,250,400,890,1000,1200,1200,1200,1200,126,0,180,261.994910317414,150.3814000170678,1194.2553999833763,64735.23809523809
1780693390,10,,Aggregated,4.400000,0.000000,180,210,220,250,390,890,1000,1200,1200,1200,1200,132,0,180,257.96849015309954,150.3814000170678,1194.2553999833763,64233.969696969696
1780693391,10,,Aggregated,4.500000,0.000000,180,210,220,250,390,890,1000,1200,1200,1200,1200,138,0,180,255.63107318906248,150.3814000170678,1194.2553999833763,65160.0
1780693392,10,,Aggregated,4.400000,0.000000,180,210,220,250,390,890,1000,1200,1200,1200,1200,140,0,180,254.25277785730682,150.3814000170678,1194.2553999833763,64924.68571428571
1780693393,10,,Aggregated,4.500000,0.000000,180,210,220,250,380,850,1000,1200,1200,1200,1200,146,0,180,253.12826917857595,150.3814000170678,1194.2553999833763,65097.86301369863
1780693394,10,,Aggregated,4.800000,0.000000,180,210,220,250,380,850,1000,1200,1200,1200,1200,149,0,180,252.097976510413,150.3814000170678,1194.2553999833763,65670.28187919463
1780693395,10,,Aggregated,4.800000,0.000000,180,210,220,240,370,850,1000,1200,1200,1200,1200,153,0,180,249.94281764687008,150.3814000170678,1194.2553999833763,65224.0
1780693396,10,,Aggregated,4.600000,0.000000,180,210,220,240,370,850,1000,1200,1200,1200,1200,158,0,180,247.4293284798984,150.3814000170678,1194.2553999833763,65083.670886075946
1780693397,10,,Aggregated,4.700000,0.000000,180,210,220,230,370,810,1000,1200,1200,1200,1200,165,0,180,244.8720818166762,150.3814000170678,1194.2553999833763,65571.22424242424
1780693398,10,,Aggregated,4.400000,0.000000,180,210,220,230,370,810,1000,1200,1200,1200,1200,168,0,180,243.71500237889234,150.3814000170678,1194.2553999833763,65812.61904761905
1780693399,10,,Aggregated,4.800000,0.000000,180,200,210,230,340,810,1000,1200,1200,1200,1200,174,0,180,241.07715517052333,148.87389994692057,1194.2553999833763,65435.9540229885
1780693400,10,,Aggregated,4.800000,0.000000,180,200,210,230,340,810,1000,1200,1200,1200,1200,176,0,180,240.38695511130342,148.87389994692057,1194.2553999833763,65402.84090909091
1780693401,10,,Aggregated,4.400000,0.000000,180,200,210,230,320,780,1000,1200,1200,1200,1200,181,0,180,238.42829226153435,148.87389994692057,1194.2553999833763,65378.54143646409
1780693402,10,,Aggregated,4.400000,0.000000,180,200,210,230,320,780,1000,1200,1200,1200,1200,185,0,180,236.89599458971438,148.87389994692057,1194.2553999833763,64962.097297297296
1780693403,10,,Aggregated,4.400000,0.000000,180,200,210,220,320,780,1000,1200,1200,1200,1200,189,0,180,235.2102327994539,148.52249994874,1194.2553999833763,64316.12698412698
1780693404,10,,Aggregated,4.600000,0.000000,180,200,210,220,310,780,1000,1200,1200,1200,1200,192,0,180,234.39745207845894,148.52249994874,1194.2553999833763,64650.729166666664
1780693405,10,,Aggregated,4.500000,0.000000,180,200,210,220,310,780,1000,1200,1200,1200,1200,196,0,180,233.1402576480973,148.52249994874,1194.2553999833763,64688.857142857145
1780693406,10,,Aggregated,4.400000,0.000000,180,200,210,220,310,530,940,1000,1200,1200,1200,203,0,180,231.67865615328913,148.52249994874,1194.2553999833763,65215.01477832512
1780693407,10,,Aggregated,4.200000,0.000000,180,200,210,220,310,530,940,1000,1200,1200,1200,207,0,180,231.09989854561138,148.52249994874,1194.2553999833763,65855.42028985507
1780693408,10,,Aggregated,4.200000,0.000000,180,200,210,220,310,530,940,1000,1200,1200,1200,212,0,180,231.0728353716187,148.52249994874,1194.2553999833763,66234.90566037736
1780693409,10,,Aggregated,4.200000,0.000000,180,200,210,220,310,530,940,1000,1200,1200,1200,217,0,180,229.84643593808198,148.52249994874,1194.2553999833763,66190.76497695853
1780693410,10,,Aggregated,4.300000,0.000000,180,200,210,220,280,430,940,1000,1200,1200,1200,221,0,180,229.6511280483132,148.52249994874,1194.2553999833763,66535.69230769231
1780693411,10,,Aggregated,4.400000,0.000000,180,200,210,220,280,430,940,1000,1200,1200,1200,226,0,180,228.31062211776646,148.52249994874,1194.2553999833763,66138.2831858407
1780693412,10,,Aggregated,4.400000,0.000000,180,200,210,220,280,430,940,1000,1200,1200,1200,231,0,180,227.03031428033302,148.52249994874,1194.2553999833763,65754.51082251083
1780693413,10,,Aggregated,4.300000,0.000000,180,200,210,220,280,430,940,1000,1200,1200,1200,235,0,180,225.9851778669164,148.52249994874,1194.2553999833763,65504.61276595745
1780693414,10,,Aggregated,4.200000,0.000000,180,200,210,220,280,400,940,1000,1200,1200,1200,241,0,180,225.0878153474136,148.52249994874,1194.2553999833763,65705.82572614108
1780693415,10,,Aggregated,4.700000,0.000000,180,200,210,220,280,400,940,1000,1200,1200,1200,244,0,180,224.60568688006416,148.52249994874,1194.2553999833763,65845.9344262295
1780693416,10,,Aggregated,4.600000,0.000000,180,200,210,220,280,400,940,1000,1200,1200,1200,247,0,180,224.05520485297433,148.52249994874,1194.2553999833763,65950.08906882591
1780693417,10,,Aggregated,4.700000,0.000000,180,200,210,220,280,400,910,1000,1200,1200,1200,253,0,180,223.58755770198294,148.52249994874,1194.2553999833763,66301.3280632411
1780693418,10,,Aggregated,4.600000,0.000000,180,200,210,220,280,400,910,1000,1200,1200,1200,258,0,180,222.91910503413385,148.52249994874,1194.2553999833763,65955.76744186046
1780693419,10,,Aggregated,4.400000,0.000000,180,200,210,220,270,390,910,1000,1200,1200,1200,261,0,180,222.40279156623686,148.52249994874,1194.2553999833763,65974.08429118774
1780693420,10,,Aggregated,4.600000,0.000000,180,200,210,220,270,390,910,1000,1200,1200,1200,266,0,180,221.6941466120849,148.52249994874,1194.2553999833763,65772.13533834586
1780693421,10,,Aggregated,4.600000,0.000000,180,200,210,220,270,390,910,1000,1200,1200,1200,271,0,180,221.42242508763414,148.52249994874,1194.2553999833763,65980.0295202952
1780693422,10,,Aggregated,4.400000,0.000000,180,200,210,220,270,390,910,1000,1200,1200,1200,276,0,180,220.8743876759874,145.12969995848835,1194.2553999833763,66003.63768115942
1780693423,10,,Aggregated,4.500000,0.000000,180,200,210,220,270,380,910,1000,1200,1200,1200,282,0,180,220.34791417887223,145.12969995848835,1194.2553999833763,66156.83687943262
1780693424,10,,Aggregated,4.500000,0.000000,180,200,210,220,270,380,910,1000,1200,1200,1200,288,0,180,219.25820138332912,145.12969995848835,1194.2553999833763,66087.97222222222
1780693425,10,,Aggregated,4.400000,0.000000,180,200,210,220,260,380,910,1000,1200,1200,1200,291,0,180,218.6796450119344,145.12969995848835,1194.2553999833763,65838.15807560137
1780693426,10,,Aggregated,4.600000,0.000000,180,200,210,220,260,380,910,1000,1200,1200,1200,297,0,180,217.72662390012493,145.12969995848835,1194.2553999833763,65758.4377104377
1780693427,10,,Aggregated,4.700000,0.000000,180,200,210,220,260,370,890,1000,1200,1200,1200,301,0,180,217.26774949614466,145.12969995848835,1194.2553999833763,65932.70431893687
1780693428,10,,Aggregated,4.700000,0.000000,180,200,210,220,260,370,890,1000,1200,1200,1200,304,0,180,216.76932663946278,145.12969995848835,1194.2553999833763,65831.06578947368
1780693429,10,,Aggregated,4.900000,0.000000,180,200,210,220,250,370,890,1000,1200,1200,1200,311,0,180,216.0645363297631,145.12969995848835,1194.2553999833763,65973.38906752411
1780693430,10,,Aggregated,4.700000,0.000000,180,190,210,220,250,370,890,1000,1200,1200,1200,313,0,180,215.71311533091048,145.12969995848835,1194.2553999833763,65888.62619808306
1780693431,10,,Aggregated,4.700000,0.000000,180,190,210,210,250,370,890,1000,1200,1200,1200,319,0,180,214.87600438415035,145.12969995848835,1194.2553999833763,65766.43260188088
1780693432,10,,Aggregated,4.700000,0.000000,180,190,210,210,250,370,890,1000,1200,1200,1200,322,0,180,214.76891459188545,145.12969995848835,1194.2553999833763,65932.99378881988
1780693433,10,,Aggregated,4.800000,0.000000,180,190,210,210,250,370,890,1000,1200,1200,1200,327,0,180,214.10555137208854,145.12969995848835,1194.2553999833763,65740.11009174312
1780693434,10,,Aggregated,4.700000,0.000000,180,190,210,210,250,370,890,1000,1200,1200,1200,333,0,180,213.6535936891026,145.12969995848835,1194.2553999833763,65825.60960960962
1780693435,10,,Aggregated,4.700000,0.000000,180,190,210,210,250,370,890,1000,1200,1200,1200,338,0,180,213.0010189308052,145.12969995848835,1194.2553999833763,65757.02958579881
1780693436,10,,Aggregated,4.600000,0.000000,180,190,210,210,250,370,890,1000,1200,1200,1200,340,0,180,212.68667970160845,145.12969995848835,1194.2553999833763,65579.65882352942
1780693437,10,,Aggregated,4.500000,0.000000,180,190,210,210,250,370,890,1000,1200,1200,1200,346,0,170,212.118742192121,145.12969995848835,1194.2553999833763,65696.25433526012
1780693438,10,,Aggregated,4.700000,0.000000,180,190,210,210,250,370,850,1000,1200,1200,1200,351,0,180,211.81579401313283,145.12969995848835,1194.2553999833763,65742.38176638176
1780693439,10,,Aggregated,4.500000,0.000000,170,190,210,210,250,370,850,1000,1200,1200,1200,355,0,170,211.21087802449424,145.12969995848835,1194.2553999833763,65502.83943661972
1780693440,10,,Aggregated,4.700000,0.000000,180,190,210,210,250,370,850,1000,1200,1200,1200,360,0,170,210.88518333013377,145.12969995848835,1194.2553999833763,65824.01111111112
1780693441,10,,Aggregated,4.500000,0.000000,180,190,210,210,250,340,850,1000,1200,1200,1200,364,0,170,210.51740082099798,145.12969995848835,1194.2553999833763,65924.85714285714
1780693442,10,,Aggregated,4.500000,0.000000,180,190,210,210,250,340,850,1000,1200,1200,1200,368,0,180,210.42718532312986,145.12969995848835,1194.2553999833763,65941.64130434782
1780693443,10,,Aggregated,4.700000,0.000000,180,190,210,210,240,340,850,1000,1200,1200,1200,374,0,180,210.04348341935878,145.12969995848835,1194.2553999833763,66051.92513368985
1780693444,10,,Aggregated,4.500000,0.000000,180,190,210,210,240,340,850,1000,1200,1200,1200,379,0,180,209.6399459069457,145.12969995848835,1194.2553999833763,66066.05804749341
1780693445,10,,Aggregated,4.500000,0.000000,180,190,210,210,240,320,850,1000,1200,1200,1200,382,0,180,209.38758638441192,145.12969995848835,1194.2553999833763,66095.9057591623
1780693446,10,,Aggregated,4.500000,0.000000,180,190,210,210,240,320,850,1000,1200,1200,1200,387,0,180,208.86156563009365,145.12969995848835,1194.2553999833763,66027.77260981912
1780693447,10,,Aggregated,4.500000,0.000000,180,190,210,210,240,320,850,1000,1200,1200,1200,391,0,180,208.54879027831575,143.77139997668564,1194.2553999833763,66198.37340153453
1780693448,10,,Aggregated,4.400000,0.000000,180,190,210,210,240,320,850,1000,1200,1200,1200,394,0,170,208.18542258555146,143.77139997668564,1194.2553999833763,66039.7766497462
1780693449,10,,Aggregated,4.600000,0.000000,180,190,210,210,240,310,810,940,1200,1200,1200,401,0,180,207.89874288975784,143.77139997668564,1194.2553999833763,66203.49127182044
1780693450,10,,Aggregated,4.300000,0.000000,180,190,210,210,240,310,810,940,1200,1200,1200,405,0,180,207.6297091325906,143.77139997668564,1194.2553999833763,66210.56790123456
1780693451,10,,Aggregated,4.400000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,410,0,170,207.0589792653464,143.77139997668564,1194.2553999833763,65949.71707317073
1780693452,10,,Aggregated,4.600000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,415,0,170,206.46949300895926,143.77139997668564,1194.2553999833763,65664.84819277108
1780693453,10,,Aggregated,4.400000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,418,0,170,206.1109614801375,143.77139997668564,1194.2553999833763,65534.16267942584
1780693454,10,,Aggregated,4.700000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,423,0,170,205.69514160443,143.77139997668564,1194.2553999833763,65513.94799054373
1780693455,10,,Aggregated,4.600000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,427,0,170,205.3426929710834,143.77139997668564,1194.2553999833763,65510.20140515223
1780693457,10,,Aggregated,4.400000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,431,0,170,205.33403201572156,143.77139997668564,1194.2553999833763,65714.53364269141
1780693458,10,,Aggregated,4.400000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,437,0,170,204.94340983639285,143.77139997668564,1194.2553999833763,65738.49885583523
1780693459,10,,Aggregated,4.500000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,442,0,170,204.49035859385472,141.5334000485018,1194.2553999833763,65569.25791855203
1780693460,10,,Aggregated,4.300000,0.000000,170,190,210,210,240,310,810,940,1200,1200,1200,447,0,170,204.2737735986972,141.5334000485018,1194.2553999833763,65605.44966442953
1780693461,10,,Aggregated,4.600000,0.000000,170,190,210,210,240,310,780,940,1200,1200,1200,454,0,170,203.81296585551934,141.5334000485018,1194.2553999833763,65656.79295154185
1780693462,10,,Aggregated,4.700000,0.000000,170,190,210,210,240,310,780,940,1200,1200,1200,457,0,170,203.69670043431458,141.5334000485018,1194.2553999833763,65812.39387308534
1780693463,10,,Aggregated,4.500000,0.000000,170,190,210,210,240,300,780,940,1200,1200,1200,462,0,170,203.62505237713003,141.5334000485018,1194.2553999833763,66180.38095238095
1780693464,10,,Aggregated,4.900000,0.000000,170,190,210,210,240,300,780,940,1200,1200,1200,465,0,170,203.35734687790634,141.5334000485018,1194.2553999833763,66081.4623655914
1780693465,10,,Aggregated,4.600000,0.000000,170,190,210,210,240,300,780,940,1200,1200,1200,469,0,170,202.96612409015955,141.5334000485018,1194.2553999833763,65958.01279317697
1780693466,10,,Aggregated,4.700000,0.000000,170,190,210,210,230,300,780,940,1200,1200,1200,476,0,170,202.5071035678295,141.5334000485018,1194.2553999833763,65826.4705882353
1780693467,10,,Aggregated,4.700000,0.000000,170,190,210,210,230,300,780,940,1200,1200,1200,479,0,170,202.3123676370001,141.5334000485018,1194.2553999833763,65732.65970772442
1780693468,10,,Aggregated,4.600000,0.000000,170,190,210,210,230,280,780,940,1200,1200,1200,486,0,170,202.1790952637309,141.5334000485018,1194.2553999833763,65939.36625514404
1780693469,10,,Aggregated,4.800000,0.000000,170,190,210,210,230,280,780,940,1200,1200,1200,490,0,170,202.00642652676575,141.5334000485018,1194.2553999833763,66092.30204081633
1780693470,10,,Aggregated,4.800000,0.000000,170,190,200,210,230,280,780,940,1200,1200,1200,493,0,170,201.8268247426376,141.5334000485018,1194.2553999833763,66024.32454361055
1780693471,10,,Aggregated,4.900000,0.000000,170,190,200,210,230,280,780,940,1200,1200,1200,496,0,170,201.56371652833073,141.5334000485018,1194.2553999833763,65880.48387096774
1780693472,10,,Aggregated,4.600000,0.000000,170,190,200,210,230,280,530,910,1200,1200,1200,503,0,170,201.29159860503646,141.5334000485018,1194.2553999833763,66036.68389662028
1780693473,10,,Aggregated,4.600000,0.000000,170,190,200,210,230,280,530,910,1200,1200,1200,506,0,170,201.11386462118432,141.5334000485018,1194.2553999833763,65970.78260869565
1780693474,10,,Aggregated,4.200000,0.000000,170,190,210,210,230,280,530,910,1200,1200,1200,512,0,170,201.54753163706118,141.5334000485018,1194.2553999833763,66151.734375
1780693475,10,,Aggregated,4.500000,0.000000,170,190,210,210,240,280,530,910,1200,1200,1200,516,0,170,201.67712305849346,141.5334000485018,1194.2553999833763,66427.86046511628
1780693476,10,,Aggregated,4.400000,0.000000,170,190,210,210,240,280,530,910,1200,1200,1200,519,0,170,201.62948843577126,141.5334000485018,1194.2553999833763,66585.55684007707
1780693477,10,,Aggregated,4.700000,0.000000,170,190,210,210,230,280,530,910,1200,1200,1200,526,0,170,201.27182471178145,141.5334000485018,1194.2553999833763,66597.10266159696
1780693478,10,,Aggregated,4.700000,0.000000,170,190,210,210,230,280,530,910,1200,1200,1200,531,0,170,201.01534161675482,141.5334000485018,1194.2553999833763,66572.58757062147
