Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693994,100,,Aggregated,28.200000,0.000000,1100,1600,2000,2300,3500,4900,6000,7200,11000,11000,11000,665,0,1100,1557.5864654120155,142.20909995492548,10672.043800004758,63805.299248120304
1780693995,100,,Aggregated,29.600000,0.000000,1100,1600,2000,2300,3500,4900,6000,7200,11000,11000,11000,689,0,1100,1555.4917365733631,142.20909995492548,10672.043800004758,63557.30043541364
1780693996,100,,Aggregated,27.900000,0.000000,1200,1600,2000,2300,3500,4700,5900,7100,11000,11000,11000,725,0,1200,1565.7771068954326,142.20909995492548,10672.043800004758,63722.56
1780693997,100,,Aggregated,26.600000,0.000000,1200,1700,2000,2300,3500,4700,5800,7100,11000,11000,11000,776,0,1100,1567.0482954889483,142.20909995492548,10672.043800004758,64458.66494845361
1780693998,100,,Aggregated,29.200000,0.000000,1100,1600,2000,2300,3500,4700,5800,7100,11000,11000,11000,798,0,1100,1549.1314944852013,142.20909995492548,10672.043800004758,64329.172932330825
1780693999,100,,Aggregated,32.600000,0.000000,1100,1600,1900,2200,3400,4600,5800,7100,11000,11000,11000,831,0,1100,1520.8766730436405,142.20909995492548,10672.043800004758,64260.53429602888
1780694000,100,,Aggregated,32.800000,0.000000,1100,1600,1900,2200,3400,4600,5800,7100,11000,11000,11000,858,0,1100,1510.328800931447,142.20909995492548,10672.043800004758,64323.006993006995
1780694001,100,,Aggregated,30.000000,0.000000,1100,1500,1900,2200,3300,4600,5800,7100,11000,11000,11000,892,0,1100,1494.5635182724018,142.20909995492548,10672.043800004758,64246.322869955155
1780694002,100,,Aggregated,30.900000,0.000000,1100,1500,1900,2200,3300,4500,5800,7100,11000,11000,11000,906,0,1100,1494.598437967853,142.20909995492548,10672.043800004758,64119.801324503314
1780694003,100,,Aggregated,31.200000,0.000000,1100,1500,1900,2200,3300,4500,5800,7100,11000,11000,11000,922,0,1100,1495.2983345973776,142.20909995492548,10672.043800004758,64081.418655097616
1780694004,100,,Aggregated,29.600000,0.000000,1100,1600,1900,2200,3300,4500,5800,7100,11000,11000,11000,953,0,1100,1512.5840750247082,142.20909995492548,10672.043800004758,64083.78593913956
1780694005,100,,Aggregated,27.200000,0.000000,1100,1700,2000,2300,3400,4500,5700,6600,10000,11000,11000,1014,0,1100,1540.4251089726697,142.20909995492548,10672.043800004758,64641.10059171598
1780694006,100,,Aggregated,28.200000,0.000000,1100,1600,2000,2300,3300,4500,5700,6600,10000,11000,11000,1037,0,1100,1523.406973479225,142.20909995492548,10672.043800004758,64671.00482160077
1780694007,100,,Aggregated,31.600000,0.000000,1100,1600,2000,2200,3300,4500,5700,6600,10000,11000,11000,1065,0,1100,1511.7606307026829,142.20909995492548,10672.043800004758,64683.04600938967
1780694008,100,,Aggregated,31.700000,0.000000,1100,1600,1900,2200,3300,4300,5700,6600,10000,11000,11000,1096,0,1100,1498.8761782833335,142.20909995492548,10672.043800004758,64622.755474452555
1780694009,100,,Aggregated,29.900000,0.000000,1100,1600,1900,2200,3300,4300,5700,6300,10000,11000,11000,1133,0,1100,1487.523629125113,142.20909995492548,10672.043800004758,64441.715798764344
1780694010,100,,Aggregated,29.000000,0.000000,1100,1500,1900,2200,3200,4200,5600,6300,10000,11000,11000,1157,0,1100,1483.9625471896816,142.20909995492548,10672.043800004758,64455.9827139153
1780694011,100,,Aggregated,30.200000,0.000000,1100,1500,1900,2200,3300,4200,5600,6300,10000,11000,11000,1188,0,1100,1483.6738708744379,142.20909995492548,10672.043800004758,64610.22895622896
1780694012,100,,Aggregated,29.700000,0.000000,1100,1500,1900,2200,3200,4200,5600,6300,10000,11000,11000,1205,0,1100,1479.6328951029834,142.20909995492548,10672.043800004758,64417.30124481328
1780694013,100,,Aggregated,28.500000,0.000000,1100,1600,1900,2200,3200,4200,5600,6300,10000,11000,11000,1229,0,1100,1482.397304474436,142.20909995492548,10672.043800004758,64365.45484133442
1780694014,100,,Aggregated,29.600000,0.000000,1100,1600,1900,2200,3200,4200,5600,6300,10000,11000,11000,1254,0,1100,1485.9059524710885,142.20909995492548,10672.043800004758,64422.52950558214
1780694015,100,,Aggregated,30.100000,0.000000,1100,1600,1900,2200,3200,4200,5600,6200,10000,11000,11000,1306,0,1100,1497.237582770793,142.20909995492548,10672.043800004758,64841.75803981623
1780694016,100,,Aggregated,29.800000,0.000000,1100,1600,1900,2200,3300,4200,5600,6300,10000,11000,11000,1334,0,1100,1502.264577135387,142.20909995492548,10672.043800004758,64868.76461769115
1780694017,100,,Aggregated,28.200000,0.000000,1100,1600,1900,2200,3300,4200,5600,6300,10000,11000,11000,1352,0,1100,1496.157098445971,142.20909995492548,10672.043800004758,64899.32840236687
1780694018,100,,Aggregated,30.000000,0.000000,1100,1500,1900,2200,3200,4200,5600,6300,10000,11000,11000,1378,0,1100,1490.6832050791122,142.20909995492548,10672.043800004758,64959.013062409285
1780694019,100,,Aggregated,29.500000,0.000000,1100,1600,1900,2200,3200,4200,5500,6200,10000,11000,11000,1408,0,1100,1490.7326480815755,142.20909995492548,10672.043800004758,65059.43465909091
1780694020,100,,Aggregated,28.200000,0.000000,1100,1600,1900,2200,3200,4200,5500,6200,10000,11000,11000,1436,0,1100,1492.2209341216167,142.20909995492548,10672.043800004758,65146.33983286908
1780694021,100,,Aggregated,27.800000,0.000000,1100,1600,1900,2200,3200,4200,5500,6200,10000,11000,11000,1455,0,1100,1502.4572063219825,142.20909995492548,10672.043800004758,65118.25704467354
1780694022,100,,Aggregated,28.000000,0.000000,1100,1600,1900,2200,3200,4200,5500,6200,10000,11000,11000,1481,0,1100,1506.082919647538,142.20909995492548,10672.043800004758,65134.293045239705
1780694023,100,,Aggregated,27.300000,0.000000,1100,1600,1900,2200,3200,4200,5500,6100,10000,11000,11000,1530,0,1100,1507.432640325491,142.20909995492548,10672.043800004758,65058.23267973856
1780694024,100,,Aggregated,26.800000,0.000000,1100,1600,1900,2200,3200,4100,5500,6100,10000,11000,11000,1561,0,1100,1504.1914222282307,142.20909995492548,10672.043800004758,65021.70403587444
1780694025,100,,Aggregated,28.000000,0.000000,1100,1600,1900,2200,3200,4100,5500,6100,10000,11000,11000,1590,0,1100,1492.969602074272,142.20909995492548,10672.043800004758,65051.51194968553
1780694026,100,,Aggregated,31.000000,0.000000,1100,1500,1900,2200,3200,4100,5500,6100,10000,11000,11000,1615,0,1100,1487.791739751357,142.20909995492548,10672.043800004758,64951.45263157895
1780694027,100,,Aggregated,30.200000,0.000000,1100,1500,1900,2200,3100,4100,5500,6100,10000,11000,11000,1644,0,1100,1481.8526408141518,142.20909995492548,10672.043800004758,64957.17274939173
1780694028,100,,Aggregated,27.800000,0.000000,1100,1500,1900,2200,3100,4000,5500,6100,10000,11000,11000,1672,0,1100,1482.6417453338488,142.20909995492548,10672.043800004758,64987.42822966507
1780694029,100,,Aggregated,28.100000,0.000000,1100,1500,1900,2200,3100,4000,5500,6100,10000,11000,11000,1679,0,1100,1481.9964780214982,142.20909995492548,10672.043800004758,64936.178677784395
1780694030,100,,Aggregated,29.900000,0.000000,1100,1500,1900,2200,3100,4000,5500,6100,10000,11000,11000,1705,0,1100,1489.6674191778598,142.20909995492548,10672.043800004758,64847.84281524926
1780694031,100,,Aggregated,28.500000,0.000000,1200,1600,1900,2200,3200,4100,5500,6100,10000,11000,11000,1762,0,1200,1509.745605560889,142.20909995492548,10672.043800004758,64979.43019296254
1780694032,100,,Aggregated,26.500000,0.000000,1100,1600,1900,2200,3200,4200,5500,6100,10000,11000,11000,1792,0,1100,1505.088287219938,142.20909995492548,10672.043800004758,65202.86830357143
1780694033,100,,Aggregated,27.700000,0.000000,1100,1500,1900,2200,3100,4100,5500,6100,10000,11000,11000,1823,0,1100,1492.9810560603937,142.20909995492548,10672.043800004758,65105.20460778936
1780694034,100,,Aggregated,31.100000,0.000000,1100,1500,1900,2200,3100,4100,5500,6100,10000,11000,11000,1844,0,1100,1486.1807649121938,142.20909995492548,10672.043800004758,65022.41648590022
1780694035,100,,Aggregated,30.600000,0.000000,1100,1500,1900,2200,3100,4100,5400,6100,10000,11000,11000,1868,0,1100,1484.817335437881,142.20909995492548,10672.043800004758,65041.62526766595
1780694036,100,,Aggregated,27.900000,0.000000,1100,1500,1900,2200,3100,4000,5400,6100,10000,11000,11000,1894,0,1100,1485.3193663664747,142.20909995492548,10672.043800004758,65020.39070749736
1780694037,100,,Aggregated,27.900000,0.000000,1100,1500,1900,2200,3100,4000,5400,6000,10000,11000,11000,1914,0,1100,1491.6838747118343,142.20909995492548,10672.043800004758,64981.08881922675
1780694038,100,,Aggregated,27.400000,0.000000,1200,1600,1900,2200,3100,4100,5400,6000,10000,11000,11000,1939,0,1200,1503.366134295352,142.20909995492548,10672.043800004758,64998.68385765859
1780694039,100,,Aggregated,27.700000,0.000000,1200,1600,1900,2200,3200,4100,5400,6000,10000,11000,11000,1972,0,1200,1511.7183210946073,142.20909995492548,10672.043800004758,65042.99594320487
1780694040,100,,Aggregated,26.700000,0.000000,1200,1600,1900,2200,3200,4100,5400,6000,10000,11000,11000,1993,0,1200,1510.9029173601243,142.20909995492548,10672.043800004758,65081.878575012546
1780694041,100,,Aggregated,27.200000,0.000000,1200,1600,1900,2200,3200,4100,5400,5900,8200,11000,11000,2036,0,1200,1514.8237283884325,142.20909995492548,10672.043800004758,65102.06679764244
1780694042,100,,Aggregated,29.100000,0.000000,1200,1600,1900,2200,3200,4200,5400,6100,8200,11000,11000,2063,0,1200,1520.359759572864,142.20909995492548,10672.043800004758,65300.36063984488
1780694043,100,,Aggregated,28.300000,0.000000,1200,1600,1900,2200,3200,4200,5500,6200,9600,11000,11000,2090,0,1200,1520.8456076550717,142.20909995492548,10672.043800004758,65315.11004784689
1780694044,100,,Aggregated,27.100000,0.000000,1200,1600,1900,2200,3200,4200,5400,6100,9600,11000,11000,2105,0,1200,1518.5588355816574,142.20909995492548,10672.043800004758,65312.01140142518
1780694045,100,,Aggregated,27.300000,0.000000,1200,1600,1900,2200,3200,4100,5400,6100,9600,11000,11000,2123,0,1200,1521.178921855654,142.20909995492548,10672.043800004758,65326.155440414506
1780694046,100,,Aggregated,27.000000,0.000000,1200,1600,1900,2200,3200,4100,5400,6100,9600,11000,11000,2146,0,1200,1529.3465980891926,142.20909995492548,10672.043800004758,65248.937558247904
1780694047,100,,Aggregated,25.900000,0.000000,1200,1600,2000,2200,3200,4100,5400,6100,9600,11000,11000,2203,0,1200,1545.5931696776681,142.20909995492548,10672.043800004758,65324.8842487517
1780694048,100,,Aggregated,25.300000,0.000000,1200,1600,2000,2200,3200,4200,5400,6100,9600,11000,11000,2224,0,1200,1546.4407772030668,142.20909995492548,10672.043800004758,65352.29136690647
1780694049,100,,Aggregated,25.400000,0.000000,1200,1600,2000,2200,3200,4100,5400,6100,9600,11000,11000,2244,0,1200,1540.1070359179691,142.20909995492548,10672.043800004758,65270.12834224599
1780694050,100,,Aggregated,28.600000,0.000000,1200,1600,1900,2200,3200,4100,5400,6100,9600,11000,11000,2267,0,1200,1538.6898497574116,142.20909995492548,10672.043800004758,65273.97265108072
1780694051,100,,Aggregated,27.900000,0.000000,1200,1600,2000,2200,3200,4100,5400,6100,9600,11000,11000,2290,0,1200,1540.5505959825555,142.20909995492548,10672.043800004758,65271.57903930131
1780694052,100,,Aggregated,26.800000,0.000000,1200,1600,2000,2200,3200,4100,5400,6100,10000,11000,11000,2310,0,1200,1547.7211177923105,142.20909995492548,10672.043800004758,65319.875324675326
1780694053,100,,Aggregated,27.100000,0.000000,1200,1600,2000,2200,3200,4100,5400,6100,10000,11000,11000,2327,0,1200,1554.8033506232189,142.20909995492548,10672.043800004758,65399.3536742587
1780694054,100,,Aggregated,24.700000,0.000000,1200,1700,2000,2200,3200,4100,5400,6100,10000,11000,11000,2342,0,1200,1559.389741289613,142.20909995492548,10672.043800004758,65307.59692570453
1780694055,100,,Aggregated,24.100000,0.000000,1200,1700,2000,2300,3200,4100,5400,6100,10000,11000,11000,2363,0,1200,1570.9199114685694,142.20909995492548,10672.043800004758,65376.983495556495
1780694056,100,,Aggregated,23.400000,0.000000,1200,1700,2000,2300,3300,4200,5400,6000,10000,11000,11000,2406,0,1200,1586.0542167084182,142.20909995492548,10672.043800004758,65431.19866999169
1780694057,100,,Aggregated,23.700000,0.000000,1200,1700,2100,2300,3300,4200,5400,6100,10000,11000,11000,2439,0,1200,1595.792464165906,142.20909995492548,10672.043800004758,65527.33415334154
1780694058,100,,Aggregated,24.300000,0.000000,1200,1700,2100,2300,3300,4200,5400,6100,10000,11000,11000,2460,0,1200,1594.2229267076316,142.20909995492548,10672.043800004758,65527.055284552844
1780694059,100,,Aggregated,25.400000,0.000000,1200,1700,2000,2300,3300,4200,5400,6100,10000,11000,11000,2477,0,1200,1591.3300946307209,142.20909995492548,10672.043800004758,65417.316108195395
1780694060,100,,Aggregated,23.400000,0.000000,1200,1700,2000,2300,3300,4200,5400,6100,10000,11000,11000,2499,0,1200,1591.9543154061676,142.20909995492548,10672.043800004758,65348.2881152461
1780694061,100,,Aggregated,23.600000,0.000000,1200,1700,2100,2300,3300,4200,5400,6100,10000,11000,11000,2529,0,1200,1599.6740563859528,142.20909995492548,10672.043800004758,65259.724792408066
1780694062,100,,Aggregated,23.300000,0.000000,1300,1700,2100,2300,3300,4200,5400,6100,10000,11000,11000,2559,0,1300,1606.5644401329143,142.20909995492548,10672.043800004758,65342.98085189527
1780694063,100,,Aggregated,23.000000,0.000000,1300,1700,2100,2300,3300,4200,5500,6200,10000,13000,13000,2579,0,1300,1613.2768040327298,142.20909995492548,13366.703900042921,65412.63745637844
1780694064,100,,Aggregated,23.900000,0.000000,1300,1700,2100,2300,3300,4200,5500,6200,10000,13000,13000,2593,0,1300,1613.4075440032798,142.20909995492548,13366.703900042921,65338.798303123796
1780694065,100,,Aggregated,24.700000,0.000000,1300,1700,2100,2400,3300,4200,5500,6100,10000,13000,13000,2625,0,1300,1620.7474741335693,142.20909995492548,13366.703900042921,65272.62171428571
1780694067,100,,Aggregated,25.200000,0.000000,1300,1700,2100,2400,3300,4200,5500,6100,10000,13000,13000,2651,0,1300,1624.4813422861719,142.20909995492548,13366.703900042921,65324.86156167484
1780694068,100,,Aggregated,25.000000,0.000000,1300,1700,2100,2400,3300,4200,5500,6100,10000,13000,13000,2659,0,1300,1627.0156496805296,142.20909995492548,13366.703900042921,65408.38661150809
1780694069,100,,Aggregated,25.800000,0.000000,1300,1800,2100,2400,3300,4200,5500,6200,11000,16000,16000,2675,0,1300,1647.4125613834465,142.20909995492548,16139.05200001318,65512.13308411215
1780694070,100,,Aggregated,24.400000,0.000000,1300,1800,2100,2400,3300,4200,5500,6200,11000,16000,16000,2684,0,1300,1649.9145897916426,142.20909995492548,16139.05200001318,65470.00149031296
1780694071,100,,Aggregated,21.900000,0.000000,1300,1800,2200,2400,3300,4200,5500,6200,11000,16000,16000,2739,0,1300,1665.5237526838898,142.20909995492548,16139.05200001318,65288.1124497992
1780694072,100,,Aggregated,21.500000,0.000000,1300,1800,2200,2500,3400,4200,5500,6200,11000,16000,16000,2777,0,1300,1675.4114390353814,142.20909995492548,16139.05200001318,65308.717320849835
1780694073,100,,Aggregated,20.600000,0.000000,1300,1800,2200,2400,3400,4200,5500,6200,11000,16000,16000,2804,0,1300,1668.9442707207081,142.20909995492548,16139.05200001318,65385.68901569187
1780694074,100,,Aggregated,24.700000,0.000000,1300,1800,2200,2400,3400,4200,5500,6200,11000,16000,16000,2823,0,1300,1665.7387393556342,142.20909995492548,16139.05200001318,65405.851930570316
1780694075,100,,Aggregated,24.500000,0.000000,1300,1800,2200,2400,3300,4200,5500,6200,11000,16000,16000,2846,0,1300,1665.0938845400499,142.20909995492548,16139.05200001318,65314.979620520025
1780694076,100,,Aggregated,24.500000,0.000000,1300,1800,2200,2400,3300,4200,5500,6200,11000,16000,16000,2870,0,1300,1665.9426300352413,142.20909995492548,16139.05200001318,65300.59790940767
1780694077,100,,Aggregated,25.200000,0.000000,1300,1800,2200,2400,3300,4200,5500,6200,11000,16000,16000,2924,0,1300,1666.2523785572025,142.20909995492548,16139.05200001318,65416.9097127223
1780694078,100,,Aggregated,25.200000,0.000000,1300,1800,2200,2400,3300,4200,5400,6200,11000,16000,16000,2956,0,1300,1659.2920798718465,142.20909995492548,16139.05200001318,65459.60757780785
1780694079,100,,Aggregated,27.000000,0.000000,1300,1800,2200,2400,3300,4200,5400,6200,11000,16000,16000,2982,0,1300,1652.6002732733618,142.20909995492548,16139.05200001318,65416.380952380954
1780694080,100,,Aggregated,29.700000,0.000000,1300,1800,2100,2400,3300,4200,5400,6200,11000,16000,16000,2995,0,1300,1650.5702318868541,142.20909995492548,16139.05200001318,65410.84207011686
1780694081,100,,Aggregated,29.700000,0.000000,1300,1800,2100,2400,3300,4200,5400,6100,11000,16000,16000,3018,0,1300,1649.6645759115247,142.20909995492548,16139.05200001318,65330.01855533466
1780694082,100,,Aggregated,31.000000,0.000000,1300,1800,2200,2400,3300,4200,5400,6100,11000,16000,16000,3058,0,1300,1653.6798795621673,142.20909995492548,16139.05200001318,65249.28711576194
