Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697016,10,,Aggregated,4.300000,0.000000,200,220,240,320,400,900,1500,1500,1500,1500,1500,138,0,200,278.1211463692328,148.80840003024787,1476.6072999918833,80524.07246376811
1780697017,10,,Aggregated,4.200000,0.000000,190,220,240,310,400,870,1500,1500,1500,1500,1500,141,0,190,275.7387943186051,148.80840003024787,1476.6072999918833,79925.4255319149
1780697018,10,,Aggregated,4.300000,0.000000,190,220,240,310,400,870,1500,1500,1500,1500,1500,145,0,190,273.50489378601696,148.80840003024787,1476.6072999918833,79858.0275862069
1780697019,10,,Aggregated,4.500000,0.000000,190,220,240,270,390,870,990,1500,1500,1500,1500,151,0,190,270.3187086030421,148.80840003024787,1476.6072999918833,79979.82119205299
1780697020,10,,Aggregated,4.500000,0.000000,190,220,240,270,390,870,990,1500,1500,1500,1500,155,0,190,267.79096580125514,148.80840003024787,1476.6072999918833,79514.2
1780697021,10,,Aggregated,4.500000,0.000000,190,210,240,250,390,870,990,1500,1500,1500,1500,158,0,190,266.1255151851256,148.80840003024787,1476.6072999918833,79197.97468354431
1780697022,10,,Aggregated,4.500000,0.000000,190,210,230,250,390,690,990,1500,1500,1500,1500,165,0,190,263.42736605526596,148.80840003024787,1476.6072999918833,79655.32727272727
1780697023,10,,Aggregated,4.900000,0.000000,190,210,230,250,390,690,990,1500,1500,1500,1500,168,0,190,262.03817320943233,148.80840003024787,1476.6072999918833,79778.67261904762
1780697024,10,,Aggregated,4.400000,0.000000,190,210,230,240,380,690,990,1500,1500,1500,1500,174,0,190,259.84522528296077,148.80840003024787,1476.6072999918833,80676.93103448275
1780697025,10,,Aggregated,4.400000,0.000000,190,210,230,240,380,690,990,1500,1500,1500,1500,177,0,190,259.05287287679454,148.80840003024787,1476.6072999918833,80584.03389830509
1780697026,10,,Aggregated,4.400000,0.000000,190,210,230,240,370,640,990,1500,1500,1500,1500,182,0,190,257.3593488969881,148.80840003024787,1476.6072999918833,80885.53846153847
1780697027,10,,Aggregated,4.800000,0.000000,190,210,230,240,370,640,990,1500,1500,1500,1500,187,0,190,256.08348609309365,148.80840003024787,1476.6072999918833,80864.65240641711
1780697028,10,,Aggregated,4.500000,0.000000,190,220,230,240,370,640,990,1500,1500,1500,1500,190,0,190,255.3102836809366,148.80840003024787,1476.6072999918833,81044.76842105263
1780697029,10,,Aggregated,4.500000,0.000000,190,220,230,240,350,640,990,1500,1500,1500,1500,199,0,190,253.15017436792485,148.80840003024787,1476.6072999918833,80864.02010050252
1780697030,10,,Aggregated,4.600000,0.000000,190,210,230,240,340,430,950,1500,1500,1500,1500,203,0,190,251.6476241344118,148.80840003024787,1476.6072999918833,80565.99014778325
1780697031,10,,Aggregated,4.600000,0.000000,190,220,230,240,340,430,950,1500,1500,1500,1500,208,0,190,250.42667788119826,148.80840003024787,1476.6072999918833,80719.00961538461
1780697032,10,,Aggregated,4.900000,0.000000,190,210,230,240,340,430,950,1500,1500,1500,1500,212,0,190,248.91531509116626,148.80840003024787,1476.6072999918833,80107.82075471699
1780697033,10,,Aggregated,4.800000,0.000000,190,210,230,240,340,430,950,1500,1500,1500,1500,217,0,190,247.66788064300465,148.80840003024787,1476.6072999918833,80113.54838709677
1780697034,10,,Aggregated,4.900000,0.000000,190,210,230,240,330,420,950,1500,1500,1500,1500,221,0,190,246.7354429849925,148.80840003024787,1476.6072999918833,80263.72850678733
1780697035,10,,Aggregated,4.900000,0.000000,190,210,220,230,330,420,950,1500,1500,1500,1500,226,0,190,245.34512123770895,148.80840003024787,1476.6072999918833,79752.60619469026
1780697036,10,,Aggregated,4.800000,0.000000,190,210,220,230,330,420,950,1500,1500,1500,1500,232,0,190,243.56997198001721,148.80840003024787,1476.6072999918833,79238.27155172414
1780697037,10,,Aggregated,4.800000,0.000000,190,200,220,230,330,420,950,1500,1500,1500,1500,236,0,190,242.55903559032495,148.80840003024787,1476.6072999918833,79091.47033898305
1780697038,10,,Aggregated,4.900000,0.000000,190,200,220,230,330,410,950,1500,1500,1500,1500,242,0,190,241.21901528642337,148.80840003024787,1476.6072999918833,78974.01239669422
1780697039,10,,Aggregated,4.900000,0.000000,190,200,220,230,330,410,950,1500,1500,1500,1500,244,0,190,240.71391762022432,148.80840003024787,1476.6072999918833,78969.47950819672
1780697040,10,,Aggregated,4.800000,0.000000,190,200,220,230,330,410,940,1500,1500,1500,1500,252,0,190,238.96718690253144,148.80840003024787,1476.6072999918833,79182.44047619047
1780697041,10,,Aggregated,4.900000,0.000000,190,200,220,230,330,410,940,1500,1500,1500,1500,253,0,190,238.75479169720012,148.80840003024787,1476.6072999918833,79231.44664031621
1780697042,10,,Aggregated,4.600000,0.000000,190,200,220,230,320,400,940,1500,1500,1500,1500,261,0,190,236.85471264206558,148.80840003024787,1476.6072999918833,78802.4827586207
1780697043,10,,Aggregated,4.800000,0.000000,190,200,220,230,320,400,940,1500,1500,1500,1500,263,0,190,236.43541140499536,148.80840003024787,1476.6072999918833,78615.00380228137
1780697044,10,,Aggregated,4.500000,0.000000,190,200,220,230,320,400,940,1500,1500,1500,1500,270,0,190,235.4647303681338,148.80840003024787,1476.6072999918833,78830.30740740741
1780697045,10,,Aggregated,4.700000,0.000000,190,200,220,230,320,400,940,1500,1500,1500,1500,274,0,190,234.59846605665737,148.80840003024787,1476.6072999918833,78679.48540145985
1780697046,10,,Aggregated,4.600000,0.000000,190,200,220,230,320,400,940,1500,1500,1500,1500,280,0,190,233.47723856942528,148.80840003024787,1476.6072999918833,78416.97857142857
1780697047,10,,Aggregated,4.700000,0.000000,190,200,220,230,310,400,940,1500,1500,1500,1500,283,0,190,233.06272437922695,148.80840003024787,1476.6072999918833,78373.36042402827
1780697048,10,,Aggregated,4.600000,0.000000,190,200,220,230,310,400,940,1500,1500,1500,1500,288,0,190,232.00749791431008,148.80840003024787,1476.6072999918833,78089.57638888889
1780697049,10,,Aggregated,4.700000,0.000000,190,200,220,220,310,400,940,1500,1500,1500,1500,292,0,190,231.30768150520154,148.80840003024787,1476.6072999918833,77863.84246575342
1780697050,10,,Aggregated,4.700000,0.000000,190,200,220,220,310,400,940,1500,1500,1500,1500,299,0,190,230.31373009869026,148.80840003024787,1476.6072999918833,77897.07357859531
1780697051,10,,Aggregated,4.700000,0.000000,190,200,220,220,280,390,900,990,1500,1500,1500,301,0,190,230.25337408453015,148.80840003024787,1476.6072999918833,78289.15946843853
1780697052,10,,Aggregated,4.700000,0.000000,190,200,220,220,280,390,900,990,1500,1500,1500,307,0,190,229.4170452742185,148.80840003024787,1476.6072999918833,78212.24755700325
1780697053,10,,Aggregated,4.700000,0.000000,190,200,220,220,270,390,900,990,1500,1500,1500,311,0,190,228.70859678181853,148.80840003024787,1476.6072999918833,77894.89389067524
1780697054,10,,Aggregated,4.800000,0.000000,190,200,220,220,270,390,900,990,1500,1500,1500,315,0,190,228.14048602881414,148.80840003024787,1476.6072999918833,77882.00634920635
1780697055,10,,Aggregated,4.600000,0.000000,190,200,220,220,270,390,900,990,1500,1500,1500,319,0,190,227.5689934146062,148.80840003024787,1476.6072999918833,77771.54858934169
1780697056,10,,Aggregated,4.800000,0.000000,190,200,220,220,270,390,900,990,1500,1500,1500,324,0,190,227.4132947502859,148.80840003024787,1476.6072999918833,77952.04320987655
1780697057,10,,Aggregated,4.300000,0.000000,190,200,220,220,270,390,900,990,1500,1500,1500,328,0,190,226.92302652214448,148.80840003024787,1476.6072999918833,77903.68902439025
1780697058,10,,Aggregated,4.500000,0.000000,190,200,220,220,260,390,900,990,1500,1500,1500,335,0,190,225.9020853714684,148.80840003024787,1476.6072999918833,77532.45671641792
1780697059,10,,Aggregated,4.400000,0.000000,190,200,220,220,260,390,900,990,1500,1500,1500,336,0,190,225.71259106986136,148.80840003024787,1476.6072999918833,77440.29166666667
1780697060,10,,Aggregated,4.500000,0.000000,190,200,210,220,250,380,900,990,1500,1500,1500,343,0,190,225.02553235921388,148.80840003024787,1476.6072999918833,77422.73177842566
1780697061,10,,Aggregated,4.600000,0.000000,190,200,210,220,250,380,900,990,1500,1500,1500,347,0,190,224.3620374619757,148.80840003024787,1476.6072999918833,77117.36311239193
1780697062,10,,Aggregated,4.400000,0.000000,190,200,220,220,250,380,870,990,1500,1500,1500,354,0,190,224.1690389806731,148.80840003024787,1476.6072999918833,77634.03389830509
1780697063,10,,Aggregated,4.400000,0.000000,190,200,210,220,250,380,870,990,1500,1500,1500,357,0,190,223.75344985760802,148.80840003024787,1476.6072999918833,77506.01400560224
1780697065,10,,Aggregated,4.500000,0.000000,190,200,210,220,250,370,870,990,1500,1500,1500,361,0,190,223.23987174294166,148.80840003024787,1476.6072999918833,77454.18005540167
1780697066,10,,Aggregated,4.700000,0.000000,190,200,210,220,250,370,870,990,1500,1500,1500,366,0,190,222.92072732030806,148.80840003024787,1476.6072999918833,77634.3087431694
1780697067,10,,Aggregated,4.600000,0.000000,190,200,210,220,250,370,870,990,1500,1500,1500,369,0,190,222.6422758783065,148.80840003024787,1476.6072999918833,77683.63414634146
1780697068,10,,Aggregated,4.600000,0.000000,190,200,210,220,250,370,870,990,1500,1500,1500,374,0,190,221.9977967888067,148.80840003024787,1476.6072999918833,77468.1871657754
1780697069,10,,Aggregated,4.700000,0.000000,190,200,210,220,250,370,870,990,1500,1500,1500,378,0,190,221.6349814789956,148.80840003024787,1476.6072999918833,77554.99206349206
1780697070,10,,Aggregated,4.500000,0.000000,190,200,210,220,250,350,870,990,1500,1500,1500,384,0,190,221.10456327936845,148.80840003024787,1476.6072999918833,77423.953125
1780697071,10,,Aggregated,4.300000,0.000000,190,200,210,220,250,350,870,990,1500,1500,1500,389,0,190,220.80855629619947,148.80840003024787,1476.6072999918833,77308.60668380462
1780697072,10,,Aggregated,4.700000,0.000000,190,200,210,220,250,350,870,990,1500,1500,1500,394,0,190,220.3338652264757,148.80840003024787,1476.6072999918833,77230.09644670051
1780697073,10,,Aggregated,4.700000,0.000000,190,200,210,220,250,350,870,990,1500,1500,1500,397,0,190,219.95459067792413,148.80840003024787,1476.6072999918833,77051.43828715365
1780697074,10,,Aggregated,4.500000,0.000000,190,200,210,220,250,340,690,950,1500,1500,1500,402,0,190,219.50808731087284,148.80840003024787,1476.6072999918833,77017.44029850746
1780697075,10,,Aggregated,4.600000,0.000000,190,200,210,220,250,340,690,950,1500,1500,1500,406,0,190,219.44719433223628,148.80840003024787,1476.6072999918833,77283.43103448275
1780697076,10,,Aggregated,4.300000,0.000000,190,200,210,220,250,340,690,950,1500,1500,1500,411,0,190,219.34030875659926,148.80840003024787,1476.6072999918833,77541.93673965937
1780697077,10,,Aggregated,4.500000,0.000000,190,200,210,220,250,340,690,950,1500,1500,1500,414,0,190,219.09900917615383,148.80840003024787,1476.6072999918833,77621.55555555556
1780697078,10,,Aggregated,4.500000,0.000000,190,200,210,220,250,340,690,950,1500,1500,1500,421,0,190,218.6249453655163,148.80840003024787,1476.6072999918833,77561.18764845606
1780697079,10,,Aggregated,4.500000,0.000000,190,200,210,220,250,340,690,950,1500,1500,1500,425,0,190,218.37389011511252,148.80840003024787,1476.6072999918833,77552.78352941177
1780697080,10,,Aggregated,4.400000,0.000000,190,200,210,220,250,340,690,950,1500,1500,1500,428,0,190,218.0841957916893,148.80840003024787,1476.6072999918833,77522.47897196261
1780697081,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,340,690,950,1500,1500,1500,433,0,190,217.6874969947726,148.80840003024787,1476.6072999918833,77546.26789838338
1780697082,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,340,690,950,1500,1500,1500,437,0,190,217.53795125609096,148.80840003024787,1476.6072999918833,77796.69565217392
1780697083,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,330,690,950,1500,1500,1500,442,0,190,217.07861741838295,148.80840003024787,1476.6072999918833,77740.00452488688
1780697084,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,330,690,950,1500,1500,1500,447,0,190,216.7649268434681,148.80840003024787,1476.6072999918833,77727.096196868
1780697085,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,452,0,190,216.4200679187877,148.80840003024787,1476.6072999918833,77686.66592920353
1780697086,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,455,0,190,216.16949230626963,148.80840003024787,1476.6072999918833,77631.59560439561
1780697087,10,,Aggregated,4.600000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,461,0,190,215.74081084488967,148.80840003024787,1476.6072999918833,77528.42299349241
1780697088,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,465,0,190,215.566843439905,148.80840003024787,1476.6072999918833,77527.94623655915
1780697089,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,469,0,190,215.3297304895633,148.80840003024787,1476.6072999918833,77537.04051172709
1780697090,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,474,0,190,215.11062215114768,148.80840003024787,1476.6072999918833,77529.84177215189
1780697091,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,481,0,190,214.90250561234353,148.80840003024787,1476.6072999918833,77583.87941787942
1780697092,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,483,0,190,214.8003631459904,148.80840003024787,1476.6072999918833,77522.3850931677
1780697093,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,490,0,190,214.62751836634754,148.80840003024787,1476.6072999918833,77780.94285714286
1780697094,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,494,0,190,214.37702692224104,148.80840003024787,1476.6072999918833,77797.53643724696
1780697095,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,330,640,950,1500,1500,1500,498,0,190,214.1148748987141,148.80840003024787,1476.6072999918833,77752.8514056225
1780697096,10,,Aggregated,4.800000,0.000000,190,200,210,220,240,330,430,940,1500,1500,1500,504,0,190,213.94615495967352,148.80840003024787,1476.6072999918833,77867.68849206349
1780697097,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,330,430,940,1500,1500,1500,506,0,190,213.80799051338306,148.80840003024787,1476.6072999918833,77807.78853754941
1780697098,10,,Aggregated,4.900000,0.000000,190,200,210,220,240,330,430,940,1500,1500,1500,512,0,190,213.40563847570593,148.80840003024787,1476.6072999918833,77772.9296875
1780697099,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,330,430,940,1500,1500,1500,515,0,190,213.143982717686,148.80840003024787,1476.6072999918833,77575.36116504854
1780697100,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,330,430,940,1500,1500,1500,520,0,190,212.77931442197698,148.80840003024787,1476.6072999918833,77529.67884615385
1780697101,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,320,430,940,1500,1500,1500,524,0,190,212.5930620220984,148.80840003024787,1476.6072999918833,77559.45419847328
1780697102,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,320,430,940,1500,1500,1500,528,0,190,212.22732708261128,148.80840003024787,1476.6072999918833,77353.51893939394
