Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691470,50,,Aggregated,4.000000,0.000000,5800,7400,9000,10000,15000,21000,32000,35000,46000,46000,46000,281,1,5800,7887.913953380748,482.72630001883954,46272.181599983014,37279.16014234875
1780691471,50,,Aggregated,4.000000,0.000000,5800,7400,9100,10000,15000,21000,32000,35000,46000,46000,46000,284,1,5800,7904.432341901988,482.72630001883954,46272.181599983014,37347.65140845071
1780691472,50,,Aggregated,4.000000,0.000000,5800,7400,9100,10000,15000,21000,32000,35000,46000,46000,46000,290,1,5800,7873.036278276865,482.72630001883954,46272.181599983014,37298.175862068965
1780691473,50,,Aggregated,4.000000,0.000000,5800,7400,9100,10000,14000,21000,32000,35000,46000,46000,46000,291,1,5800,7868.3074048121825,482.72630001883954,46272.181599983014,37316.982817869415
1780691474,50,,Aggregated,4.100000,0.000000,6000,7500,9300,11000,15000,22000,32000,42000,46000,46000,46000,300,2,5800,8055.227797334471,482.72630001883954,46272.181599983014,37462.9
1780691475,50,,Aggregated,4.600000,0.000000,6000,7700,9300,11000,15000,22000,32000,35000,46000,46000,46000,305,2,6000,8081.7552213129575,482.72630001883954,46272.181599983014,37495.740983606556
1780691476,50,,Aggregated,4.000000,0.000000,6000,7700,9300,11000,15000,22000,32000,35000,46000,46000,46000,308,2,5800,8058.606792209585,482.72630001883954,46272.181599983014,37486.08441558442
1780691477,50,,Aggregated,4.200000,0.100000,6000,7800,9400,11000,15000,22000,32000,35000,46000,46000,46000,310,2,6000,8079.820350324359,482.72630001883954,46272.181599983014,37583.883870967744
1780691478,50,,Aggregated,4.300000,0.100000,6000,7800,9400,11000,15000,22000,32000,35000,46000,46000,46000,314,2,6000,8072.918178982273,482.72630001883954,46272.181599983014,37618.458598726116
1780691479,50,,Aggregated,4.400000,0.100000,6000,7700,9300,11000,15000,22000,32000,35000,46000,46000,46000,318,2,6000,8044.857615409873,482.72630001883954,46272.181599983014,37474.088050314465
1780691480,50,,Aggregated,4.200000,0.100000,6000,7700,9300,11000,15000,22000,32000,35000,46000,46000,46000,320,2,6000,8036.524467500931,482.72630001883954,46272.181599983014,37578.78125
1780691481,50,,Aggregated,4.100000,0.100000,6000,7700,9300,11000,15000,21000,32000,35000,46000,46000,46000,324,2,6000,8011.033006174128,482.72630001883954,46272.181599983014,37611.31481481482
1780691482,50,,Aggregated,4.100000,0.100000,6000,7800,9400,11000,15000,22000,32000,42000,64000,64000,64000,335,2,6000,8159.739668358381,482.72630001883954,64437.8458999563,37924.62985074627
1780691483,50,,Aggregated,4.100000,0.100000,6000,7700,9300,11000,15000,22000,32000,42000,64000,64000,64000,340,2,6000,8116.707718823283,482.72630001883954,64437.8458999563,37799.64117647059
1780691484,50,,Aggregated,4.000000,0.100000,6000,7700,9300,11000,14000,21000,32000,42000,64000,64000,64000,343,2,6000,8099.744929445693,482.72630001883954,64437.8458999563,37841.94460641399
1780691485,50,,Aggregated,4.900000,0.100000,6000,7700,9300,11000,14000,21000,32000,42000,64000,64000,64000,344,2,6000,8102.526786336797,482.72630001883954,64437.8458999563,37865.78488372093
1780691486,50,,Aggregated,4.900000,0.100000,6000,7700,9300,11000,15000,22000,34000,43000,64000,64000,64000,348,2,6000,8198.708538217912,482.72630001883954,64437.8458999563,37826.752873563215
1780691487,50,,Aggregated,3.800000,0.000000,6000,7800,9300,11000,15000,22000,34000,43000,64000,64000,64000,350,2,6000,8223.323157713749,482.72630001883954,64437.8458999563,37982.68571428571
1780691488,50,,Aggregated,4.000000,0.000000,6000,7600,9300,11000,14000,22000,32000,43000,64000,64000,64000,356,2,6000,8171.042114325205,482.72630001883954,64437.8458999563,37902.01685393258
1780691489,50,,Aggregated,4.000000,0.000000,6000,7700,9300,11000,15000,22000,32000,43000,64000,64000,64000,359,3,6000,8205.056075486977,482.72630001883954,64437.8458999563,37836.13370473537
1780691490,50,,Aggregated,4.100000,0.000000,6000,7700,9300,11000,14000,22000,32000,43000,64000,64000,64000,365,3,6000,8206.638787396583,482.72630001883954,64437.8458999563,37824.66301369863
1780691491,50,,Aggregated,4.100000,0.100000,6000,7700,9300,11000,14000,22000,32000,43000,64000,64000,64000,368,3,6000,8202.209446466915,482.72630001883954,64437.8458999563,37896.377717391304
1780691492,50,,Aggregated,4.100000,0.100000,6000,7700,9300,11000,15000,22000,34000,46000,65000,65000,65000,370,3,6000,8354.89658621593,482.72630001883954,65276.30170003977,37990.435135135136
1780691493,50,,Aggregated,4.300000,0.100000,6000,7700,9300,11000,14000,22000,34000,46000,65000,65000,65000,371,3,6000,8352.936692721953,482.72630001883954,65276.30170003977,37989.02425876011
1780691494,50,,Aggregated,4.300000,0.100000,6000,7700,9300,11000,14000,22000,34000,46000,65000,65000,65000,372,3,6000,8344.805789784396,482.72630001883954,65276.30170003977,37967.040322580644
1780691495,50,,Aggregated,3.800000,0.100000,6000,7700,9300,11000,15000,22000,35000,46000,65000,65000,65000,375,3,6000,8414.019199733002,482.72630001883954,65276.30170003977,37969.78133333333
1780691496,50,,Aggregated,3.100000,0.100000,6000,7700,9300,11000,14000,22000,35000,46000,65000,65000,65000,382,3,6000,8400.252891623071,482.72630001883954,65276.30170003977,38114.33769633508
1780691497,50,,Aggregated,3.200000,0.100000,6000,7600,9300,11000,14000,22000,35000,46000,65000,65000,65000,387,3,6000,8368.961688113346,482.72630001883954,65276.30170003977,38028.46511627907
1780691498,50,,Aggregated,3.200000,0.100000,6000,7700,9400,11000,15000,22000,35000,46000,65000,65000,65000,391,3,6000,8433.633058055606,482.72630001883954,65276.30170003977,38269.196930946295
1780691499,50,,Aggregated,3.400000,0.100000,6000,7800,9400,11000,15000,22000,35000,46000,65000,65000,65000,393,3,6000,8460.38285877796,482.72630001883954,65276.30170003977,38342.35623409669
1780691500,50,,Aggregated,3.600000,0.100000,6000,7700,9400,11000,15000,22000,35000,46000,65000,65000,65000,399,3,6000,8458.35543333268,482.72630001883954,65276.30170003977,38332.96240601504
1780691501,50,,Aggregated,3.400000,0.000000,6100,7800,9900,11000,15000,22000,34000,43000,65000,65000,65000,408,3,6100,8507.340953676212,482.72630001883954,65276.30170003977,38589.7818627451
1780691502,50,,Aggregated,3.400000,0.000000,6100,7800,9900,11000,15000,22000,34000,43000,65000,65000,65000,414,3,6100,8478.4262277777,482.72630001883954,65276.30170003977,38581.954106280195
1780691503,50,,Aggregated,3.500000,0.000000,6100,7800,9900,11000,15000,22000,34000,43000,65000,65000,65000,417,3,6100,8467.006835971213,482.72630001883954,65276.30170003977,38626.80575539568
1780691504,50,,Aggregated,4.400000,0.000000,6100,7800,9900,11000,15000,22000,34000,43000,65000,65000,65000,424,3,6000,8447.237254009486,482.72630001883954,65276.30170003977,38690.51650943396
1780691505,50,,Aggregated,4.400000,0.000000,6100,7800,9900,11000,15000,22000,34000,43000,65000,65000,65000,425,3,6100,8473.07047505863,482.72630001883954,65276.30170003977,38746.32
1780691506,50,,Aggregated,5.100000,0.000000,6100,7800,9900,11000,15000,22000,34000,43000,65000,65000,65000,428,3,6000,8452.43450981308,482.72630001883954,65276.30170003977,38777.73598130841
1780691507,50,,Aggregated,5.100000,0.000000,6000,7800,9900,11000,15000,22000,34000,43000,65000,65000,65000,430,3,6000,8435.420835348723,482.72630001883954,65276.30170003977,38703.56511627907
1780691508,50,,Aggregated,5.000000,0.000000,6000,7800,9900,11000,15000,22000,34000,43000,65000,65000,65000,431,3,6000,8430.925406728442,482.72630001883954,65276.30170003977,38700.69605568446
1780691509,50,,Aggregated,4.500000,0.000000,6000,7800,9400,11000,15000,22000,34000,43000,65000,65000,65000,437,3,6000,8409.141536613444,482.72630001883954,65276.30170003977,38633.85354691075
1780691510,50,,Aggregated,4.500000,0.000000,6000,7800,9400,11000,15000,22000,34000,43000,65000,65000,65000,441,3,6000,8399.496203628443,482.72630001883954,65276.30170003977,38626.4716553288
1780691511,50,,Aggregated,4.300000,0.000000,6100,7700,9300,11000,15000,22000,34000,43000,65000,65000,65000,450,3,6100,8361.520303111109,482.72630001883954,65276.30170003977,38507.64666666667
1780691512,50,,Aggregated,4.300000,0.000000,6100,7700,9300,11000,15000,22000,32000,43000,65000,65000,65000,457,3,6100,8331.573486652152,482.72630001883954,65276.30170003977,38427.584245076585
1780691513,50,,Aggregated,4.300000,0.000000,6100,7700,9400,11000,15000,22000,35000,47000,112000,112000,112000,465,3,6100,8622.762384946629,482.72630001883954,111751.67209992651,38618.645161290326
1780691514,50,,Aggregated,4.300000,0.000000,6100,7700,9400,11000,15000,22000,35000,47000,112000,112000,112000,469,3,6100,8601.096091684756,482.72630001883954,111751.67209992651,38678.255863539445
1780691515,50,,Aggregated,4.800000,0.000000,6100,7700,9400,11000,15000,22000,35000,47000,112000,112000,112000,472,3,6100,8585.515140042537,482.72630001883954,111751.67209992651,38686.70974576271
