Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699888,50,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,6,0,25000,25090.344100007012,24347.236500005238,25834.18000000529,2336740.8333333335
1780699889,50,,Aggregated,0.600000,0.000000,25000,26000,30000,33000,33000,33000,33000,33000,33000,33000,33000,10,0,25000,25167.29966001585,5477.419200004078,32841.89120004885,2060473.6
1780699890,50,,Aggregated,0.600000,0.000000,26000,32000,33000,33000,33000,34000,34000,34000,34000,34000,34000,13,0,26000,26930.635823089127,5477.419200004078,33571.971499943174,2051815.1538461538
1780699891,50,,Aggregated,0.800000,0.000000,30000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,14,0,26000,27419.859864299982,5477.419200004078,33779.77240004111,2065213.7142857143
1780699892,50,,Aggregated,0.800000,0.000000,30000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,14,0,26000,27419.859864299982,5477.419200004078,33779.77240004111,2065213.7142857143
1780699893,50,,Aggregated,0.800000,0.000000,30000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,14,0,26000,27419.859864299982,5477.419200004078,33779.77240004111,2065213.7142857143
1780699894,50,,Aggregated,0.800000,0.000000,30000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,14,0,26000,27419.859864299982,5477.419200004078,33779.77240004111,2065213.7142857143
1780699895,50,,Aggregated,0.800000,0.000000,30000,33000,33000,33000,34000,34000,34000,34000,34000,34000,34000,14,0,26000,27419.859864299982,5477.419200004078,33779.77240004111,2065213.7142857143
1780699896,50,,Aggregated,0.800000,0.000000,30000,33000,33000,34000,34000,40000,40000,40000,40000,40000,40000,15,0,30000,28263.71511334243,5477.419200004078,40077.688599936664,2073930.0666666667
1780699897,50,,Aggregated,0.800000,0.000000,33000,37000,38000,38000,40000,40000,41000,41000,41000,41000,41000,24,0,33000,31154.586841667577,5477.419200004078,40610.360299935564,1877037.1666666667
1780699898,50,,Aggregated,0.900000,0.000000,34000,38000,38000,38000,40000,40000,41000,41000,41000,41000,41000,28,0,34000,32230.59182500583,5477.419200004078,40610.360299935564,1845538.9642857143
1780699899,50,,Aggregated,1.400000,0.000000,34000,38000,38000,38000,40000,40000,41000,41000,41000,41000,41000,29,0,34000,31613.436282764927,5477.419200004078,40610.360299935564,1829656.4827586208
1780699900,50,,Aggregated,2.000000,0.000000,34000,38000,38000,38000,40000,40000,41000,41000,41000,41000,41000,30,0,33000,30675.519796674296,3475.9417000459507,40610.360299935564,1812263.3333333333
1780699901,50,,Aggregated,2.000000,0.000000,34000,38000,38000,39000,40000,41000,44000,44000,44000,44000,44000,32,0,34000,31426.42908126072,3475.9417000459507,44124.456600053236,1796472.3125
1780699902,50,,Aggregated,1.900000,0.000000,34000,38000,38000,40000,41000,43000,44000,44000,44000,44000,44000,33,0,34000,31777.49329091713,3475.9417000459507,44124.456600053236,1800753.4848484849
1780699903,50,,Aggregated,1.900000,0.000000,38000,38000,40000,40000,43000,46000,47000,47000,47000,47000,47000,36,0,37000,32907.112438897864,3475.9417000459507,46620.4837000696,1783092.8055555555
1780699904,50,,Aggregated,1.900000,0.000000,38000,38000,40000,40000,43000,46000,47000,47000,47000,47000,47000,36,0,37000,32907.112438897864,3475.9417000459507,46620.4837000696,1783092.8055555555
1780699905,50,,Aggregated,1.900000,0.000000,38000,38000,40000,40000,43000,46000,47000,47000,47000,47000,47000,36,0,37000,32907.112438897864,3475.9417000459507,46620.4837000696,1783092.8055555555
1780699906,50,,Aggregated,1.900000,0.000000,38000,38000,40000,40000,43000,46000,47000,47000,47000,47000,47000,36,0,37000,32907.112438897864,3475.9417000459507,46620.4837000696,1783092.8055555555
1780699907,50,,Aggregated,2.200000,0.000000,37000,38000,40000,40000,43000,46000,47000,47000,47000,47000,47000,37,0,37000,32649.299427036298,3475.9417000459507,46620.4837000696,1794251.3513513512
1780699908,50,,Aggregated,2.200000,0.000000,37000,38000,40000,40000,43000,46000,47000,47000,47000,47000,47000,37,0,37000,32649.299427036298,3475.9417000459507,46620.4837000696,1794251.3513513512
1780699909,50,,Aggregated,1.600000,0.000000,34000,38000,40000,40000,43000,46000,47000,47000,47000,47000,47000,40,0,34000,31729.402147509973,3475.9417000459507,46620.4837000696,1779005.975
1780699910,50,,Aggregated,1.600000,0.000000,34000,38000,40000,40000,43000,46000,47000,47000,47000,47000,47000,40,0,34000,31729.402147509973,3475.9417000459507,46620.4837000696,1779005.975
1780699911,50,,Aggregated,0.900000,0.000000,34000,38000,40000,41000,44000,47000,55000,55000,55000,55000,55000,43,0,34000,32411.493439546808,3475.9417000459507,54874.99949999619,1787292.0
1780699912,50,,Aggregated,1.100000,0.000000,37000,38000,40000,41000,47000,52000,55000,55000,55000,55000,55000,46,0,34000,33065.02276522857,3475.9417000459507,54874.99949999619,1810219.5
1780699913,50,,Aggregated,1.100000,0.000000,37000,38000,40000,41000,47000,52000,55000,55000,55000,55000,55000,46,0,34000,33065.02276522857,3475.9417000459507,54874.99949999619,1810219.5
1780699914,50,,Aggregated,0.800000,0.000000,34000,38000,40000,41000,47000,52000,55000,55000,55000,55000,55000,47,0,34000,32834.99270639174,3475.9417000459507,54874.99949999619,1798706.7021276595
1780699915,50,,Aggregated,1.100000,0.000000,34000,38000,40000,41000,47000,52000,55000,55000,55000,55000,55000,49,0,34000,32282.98158572312,3475.9417000459507,54874.99949999619,1800041.0612244897
1780699916,50,,Aggregated,1.100000,0.000000,34000,38000,40000,41000,47000,52000,55000,55000,55000,55000,55000,50,0,33000,31920.63119800994,3475.9417000459507,54874.99949999619,1836392.94
1780699917,50,,Aggregated,1.200000,0.000000,33000,38000,40000,41000,47000,54000,55000,59000,59000,59000,59000,53,0,33000,31930.589358498044,3475.9417000459507,59454.85129998997,1856261.0566037735
1780699918,50,,Aggregated,1.300000,0.000000,33000,38000,40000,41000,47000,54000,55000,59000,59000,59000,59000,54,0,33000,31841.994453710937,3475.9417000459507,59454.85129998997,1863356.1296296297
1780699919,50,,Aggregated,1.400000,0.000000,33000,38000,40000,41000,47000,54000,55000,59000,59000,59000,59000,56,0,33000,31338.119792866306,3475.9417000459507,59454.85129998997,1848012.5
1780699920,50,,Aggregated,1.400000,0.000000,33000,38000,40000,41000,47000,54000,55000,59000,59000,59000,59000,56,0,33000,31338.119792866306,3475.9417000459507,59454.85129998997,1848012.5
1780699921,50,,Aggregated,1.600000,0.000000,33000,38000,40000,41000,47000,54000,55000,59000,59000,59000,59000,58,0,32000,30929.533624146454,3475.9417000459507,59454.85129998997,1832044.7241379311
1780699922,50,,Aggregated,1.600000,0.000000,33000,38000,40000,41000,47000,54000,55000,59000,59000,59000,59000,58,0,32000,30929.533624146454,3475.9417000459507,59454.85129998997,1832044.7241379311
1780699923,50,,Aggregated,1.800000,0.000000,33000,38000,40000,41000,52000,55000,59000,65000,65000,65000,65000,59,1,33000,31499.68728475407,3475.9417000459507,64568.59959999565,1800993.6101694915
1780699924,50,,Aggregated,1.400000,0.000000,33000,38000,40000,41000,52000,55000,59000,65000,65000,65000,65000,60,1,32000,31291.495776673157,3475.9417000459507,64568.59959999565,1792129.0166666666
1780699925,50,,Aggregated,1.200000,0.000000,32000,38000,40000,41000,47000,54000,59000,65000,65000,65000,65000,62,1,30000,30975.417150006135,3475.9417000459507,64568.59959999565,1786042.0967741935
1780699926,50,,Aggregated,1.200000,0.100000,32000,38000,40000,41000,47000,54000,59000,65000,65000,65000,65000,64,1,30000,30948.0765906319,3475.9417000459507,64568.59959999565,1787459.484375
1780699927,50,,Aggregated,1.300000,0.100000,32000,38000,40000,41000,47000,54000,59000,65000,65000,65000,65000,65,1,32000,30987.466464623307,3475.9417000459507,64568.59959999565,1815616.0307692308
1780699928,50,,Aggregated,1.300000,0.100000,32000,38000,40000,41000,47000,54000,59000,65000,65000,65000,65000,65,1,32000,30987.466464623307,3475.9417000459507,64568.59959999565,1815616.0307692308
1780699929,50,,Aggregated,1.400000,0.100000,30000,38000,40000,41000,47000,54000,59000,65000,65000,65000,65000,68,1,29000,30830.303213242372,3475.9417000459507,64568.59959999565,1805705.6029411764
1780699930,50,,Aggregated,1.200000,0.100000,29000,38000,39000,41000,47000,54000,59000,65000,65000,65000,65000,70,1,29000,30445.146080005048,3475.9417000459507,64568.59959999565,1792582.7142857143
1780699931,50,,Aggregated,1.200000,0.100000,29000,38000,39000,40000,46000,54000,59000,65000,65000,65000,65000,71,1,29000,30454.826990145742,3475.9417000459507,64568.59959999565,1792351.61971831
1780699932,50,,Aggregated,1.200000,0.100000,29000,38000,39000,40000,46000,54000,59000,65000,65000,65000,65000,72,1,29000,30288.489418060635,3475.9417000459507,64568.59959999565,1789119.0555555555
1780699933,50,,Aggregated,1.300000,0.100000,29000,38000,38000,40000,46000,54000,59000,65000,65000,65000,65000,73,1,29000,30105.531095895494,3475.9417000459507,64568.59959999565,1782526.493150685
1780699934,50,,Aggregated,1.300000,0.100000,29000,38000,38000,40000,46000,54000,59000,65000,65000,65000,65000,73,1,29000,30105.531095895494,3475.9417000459507,64568.59959999565,1782526.493150685
1780699935,50,,Aggregated,1.300000,0.100000,29000,38000,39000,41000,47000,55000,65000,77000,77000,77000,77000,75,1,29000,30648.433381337672,3475.9417000459507,77053.82449994795,1777140.7466666666
1780699936,50,,Aggregated,1.400000,0.000000,29000,38000,39000,40000,47000,55000,65000,77000,77000,77000,77000,76,1,27000,30466.7839736886,3475.9417000459507,77053.82449994795,1770456.2368421052
1780699937,50,,Aggregated,1.400000,0.000000,29000,38000,40000,41000,52000,65000,80000,82000,82000,82000,82000,79,1,29000,31824.950321522967,3475.9417000459507,81787.21400001086,1774882.405063291
1780699938,50,,Aggregated,1.300000,0.000000,29000,38000,39000,41000,52000,59000,80000,82000,82000,82000,82000,82,1,29000,31615.891339027366,3475.9417000459507,81787.21400001086,1765387.5487804879
1780699939,50,,Aggregated,1.300000,0.000000,27000,38000,39000,41000,52000,59000,80000,82000,82000,82000,82000,87,1,27000,31367.820801150494,3475.9417000459507,81787.21400001086,1798646.632183908
1780699940,50,,Aggregated,1.400000,0.000000,27000,37000,39000,41000,52000,59000,80000,82000,82000,82000,82000,90,1,26000,31062.09143889007,3475.9417000459507,81787.21400001086,1802505.2555555555
1780699941,50,,Aggregated,1.700000,0.000000,27000,37000,39000,41000,47000,59000,80000,82000,82000,82000,82000,92,1,26000,31118.93997934986,3475.9417000459507,81787.21400001086,1806967.858695652
1780699942,50,,Aggregated,2.000000,0.000000,27000,38000,39000,41000,52000,65000,82000,85000,85000,85000,85000,93,1,27000,31700.774467744242,3475.9417000459507,85229.54740002751,1806636.752688172
1780699943,50,,Aggregated,2.000000,0.000000,26000,38000,39000,41000,52000,65000,82000,85000,85000,85000,85000,97,1,26000,31433.2543721677,3475.9417000459507,85229.54740002751,1802053.907216495
1780699944,50,,Aggregated,2.000000,0.000000,26000,38000,39000,41000,52000,65000,82000,85000,85000,85000,85000,97,1,26000,31433.2543721677,3475.9417000459507,85229.54740002751,1802053.907216495
1780699945,50,,Aggregated,2.000000,0.000000,26000,38000,39000,41000,52000,65000,82000,85000,85000,85000,85000,97,1,26000,31433.2543721677,3475.9417000459507,85229.54740002751,1802053.907216495
1780699946,50,,Aggregated,2.000000,0.000000,26000,38000,39000,41000,52000,65000,82000,85000,85000,85000,85000,97,1,26000,31433.2543721677,3475.9417000459507,85229.54740002751,1802053.907216495
1780699947,50,,Aggregated,2.200000,0.000000,26000,37000,39000,41000,52000,65000,82000,85000,85000,85000,85000,98,1,26000,31315.20430510507,3475.9417000459507,85229.54740002751,1797011.1326530613
1780699948,50,,Aggregated,2.200000,0.000000,26000,38000,40000,41000,52000,65000,82000,85000,85000,85000,85000,100,1,26000,31345.979721003678,3475.9417000459507,85229.54740002751,1796543.48
1780699949,50,,Aggregated,2.200000,0.000000,26000,38000,40000,41000,52000,65000,82000,85000,85000,85000,85000,100,1,26000,31345.979721003678,3475.9417000459507,85229.54740002751,1796543.48
1780699950,50,,Aggregated,2.100000,0.000000,26000,37000,39000,41000,47000,59000,80000,82000,85000,85000,85000,101,1,26000,31260.22176138969,3475.9417000459507,85229.54740002751,1796341.811881188
1780699951,50,,Aggregated,1.700000,0.000000,26000,37000,39000,41000,47000,59000,80000,82000,85000,85000,85000,102,1,26000,31173.407942160517,3475.9417000459507,85229.54740002751,1796144.0980392157
1780699952,50,,Aggregated,1.200000,0.000000,26000,37000,39000,41000,47000,59000,80000,82000,85000,85000,85000,103,1,26000,31071.87075340144,3475.9417000459507,85229.54740002751,1793847.6213592233
1780699953,50,,Aggregated,1.200000,0.000000,26000,37000,39000,41000,47000,59000,80000,82000,85000,85000,85000,103,1,26000,31071.87075340144,3475.9417000459507,85229.54740002751,1793847.6213592233
1780699954,50,,Aggregated,1.200000,0.000000,26000,37000,39000,41000,47000,59000,80000,82000,85000,85000,85000,103,1,26000,31071.87075340144,3475.9417000459507,85229.54740002751,1793847.6213592233
1780699955,50,,Aggregated,0.800000,0.000000,26000,37000,39000,41000,47000,59000,80000,82000,85000,85000,85000,104,1,26000,30970.725772118803,3475.9417000459507,85229.54740002751,1791595.3076923077
1780699956,50,,Aggregated,0.800000,0.000000,26000,37000,39000,41000,47000,59000,80000,82000,85000,85000,85000,105,1,26000,30959.23028095581,3475.9417000459507,85229.54740002751,1795446.3904761905
1780699957,50,,Aggregated,0.600000,0.000000,26000,37000,39000,41000,52000,65000,82000,85000,102000,102000,102000,108,1,26000,31519.314818522955,3475.9417000459507,102053.53969999123,1786952.361111111
1780699958,50,,Aggregated,0.600000,0.000000,26000,37000,39000,41000,52000,65000,82000,85000,102000,102000,102000,108,1,26000,31519.314818522955,3475.9417000459507,102053.53969999123,1786952.361111111
1780699959,50,,Aggregated,0.800000,0.000000,26000,34000,39000,41000,52000,65000,82000,85000,102000,102000,102000,109,1,26000,31496.35507248197,3475.9417000459507,102053.53969999123,1782201.5871559633
1780699960,50,,Aggregated,0.800000,0.000000,26000,34000,39000,41000,47000,65000,82000,85000,102000,102000,102000,112,1,26000,31321.76982857553,3475.9417000459507,102053.53969999123,1783737.767857143
1780699961,50,,Aggregated,0.800000,0.000000,26000,36000,39000,41000,47000,65000,82000,85000,102000,102000,102000,116,1,26000,31473.55150689917,3475.9417000459507,102053.53969999123,1802926.5603448276
1780699962,50,,Aggregated,0.900000,0.000000,26000,36000,39000,41000,47000,65000,82000,85000,102000,102000,102000,117,1,26000,31456.207684617348,3475.9417000459507,102053.53969999123,1806657.0598290598
1780699963,50,,Aggregated,0.900000,0.000000,26000,36000,39000,41000,47000,65000,82000,85000,102000,102000,102000,117,1,26000,31456.207684617348,3475.9417000459507,102053.53969999123,1806657.0598290598
1780699964,50,,Aggregated,1.400000,0.000000,26000,34000,39000,41000,47000,65000,82000,85000,102000,102000,102000,120,1,26000,31302.54294166807,3475.9417000459507,102053.53969999123,1808934.9416666667
1780699965,50,,Aggregated,1.400000,0.000000,26000,34000,38000,41000,47000,59000,82000,85000,102000,102000,102000,121,1,26000,31212.025595869298,3475.9417000459507,102053.53969999123,1806874.3801652892
1780699966,50,,Aggregated,1.400000,0.000000,26000,34000,38000,41000,47000,59000,82000,85000,102000,102000,102000,122,1,26000,31193.001004099104,3475.9417000459507,102053.53969999123,1810063.5983606558
1780699967,50,,Aggregated,1.700000,0.000000,26000,34000,38000,41000,47000,59000,82000,85000,102000,102000,102000,123,1,26000,31192.200379676142,3475.9417000459507,102053.53969999123,1813554.0975609757
1780699968,50,,Aggregated,1.600000,0.000000,26000,34000,38000,41000,47000,59000,82000,85000,102000,102000,102000,124,1,26000,31167.302198388854,3475.9417000459507,102053.53969999123,1817920.072580645
1780699969,50,,Aggregated,1.700000,0.000000,26000,33000,38000,40000,47000,59000,82000,85000,102000,102000,102000,127,1,26000,31000.060901576544,3475.9417000459507,102053.53969999123,1818770.811023622
1780699970,50,,Aggregated,1.500000,0.000000,26000,33000,38000,40000,47000,59000,82000,85000,102000,102000,102000,129,1,26000,30970.195786823526,3475.9417000459507,102053.53969999123,1827083.4341085271
