Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691281,50,,Aggregated,4.000000,0.000000,7400,9900,11000,12000,14000,15000,18000,21000,27000,27000,27000,117,0,7400,7817.4362999962195,935.3342999238521,26746.66810000781,36616.77777777778
1780691282,50,,Aggregated,4.300000,0.000000,7400,9900,12000,12000,14000,15000,18000,21000,27000,27000,27000,119,0,7400,7854.510042852597,935.3342999238521,26746.66810000781,36580.98319327731
1780691283,50,,Aggregated,4.300000,0.000000,7400,9800,11000,12000,14000,14000,18000,21000,27000,27000,27000,123,0,7400,7778.545391864173,935.3342999238521,26746.66810000781,36414.86991869919
1780691284,50,,Aggregated,4.300000,0.000000,7600,9800,12000,12000,14000,16000,21000,27000,32000,32000,32000,128,0,7400,8041.487561714348,935.3342999238521,32263.938300078735,36780.5625
1780691285,50,,Aggregated,4.200000,0.000000,7200,9400,11000,12000,14000,16000,21000,27000,32000,32000,32000,133,0,7200,7956.586185708831,935.3342999238521,32263.938300078735,36539.87218045113
1780691286,50,,Aggregated,4.200000,0.000000,7400,9400,11000,12000,14000,16000,21000,27000,32000,32000,32000,134,0,7200,7965.095788054516,935.3342999238521,32263.938300078735,36546.79104477612
1780691287,50,,Aggregated,3.700000,0.000000,7400,9800,11000,12000,14000,16000,21000,27000,32000,32000,32000,137,0,7400,8034.975167148896,935.3342999238521,32263.938300078735,36848.810218978106
1780691288,50,,Aggregated,3.800000,0.000000,7600,10000,11000,12000,14000,15000,21000,27000,32000,32000,32000,141,0,7600,8086.691857441097,935.3342999238521,32263.938300078735,37138.77304964539
1780691289,50,,Aggregated,3.000000,0.000000,7600,9900,11000,12000,14000,15000,21000,27000,32000,32000,32000,146,0,7400,8061.759611638741,935.3342999238521,32263.938300078735,37259.87671232877
1780691290,50,,Aggregated,3.300000,0.000000,7400,9800,11000,12000,14000,16000,21000,32000,38000,38000,38000,152,0,7200,8169.199432231069,935.3342999238521,37510.02060004976,36884.02631578947
1780691291,50,,Aggregated,3.000000,0.000000,7400,10000,11000,12000,14000,18000,38000,39000,39000,39000,39000,164,0,7400,8777.093884143296,935.3342999238521,39189.588400069624,37460.756097560974
1780691292,50,,Aggregated,3.200000,0.000000,7400,9900,11000,12000,14000,18000,38000,39000,39000,39000,39000,165,0,7400,8752.394803633884,935.3342999238521,39189.588400069624,37512.7696969697
1780691293,50,,Aggregated,3.600000,0.000000,7400,10000,11000,12000,14000,18000,38000,39000,39000,39000,39000,170,0,7300,8750.603674704154,935.3342999238521,39189.588400069624,37746.81176470588
1780691294,50,,Aggregated,4.600000,0.000000,7300,9900,11000,12000,14000,18000,38000,39000,39000,39000,39000,171,0,7300,8724.992820466134,935.3342999238521,39189.588400069624,37795.32748538012
1780691295,50,,Aggregated,4.500000,0.000000,7200,9900,11000,12000,14000,21000,38000,39000,39000,39000,39000,177,1,7200,8764.585644065923,935.3342999238521,39189.588400069624,37285.536723163845
1780691296,50,,Aggregated,4.500000,0.000000,7200,9900,11000,12000,14000,18000,38000,39000,39000,39000,39000,182,1,7100,8705.007481315828,935.3342999238521,39189.588400069624,37122.85164835165
1780691297,50,,Aggregated,4.600000,0.100000,6900,9800,11000,12000,14000,21000,39000,39000,45000,45000,45000,192,1,6900,8813.76044426664,935.3342999238521,44782.84599992912,37259.546875
1780691298,50,,Aggregated,4.400000,0.100000,6900,9600,11000,12000,14000,24000,39000,45000,46000,46000,46000,198,1,6900,8926.718337874097,935.3342999238521,45959.43279995117,37470.621212121216
1780691299,50,,Aggregated,5.200000,0.100000,6900,9600,11000,12000,14000,24000,39000,39000,46000,46000,46000,202,1,6900,8941.541437619242,935.3342999238521,45959.43279995117,37525.5198019802
1780691300,50,,Aggregated,5.200000,0.100000,6900,9600,11000,12000,14000,24000,39000,39000,46000,46000,46000,203,1,6900,8918.070862557179,935.3342999238521,45959.43279995117,37469.74384236453
1780691301,50,,Aggregated,5.800000,0.100000,6900,9600,11000,12000,14000,24000,39000,39000,46000,46000,46000,204,1,6900,8917.98498921151,935.3342999238521,45959.43279995117,37469.73039215686
1780691302,50,,Aggregated,5.500000,0.100000,6900,9400,11000,12000,14000,24000,39000,39000,46000,46000,46000,206,1,6800,8881.355678636097,935.3342999238521,45959.43279995117,37334.61650485437
1780691303,50,,Aggregated,5.100000,0.100000,6800,9400,11000,12000,14000,24000,39000,39000,46000,46000,46000,209,1,6800,8852.264736836963,935.3342999238521,45959.43279995117,37268.78468899521
1780691304,50,,Aggregated,4.100000,0.100000,6800,9400,11000,12000,14000,24000,39000,39000,46000,46000,46000,214,2,6700,8882.89772242386,935.3342999238521,45959.43279995117,36885.96261682243
1780691305,50,,Aggregated,4.000000,0.100000,6800,9300,11000,12000,14000,24000,39000,39000,46000,46000,46000,221,2,6800,8852.704834836699,935.3342999238521,45959.43279995117,36875.009049773755
1780691306,50,,Aggregated,3.900000,0.100000,6800,9300,11000,12000,14000,24000,39000,39000,46000,46000,46000,227,2,6800,8849.355429950958,935.3342999238521,45959.43279995117,37001.79295154185
1780691307,50,,Aggregated,4.400000,0.100000,6800,9300,11000,12000,14000,24000,39000,39000,46000,46000,46000,229,2,6800,8834.695071173632,935.3342999238521,45959.43279995117,36905.698689956334
1780691308,50,,Aggregated,4.400000,0.100000,6900,9300,11000,12000,14000,24000,39000,39000,46000,46000,46000,233,2,6900,8846.571092268996,935.3342999238521,45959.43279995117,37078.33905579399
1780691309,50,,Aggregated,4.100000,0.100000,6900,9400,11000,12000,14000,24000,39000,39000,46000,46000,46000,238,2,6900,8874.674299574348,935.3342999238521,45959.43279995117,37509.91596638656
1780691310,50,,Aggregated,3.800000,0.100000,7100,9400,11000,12000,14000,21000,39000,39000,46000,46000,46000,241,2,7100,8875.51364273314,935.3342999238521,45959.43279995117,37602.560165975105
1780691311,50,,Aggregated,3.400000,0.100000,7100,9400,11000,12000,14000,21000,39000,39000,46000,46000,46000,244,2,6900,8873.205502863904,935.3342999238521,45959.43279995117,37583.139344262294
1780691312,50,,Aggregated,3.700000,0.100000,7100,9400,11000,12000,14000,21000,39000,39000,46000,46000,46000,246,2,6900,8872.189516255565,935.3342999238521,45959.43279995117,37658.9756097561
1780691313,50,,Aggregated,3.900000,0.100000,7100,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,253,2,7100,8872.524624500837,935.3342999238521,45959.43279995117,37739.466403162056
1780691314,50,,Aggregated,3.900000,0.100000,7100,9400,11000,12000,14000,24000,38000,39000,46000,46000,46000,258,3,6900,8902.465847281599,935.3342999238521,45959.43279995117,37572.96511627907
1780691315,50,,Aggregated,4.000000,0.100000,6900,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,264,3,6900,8828.352946206878,935.3342999238521,45959.43279995117,37512.22348484849
1780691316,50,,Aggregated,4.400000,0.100000,6900,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,265,3,6900,8843.078477353401,935.3342999238521,45959.43279995117,37606.16603773585
1780691317,50,,Aggregated,4.000000,0.100000,6800,9300,11000,12000,14000,21000,38000,39000,46000,46000,46000,269,3,6800,8781.800121928005,935.3342999238521,45959.43279995117,37495.27881040892
1780691318,50,,Aggregated,4.300000,0.100000,6900,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,277,3,6900,8862.424818406786,935.3342999238521,45959.43279995117,37873.32129963899
1780691319,50,,Aggregated,3.800000,0.100000,7200,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,284,4,7100,8918.651706333318,935.3342999238521,45959.43279995117,37707.84507042253
1780691320,50,,Aggregated,3.900000,0.100000,7200,9400,11000,12000,15000,21000,38000,39000,46000,46000,46000,290,4,7100,8901.22367654614,935.3342999238521,45959.43279995117,37823.855172413794
1780691321,50,,Aggregated,4.400000,0.100000,7100,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,291,4,7100,8885.51442886069,935.3342999238521,45959.43279995117,37783.21993127148
1780691322,50,,Aggregated,4.600000,0.200000,7100,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,295,4,7100,8854.605767113882,935.3342999238521,45959.43279995117,37693.73898305085
1780691324,50,,Aggregated,4.800000,0.200000,7100,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,296,4,7100,8853.332985806077,935.3342999238521,45959.43279995117,37667.10810810811
1780691325,50,,Aggregated,4.700000,0.200000,7100,9400,11000,12000,14000,21000,38000,39000,46000,46000,46000,297,4,7100,8848.771220197359,935.3342999238521,45959.43279995117,37666.43434343435
1780691326,50,,Aggregated,4.900000,0.200000,7200,9300,11000,12000,14000,21000,38000,39000,46000,46000,46000,298,4,7100,8845.447973149747,935.3342999238521,45959.43279995117,37683.56375838926
1780691327,50,,Aggregated,4.300000,0.200000,7200,9400,11000,12000,15000,21000,32000,39000,46000,46000,46000,304,4,7100,8913.099180916202,935.3342999238521,45959.43279995117,37580.01315789474
1780691328,50,,Aggregated,3.900000,0.100000,7100,9400,11000,12000,15000,21000,32000,39000,46000,46000,46000,309,4,7100,8889.592930092476,935.3342999238521,45959.43279995117,37481.110032362456
1780691329,50,,Aggregated,3.900000,0.100000,7200,9400,11000,12000,14000,21000,32000,39000,46000,46000,46000,320,4,7200,8882.725510932505,935.3342999238521,45959.43279995117,37579.425
1780691330,50,,Aggregated,3.900000,0.100000,7400,9400,11000,12000,14000,21000,32000,39000,46000,46000,46000,334,4,7300,8927.619208079486,935.3342999238521,45959.43279995117,37899.64670658683
1780691331,50,,Aggregated,4.000000,0.100000,7300,9400,11000,12000,14000,21000,32000,39000,46000,46000,46000,336,4,7300,8898.27037648363,935.3342999238521,45959.43279995117,37814.25
1780691332,50,,Aggregated,4.100000,0.100000,7300,9400,11000,12000,14000,21000,32000,39000,46000,46000,46000,338,4,7300,8867.45026626744,935.3342999238521,45959.43279995117,37862.94082840237
1780691333,50,,Aggregated,4.900000,0.000000,7300,9400,11000,12000,14000,22000,38000,39000,55000,55000,55000,340,4,7300,9004.558134701118,935.3342999238521,55315.00609999057,38023.24705882353
1780691334,50,,Aggregated,4.600000,0.000000,7300,9400,11000,12000,14000,21000,38000,39000,55000,55000,55000,341,4,7300,8994.732612605027,935.3342999238521,55315.00609999057,38046.76539589443
1780691335,50,,Aggregated,4.700000,0.000000,7300,9300,11000,12000,14000,21000,38000,39000,55000,55000,55000,345,4,7300,8951.123248401394,935.3342999238521,55315.00609999057,37924.08985507247
1780691336,50,,Aggregated,4.500000,0.000000,7300,9400,11000,12000,14000,21000,38000,39000,55000,55000,55000,349,4,7300,8959.534624350967,935.3342999238521,55315.00609999057,37994.002865329516
1780691337,50,,Aggregated,4.500000,0.000000,7300,9300,11000,12000,14000,21000,32000,39000,55000,55000,55000,353,4,7300,8952.997997445687,935.3342999238521,55315.00609999057,37953.49291784703
1780691338,50,,Aggregated,4.800000,0.000000,7300,9300,11000,12000,14000,21000,32000,39000,55000,55000,55000,358,4,7200,8918.333331000726,935.3342999238521,55315.00609999057,37900.01675977654
1780691339,50,,Aggregated,4.900000,0.000000,7300,9300,11000,12000,14000,20000,32000,39000,55000,55000,55000,365,4,7300,8920.965613694287,935.3342999238521,55315.00609999057,37809.15890410959
1780691340,50,,Aggregated,4.900000,0.000000,7400,9300,11000,12000,14000,20000,32000,39000,55000,55000,55000,371,4,7400,8924.516909968515,935.3342999238521,55315.00609999057,37883.92722371968
1780691341,50,,Aggregated,4.900000,0.000000,7300,9300,11000,12000,14000,20000,32000,39000,55000,55000,55000,374,4,7300,8892.948054808458,935.3342999238521,55315.00609999057,37801.8128342246
1780691342,50,,Aggregated,4.500000,0.000000,7300,9200,11000,12000,14000,20000,32000,39000,55000,55000,55000,379,4,7300,8855.154805800737,935.3342999238521,55315.00609999057,37788.57255936675
1780691343,50,,Aggregated,3.700000,0.000000,7300,9300,11000,12000,14000,19000,32000,39000,55000,55000,55000,384,4,7300,8880.196031246063,935.3342999238521,55315.00609999057,37818.9375
1780691344,50,,Aggregated,3.800000,0.000000,7300,9300,11000,12000,14000,19000,32000,39000,55000,55000,55000,385,4,7300,8877.42840129483,935.3342999238521,55315.00609999057,37818.02337662338
1780691345,50,,Aggregated,4.100000,0.000000,7300,9200,11000,12000,14000,19000,32000,39000,55000,55000,55000,387,4,7300,8868.072104647224,935.3342999238521,55315.00609999057,37776.64341085271
1780691346,50,,Aggregated,4.400000,0.000000,7300,9200,11000,12000,14000,19000,32000,39000,55000,55000,55000,391,4,7300,8851.776061888637,935.3342999238521,55315.00609999057,37789.291560102305
1780691347,50,,Aggregated,4.400000,0.000000,7300,9200,11000,12000,14000,19000,32000,39000,55000,55000,55000,396,4,7300,8839.575994440538,935.3342999238521,55315.00609999057,37759.82828282828
1780691348,50,,Aggregated,4.200000,0.000000,7300,9200,11000,12000,14000,19000,32000,39000,55000,55000,55000,399,4,7300,8826.556084206664,935.3342999238521,55315.00609999057,37717.5664160401
1780691349,50,,Aggregated,4.300000,0.000000,7300,9200,11000,12000,14000,19000,32000,39000,55000,55000,55000,410,4,7300,8828.359129996516,935.3342999238521,55315.00609999057,37875.16585365854
1780691350,50,,Aggregated,4.300000,0.000000,7300,9100,11000,12000,14000,19000,32000,39000,55000,55000,55000,412,4,7300,8820.314525481928,935.3342999238521,55315.00609999057,37867.47572815534
1780691351,50,,Aggregated,4.600000,0.000000,7300,9200,11000,12000,14000,20000,32000,39000,58000,58000,58000,416,4,7300,8956.338216342723,935.3342999238521,58407.51329995692,37938.53846153846
1780691352,50,,Aggregated,4.600000,0.000000,7300,9100,11000,12000,14000,19000,32000,39000,58000,58000,58000,423,4,7300,8940.700871154917,935.3342999238521,58407.51329995692,38015.18912529551
1780691353,50,,Aggregated,4.100000,0.000000,7300,9100,11000,12000,14000,19000,32000,39000,58000,58000,58000,426,4,7300,8932.472752343794,935.3342999238521,58407.51329995692,37951.08450704225
1780691354,50,,Aggregated,4.400000,0.000000,7300,9200,11000,12000,14000,20000,32000,39000,58000,58000,58000,433,4,7300,8961.72120022737,935.3342999238521,58407.51329995692,38080.54272517321
1780691355,50,,Aggregated,4.400000,0.000000,7400,9200,11000,12000,14000,20000,32000,39000,58000,58000,58000,434,4,7300,8971.910291240863,935.3342999238521,58407.51329995692,38098.88940092166
1780691356,50,,Aggregated,4.200000,0.000000,7300,9200,11000,12000,14000,20000,32000,39000,58000,58000,58000,435,4,7300,8963.830491950757,935.3342999238521,58407.51329995692,38071.542528735634
1780691357,50,,Aggregated,4.700000,0.000000,7300,9200,11000,12000,14000,20000,32000,39000,58000,58000,58000,437,4,7300,8971.094376655845,935.3342999238521,58407.51329995692,38054.6704805492
1780691358,50,,Aggregated,4.500000,0.000000,7400,9200,11000,12000,14000,20000,32000,39000,58000,58000,58000,442,4,7400,9001.021338232458,935.3342999238521,58407.51329995692,38126.30316742082
1780691359,50,,Aggregated,4.100000,0.000000,7400,9100,11000,12000,14000,20000,32000,39000,58000,58000,58000,452,4,7400,8970.008189156106,935.3342999238521,58407.51329995692,38142.49557522124
1780691360,50,,Aggregated,4.100000,0.000000,7400,9100,11000,12000,14000,20000,32000,39000,58000,58000,58000,456,4,7400,8977.42946754034,935.3342999238521,58407.51329995692,38077.84210526316
1780691361,50,,Aggregated,4.000000,0.000000,7400,9100,11000,12000,14000,20000,32000,39000,58000,58000,58000,459,4,7400,8962.472077774357,935.3342999238521,58407.51329995692,38071.97603485839
1780691362,50,,Aggregated,4.000000,0.000000,7400,9000,11000,12000,14000,19000,32000,39000,58000,58000,58000,465,4,7400,8938.222835050216,935.3342999238521,58407.51329995692,38039.972043010755
1780691363,50,,Aggregated,4.300000,0.000000,7400,9000,11000,12000,14000,20000,32000,39000,58000,58000,58000,472,4,7400,8953.020217157584,935.3342999238521,58407.51329995692,37995.186440677964
1780691364,50,,Aggregated,4.200000,0.000000,7400,9000,11000,12000,14000,20000,32000,39000,58000,58000,58000,478,4,7400,8917.575112339664,935.3342999238521,58407.51329995692,38019.04184100418
