Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692481,50,,Aggregated,0.500000,0.000000,10000,12000,12000,20000,23000,23000,23000,23000,23000,23000,23000,9,0,10000,11026.506811108751,2585.48249991145,22752.20490002539,36361.22222222222
1780692482,50,,Aggregated,0.500000,0.000000,10000,12000,12000,20000,23000,23000,23000,23000,23000,23000,23000,9,0,10000,11026.506811108751,2585.48249991145,22752.20490002539,36361.22222222222
1780692483,50,,Aggregated,0.500000,0.000000,10000,12000,12000,20000,23000,23000,23000,23000,23000,23000,23000,9,0,10000,11026.506811108751,2585.48249991145,22752.20490002539,36361.22222222222
1780692484,50,,Aggregated,0.300000,0.000000,12000,12000,20000,23000,25000,25000,25000,25000,25000,25000,25000,10,0,10000,12391.605499992147,2585.48249991145,24677.493699942715,35317.0
1780692485,50,,Aggregated,0.300000,0.000000,12000,20000,23000,23000,25000,28000,28000,28000,28000,28000,28000,11,0,12000,13854.469390903514,2585.48249991145,28483.108300017193,34614.63636363636
1780692486,50,,Aggregated,0.300000,0.000000,12000,20000,23000,23000,25000,28000,28000,28000,28000,28000,28000,11,0,12000,13854.469390903514,2585.48249991145,28483.108300017193,34614.63636363636
1780692487,50,,Aggregated,0.300000,0.000000,12000,20000,23000,23000,25000,28000,28000,28000,28000,28000,28000,11,0,12000,13854.469390903514,2585.48249991145,28483.108300017193,34614.63636363636
1780692488,50,,Aggregated,0.300000,0.000000,12000,20000,25000,25000,28000,30000,30000,30000,30000,30000,30000,12,0,12000,15193.634133330002,2585.48249991145,29924.446300021373,34029.333333333336
1780692489,50,,Aggregated,0.300000,0.000000,12000,20000,23000,25000,28000,30000,30000,30000,30000,30000,30000,13,0,12000,15360.084692302804,2585.48249991145,29924.446300021373,34954.07692307692
1780692490,50,,Aggregated,0.400000,0.000000,17000,23000,25000,28000,30000,30000,30000,30000,30000,30000,30000,14,0,12000,16432.354149990715,2585.48249991145,30371.85709993355,34308.71428571428
1780692491,50,,Aggregated,0.400000,0.000000,17000,23000,25000,28000,30000,30000,30000,30000,30000,30000,30000,14,0,12000,16432.354149990715,2585.48249991145,30371.85709993355,34308.71428571428
1780692492,50,,Aggregated,0.400000,0.000000,20000,23000,28000,28000,30000,34000,34000,34000,34000,34000,34000,16,0,17000,17864.296006235236,2585.48249991145,33969.506999943405,32446.5
1780692493,50,,Aggregated,0.500000,0.000000,20000,25000,25000,28000,30000,34000,34000,34000,34000,34000,34000,17,0,20000,18272.336123518042,2585.48249991145,33969.506999943405,32739.470588235294
1780692494,50,,Aggregated,0.700000,0.000000,22000,25000,30000,30000,34000,37000,37000,37000,37000,37000,37000,19,0,22000,20086.578452622663,2585.48249991145,36796.743700047955,33940.68421052631
1780692495,50,,Aggregated,0.700000,0.000000,22000,25000,30000,30000,34000,37000,37000,37000,37000,37000,37000,20,0,20000,19742.035864992067,2585.48249991145,36796.743700047955,33539.6
1780692496,50,,Aggregated,0.700000,0.000000,22000,25000,30000,30000,34000,37000,39000,39000,39000,39000,39000,21,0,22000,20657.479485707536,2585.48249991145,38966.35190001689,34913.09523809524
1780692497,50,,Aggregated,0.900000,0.000000,25000,30000,34000,37000,37000,38000,39000,39000,39000,39000,39000,24,0,23000,22761.887970826745,2585.48249991145,38966.35190001689,35398.833333333336
1780692498,50,,Aggregated,1.000000,0.000000,25000,30000,37000,37000,38000,39000,40000,40000,40000,40000,40000,28,0,23000,23760.317124995967,2585.48249991145,40173.07829996571,36051.57142857143
1780692499,50,,Aggregated,1.100000,0.000000,28000,37000,38000,38000,39000,40000,40000,40000,40000,40000,40000,32,0,25000,25695.77846874745,2585.48249991145,40261.81900000665,36147.75
1780692500,50,,Aggregated,1.300000,0.000000,30000,37000,38000,39000,40000,40000,43000,43000,43000,43000,43000,34,0,28000,26601.12005882376,2585.48249991145,42532.87530003581,36625.0
1780692501,50,,Aggregated,1.300000,0.000000,30000,37000,38000,39000,40000,40000,43000,43000,43000,43000,43000,34,0,28000,26601.12005882376,2585.48249991145,42532.87530003581,36625.0
1780692502,50,,Aggregated,1.900000,0.000000,30000,37000,39000,39000,40000,42000,43000,43000,43000,43000,43000,35,0,30000,27027.49893428492,2585.48249991145,42532.87530003581,36325.4
1780692503,50,,Aggregated,2.000000,0.000000,30000,37000,39000,39000,40000,42000,43000,43000,43000,43000,43000,37,1,30000,27050.978043242485,2585.48249991145,42532.87530003581,35606.48648648649
1780692504,50,,Aggregated,2.000000,0.000000,30000,37000,39000,39000,40000,42000,43000,43000,43000,43000,43000,37,1,30000,27050.978043242485,2585.48249991145,42532.87530003581,35606.48648648649
1780692505,50,,Aggregated,1.800000,0.000000,30000,38000,39000,39000,42000,43000,45000,45000,45000,45000,45000,38,1,30000,27523.98459473625,2585.48249991145,45025.22700000554,35654.39473684211
1780692506,50,,Aggregated,1.900000,0.100000,30000,37000,39000,39000,42000,43000,45000,45000,45000,45000,45000,40,1,28000,26877.457259999937,2585.48249991145,45025.22700000554,35508.225
1780692507,50,,Aggregated,1.900000,0.100000,28000,37000,39000,39000,42000,43000,47000,47000,47000,47000,47000,43,1,28000,26909.94586976689,2585.48249991145,46875.0797000248,35692.32558139535
1780692508,50,,Aggregated,1.900000,0.100000,28000,37000,39000,39000,42000,43000,47000,47000,47000,47000,47000,43,1,28000,26909.94586976689,2585.48249991145,46875.0797000248,35692.32558139535
1780692509,50,,Aggregated,2.100000,0.100000,30000,38000,39000,40000,47000,50000,51000,51000,51000,51000,51000,49,1,30000,28431.96382040481,2585.48249991145,51296.55359999742,35585.4693877551
1780692510,50,,Aggregated,1.800000,0.100000,30000,39000,40000,42000,50000,50000,51000,51000,51000,51000,51000,50,1,30000,28860.97389599774,2585.48249991145,51296.55359999742,35622.3
1780692511,50,,Aggregated,1.700000,0.100000,30000,38000,40000,40000,47000,50000,51000,51000,51000,51000,51000,51,1,30000,28586.9111725467,2585.48249991145,51296.55359999742,35762.1568627451
1780692512,50,,Aggregated,1.700000,0.100000,30000,38000,40000,40000,47000,50000,51000,51000,51000,51000,51000,52,1,28000,28331.34385192086,2585.48249991145,51296.55359999742,35896.63461538462
1780692513,50,,Aggregated,1.600000,0.100000,28000,38000,39000,40000,47000,50000,51000,51000,51000,51000,51000,54,1,25000,27810.001196294455,2585.48249991145,51296.55359999742,35971.24074074074
1780692514,50,,Aggregated,1.700000,0.100000,25000,38000,39000,40000,47000,50000,51000,51000,51000,51000,51000,55,1,25000,27551.606136361475,2585.48249991145,51296.55359999742,35788.472727272725
1780692515,50,,Aggregated,1.700000,0.100000,25000,37000,39000,40000,47000,50000,51000,51000,51000,51000,51000,56,1,25000,27390.072467855392,2585.48249991145,51296.55359999742,35612.232142857145
1780692516,50,,Aggregated,1.700000,0.100000,25000,37000,39000,40000,47000,50000,51000,51000,51000,51000,51000,56,1,25000,27390.072467855392,2585.48249991145,51296.55359999742,35612.232142857145
1780692517,50,,Aggregated,1.800000,0.000000,25000,38000,39000,40000,50000,51000,51000,61000,61000,61000,61000,57,2,25000,27971.51233333065,2585.48249991145,60532.144799944945,34987.9649122807
1780692518,50,,Aggregated,1.800000,0.000000,25000,38000,39000,40000,50000,51000,51000,61000,61000,61000,61000,57,2,25000,27971.51233333065,2585.48249991145,60532.144799944945,34987.9649122807
1780692519,50,,Aggregated,1.300000,0.000000,25000,38000,39000,40000,50000,51000,51000,61000,61000,61000,61000,58,2,25000,27793.542824135613,2585.48249991145,60532.144799944945,34860.43103448276
1780692520,50,,Aggregated,1.400000,0.100000,25000,37000,39000,40000,50000,51000,51000,61000,61000,61000,61000,59,2,25000,27657.81793898066,2585.48249991145,60532.144799944945,34903.93220338983
1780692521,50,,Aggregated,1.400000,0.100000,25000,37000,39000,40000,50000,51000,51000,61000,61000,61000,61000,59,2,25000,27657.81793898066,2585.48249991145,60532.144799944945,34903.93220338983
1780692522,50,,Aggregated,0.900000,0.100000,25000,37000,39000,40000,50000,51000,61000,62000,62000,62000,62000,62,2,23000,27965.574293545702,2585.48249991145,61543.192100012675,35087.82258064516
1780692523,50,,Aggregated,0.900000,0.100000,23000,37000,39000,40000,50000,51000,61000,62000,62000,62000,62000,63,2,23000,27744.753222219602,2585.48249991145,61543.192100012675,35261.84126984127
1780692524,50,,Aggregated,0.900000,0.100000,23000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,66,2,23000,27884.04174696894,2585.48249991145,63155.2199999569,35014.86363636364
1780692525,50,,Aggregated,0.900000,0.100000,23000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,67,2,23000,27731.10551044602,2585.48249991145,63155.2199999569,34904.05970149254
1780692526,50,,Aggregated,0.900000,0.100000,23000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,67,2,23000,27731.10551044602,2585.48249991145,63155.2199999569,34904.05970149254
1780692527,50,,Aggregated,1.000000,0.100000,22000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,69,2,22000,27361.672075360715,2585.48249991145,63155.2199999569,34991.217391304344
1780692528,50,,Aggregated,1.100000,0.100000,23000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,70,2,22000,27484.915591427125,2585.48249991145,63155.2199999569,35026.014285714286
1780692529,50,,Aggregated,1.100000,0.100000,22000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,71,2,22000,27285.252877463536,2585.48249991145,63155.2199999569,35181.295774647886
1780692530,50,,Aggregated,1.200000,0.000000,22000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,73,3,22000,26932.19668492962,2585.48249991145,63155.2199999569,34595.38356164384
1780692531,50,,Aggregated,1.200000,0.000000,22000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,73,3,22000,26932.19668492962,2585.48249991145,63155.2199999569,34595.38356164384
1780692532,50,,Aggregated,1.200000,0.000000,22000,37000,39000,40000,50000,51000,62000,63000,63000,63000,63000,73,3,22000,26932.19668492962,2585.48249991145,63155.2199999569,34595.38356164384
1780692533,50,,Aggregated,1.400000,0.100000,22000,36000,39000,40000,50000,51000,62000,63000,63000,63000,63000,74,3,21000,26730.409444592944,2585.48249991145,63155.2199999569,34478.13513513513
1780692534,50,,Aggregated,1.400000,0.100000,22000,36000,39000,40000,50000,51000,62000,63000,63000,63000,63000,75,3,22000,26814.319243997645,2585.48249991145,63155.2199999569,34415.37333333334
1780692535,50,,Aggregated,1.300000,0.100000,22000,37000,39000,40000,50000,61000,63000,74000,74000,74000,74000,76,4,22000,27435.810510524072,2585.48249991145,74047.65550000593,33962.92105263158
1780692536,50,,Aggregated,1.100000,0.100000,22000,36000,39000,40000,50000,61000,63000,74000,74000,74000,74000,77,4,22000,27332.998642855167,2585.48249991145,74047.65550000593,34007.90909090909
1780692537,50,,Aggregated,1.000000,0.200000,22000,34000,39000,40000,50000,61000,63000,74000,74000,74000,74000,80,4,22000,27232.634256247547,2585.48249991145,74047.65550000593,34214.825
1780692538,50,,Aggregated,0.900000,0.200000,23000,37000,39000,40000,50000,51000,63000,74000,74000,74000,74000,82,4,22000,27513.543140242535,2585.48249991145,74047.65550000593,34597.51219512195
1780692539,50,,Aggregated,1.000000,0.200000,23000,37000,39000,40000,50000,51000,63000,74000,74000,74000,74000,84,4,22000,27457.984065474844,2585.48249991145,74047.65550000593,34593.92857142857
1780692540,50,,Aggregated,1.100000,0.200000,23000,36000,39000,40000,50000,51000,63000,74000,74000,74000,74000,86,4,23000,27481.428817442487,2585.48249991145,74047.65550000593,34822.04651162791
1780692541,50,,Aggregated,1.200000,0.200000,23000,36000,39000,40000,50000,51000,63000,74000,74000,74000,74000,88,4,23000,27430.55905454623,2585.48249991145,74047.65550000593,35227.931818181816
1780692542,50,,Aggregated,1.400000,0.200000,23000,34000,38000,40000,50000,51000,63000,74000,74000,74000,74000,89,4,23000,27267.51239775298,2585.48249991145,74047.65550000593,35125.808988764045
1780692543,50,,Aggregated,1.300000,0.100000,23000,34000,38000,40000,50000,51000,63000,74000,74000,74000,74000,90,4,23000,27322.407744444597,2585.48249991145,74047.65550000593,35151.37777777778
1780692544,50,,Aggregated,1.500000,0.100000,23000,34000,38000,39000,47000,51000,63000,74000,74000,74000,74000,93,4,23000,27016.858855914576,2585.48249991145,74047.65550000593,35052.56989247312
1780692545,50,,Aggregated,1.500000,0.100000,23000,34000,38000,39000,47000,51000,63000,74000,74000,74000,74000,93,4,23000,27016.858855914576,2585.48249991145,74047.65550000593,35052.56989247312
1780692546,50,,Aggregated,1.500000,0.100000,23000,34000,38000,39000,47000,51000,63000,74000,74000,74000,74000,94,4,22000,26945.630719149583,2585.48249991145,74047.65550000593,34886.17021276596
1780692547,50,,Aggregated,1.700000,0.000000,22000,33000,38000,39000,47000,51000,63000,74000,74000,74000,74000,97,4,22000,26778.160889691808,2585.48249991145,74047.65550000593,35625.45360824742
1780692548,50,,Aggregated,1.700000,0.000000,23000,33000,38000,39000,47000,51000,63000,74000,74000,74000,74000,98,4,22000,26737.824295919476,2585.48249991145,74047.65550000593,35526.4081632653
1780692549,50,,Aggregated,1.700000,0.000000,23000,33000,38000,39000,47000,51000,63000,74000,74000,74000,74000,100,4,22000,26775.83862900152,2585.48249991145,74047.65550000593,35813.98
1780692550,50,,Aggregated,1.700000,0.000000,23000,33000,38000,39000,45000,51000,62000,63000,74000,74000,74000,101,4,23000,26941.609143565343,2585.48249991145,74047.65550000593,36077.039603960395
1780692551,50,,Aggregated,1.600000,0.000000,23000,33000,38000,39000,45000,51000,62000,63000,74000,74000,74000,102,4,22000,26809.58762156946,2585.48249991145,74047.65550000593,36142.509803921566
1780692552,50,,Aggregated,1.600000,0.000000,23000,33000,38000,39000,45000,51000,62000,63000,74000,74000,74000,102,4,22000,26809.58762156946,2585.48249991145,74047.65550000593,36142.509803921566
1780692553,50,,Aggregated,1.500000,0.000000,23000,34000,38000,40000,50000,61000,74000,94000,95000,95000,95000,105,4,23000,27967.19576381036,2585.48249991145,95242.3055000836,36252.65714285714
1780692554,50,,Aggregated,1.400000,0.000000,23000,34000,38000,40000,50000,61000,74000,94000,95000,95000,95000,107,4,23000,27972.24289158938,2585.48249991145,95242.3055000836,36186.831775700935
1780692555,50,,Aggregated,1.500000,0.000000,23000,34000,38000,40000,50000,61000,74000,94000,95000,95000,95000,109,4,23000,28266.880061468877,2585.48249991145,95242.3055000836,36419.23853211009
1780692556,50,,Aggregated,1.500000,0.000000,23000,34000,38000,40000,50000,61000,74000,94000,95000,95000,95000,109,4,23000,28266.880061468877,2585.48249991145,95242.3055000836,36419.23853211009
1780692557,50,,Aggregated,1.500000,0.000000,23000,34000,38000,40000,50000,61000,74000,94000,95000,95000,95000,109,4,23000,28266.880061468877,2585.48249991145,95242.3055000836,36419.23853211009
1780692558,50,,Aggregated,1.600000,0.000000,23000,34000,38000,40000,50000,61000,74000,94000,95000,95000,95000,110,4,23000,28148.724943637553,2585.48249991145,95242.3055000836,36325.781818181815
1780692559,50,,Aggregated,1.500000,0.000000,23000,33000,38000,40000,50000,61000,74000,94000,95000,95000,95000,112,4,23000,28032.355550893823,2585.48249991145,95242.3055000836,36083.80357142857
1780692560,50,,Aggregated,1.200000,0.000000,23000,34000,38000,40000,50000,62000,94000,95000,102000,102000,102000,117,4,23000,28406.350161537976,2585.48249991145,102055.51370000467,35986.29914529915
1780692561,50,,Aggregated,1.200000,0.000000,23000,34000,38000,40000,50000,62000,94000,95000,102000,102000,102000,117,4,23000,28406.350161537976,2585.48249991145,102055.51370000467,35986.29914529915
1780692562,50,,Aggregated,1.200000,0.000000,23000,34000,38000,40000,50000,63000,94000,95000,102000,102000,102000,119,5,23000,28622.2605126051,2585.48249991145,102055.51370000467,35601.38655462185
1780692563,50,,Aggregated,1.600000,0.000000,23000,33000,38000,40000,50000,62000,94000,95000,102000,102000,102000,121,5,23000,28489.502414048857,2585.48249991145,102055.51370000467,35387.561983471074
1780692564,50,,Aggregated,1.500000,0.000000,23000,33000,38000,40000,50000,62000,94000,95000,102000,102000,102000,122,5,23000,28486.215204097804,2585.48249991145,102055.51370000467,35323.65573770492
1780692565,50,,Aggregated,1.500000,0.100000,23000,33000,38000,40000,50000,63000,94000,95000,102000,102000,102000,124,5,23000,28774.84074112914,2585.48249991145,102055.51370000467,35603.6129032258
1780692566,50,,Aggregated,1.600000,0.100000,23000,33000,38000,40000,50000,63000,94000,95000,102000,102000,102000,125,5,23000,28765.381883200258,2585.48249991145,102055.51370000467,35687.192
1780692567,50,,Aggregated,1.500000,0.100000,23000,33000,38000,40000,50000,63000,94000,95000,102000,102000,102000,128,5,23000,28543.64961328156,2585.48249991145,102055.51370000467,35409.125
1780692568,50,,Aggregated,1.500000,0.100000,23000,33000,38000,40000,50000,63000,94000,95000,102000,102000,102000,129,5,23000,28457.964498449528,2585.48249991145,102055.51370000467,35365.41860465116
1780692569,50,,Aggregated,1.600000,0.100000,23000,33000,38000,40000,50000,63000,94000,95000,102000,102000,102000,130,5,23000,28400.46686000065,2585.48249991145,102055.51370000467,35381.276923076926
1780692570,50,,Aggregated,1.900000,0.100000,23000,33000,38000,39000,50000,63000,94000,95000,102000,102000,102000,132,5,23000,28364.5810643943,2585.48249991145,102055.51370000467,35832.454545454544
1780692571,50,,Aggregated,1.900000,0.100000,23000,33000,38000,39000,50000,63000,94000,95000,102000,102000,102000,135,5,23000,28225.16905333312,2585.48249991145,102055.51370000467,35875.05925925926
