Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698812,100,,Aggregated,1.100000,0.000000,4700,4800,5200,5200,6100,6500,6500,6500,6500,6500,6500,12,0,3400,4017.5641583336983,1908.8065999094397,6527.908300049603,523469.0
1780698813,100,,Aggregated,1.100000,0.000000,4700,4800,5200,5200,6100,6500,6500,6500,6500,6500,6500,12,0,3400,4017.5641583336983,1908.8065999094397,6527.908300049603,523469.0
1780698814,100,,Aggregated,1.100000,0.000000,4700,4800,5200,5200,6100,6500,6500,6500,6500,6500,6500,12,0,3400,4017.5641583336983,1908.8065999094397,6527.908300049603,523469.0
1780698815,100,,Aggregated,1.100000,0.000000,4700,4800,5200,5200,6100,6500,6500,6500,6500,6500,6500,12,0,3400,4017.5641583336983,1908.8065999094397,6527.908300049603,523469.0
1780698816,100,,Aggregated,0.700000,0.000000,4700,4900,5200,6100,6500,7800,7800,7800,7800,7800,7800,13,0,4700,4309.246876930746,1908.8065999094397,7809.439500095323,513096.46153846156
1780698817,100,,Aggregated,0.700000,0.000000,4700,4900,5200,6100,6500,7800,7800,7800,7800,7800,7800,13,0,4700,4309.246876930746,1908.8065999094397,7809.439500095323,513096.46153846156
1780698818,100,,Aggregated,0.600000,0.000000,7800,13000,13000,15000,17000,18000,19000,19000,19000,19000,19000,25,0,7800,8857.913012001663,1908.8065999094397,18696.221699938178,516477.36
1780698819,100,,Aggregated,0.500000,0.000000,13000,15000,16000,17000,18000,18000,19000,19000,19000,19000,19000,32,0,12000,10480.271343749337,1908.8065999094397,18696.221699938178,518336.375
1780698820,100,,Aggregated,0.400000,0.000000,13000,16000,17000,17000,18000,19000,21000,21000,21000,21000,21000,44,0,13000,11721.279454549816,1908.8065999094397,20776.688200072385,576277.9090909091
1780698821,100,,Aggregated,1.400000,0.000000,14000,16000,17000,17000,18000,19000,20000,21000,21000,21000,21000,51,0,14000,12422.052009804996,1908.8065999094397,20776.688200072385,580115.0980392157
1780698822,100,,Aggregated,1.400000,0.000000,14000,16000,17000,17000,18000,19000,20000,21000,21000,21000,21000,51,0,14000,12422.052009804996,1908.8065999094397,20776.688200072385,580115.0980392157
1780698823,100,,Aggregated,3.700000,0.000000,14000,16000,17000,18000,18000,19000,20000,21000,21000,21000,21000,53,0,14000,12353.142177356618,1908.8065999094397,20776.688200072385,569208.641509434
1780698824,100,,Aggregated,3.900000,0.000000,14000,16000,17000,18000,19000,20000,21000,21000,21000,21000,21000,55,0,14000,12609.623016361993,1908.8065999094397,20913.13620004803,561150.9454545454
1780698825,100,,Aggregated,4.000000,0.000000,14000,16000,17000,18000,19000,21000,21000,24000,24000,24000,24000,57,0,14000,12680.732812279051,1908.8065999094397,24244.403999997303,569000.245614035
1780698826,100,,Aggregated,4.000000,0.000000,14000,16000,17000,18000,19000,21000,21000,24000,24000,24000,24000,57,0,14000,12680.732812279051,1908.8065999094397,24244.403999997303,569000.245614035
1780698827,100,,Aggregated,4.300000,0.000000,14000,16000,17000,18000,19000,20000,21000,24000,24000,24000,24000,61,0,14000,12260.788357373876,1908.8065999094397,24244.403999997303,554736.5573770492
1780698828,100,,Aggregated,4.500000,0.000000,13000,16000,17000,18000,19000,20000,21000,24000,24000,24000,24000,63,0,13000,12135.197287296049,1908.8065999094397,24244.403999997303,551134.0634920635
1780698829,100,,Aggregated,4.600000,0.000000,13000,16000,17000,18000,19000,20000,21000,24000,24000,24000,24000,66,0,13000,11901.241316661153,1908.8065999094397,24244.403999997303,542269.5757575758
1780698830,100,,Aggregated,4.800000,0.000000,13000,16000,17000,17000,18000,20000,21000,24000,24000,24000,24000,71,0,13000,11599.853597178033,1908.8065999094397,24244.403999997303,532213.0985915493
1780698831,100,,Aggregated,3.900000,0.000000,13000,15000,16000,17000,18000,20000,21000,24000,24000,24000,24000,75,0,13000,11513.793457328962,1908.8065999094397,24244.403999997303,537078.6933333334
1780698832,100,,Aggregated,3.300000,0.000000,12000,15000,16000,17000,18000,20000,21000,24000,24000,24000,24000,77,0,12000,11458.315063632312,1908.8065999094397,24244.403999997303,534411.4545454546
1780698833,100,,Aggregated,3.300000,0.000000,12000,15000,16000,17000,18000,20000,21000,24000,24000,24000,24000,78,0,11000,11380.90556281774,1908.8065999094397,24244.403999997303,532542.4102564103
1780698834,100,,Aggregated,2.400000,0.000000,12000,15000,16000,17000,18000,19000,21000,24000,24000,24000,24000,82,0,12000,11427.215106095324,1908.8065999094397,24244.403999997303,541708.4390243902
1780698835,100,,Aggregated,2.600000,0.000000,12000,15000,16000,17000,19000,21000,33000,35000,35000,35000,35000,85,0,12000,11890.391652937979,1908.8065999094397,35347.53859997727,544481.1529411764
1780698836,100,,Aggregated,2.500000,0.000000,13000,15000,16000,17000,19000,21000,35000,36000,36000,36000,36000,90,1,12000,12118.702173328751,1908.8065999094397,35816.04309997056,545728.4222222222
1780698837,100,,Aggregated,2.800000,0.000000,12000,15000,16000,17000,19000,21000,35000,36000,36000,36000,36000,95,1,12000,12068.271790522052,1908.8065999094397,35816.04309997056,555635.4105263158
1780698838,100,,Aggregated,2.800000,0.000000,12000,15000,16000,17000,19000,21000,33000,35000,36000,36000,36000,101,1,12000,11994.70650395586,1908.8065999094397,35816.04309997056,547573.8613861386
1780698839,100,,Aggregated,3.300000,0.100000,13000,16000,17000,18000,21000,33000,36000,37000,37000,37000,37000,116,1,12000,13133.370520685527,1908.8065999094397,37244.31519990321,569582.7068965518
1780698840,100,,Aggregated,3.400000,0.100000,12000,16000,17000,18000,21000,33000,36000,37000,37000,37000,37000,119,1,12000,13036.264209239156,1908.8065999094397,37244.31519990321,570005.7142857143
1780698841,100,,Aggregated,3.900000,0.100000,12000,16000,17000,18000,21000,33000,36000,37000,37000,37000,37000,120,1,12000,12971.462103329637,1908.8065999094397,37244.31519990321,568623.5833333334
1780698842,100,,Aggregated,3.900000,0.100000,12000,16000,17000,18000,21000,33000,36000,37000,37000,37000,37000,120,1,12000,12971.462103329637,1908.8065999094397,37244.31519990321,568623.5833333334
1780698843,100,,Aggregated,4.800000,0.100000,12000,16000,17000,18000,21000,33000,36000,37000,37000,37000,37000,123,1,12000,12796.777268288643,1908.8065999094397,37244.31519990321,566620.325203252
1780698844,100,,Aggregated,4.500000,0.100000,11000,15000,16000,18000,21000,33000,36000,37000,37000,37000,37000,125,1,11000,12704.745682395063,1908.8065999094397,37244.31519990321,566653.792
1780698845,100,,Aggregated,4.300000,0.100000,11000,15000,17000,18000,21000,35000,37000,38000,38000,38000,38000,131,1,11000,12905.5408557214,1908.8065999094397,37656.69950004667,564389.5267175572
1780698846,100,,Aggregated,4.600000,0.100000,10000,15000,16000,18000,21000,35000,37000,38000,38000,38000,38000,138,1,9600,12553.709183328623,1908.8065999094397,37656.69950004667,553320.536231884
1780698847,100,,Aggregated,4.200000,0.100000,10000,15000,16000,18000,24000,33000,37000,38000,38000,38000,38000,141,1,10000,12697.28972552615,1908.8065999094397,37656.69950004667,553819.4326241135
1780698848,100,,Aggregated,4.700000,0.100000,10000,15000,16000,18000,24000,33000,37000,38000,38000,38000,38000,142,1,9600,12663.886074642454,1908.8065999094397,37656.69950004667,554084.2394366197
1780698849,100,,Aggregated,4.600000,0.000000,9600,15000,16000,18000,25000,35000,38000,38000,45000,45000,45000,150,1,9600,12669.02746799402,1908.8065999094397,44884.12160007283,556065.6133333333
1780698850,100,,Aggregated,4.500000,0.000000,10000,14000,16000,18000,25000,35000,38000,44000,45000,45000,45000,162,1,10000,12966.937114191414,1908.8065999094397,44884.12160007283,568055.1728395062
1780698851,100,,Aggregated,3.900000,0.000000,10000,15000,17000,18000,31000,37000,44000,48000,48000,48000,48000,171,1,10000,13299.239292975695,1908.8065999094397,47899.121499969624,572982.3391812865
1780698852,100,,Aggregated,3.300000,0.000000,10000,15000,17000,18000,31000,37000,44000,48000,48000,48000,48000,175,2,10000,13311.061864563797,1908.8065999094397,47899.121499969624,574444.7657142857
1780698853,100,,Aggregated,4.300000,0.000000,10000,14000,17000,18000,31000,37000,44000,48000,48000,48000,48000,177,2,10000,13262.693722591614,1908.8065999094397,47899.121499969624,574636.5988700564
1780698854,100,,Aggregated,5.100000,0.000000,10000,14000,17000,18000,31000,37000,44000,48000,48000,48000,48000,180,2,10000,13241.566126104186,1908.8065999094397,47899.121499969624,577459.2444444444
1780698855,100,,Aggregated,5.500000,0.100000,10000,14000,17000,18000,31000,37000,45000,48000,52000,52000,52000,183,2,10000,13389.86623441976,1908.8065999094397,52449.6815999737,577447.6612021858
1780698856,100,,Aggregated,5.300000,0.100000,9600,14000,17000,18000,31000,37000,45000,48000,52000,52000,52000,187,2,9600,13280.909963629463,1908.8065999094397,52449.6815999737,578179.2406417113
1780698857,100,,Aggregated,5.600000,0.100000,9600,14000,17000,18000,31000,37000,45000,48000,52000,52000,52000,188,2,9600,13249.888400524915,1908.8065999094397,52449.6815999737,578249.6808510638
1780698858,100,,Aggregated,5.200000,0.100000,9600,14000,17000,18000,31000,37000,45000,48000,52000,52000,52000,192,2,9400,13246.153105201302,1908.8065999094397,52449.6815999737,575008.6458333334
1780698859,100,,Aggregated,4.900000,0.100000,9300,14000,16000,18000,31000,37000,45000,48000,52000,52000,52000,200,2,9300,12994.926373493508,1908.8065999094397,52449.6815999737,568026.26
1780698860,100,,Aggregated,4.700000,0.100000,9300,14000,16000,18000,31000,37000,48000,52000,60000,60000,60000,210,2,9300,13325.116740945461,1908.8065999094397,59964.26849998534,573271.7904761905
1780698861,100,,Aggregated,5.000000,0.100000,9000,13000,16000,18000,31000,37000,48000,52000,60000,60000,60000,215,2,9000,13175.916546040085,1908.8065999094397,59964.26849998534,571710.4465116279
1780698862,100,,Aggregated,5.100000,0.100000,9000,13000,16000,18000,31000,37000,48000,52000,60000,60000,60000,218,2,8700,13070.247031644161,1908.8065999094397,59964.26849998534,568509.3394495413
1780698863,100,,Aggregated,4.800000,0.100000,9300,14000,16000,18000,26000,37000,48000,52000,60000,60000,60000,226,3,9300,13125.162125656801,1908.8065999094397,59964.26849998534,567882.8584070796
1780698864,100,,Aggregated,4.400000,0.100000,9300,14000,16000,18000,31000,37000,48000,56000,60000,60000,60000,229,3,9300,13305.289514404498,1908.8065999094397,59964.26849998534,568394.2532751092
1780698865,100,,Aggregated,4.200000,0.000000,9300,14000,16000,18000,31000,38000,52000,58000,60000,60000,60000,231,3,9300,13467.358034626213,1908.8065999094397,59964.26849998534,567035.9307359307
1780698866,100,,Aggregated,5.000000,0.100000,9300,13000,16000,18000,31000,38000,52000,58000,60000,60000,60000,235,3,9300,13356.492822973474,1908.8065999094397,59964.26849998534,562885.7872340425
1780698867,100,,Aggregated,4.800000,0.100000,9300,13000,16000,18000,26000,37000,52000,58000,60000,60000,60000,241,3,9300,13292.906080907369,1908.8065999094397,59964.26849998534,566265.7261410789
1780698868,100,,Aggregated,4.700000,0.100000,9300,13000,16000,18000,26000,37000,52000,58000,60000,60000,60000,244,3,9000,13201.519440568041,1908.8065999094397,59964.26849998534,563723.4508196721
1780698869,100,,Aggregated,4.800000,0.100000,9000,13000,16000,18000,26000,37000,52000,58000,60000,60000,60000,245,3,9000,13171.236713463915,1908.8065999094397,59964.26849998534,563008.7673469387
1780698870,100,,Aggregated,5.300000,0.100000,9300,13000,16000,18000,31000,38000,56000,58000,71000,71000,71000,250,3,9000,13489.049969194457,1908.8065999094397,70975.12560000177,564215.288
1780698871,100,,Aggregated,5.200000,0.100000,9300,13000,16000,18000,31000,38000,52000,58000,71000,71000,71000,255,3,9300,13451.806812151792,1908.8065999094397,70975.12560000177,565346.9490196079
1780698872,100,,Aggregated,4.400000,0.100000,9400,13000,16000,18000,31000,38000,52000,58000,71000,71000,71000,260,3,9300,13379.06531268695,1908.8065999094397,70975.12560000177,566341.0230769231
1780698873,100,,Aggregated,4.000000,0.100000,9400,13000,16000,18000,26000,38000,52000,58000,71000,71000,71000,262,3,9300,13348.45272327759,1908.8065999094397,70975.12560000177,565386.1908396947
1780698874,100,,Aggregated,4.000000,0.100000,9400,13000,16000,18000,26000,38000,52000,58000,71000,71000,71000,265,3,9400,13361.502952448021,1908.8065999094397,70975.12560000177,565353.2226415095
1780698875,100,,Aggregated,4.200000,0.100000,9400,13000,16000,18000,26000,38000,52000,58000,71000,71000,71000,268,3,9400,13347.651747383314,1908.8065999094397,70975.12560000177,565436.4850746269
1780698877,100,,Aggregated,3.500000,0.000000,9400,13000,16000,18000,26000,38000,52000,58000,71000,71000,71000,269,3,9400,13337.078532709076,1908.8065999094397,70975.12560000177,564836.907063197
1780698878,100,,Aggregated,3.600000,0.000000,9500,13000,16000,18000,25000,38000,52000,58000,71000,71000,71000,273,3,9500,13323.498749079085,1908.8065999094397,70975.12560000177,564759.3113553113
1780698879,100,,Aggregated,3.700000,0.000000,9600,13000,16000,18000,31000,43000,58000,71000,76000,76000,76000,280,4,9500,13877.518925352239,1908.8065999094397,76398.63550011069,564646.1571428571
1780698880,100,,Aggregated,3.400000,0.000000,9600,13000,16000,18000,31000,38000,58000,71000,76000,76000,76000,286,4,9600,13806.103625169946,1908.8065999094397,76398.63550011069,567699.6503496503
1780698881,100,,Aggregated,3.200000,0.000000,9600,13000,16000,18000,31000,43000,58000,75000,82000,82000,82000,288,4,9600,14021.044381939848,1908.8065999094397,82027.81730005518,568415.9027777778
1780698882,100,,Aggregated,3.600000,0.100000,9600,13000,16000,18000,31000,43000,58000,75000,82000,82000,82000,291,4,9600,14026.102118895795,1908.8065999094397,82027.81730005518,572519.8006872853
1780698883,100,,Aggregated,3.800000,0.100000,9700,14000,16000,18000,31000,44000,60000,75000,82000,82000,82000,304,4,9600,14372.420268745613,1908.8065999094397,82027.81730005518,579278.3157894737
1780698884,100,,Aggregated,3.800000,0.100000,9700,13000,16000,18000,31000,44000,60000,75000,82000,82000,82000,308,4,9700,14313.803661359147,1908.8065999094397,82027.81730005518,579259.1428571428
1780698885,100,,Aggregated,3.600000,0.100000,9700,13000,16000,18000,31000,44000,60000,75000,82000,82000,82000,311,4,9700,14286.562044690048,1908.8065999094397,82027.81730005518,578235.7106109324
1780698886,100,,Aggregated,4.300000,0.100000,9700,13000,16000,18000,31000,44000,60000,75000,82000,82000,82000,315,4,9700,14242.008226027432,1908.8065999094397,82027.81730005518,579116.653968254
1780698887,100,,Aggregated,4.600000,0.100000,9700,13000,16000,18000,31000,44000,60000,75000,82000,82000,82000,316,4,9700,14214.723720248785,1908.8065999094397,82027.81730005518,578303.1392405063
1780698888,100,,Aggregated,4.600000,0.100000,9700,13000,16000,18000,31000,44000,60000,75000,82000,82000,82000,319,4,9700,14198.126765199773,1908.8065999094397,82027.81730005518,581918.5642633229
1780698889,100,,Aggregated,4.700000,0.100000,9600,13000,16000,18000,29000,43000,60000,75000,82000,82000,82000,323,4,9600,14159.612884206896,1908.8065999094397,82027.81730005518,582432.7987616099
1780698890,100,,Aggregated,4.700000,0.100000,9600,13000,16000,18000,29000,43000,60000,75000,82000,82000,82000,326,4,9600,14103.17906748112,1908.8065999094397,82027.81730005518,581203.0920245398
1780698891,100,,Aggregated,4.600000,0.100000,9700,13000,16000,18000,29000,43000,60000,75000,82000,82000,82000,328,4,9600,14141.123214021052,1908.8065999094397,82027.81730005518,583191.4268292683
1780698892,100,,Aggregated,4.300000,0.000000,9600,13000,16000,18000,29000,43000,60000,75000,82000,82000,82000,333,4,9600,14065.21986125774,1908.8065999094397,82027.81730005518,582405.3633633633
1780698893,100,,Aggregated,4.000000,0.000000,9600,13000,16000,18000,29000,43000,60000,75000,82000,82000,82000,340,5,9600,14026.865587055834,1908.8065999094397,82027.81730005518,579418.4647058824
1780698894,100,,Aggregated,4.000000,0.000000,9600,13000,16000,17000,26000,38000,58000,75000,82000,82000,82000,353,5,9600,13838.346995747708,1908.8065999094397,82027.81730005518,578996.9291784703
1780698895,100,,Aggregated,3.600000,0.100000,9600,13000,16000,18000,29000,44000,60000,76000,93000,93000,93000,359,5,9600,14174.268541222667,1908.8065999094397,93228.88199996669,577491.1977715878
1780698896,100,,Aggregated,3.600000,0.100000,9700,13000,16000,18000,29000,43000,60000,76000,93000,93000,93000,362,5,9600,14138.922736460976,1908.8065999094397,93228.88199996669,575699.4751381215
1780698897,100,,Aggregated,4.500000,0.100000,9700,13000,16000,18000,29000,43000,60000,76000,93000,93000,93000,368,5,9700,14152.298389942862,1908.8065999094397,93228.88199996669,576686.9945652174
1780698898,100,,Aggregated,4.700000,0.100000,9700,13000,16000,18000,29000,43000,60000,76000,93000,93000,93000,370,5,9700,14150.758796483844,1908.8065999094397,93228.88199996669,577195.9297297298
1780698899,100,,Aggregated,4.700000,0.100000,9800,13000,16000,18000,29000,43000,60000,76000,93000,93000,93000,375,5,9800,14108.747744264081,1908.8065999094397,93228.88199996669,577835.3706666667
1780698900,100,,Aggregated,5.200000,0.100000,9800,13000,16000,18000,30000,43000,60000,76000,93000,93000,93000,378,6,9800,14191.510418516204,1908.8065999094397,93228.88199996669,578049.8518518518
1780698901,100,,Aggregated,5.100000,0.100000,9800,13000,16000,18000,30000,43000,60000,76000,93000,93000,93000,380,6,9800,14181.991729207986,1908.8065999094397,93228.88199996669,578493.5263157894
1780698902,100,,Aggregated,5.200000,0.100000,9800,13000,16000,18000,29000,38000,60000,76000,93000,93000,93000,384,6,9800,14121.010365362357,1908.8065999094397,93228.88199996669,577652.8645833334
1780698903,100,,Aggregated,5.200000,0.200000,9800,13000,16000,17000,29000,38000,60000,76000,93000,93000,93000,386,6,9800,14103.299995852632,1908.8065999094397,93228.88199996669,578135.6994818653
1780698904,100,,Aggregated,5.100000,0.200000,9800,13000,16000,17000,29000,38000,60000,76000,93000,93000,93000,390,6,9800,14055.706547946931,1908.8065999094397,93228.88199996669,577060.3282051282
1780698905,100,,Aggregated,5.100000,0.200000,9800,13000,16000,17000,29000,38000,60000,76000,93000,93000,93000,393,6,9800,14019.843389565698,1908.8065999094397,93228.88199996669,577057.979643766
1780698906,100,,Aggregated,4.700000,0.100000,9800,13000,16000,17000,29000,38000,60000,76000,93000,93000,93000,394,6,9800,14012.21031268886,1908.8065999094397,93228.88199996669,577276.2436548223
1780698907,100,,Aggregated,3.600000,0.100000,9900,13000,16000,17000,29000,38000,60000,76000,93000,93000,93000,396,6,9800,14001.87534444308,1908.8065999094397,93228.88199996669,576874.7777777778
1780698908,100,,Aggregated,3.200000,0.100000,9900,13000,16000,17000,29000,38000,60000,76000,93000,93000,93000,398,6,9800,13987.52458065183,1908.8065999094397,93228.88199996669,575876.5025125628
1780698909,100,,Aggregated,3.200000,0.100000,9900,13000,16000,17000,29000,38000,58000,75000,93000,93000,93000,403,7,9900,14037.148662281532,1908.8065999094397,93228.88199996669,576521.3995037221
1780698910,100,,Aggregated,2.700000,0.100000,9900,13000,16000,17000,29000,38000,58000,75000,93000,93000,93000,413,7,9900,14078.263300240997,1908.8065999094397,93228.88199996669,576256.0
1780698911,100,,Aggregated,2.800000,0.200000,10000,13000,16000,17000,26000,38000,58000,75000,93000,93000,93000,424,7,10000,14023.13394669662,1908.8065999094397,93228.88199996669,579617.1462264151
1780698912,100,,Aggregated,3.200000,0.100000,10000,13000,16000,17000,25000,38000,58000,75000,93000,93000,93000,434,7,10000,13974.88107050561,1908.8065999094397,93228.88199996669,584054.3271889401
1780698913,100,,Aggregated,3.200000,0.100000,10000,13000,16000,17000,25000,38000,58000,75000,93000,93000,93000,438,7,10000,13949.429613012357,1908.8065999094397,93228.88199996669,584798.3607305936
1780698914,100,,Aggregated,4.300000,0.100000,10000,13000,16000,17000,25000,38000,58000,75000,93000,93000,93000,439,7,10000,13931.165453529458,1908.8065999094397,93228.88199996669,584455.7448747152
