Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693244,1,,Aggregated,0.500000,0.000000,180,190,230,230,280,1100,1100,1100,1100,1100,1100,16,0,170,240.8762499835575,158.70329993776977,1058.0847000237554,66254.0
1780693245,1,,Aggregated,0.500000,0.000000,180,190,230,230,280,1100,1100,1100,1100,1100,1100,16,0,170,240.8762499835575,158.70329993776977,1058.0847000237554,66254.0
1780693246,1,,Aggregated,0.500000,0.000000,170,190,190,230,280,1100,1100,1100,1100,1100,1100,17,0,170,236.61892939879394,158.70329993776977,1058.0847000237554,65622.58823529411
1780693247,1,,Aggregated,0.500000,0.000000,170,190,190,230,280,1100,1100,1100,1100,1100,1100,17,0,170,236.61892939879394,158.70329993776977,1058.0847000237554,65622.58823529411
1780693248,1,,Aggregated,0.500000,0.000000,170,180,190,230,280,1100,1100,1100,1100,1100,1100,18,0,170,232.3991833254695,158.70329993776977,1058.0847000237554,64045.333333333336
1780693249,1,,Aggregated,0.500000,0.000000,170,180,190,230,280,1100,1100,1100,1100,1100,1100,18,0,170,232.3991833254695,158.70329993776977,1058.0847000237554,64045.333333333336
1780693250,1,,Aggregated,0.500000,0.000000,170,180,190,230,280,1100,1100,1100,1100,1100,1100,19,0,170,229.01701577939093,158.70329993776977,1058.0847000237554,62634.10526315789
1780693251,1,,Aggregated,0.500000,0.000000,170,180,190,230,280,1100,1100,1100,1100,1100,1100,19,0,170,229.01701577939093,158.70329993776977,1058.0847000237554,62634.10526315789
1780693252,1,,Aggregated,0.500000,0.000000,170,180,190,230,280,1100,1100,1100,1100,1100,1100,19,0,170,229.01701577939093,158.70329993776977,1058.0847000237554,62634.10526315789
1780693253,1,,Aggregated,0.500000,0.000000,170,180,190,230,280,1100,1100,1100,1100,1100,1100,20,0,170,226.48743998724967,158.70329993776977,1058.0847000237554,62796.8
1780693254,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,21,0,170,223.42274284234182,158.70329993776977,1058.0847000237554,61688.76190476191
1780693255,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,21,0,170,223.42274284234182,158.70329993776977,1058.0847000237554,61688.76190476191
1780693256,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,22,0,170,221.71850453279066,158.70329993776977,1058.0847000237554,62329.454545454544
1780693257,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,22,0,170,221.71850453279066,158.70329993776977,1058.0847000237554,62329.454545454544
1780693258,1,,Aggregated,0.500000,0.000000,170,190,190,190,240,280,1100,1100,1100,1100,1100,23,0,170,220.47972607264376,158.70329993776977,1058.0847000237554,62914.434782608696
1780693259,1,,Aggregated,0.500000,0.000000,170,190,190,190,240,280,1100,1100,1100,1100,1100,23,0,170,220.47972607264376,158.70329993776977,1058.0847000237554,62914.434782608696
1780693260,1,,Aggregated,0.600000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,24,0,170,218.08819165259288,158.70329993776977,1058.0847000237554,62037.0
1780693261,1,,Aggregated,0.600000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,24,0,170,218.08819165259288,158.70329993776977,1058.0847000237554,62037.0
1780693262,1,,Aggregated,0.600000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,24,0,170,218.08819165259288,158.70329993776977,1058.0847000237554,62037.0
1780693263,1,,Aggregated,0.500000,0.000000,170,190,190,220,240,280,1100,1100,1100,1100,1100,25,0,170,218.02196798846126,158.70329993776977,1058.0847000237554,64069.12
1780693264,1,,Aggregated,0.500000,0.000000,170,190,190,190,240,280,1100,1100,1100,1100,1100,26,0,170,215.7339346013032,158.53309992235154,1058.0847000237554,62733.846153846156
1780693265,1,,Aggregated,0.500000,0.000000,170,190,190,190,240,280,1100,1100,1100,1100,1100,26,0,170,215.7339346013032,158.53309992235154,1058.0847000237554,62733.846153846156
1780693266,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,27,0,170,214.27438887595028,158.53309992235154,1058.0847000237554,62985.333333333336
1780693267,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,27,0,170,214.27438887595028,158.53309992235154,1058.0847000237554,62985.333333333336
1780693268,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,27,0,170,214.27438887595028,158.53309992235154,1058.0847000237554,62985.333333333336
1780693269,1,,Aggregated,0.500000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,28,0,170,212.7103464154061,158.53309992235154,1058.0847000237554,62147.57142857143
1780693270,1,,Aggregated,0.500000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,28,0,170,212.7103464154061,158.53309992235154,1058.0847000237554,62147.57142857143
1780693271,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,29,0,170,211.01254481693795,158.53309992235154,1058.0847000237554,61016.68965517241
1780693272,1,,Aggregated,0.400000,0.000000,170,180,190,190,240,280,1100,1100,1100,1100,1100,29,0,170,211.01254481693795,158.53309992235154,1058.0847000237554,61016.68965517241
1780693273,1,,Aggregated,0.500000,0.000000,170,180,190,220,240,280,1100,1100,1100,1100,1100,30,0,170,211.44705665453026,158.53309992235154,1058.0847000237554,63179.066666666666
1780693274,1,,Aggregated,0.500000,0.000000,170,180,190,220,240,280,1100,1100,1100,1100,1100,30,0,170,211.44705665453026,158.53309992235154,1058.0847000237554,63179.066666666666
1780693275,1,,Aggregated,0.500000,0.000000,170,180,190,220,240,280,1100,1100,1100,1100,1100,30,0,170,211.44705665453026,158.53309992235154,1058.0847000237554,63179.066666666666
1780693276,1,,Aggregated,0.500000,0.000000,170,180,190,190,230,280,1100,1100,1100,1100,1100,31,0,170,209.8169386980214,158.53309992235154,1058.0847000237554,62491.22580645161
1780693277,1,,Aggregated,0.500000,0.000000,170,180,190,190,230,280,1100,1100,1100,1100,1100,31,0,170,209.8169386980214,158.53309992235154,1058.0847000237554,62491.22580645161
1780693278,1,,Aggregated,0.500000,0.000000,170,180,190,190,230,280,1100,1100,1100,1100,1100,31,0,170,209.8169386980214,158.53309992235154,1058.0847000237554,62491.22580645161
1780693279,1,,Aggregated,0.400000,0.000000,170,180,190,190,230,280,1100,1100,1100,1100,1100,32,0,170,208.50787186282105,158.53309992235154,1058.0847000237554,61846.375
1780693280,1,,Aggregated,0.400000,0.000000,170,180,190,190,230,280,1100,1100,1100,1100,1100,32,0,170,208.50787186282105,158.53309992235154,1058.0847000237554,61846.375
1780693281,1,,Aggregated,0.400000,0.000000,170,180,190,220,240,280,1100,1100,1100,1100,1100,33,0,170,209.5283545327909,158.53309992235154,1058.0847000237554,63787.030303030304
1780693282,1,,Aggregated,0.400000,0.000000,170,180,190,220,240,280,1100,1100,1100,1100,1100,33,0,170,209.5283545327909,158.53309992235154,1058.0847000237554,63787.030303030304
1780693283,1,,Aggregated,0.400000,0.000000,170,190,190,220,240,280,1100,1100,1100,1100,1100,34,0,170,210.05829410654877,158.53309992235154,1058.0847000237554,65229.76470588235
1780693284,1,,Aggregated,0.400000,0.000000,170,190,190,220,240,280,1100,1100,1100,1100,1100,34,0,170,210.05829410654877,158.53309992235154,1058.0847000237554,65229.76470588235
1780693285,1,,Aggregated,0.400000,0.000000,170,190,210,220,240,280,1100,1100,1100,1100,1100,35,0,170,210.03145713226073,158.53309992235154,1058.0847000237554,66590.05714285714
1780693286,1,,Aggregated,0.400000,0.000000,170,190,210,220,240,280,1100,1100,1100,1100,1100,35,0,170,210.03145713226073,158.53309992235154,1058.0847000237554,66590.05714285714
1780693287,1,,Aggregated,0.400000,0.000000,170,190,210,220,240,280,1100,1100,1100,1100,1100,35,0,170,210.03145713226073,158.53309992235154,1058.0847000237554,66590.05714285714
1780693288,1,,Aggregated,0.400000,0.000000,170,190,210,220,240,280,1100,1100,1100,1100,1100,36,0,170,208.722530544037,158.53309992235154,1058.0847000237554,65555.66666666667
1780693289,1,,Aggregated,0.400000,0.000000,170,190,210,220,240,280,1100,1100,1100,1100,1100,36,0,170,208.722530544037,158.53309992235154,1058.0847000237554,65555.66666666667
1780693290,1,,Aggregated,0.400000,0.000000,170,190,200,220,240,280,1100,1100,1100,1100,1100,37,0,170,208.4111189092132,158.53309992235154,1058.0847000237554,65564.64864864865
1780693291,1,,Aggregated,0.400000,0.000000,170,190,200,220,240,280,1100,1100,1100,1100,1100,38,0,170,207.39316841354594,158.53309992235154,1058.0847000237554,65300.31578947369
1780693292,1,,Aggregated,0.400000,0.000000,170,190,200,220,240,280,1100,1100,1100,1100,1100,38,0,170,207.39316841354594,158.53309992235154,1058.0847000237554,65300.31578947369
1780693293,1,,Aggregated,0.400000,0.000000,170,190,200,220,240,280,1100,1100,1100,1100,1100,39,0,170,206.82549486474062,158.53309992235154,1058.0847000237554,65315.38461538462
1780693294,1,,Aggregated,0.400000,0.000000,170,190,200,220,240,280,1100,1100,1100,1100,1100,39,0,170,206.82549486474062,158.53309992235154,1058.0847000237554,65315.38461538462
1780693295,1,,Aggregated,0.500000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,40,0,170,206.32086499535944,158.53309992235154,1058.0847000237554,65329.7
1780693296,1,,Aggregated,0.500000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,40,0,170,206.32086499535944,158.53309992235154,1058.0847000237554,65329.7
1780693297,1,,Aggregated,0.500000,0.000000,170,190,190,210,230,240,1100,1100,1100,1100,1100,41,0,170,205.24052682434913,158.53309992235154,1058.0847000237554,64700.39024390244
1780693298,1,,Aggregated,0.500000,0.000000,180,190,190,210,230,240,1100,1100,1100,1100,1100,42,0,170,204.66671190002845,158.53309992235154,1058.0847000237554,64481.80952380953
1780693299,1,,Aggregated,0.500000,0.000000,180,190,190,210,230,240,1100,1100,1100,1100,1100,42,0,170,204.66671190002845,158.53309992235154,1058.0847000237554,64481.80952380953
1780693300,1,,Aggregated,0.500000,0.000000,180,190,190,210,230,240,1100,1100,1100,1100,1100,42,0,170,204.66671190002845,158.53309992235154,1058.0847000237554,64481.80952380953
1780693301,1,,Aggregated,0.600000,0.000000,180,190,200,210,230,240,1100,1100,1100,1100,1100,43,0,180,204.90344883440886,158.53309992235154,1058.0847000237554,65909.86046511628
1780693302,1,,Aggregated,0.600000,0.000000,180,190,200,210,230,240,1100,1100,1100,1100,1100,43,0,180,204.90344883440886,158.53309992235154,1058.0847000237554,65909.86046511628
1780693303,1,,Aggregated,0.500000,0.000000,180,190,200,210,230,240,1100,1100,1100,1100,1100,44,0,180,204.66664545132187,158.53309992235154,1058.0847000237554,65079.0
1780693304,1,,Aggregated,0.500000,0.000000,180,190,200,210,230,240,1100,1100,1100,1100,1100,44,0,180,204.66664545132187,158.53309992235154,1058.0847000237554,65079.0
1780693305,1,,Aggregated,0.500000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,45,0,180,206.79452888564103,158.53309992235154,1058.0847000237554,66430.3111111111
1780693306,1,,Aggregated,0.500000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,45,0,180,206.79452888564103,158.53309992235154,1058.0847000237554,66430.3111111111
1780693307,1,,Aggregated,0.500000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,45,0,180,206.79452888564103,158.53309992235154,1058.0847000237554,66430.3111111111
1780693308,1,,Aggregated,0.500000,0.000000,180,190,210,220,240,280,1100,1100,1100,1100,1100,46,0,180,207.15154782342523,158.53309992235154,1058.0847000237554,67439.21739130435
1780693309,1,,Aggregated,0.500000,0.000000,180,190,210,220,240,280,1100,1100,1100,1100,1100,46,0,180,207.15154782342523,158.53309992235154,1058.0847000237554,67439.21739130435
1780693310,1,,Aggregated,0.500000,0.000000,180,190,210,220,240,280,1100,1100,1100,1100,1100,47,0,180,206.22347021089035,158.53309992235154,1058.0847000237554,66796.51063829787
1780693311,1,,Aggregated,0.500000,0.000000,180,190,210,220,240,280,1100,1100,1100,1100,1100,47,0,180,206.22347021089035,158.53309992235154,1058.0847000237554,66796.51063829787
1780693312,1,,Aggregated,0.500000,0.000000,180,190,210,220,240,280,1100,1100,1100,1100,1100,48,0,180,205.59987291441453,158.53309992235154,1058.0847000237554,66561.58333333333
1780693313,1,,Aggregated,0.500000,0.000000,180,190,210,220,240,280,1100,1100,1100,1100,1100,48,0,180,205.59987291441453,158.53309992235154,1058.0847000237554,66561.58333333333
1780693314,1,,Aggregated,0.500000,0.000000,180,190,210,220,240,280,1100,1100,1100,1100,1100,48,0,180,205.59987291441453,158.53309992235154,1058.0847000237554,66561.58333333333
1780693315,1,,Aggregated,0.500000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,49,0,180,205.19478571344624,158.53309992235154,1058.0847000237554,66336.24489795919
1780693316,1,,Aggregated,0.500000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,49,0,180,205.19478571344624,158.53309992235154,1058.0847000237554,66336.24489795919
1780693317,1,,Aggregated,0.400000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,50,0,180,204.54522999934852,158.53309992235154,1058.0847000237554,66400.0
1780693318,1,,Aggregated,0.400000,0.000000,180,190,200,220,240,280,1100,1100,1100,1100,1100,50,0,180,204.54522999934852,158.53309992235154,1058.0847000237554,66400.0
1780693319,1,,Aggregated,0.400000,0.000000,180,190,210,220,230,280,300,1100,1100,1100,1100,51,0,180,204.88184117529468,158.53309992235154,1058.0847000237554,67310.58823529411
1780693320,1,,Aggregated,0.400000,0.000000,180,190,210,220,230,280,300,1100,1100,1100,1100,51,0,180,204.88184117529468,158.53309992235154,1058.0847000237554,67310.58823529411
1780693322,1,,Aggregated,0.400000,0.000000,180,190,210,220,230,280,300,1100,1100,1100,1100,52,0,180,204.08301538331077,158.53309992235154,1058.0847000237554,66776.30769230769
1780693323,1,,Aggregated,0.400000,0.000000,180,190,210,220,230,280,300,1100,1100,1100,1100,52,0,180,204.08301538331077,158.53309992235154,1058.0847000237554,66776.30769230769
1780693324,1,,Aggregated,0.400000,0.000000,180,190,200,220,230,280,300,1100,1100,1100,1100,53,0,180,203.38349999807212,158.53309992235154,1058.0847000237554,66306.11320754717
1780693325,1,,Aggregated,0.400000,0.000000,180,190,200,220,230,280,300,1100,1100,1100,1100,53,0,180,203.38349999807212,158.53309992235154,1058.0847000237554,66306.11320754717
1780693326,1,,Aggregated,0.400000,0.000000,180,190,200,220,230,280,300,1100,1100,1100,1100,53,0,180,203.38349999807212,158.53309992235154,1058.0847000237554,66306.11320754717
1780693327,1,,Aggregated,0.500000,0.000000,180,190,200,220,230,280,300,1100,1100,1100,1100,54,0,180,202.95899073783033,158.53309992235154,1058.0847000237554,66365.70370370371
