Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694492,1,,Aggregated,0.300000,0.000000,550,590,600,670,930,1000,1700,1700,1700,1700,1700,26,0,490,604.3731884475654,366.30820005666465,1713.3569999132305,508287.3076923077
1780694493,1,,Aggregated,0.300000,0.000000,510,590,600,670,930,1000,1700,1700,1700,1700,1700,27,0,510,601.0627592482639,366.30820005666465,1713.3569999132305,507065.8888888889
1780694494,1,,Aggregated,0.300000,0.000000,510,590,600,670,930,1000,1700,1700,1700,1700,1700,27,0,510,601.0627592482639,366.30820005666465,1713.3569999132305,507065.8888888889
1780694495,1,,Aggregated,0.300000,0.000000,510,590,600,670,930,1000,1700,1700,1700,1700,1700,27,0,510,601.0627592482639,366.30820005666465,1713.3569999132305,507065.8888888889
1780694496,1,,Aggregated,0.300000,0.000000,510,590,600,670,930,1000,1700,1700,1700,1700,1700,28,0,490,592.494957132398,361.16430000402033,1713.3569999132305,498471.0
1780694497,1,,Aggregated,0.300000,0.000000,510,590,600,690,930,1000,1700,1700,1700,1700,1700,29,0,510,602.5884689538386,361.16430000402033,1713.3569999132305,515767.8965517241
1780694498,1,,Aggregated,0.300000,0.000000,510,590,600,690,930,1000,1700,1700,1700,1700,1700,29,0,510,602.5884689538386,361.16430000402033,1713.3569999132305,515767.8965517241
1780694499,1,,Aggregated,0.300000,0.000000,510,590,600,690,930,1000,1700,1700,1700,1700,1700,29,0,510,602.5884689538386,361.16430000402033,1713.3569999132305,515767.8965517241
1780694500,1,,Aggregated,0.500000,0.000000,510,590,600,690,930,1000,1700,1700,1700,1700,1700,30,0,490,598.2675333196918,361.16430000402033,1713.3569999132305,511111.0
1780694501,1,,Aggregated,0.500000,0.000000,510,590,600,690,930,1000,1700,1700,1700,1700,1700,30,0,490,598.2675333196918,361.16430000402033,1713.3569999132305,511111.0
1780694502,1,,Aggregated,0.400000,0.000000,500,590,600,670,900,1000,1700,1700,1700,1700,1700,31,0,500,595.0036612789958,361.16430000402033,1713.3569999132305,509956.0967741936
1780694503,1,,Aggregated,0.400000,0.000000,500,590,600,670,900,1000,1700,1700,1700,1700,1700,31,0,500,595.0036612789958,361.16430000402033,1713.3569999132305,509956.0967741936
1780694504,1,,Aggregated,0.400000,0.000000,500,590,600,670,900,1000,1700,1700,1700,1700,1700,31,0,500,595.0036612789958,361.16430000402033,1713.3569999132305,509956.0967741936
1780694505,1,,Aggregated,0.500000,0.000000,500,590,600,670,900,1000,1700,1700,1700,1700,1700,32,0,490,591.715424987342,361.16430000402033,1713.3569999132305,505771.875
1780694506,1,,Aggregated,0.500000,0.000000,500,590,600,670,900,1000,1700,1700,1700,1700,1700,32,0,490,591.715424987342,361.16430000402033,1713.3569999132305,505771.875
1780694507,1,,Aggregated,0.400000,0.000000,490,580,600,670,900,1000,1700,1700,1700,1700,1700,33,0,490,585.9262363484243,361.16430000402033,1713.3569999132305,500097.8484848485
1780694508,1,,Aggregated,0.400000,0.000000,490,580,600,670,900,1000,1700,1700,1700,1700,1700,33,0,490,585.9262363484243,361.16430000402033,1713.3569999132305,500097.8484848485
1780694509,1,,Aggregated,0.400000,0.000000,490,580,600,670,900,1000,1700,1700,1700,1700,1700,33,0,490,585.9262363484243,361.16430000402033,1713.3569999132305,500097.8484848485
1780694510,1,,Aggregated,0.400000,0.000000,490,580,600,670,900,1000,1700,1700,1700,1700,1700,34,0,490,579.589667634162,361.16430000402033,1713.3569999132305,492965.82352941175
1780694511,1,,Aggregated,0.400000,0.000000,490,580,600,670,900,1000,1700,1700,1700,1700,1700,34,0,490,579.589667634162,361.16430000402033,1713.3569999132305,492965.82352941175
1780694513,1,,Aggregated,0.400000,0.000000,490,580,600,670,900,1000,1700,1700,1700,1700,1700,34,0,490,579.589667634162,361.16430000402033,1713.3569999132305,492965.82352941175
1780694514,1,,Aggregated,0.400000,0.000000,490,580,600,670,900,1000,1700,1700,1700,1700,1700,35,0,490,575.945874273644,361.16430000402033,1713.3569999132305,488850.02857142856
1780694515,1,,Aggregated,0.400000,0.000000,490,580,600,600,900,1000,1700,1700,1700,1700,1700,36,0,490,575.9721027667789,361.16430000402033,1713.3569999132305,485717.0
1780694516,1,,Aggregated,0.400000,0.000000,490,580,600,600,900,1000,1700,1700,1700,1700,1700,36,0,490,575.9721027667789,361.16430000402033,1713.3569999132305,485717.0
1780694517,1,,Aggregated,0.400000,0.000000,490,580,600,600,900,1000,1700,1700,1700,1700,1700,36,0,490,575.9721027667789,361.16430000402033,1713.3569999132305,485717.0
1780694518,1,,Aggregated,0.500000,0.000000,490,580,600,660,900,1000,1700,1700,1700,1700,1700,37,0,490,578.3081648531496,361.16430000402033,1713.3569999132305,492132.24324324325
1780694519,1,,Aggregated,0.500000,0.000000,490,580,600,660,900,1000,1700,1700,1700,1700,1700,37,0,490,578.3081648531496,361.16430000402033,1713.3569999132305,492132.24324324325
1780694520,1,,Aggregated,0.500000,0.000000,490,580,600,660,900,1000,1700,1700,1700,1700,1700,37,0,490,578.3081648531496,361.16430000402033,1713.3569999132305,492132.24324324325
1780694521,1,,Aggregated,0.400000,0.000000,500,580,600,660,900,1000,1700,1700,1700,1700,1700,38,0,490,578.1471605143068,361.16430000402033,1713.3569999132305,493601.4210526316
1780694522,1,,Aggregated,0.400000,0.000000,500,580,600,660,900,1000,1700,1700,1700,1700,1700,38,0,490,578.1471605143068,361.16430000402033,1713.3569999132305,493601.4210526316
1780694523,1,,Aggregated,0.400000,0.000000,500,580,600,670,900,1000,1700,1700,1700,1700,1700,39,0,500,581.0712589613663,361.16430000402033,1713.3569999132305,499485.5128205128
1780694524,1,,Aggregated,0.400000,0.000000,500,580,600,670,900,1000,1700,1700,1700,1700,1700,39,0,500,581.0712589613663,361.16430000402033,1713.3569999132305,499485.5128205128
1780694525,1,,Aggregated,0.400000,0.000000,510,590,660,690,900,1000,1700,1700,1700,1700,1700,40,0,500,588.3975774864666,361.16430000402033,1713.3569999132305,512000.4
1780694526,1,,Aggregated,0.400000,0.000000,510,590,660,690,900,1000,1700,1700,1700,1700,1700,40,0,500,588.3975774864666,361.16430000402033,1713.3569999132305,512000.4
1780694527,1,,Aggregated,0.400000,0.000000,500,590,600,670,890,930,1700,1700,1700,1700,1700,41,0,500,585.0088414480547,361.16430000402033,1713.3569999132305,508022.65853658534
1780694528,1,,Aggregated,0.400000,0.000000,500,590,600,670,890,930,1700,1700,1700,1700,1700,41,0,500,585.0088414480547,361.16430000402033,1713.3569999132305,508022.65853658534
1780694529,1,,Aggregated,0.400000,0.000000,500,590,600,670,890,930,1700,1700,1700,1700,1700,41,0,500,585.0088414480547,361.16430000402033,1713.3569999132305,508022.65853658534
1780694530,1,,Aggregated,0.500000,0.000000,500,580,600,670,890,930,1700,1700,1700,1700,1700,42,0,490,580.2928285556845,361.16430000402033,1713.3569999132305,502269.95238095237
1780694531,1,,Aggregated,0.400000,0.000000,500,590,660,690,890,930,1700,1700,1700,1700,1700,43,0,500,582.8018418464507,361.16430000402033,1713.3569999132305,507405.0930232558
1780694532,1,,Aggregated,0.400000,0.000000,500,590,660,690,890,930,1700,1700,1700,1700,1700,43,0,500,582.8018418464507,361.16430000402033,1713.3569999132305,507405.0930232558
1780694533,1,,Aggregated,0.400000,0.000000,500,590,660,690,890,930,1700,1700,1700,1700,1700,43,0,500,582.8018418464507,361.16430000402033,1713.3569999132305,507405.0930232558
1780694534,1,,Aggregated,0.400000,0.000000,510,590,660,690,890,930,1700,1700,1700,1700,1700,44,0,500,583.1411204417236,361.16430000402033,1713.3569999132305,509324.45454545453
1780694535,1,,Aggregated,0.400000,0.000000,510,590,660,690,890,930,1700,1700,1700,1700,1700,44,0,500,583.1411204417236,361.16430000402033,1713.3569999132305,509324.45454545453
