Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699646,10,,Aggregated,1.200000,0.000000,5600,7400,8600,9200,11000,15000,19000,23000,26000,26000,26000,107,0,5600,6541.681441117217,1820.4624999780208,26181.312300032005,1971508.6074766356
1780699647,10,,Aggregated,1.200000,0.000000,5600,7400,8600,9200,11000,15000,19000,23000,26000,26000,26000,107,0,5600,6541.681441117217,1820.4624999780208,26181.312300032005,1971508.6074766356
1780699648,10,,Aggregated,1.400000,0.000000,5600,7300,8400,9200,11000,15000,19000,23000,26000,26000,26000,109,0,5600,6490.851855958565,1820.4624999780208,26181.312300032005,1968937.7798165136
1780699649,10,,Aggregated,1.400000,0.000000,5600,7300,8400,9200,11000,15000,19000,23000,26000,26000,26000,109,0,5600,6490.851855958565,1820.4624999780208,26181.312300032005,1968937.7798165136
1780699650,10,,Aggregated,1.400000,0.000000,5600,7300,8400,9200,11000,15000,19000,23000,26000,26000,26000,109,0,5600,6490.851855958565,1820.4624999780208,26181.312300032005,1968937.7798165136
1780699651,10,,Aggregated,1.400000,0.000000,5600,7300,8400,9200,11000,15000,19000,23000,26000,26000,26000,109,0,5600,6490.851855958565,1820.4624999780208,26181.312300032005,1968937.7798165136
1780699652,10,,Aggregated,1.200000,0.000000,5600,7300,8400,9200,11000,15000,19000,23000,26000,26000,26000,110,0,5600,6486.166481813416,1820.4624999780208,26181.312300032005,1963628.7727272727
1780699653,10,,Aggregated,1.200000,0.000000,5600,7400,8400,8900,11000,15000,19000,23000,26000,26000,26000,114,0,5600,6466.452597363713,1820.4624999780208,26181.312300032005,1949573.0438596492
1780699654,10,,Aggregated,1.200000,0.000000,5600,7300,8400,8900,11000,15000,19000,23000,26000,26000,26000,115,0,5600,6471.272366081931,1820.4624999780208,26181.312300032005,1944663.252173913
1780699655,10,,Aggregated,0.800000,0.000000,6000,7800,8700,9300,11000,15000,19000,23000,26000,26000,26000,119,0,6000,6601.179958819099,1820.4624999780208,26181.312300032005,1964201.294117647
1780699656,10,,Aggregated,0.800000,0.000000,6000,7800,8700,9300,11000,15000,19000,23000,26000,26000,26000,119,0,6000,6601.179958819099,1820.4624999780208,26181.312300032005,1964201.294117647
1780699657,10,,Aggregated,1.000000,0.000000,6000,7800,8700,9300,11000,15000,19000,23000,26000,26000,26000,120,0,5800,6563.798744162584,1820.4624999780208,26181.312300032005,1959374.175
1780699658,10,,Aggregated,1.200000,0.000000,5800,7500,8600,9200,11000,14000,19000,23000,26000,26000,26000,121,0,5800,6526.389707434029,1820.4624999780208,26181.312300032005,1953989.7768595042
1780699659,10,,Aggregated,1.200000,0.000000,5800,7500,8600,9200,11000,14000,19000,23000,26000,26000,26000,121,0,5800,6526.389707434029,1820.4624999780208,26181.312300032005,1953989.7768595042
1780699660,10,,Aggregated,1.200000,0.000000,5800,7500,8600,9200,11000,14000,19000,23000,26000,26000,26000,122,0,5600,6517.54118360247,1820.4624999780208,26181.312300032005,1952532.2786885246
1780699661,10,,Aggregated,1.200000,0.000000,5600,7500,8600,9200,11000,14000,19000,23000,26000,26000,26000,123,0,5600,6483.705171540084,1820.4624999780208,26181.312300032005,1947917.7642276422
1780699662,10,,Aggregated,1.200000,0.000000,5600,7500,8600,9200,11000,14000,19000,23000,26000,26000,26000,123,0,5600,6483.705171540084,1820.4624999780208,26181.312300032005,1947917.7642276422
1780699663,10,,Aggregated,1.300000,0.000000,5600,7400,8600,9200,11000,14000,19000,23000,26000,26000,26000,125,0,5600,6462.376399994828,1820.4624999780208,26181.312300032005,1945745.816
1780699664,10,,Aggregated,1.400000,0.000000,5800,7400,8600,9200,11000,14000,19000,23000,26000,26000,26000,127,0,5800,6492.907565349244,1820.4624999780208,26181.312300032005,1944675.535433071
1780699665,10,,Aggregated,1.300000,0.000000,6000,7500,8600,9200,11000,14000,19000,23000,26000,26000,26000,128,0,5800,6505.251878901618,1820.4624999780208,26181.312300032005,1943359.125
1780699666,10,,Aggregated,1.100000,0.000000,6000,7800,8600,8900,11000,14000,19000,23000,26000,26000,26000,131,0,6000,6509.129249614322,1820.4624999780208,26181.312300032005,1940097.6793893129
1780699667,10,,Aggregated,1.100000,0.000000,6000,8000,8700,9200,11000,14000,19000,23000,26000,26000,26000,132,0,6000,6547.304389389782,1820.4624999780208,26181.312300032005,1942365.0833333333
1780699668,10,,Aggregated,1.000000,0.000000,6000,7800,8600,9200,11000,14000,19000,23000,26000,26000,26000,133,0,6000,6520.8295022506845,1820.4624999780208,26181.312300032005,1945467.112781955
