Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699735,50,,Aggregated,0.800000,0.000000,19000,20000,20000,25000,28000,28000,28000,28000,28000,28000,28000,13,0,19000,15791.928484606055,3603.940299944952,27968.620499945246,1619631.6153846155
1780699736,50,,Aggregated,0.800000,0.000000,19000,20000,20000,25000,28000,28000,28000,28000,28000,28000,28000,13,0,19000,15791.928484606055,3603.940299944952,27968.620499945246,1619631.6153846155
1780699737,50,,Aggregated,0.800000,0.000000,19000,20000,20000,25000,28000,28000,28000,28000,28000,28000,28000,13,0,19000,15791.928484606055,3603.940299944952,27968.620499945246,1619631.6153846155
1780699738,50,,Aggregated,0.800000,0.000000,19000,20000,20000,25000,28000,28000,28000,28000,28000,28000,28000,13,0,19000,15791.928484606055,3603.940299944952,27968.620499945246,1619631.6153846155
1780699739,50,,Aggregated,0.600000,0.000000,19000,20000,20000,25000,28000,28000,28000,28000,28000,28000,28000,14,0,17000,15859.202142846438,3603.940299944952,27968.620499945246,1630813.2857142857
1780699740,50,,Aggregated,0.600000,0.000000,19000,20000,20000,25000,28000,28000,28000,28000,28000,28000,28000,14,0,17000,15859.202142846438,3603.940299944952,27968.620499945246,1630813.2857142857
1780699741,50,,Aggregated,0.600000,0.000000,17000,19000,20000,25000,28000,28000,28000,28000,28000,28000,28000,15,0,17000,15163.70959332368,3603.940299944952,27968.620499945246,1763268.0666666667
1780699742,50,,Aggregated,0.500000,0.000000,19000,20000,28000,28000,34000,34000,34000,34000,34000,34000,34000,18,0,19000,18274.487544426745,3603.940299944952,34471.975499996915,1685214.611111111
1780699743,50,,Aggregated,0.400000,0.000000,19000,25000,28000,33000,34000,34000,34000,34000,34000,34000,34000,19,0,19000,19125.22966314205,3603.940299944952,34471.975499996915,1665353.9473684211
1780699744,50,,Aggregated,0.400000,0.000000,19000,25000,28000,33000,34000,34000,34000,34000,34000,34000,34000,19,0,19000,19125.22966314205,3603.940299944952,34471.975499996915,1665353.9473684211
1780699745,50,,Aggregated,0.400000,0.000000,19000,25000,28000,33000,34000,34000,34000,34000,34000,34000,34000,19,0,19000,19125.22966314205,3603.940299944952,34471.975499996915,1665353.9473684211
1780699746,50,,Aggregated,0.800000,0.000000,20000,28000,33000,34000,34000,40000,40000,40000,40000,40000,40000,20,0,19000,20170.38364498876,3603.940299944952,40028.30930007622,1694056.0
1780699747,50,,Aggregated,0.700000,0.000000,19000,25000,28000,33000,34000,34000,40000,40000,40000,40000,40000,21,0,19000,20119.33376189388,3603.940299944952,40028.30930007622,1673820.857142857
1780699748,50,,Aggregated,0.700000,0.000000,20000,28000,34000,34000,41000,41000,42000,42000,42000,42000,42000,24,0,20000,22763.20135415881,3603.940299944952,41692.01570004225,1652266.625
1780699749,50,,Aggregated,0.800000,0.000000,25000,34000,40000,41000,42000,42000,42000,42000,42000,42000,42000,32,0,23000,24917.26802186895,3603.940299944952,42088.746699970216,1712558.78125
1780699750,50,,Aggregated,0.800000,0.000000,25000,34000,41000,41000,42000,42000,43000,43000,43000,43000,43000,35,0,25000,25722.123714280315,3603.940299944952,42519.067400018685,1700646.0
1780699751,50,,Aggregated,0.800000,0.000000,25000,34000,41000,41000,42000,43000,44000,44000,44000,44000,44000,38,0,24000,25877.389647363758,3603.940299944952,43983.58750005718,1719550.2894736843
1780699752,50,,Aggregated,1.800000,0.000000,25000,34000,41000,42000,42000,44000,44000,44000,44000,44000,44000,40,0,24000,25983.911197492853,3603.940299944952,43983.58750005718,1707186.625
1780699753,50,,Aggregated,2.400000,0.000000,25000,40000,41000,42000,42000,44000,47000,47000,47000,47000,47000,41,0,25000,26499.042973163672,3603.940299944952,47104.31399999652,1722985.3658536586
1780699754,50,,Aggregated,2.400000,0.000000,28000,40000,42000,42000,44000,45000,48000,48000,48000,48000,48000,43,0,28000,27431.803690691933,3603.940299944952,48050.499900011346,1747004.4186046512
1780699755,50,,Aggregated,2.400000,0.000000,28000,40000,42000,42000,44000,45000,48000,48000,48000,48000,48000,43,0,28000,27431.803690691933,3603.940299944952,48050.499900011346,1747004.4186046512
1780699756,50,,Aggregated,2.400000,0.000000,28000,40000,42000,42000,44000,45000,48000,48000,48000,48000,48000,43,0,28000,27431.803690691933,3603.940299944952,48050.499900011346,1747004.4186046512
1780699757,50,,Aggregated,2.400000,0.000000,28000,40000,42000,42000,44000,45000,48000,48000,48000,48000,48000,43,0,28000,27431.803690691933,3603.940299944952,48050.499900011346,1747004.4186046512
1780699758,50,,Aggregated,2.400000,0.000000,28000,41000,42000,42000,44000,47000,51000,51000,51000,51000,51000,44,0,28000,27975.868634085848,3603.940299944952,51370.66120002419,1757207.9318181819
1780699759,50,,Aggregated,2.400000,0.000000,28000,41000,42000,42000,44000,47000,51000,51000,51000,51000,51000,44,0,28000,27975.868634085848,3603.940299944952,51370.66120002419,1757207.9318181819
1780699760,50,,Aggregated,2.400000,0.000000,28000,41000,42000,42000,44000,47000,51000,51000,51000,51000,51000,44,0,28000,27975.868634085848,3603.940299944952,51370.66120002419,1757207.9318181819
1780699761,50,,Aggregated,2.400000,0.000000,28000,41000,42000,42000,44000,47000,51000,51000,51000,51000,51000,44,0,28000,27975.868634085848,3603.940299944952,51370.66120002419,1757207.9318181819
1780699762,50,,Aggregated,2.400000,0.000000,28000,41000,42000,42000,44000,47000,51000,51000,51000,51000,51000,44,0,28000,27975.868634085848,3603.940299944952,51370.66120002419,1757207.9318181819
1780699763,50,,Aggregated,2.400000,0.000000,28000,41000,42000,42000,44000,47000,51000,51000,51000,51000,51000,44,0,28000,27975.868634085848,3603.940299944952,51370.66120002419,1757207.9318181819
1780699764,50,,Aggregated,0.600000,0.000000,28000,40000,42000,42000,44000,47000,51000,51000,51000,51000,51000,46,0,25000,27369.012389127063,3603.940299944952,51370.66120002419,1765057.6304347827
1780699765,50,,Aggregated,0.400000,0.000000,28000,41000,42000,42000,47000,51000,60000,60000,60000,60000,60000,49,0,28000,28393.96259591354,3603.940299944952,59631.167899933644,1768931.8163265307
1780699766,50,,Aggregated,0.100000,0.000000,28000,41000,42000,43000,48000,58000,59000,60000,60000,60000,60000,52,0,28000,29303.586546150305,3603.940299944952,59631.167899933644,1777324.5192307692
1780699767,50,,Aggregated,0.300000,0.000000,28000,41000,42000,44000,51000,59000,60000,61000,61000,61000,61000,54,0,28000,29662.34623518324,3603.940299944952,61401.67510008905,1778615.1296296297
1780699768,50,,Aggregated,0.300000,0.000000,33000,41000,43000,44000,58000,60000,60000,61000,61000,61000,61000,56,0,28000,30747.418158926717,3603.940299944952,61401.67510008905,1844294.4107142857
1780699769,50,,Aggregated,1.000000,0.000000,28000,41000,42000,44000,58000,60000,60000,61000,61000,61000,61000,57,0,28000,30556.165640350642,3603.940299944952,61401.67510008905,1834203.596491228
1780699770,50,,Aggregated,1.200000,0.000000,28000,41000,42000,44000,58000,60000,60000,61000,61000,61000,61000,59,0,28000,30249.93301694818,3603.940299944952,61401.67510008905,1832236.5254237289
1780699771,50,,Aggregated,1.200000,0.000000,25000,41000,42000,44000,57000,60000,60000,61000,61000,61000,61000,61,0,25000,29861.162885244874,3603.940299944952,61401.67510008905,1825369.9672131147
1780699772,50,,Aggregated,1.400000,0.000000,25000,41000,42000,44000,59000,60000,64000,67000,67000,67000,67000,67,0,25000,30411.076695521002,3603.940299944952,66706.25819999259,1857513.343283582
1780699773,50,,Aggregated,1.500000,0.000000,28000,41000,43000,47000,60000,64000,67000,67000,67000,67000,67000,69,0,28000,31425.59240144792,3603.940299944952,66909.1731000226,1888556.8695652173
1780699774,50,,Aggregated,1.700000,0.000000,28000,41000,44000,47000,60000,64000,67000,69000,69000,69000,69000,71,0,28000,31779.94508591389,3603.940299944952,68526.14540001377,1888865.1549295774
1780699775,50,,Aggregated,2.400000,0.000000,25000,41000,43000,47000,60000,64000,67000,69000,69000,69000,69000,73,0,25000,31544.638494519222,3603.940299944952,68526.14540001377,1876395.8219178081
1780699776,50,,Aggregated,2.400000,0.000000,25000,41000,43000,47000,60000,64000,67000,69000,69000,69000,69000,73,0,25000,31544.638494519222,3603.940299944952,68526.14540001377,1876395.8219178081
1780699777,50,,Aggregated,2.600000,0.000000,28000,41000,43000,47000,60000,64000,67000,69000,69000,69000,69000,74,0,25000,31566.189578377227,3603.940299944952,68526.14540001377,1881301.2162162163
1780699778,50,,Aggregated,2.600000,0.000000,28000,41000,43000,47000,60000,64000,67000,69000,69000,69000,69000,74,0,25000,31566.189578377227,3603.940299944952,68526.14540001377,1881301.2162162163
1780699779,50,,Aggregated,2.000000,0.000000,28000,41000,44000,47000,60000,64000,67000,69000,69000,69000,69000,75,1,28000,31736.623159999337,3603.940299944952,68526.14540001377,1856217.2
1780699780,50,,Aggregated,2.000000,0.000000,28000,41000,44000,47000,60000,64000,67000,69000,69000,69000,69000,75,1,28000,31736.623159999337,3603.940299944952,68526.14540001377,1856217.2
1780699781,50,,Aggregated,1.800000,0.000000,28000,41000,44000,45000,60000,64000,67000,69000,69000,69000,69000,76,1,28000,31699.492252630942,3603.940299944952,68526.14540001377,1862779.2763157894
1780699782,50,,Aggregated,1.800000,0.000000,28000,41000,44000,45000,60000,64000,67000,69000,69000,69000,69000,76,1,28000,31699.492252630942,3603.940299944952,68526.14540001377,1862779.2763157894
1780699783,50,,Aggregated,1.800000,0.000000,28000,41000,44000,45000,60000,64000,67000,69000,69000,69000,69000,76,1,28000,31699.492252630942,3603.940299944952,68526.14540001377,1862779.2763157894
1780699784,50,,Aggregated,1.500000,0.100000,28000,41000,43000,45000,60000,64000,67000,69000,69000,69000,69000,77,1,28000,31659.78482077896,3603.940299944952,68526.14540001377,1863752.9350649351
1780699785,50,,Aggregated,0.800000,0.100000,28000,41000,43000,45000,60000,64000,67000,69000,69000,69000,69000,78,1,28000,31683.161238460645,3603.940299944952,68526.14540001377,1862630.141025641
1780699786,50,,Aggregated,0.700000,0.100000,28000,41000,42000,44000,60000,64000,67000,69000,69000,69000,69000,81,1,28000,31565.967258025696,3603.940299944952,68526.14540001377,1867462.0740740742
1780699787,50,,Aggregated,0.500000,0.100000,29000,41000,42000,44000,60000,64000,67000,69000,69000,69000,69000,82,1,28000,31608.218041464414,3603.940299944952,68526.14540001377,1888805.6463414633
1780699788,50,,Aggregated,0.500000,0.100000,29000,41000,42000,44000,60000,64000,67000,69000,69000,69000,69000,82,1,28000,31608.218041464414,3603.940299944952,68526.14540001377,1888805.6463414633
1780699789,50,,Aggregated,0.800000,0.100000,29000,40000,42000,44000,60000,64000,67000,69000,69000,69000,69000,83,1,29000,31585.59400843406,3603.940299944952,68526.14540001377,1882735.060240964
1780699790,50,,Aggregated,0.800000,0.100000,29000,41000,42000,45000,60000,64000,69000,86000,86000,86000,86000,85,1,29000,32119.10223764751,3603.940299944952,85860.50189996604,1888937.6
1780699791,50,,Aggregated,0.800000,0.100000,28000,40000,42000,44000,60000,64000,69000,86000,86000,86000,86000,87,1,28000,31872.320559769654,3603.940299944952,85860.50189996604,1885342.2183908045
1780699792,50,,Aggregated,0.800000,0.000000,28000,40000,42000,44000,60000,64000,69000,86000,86000,86000,86000,88,1,28000,31734.25536136413,3603.940299944952,85860.50189996604,1878779.9431818181
1780699793,50,,Aggregated,0.900000,0.000000,28000,40000,42000,44000,60000,64000,69000,86000,86000,86000,86000,91,1,28000,31453.23204725295,3603.940299944952,85860.50189996604,1859106.956043956
1780699794,50,,Aggregated,1.100000,0.000000,28000,40000,42000,44000,60000,67000,86000,89000,89000,89000,89000,94,1,25000,31889.485928724134,3603.940299944952,88614.19580003712,1846903.9680851065
1780699795,50,,Aggregated,1.300000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,96,1,26000,31793.5125312506,3603.940299944952,88614.19580003712,1855831.9479166667
1780699796,50,,Aggregated,1.300000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,96,1,26000,31793.5125312506,3603.940299944952,88614.19580003712,1855831.9479166667
1780699797,50,,Aggregated,1.300000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,96,1,26000,31793.5125312506,3603.940299944952,88614.19580003712,1855831.9479166667
1780699798,50,,Aggregated,1.300000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,96,1,26000,31793.5125312506,3603.940299944952,88614.19580003712,1855831.9479166667
1780699799,50,,Aggregated,1.500000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,97,1,28000,31769.39635979343,3603.940299944952,88614.19580003712,1856676.4742268042
1780699800,50,,Aggregated,1.400000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,98,1,28000,32009.905887754605,3603.940299944952,88614.19580003712,1874645.4387755103
1780699801,50,,Aggregated,1.400000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,99,1,28000,31974.42755252452,3603.940299944952,88614.19580003712,1871463.2323232323
1780699802,50,,Aggregated,1.400000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,99,1,28000,31974.42755252452,3603.940299944952,88614.19580003712,1871463.2323232323
1780699803,50,,Aggregated,1.400000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,99,1,28000,31974.42755252452,3603.940299944952,88614.19580003712,1871463.2323232323
1780699804,50,,Aggregated,1.200000,0.000000,28000,36000,42000,44000,60000,67000,86000,89000,89000,89000,89000,100,1,28000,31958.1376499997,3603.940299944952,88614.19580003712,1865439.78
1780699805,50,,Aggregated,1.000000,0.000000,28000,35000,42000,44000,60000,64000,69000,86000,89000,89000,89000,101,1,28000,31944.333129703056,3603.940299944952,88614.19580003712,1864555.9702970297
1780699806,50,,Aggregated,0.800000,0.000000,29000,36000,42000,44000,60000,67000,86000,89000,99000,99000,99000,104,1,28000,32665.66350096232,3603.940299944952,99326.52570004575,1886831.4807692308
1780699807,50,,Aggregated,0.800000,0.000000,29000,36000,42000,44000,60000,67000,86000,89000,99000,99000,99000,104,1,28000,32665.66350096232,3603.940299944952,99326.52570004575,1886831.4807692308
1780699808,50,,Aggregated,0.500000,0.000000,29000,36000,42000,44000,60000,67000,86000,89000,99000,99000,99000,107,1,29000,32919.456971962674,3603.940299944952,99326.52570004575,1900938.8691588785
1780699809,50,,Aggregated,0.800000,0.000000,29000,36000,42000,44000,60000,67000,86000,89000,99000,99000,99000,109,1,29000,32608.30507522936,3603.940299944952,99326.52570004575,1889345.8256880734
1780699810,50,,Aggregated,0.900000,0.000000,29000,36000,42000,44000,60000,67000,86000,89000,99000,99000,99000,110,1,29000,32622.45697818104,3603.940299944952,99326.52570004575,1889785.8727272728
1780699811,50,,Aggregated,1.100000,0.000000,29000,36000,42000,44000,60000,67000,86000,89000,99000,99000,99000,111,1,29000,32556.444181982,3603.940299944952,99326.52570004575,1884543.3153153153
1780699812,50,,Aggregated,1.200000,0.000000,29000,35000,42000,44000,60000,67000,86000,89000,99000,99000,99000,113,1,29000,32466.53238849599,3603.940299944952,99326.52570004575,1879567.9380530973
1780699813,50,,Aggregated,1.100000,0.000000,29000,36000,42000,44000,60000,67000,86000,89000,99000,99000,99000,116,2,29000,32900.1727715528,3603.940299944952,99326.52570004575,1875590.0689655172
1780699814,50,,Aggregated,1.200000,0.000000,28000,35000,42000,44000,60000,64000,86000,89000,99000,99000,99000,121,2,28000,32616.43514875996,3603.940299944952,99326.52570004575,1868083.652892562
1780699815,50,,Aggregated,1.400000,0.000000,29000,36000,42000,44000,60000,67000,89000,99000,109000,109000,109000,126,2,28000,33125.76774127009,3603.940299944952,108641.77029998973,1872897.5
1780699816,50,,Aggregated,1.700000,0.100000,29000,36000,42000,44000,60000,67000,89000,99000,109000,109000,109000,128,2,28000,33000.1247179689,3603.940299944952,108641.77029998973,1868329.7421875
1780699817,50,,Aggregated,1.700000,0.100000,29000,36000,42000,44000,60000,67000,89000,99000,109000,109000,109000,128,2,28000,33000.1247179689,3603.940299944952,108641.77029998973,1868329.7421875
1780699818,50,,Aggregated,1.700000,0.100000,29000,36000,42000,44000,60000,67000,89000,99000,109000,109000,109000,128,2,28000,33000.1247179689,3603.940299944952,108641.77029998973,1868329.7421875
1780699819,50,,Aggregated,1.700000,0.100000,29000,36000,42000,44000,60000,67000,89000,99000,109000,109000,109000,128,2,28000,33000.1247179689,3603.940299944952,108641.77029998973,1868329.7421875
