Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690058,50,,Aggregated,22.200000,0.000000,230,280,340,440,850,1000,1200,1200,2000,2000,2000,385,0,230,347.0279322078379,155.45570000540465,2009.0815000003204,37902.91168831169
1780690059,50,,Aggregated,22.600000,0.000000,230,280,340,430,850,1000,1200,1200,2000,2000,2000,408,0,230,344.35602524528946,155.45570000540465,2009.0815000003204,38036.86274509804
1780690060,50,,Aggregated,22.900000,0.000000,230,280,340,410,820,1000,1200,1200,2000,2000,2000,433,0,230,339.5060988462489,155.45570000540465,2009.0815000003204,37930.85681293302
1780690061,50,,Aggregated,22.700000,0.000000,230,270,330,400,790,990,1100,1200,2000,2000,2000,453,0,230,334.3890810158683,155.45570000540465,2009.0815000003204,37854.377483443706
1780690062,50,,Aggregated,22.200000,0.000000,230,260,310,390,740,980,1100,1200,2000,2000,2000,471,0,230,329.72686157132756,155.45570000540465,2009.0815000003204,37965.203821656054
1780690063,50,,Aggregated,22.400000,0.000000,230,260,310,380,740,970,1100,1200,2000,2000,2000,490,0,230,326.556873265939,155.45570000540465,2009.0815000003204,38167.05714285714
1780690064,50,,Aggregated,22.400000,0.000000,230,270,310,360,680,970,1100,1200,2000,2000,2000,516,0,230,323.2222110479294,155.45570000540465,2009.0815000003204,38199.95348837209
1780690065,50,,Aggregated,21.400000,0.000000,230,270,310,350,660,960,1100,1200,2000,2000,2000,536,0,230,320.585742539165,155.45570000540465,2009.0815000003204,38246.29104477612
1780690066,50,,Aggregated,22.000000,0.000000,230,270,300,350,610,940,1100,1200,2000,2000,2000,563,0,230,317.4089452950284,155.45570000540465,2009.0815000003204,38363.33037300178
1780690067,50,,Aggregated,21.600000,0.000000,230,260,300,340,590,940,1100,1200,2000,2000,2000,580,0,230,314.1301275881264,154.29680002853274,2009.0815000003204,38290.48275862069
1780690068,50,,Aggregated,21.600000,0.000000,230,270,300,340,540,920,1100,1200,2000,2000,2000,604,0,230,312.78543145876125,154.29680002853274,2009.0815000003204,38326.34437086093
1780690069,50,,Aggregated,21.600000,0.000000,230,270,300,340,520,920,1100,1200,2000,2000,2000,624,0,230,309.7977493609785,154.29680002853274,2009.0815000003204,38372.532051282054
1780690070,50,,Aggregated,21.000000,0.000000,230,260,300,330,510,910,1100,1200,2000,2000,2000,646,0,230,306.26121130155616,154.29680002853274,2009.0815000003204,38401.58204334365
1780690071,50,,Aggregated,21.800000,0.000000,220,260,290,330,500,890,1100,1200,2000,2000,2000,666,0,220,303.10290525670865,154.29680002853274,2009.0815000003204,38381.1021021021
1780690072,50,,Aggregated,21.700000,0.000000,220,260,290,330,490,880,1100,1200,2000,2000,2000,688,0,220,301.1707210771842,154.29680002853274,2009.0815000003204,38463.01162790698
1780690073,50,,Aggregated,21.200000,0.000000,220,260,290,320,470,870,1100,1200,2000,2000,2000,712,0,220,298.68216432723887,154.29680002853274,2009.0815000003204,38536.74157303371
1780690074,50,,Aggregated,21.800000,0.000000,220,260,290,320,460,870,1100,1200,2000,2000,2000,735,0,220,297.21680517169034,154.29680002853274,2009.0815000003204,38668.22176870748
1780690075,50,,Aggregated,21.900000,0.000000,220,260,290,310,460,850,1000,1200,2000,2000,2000,761,0,220,295.34075046114197,154.29680002853274,2009.0815000003204,38666.94480946124
1780690076,50,,Aggregated,21.300000,0.000000,220,260,290,310,460,850,1000,1200,2000,2000,2000,777,0,220,293.3961752907911,154.29680002853274,2009.0815000003204,38697.02059202059
1780690077,50,,Aggregated,22.200000,0.000000,220,260,290,330,470,850,1000,1200,2000,2000,2000,805,0,220,295.7263819895025,154.29680002853274,2009.0815000003204,38831.88695652174
1780690078,50,,Aggregated,22.600000,0.000000,220,260,290,320,470,850,1000,1200,2000,2000,2000,825,0,220,294.11504618357867,154.29680002853274,2009.0815000003204,38719.8606060606
1780690079,50,,Aggregated,21.600000,0.000000,220,260,290,320,460,830,1000,1200,2000,2000,2000,850,0,220,292.23666117841594,154.29680002853274,2009.0815000003204,38685.67294117647
1780690080,50,,Aggregated,22.800000,0.000000,220,260,290,310,460,820,1000,1200,2000,2000,2000,873,0,220,290.0332337931302,154.29680002853274,2009.0815000003204,38649.56815578465
1780690081,50,,Aggregated,21.900000,0.000000,220,250,280,310,460,820,1000,1200,2000,2000,2000,892,0,220,288.86234058464476,154.29680002853274,2009.0815000003204,38691.35426008968
1780690082,50,,Aggregated,22.500000,0.000000,220,260,290,320,460,780,1000,1100,2000,2000,2000,924,0,220,290.00200465517077,154.29680002853274,2009.0815000003204,38672.34632034632
1780690083,50,,Aggregated,22.300000,0.000000,220,260,290,320,450,750,1000,1100,2000,2000,2000,943,0,220,288.51361209027914,154.29680002853274,2009.0815000003204,38671.60445387063
1780690084,50,,Aggregated,22.500000,0.000000,220,260,290,320,450,740,1000,1100,2000,2000,2000,964,0,220,287.3314328847213,154.29680002853274,2009.0815000003204,38694.35269709543
1780690085,50,,Aggregated,23.500000,0.000000,220,260,290,310,440,740,1000,1100,2000,2000,2000,994,0,220,286.1748887332563,154.29680002853274,2009.0815000003204,38796.657947686115
1780690086,50,,Aggregated,23.300000,0.000000,220,260,290,310,440,730,1000,1100,1300,2000,2000,1008,0,220,285.59259761985027,154.29680002853274,2009.0815000003204,38802.37698412698
1780690087,50,,Aggregated,22.500000,0.000000,230,260,290,310,440,720,1000,1100,1300,2000,2000,1040,0,230,284.60125307767436,154.29680002853274,2009.0815000003204,38734.734615384616
1780690088,50,,Aggregated,22.800000,0.000000,220,260,290,310,430,690,1000,1100,1300,2000,2000,1060,0,220,282.8767754728379,154.29680002853274,2009.0815000003204,38648.94716981132
1780690089,50,,Aggregated,23.400000,0.000000,220,260,280,310,430,660,1000,1100,1300,2000,2000,1082,0,220,281.3581996315457,154.29680002853274,2009.0815000003204,38605.521256931606
1780690090,50,,Aggregated,23.300000,0.000000,220,250,280,310,420,660,990,1100,1300,2000,2000,1108,0,220,279.6257277991621,154.29680002853274,2009.0815000003204,38486.28158844765
1780690091,50,,Aggregated,23.100000,0.000000,220,250,280,310,420,620,990,1100,1300,2000,2000,1124,0,220,278.6993645030087,154.29680002853274,2009.0815000003204,38540.99288256228
1780690092,50,,Aggregated,22.900000,0.000000,220,250,280,300,410,610,980,1100,1300,2000,2000,1155,0,220,277.52564606172115,154.29680002853274,2009.0815000003204,38489.58181818182
1780690093,50,,Aggregated,23.600000,0.000000,220,250,280,300,410,610,980,1100,1300,2000,2000,1175,0,220,276.1907826394754,154.29680002853274,2009.0815000003204,38439.19914893617
1780690094,50,,Aggregated,22.600000,0.000000,220,250,280,300,410,590,980,1100,1300,2000,2000,1196,0,220,275.0370919742983,154.29680002853274,2009.0815000003204,38442.29431438127
1780690095,50,,Aggregated,22.800000,0.000000,220,250,280,300,400,580,970,1100,1300,2000,2000,1220,0,220,273.4975441814148,154.29680002853274,2009.0815000003204,38411.744262295084
1780690096,50,,Aggregated,22.900000,0.000000,220,250,280,300,400,550,970,1100,1300,2000,2000,1241,0,220,272.6763406132238,151.9120999146253,2009.0815000003204,38524.90975020145
1780690097,50,,Aggregated,22.900000,0.000000,220,250,280,300,390,540,970,1100,1300,2000,2000,1261,0,220,272.44422997709535,151.9120999146253,2009.0815000003204,38591.93735130849
1780690098,50,,Aggregated,22.800000,0.000000,220,250,280,300,390,530,970,1100,1300,2000,2000,1284,0,220,272.2783192377131,151.9120999146253,2009.0815000003204,38503.79439252336
1780690099,50,,Aggregated,22.800000,0.000000,220,250,280,300,390,530,960,1100,1300,2000,2000,1302,0,220,273.15848556146193,151.9120999146253,2009.0815000003204,38541.63287250384
1780690100,50,,Aggregated,21.600000,0.000000,220,260,280,300,400,520,960,1100,1300,2000,2000,1331,0,220,273.8456861765854,151.9120999146253,2009.0815000003204,38507.61758076634
1780690101,50,,Aggregated,22.700000,0.000000,220,260,280,310,390,520,950,1100,1300,2000,2000,1354,0,220,273.3973773271829,151.9120999146253,2009.0815000003204,38528.95568685377
1780690102,50,,Aggregated,21.800000,0.000000,220,260,280,300,390,510,950,1100,1300,2000,2000,1375,0,220,272.76895272791046,151.9120999146253,2009.0815000003204,38421.48581818182
1780690103,50,,Aggregated,22.100000,0.000000,220,260,280,300,390,510,950,1100,1300,2000,2000,1399,0,220,271.91415125145653,151.9120999146253,2009.0815000003204,38410.746962115794
1780690104,50,,Aggregated,22.700000,0.000000,220,260,280,300,390,500,940,1100,1300,2000,2000,1425,0,220,271.28574596538226,151.9120999146253,2009.0815000003204,38378.54666666667
1780690105,50,,Aggregated,21.800000,0.000000,220,260,280,300,390,500,940,1100,1300,2000,2000,1440,0,220,270.8698786809691,151.9120999146253,2009.0815000003204,38409.01944444444
1780690106,50,,Aggregated,22.300000,0.000000,220,250,280,300,380,500,940,1100,1300,2000,2000,1471,0,220,269.6665551330303,151.9120999146253,2009.0815000003204,38389.99252209382
1780690107,50,,Aggregated,22.700000,0.000000,220,250,280,300,380,490,940,1100,1300,2000,2000,1490,0,220,268.72829859084044,151.9120999146253,2009.0815000003204,38432.05771812081
1780690108,50,,Aggregated,21.500000,0.000000,220,250,280,300,380,490,920,1000,1300,2000,2000,1513,0,220,267.89381434291204,151.9120999146253,2009.0815000003204,38454.82947785856
1780690109,50,,Aggregated,22.500000,0.000000,220,250,270,300,370,490,920,1000,1300,2000,2000,1536,0,220,266.90389218811106,151.9120999146253,2009.0815000003204,38421.341145833336
1780690110,50,,Aggregated,22.700000,0.000000,220,250,270,300,370,490,920,1000,1300,2000,2000,1560,0,220,265.9457737184428,151.9120999146253,2009.0815000003204,38350.00769230769
1780690111,50,,Aggregated,22.600000,0.000000,220,250,270,300,370,480,920,1000,1300,2000,2000,1582,0,220,265.27555872360654,151.9120999146253,2009.0815000003204,38417.566371681416
1780690112,50,,Aggregated,23.400000,0.000000,220,250,270,290,370,480,910,1000,1300,2000,2000,1606,0,220,264.55665734800385,151.9120999146253,2009.0815000003204,38394.18306351183
1780690113,50,,Aggregated,22.700000,0.000000,220,250,270,290,370,470,910,1000,1300,2000,2000,1628,0,220,263.9702391282699,151.9120999146253,2009.0815000003204,38396.67567567567
1780690114,50,,Aggregated,22.800000,0.000000,220,250,270,290,360,470,910,1000,1300,2000,2000,1647,0,220,263.2309066792741,151.9120999146253,2009.0815000003204,38402.493624772316
1780690115,50,,Aggregated,23.000000,0.000000,220,250,270,290,360,470,890,1000,1300,2000,2000,1670,0,220,262.4388597612158,151.9120999146253,2009.0815000003204,38419.2251497006
1780690116,50,,Aggregated,22.600000,0.000000,220,250,270,290,360,470,890,1000,1300,2000,2000,1696,0,220,261.7761947530078,151.9120999146253,2009.0815000003204,38410.79716981132
1780690117,50,,Aggregated,22.200000,0.000000,220,250,270,290,360,470,880,1000,1300,2000,2000,1720,0,220,260.9702677914039,151.9120999146253,2009.0815000003204,38366.902325581395
1780690118,50,,Aggregated,23.200000,0.000000,220,240,270,280,360,460,880,1000,1300,2000,2000,1747,0,220,260.35272209565505,151.9120999146253,2009.0815000003204,38342.23640526617
1780690119,50,,Aggregated,22.600000,0.000000,220,240,270,280,360,460,870,1000,1300,2000,2000,1770,0,220,259.47977073489307,151.41379996202886,2009.0815000003204,38330.44406779661
1780690120,50,,Aggregated,23.000000,0.000000,220,240,270,280,350,460,870,1000,1300,2000,2000,1791,0,220,258.8664245679803,151.41379996202886,2009.0815000003204,38340.463986599665
1780690122,50,,Aggregated,23.200000,0.000000,220,240,260,280,350,460,870,1000,1300,2000,2000,1813,0,220,258.28800970806356,151.41379996202886,2009.0815000003204,38375.80419194705
1780690123,50,,Aggregated,23.100000,0.000000,220,240,260,280,350,460,870,1000,1300,2000,2000,1834,0,220,257.8098459653973,151.41379996202886,2009.0815000003204,38445.861504907305
1780690124,50,,Aggregated,23.100000,0.000000,220,240,260,280,350,460,860,1000,1300,2000,2000,1856,0,220,257.2853100755937,151.41379996202886,2009.0815000003204,38432.0150862069
1780690125,50,,Aggregated,22.600000,0.000000,220,240,260,280,350,460,860,1000,1300,2000,2000,1879,0,220,256.6872056415146,151.41379996202886,2009.0815000003204,38399.98030867483
1780690126,50,,Aggregated,22.800000,0.000000,220,240,260,280,340,460,860,1000,1300,2000,2000,1900,0,220,256.3232342634154,151.41379996202886,2009.0815000003204,38390.53684210526
1780690127,50,,Aggregated,23.000000,0.000000,220,240,260,280,340,450,850,1000,1300,2000,2000,1926,0,220,255.94746921111627,151.41379996202886,2009.0815000003204,38416.617860851504
1780690128,50,,Aggregated,23.000000,0.000000,220,240,260,280,340,450,850,1000,1300,2000,2000,1944,0,220,255.51187937277746,151.41379996202886,2009.0815000003204,38390.91975308642
1780690129,50,,Aggregated,22.700000,0.000000,220,240,260,280,340,450,850,1000,1300,2000,2000,1971,0,220,255.21608330850418,151.41379996202886,2009.0815000003204,38432.24302384576
1780690130,50,,Aggregated,22.300000,0.000000,220,240,260,280,340,450,850,1000,1300,2000,2000,1991,0,220,254.91667880531912,151.41379996202886,2009.0815000003204,38409.53239578102
1780690131,50,,Aggregated,22.100000,0.000000,220,240,260,280,350,450,850,1000,1200,2000,2000,2014,0,220,255.98878575038754,151.41379996202886,2009.0815000003204,38412.149950347564
1780690132,50,,Aggregated,22.000000,0.000000,220,240,270,280,350,450,850,1000,1200,2000,2000,2039,0,220,256.1334893093141,151.41379996202886,2009.0815000003204,38372.136831780284
1780690133,50,,Aggregated,22.200000,0.000000,220,240,270,280,350,450,850,1000,1200,2000,2000,2055,0,220,255.96152160666801,151.41379996202886,2009.0815000003204,38365.97907542579
1780690134,50,,Aggregated,22.300000,0.000000,220,240,270,280,350,450,850,1000,1200,2000,2000,2083,0,220,255.86538895879895,151.41379996202886,2009.0815000003204,38329.78348535766
1780690135,50,,Aggregated,22.200000,0.000000,220,240,270,280,340,440,830,1000,1200,2000,2000,2102,0,220,255.44617726030245,151.41379996202886,2009.0815000003204,38325.46812559467
1780690136,50,,Aggregated,22.600000,0.000000,220,240,260,280,340,440,830,1000,1200,2000,2000,2129,0,220,254.79341413871245,151.41379996202886,2009.0815000003204,38342.074682949744
1780690137,50,,Aggregated,22.200000,0.000000,220,240,260,280,340,440,830,1000,1200,2000,2000,2149,0,220,254.28323024719617,151.41379996202886,2009.0815000003204,38336.22196370405
1780690138,50,,Aggregated,22.700000,0.000000,220,240,260,280,340,440,820,1000,1200,2000,2000,2175,0,220,254.26893531093268,151.41379996202886,2009.0815000003204,38348.47402298851
1780690139,50,,Aggregated,22.300000,0.000000,220,240,260,280,340,440,820,1000,1200,2000,2000,2195,0,220,253.8727232809274,151.41379996202886,2009.0815000003204,38354.52528473804
1780690140,50,,Aggregated,22.900000,0.000000,220,240,260,280,340,440,820,990,1200,2000,2000,2221,0,220,253.5391604238077,151.41379996202886,2009.0815000003204,38356.11031067087
1780690141,50,,Aggregated,22.400000,0.000000,220,240,260,280,340,440,820,990,1200,2000,2000,2240,0,220,253.13329848265442,151.41379996202886,2009.0815000003204,38371.49821428571
1780690142,50,,Aggregated,22.800000,0.000000,220,240,260,280,340,430,790,990,1200,2000,2000,2265,0,220,252.764281766668,151.41379996202886,2009.0815000003204,38353.22781456954
1780690143,50,,Aggregated,22.300000,0.000000,220,240,260,280,340,430,790,990,1200,2000,2000,2291,0,220,252.46687058113648,151.41379996202886,2009.0815000003204,38346.628982976865
1780690144,50,,Aggregated,22.700000,0.000000,220,240,260,280,340,430,780,980,1200,2000,2000,2312,0,220,251.9403656581187,151.41379996202886,2009.0815000003204,38293.61937716263
1780690145,50,,Aggregated,23.200000,0.000000,220,240,260,280,340,430,780,980,1200,2000,2000,2337,0,220,251.83209443802016,151.41379996202886,2009.0815000003204,38307.12580231066
1780690146,50,,Aggregated,22.500000,0.000000,220,240,260,280,340,430,750,980,1200,2000,2000,2359,0,220,251.3539962280635,151.41379996202886,2009.0815000003204,38270.24798643493
1780690147,50,,Aggregated,23.000000,0.000000,220,240,260,280,340,430,750,980,1200,2000,2000,2379,0,220,251.0427165204544,151.41379996202886,2009.0815000003204,38242.86128625473
1780690148,50,,Aggregated,22.700000,0.000000,220,240,260,280,330,420,740,970,1200,2000,2000,2402,0,220,250.56906444734764,151.41379996202886,2009.0815000003204,38225.88759367194
1780690149,50,,Aggregated,23.000000,0.000000,220,240,260,280,330,420,740,970,1200,2000,2000,2425,0,220,250.16164210423366,151.41379996202886,2009.0815000003204,38182.19257731959
1780690150,50,,Aggregated,22.500000,0.000000,220,240,260,280,330,420,740,970,1200,2000,2000,2443,0,220,249.9706290638081,151.41379996202886,2009.0815000003204,38188.389275480964
1780690151,50,,Aggregated,22.600000,0.000000,220,240,260,280,330,420,740,970,1200,2000,2000,2469,0,220,249.60202162929932,151.41379996202886,2009.0815000003204,38210.129202106116
1780690152,50,,Aggregated,22.200000,0.000000,220,240,260,270,330,420,740,970,1200,2000,2000,2491,0,220,249.1957689291958,151.41379996202886,2009.0815000003204,38223.56443195504
1780690153,50,,Aggregated,22.800000,0.000000,220,240,260,270,330,420,730,970,1200,2000,2000,2511,0,220,248.77655089709333,151.41379996202886,2009.0815000003204,38205.16248506571
1780690154,50,,Aggregated,22.500000,0.000000,220,240,260,270,330,410,730,970,1200,2000,2000,2536,0,220,248.4697027613735,151.41379996202886,2009.0815000003204,38211.28075709779
1780690155,50,,Aggregated,22.100000,0.000000,220,240,260,270,330,410,720,970,1200,2000,2000,2559,0,220,247.9970339596422,151.41379996202886,2009.0815000003204,38209.38608831575
