Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695963,10,,Aggregated,1.400000,0.000000,5400,8000,8300,8900,9900,13000,16000,16000,16000,16000,16000,40,0,5100,5905.321655009175,1171.011499944143,16181.20110000018,1572163.425
1780695964,10,,Aggregated,1.400000,0.000000,5400,8000,8300,8900,9900,13000,16000,16000,16000,16000,16000,40,0,5100,5905.321655009175,1171.011499944143,16181.20110000018,1572163.425
1780695965,10,,Aggregated,1.900000,0.000000,5100,7900,8200,8500,9700,11000,16000,16000,16000,16000,16000,42,0,4900,5723.039176198654,1171.011499944143,16181.20110000018,1568590.380952381
1780695966,10,,Aggregated,1.500000,0.000000,4900,7900,8200,8500,9700,11000,16000,16000,16000,16000,16000,43,0,4900,5658.53176512593,1171.011499944143,16181.20110000018,1561248.3953488371
1780695967,10,,Aggregated,1.500000,0.000000,4900,7900,8200,8500,9700,11000,16000,16000,16000,16000,16000,43,0,4900,5658.53176512593,1171.011499944143,16181.20110000018,1561248.3953488371
1780695968,10,,Aggregated,1.500000,0.000000,4900,7900,8200,8500,9700,11000,16000,16000,16000,16000,16000,45,0,4900,5619.7514289007,1171.011499944143,16181.20110000018,1553158.2222222222
1780695969,10,,Aggregated,1.300000,0.000000,5100,7900,8200,8500,9900,13000,16000,16000,16000,16000,16000,48,0,4900,5729.462435427801,1171.011499944143,16181.20110000018,1551347.3541666667
1780695970,10,,Aggregated,1.300000,0.000000,4900,7900,8200,8500,9900,13000,16000,16000,16000,16000,16000,49,0,4900,5655.114891848584,1171.011499944143,16181.20110000018,1545256.2857142857
1780695971,10,,Aggregated,1.200000,0.000000,4900,7700,8200,8300,9700,13000,14000,16000,16000,16000,16000,51,0,4900,5585.99536667587,1094.1762999864295,16181.20110000018,1543368.9607843137
1780695972,10,,Aggregated,1.200000,0.000000,5100,7900,8200,8500,9900,14000,14000,16000,16000,16000,16000,52,0,4900,5740.972611547197,1094.1762999864295,16181.20110000018,1550461.9807692308
1780695973,10,,Aggregated,1.200000,0.000000,5100,7900,8200,8500,9900,14000,14000,16000,16000,16000,16000,52,0,4900,5740.972611547197,1094.1762999864295,16181.20110000018,1550461.9807692308
1780695974,10,,Aggregated,1.200000,0.000000,5100,7900,8200,8500,9900,14000,14000,16000,16000,16000,16000,52,0,4900,5740.972611547197,1094.1762999864295,16181.20110000018,1550461.9807692308
1780695975,10,,Aggregated,1.300000,0.000000,4900,7700,8200,8500,9900,14000,14000,16000,16000,16000,16000,55,0,4900,5566.0835891009565,1094.1762999864295,16181.20110000018,1560844.9636363636
1780695976,10,,Aggregated,1.200000,0.000000,4900,7700,8200,8500,11000,14000,14000,16000,16000,16000,16000,57,0,4900,5651.167517552446,1094.1762999864295,16181.20110000018,1554472.1403508773
1780695977,10,,Aggregated,1.400000,0.000000,4900,7700,8200,8900,11000,14000,14000,16000,16000,16000,16000,59,0,4900,5687.400820349359,1094.1762999864295,16181.20110000018,1553913.9491525423
1780695978,10,,Aggregated,1.400000,0.000000,4900,7900,8200,8500,11000,13000,14000,16000,16000,16000,16000,61,0,4900,5661.985216402739,1094.1762999864295,16181.20110000018,1541311.0983606558
1780695979,10,,Aggregated,1.400000,0.000000,5100,7700,8200,8500,11000,13000,14000,16000,16000,16000,16000,62,0,4900,5656.592006460884,1094.1762999864295,16181.20110000018,1533970.0967741935
1780695980,10,,Aggregated,1.500000,0.000000,4900,7700,8200,8500,11000,13000,14000,16000,16000,16000,16000,63,0,4900,5607.98961905733,1094.1762999864295,16181.20110000018,1538942.0952380951
1780695981,10,,Aggregated,1.500000,0.000000,4900,7700,8200,8500,11000,13000,14000,16000,16000,16000,16000,64,0,4900,5542.2481281348155,1094.1762999864295,16181.20110000018,1534472.453125
1780695982,10,,Aggregated,1.300000,0.000000,4900,7700,8200,8500,11000,13000,14000,16000,16000,16000,16000,66,0,4900,5567.365324251692,1094.1762999864295,16181.20110000018,1525939.5
1780695983,10,,Aggregated,1.300000,0.000000,4900,7700,8200,8500,11000,13000,14000,16000,16000,16000,16000,66,0,4900,5567.365324251692,1094.1762999864295,16181.20110000018,1525939.5
1780695984,10,,Aggregated,1.200000,0.000000,4900,6800,8200,8500,11000,13000,14000,16000,16000,16000,16000,68,0,4800,5454.086354421794,1094.1762999864295,16181.20110000018,1519172.5
1780695985,10,,Aggregated,1.400000,0.000000,4900,7400,8200,8500,11000,13000,14000,16000,16000,16000,16000,70,0,4800,5424.151977153296,1094.1762999864295,16181.20110000018,1520983.157142857
1780695986,10,,Aggregated,1.500000,0.000000,4900,7400,8200,8400,11000,13000,14000,16000,16000,16000,16000,71,0,4900,5455.512532403588,1094.1762999864295,16181.20110000018,1521554.4084507043
1780695987,10,,Aggregated,1.500000,0.000000,4900,7400,8200,8400,11000,13000,14000,16000,16000,16000,16000,71,0,4900,5455.512532403588,1094.1762999864295,16181.20110000018,1521554.4084507043
1780695988,10,,Aggregated,1.400000,0.000000,4900,7700,8200,8500,11000,13000,14000,16000,16000,16000,16000,73,0,4900,5477.242778090454,1094.1762999864295,16181.20110000018,1523225.397260274
1780695989,10,,Aggregated,1.400000,0.000000,4800,7400,8200,8500,11000,13000,14000,16000,16000,16000,16000,75,0,4800,5397.260909339723,1094.1762999864295,16181.20110000018,1528922.6933333334
1780695990,10,,Aggregated,1.200000,0.000000,4900,7400,8200,8400,11000,13000,14000,16000,16000,16000,16000,76,0,4800,5417.199768427771,1094.1762999864295,16181.20110000018,1528615.2105263157
1780695991,10,,Aggregated,1.300000,0.000000,4900,7700,8300,8900,11000,14000,16000,18000,18000,18000,18000,80,0,4900,5682.6652012590785,1094.1762999864295,18075.83920005709,1534677.7875
1780695992,10,,Aggregated,1.300000,0.000000,4900,7700,8200,8800,11000,13000,16000,18000,18000,18000,18000,82,0,4800,5597.429401227046,1094.1762999864295,18075.83920005709,1531881.4390243902
1780695993,10,,Aggregated,1.300000,0.000000,4800,7400,8200,8800,11000,13000,16000,18000,18000,18000,18000,83,0,4800,5550.042808440188,1094.1762999864295,18075.83920005709,1535680.530120482
1780695994,10,,Aggregated,1.300000,0.000000,4900,7400,8200,8800,11000,13000,16000,18000,18000,18000,18000,84,0,4800,5556.8502000061835,1094.1762999864295,18075.83920005709,1531253.4404761905
1780695995,10,,Aggregated,1.300000,0.000000,4900,7400,8200,8800,11000,13000,16000,18000,18000,18000,18000,84,0,4800,5556.8502000061835,1094.1762999864295,18075.83920005709,1531253.4404761905
1780695996,10,,Aggregated,1.300000,0.000000,4900,7400,8200,8800,11000,13000,16000,18000,18000,18000,18000,84,0,4800,5556.8502000061835,1094.1762999864295,18075.83920005709,1531253.4404761905
1780695997,10,,Aggregated,1.500000,0.000000,4600,6900,8200,8500,11000,13000,16000,18000,18000,18000,18000,87,0,4600,5445.39481724864,1094.1762999864295,18075.83920005709,1532328.1609195403
1780695998,10,,Aggregated,1.500000,0.000000,4600,6900,8200,8500,11000,13000,16000,18000,18000,18000,18000,87,0,4600,5445.39481724864,1094.1762999864295,18075.83920005709,1532328.1609195403
1780695999,10,,Aggregated,1.400000,0.000000,4800,6900,8200,8500,11000,13000,16000,18000,18000,18000,18000,88,0,4600,5458.816095461688,1094.1762999864295,18075.83920005709,1532660.1363636365
1780696000,10,,Aggregated,1.600000,0.000000,4800,6900,8200,8800,11000,13000,16000,18000,18000,18000,18000,90,0,4600,5469.448212230216,1094.1762999864295,18075.83920005709,1540186.1333333333
1780696001,10,,Aggregated,1.400000,0.000000,4600,6900,8200,8500,11000,13000,16000,18000,18000,18000,18000,91,0,4600,5440.915164843478,1094.1762999864295,18075.83920005709,1536050.076923077
1780696002,10,,Aggregated,1.400000,0.000000,4600,6900,8100,8500,11000,13000,16000,18000,18000,18000,18000,93,0,4600,5431.958667749929,1094.1762999864295,18075.83920005709,1535257.3333333333
1780696003,10,,Aggregated,1.300000,0.000000,4800,7400,8200,8800,11000,13000,16000,18000,18000,18000,18000,94,0,4600,5475.226057454339,1094.1762999864295,18075.83920005709,1534941.3404255318
1780696004,10,,Aggregated,1.300000,0.000000,4600,6900,8200,8800,11000,13000,16000,18000,18000,18000,18000,95,0,4600,5439.232673692076,1094.1762999864295,18075.83920005709,1531972.3263157895
1780696005,10,,Aggregated,1.100000,0.000000,4600,6900,8200,8800,11000,13000,16000,18000,18000,18000,18000,98,0,4300,5460.081621435499,1094.1762999864295,18075.83920005709,1532162.163265306
1780696006,10,,Aggregated,1.100000,0.000000,4600,6900,8200,8800,11000,13000,16000,18000,18000,18000,18000,98,0,4300,5460.081621435499,1094.1762999864295,18075.83920005709,1532162.163265306
1780696007,10,,Aggregated,1.100000,0.000000,4600,7400,8200,8900,11000,14000,16000,18000,18000,18000,18000,100,0,4400,5535.284542005975,1094.1762999864295,18075.83920005709,1534879.0
1780696008,10,,Aggregated,1.400000,0.000000,4600,7400,8200,8900,11000,13000,14000,16000,18000,18000,18000,102,0,4400,5571.644271574412,1094.1762999864295,18075.83920005709,1541003.0588235294
1780696009,10,,Aggregated,1.400000,0.000000,4600,7400,8200,8900,11000,13000,14000,16000,18000,18000,18000,102,0,4400,5571.644271574412,1094.1762999864295,18075.83920005709,1541003.0588235294
1780696010,10,,Aggregated,1.300000,0.000000,4400,6900,8200,8900,11000,13000,14000,16000,18000,18000,18000,103,0,4400,5539.895033015128,1094.1762999864295,18075.83920005709,1541202.4660194174
1780696011,10,,Aggregated,1.400000,0.000000,4300,6900,8200,8900,11000,13000,14000,16000,18000,18000,18000,105,0,4300,5467.981628575806,1094.1762999864295,18075.83920005709,1539783.1333333333
1780696012,10,,Aggregated,1.400000,0.000000,4400,6900,8200,8800,11000,13000,14000,16000,18000,18000,18000,106,0,4300,5486.610504720615,1094.1762999864295,18075.83920005709,1539988.4056603773
1780696013,10,,Aggregated,1.400000,0.000000,4400,6900,8200,8800,11000,13000,14000,16000,18000,18000,18000,107,0,4400,5493.687006544809,1094.1762999864295,18075.83920005709,1537544.710280374
1780696014,10,,Aggregated,1.400000,0.000000,4400,6900,8200,8800,11000,13000,14000,16000,18000,18000,18000,107,0,4400,5493.687006544809,1094.1762999864295,18075.83920005709,1537544.710280374
1780696015,10,,Aggregated,1.300000,0.000000,4300,6900,8200,8800,11000,13000,14000,16000,18000,18000,18000,111,0,4300,5439.055180182337,1094.1762999864295,18075.83920005709,1536238.1081081082
1780696016,10,,Aggregated,1.300000,0.000000,4300,6900,8200,8800,11000,13000,14000,16000,18000,18000,18000,111,0,4300,5439.055180182337,1094.1762999864295,18075.83920005709,1536238.1081081082
1780696017,10,,Aggregated,1.200000,0.000000,4400,6900,8200,8800,11000,13000,14000,16000,18000,18000,18000,112,0,4300,5460.605390180717,1094.1762999864295,18075.83920005709,1539594.9642857143
1780696018,10,,Aggregated,1.200000,0.000000,4400,7400,8200,8900,11000,14000,16000,17000,18000,18000,18000,114,0,4300,5529.994007897473,1094.1762999864295,18075.83920005709,1553637.894736842
1780696019,10,,Aggregated,1.300000,0.000000,4400,7400,8200,8900,11000,14000,16000,17000,18000,18000,18000,116,0,4300,5572.711736208695,1094.1762999864295,18075.83920005709,1553368.3706896552
1780696020,10,,Aggregated,1.400000,0.000000,4300,7400,8200,8900,11000,14000,16000,17000,18000,18000,18000,117,0,4300,5555.079481198301,1094.1762999864295,18075.83920005709,1555879.8034188035
1780696021,10,,Aggregated,1.400000,0.000000,4300,7400,8200,8900,11000,14000,16000,17000,18000,18000,18000,117,0,4300,5555.079481198301,1094.1762999864295,18075.83920005709,1555879.8034188035
1780696022,10,,Aggregated,1.400000,0.000000,4300,7400,8200,8900,11000,14000,16000,17000,18000,18000,18000,117,0,4300,5555.079481198301,1094.1762999864295,18075.83920005709,1555879.8034188035
1780696023,10,,Aggregated,1.300000,0.000000,4300,6900,8200,8900,11000,14000,16000,17000,18000,18000,18000,118,0,4100,5534.2590677989965,1094.1762999864295,18075.83920005709,1566701.8220338982
1780696024,10,,Aggregated,1.200000,0.000000,4300,6900,8200,8900,11000,14000,16000,17000,18000,18000,18000,119,0,4300,5530.886564708017,1094.1762999864295,18075.83920005709,1569605.218487395
1780696025,10,,Aggregated,1.200000,0.000000,4300,6900,8200,8900,11000,14000,16000,17000,18000,18000,18000,119,0,4300,5530.886564708017,1094.1762999864295,18075.83920005709,1569605.218487395
1780696026,10,,Aggregated,1.100000,0.000000,4300,6900,8200,8900,11000,14000,16000,17000,18000,18000,18000,122,0,4100,5521.026996723911,1094.1762999864295,18075.83920005709,1581573.0081967213
1780696027,10,,Aggregated,1.100000,0.000000,4300,6900,8200,8900,11000,14000,16000,17000,18000,18000,18000,122,0,4100,5521.026996723911,1094.1762999864295,18075.83920005709,1581573.0081967213
1780696028,10,,Aggregated,1.100000,0.000000,4300,6900,8200,8900,11000,14000,16000,17000,18000,18000,18000,122,0,4100,5521.026996723911,1094.1762999864295,18075.83920005709,1581573.0081967213
1780696029,10,,Aggregated,1.100000,0.000000,4300,7400,8200,8900,11000,14000,16000,17000,18000,18000,18000,123,0,4300,5583.18311707552,1094.1762999864295,18075.83920005709,1580954.9674796748
1780696030,10,,Aggregated,0.800000,0.000000,4300,6900,8200,8900,11000,14000,16000,17000,18000,18000,18000,124,0,4100,5565.613730647226,1094.1762999864295,18075.83920005709,1591051.1209677418
1780696031,10,,Aggregated,0.800000,0.000000,4300,6900,8200,8900,11000,14000,16000,17000,18000,18000,18000,124,0,4100,5565.613730647226,1094.1762999864295,18075.83920005709,1591051.1209677418
1780696032,10,,Aggregated,0.700000,0.000000,4300,7400,8200,9100,12000,14000,16000,17000,18000,18000,18000,129,0,4300,5594.886995350234,1094.0882998984307,18075.83920005709,1603192.9302325582
1780696033,10,,Aggregated,0.700000,0.000000,4300,7400,8400,9100,12000,14000,17000,18000,25000,25000,25000,131,0,4300,5805.004357252775,1094.0882998984307,25256.645799963735,1601573.641221374
1780696034,10,,Aggregated,0.700000,0.000000,4400,7500,8500,9400,12000,14000,18000,20000,25000,25000,25000,132,0,4300,5910.106339394891,1094.0882998984307,25256.645799963735,1603434.4924242424
1780696035,10,,Aggregated,0.700000,0.000000,4400,7500,8500,9400,12000,14000,18000,20000,25000,25000,25000,132,0,4300,5910.106339394891,1094.0882998984307,25256.645799963735,1603434.4924242424
1780696036,10,,Aggregated,1.300000,0.000000,4300,7400,8400,9400,12000,14000,18000,20000,25000,25000,25000,135,0,4300,5848.999669630494,1094.0882998984307,25256.645799963735,1598567.5407407407
1780696037,10,,Aggregated,1.300000,0.000000,4300,7400,8400,9100,12000,14000,18000,20000,25000,25000,25000,136,0,4300,5824.8006088243155,1094.0882998984307,25256.645799963735,1596025.7573529412
1780696038,10,,Aggregated,1.200000,0.000000,4300,7400,8400,9400,12000,14000,18000,20000,25000,25000,25000,137,0,4300,5859.090281752394,1094.0882998984307,25256.645799963735,1598333.6423357665
1780696039,10,,Aggregated,1.200000,0.000000,4300,7400,8400,9400,12000,14000,18000,20000,25000,25000,25000,137,0,4300,5859.090281752394,1094.0882998984307,25256.645799963735,1598333.6423357665
1780696040,10,,Aggregated,1.400000,0.000000,4300,7400,8400,9400,12000,14000,18000,20000,25000,25000,25000,139,0,4300,5837.415487770152,1094.0882998984307,25256.645799963735,1597638.8489208634
1780696041,10,,Aggregated,1.400000,0.000000,4300,7400,8400,9400,12000,14000,18000,20000,25000,25000,25000,139,0,4300,5837.415487770152,1094.0882998984307,25256.645799963735,1597638.8489208634
1780696042,10,,Aggregated,1.400000,0.000000,4300,7400,8300,9100,12000,14000,18000,20000,25000,25000,25000,142,0,4100,5765.038416197058,1094.0882998984307,25256.645799963735,1590088.9507042253
1780696043,10,,Aggregated,1.500000,0.000000,4300,7400,8400,9100,12000,14000,18000,20000,25000,25000,25000,143,0,4300,5784.914986013884,1094.0882998984307,25256.645799963735,1592341.5174825175
1780696044,10,,Aggregated,1.500000,0.000000,4300,7400,8400,9100,12000,14000,18000,20000,25000,25000,25000,143,0,4300,5784.914986013884,1094.0882998984307,25256.645799963735,1592341.5174825175
