Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692318,10,,Aggregated,0.900000,0.000000,7300,8100,8100,8300,8300,11000,11000,11000,11000,11000,11000,13,0,7300,6569.644599991779,1613.976199994795,11073.991799959913,34939.92307692308
1780692319,10,,Aggregated,1.200000,0.000000,7300,8100,8100,8300,8300,11000,11000,11000,11000,11000,11000,14,0,7000,6215.6906642734875,1613.976199994795,11073.991799959913,34295.57142857143
1780692320,10,,Aggregated,1.300000,0.000000,7000,7600,8100,8100,8300,11000,11000,11000,11000,11000,11000,17,0,7000,5803.458788219894,1613.976199994795,11073.991799959913,35185.82352941176
1780692321,10,,Aggregated,1.300000,0.000000,7000,7600,8100,8100,8300,11000,11000,11000,11000,11000,11000,17,0,7000,5803.458788219894,1613.976199994795,11073.991799959913,35185.82352941176
1780692322,10,,Aggregated,1.500000,0.000000,7000,7300,8100,8100,8300,11000,11000,11000,11000,11000,11000,20,0,5500,5584.201479994226,1613.976199994795,11073.991799959913,34841.2
1780692323,10,,Aggregated,1.700000,0.000000,5500,7000,7600,8100,8300,8300,11000,11000,11000,11000,11000,21,0,5500,5390.512861899056,1516.7404999956489,11073.991799959913,34599.76190476191
1780692324,10,,Aggregated,1.700000,0.000000,5500,7000,7600,8100,8300,8300,11000,11000,11000,11000,11000,22,0,5400,5249.794513627421,1516.7404999956489,11073.991799959913,34281.181818181816
1780692325,10,,Aggregated,1.700000,0.000000,5500,7000,8100,8100,8300,8600,11000,11000,11000,11000,11000,24,0,5400,5317.46184999065,1516.7404999956489,11073.991799959913,34446.333333333336
1780692326,10,,Aggregated,1.400000,0.000000,7000,7600,8100,8300,9700,11000,11000,11000,11000,11000,11000,26,0,5500,5698.072969223946,1516.7404999956489,11073.991799959913,34573.153846153844
1780692327,10,,Aggregated,1.400000,0.000000,5400,7300,8100,8300,9700,11000,11000,11000,11000,11000,11000,29,0,5400,5424.617531034967,1516.7404999956489,11073.991799959913,34960.24137931035
1780692328,10,,Aggregated,1.500000,0.000000,4500,7000,8100,8100,8600,11000,11000,11000,11000,11000,11000,31,0,4500,5195.161932260699,1359.5956000499427,11073.991799959913,35463.12903225807
1780692329,10,,Aggregated,1.500000,0.000000,4500,7000,8100,8100,8600,11000,11000,11000,11000,11000,11000,32,0,3700,5089.5188062531815,1359.5956000499427,11073.991799959913,35794.0
1780692330,10,,Aggregated,1.500000,0.000000,4500,7000,8100,8100,8600,11000,11000,11000,11000,11000,11000,32,0,3700,5089.5188062531815,1359.5956000499427,11073.991799959913,35794.0
1780692331,10,,Aggregated,1.500000,0.000000,4500,7000,8100,8100,8600,11000,11000,11000,11000,11000,11000,32,0,3700,5089.5188062531815,1359.5956000499427,11073.991799959913,35794.0
1780692332,10,,Aggregated,1.500000,0.000000,4500,7000,8100,8100,8600,11000,11000,11000,11000,11000,11000,32,0,3700,5089.5188062531815,1359.5956000499427,11073.991799959913,35794.0
1780692333,10,,Aggregated,1.500000,0.000000,3700,7000,7600,8100,8600,11000,11000,11000,11000,11000,11000,33,0,3700,5030.795557576119,1359.5956000499427,11073.991799959913,36767.969696969696
1780692334,10,,Aggregated,1.500000,0.000000,4500,7000,8100,8100,9700,11000,11000,11000,11000,11000,11000,36,0,3700,5116.1013861128595,1359.5956000499427,11073.991799959913,36248.444444444445
1780692335,10,,Aggregated,1.200000,0.000000,4500,7000,7700,8100,9700,11000,11000,11000,11000,11000,11000,37,0,4500,5186.693664866726,1359.5956000499427,11073.991799959913,36513.37837837838
1780692336,10,,Aggregated,1.200000,0.000000,5000,7300,8100,8300,9800,11000,11000,11000,11000,11000,11000,40,0,4600,5359.602090003318,1359.5956000499427,11073.991799959913,37093.1
1780692337,10,,Aggregated,1.300000,0.000000,5000,7600,8100,8300,9800,10000,11000,11000,11000,11000,11000,43,0,5000,5444.300597677072,1359.5956000499427,11073.991799959913,37186.16279069767
1780692338,10,,Aggregated,1.300000,0.000000,5000,7600,8100,8300,9800,10000,11000,11000,11000,11000,11000,43,0,5000,5444.300597677072,1359.5956000499427,11073.991799959913,37186.16279069767
1780692339,10,,Aggregated,1.300000,0.000000,4600,7300,8100,8300,9800,10000,11000,11000,11000,11000,11000,45,0,4600,5321.502666669484,1359.5956000499427,11073.991799959913,37218.37777777778
1780692340,10,,Aggregated,1.300000,0.000000,4600,7300,8100,8300,9800,10000,11000,11000,11000,11000,11000,46,0,4500,5282.668645655655,1359.5956000499427,11073.991799959913,37222.913043478264
1780692341,10,,Aggregated,1.300000,0.000000,4500,7300,8100,8300,9800,10000,11000,11000,11000,11000,11000,47,0,4500,5206.776485109623,1359.5956000499427,11073.991799959913,37227.255319148935
1780692342,10,,Aggregated,1.300000,0.000000,4500,7300,8100,8300,9800,10000,11000,11000,11000,11000,11000,47,0,4500,5206.776485109623,1359.5956000499427,11073.991799959913,37227.255319148935
1780692343,10,,Aggregated,1.300000,0.000000,4500,7300,8100,8300,9800,10000,11000,11000,11000,11000,11000,47,0,4500,5206.776485109623,1359.5956000499427,11073.991799959913,37227.255319148935
1780692344,10,,Aggregated,1.500000,0.000000,3700,7000,7900,8300,9800,10000,11000,11000,11000,11000,11000,49,0,3700,5096.473214287805,1284.4756999984384,11073.991799959913,37113.77551020408
1780692345,10,,Aggregated,1.500000,0.000000,4600,7300,8100,8300,9700,10000,11000,11000,11000,11000,11000,52,0,4500,5202.084550002697,1284.4756999984384,11073.991799959913,37211.0
1780692346,10,,Aggregated,1.300000,0.000000,4600,7300,7900,8300,9700,10000,11000,11000,11000,11000,11000,55,0,4600,5167.957739999772,1257.2705999482423,11073.991799959913,36842.781818181815
1780692347,10,,Aggregated,1.300000,0.000000,4600,7300,8100,8300,9800,11000,11000,13000,13000,13000,13000,56,0,4600,5302.342033928393,1257.2705999482423,12693.478200002573,36853.21428571428
1780692348,10,,Aggregated,1.300000,0.000000,4600,7300,8100,8300,9800,11000,11000,13000,13000,13000,13000,56,0,4600,5302.342033928393,1257.2705999482423,12693.478200002573,36853.21428571428
1780692349,10,,Aggregated,1.300000,0.000000,4600,7300,8100,8300,9800,11000,11000,13000,13000,13000,13000,56,0,4600,5302.342033928393,1257.2705999482423,12693.478200002573,36853.21428571428
1780692350,10,,Aggregated,1.300000,0.000000,4600,7300,8100,8300,9800,11000,11000,13000,13000,13000,13000,56,0,4600,5302.342033928393,1257.2705999482423,12693.478200002573,36853.21428571428
1780692351,10,,Aggregated,1.300000,0.000000,4600,7300,7900,8300,9800,11000,11000,13000,13000,13000,13000,57,0,4600,5252.072340351317,1257.2705999482423,12693.478200002573,37398.508771929824
1780692352,10,,Aggregated,1.000000,0.000000,4600,7400,8100,8300,10000,11000,13000,14000,14000,14000,14000,58,0,4600,5397.422384482744,1257.2705999482423,13682.374899974093,37925.0
1780692353,10,,Aggregated,1.000000,0.000000,4600,7300,8100,8300,10000,11000,13000,14000,14000,14000,14000,59,0,4600,5405.644016950076,1257.2705999482423,13682.374899974093,37916.5593220339
1780692354,10,,Aggregated,1.000000,0.000000,4700,7400,8100,8300,10000,11000,14000,15000,15000,15000,15000,61,0,4700,5586.984804919234,1257.2705999482423,15163.519999943674,38542.016393442624
1780692355,10,,Aggregated,1.200000,0.000000,4700,7400,8100,8300,10000,11000,14000,15000,15000,15000,15000,63,0,4700,5561.113307938083,1257.2705999482423,15163.519999943674,38323.95238095238
1780692356,10,,Aggregated,1.300000,0.000000,5000,7400,8100,8300,10000,11000,14000,15000,15000,15000,15000,65,0,5000,5633.91617538694,1257.2705999482423,15163.519999943674,38311.24615384615
1780692357,10,,Aggregated,1.200000,0.000000,5400,7600,8100,8300,10000,11000,14000,15000,15000,15000,15000,66,0,5000,5711.421269697674,1257.2705999482423,15163.519999943674,38181.84848484849
1780692358,10,,Aggregated,0.900000,0.000000,5400,7600,8300,8600,10000,11000,14000,15000,15000,15000,15000,68,0,5000,5708.066622060655,1257.2705999482423,15163.519999943674,38357.41176470588
1780692359,10,,Aggregated,1.000000,0.000000,5400,7600,8100,8600,10000,11000,14000,15000,15000,15000,15000,69,0,5400,5703.900991306316,1257.2705999482423,15163.519999943674,38082.82608695652
1780692360,10,,Aggregated,1.000000,0.000000,5400,7400,8100,8300,10000,11000,14000,15000,15000,15000,15000,71,0,5400,5687.356854931609,1257.2705999482423,15163.519999943674,38308.01408450704
1780692361,10,,Aggregated,1.200000,0.000000,5400,7400,8100,8300,10000,11000,14000,15000,15000,15000,15000,72,0,5000,5670.31144028038,1257.2705999482423,15163.519999943674,38159.166666666664
1780692362,10,,Aggregated,1.400000,0.000000,5000,7300,8100,8300,10000,11000,14000,15000,15000,15000,15000,75,0,5000,5598.001652002956,1245.037499931641,15163.519999943674,38184.76
1780692363,10,,Aggregated,1.400000,0.000000,5000,7300,8100,8300,10000,11000,14000,15000,15000,15000,15000,75,0,5000,5598.001652002956,1245.037499931641,15163.519999943674,38184.76
1780692364,10,,Aggregated,1.400000,0.000000,5000,7300,8100,8300,10000,11000,14000,15000,15000,15000,15000,76,0,4800,5584.581742109118,1245.037499931641,15163.519999943674,38023.36842105263
1780692365,10,,Aggregated,1.400000,0.000000,5000,7300,8100,8300,10000,11000,14000,15000,15000,15000,15000,76,0,4800,5584.581742109118,1245.037499931641,15163.519999943674,38023.36842105263
1780692366,10,,Aggregated,1.400000,0.000000,5000,7300,8100,8300,10000,11000,14000,15000,15000,15000,15000,76,0,4800,5584.581742109118,1245.037499931641,15163.519999943674,38023.36842105263
1780692367,10,,Aggregated,1.600000,0.000000,4800,7100,7900,8300,10000,11000,14000,15000,15000,15000,15000,77,0,4800,5547.394280522977,1245.037499931641,15163.519999943674,38411.831168831166
1780692368,10,,Aggregated,1.500000,0.000000,5000,7300,7900,8300,10000,11000,14000,15000,15000,15000,15000,78,0,4800,5575.481666669918,1245.037499931641,15163.519999943674,38254.48717948718
1780692369,10,,Aggregated,1.200000,0.000000,5400,7200,7900,8300,9900,11000,14000,15000,15000,15000,15000,82,0,5000,5591.334712198969,1245.037499931641,15163.519999943674,38550.95121951219
1780692370,10,,Aggregated,1.200000,0.000000,5000,7100,7900,8300,9900,11000,14000,15000,15000,15000,15000,84,0,4800,5530.922733337364,1245.037499931641,15163.519999943674,38296.04761904762
1780692371,10,,Aggregated,1.200000,0.000000,5000,7100,7900,8300,9900,11000,14000,15000,15000,15000,15000,84,0,4800,5530.922733337364,1245.037499931641,15163.519999943674,38296.04761904762
1780692372,10,,Aggregated,1.400000,0.000000,5000,7100,7900,8300,10000,11000,14000,15000,15000,15000,15000,86,0,4800,5559.581053490631,1245.037499931641,15163.519999943674,38496.767441860466
1780692373,10,,Aggregated,1.300000,0.000000,4800,7100,7900,8300,10000,11000,14000,15000,15000,15000,15000,87,0,4800,5524.776805748885,1245.037499931641,15163.519999943674,38835.137931034486
1780692374,10,,Aggregated,1.100000,0.000000,5000,7200,7900,8300,10000,11000,15000,15000,15000,15000,15000,88,0,4800,5627.873902275248,1245.037499931641,15163.519999943674,38614.40909090909
1780692375,10,,Aggregated,1.100000,0.000000,5000,7200,7900,8300,10000,11000,15000,15000,15000,15000,15000,88,0,4800,5627.873902275248,1245.037499931641,15163.519999943674,38614.40909090909
1780692376,10,,Aggregated,1.100000,0.000000,5000,7200,7900,8300,10000,11000,15000,15000,15000,15000,15000,88,0,4800,5627.873902275248,1245.037499931641,15163.519999943674,38614.40909090909
1780692377,10,,Aggregated,1.200000,0.000000,5000,7200,7900,8300,10000,13000,15000,15000,15000,15000,15000,91,0,5000,5674.006896706267,1245.037499931641,15163.519999943674,38860.142857142855
1780692378,10,,Aggregated,1.200000,0.000000,5400,7200,7900,8300,10000,13000,15000,15000,15000,15000,15000,92,0,5000,5692.718021742463,1245.037499931641,15163.519999943674,38761.34782608696
1780692379,10,,Aggregated,1.100000,0.000000,5100,7200,7900,8300,10000,13000,15000,15000,15000,15000,15000,93,0,5100,5686.734600003899,1245.037499931641,15163.519999943674,38641.23655913978
1780692380,10,,Aggregated,1.300000,0.000000,5000,7100,7900,8300,10000,13000,15000,15000,15000,15000,15000,95,0,5000,5625.166761055344,1245.037499931641,15163.519999943674,38706.45263157895
1780692381,10,,Aggregated,1.300000,0.000000,5100,7200,7900,8300,10000,13000,15000,15000,15000,15000,15000,96,0,5000,5659.092107294176,1245.037499931641,15163.519999943674,38575.541666666664
1780692382,10,,Aggregated,1.300000,0.000000,5100,7200,7900,8300,10000,13000,15000,15000,15000,15000,15000,96,0,5000,5659.092107294176,1245.037499931641,15163.519999943674,38575.541666666664
1780692383,10,,Aggregated,1.000000,0.000000,5100,7300,7900,8300,11000,13000,15000,15000,15000,15000,15000,97,0,5100,5744.46575876599,1245.037499931641,15163.519999943674,38878.21649484536
1780692384,10,,Aggregated,1.000000,0.000000,5100,7300,7900,8300,11000,13000,15000,15000,15000,15000,15000,97,0,5100,5744.46575876599,1245.037499931641,15163.519999943674,38878.21649484536
1780692385,10,,Aggregated,1.100000,0.000000,5400,7300,8100,8600,11000,13000,14000,15000,15000,15000,15000,101,0,5400,5850.177629704422,1245.037499931641,15163.519999943674,39094.12871287129
1780692386,10,,Aggregated,1.000000,0.000000,5400,7200,8100,8600,11000,13000,14000,15000,15000,15000,15000,104,0,5300,5843.088824037784,1245.037499931641,15163.519999943674,38714.07692307692
1780692387,10,,Aggregated,1.000000,0.000000,5300,7200,7900,8600,11000,13000,14000,15000,15000,15000,15000,105,0,5300,5833.062731428072,1245.037499931641,15163.519999943674,38701.81904761905
1780692388,10,,Aggregated,1.400000,0.000000,5100,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,107,0,5100,5759.6212794392795,1245.037499931641,15163.519999943674,38462.88785046729
1780692389,10,,Aggregated,1.400000,0.000000,5100,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,107,0,5100,5759.6212794392795,1245.037499931641,15163.519999943674,38462.88785046729
1780692390,10,,Aggregated,1.400000,0.000000,5100,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,107,0,5100,5759.6212794392795,1245.037499931641,15163.519999943674,38462.88785046729
1780692391,10,,Aggregated,1.500000,0.000000,5100,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,108,0,5000,5752.376019443747,1245.037499931641,15163.519999943674,38533.148148148146
1780692392,10,,Aggregated,1.300000,0.000000,5000,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,109,0,5000,5720.327364219942,1245.037499931641,15163.519999943674,38432.76146788991
1780692393,10,,Aggregated,1.100000,0.000000,5300,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,114,0,5100,5759.340179824728,1245.037499931641,15163.519999943674,38576.754385964916
1780692394,10,,Aggregated,1.200000,0.000000,5300,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,115,0,5300,5771.571152173387,1245.037499931641,15163.519999943674,38641.747826086954
1780692395,10,,Aggregated,1.200000,0.000000,5300,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,115,0,5300,5771.571152173387,1245.037499931641,15163.519999943674,38641.747826086954
1780692396,10,,Aggregated,1.700000,0.000000,5300,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,117,0,5300,5753.412521366651,1245.037499931641,15163.519999943674,38471.47863247863
1780692397,10,,Aggregated,1.700000,0.000000,5400,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,118,0,5300,5773.722477964623,1245.037499931641,15163.519999943674,38379.27118644068
1780692398,10,,Aggregated,1.300000,0.000000,5400,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,119,0,5400,5772.53790924173,1245.037499931641,15163.519999943674,38580.98319327731
1780692400,10,,Aggregated,1.300000,0.000000,5400,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,119,0,5400,5772.53790924173,1245.037499931641,15163.519999943674,38580.98319327731
1780692401,10,,Aggregated,1.300000,0.000000,5400,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,119,0,5400,5772.53790924173,1245.037499931641,15163.519999943674,38580.98319327731
1780692402,10,,Aggregated,1.300000,0.000000,5400,7100,7900,8300,11000,13000,14000,15000,15000,15000,15000,119,0,5400,5772.53790924173,1245.037499931641,15163.519999943674,38580.98319327731
1780692403,10,,Aggregated,1.200000,0.000000,5400,7200,7900,8300,11000,13000,14000,15000,15000,15000,15000,122,0,5400,5786.38931966986,1245.037499931641,15163.519999943674,39211.7868852459
1780692404,10,,Aggregated,1.200000,0.000000,5400,7200,8100,8400,11000,13000,14000,15000,15000,15000,15000,124,0,5400,5833.255258062103,1245.037499931641,15163.519999943674,39585.51612903226
1780692405,10,,Aggregated,1.100000,0.000000,5400,7200,7900,8400,11000,13000,14000,15000,15000,15000,15000,125,0,5400,5812.81518079713,1245.037499931641,15163.519999943674,39477.944
1780692406,10,,Aggregated,1.300000,0.000000,5400,7200,8100,8400,11000,13000,14000,15000,15000,15000,15000,127,0,5400,5818.994379525374,1245.037499931641,15163.519999943674,39581.86614173228
1780692407,10,,Aggregated,1.300000,0.000000,5400,7200,8100,8400,11000,13000,14000,15000,15000,15000,15000,127,0,5400,5818.994379525374,1245.037499931641,15163.519999943674,39581.86614173228
1780692408,10,,Aggregated,1.000000,0.000000,5400,7300,8100,8500,11000,13000,14000,15000,15000,15000,15000,128,0,5400,5842.415310935394,1245.037499931641,15163.519999943674,39760.0
1780692409,10,,Aggregated,1.200000,0.000000,5400,7300,8100,8500,11000,13000,14000,15000,15000,15000,15000,133,0,5400,5849.425941352081,1245.037499931641,15163.519999943674,39557.015037593985
1780692410,10,,Aggregated,1.000000,0.000000,5400,7300,8100,8500,11000,13000,14000,15000,15000,15000,15000,134,0,5400,5826.533532834354,1245.037499931641,15163.519999943674,39580.880597014926
1780692411,10,,Aggregated,1.000000,0.000000,5400,7300,8100,8500,11000,13000,14000,15000,15000,15000,15000,135,0,5400,5818.041519998332,1245.037499931641,15163.519999943674,39628.80740740741
1780692412,10,,Aggregated,1.400000,0.000000,5400,7200,8100,8400,11000,13000,14000,15000,15000,15000,15000,136,0,5300,5796.151134556995,1245.037499931641,15163.519999943674,39528.0
1780692413,10,,Aggregated,1.400000,0.000000,5400,7200,8100,8400,11000,13000,14000,15000,15000,15000,15000,138,0,5300,5773.731554345484,1245.037499931641,15163.519999943674,39560.04347826087
1780692414,10,,Aggregated,1.600000,0.000000,5400,7200,8100,8400,11000,13000,14000,15000,15000,15000,15000,139,0,5400,5772.975892084818,1245.037499931641,15163.519999943674,39415.08633093525
1780692415,10,,Aggregated,1.600000,0.000000,5400,7200,8100,8400,11000,13000,14000,15000,15000,15000,15000,139,0,5400,5772.975892084818,1245.037499931641,15163.519999943674,39415.08633093525
1780692416,10,,Aggregated,1.600000,0.000000,5400,7200,8100,8400,11000,13000,14000,15000,15000,15000,15000,139,0,5400,5772.975892084818,1245.037499931641,15163.519999943674,39415.08633093525
1780692417,10,,Aggregated,1.500000,0.000000,5400,7100,7900,8300,11000,12000,14000,15000,15000,15000,15000,142,0,5400,5759.536138730793,1245.037499931641,15163.519999943674,39586.35211267605
1780692418,10,,Aggregated,1.400000,0.000000,5400,7100,7900,8300,11000,12000,14000,15000,15000,15000,15000,144,0,5400,5733.722047220605,1245.037499931641,15163.519999943674,39398.055555555555
1780692419,10,,Aggregated,1.200000,0.000000,5400,7200,7900,8300,11000,12000,14000,15000,15000,15000,15000,146,0,5400,5759.42792808031,1245.037499931641,15163.519999943674,39195.21917808219
1780692420,10,,Aggregated,1.500000,0.000000,5500,7200,7900,8300,11000,12000,14000,15000,15000,15000,15000,148,0,5400,5780.975316214608,1245.037499931641,15163.519999943674,39107.86486486487
1780692421,10,,Aggregated,1.600000,0.000000,5500,7200,7900,8300,11000,12000,14000,15000,15000,15000,15000,149,0,5500,5785.133107380954,1245.037499931641,15163.519999943674,39019.34899328859
