Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780697940,1,,Aggregated,0.300000,0.000000,690,730,800,940,1000,1600,1600,1600,1600,1600,1600,18,0,680,765.4886722383607,478.8530000951141,1633.9097999734804,660927.1111111111
1780697941,1,,Aggregated,0.300000,0.000000,690,730,800,940,1000,1600,1600,1600,1600,1600,1600,18,0,680,765.4886722383607,478.8530000951141,1633.9097999734804,660927.1111111111
1780697942,1,,Aggregated,0.300000,0.000000,690,730,800,940,1000,1600,1600,1600,1600,1600,1600,18,0,680,765.4886722383607,478.8530000951141,1633.9097999734804,660927.1111111111
1780697943,1,,Aggregated,0.400000,0.000000,690,780,800,940,1000,1600,1600,1600,1600,1600,1600,19,0,690,766.7481421162129,478.8530000951141,1633.9097999734804,673893.5789473684
1780697944,1,,Aggregated,0.400000,0.000000,690,780,800,940,1000,1600,1600,1600,1600,1600,1600,19,0,690,766.7481421162129,478.8530000951141,1633.9097999734804,673893.5789473684
1780697945,1,,Aggregated,0.400000,0.000000,690,780,800,940,1000,1600,1600,1600,1600,1600,1600,19,0,690,766.7481421162129,478.8530000951141,1633.9097999734804,673893.5789473684
1780697946,1,,Aggregated,0.400000,0.000000,690,780,800,940,1000,1600,1600,1600,1600,1600,1600,19,0,690,766.7481421162129,478.8530000951141,1633.9097999734804,673893.5789473684
1780697947,1,,Aggregated,0.400000,0.000000,690,780,800,940,1000,1600,1600,1600,1600,1600,1600,20,0,680,755.0405000161845,478.8530000951141,1633.9097999734804,659630.2
1780697948,1,,Aggregated,0.400000,0.000000,690,780,800,940,1000,1600,1600,1600,1600,1600,1600,20,0,680,755.0405000161845,478.8530000951141,1633.9097999734804,659630.2
1780697949,1,,Aggregated,0.400000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,21,0,680,751.4293666851396,478.8530000951141,1633.9097999734804,659793.2380952381
1780697950,1,,Aggregated,0.400000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,21,0,680,751.4293666851396,478.8530000951141,1633.9097999734804,659793.2380952381
1780697951,1,,Aggregated,0.300000,0.000000,690,780,800,860,970,1000,1600,1600,1600,1600,1600,22,0,680,756.3462818348357,478.8530000951141,1633.9097999734804,671043.0909090909
1780697952,1,,Aggregated,0.300000,0.000000,690,780,800,860,970,1000,1600,1600,1600,1600,1600,22,0,680,756.3462818348357,478.8530000951141,1633.9097999734804,671043.0909090909
1780697953,1,,Aggregated,0.300000,0.000000,690,780,800,860,970,1000,1600,1600,1600,1600,1600,22,0,680,756.3462818348357,478.8530000951141,1633.9097999734804,671043.0909090909
1780697954,1,,Aggregated,0.300000,0.000000,690,780,800,860,970,1000,1600,1600,1600,1600,1600,22,0,680,756.3462818348357,478.8530000951141,1633.9097999734804,671043.0909090909
1780697955,1,,Aggregated,0.400000,0.000000,690,780,800,860,970,1000,1600,1600,1600,1600,1600,23,0,690,754.0135521887113,478.8530000951141,1633.9097999734804,670695.7391304348
1780697956,1,,Aggregated,0.400000,0.000000,690,780,800,860,970,1000,1600,1600,1600,1600,1600,23,0,690,754.0135521887113,478.8530000951141,1633.9097999734804,670695.7391304348
1780697957,1,,Aggregated,0.400000,0.000000,690,780,800,860,970,1000,1600,1600,1600,1600,1600,23,0,690,754.0135521887113,478.8530000951141,1633.9097999734804,670695.7391304348
1780697958,1,,Aggregated,0.400000,0.000000,700,780,860,940,990,1000,1600,1600,1600,1600,1600,24,0,690,763.6558875140812,478.8530000951141,1633.9097999734804,694736.1666666666
1780697959,1,,Aggregated,0.400000,0.000000,700,780,860,940,990,1000,1600,1600,1600,1600,1600,24,0,690,763.6558875140812,478.8530000951141,1633.9097999734804,694736.1666666666
1780697960,1,,Aggregated,0.300000,0.000000,690,780,800,940,990,1000,1600,1600,1600,1600,1600,25,0,690,754.355804012157,478.8530000951141,1633.9097999734804,682491.76
1780697961,1,,Aggregated,0.300000,0.000000,690,780,800,940,990,1000,1600,1600,1600,1600,1600,25,0,690,754.355804012157,478.8530000951141,1633.9097999734804,682491.76
1780697962,1,,Aggregated,0.300000,0.000000,700,780,800,860,990,1000,1600,1600,1600,1600,1600,26,0,690,752.4800538577928,478.8530000951141,1633.9097999734804,684444.9230769231
1780697964,1,,Aggregated,0.300000,0.000000,700,780,800,860,990,1000,1600,1600,1600,1600,1600,26,0,690,752.4800538577928,478.8530000951141,1633.9097999734804,684444.9230769231
1780697965,1,,Aggregated,0.300000,0.000000,700,780,800,860,990,1000,1600,1600,1600,1600,1600,26,0,690,752.4800538577928,478.8530000951141,1633.9097999734804,684444.9230769231
1780697966,1,,Aggregated,0.400000,0.000000,690,730,800,860,990,1000,1600,1600,1600,1600,1600,27,0,690,745.1832259367047,478.8530000951141,1633.9097999734804,673488.6666666666
1780697967,1,,Aggregated,0.400000,0.000000,690,730,800,860,990,1000,1600,1600,1600,1600,1600,27,0,690,745.1832259367047,478.8530000951141,1633.9097999734804,673488.6666666666
1780697968,1,,Aggregated,0.400000,0.000000,690,730,800,860,990,1000,1600,1600,1600,1600,1600,27,0,690,745.1832259367047,478.8530000951141,1633.9097999734804,673488.6666666666
1780697969,1,,Aggregated,0.400000,0.000000,690,730,800,860,990,1000,1600,1600,1600,1600,1600,27,0,690,745.1832259367047,478.8530000951141,1633.9097999734804,673488.6666666666
1780697970,1,,Aggregated,0.400000,0.000000,690,730,800,860,990,1000,1600,1600,1600,1600,1600,28,0,680,742.200610722648,478.8530000951141,1633.9097999734804,670557.7142857143
1780697971,1,,Aggregated,0.400000,0.000000,690,730,800,860,990,1000,1600,1600,1600,1600,1600,28,0,680,742.200610722648,478.8530000951141,1633.9097999734804,670557.7142857143
1780697972,1,,Aggregated,0.400000,0.000000,690,730,800,860,990,1000,1600,1600,1600,1600,1600,28,0,680,742.200610722648,478.8530000951141,1633.9097999734804,670557.7142857143
1780697973,1,,Aggregated,0.400000,0.000000,690,730,800,860,990,1000,1600,1600,1600,1600,1600,28,0,680,742.200610722648,478.8530000951141,1633.9097999734804,670557.7142857143
1780697974,1,,Aggregated,0.300000,0.000000,690,780,800,860,990,1000,1600,1600,1600,1600,1600,29,0,690,745.0198379409468,478.8530000951141,1633.9097999734804,678720.8965517242
1780697975,1,,Aggregated,0.300000,0.000000,690,780,800,860,990,1000,1600,1600,1600,1600,1600,29,0,690,745.0198379409468,478.8530000951141,1633.9097999734804,678720.8965517242
1780697976,1,,Aggregated,0.200000,0.000000,700,780,800,860,990,1000,1600,1600,1600,1600,1600,30,0,690,746.5188400082601,478.8530000951141,1633.9097999734804,686339.8666666667
1780697977,1,,Aggregated,0.200000,0.000000,700,780,800,860,990,1000,1600,1600,1600,1600,1600,30,0,690,746.5188400082601,478.8530000951141,1633.9097999734804,686339.8666666667
1780697978,1,,Aggregated,0.200000,0.000000,700,780,800,860,990,1000,1600,1600,1600,1600,1600,30,0,690,746.5188400082601,478.8530000951141,1633.9097999734804,686339.8666666667
1780697979,1,,Aggregated,0.300000,0.000000,690,780,800,820,970,1000,1600,1600,1600,1600,1600,31,0,690,739.7987193638279,478.8530000951141,1633.9097999734804,676736.1935483871
1780697980,1,,Aggregated,0.300000,0.000000,690,780,800,820,970,1000,1600,1600,1600,1600,1600,31,0,690,739.7987193638279,478.8530000951141,1633.9097999734804,676736.1935483871
1780697981,1,,Aggregated,0.300000,0.000000,690,780,800,820,970,1000,1600,1600,1600,1600,1600,31,0,690,739.7987193638279,478.8530000951141,1633.9097999734804,676736.1935483871
1780697982,1,,Aggregated,0.300000,0.000000,690,780,800,820,970,1000,1600,1600,1600,1600,1600,31,0,690,739.7987193638279,478.8530000951141,1633.9097999734804,676736.1935483871
1780697983,1,,Aggregated,0.300000,0.000000,690,780,800,820,970,1000,1600,1600,1600,1600,1600,32,0,680,735.2088875086338,478.8530000951141,1633.9097999734804,668217.875
1780697984,1,,Aggregated,0.300000,0.000000,690,780,800,820,970,1000,1600,1600,1600,1600,1600,32,0,680,735.2088875086338,478.8530000951141,1633.9097999734804,668217.875
1780697985,1,,Aggregated,0.300000,0.000000,690,780,800,820,970,1000,1600,1600,1600,1600,1600,32,0,680,735.2088875086338,478.8530000951141,1633.9097999734804,668217.875
1780697986,1,,Aggregated,0.400000,0.000000,680,730,790,820,970,1000,1600,1600,1600,1600,1600,33,0,680,728.4355303131496,478.8530000951141,1633.9097999734804,656789.8787878788
1780697987,1,,Aggregated,0.400000,0.000000,680,730,790,820,970,1000,1600,1600,1600,1600,1600,33,0,680,728.4355303131496,478.8530000951141,1633.9097999734804,656789.8787878788
1780697988,1,,Aggregated,0.400000,0.000000,680,730,790,820,970,1000,1600,1600,1600,1600,1600,33,0,680,728.4355303131496,478.8530000951141,1633.9097999734804,656789.8787878788
1780697989,1,,Aggregated,0.300000,0.000000,690,770,790,820,970,1000,1600,1600,1600,1600,1600,34,0,680,729.7130588353064,478.8530000951141,1633.9097999734804,664157.5294117647
1780697990,1,,Aggregated,0.300000,0.000000,690,770,790,820,970,1000,1600,1600,1600,1600,1600,34,0,680,729.7130588353064,478.8530000951141,1633.9097999734804,664157.5294117647
1780697991,1,,Aggregated,0.300000,0.000000,690,770,790,820,970,1000,1600,1600,1600,1600,1600,34,0,680,729.7130588353064,478.8530000951141,1633.9097999734804,664157.5294117647
1780697992,1,,Aggregated,0.200000,0.000000,680,770,790,820,970,1000,1600,1600,1600,1600,1600,35,0,680,724.3514285822,478.8530000951141,1633.9097999734804,656285.2
1780697993,1,,Aggregated,0.200000,0.000000,680,770,790,820,970,1000,1600,1600,1600,1600,1600,35,0,680,724.3514285822,478.8530000951141,1633.9097999734804,656285.2
1780697994,1,,Aggregated,0.300000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,36,0,680,717.6732500116082,478.8530000951141,1633.9097999734804,647000.7777777778
1780697995,1,,Aggregated,0.300000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,36,0,680,717.6732500116082,478.8530000951141,1633.9097999734804,647000.7777777778
1780697996,1,,Aggregated,0.300000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,37,0,680,714.5567621714813,478.8530000951141,1633.9097999734804,645498.6486486486
1780697997,1,,Aggregated,0.300000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,37,0,680,714.5567621714813,478.8530000951141,1633.9097999734804,645498.6486486486
1780697998,1,,Aggregated,0.400000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,38,0,680,708.8648710632697,478.8530000951141,1633.9097999734804,636172.2105263158
1780697999,1,,Aggregated,0.400000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,38,0,680,708.8648710632697,478.8530000951141,1633.9097999734804,636172.2105263158
1780698000,1,,Aggregated,0.400000,0.000000,680,710,790,800,970,1000,1600,1600,1600,1600,1600,39,0,680,707.9233205220543,478.8530000951141,1633.9097999734804,636861.4871794871
1780698001,1,,Aggregated,0.400000,0.000000,680,710,790,800,970,1000,1600,1600,1600,1600,1600,39,0,680,707.9233205220543,478.8530000951141,1633.9097999734804,636861.4871794871
1780698002,1,,Aggregated,0.400000,0.000000,680,710,790,800,970,1000,1600,1600,1600,1600,1600,39,0,680,707.9233205220543,478.8530000951141,1633.9097999734804,636861.4871794871
1780698003,1,,Aggregated,0.500000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,40,0,680,710.19219000882,478.8530000951141,1633.9097999734804,643622.2
1780698004,1,,Aggregated,0.500000,0.000000,680,730,790,800,970,1000,1600,1600,1600,1600,1600,40,0,680,710.19219000882,478.8530000951141,1633.9097999734804,643622.2
1780698005,1,,Aggregated,0.400000,0.000000,680,730,790,800,940,990,1600,1600,1600,1600,1600,41,0,680,705.9050756194288,478.8530000951141,1633.9097999734804,637402.7804878049
1780698006,1,,Aggregated,0.400000,0.000000,680,710,790,800,940,990,1600,1600,1600,1600,1600,42,0,670,702.6676619148236,478.8530000951141,1633.9097999734804,632569.1428571428
1780698007,1,,Aggregated,0.400000,0.000000,680,710,790,800,940,990,1600,1600,1600,1600,1600,42,0,670,702.6676619148236,478.8530000951141,1633.9097999734804,632569.1428571428
1780698008,1,,Aggregated,0.400000,0.000000,680,710,790,800,940,990,1600,1600,1600,1600,1600,42,0,670,702.6676619148236,478.8530000951141,1633.9097999734804,632569.1428571428
