Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690808,1,,Aggregated,0.400000,0.000000,620,620,630,630,1400,1400,1400,1400,1400,1400,1400,6,0,620,713.5325166746043,484.52289996203035,1353.2329000299796,52250.333333333336
1780690809,1,,Aggregated,0.400000,0.000000,620,620,630,630,1400,1400,1400,1400,1400,1400,1400,6,0,620,713.5325166746043,484.52289996203035,1353.2329000299796,52250.333333333336
1780690810,1,,Aggregated,0.400000,0.000000,620,620,630,630,1400,1400,1400,1400,1400,1400,1400,6,0,620,713.5325166746043,484.52289996203035,1353.2329000299796,52250.333333333336
1780690811,1,,Aggregated,0.400000,0.000000,620,620,630,630,1400,1400,1400,1400,1400,1400,1400,7,0,620,667.9503714299893,394.45749996230006,1353.2329000299796,48735.57142857143
1780690812,1,,Aggregated,0.300000,0.000000,620,620,630,630,1400,1400,1400,1400,1400,1400,1400,8,0,570,642.5330250058323,394.45749996230006,1353.2329000299796,45893.5
1780690813,1,,Aggregated,0.300000,0.000000,620,620,630,630,1400,1400,1400,1400,1400,1400,1400,8,0,570,642.5330250058323,394.45749996230006,1353.2329000299796,45893.5
1780690814,1,,Aggregated,0.400000,0.000000,570,620,620,630,1400,1400,1400,1400,1400,1400,1400,9,0,570,619.7362555604842,394.45749996230006,1353.2329000299796,43683.0
1780690815,1,,Aggregated,0.400000,0.000000,570,620,620,630,1400,1400,1400,1400,1400,1400,1400,9,0,570,619.7362555604842,394.45749996230006,1353.2329000299796,43683.0
1780690816,1,,Aggregated,0.400000,0.000000,570,620,620,630,1400,1400,1400,1400,1400,1400,1400,9,0,570,619.7362555604842,394.45749996230006,1353.2329000299796,43683.0
1780690817,1,,Aggregated,0.400000,0.000000,570,620,620,630,1400,1400,1400,1400,1400,1400,1400,10,0,480,605.0522899953648,394.45749996230006,1353.2329000299796,41914.6
1780690818,1,,Aggregated,0.400000,0.000000,570,620,620,630,1400,1400,1400,1400,1400,1400,1400,10,0,480,605.0522899953648,394.45749996230006,1353.2329000299796,41914.6
1780690819,1,,Aggregated,0.400000,0.000000,480,620,620,620,630,1400,1400,1400,1400,1400,1400,11,0,480,587.2539000014182,394.45749996230006,1353.2329000299796,40486.27272727273
1780690820,1,,Aggregated,0.400000,0.000000,480,570,620,620,630,1400,1400,1400,1400,1400,1400,12,0,470,573.4114000030482,394.45749996230006,1353.2329000299796,38734.0
1780690821,1,,Aggregated,0.400000,0.000000,480,570,620,620,630,1400,1400,1400,1400,1400,1400,12,0,470,573.4114000030482,394.45749996230006,1353.2329000299796,38734.0
1780690822,1,,Aggregated,0.400000,0.000000,480,570,620,620,630,1400,1400,1400,1400,1400,1400,12,0,470,573.4114000030482,394.45749996230006,1353.2329000299796,38734.0
1780690823,1,,Aggregated,0.400000,0.000000,480,570,620,620,630,1400,1400,1400,1400,1400,1400,12,0,470,573.4114000030482,394.45749996230006,1353.2329000299796,38734.0
1780690824,1,,Aggregated,0.500000,0.000000,480,570,620,620,630,1400,1400,1400,1400,1400,1400,13,0,480,572.5833769314564,394.45749996230006,1353.2329000299796,38636.53846153846
1780690825,1,,Aggregated,0.500000,0.000000,480,570,620,620,630,1400,1400,1400,1400,1400,1400,13,0,480,572.5833769314564,394.45749996230006,1353.2329000299796,38636.53846153846
1780690826,1,,Aggregated,0.500000,0.000000,480,570,620,620,630,1400,1400,1400,1400,1400,1400,13,0,480,572.5833769314564,394.45749996230006,1353.2329000299796,38636.53846153846
1780690827,1,,Aggregated,0.500000,0.000000,500,570,620,620,630,1400,1400,1400,1400,1400,1400,14,0,480,567.261900012714,394.45749996230006,1353.2329000299796,38006.142857142855
1780690828,1,,Aggregated,0.500000,0.000000,500,570,620,620,630,1400,1400,1400,1400,1400,1400,14,0,480,567.261900012714,394.45749996230006,1353.2329000299796,38006.142857142855
1780690829,1,,Aggregated,0.400000,0.000000,480,560,620,620,630,1400,1400,1400,1400,1400,1400,15,0,480,557.5449733451629,394.45749996230006,1353.2329000299796,36769.666666666664
1780690830,1,,Aggregated,0.400000,0.000000,480,560,620,620,630,1400,1400,1400,1400,1400,1400,15,0,480,557.5449733451629,394.45749996230006,1353.2329000299796,36769.666666666664
1780690831,1,,Aggregated,0.300000,0.000000,500,570,620,620,740,1400,1400,1400,1400,1400,1400,16,0,480,568.7939187628217,394.45749996230006,1353.2329000299796,38372.0
1780690832,1,,Aggregated,0.300000,0.000000,500,570,620,620,740,1400,1400,1400,1400,1400,1400,16,0,480,568.7939187628217,394.45749996230006,1353.2329000299796,38372.0
1780690833,1,,Aggregated,0.300000,0.000000,500,570,620,620,740,1400,1400,1400,1400,1400,1400,16,0,480,568.7939187628217,394.45749996230006,1353.2329000299796,38372.0
1780690834,1,,Aggregated,0.300000,0.000000,500,570,620,620,740,1400,1400,1400,1400,1400,1400,17,0,500,568.7248176580076,394.45749996230006,1353.2329000299796,38318.76470588235
1780690835,1,,Aggregated,0.300000,0.000000,500,570,620,620,740,1400,1400,1400,1400,1400,1400,17,0,500,568.7248176580076,394.45749996230006,1353.2329000299796,38318.76470588235
1780690836,1,,Aggregated,0.300000,0.000000,500,570,620,620,740,1400,1400,1400,1400,1400,1400,17,0,500,568.7248176580076,394.45749996230006,1353.2329000299796,38318.76470588235
1780690837,1,,Aggregated,0.400000,0.000000,560,570,620,630,740,1400,1400,1400,1400,1400,1400,18,0,500,572.2067666744503,394.45749996230006,1353.2329000299796,39657.0
1780690838,1,,Aggregated,0.400000,0.000000,560,570,620,630,740,1400,1400,1400,1400,1400,1400,18,0,500,572.2067666744503,394.45749996230006,1353.2329000299796,39657.0
1780690839,1,,Aggregated,0.400000,0.000000,560,570,620,630,740,1400,1400,1400,1400,1400,1400,18,0,500,572.2067666744503,394.45749996230006,1353.2329000299796,39657.0
1780690840,1,,Aggregated,0.400000,0.000000,560,620,620,630,740,1400,1400,1400,1400,1400,1400,19,0,560,574.4642526352484,394.45749996230006,1353.2329000299796,40854.36842105263
1780690841,1,,Aggregated,0.400000,0.000000,560,620,620,630,740,1400,1400,1400,1400,1400,1400,19,0,560,574.4642526352484,394.45749996230006,1353.2329000299796,40854.36842105263
1780690842,1,,Aggregated,0.400000,0.000000,560,620,620,630,740,1400,1400,1400,1400,1400,1400,20,0,500,567.5251000036951,394.45749996230006,1353.2329000299796,39784.6
1780690843,1,,Aggregated,0.400000,0.000000,560,620,620,630,740,1400,1400,1400,1400,1400,1400,20,0,500,567.5251000036951,394.45749996230006,1353.2329000299796,39784.6
1780690844,1,,Aggregated,0.400000,0.000000,560,620,620,630,740,1400,1400,1400,1400,1400,1400,20,0,500,567.5251000036951,394.45749996230006,1353.2329000299796,39784.6
1780690845,1,,Aggregated,0.400000,0.000000,560,620,620,630,740,770,1400,1400,1400,1400,1400,21,0,560,576.9652095235264,394.45749996230006,1353.2329000299796,41119.76190476191
1780690846,1,,Aggregated,0.400000,0.000000,560,620,620,630,740,770,1400,1400,1400,1400,1400,21,0,560,576.9652095235264,394.45749996230006,1353.2329000299796,41119.76190476191
1780690847,1,,Aggregated,0.300000,0.000000,570,620,620,630,740,770,1400,1400,1400,1400,1400,22,0,560,576.7521954575469,394.45749996230006,1353.2329000299796,40953.72727272727
1780690848,1,,Aggregated,0.300000,0.000000,570,620,620,630,740,770,1400,1400,1400,1400,1400,22,0,560,576.7521954575469,394.45749996230006,1353.2329000299796,40953.72727272727
1780690849,1,,Aggregated,0.300000,0.000000,570,620,620,630,740,770,1400,1400,1400,1400,1400,22,0,560,576.7521954575469,394.45749996230006,1353.2329000299796,40953.72727272727
1780690850,1,,Aggregated,0.300000,0.000000,560,620,620,630,740,770,1400,1400,1400,1400,1400,23,0,560,576.1395000052922,394.45749996230006,1353.2329000299796,40802.13043478261
1780690851,1,,Aggregated,0.400000,0.000000,560,570,620,630,740,770,1400,1400,1400,1400,1400,24,0,560,569.432079171141,394.45749996230006,1353.2329000299796,40193.833333333336
1780690852,1,,Aggregated,0.400000,0.000000,560,570,620,630,740,770,1400,1400,1400,1400,1400,24,0,560,569.432079171141,394.45749996230006,1353.2329000299796,40193.833333333336
1780690853,1,,Aggregated,0.400000,0.000000,560,620,620,630,770,780,1400,1400,1400,1400,1400,25,0,560,577.9545200057328,394.45749996230006,1353.2329000299796,41299.0
1780690854,1,,Aggregated,0.400000,0.000000,560,620,620,630,770,780,1400,1400,1400,1400,1400,25,0,560,577.9545200057328,394.45749996230006,1353.2329000299796,41299.0
1780690855,1,,Aggregated,0.400000,0.000000,560,620,620,630,770,780,1400,1400,1400,1400,1400,25,0,560,577.9545200057328,394.45749996230006,1353.2329000299796,41299.0
1780690856,1,,Aggregated,0.500000,0.000000,570,620,630,630,770,780,1400,1400,1400,1400,1400,26,0,560,580.4623884659333,394.45749996230006,1353.2329000299796,42110.846153846156
1780690857,1,,Aggregated,0.500000,0.000000,570,620,630,630,770,780,1400,1400,1400,1400,1400,26,0,560,580.4623884659333,394.45749996230006,1353.2329000299796,42110.846153846156
1780690858,1,,Aggregated,0.500000,0.000000,570,620,630,630,770,780,1400,1400,1400,1400,1400,26,0,560,580.4623884659333,394.45749996230006,1353.2329000299796,42110.846153846156
1780690859,1,,Aggregated,0.500000,0.000000,570,620,630,640,780,830,1400,1400,1400,1400,1400,27,0,570,589.8772259329066,394.45749996230006,1353.2329000299796,43063.148148148146
1780690860,1,,Aggregated,0.500000,0.000000,570,620,630,640,780,830,1400,1400,1400,1400,1400,27,0,570,589.8772259329066,394.45749996230006,1353.2329000299796,43063.148148148146
1780690861,1,,Aggregated,0.500000,0.000000,570,620,630,640,780,830,1400,1400,1400,1400,1400,27,0,570,589.8772259329066,394.45749996230006,1353.2329000299796,43063.148148148146
1780690862,1,,Aggregated,0.500000,0.000000,570,620,630,640,780,830,1400,1400,1400,1400,1400,27,0,570,589.8772259329066,394.45749996230006,1353.2329000299796,43063.148148148146
1780690863,1,,Aggregated,0.400000,0.000000,570,620,630,640,780,830,1400,1400,1400,1400,1400,28,0,560,586.4359714365231,394.45749996230006,1353.2329000299796,43169.57142857143
1780690864,1,,Aggregated,0.400000,0.000000,570,620,630,640,780,830,1400,1400,1400,1400,1400,28,0,560,586.4359714365231,394.45749996230006,1353.2329000299796,43169.57142857143
1780690865,1,,Aggregated,0.400000,0.000000,570,620,630,740,790,830,1400,1400,1400,1400,1400,29,0,570,593.569920699369,394.45749996230006,1353.2329000299796,44019.68965517241
1780690866,1,,Aggregated,0.400000,0.000000,570,620,630,740,790,830,1400,1400,1400,1400,1400,29,0,570,593.569920699369,394.45749996230006,1353.2329000299796,44019.68965517241
1780690867,1,,Aggregated,0.300000,0.000000,570,620,630,740,790,830,1400,1400,1400,1400,1400,30,0,560,589.8183333454654,394.45749996230006,1353.2329000299796,43419.0
1780690868,1,,Aggregated,0.300000,0.000000,570,620,630,740,790,830,1400,1400,1400,1400,1400,30,0,560,589.8183333454654,394.45749996230006,1353.2329000299796,43419.0
1780690869,1,,Aggregated,0.300000,0.000000,570,620,630,740,790,830,1400,1400,1400,1400,1400,30,0,560,589.8183333454654,394.45749996230006,1353.2329000299796,43419.0
1780690870,1,,Aggregated,0.300000,0.000000,570,620,630,740,790,830,1400,1400,1400,1400,1400,30,0,560,589.8183333454654,394.45749996230006,1353.2329000299796,43419.0
1780690871,1,,Aggregated,0.400000,0.000000,570,620,640,740,780,830,1400,1400,1400,1400,1400,31,0,570,595.4961613038435,394.45749996230006,1353.2329000299796,44206.22580645161
1780690872,1,,Aggregated,0.400000,0.000000,570,620,640,740,780,830,1400,1400,1400,1400,1400,31,0,570,595.4961613038435,394.45749996230006,1353.2329000299796,44206.22580645161
1780690873,1,,Aggregated,0.300000,0.000000,570,620,640,740,780,830,1400,1400,1400,1400,1400,32,0,560,590.7665437625838,394.45749996230006,1353.2329000299796,43432.875
1780690874,1,,Aggregated,0.300000,0.000000,570,620,640,740,780,830,1400,1400,1400,1400,1400,32,0,560,590.7665437625838,394.45749996230006,1353.2329000299796,43432.875
1780690875,1,,Aggregated,0.300000,0.000000,570,620,630,740,780,830,1400,1400,1400,1400,1400,33,0,570,591.9515030444459,394.45749996230006,1353.2329000299796,44007.84848484849
1780690876,1,,Aggregated,0.300000,0.000000,570,620,630,740,780,830,1400,1400,1400,1400,1400,33,0,570,591.9515030444459,394.45749996230006,1353.2329000299796,44007.84848484849
1780690877,1,,Aggregated,0.400000,0.000000,570,620,630,740,780,830,1400,1400,1400,1400,1400,34,0,560,590.9118382499883,394.45749996230006,1353.2329000299796,43971.470588235294
1780690878,1,,Aggregated,0.400000,0.000000,570,620,630,740,780,830,1400,1400,1400,1400,1400,34,0,560,590.9118382499883,394.45749996230006,1353.2329000299796,43971.470588235294
1780690879,1,,Aggregated,0.400000,0.000000,570,620,630,740,780,830,1400,1400,1400,1400,1400,34,0,560,590.9118382499883,394.45749996230006,1353.2329000299796,43971.470588235294
1780690880,1,,Aggregated,0.400000,0.000000,570,620,630,740,780,830,1400,1400,1400,1400,1400,34,0,560,590.9118382499883,394.45749996230006,1353.2329000299796,43971.470588235294
1780690881,1,,Aggregated,0.400000,0.000000,570,630,640,770,790,830,1400,1400,1400,1400,1400,35,0,570,597.193000016601,394.45749996230006,1353.2329000299796,44652.94285714286
1780690882,1,,Aggregated,0.400000,0.000000,570,630,640,770,790,830,1400,1400,1400,1400,1400,35,0,570,597.193000016601,394.45749996230006,1353.2329000299796,44652.94285714286
1780690883,1,,Aggregated,0.400000,0.000000,570,620,640,740,790,830,1400,1400,1400,1400,1400,36,0,560,593.7653222386466,394.45749996230006,1353.2329000299796,44134.77777777778
1780690884,1,,Aggregated,0.400000,0.000000,570,620,640,740,790,830,1400,1400,1400,1400,1400,36,0,560,593.7653222386466,394.45749996230006,1353.2329000299796,44134.77777777778
1780690885,1,,Aggregated,0.400000,0.000000,560,620,630,740,790,830,1400,1400,1400,1400,1400,37,0,560,588.664497314902,394.45749996230006,1353.2329000299796,43689.16216216216
1780690886,1,,Aggregated,0.400000,0.000000,560,620,630,740,790,830,1400,1400,1400,1400,1400,37,0,560,588.664497314902,394.45749996230006,1353.2329000299796,43689.16216216216
1780690887,1,,Aggregated,0.400000,0.000000,560,620,630,740,790,830,1400,1400,1400,1400,1400,37,0,560,588.664497314902,394.45749996230006,1353.2329000299796,43689.16216216216
1780690888,1,,Aggregated,0.400000,0.000000,560,620,630,740,790,830,1400,1400,1400,1400,1400,38,0,560,583.7408947531673,394.45749996230006,1353.2329000299796,43229.0
1780690889,1,,Aggregated,0.400000,0.000000,560,620,630,740,790,830,1400,1400,1400,1400,1400,38,0,560,583.7408947531673,394.45749996230006,1353.2329000299796,43229.0
1780690890,1,,Aggregated,0.300000,0.000000,560,620,640,740,790,830,1400,1400,1400,1400,1400,39,0,560,585.3598589907424,394.45749996230006,1353.2329000299796,43720.743589743586
1780690891,1,,Aggregated,0.300000,0.000000,560,620,640,740,790,830,1400,1400,1400,1400,1400,39,0,560,585.3598589907424,394.45749996230006,1353.2329000299796,43720.743589743586
1780690892,1,,Aggregated,0.300000,0.000000,560,620,640,740,790,830,1400,1400,1400,1400,1400,39,0,560,585.3598589907424,394.45749996230006,1353.2329000299796,43720.743589743586
1780690893,1,,Aggregated,0.500000,0.000000,560,620,640,740,790,830,1400,1400,1400,1400,1400,40,0,560,581.1707025161013,394.45749996230006,1353.2329000299796,43114.2
1780690894,1,,Aggregated,0.500000,0.000000,560,620,640,740,790,830,1400,1400,1400,1400,1400,40,0,560,581.1707025161013,394.45749996230006,1353.2329000299796,43114.2
1780690896,1,,Aggregated,0.400000,0.000000,560,620,630,650,780,810,1400,1400,1400,1400,1400,41,0,560,580.6333268453117,394.45749996230006,1353.2329000299796,42976.46341463415
1780690897,1,,Aggregated,0.400000,0.000000,560,620,630,650,780,810,1400,1400,1400,1400,1400,41,0,560,580.6333268453117,394.45749996230006,1353.2329000299796,42976.46341463415
1780690898,1,,Aggregated,0.400000,0.000000,560,620,630,650,780,810,1400,1400,1400,1400,1400,41,0,560,580.6333268453117,394.45749996230006,1353.2329000299796,42976.46341463415
1780690899,1,,Aggregated,0.400000,0.000000,560,620,640,650,780,810,1400,1400,1400,1400,1400,42,0,560,582.3026976348566,394.45749996230006,1353.2329000299796,43439.09523809524
1780690900,1,,Aggregated,0.400000,0.000000,560,620,640,650,780,810,1400,1400,1400,1400,1400,42,0,560,582.3026976348566,394.45749996230006,1353.2329000299796,43439.09523809524
1780690901,1,,Aggregated,0.400000,0.000000,560,620,640,650,780,810,1400,1400,1400,1400,1400,42,0,560,582.3026976348566,394.45749996230006,1353.2329000299796,43439.09523809524
1780690902,1,,Aggregated,0.400000,0.000000,560,630,650,660,780,810,1400,1400,1400,1400,1400,43,0,560,584.0650535037005,394.45749996230006,1353.2329000299796,43880.20930232558
1780690903,1,,Aggregated,0.400000,0.000000,560,630,650,660,780,810,1400,1400,1400,1400,1400,43,0,560,584.0650535037005,394.45749996230006,1353.2329000299796,43880.20930232558
1780690904,1,,Aggregated,0.300000,0.000000,560,630,650,660,780,810,1400,1400,1400,1400,1400,44,0,560,579.9691181957976,394.45749996230006,1353.2329000299796,43478.454545454544
1780690905,1,,Aggregated,0.300000,0.000000,560,630,650,660,780,810,1400,1400,1400,1400,1400,44,0,560,579.9691181957976,394.45749996230006,1353.2329000299796,43478.454545454544
1780690906,1,,Aggregated,0.400000,0.000000,560,620,640,660,780,810,1400,1400,1400,1400,1400,45,0,560,579.2351533477712,394.45749996230006,1353.2329000299796,43462.73333333333
1780690907,1,,Aggregated,0.400000,0.000000,560,620,640,660,780,810,1400,1400,1400,1400,1400,45,0,560,579.2351533477712,394.45749996230006,1353.2329000299796,43462.73333333333
1780690908,1,,Aggregated,0.400000,0.000000,560,620,640,660,780,810,1400,1400,1400,1400,1400,45,0,560,579.2351533477712,394.45749996230006,1353.2329000299796,43462.73333333333
1780690909,1,,Aggregated,0.400000,0.000000,560,620,640,650,780,810,1400,1400,1400,1400,1400,46,0,560,577.078015232236,394.45749996230006,1353.2329000299796,43518.82608695652
1780690910,1,,Aggregated,0.400000,0.000000,560,620,640,650,780,810,1400,1400,1400,1400,1400,46,0,560,577.078015232236,394.45749996230006,1353.2329000299796,43518.82608695652
