Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694882,50,,Aggregated,1.285714,0.000000,3300,4200,5100,5300,5500,6500,6500,6500,6500,6500,6500,13,0,3300,3699.146292306698,1816.5619999635965,6524.889899999835,400685.3076923077
1780694883,50,,Aggregated,1.250000,0.000000,3400,5100,5300,5500,6100,6500,6500,6500,6500,6500,6500,14,0,3300,3873.3416142890096,1816.5619999635965,6524.889899999835,406015.5714285714
1780694884,50,,Aggregated,1.300000,0.000000,4200,5300,5800,5800,6500,6700,6700,6700,6700,6700,6700,16,0,3400,4172.286887500377,1816.5619999635965,6727.846399997361,393171.25
1780694885,50,,Aggregated,1.400000,0.000000,5800,9000,10000,10000,11000,11000,12000,12000,12000,12000,12000,32,0,5500,6388.49412187119,1816.5619999635965,12290.864099981263,461485.0
1780694886,50,,Aggregated,1.400000,0.000000,6500,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,41,0,6500,7049.151273168874,1265.317099983804,12715.125999995507,456755.9268292683
1780694887,50,,Aggregated,2.300000,0.000000,7200,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,45,0,7200,7379.4693377748545,1265.317099983804,12715.125999995507,458570.68888888886
1780694888,50,,Aggregated,3.200000,0.000000,9000,11000,11000,11000,13000,14000,14000,15000,15000,15000,15000,57,0,9000,7656.607840353166,987.6079000532627,14581.177100073546,471248.08771929826
1780694889,50,,Aggregated,3.800000,0.000000,7200,11000,11000,11000,13000,14000,15000,15000,15000,15000,15000,61,0,7200,7486.987822952482,672.2939999308437,15345.153800095432,465358.18032786885
1780694890,50,,Aggregated,4.500000,0.000000,9000,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,62,0,7200,7601.622187098744,672.2939999308437,15345.153800095432,473982.7419354839
1780694891,50,,Aggregated,5.100000,0.000000,7200,11000,11000,12000,13000,14000,15000,15000,15000,15000,15000,63,0,7200,7514.295603176357,672.2939999308437,15345.153800095432,471515.22222222225
1780694892,50,,Aggregated,5.100000,0.000000,6700,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,65,0,6700,7438.624849231341,672.2939999308437,15345.153800095432,466338.1692307692
1780694893,50,,Aggregated,5.100000,0.000000,6700,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,65,0,6700,7438.624849231341,672.2939999308437,15345.153800095432,466338.1692307692
1780694894,50,,Aggregated,5.000000,0.000000,6700,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,68,0,6500,7357.942970586009,672.2939999308437,15345.153800095432,463836.70588235295
1780694895,50,,Aggregated,5.100000,0.000000,6500,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,71,0,6500,7240.600561969061,672.2939999308437,15345.153800095432,471338.0140845071
1780694896,50,,Aggregated,5.100000,0.000000,6500,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,74,0,6500,7209.107463512369,672.2939999308437,15345.153800095432,473529.97297297296
1780694897,50,,Aggregated,4.700000,0.000000,6700,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,76,0,6500,7233.675288155944,672.2939999308437,15345.153800095432,469850.7894736842
1780694898,50,,Aggregated,3.700000,0.000000,6700,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,81,0,6700,7344.178558022566,672.2939999308437,15345.153800095432,466055.0740740741
1780694899,50,,Aggregated,3.000000,0.000000,7000,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,84,0,6700,7485.365198807336,672.2939999308437,15345.153800095432,466068.95238095237
1780694900,50,,Aggregated,2.500000,0.000000,6700,10000,11000,11000,13000,14000,15000,15000,15000,15000,15000,87,0,6700,7423.644794251545,672.2939999308437,15345.153800095432,472765.091954023
1780694901,50,,Aggregated,2.200000,0.000000,7000,10000,11000,11000,13000,14000,15000,25000,25000,25000,25000,92,0,6700,7665.895136956469,672.2939999308437,25449.64450004045,481563.5652173913
1780694902,50,,Aggregated,2.500000,0.000000,7000,10000,11000,11000,13000,14000,15000,25000,25000,25000,25000,96,0,6800,7715.573881249536,672.2939999308437,25449.64450004045,480466.0833333333
1780694903,50,,Aggregated,2.800000,0.000000,6800,10000,11000,11000,13000,14000,15000,25000,25000,25000,25000,99,0,6800,7724.394494947516,672.2939999308437,25449.64450004045,477142.5353535354
1780694904,50,,Aggregated,3.200000,0.000000,7200,11000,11000,12000,14000,15000,16000,17000,25000,25000,25000,103,0,7200,8023.976461165042,672.2939999308437,25449.64450004045,494761.5048543689
1780694905,50,,Aggregated,3.300000,0.000000,8200,11000,12000,13000,15000,16000,18000,25000,28000,28000,28000,110,0,7900,8494.376499090471,672.2939999308437,28418.368499958888,496753.61818181816
1780694906,50,,Aggregated,3.500000,0.000000,7900,11000,12000,13000,15000,17000,20000,25000,28000,28000,28000,115,0,7900,8530.287835652858,672.2939999308437,28418.368499958888,497759.8869565217
1780694907,50,,Aggregated,3.500000,0.000000,7500,11000,12000,13000,15000,17000,20000,25000,28000,28000,28000,119,0,7500,8481.186812605607,672.2939999308437,28418.368499958888,499874.1092436975
1780694908,50,,Aggregated,3.800000,0.000000,7300,11000,11000,13000,15000,16000,20000,25000,28000,28000,28000,125,0,7300,8423.118943201378,672.2939999308437,28418.368499958888,501962.76
1780694909,50,,Aggregated,4.100000,0.000000,7300,11000,11000,13000,15000,16000,20000,25000,28000,28000,28000,128,0,7200,8379.756894531965,672.2939999308437,28418.368499958888,501298.84375
1780694910,50,,Aggregated,4.300000,0.000000,7300,11000,11000,13000,15000,17000,22000,25000,28000,28000,28000,133,0,7300,8470.789690976402,672.2939999308437,28418.368499958888,503218.71428571426
1780694911,50,,Aggregated,4.400000,0.000000,7300,11000,11000,13000,15000,17000,22000,25000,28000,28000,28000,134,0,7200,8443.958546267822,672.2939999308437,28418.368499958888,502269.77611940296
1780694912,50,,Aggregated,4.600000,0.000000,7000,11000,11000,13000,15000,17000,22000,25000,28000,28000,28000,137,0,7000,8353.706268613214,672.2939999308437,28418.368499958888,497905.32116788323
1780694913,50,,Aggregated,4.300000,0.000000,7000,10000,11000,13000,15000,17000,22000,25000,28000,28000,28000,139,0,7000,8329.68814460487,672.2939999308437,28418.368499958888,496152.1654676259
1780694914,50,,Aggregated,4.300000,0.000000,7200,10000,11000,13000,15000,17000,22000,25000,28000,28000,28000,140,0,7000,8330.825300000808,672.2939999308437,28418.368499958888,496835.77142857143
1780694915,50,,Aggregated,4.000000,0.000000,7400,10000,11000,12000,14000,16000,20000,25000,28000,28000,28000,151,0,7400,8319.71114437213,672.2939999308437,28418.368499958888,499588.94701986754
1780694916,50,,Aggregated,3.900000,0.000000,7400,10000,11000,13000,15000,17000,25000,28000,39000,39000,39000,155,0,7400,8652.822762582031,672.2939999308437,39260.03200002015,504197.30967741937
1780694917,50,,Aggregated,3.500000,0.000000,7400,10000,11000,13000,15000,18000,27000,30000,39000,39000,39000,167,1,7400,8791.279486229247,672.2939999308437,39260.03200002015,495567.125748503
1780694918,50,,Aggregated,4.100000,0.000000,7400,10000,11000,13000,15000,20000,28000,39000,41000,41000,41000,172,1,7400,8930.842258723122,672.2939999308437,41430.999299976975,496675.45930232556
1780694919,50,,Aggregated,4.400000,0.000000,7400,10000,12000,13000,15000,22000,30000,41000,43000,43000,43000,179,1,7400,9134.987441343568,672.2939999308437,42522.007600055076,499085.3966480447
1780694920,50,,Aggregated,4.400000,0.000000,7400,10000,12000,13000,15000,22000,30000,41000,43000,43000,43000,179,1,7400,9134.987441343568,672.2939999308437,42522.007600055076,499085.3966480447
1780694921,50,,Aggregated,4.800000,0.100000,7400,10000,11000,13000,15000,20000,30000,41000,43000,43000,43000,181,1,7400,9077.027964091845,672.2939999308437,42522.007600055076,496465.7679558011
1780694922,50,,Aggregated,4.800000,0.100000,7400,10000,11000,13000,15000,20000,30000,41000,43000,43000,43000,182,1,7400,9088.324473629664,672.2939999308437,42522.007600055076,499232.8846153846
1780694923,50,,Aggregated,4.700000,0.100000,7400,10000,11000,13000,15000,20000,30000,41000,43000,43000,43000,184,1,7300,9041.656415763377,672.2939999308437,42522.007600055076,496606.5380434783
1780694924,50,,Aggregated,4.700000,0.100000,7400,10000,11000,13000,15000,20000,30000,41000,43000,43000,43000,185,1,7400,9046.481954056542,672.2939999308437,42522.007600055076,497830.72432432434
1780694925,50,,Aggregated,4.500000,0.100000,7200,10000,11000,13000,15000,20000,30000,41000,43000,43000,43000,195,1,7200,8924.24656871933,672.2939999308437,42522.007600055076,491118.3282051282
1780694926,50,,Aggregated,4.400000,0.100000,7200,10000,11000,13000,15000,22000,39000,43000,50000,50000,50000,209,1,7200,9258.982333014876,672.2939999308437,49780.10350000113,486595.44497607654
1780694927,50,,Aggregated,4.900000,0.100000,7300,10000,11000,13000,15000,22000,39000,43000,50000,50000,50000,216,1,7200,9237.56722083393,672.2939999308437,49780.10350000113,488792.10648148146
1780694928,50,,Aggregated,4.300000,0.100000,7200,10000,11000,13000,15000,22000,39000,43000,50000,50000,50000,219,1,7200,9200.025880821984,672.2939999308437,49780.10350000113,489493.3789954338
1780694929,50,,Aggregated,5.300000,0.100000,7200,10000,11000,12000,15000,20000,39000,43000,50000,50000,50000,222,1,7200,9145.826386937008,672.2939999308437,49780.10350000113,487944.7072072072
1780694930,50,,Aggregated,4.900000,0.000000,7200,10000,11000,12000,15000,20000,39000,43000,50000,50000,50000,224,1,7200,9129.377567410951,672.2939999308437,49780.10350000113,486860.01339285716
1780694931,50,,Aggregated,4.500000,0.000000,7200,10000,11000,13000,15000,20000,39000,43000,50000,50000,50000,225,1,7200,9148.576144000204,672.2939999308437,49780.10350000113,489140.99555555556
1780694932,50,,Aggregated,4.400000,0.000000,7300,10000,11000,13000,15000,20000,39000,43000,50000,50000,50000,226,1,7200,9165.10844955775,672.2939999308437,49780.10350000113,491401.79203539825
1780694933,50,,Aggregated,4.400000,0.000000,7100,10000,11000,12000,15000,20000,39000,43000,50000,50000,50000,231,1,7100,9087.59182900416,672.2939999308437,49780.10350000113,487076.5108225108
1780694934,50,,Aggregated,4.300000,0.000000,7100,9600,11000,12000,15000,20000,39000,43000,50000,50000,50000,236,1,7000,9025.10117838984,672.2939999308437,49780.10350000113,483748.7245762712
1780694935,50,,Aggregated,4.400000,0.000000,7100,9600,11000,12000,15000,18000,39000,43000,50000,50000,50000,244,1,7100,8991.663899999321,672.2939999308437,49780.10350000113,483807.99590163934
1780694936,50,,Aggregated,4.900000,0.000000,7100,9400,11000,12000,15000,18000,39000,43000,50000,50000,50000,248,1,7100,8977.120895563501,672.2939999308437,49780.10350000113,483875.59274193546
1780694937,50,,Aggregated,4.900000,0.000000,7200,9300,11000,12000,15000,18000,30000,43000,50000,50000,50000,254,1,7100,8944.637816927789,672.2939999308437,49780.10350000113,481922.46062992123
1780694938,50,,Aggregated,4.900000,0.000000,7200,9300,11000,12000,15000,20000,30000,43000,50000,50000,50000,256,1,7200,8984.561833201496,672.2939999308437,49780.10350000113,483920.68359375
1780694939,50,,Aggregated,4.100000,0.000000,7200,9300,11000,12000,15000,20000,30000,43000,50000,50000,50000,257,1,7200,8979.888084823364,672.2939999308437,49780.10350000113,483040.093385214
1780694940,50,,Aggregated,3.700000,0.000000,7300,9300,11000,12000,15000,20000,30000,43000,50000,50000,50000,266,1,7200,8987.926901878765,672.2939999308437,49780.10350000113,484206.9360902256
1780694941,50,,Aggregated,3.700000,0.000000,7200,9300,11000,12000,15000,20000,30000,43000,50000,50000,50000,267,1,7200,8972.113997377246,672.2939999308437,49780.10350000113,483391.21348314604
1780694942,50,,Aggregated,3.900000,0.000000,7200,9200,11000,12000,15000,20000,30000,43000,50000,50000,50000,274,1,7200,8948.248491970055,672.2939999308437,49780.10350000113,485484.4416058394
1780694943,50,,Aggregated,4.300000,0.000000,7200,9300,11000,12000,15000,20000,30000,43000,50000,50000,50000,276,1,7200,8948.777446738846,672.2939999308437,49780.10350000113,486523.28623188403
1780694944,50,,Aggregated,4.300000,0.000000,7200,9300,11000,12000,15000,20000,30000,43000,50000,50000,50000,276,1,7200,8948.777446738846,672.2939999308437,49780.10350000113,486523.28623188403
1780694945,50,,Aggregated,4.800000,0.000000,7200,9100,11000,12000,15000,18000,30000,43000,50000,50000,50000,283,1,7200,8901.03949399257,672.2939999308437,49780.10350000113,486526.2826855124
1780694946,50,,Aggregated,4.300000,0.000000,7200,9000,11000,12000,15000,18000,30000,43000,50000,50000,50000,287,1,7200,8867.098743553543,672.2939999308437,49780.10350000113,485156.07665505225
1780694947,50,,Aggregated,4.100000,0.000000,7200,9000,11000,12000,15000,18000,30000,43000,50000,50000,50000,290,1,7100,8871.801095516903,672.2939999308437,49780.10350000113,484437.5620689655
1780694948,50,,Aggregated,4.000000,0.000000,7100,9100,11000,12000,15000,20000,30000,43000,50000,50000,50000,300,1,7100,8852.260733333338,672.2939999308437,49780.10350000113,484397.5833333333
1780694949,50,,Aggregated,3.500000,0.000000,7100,9100,11000,12000,15000,20000,28000,41000,50000,50000,50000,305,1,7100,8873.79933934445,672.2939999308437,49780.10350000113,484227.3180327869
1780694950,50,,Aggregated,3.700000,0.000000,7100,9100,11000,12000,15000,21000,30000,41000,50000,50000,50000,311,1,7100,8947.902771061095,672.2939999308437,49780.10350000113,483677.922829582
1780694951,50,,Aggregated,4.400000,0.000000,7100,9100,11000,12000,15000,21000,30000,41000,50000,50000,50000,319,1,7100,8932.612259875177,672.2939999308437,49780.10350000113,488155.4796238245
1780694952,50,,Aggregated,4.500000,0.000000,7200,9100,11000,12000,15000,21000,30000,41000,50000,50000,50000,320,1,7100,8950.727137188005,672.2939999308437,49780.10350000113,487720.346875
1780694953,50,,Aggregated,4.500000,0.000000,7100,9100,11000,12000,15000,20000,30000,41000,50000,50000,50000,321,1,7100,8939.792770405686,672.2939999308437,49780.10350000113,487372.4984423676
1780694954,50,,Aggregated,5.100000,0.000000,7100,9000,11000,12000,15000,20000,30000,41000,50000,50000,50000,326,1,7100,8896.845688650947,672.2939999308437,49780.10350000113,486325.0828220859
1780694955,50,,Aggregated,4.500000,0.000000,7100,9000,11000,12000,15000,20000,30000,41000,50000,50000,50000,329,1,7100,8871.683477812254,672.2939999308437,49780.10350000113,485931.85410334344
1780694956,50,,Aggregated,4.500000,0.000000,7000,9000,11000,12000,15000,20000,30000,41000,50000,50000,50000,336,1,7000,8839.900603572287,672.2939999308437,49780.10350000113,485494.98511904763
1780694957,50,,Aggregated,4.700000,0.000000,7000,9000,11000,12000,15000,20000,30000,41000,50000,50000,50000,340,1,7000,8813.850497354082,672.2939999308437,49780.10350000113,484553.4205882353
1780694958,50,,Aggregated,4.800000,0.000000,7000,8900,11000,12000,15000,18000,30000,41000,50000,50000,50000,342,1,7000,8791.92249503052,672.2939999308437,49780.10350000113,483750.73976608185
1780694959,50,,Aggregated,4.900000,0.000000,7000,9000,11000,12000,15000,18000,30000,41000,50000,50000,50000,350,1,7000,8777.933938287399,672.2939999308437,49780.10350000113,484654.7342857143
1780694960,50,,Aggregated,5.000000,0.000000,7000,8900,11000,12000,15000,18000,28000,41000,50000,50000,50000,353,1,7000,8757.69695920821,672.2939999308437,49780.10350000113,484833.07648725214
1780694961,50,,Aggregated,4.300000,0.000000,7000,8900,11000,12000,15000,20000,29000,41000,50000,50000,50000,358,1,7000,8770.409630448297,672.2939999308437,49780.10350000113,483762.60614525137
1780694962,50,,Aggregated,4.300000,0.000000,7000,8900,11000,12000,15000,20000,29000,41000,50000,50000,50000,360,1,7000,8739.169073890338,672.2939999308437,49780.10350000113,482530.64166666666
1780694963,50,,Aggregated,4.200000,0.000000,7000,8900,11000,12000,15000,18000,29000,41000,50000,50000,50000,366,1,7000,8732.526844263693,672.2939999308437,49780.10350000113,483117.5655737705
1780694964,50,,Aggregated,3.900000,0.000000,7000,8900,11000,12000,15000,20000,29000,41000,50000,50000,50000,375,1,7000,8729.173090401726,672.2939999308437,49780.10350000113,481669.52
1780694965,50,,Aggregated,4.200000,0.000000,7000,8900,11000,12000,15000,20000,29000,41000,50000,50000,50000,377,1,7000,8733.915630505675,672.2939999308437,49780.10350000113,483336.89124668436
1780694966,50,,Aggregated,4.500000,0.000000,7000,8900,11000,12000,15000,20000,29000,41000,50000,50000,50000,380,1,7000,8735.325161843732,672.2939999308437,49780.10350000113,484893.9447368421
1780694967,50,,Aggregated,4.900000,0.000000,7000,8900,11000,12000,15000,18000,29000,41000,50000,50000,50000,387,1,7000,8707.29098165557,672.2939999308437,49780.10350000113,484003.4366925065
1780694968,50,,Aggregated,4.400000,0.000000,7000,8900,11000,12000,15000,18000,29000,41000,50000,50000,50000,388,1,7000,8703.532372166574,672.2939999308437,49780.10350000113,484281.4097938144
1780694969,50,,Aggregated,4.400000,0.000000,7000,8900,11000,12000,14000,18000,29000,41000,50000,50000,50000,393,1,7000,8665.083746566217,672.2939999308437,49780.10350000113,483490.72773536894
1780694970,50,,Aggregated,4.600000,0.000000,7000,8900,11000,12000,14000,18000,29000,41000,50000,50000,50000,398,1,6900,8641.756228141454,672.2939999308437,49780.10350000113,482896.5552763819
1780694971,50,,Aggregated,4.500000,0.000000,6800,8800,10000,12000,14000,18000,28000,39000,50000,50000,50000,405,1,6800,8614.46214888998,672.2939999308437,49780.10350000113,480731.85185185185
1780694972,50,,Aggregated,4.300000,0.000000,6800,8800,11000,12000,14000,18000,28000,39000,50000,50000,50000,408,1,6800,8613.017796569586,672.2939999308437,49780.10350000113,480943.7524509804
1780694973,50,,Aggregated,4.400000,0.000000,6800,8700,10000,11000,14000,18000,28000,39000,50000,50000,50000,412,1,6800,8583.801013836015,672.2939999308437,49780.10350000113,480051.3082524272
1780694974,50,,Aggregated,4.800000,0.000000,6800,8700,10000,11000,14000,18000,28000,39000,50000,50000,50000,414,1,6800,8561.031077537407,672.2939999308437,49780.10350000113,479123.8574879227
1780694975,50,,Aggregated,4.700000,0.000000,6800,8700,10000,11000,14000,18000,28000,39000,50000,50000,50000,421,1,6800,8555.495038718724,672.2939999308437,49780.10350000113,480841.6532066508
1780694976,50,,Aggregated,4.600000,0.000000,6800,8800,10000,11000,14000,18000,28000,39000,50000,50000,50000,426,1,6700,8527.2372913161,672.2939999308437,49780.10350000113,480119.4859154929
1780694977,50,,Aggregated,4.000000,0.000000,6700,8800,10000,11000,14000,18000,28000,39000,50000,50000,50000,435,1,6700,8525.224406438098,672.2939999308437,49780.10350000113,482131.8390804598
1780694978,50,,Aggregated,4.400000,0.000000,6700,8700,10000,11000,14000,18000,28000,39000,50000,50000,50000,441,1,6700,8525.010202042262,672.2939999308437,49780.10350000113,480861.56916099775
1780694979,50,,Aggregated,4.500000,0.000000,6700,8600,10000,11000,14000,18000,28000,39000,50000,50000,50000,444,1,6700,8511.393422749354,672.2939999308437,49780.10350000113,481512.67342342343
1780694980,50,,Aggregated,4.500000,0.000000,6700,8600,10000,11000,14000,18000,28000,39000,50000,50000,50000,444,1,6700,8511.393422749354,672.2939999308437,49780.10350000113,481512.67342342343
1780694981,50,,Aggregated,5.300000,0.000000,6700,8600,10000,11000,14000,18000,28000,39000,50000,50000,50000,450,1,6700,8481.649189335294,672.2939999308437,49780.10350000113,481829.1311111111
1780694982,50,,Aggregated,5.100000,0.000000,6700,8600,10000,11000,14000,18000,28000,39000,50000,50000,50000,453,1,6700,8468.319007728524,672.2939999308437,49780.10350000113,482053.88962472405
1780694983,50,,Aggregated,5.100000,0.000000,6700,8600,10000,11000,14000,18000,28000,39000,50000,50000,50000,453,1,6700,8468.319007728524,672.2939999308437,49780.10350000113,482053.88962472405
1780694984,50,,Aggregated,4.400000,0.000000,6700,8500,10000,11000,14000,18000,28000,39000,50000,50000,50000,462,2,6700,8445.092934850518,672.2939999308437,49780.10350000113,478734.83116883115
1780694985,50,,Aggregated,4.400000,0.000000,6700,8500,10000,11000,14000,18000,28000,39000,50000,50000,50000,464,2,6700,8437.900517027974,672.2939999308437,49780.10350000113,478720.0646551724
1780694986,50,,Aggregated,4.200000,0.000000,6700,8400,10000,11000,14000,18000,28000,39000,50000,50000,50000,473,2,6700,8433.26046321606,672.2939999308437,49780.10350000113,479423.71035940805
1780694987,50,,Aggregated,4.800000,0.100000,6700,8500,10000,11000,14000,18000,28000,39000,50000,50000,50000,476,2,6700,8448.849969750423,672.2939999308437,49780.10350000113,479795.256302521
