Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691108,10,,Aggregated,2.444444,0.000000,1900,2400,2700,2800,3000,3200,3300,3300,3300,3300,3300,31,0,1900,1830.7123580654602,439.3861999269575,3333.8188999332488,40107.12903225807
1780691109,10,,Aggregated,2.444444,0.000000,1800,2200,2500,2800,3000,3200,3300,3300,3300,3300,3300,34,0,1700,1736.4210911807331,439.3861999269575,3333.8188999332488,39752.76470588235
1780691110,10,,Aggregated,2.800000,0.000000,1600,2200,2500,2700,3000,3200,3300,3300,3300,3300,3300,37,0,1600,1653.4431864903938,424.99680002219975,3333.8188999332488,40428.83783783784
1780691111,10,,Aggregated,3.400000,0.000000,1400,2200,2500,2700,3000,3200,3300,3300,3300,3300,3300,39,0,1400,1597.9757897454338,405.0049999495968,3333.8188999332488,39828.846153846156
1780691112,10,,Aggregated,3.300000,0.000000,1100,2000,2400,2500,2900,3100,3300,3300,3300,3300,3300,44,0,1100,1519.4643136426087,405.0049999495968,3333.8188999332488,38928.181818181816
1780691113,10,,Aggregated,2.800000,0.000000,1100,1800,2200,2500,2900,3100,3300,3300,3300,3300,3300,50,0,990,1420.198398004286,405.0049999495968,3333.8188999332488,38359.4
1780691114,10,,Aggregated,3.200000,0.000000,990,1700,2200,2400,2900,3100,3200,3300,3300,3300,3300,52,0,980,1388.8423730811785,405.0049999495968,3333.8188999332488,38206.53846153846
1780691115,10,,Aggregated,3.500000,0.000000,980,1400,2200,2200,2900,3100,3200,3300,3300,3300,3300,56,0,980,1346.7967821468067,405.0049999495968,3333.8188999332488,37858.07142857143
1780691116,10,,Aggregated,3.500000,0.000000,960,1400,2000,2200,2900,3100,3200,3300,3300,3300,3300,59,0,960,1321.2372830544077,405.0049999495968,3333.8188999332488,37542.79661016949
1780691117,10,,Aggregated,3.400000,0.000000,880,1100,1800,2200,2800,3000,3200,3300,3300,3300,3300,66,0,880,1251.3271681823287,405.0049999495968,3333.8188999332488,37412.57575757576
1780691118,10,,Aggregated,3.700000,0.000000,870,1100,1700,2200,2800,3000,3200,3300,3300,3300,3300,69,0,870,1223.4619710142251,405.0049999495968,3333.8188999332488,37088.44927536232
1780691119,10,,Aggregated,3.700000,0.000000,850,1100,1700,2000,2700,3000,3200,3300,3300,3300,3300,71,0,850,1205.3147309859821,405.0049999495968,3333.8188999332488,36776.07042253521
1780691120,10,,Aggregated,3.900000,0.000000,870,1100,1600,2000,2700,3000,3200,3300,3300,3300,3300,75,0,870,1190.0369960007567,405.0049999495968,3333.8188999332488,36585.08
1780691121,10,,Aggregated,3.900000,0.000000,880,1100,1400,1900,2700,3000,3200,3300,3300,3300,3300,78,0,870,1181.4373435903317,405.0049999495968,3333.8188999332488,37327.92307692308
1780691122,10,,Aggregated,4.000000,0.000000,880,1100,1400,1900,2700,3000,3200,3300,3300,3300,3300,80,0,870,1169.7274362493772,405.0049999495968,3333.8188999332488,37172.6
1780691123,10,,Aggregated,4.000000,0.000000,880,1100,1400,1700,2500,2900,3200,3300,3300,3300,3300,86,0,870,1145.7332139536954,405.0049999495968,3333.8188999332488,37344.53488372093
1780691124,10,,Aggregated,4.000000,0.000000,880,1100,1400,1700,2500,2900,3200,3300,3300,3300,3300,88,0,870,1142.4117136365649,405.0049999495968,3333.8188999332488,37605.27272727273
1780691125,10,,Aggregated,3.600000,0.000000,880,1100,1300,1600,2500,2900,3200,3300,3300,3300,3300,94,0,870,1123.9990744655556,405.0049999495968,3333.8188999332488,37681.8085106383
1780691126,10,,Aggregated,3.800000,0.000000,870,1100,1200,1500,2500,2900,3200,3300,3300,3300,3300,97,0,870,1112.938886594757,405.0049999495968,3333.8188999332488,37489.51546391752
1780691127,10,,Aggregated,3.700000,0.000000,850,1100,1200,1500,2500,2900,3200,3300,3300,3300,3300,100,0,840,1100.0063179980498,405.0049999495968,3333.8188999332488,37496.72
1780691128,10,,Aggregated,3.700000,0.000000,820,990,1200,1400,2400,2900,3100,3200,3300,3300,3300,106,0,820,1070.1132311292415,405.0049999495968,3333.8188999332488,37277.52830188679
1780691129,10,,Aggregated,3.700000,0.000000,820,990,1200,1400,2400,2900,3100,3200,3300,3300,3300,107,0,820,1065.2156317732777,405.0049999495968,3333.8188999332488,37328.86915887851
1780691130,10,,Aggregated,3.700000,0.000000,820,990,1200,1400,2400,2900,3100,3200,3300,3300,3300,108,0,820,1060.6209935159077,405.0049999495968,3333.8188999332488,37330.148148148146
1780691131,10,,Aggregated,3.700000,0.000000,840,1000,1200,1400,2200,2900,3100,3200,3300,3300,3300,112,0,820,1071.859632140591,405.0049999495968,3333.8188999332488,37788.42857142857
1780691132,10,,Aggregated,3.400000,0.000000,850,1100,1300,1600,2400,2900,3100,3200,3300,3300,3300,117,0,850,1103.8810649556387,405.0049999495968,3333.8188999332488,38040.7094017094
1780691133,10,,Aggregated,3.100000,0.000000,850,1100,1300,1600,2400,2900,3100,3200,3300,3300,3300,120,0,840,1095.1916724977007,405.0049999495968,3333.8188999332488,38047.433333333334
1780691134,10,,Aggregated,3.600000,0.000000,850,1100,1200,1600,2200,2800,3100,3200,3300,3300,3300,125,0,850,1083.7260071989149,405.0049999495968,3333.8188999332488,37838.2
1780691135,10,,Aggregated,3.600000,0.000000,840,1100,1200,1500,2200,2800,3100,3200,3300,3300,3300,128,0,840,1071.7229914062045,405.0049999495968,3333.8188999332488,37709.875
1780691136,10,,Aggregated,3.600000,0.000000,840,1100,1200,1500,2200,2800,3100,3200,3300,3300,3300,128,0,840,1071.7229914062045,405.0049999495968,3333.8188999332488,37709.875
1780691137,10,,Aggregated,3.600000,0.000000,880,1100,1300,1600,2200,2800,3100,3200,3300,3300,3300,134,0,870,1089.7366440318067,405.0049999495968,3333.8188999332488,37959.65671641791
1780691138,10,,Aggregated,3.200000,0.000000,880,1100,1300,1600,2200,2800,3100,3200,3300,3300,3300,138,0,870,1095.6354942063099,405.0049999495968,3333.8188999332488,38277.72463768116
1780691139,10,,Aggregated,3.000000,0.000000,870,1100,1300,1600,2200,2800,3100,3200,3300,3300,3300,140,0,850,1085.8236664315752,399.85809999052435,3333.8188999332488,38067.37142857143
1780691140,10,,Aggregated,3.300000,0.000000,850,1100,1300,1600,2200,2700,3100,3200,3300,3300,3300,143,0,850,1080.0407762269626,399.85809999052435,3333.8188999332488,38178.21678321678
1780691141,10,,Aggregated,3.300000,0.000000,870,1100,1300,1600,2200,2700,3100,3200,3300,3300,3300,146,0,850,1082.7124801405373,399.85809999052435,3333.8188999332488,38255.87671232877
1780691142,10,,Aggregated,3.200000,0.000000,850,1100,1200,1500,2100,2700,3000,3200,3300,3300,3300,151,0,850,1067.284085433961,393.79070000723004,3333.8188999332488,38412.24503311258
1780691143,10,,Aggregated,3.500000,0.000000,840,1100,1200,1500,2100,2700,3000,3200,3300,3300,3300,154,0,840,1056.9394519514792,393.79070000723004,3333.8188999332488,38408.168831168834
1780691144,10,,Aggregated,3.300000,0.000000,830,1100,1200,1400,2100,2700,3000,3200,3300,3300,3300,157,0,830,1047.1339936332574,393.79070000723004,3333.8188999332488,38246.71974522293
1780691145,10,,Aggregated,3.300000,0.000000,820,1100,1200,1400,2000,2700,3000,3200,3300,3300,3300,161,0,820,1041.8151049717092,393.79070000723004,3333.8188999332488,38441.23602484472
1780691146,10,,Aggregated,3.000000,0.000000,820,1000,1200,1400,2000,2700,3000,3200,3300,3300,3300,165,0,820,1030.4023000023637,393.79070000723004,3333.8188999332488,38500.50303030303
1780691147,10,,Aggregated,3.200000,0.000000,820,1000,1200,1400,2000,2700,3000,3200,3300,3300,3300,168,0,810,1025.7256000020009,393.79070000723004,3333.8188999332488,38413.78571428572
1780691148,10,,Aggregated,3.400000,0.000000,810,1000,1100,1400,2000,2700,3000,3200,3300,3300,3300,173,0,810,1017.3252254355742,393.79070000723004,3333.8188999332488,38198.260115606936
1780691149,10,,Aggregated,3.700000,0.000000,800,990,1100,1400,2000,2700,3000,3200,3300,3300,3300,177,0,800,1009.5964209058211,393.79070000723004,3333.8188999332488,38349.53107344633
1780691150,10,,Aggregated,3.400000,0.000000,770,980,1100,1300,1900,2500,3000,3200,3300,3300,3300,181,0,770,997.2578000022583,393.79070000723004,3333.8188999332488,38022.53591160221
1780691151,10,,Aggregated,3.400000,0.000000,770,980,1100,1300,1900,2500,3000,3200,3300,3300,3300,184,0,750,992.2596336982679,393.79070000723004,3333.8188999332488,38109.413043478264
1780691152,10,,Aggregated,3.800000,0.000000,770,980,1100,1300,1900,2500,3000,3200,3300,3300,3300,188,0,750,989.4579212798023,393.79070000723004,3333.8188999332488,38235.255319148935
1780691153,10,,Aggregated,3.700000,0.000000,760,980,1100,1300,1900,2500,3000,3200,3300,3300,3300,192,0,750,985.9681406281501,393.79070000723004,3333.8188999332488,38302.125
1780691154,10,,Aggregated,3.700000,0.000000,750,980,1100,1200,1900,2500,3000,3200,3300,3300,3300,196,0,750,978.820906636039,393.79070000723004,3333.8188999332488,38251.551020408166
1780691155,10,,Aggregated,3.600000,0.000000,740,970,1100,1200,1900,2500,3000,3200,3300,3300,3300,199,0,740,973.0917653291201,393.79070000723004,3333.8188999332488,38118.25628140703
1780691156,10,,Aggregated,3.800000,0.000000,740,970,1100,1200,1900,2500,2900,3100,3300,3300,3300,202,0,740,969.5622752504746,393.79070000723004,3333.8188999332488,38094.28712871287
1780691157,10,,Aggregated,3.800000,0.000000,740,960,1100,1200,1900,2500,2900,3100,3300,3300,3300,206,0,740,964.3211655366207,393.79070000723004,3333.8188999332488,38189.155339805824
1780691158,10,,Aggregated,3.700000,0.000000,740,960,1100,1200,1900,2500,2900,3100,3300,3300,3300,210,0,740,958.6612823835042,393.79070000723004,3333.8188999332488,38366.1619047619
1780691159,10,,Aggregated,3.800000,0.000000,740,960,1100,1200,1800,2500,2900,3100,3300,3300,3300,212,0,740,960.5006632100756,393.79070000723004,3333.8188999332488,38618.50943396227
1780691160,10,,Aggregated,3.800000,0.000000,750,980,1100,1200,1900,2500,2900,3100,3300,3300,3300,217,0,750,967.5875539196148,393.79070000723004,3333.8188999332488,38675.77419354839
1780691161,10,,Aggregated,3.700000,0.000000,750,990,1100,1200,1900,2500,2900,3100,3300,3300,3300,220,0,750,971.6965445481368,393.79070000723004,3333.8188999332488,38835.74545454545
1780691162,10,,Aggregated,3.400000,0.000000,750,980,1100,1200,1900,2400,2900,3100,3300,3300,3300,222,0,740,967.1423085608628,393.79070000723004,3333.8188999332488,38698.06306306306
1780691163,10,,Aggregated,3.600000,0.000000,750,980,1100,1200,1900,2400,2900,3100,3300,3300,3300,227,0,750,963.9652872259118,393.79070000723004,3333.8188999332488,38781.57268722467
1780691164,10,,Aggregated,3.600000,0.000000,740,980,1100,1200,1900,2400,2900,3100,3300,3300,3300,229,0,740,959.7186441060489,393.79070000723004,3333.8188999332488,38844.991266375546
1780691165,10,,Aggregated,3.600000,0.000000,740,980,1100,1200,1800,2400,2900,3100,3300,3300,3300,234,0,740,957.9371055568226,393.79070000723004,3333.8188999332488,38765.068376068375
1780691166,10,,Aggregated,3.600000,0.000000,740,970,1100,1200,1800,2400,2900,3100,3300,3300,3300,238,0,740,951.4308546228577,393.79070000723004,3333.8188999332488,38690.6974789916
1780691167,10,,Aggregated,3.300000,0.000000,740,960,1100,1200,1800,2400,2900,3100,3300,3300,3300,240,0,740,948.4596125010285,393.79070000723004,3333.8188999332488,38743.5
1780691168,10,,Aggregated,3.600000,0.000000,740,960,1100,1200,1800,2200,2900,3100,3300,3300,3300,246,0,740,939.5213089429024,393.79070000723004,3333.8188999332488,38578.756097560974
1780691169,10,,Aggregated,3.400000,0.000000,740,960,1100,1200,1800,2200,2900,3100,3300,3300,3300,248,0,740,939.1505463704121,393.79070000723004,3333.8188999332488,38713.58064516129
1780691170,10,,Aggregated,3.400000,0.000000,740,960,1100,1200,1800,2200,2900,3100,3300,3300,3300,253,0,740,940.1920418970088,393.79070000723004,3333.8188999332488,38753.86166007905
1780691171,10,,Aggregated,3.600000,0.000000,740,960,1100,1200,1800,2200,2900,3100,3300,3300,3300,256,0,730,937.4903503899077,393.79070000723004,3333.8188999332488,38852.5
1780691172,10,,Aggregated,3.600000,0.000000,730,950,1100,1200,1800,2200,2900,3100,3300,3300,3300,260,0,730,932.4236849990065,393.79070000723004,3333.8188999332488,38855.75384615385
1780691173,10,,Aggregated,3.600000,0.000000,710,940,1100,1200,1800,2200,2900,3100,3300,3300,3300,263,0,710,927.4258806074513,393.79070000723004,3333.8188999332488,38702.96958174905
1780691174,10,,Aggregated,3.500000,0.000000,710,930,1100,1100,1800,2200,2900,3100,3300,3300,3300,267,0,710,922.4167265907481,393.79070000723004,3333.8188999332488,38550.97003745318
1780691175,10,,Aggregated,3.600000,0.000000,700,920,1100,1100,1800,2200,2900,3100,3300,3300,3300,269,0,700,919.0018769504233,393.79070000723004,3333.8188999332488,38447.505576208176
1780691176,10,,Aggregated,3.600000,0.000000,700,900,1100,1100,1800,2200,2900,3100,3300,3300,3300,272,0,700,915.7462988955291,393.79070000723004,3333.8188999332488,38286.91176470588
1780691177,10,,Aggregated,3.800000,0.000000,710,930,1100,1100,1800,2200,2900,3100,3300,3300,3300,276,0,700,922.6660076073249,393.79070000723004,3333.8188999332488,38526.07246376811
1780691178,10,,Aggregated,3.400000,0.000000,730,940,1100,1100,1800,2200,2900,3100,3300,3300,3300,281,0,730,926.715665478657,393.79070000723004,3333.8188999332488,38518.359430604985
1780691179,10,,Aggregated,3.500000,0.000000,730,930,1100,1100,1800,2200,2900,3100,3300,3300,3300,283,0,730,924.7377406338447,393.79070000723004,3333.8188999332488,38577.67137809187
1780691180,10,,Aggregated,3.500000,0.000000,710,920,1100,1100,1800,2200,2900,3100,3300,3300,3300,286,0,710,919.4777409075531,393.79070000723004,3333.8188999332488,38452.91608391608
1780691181,10,,Aggregated,3.500000,0.000000,700,900,1100,1100,1800,2200,2900,3100,3300,3300,3300,289,0,700,915.4840768145713,393.79070000723004,3333.8188999332488,38468.508650519034
1780691182,10,,Aggregated,3.600000,0.000000,710,940,1100,1100,1800,2200,2900,3100,3300,3300,3300,293,0,710,917.3633341273013,393.79070000723004,3333.8188999332488,38519.99658703071
1780691183,10,,Aggregated,3.300000,0.000000,730,940,1100,1100,1800,2200,2900,3100,3300,3300,3300,296,0,730,916.890628038075,393.79070000723004,3333.8188999332488,38658.77027027027
1780691184,10,,Aggregated,3.300000,0.000000,730,940,1100,1100,1800,2200,2900,3100,3300,3300,3300,297,0,730,915.7706218828864,393.79070000723004,3333.8188999332488,38683.632996632994
1780691185,10,,Aggregated,3.400000,0.000000,740,950,1100,1100,1700,2200,2800,3000,3300,3300,3300,303,0,740,918.8167630339798,393.79070000723004,3333.8188999332488,38614.3399339934
1780691186,10,,Aggregated,3.300000,0.000000,740,940,1100,1100,1700,2200,2800,3000,3300,3300,3300,306,0,740,916.0614277752044,393.79070000723004,3333.8188999332488,38578.07189542484
1780691187,10,,Aggregated,2.900000,0.000000,730,930,1100,1100,1700,2200,2800,3000,3300,3300,3300,309,0,730,911.7114779906359,393.79070000723004,3333.8188999332488,38435.44012944984
1780691188,10,,Aggregated,3.400000,0.000000,710,920,1100,1100,1600,2200,2800,3000,3300,3300,3300,313,0,710,908.0919638947813,393.79070000723004,3333.8188999332488,38430.76996805112
1780691189,10,,Aggregated,3.300000,0.000000,710,900,1100,1100,1600,2200,2800,3000,3300,3300,3300,316,0,710,904.2057617062031,393.79070000723004,3333.8188999332488,38439.60759493671
1780691190,10,,Aggregated,3.300000,0.000000,710,890,1100,1100,1600,2200,2800,3000,3300,3300,3300,319,0,710,900.7116347933801,393.79070000723004,3333.8188999332488,38438.385579937305
1780691191,10,,Aggregated,3.200000,0.000000,700,890,1000,1100,1600,2100,2800,3000,3300,3300,3300,324,0,700,896.3091509229141,393.79070000723004,3333.8188999332488,38345.345679012345
1780691192,10,,Aggregated,3.300000,0.000000,700,890,1000,1100,1600,2100,2800,3000,3300,3300,3300,327,0,700,892.370941892796,393.79070000723004,3333.8188999332488,38293.996941896025
1780691193,10,,Aggregated,3.300000,0.000000,680,880,1000,1100,1600,2100,2800,3000,3300,3300,3300,331,0,680,888.1704561901912,393.79070000723004,3333.8188999332488,38220.87311178248
1780691194,10,,Aggregated,3.500000,0.000000,680,880,1000,1100,1600,2100,2800,3000,3300,3300,3300,336,0,680,884.605653569105,393.79070000723004,3333.8188999332488,38129.95238095238
1780691195,10,,Aggregated,3.300000,0.000000,690,880,1000,1100,1600,2100,2800,3000,3300,3300,3300,339,0,690,884.38286489373,393.79070000723004,3333.8188999332488,38041.99705014749
1780691197,10,,Aggregated,3.400000,0.000000,680,880,1000,1100,1600,2100,2800,3000,3300,3300,3300,341,0,680,882.2658055689311,393.79070000723004,3333.8188999332488,38079.3284457478
1780691198,10,,Aggregated,3.900000,0.000000,680,880,1000,1100,1600,2100,2800,3000,3300,3300,3300,347,0,680,876.3301167123809,393.79070000723004,3333.8188999332488,37932.118155619595
1780691199,10,,Aggregated,3.600000,0.000000,680,870,990,1100,1600,2100,2800,3000,3300,3300,3300,349,0,680,874.2772326624571,393.79070000723004,3333.8188999332488,37869.04011461318
1780691200,10,,Aggregated,3.500000,0.000000,680,880,1000,1100,1600,2100,2700,3000,3300,3300,3300,352,0,680,878.2173144863918,393.79070000723004,3333.8188999332488,38108.943181818184
1780691201,10,,Aggregated,3.800000,0.000000,680,880,1000,1100,1600,2100,2700,3000,3300,3300,3300,357,0,680,880.0206885135703,393.79070000723004,3333.8188999332488,38144.77030812325
1780691202,10,,Aggregated,3.600000,0.000000,680,880,1000,1100,1600,2100,2700,3000,3300,3300,3300,359,0,680,878.2731217249818,393.79070000723004,3333.8188999332488,38088.29247910863
1780691203,10,,Aggregated,3.500000,0.000000,690,880,1000,1100,1600,2100,2700,3000,3300,3300,3300,364,0,680,880.9460021960318,393.79070000723004,3333.8188999332488,38210.32967032967
1780691204,10,,Aggregated,3.800000,0.000000,680,880,1000,1100,1600,2100,2700,3000,3300,3300,3300,367,0,680,877.6430953662,393.79070000723004,3333.8188999332488,38138.94550408719
1780691205,10,,Aggregated,3.500000,0.000000,680,880,1000,1100,1500,2100,2700,3000,3300,3300,3300,372,0,680,873.2506938157253,393.79070000723004,3333.8188999332488,37969.5376344086
1780691206,10,,Aggregated,3.700000,0.000000,680,870,1000,1100,1500,2100,2700,3000,3300,3300,3300,375,0,680,871.9382562646642,393.79070000723004,3333.8188999332488,37973.38933333333
1780691207,10,,Aggregated,3.600000,0.000000,680,870,990,1100,1500,2100,2700,3000,3300,3300,3300,379,0,680,868.1679770432162,393.79070000723004,3333.8188999332488,37914.303430079155
1780691208,10,,Aggregated,3.600000,0.000000,680,850,990,1100,1500,2000,2700,3000,3300,3300,3300,382,0,680,865.312791097585,393.79070000723004,3333.8188999332488,37847.51308900524
1780691209,10,,Aggregated,3.600000,0.000000,680,850,990,1100,1500,2000,2700,3000,3300,3300,3300,385,0,680,865.0794633745833,393.79070000723004,3333.8188999332488,37906.0961038961
1780691210,10,,Aggregated,3.800000,0.000000,680,880,990,1100,1400,2000,2700,3000,3300,3300,3300,391,0,680,867.3017943713247,393.79070000723004,3333.8188999332488,37915.17391304348
1780691211,10,,Aggregated,3.500000,0.000000,680,870,990,1100,1400,2000,2700,3000,3300,3300,3300,393,0,680,865.8337099216973,393.79070000723004,3333.8188999332488,37915.23409669211
1780691212,10,,Aggregated,3.600000,0.000000,680,870,990,1100,1400,2000,2700,3000,3300,3300,3300,396,0,680,865.4396325738447,393.79070000723004,3333.8188999332488,37940.20202020202
1780691213,10,,Aggregated,3.600000,0.000000,680,850,990,1100,1400,2000,2700,2900,3300,3300,3300,401,0,680,862.8095199482892,393.79070000723004,3333.8188999332488,38055.39900249377
