Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692961,100,,Aggregated,0.400000,0.000000,34000,40000,42000,42000,42000,49000,49000,49000,49000,49000,49000,16,3,18000,25987.03931876662,4700.79120004084,48766.675899969414,32062.1875
1780692962,100,,Aggregated,0.400000,0.000000,34000,40000,42000,42000,42000,49000,49000,49000,49000,49000,49000,16,3,18000,25987.03931876662,4700.79120004084,48766.675899969414,32062.1875
1780692963,100,,Aggregated,0.700000,0.200000,34000,41000,42000,42000,49000,53000,53000,53000,53000,53000,53000,17,4,34000,27569.6193176623,4700.79120004084,52890.89929999318,30176.176470588234
1780692964,100,,Aggregated,0.700000,0.200000,34000,41000,42000,42000,49000,53000,53000,53000,53000,53000,53000,17,4,34000,27569.6193176623,4700.79120004084,52890.89929999318,30176.176470588234
1780692965,100,,Aggregated,0.700000,0.200000,34000,41000,42000,42000,49000,53000,53000,53000,53000,53000,53000,17,4,34000,27569.6193176623,4700.79120004084,52890.89929999318,30176.176470588234
1780692966,100,,Aggregated,0.700000,0.200000,34000,41000,42000,42000,49000,53000,53000,53000,53000,53000,53000,17,4,34000,27569.6193176623,4700.79120004084,52890.89929999318,30176.176470588234
1780692967,100,,Aggregated,0.700000,0.200000,34000,41000,42000,42000,49000,53000,53000,53000,53000,53000,53000,17,4,34000,27569.6193176623,4700.79120004084,52890.89929999318,30176.176470588234
1780692968,100,,Aggregated,0.600000,0.400000,38000,40000,42000,42000,49000,53000,53000,53000,53000,53000,53000,18,4,34000,28252.99046112276,4700.79120004084,52890.89929999318,30153.666666666668
1780692969,100,,Aggregated,0.600000,0.400000,38000,40000,42000,42000,49000,53000,53000,53000,53000,53000,53000,18,4,34000,28252.99046112276,4700.79120004084,52890.89929999318,30153.666666666668
1780692970,100,,Aggregated,0.600000,0.400000,38000,40000,42000,42000,49000,53000,53000,53000,53000,53000,53000,18,4,34000,28252.99046112276,4700.79120004084,52890.89929999318,30153.666666666668
1780692971,100,,Aggregated,0.500000,0.400000,38000,41000,42000,42000,52000,53000,53000,53000,53000,53000,53000,19,4,38000,29493.44198948606,4700.79120004084,52890.89929999318,29930.78947368421
1780692972,100,,Aggregated,0.500000,0.400000,38000,41000,42000,42000,52000,53000,53000,53000,53000,53000,53000,19,4,38000,29493.44198948606,4700.79120004084,52890.89929999318,29930.78947368421
1780692973,100,,Aggregated,0.500000,0.400000,38000,41000,42000,42000,52000,53000,53000,53000,53000,53000,53000,19,4,38000,29493.44198948606,4700.79120004084,52890.89929999318,29930.78947368421
1780692974,100,,Aggregated,0.500000,0.400000,38000,41000,42000,42000,52000,53000,53000,53000,53000,53000,53000,19,4,38000,29493.44198948606,4700.79120004084,52890.89929999318,29930.78947368421
1780692975,100,,Aggregated,0.300000,0.100000,38000,41000,42000,42000,52000,53000,53000,53000,53000,53000,53000,20,4,37000,29846.609375008848,4700.79120004084,52890.89929999318,29922.8
1780692976,100,,Aggregated,0.200000,0.000000,38000,41000,42000,42000,52000,53000,63000,63000,63000,63000,63000,21,4,38000,31448.225161914404,4700.79120004084,63480.54090002552,30690.809523809523
1780692977,100,,Aggregated,0.200000,0.000000,40000,42000,49000,52000,63000,65000,65000,65000,65000,65000,65000,23,6,40000,34373.79601740521,4700.79120004084,65271.32550009992,28024.565217391304
1780692978,100,,Aggregated,0.300000,0.000000,41000,49000,53000,63000,65000,65000,67000,67000,67000,67000,67000,26,8,40000,37890.4411653997,4700.79120004084,67248.19429998752,26437.615384615383
1780692979,100,,Aggregated,0.300000,0.000000,42000,52000,63000,63000,65000,67000,68000,68000,68000,68000,68000,28,10,41000,39819.843950012,4700.79120004084,67918.20019995794,24551.285714285714
1780692980,100,,Aggregated,0.600000,0.200000,42000,63000,65000,65000,68000,69000,69000,69000,69000,69000,69000,33,14,42000,44075.73909698421,4700.79120004084,69303.26339998282,21627.0
1780692981,100,,Aggregated,0.600000,0.200000,49000,63000,65000,65000,68000,69000,69000,69000,69000,69000,69000,34,15,42000,44393.618773542315,4700.79120004084,69303.26339998282,20990.91176470588
1780692982,100,,Aggregated,1.200000,0.800000,52000,64000,65000,67000,69000,69000,70000,70000,70000,70000,70000,37,17,52000,46242.92367838663,4700.79120004084,69586.47789992392,20535.135135135137
1780692983,100,,Aggregated,1.500000,1.100000,55000,65000,67000,68000,69000,70000,71000,71000,71000,71000,71000,40,20,53000,47843.069872507476,4700.79120004084,70958.32860004157,18997.175
1780692984,100,,Aggregated,1.500000,1.100000,55000,65000,67000,68000,69000,70000,71000,71000,71000,71000,71000,40,20,53000,47843.069872507476,4700.79120004084,70958.32860004157,18997.175
1780692985,100,,Aggregated,2.000000,1.500000,62000,65000,68000,68000,69000,71000,74000,74000,74000,74000,74000,42,22,55000,49041.306095244916,4700.79120004084,73549.34489994776,18093.928571428572
1780692986,100,,Aggregated,2.100000,1.600000,64000,68000,69000,69000,73000,73000,74000,74000,74000,74000,74000,48,26,63000,51948.350297920115,4700.79120004084,73789.91319995839,16919.145833333332
1780692987,100,,Aggregated,2.000000,1.600000,64000,68000,69000,70000,73000,74000,75000,75000,75000,75000,75000,50,28,63000,52573.27265000669,4700.79120004084,74735.85350008216,16243.54
1780692988,100,,Aggregated,2.000000,1.600000,64000,68000,69000,70000,73000,74000,75000,75000,75000,75000,75000,52,29,63000,52592.40597115982,4700.79120004084,75058.65679995622,16149.942307692309
1780692989,100,,Aggregated,2.600000,2.200000,64000,68000,69000,72000,74000,74000,75000,75000,75000,75000,75000,54,31,64000,53390.52922222806,4700.79120004084,75058.65679995622,15552.87037037037
1780692990,100,,Aggregated,2.900000,2.300000,64000,68000,70000,72000,74000,75000,75000,76000,76000,76000,76000,57,33,64000,53710.36252982735,4700.79120004084,75513.92999989912,15257.61403508772
1780692991,100,,Aggregated,2.600000,2.100000,64000,68000,71000,72000,74000,75000,76000,79000,79000,79000,79000,59,34,64000,53726.68106271491,4700.79120004084,78648.74079998117,15245.49152542373
1780692992,100,,Aggregated,2.600000,2.100000,65000,69000,72000,73000,74000,75000,76000,79000,79000,79000,79000,61,36,65000,54352.15980655964,4700.79120004084,78648.74079998117,14746.590163934427
1780692993,100,,Aggregated,2.500000,1.900000,65000,69000,72000,73000,74000,75000,76000,79000,79000,79000,79000,62,36,64000,53957.577301615536,4700.79120004084,78648.74079998117,14953.758064516129
1780692994,100,,Aggregated,2.500000,1.900000,65000,69000,72000,73000,74000,75000,76000,79000,79000,79000,79000,62,36,64000,53957.577301615536,4700.79120004084,78648.74079998117,14953.758064516129
1780692995,100,,Aggregated,2.500000,2.000000,65000,69000,72000,73000,74000,75000,77000,79000,79000,79000,79000,63,37,65000,54328.82270635298,4700.79120004084,78648.74079998117,14716.857142857143
1780692996,100,,Aggregated,2.500000,2.000000,65000,69000,72000,73000,74000,75000,77000,79000,79000,79000,79000,63,37,65000,54328.82270635298,4700.79120004084,78648.74079998117,14716.857142857143
1780692997,100,,Aggregated,2.300000,1.700000,65000,69000,72000,73000,74000,76000,79000,85000,85000,85000,85000,64,38,65000,54812.49908906466,4700.79120004084,85284.11119990051,14487.359375
1780692998,100,,Aggregated,1.700000,1.100000,65000,70000,73000,74000,77000,84000,85000,85000,85000,85000,85000,69,41,65000,55980.451978265606,4700.79120004084,85284.11119990051,14214.31884057971
1780692999,100,,Aggregated,1.400000,1.000000,65000,71000,73000,74000,79000,85000,85000,86000,86000,86000,86000,71,43,65000,56757.21285211801,4700.79120004084,85605.92350002844,13814.732394366198
1780693000,100,,Aggregated,1.400000,1.000000,67000,72000,73000,74000,79000,85000,85000,86000,86000,86000,86000,72,44,65000,57095.05673611582,4700.79120004084,85605.92350002844,13623.263888888889
1780693001,100,,Aggregated,1.400000,1.000000,67000,72000,73000,74000,79000,85000,85000,86000,86000,86000,86000,72,44,65000,57095.05673611582,4700.79120004084,85605.92350002844,13623.263888888889
1780693002,100,,Aggregated,1.500000,1.000000,67000,72000,73000,74000,81000,85000,86000,87000,87000,87000,87000,73,45,67000,57498.57555069061,4700.79120004084,86551.93020007573,13437.04109589041
1780693003,100,,Aggregated,1.400000,1.000000,68000,72000,74000,75000,84000,86000,87000,88000,88000,88000,88000,75,46,68000,58285.23558267392,4700.79120004084,87953.0518000247,13424.693333333333
1780693004,100,,Aggregated,1.400000,1.000000,68000,72000,74000,75000,85000,86000,88000,90000,90000,90000,90000,77,47,68000,58372.25679741029,4700.79120004084,89834.63549998123,13328.467532467532
1780693005,100,,Aggregated,1.400000,1.000000,68000,72000,74000,75000,85000,86000,88000,90000,90000,90000,90000,77,47,68000,58372.25679741029,4700.79120004084,89834.63549998123,13328.467532467532
1780693006,100,,Aggregated,1.400000,1.000000,68000,72000,74000,75000,85000,86000,88000,90000,90000,90000,90000,77,47,68000,58372.25679741029,4700.79120004084,89834.63549998123,13328.467532467532
1780693007,100,,Aggregated,1.400000,1.000000,68000,73000,74000,76000,85000,87000,90000,94000,94000,94000,94000,78,48,68000,58830.03562051976,4700.79120004084,94079.00499994867,13157.589743589744
1780693008,100,,Aggregated,1.400000,1.000000,68000,73000,75000,79000,86000,90000,94000,94000,94000,94000,94000,82,50,68000,59834.65476463998,4700.79120004084,94266.90299995244,13413.829268292682
1780693009,100,,Aggregated,1.400000,1.000000,68000,73000,76000,81000,87000,93000,94000,94000,94000,94000,94000,84,52,68000,60595.04954762469,4700.79120004084,94266.90299995244,13095.142857142857
1780693010,100,,Aggregated,1.400000,1.000000,69000,73000,77000,82000,90000,93000,94000,96000,96000,96000,96000,86,52,68000,61384.922477912136,4700.79120004084,96261.02179998998,13591.697674418605
1780693011,100,,Aggregated,1.400000,1.000000,69000,74000,79000,85000,93000,94000,96000,97000,97000,97000,97000,88,54,69000,62156.22478750513,4700.79120004084,97220.40790005121,13282.795454545454
1780693012,100,,Aggregated,1.400000,1.000000,69000,74000,82000,85000,93000,94000,96000,97000,97000,97000,97000,91,57,69000,63204.60498462058,4700.79120004084,97220.40790005121,12844.901098901099
1780693013,100,,Aggregated,1.500000,0.900000,69000,74000,82000,85000,93000,94000,96000,97000,97000,97000,97000,92,57,69000,63119.555111961825,4700.79120004084,97220.40790005121,13443.70652173913
1780693014,100,,Aggregated,1.500000,0.900000,69000,74000,82000,85000,93000,94000,96000,97000,97000,97000,97000,92,57,69000,63119.555111961825,4700.79120004084,97220.40790005121,13443.70652173913
1780693015,100,,Aggregated,1.800000,1.200000,69000,74000,82000,86000,93000,94000,97000,98000,98000,98000,98000,93,58,69000,63496.38596989755,4700.79120004084,98164.82489998452,13299.150537634408
1780693016,100,,Aggregated,1.500000,1.000000,69000,75000,84000,86000,94000,94000,98000,98000,98000,98000,98000,94,59,69000,63863.25350851489,4700.79120004084,98164.82489998452,13157.670212765957
1780693017,100,,Aggregated,1.500000,1.000000,69000,74000,84000,86000,94000,94000,98000,98000,98000,98000,98000,95,59,69000,63440.84785263495,4700.79120004084,98164.82489998452,13503.915789473684
1780693018,100,,Aggregated,1.600000,1.100000,69000,74000,82000,86000,94000,94000,98000,98000,98000,98000,98000,97,59,69000,62912.7937144355,4700.79120004084,98164.82489998452,13695.072164948453
1780693019,100,,Aggregated,1.600000,1.100000,69000,74000,82000,86000,94000,94000,98000,98000,98000,98000,98000,97,59,69000,62912.7937144355,4700.79120004084,98164.82489998452,13695.072164948453
1780693020,100,,Aggregated,1.700000,1.000000,69000,74000,82000,86000,94000,94000,98000,98000,98000,98000,98000,98,59,69000,62487.403950003,4700.79120004084,98164.82489998452,13822.051020408164
1780693021,100,,Aggregated,1.400000,0.800000,68000,74000,81000,85000,93000,94000,97000,98000,98000,98000,98000,101,59,68000,61365.59930495286,4700.79120004084,98164.82489998452,14709.089108910892
1780693022,100,,Aggregated,1.400000,0.800000,68000,74000,82000,86000,94000,94000,98000,98000,100000,100000,100000,103,59,68000,61496.67158543847,4700.79120004084,99603.28769998159,15253.669902912621
1780693023,100,,Aggregated,1.100000,0.700000,68000,74000,82000,86000,94000,94000,98000,98000,100000,100000,100000,104,60,68000,61309.65412404084,4700.79120004084,99603.28769998159,15107.0
1780693024,100,,Aggregated,1.300000,0.600000,68000,74000,81000,86000,94000,94000,98000,98000,100000,100000,100000,105,60,68000,61007.05921524094,4700.79120004084,99603.28769998159,15147.990476190476
1780693025,100,,Aggregated,1.300000,0.600000,68000,74000,81000,86000,94000,94000,98000,98000,100000,100000,100000,105,60,68000,61007.05921524094,4700.79120004084,99603.28769998159,15147.990476190476
