Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780695044,50,,Aggregated,3.600000,0.000000,4900,8000,11000,11000,13000,16000,17000,19000,19000,19000,19000,62,0,4900,6834.946154842093,887.7772999694571,18837.27010001894,457710.4193548387
1780695045,50,,Aggregated,3.800000,0.000000,5300,10000,12000,13000,17000,19000,19000,19000,19000,19000,19000,73,0,5300,7849.206156162736,887.7772999694571,19496.77859991789,474356.61643835617
1780695046,50,,Aggregated,4.300000,0.000000,5400,9800,12000,13000,17000,19000,19000,19000,19000,19000,19000,77,0,5400,7868.055401297359,887.7772999694571,19496.77859991789,476340.74025974027
1780695047,50,,Aggregated,5.200000,0.000000,5700,8800,12000,13000,17000,19000,19000,19000,19000,19000,19000,80,0,5400,7807.026421246701,887.7772999694571,19496.77859991789,479276.1
1780695048,50,,Aggregated,5.600000,0.000000,5700,9100,11000,13000,17000,19000,19000,19000,19000,19000,19000,84,0,5400,7740.8523869013325,887.7772999694571,19496.77859991789,480135.38095238095
1780695049,50,,Aggregated,5.000000,0.000000,5900,9800,12000,14000,19000,22000,23000,23000,23000,23000,23000,93,0,5900,8381.846845158756,887.7772999694571,22841.38170001097,483468.2688172043
1780695050,50,,Aggregated,4.400000,0.000000,5700,9200,12000,13000,19000,22000,23000,23000,23000,23000,23000,96,0,5400,8261.189766664756,887.7772999694571,22841.38170001097,477136.4166666667
1780695051,50,,Aggregated,4.500000,0.000000,5400,9200,12000,13000,19000,22000,23000,23000,23000,23000,23000,97,0,5400,8204.823586596513,887.7772999694571,22841.38170001097,476094.40206185565
1780695052,50,,Aggregated,4.500000,0.000000,5400,9200,12000,13000,19000,22000,23000,23000,23000,23000,23000,97,0,5400,8204.823586596513,887.7772999694571,22841.38170001097,476094.40206185565
1780695053,50,,Aggregated,5.000000,0.000000,5900,9100,12000,13000,19000,22000,23000,23000,23000,23000,23000,100,0,5700,8177.962665999075,887.7772999694571,22841.38170001097,475251.36
1780695054,50,,Aggregated,5.100000,0.000000,5900,8700,11000,13000,18000,19000,22000,23000,23000,23000,23000,107,0,5900,8131.578869156966,887.7772999694571,22841.38170001097,476352.1028037383
1780695055,50,,Aggregated,4.600000,0.000000,6100,8800,11000,13000,18000,22000,23000,23000,28000,28000,28000,114,0,6100,8262.712530700874,887.7772999694571,28247.976700076833,471308.1929824561
1780695056,50,,Aggregated,4.300000,0.000000,6100,8800,11000,13000,18000,22000,23000,23000,28000,28000,28000,117,0,6100,8236.884573502386,887.7772999694571,28247.976700076833,469697.95726495725
1780695057,50,,Aggregated,3.800000,0.000000,6100,8700,11000,12000,17000,19000,23000,23000,28000,28000,28000,121,0,6100,8159.982392560568,887.7772999694571,28247.976700076833,466041.0661157025
1780695058,50,,Aggregated,4.100000,0.000000,6100,8700,11000,13000,17000,19000,23000,23000,28000,28000,28000,123,0,6100,8179.007636583827,887.7772999694571,28247.976700076833,468759.8292682927
1780695059,50,,Aggregated,4.000000,0.000000,6300,8700,11000,12000,17000,19000,23000,23000,28000,28000,28000,127,0,6300,8176.336544093779,887.7772999694571,28247.976700076833,469383.0472440945
1780695060,50,,Aggregated,4.100000,0.000000,6300,8700,10000,12000,17000,22000,23000,28000,33000,33000,33000,134,0,6100,8246.36299551878,887.7772999694571,33111.001599929295,468643.6865671642
1780695061,50,,Aggregated,3.700000,0.000000,6300,8800,11000,13000,17000,19000,23000,28000,33000,33000,33000,144,0,6300,8319.850047220018,887.7772999694571,33111.001599929295,473016.3611111111
1780695062,50,,Aggregated,3.400000,0.000000,6300,8800,11000,13000,17000,19000,23000,28000,33000,33000,33000,147,0,6300,8388.67058299108,887.7772999694571,33111.001599929295,476566.03401360544
1780695063,50,,Aggregated,4.000000,0.000000,6300,8800,11000,13000,17000,22000,23000,28000,33000,33000,33000,152,0,6300,8445.99015460316,887.7772999694571,33111.001599929295,480312.94736842107
1780695064,50,,Aggregated,4.700000,0.000000,6300,8800,11000,13000,17000,22000,23000,28000,33000,33000,33000,153,0,6300,8442.867692808006,887.7772999694571,33111.001599929295,480755.091503268
1780695065,50,,Aggregated,5.000000,0.000000,6300,8800,11000,13000,17000,22000,23000,28000,33000,33000,33000,155,0,6300,8418.025434836594,887.7772999694571,33111.001599929295,481153.54193548387
1780695066,50,,Aggregated,5.100000,0.000000,6300,8800,11000,13000,17000,22000,23000,28000,33000,33000,33000,158,0,6300,8380.274841136776,887.7772999694571,33111.001599929295,480296.3164556962
1780695067,50,,Aggregated,4.700000,0.000000,6500,8700,11000,13000,17000,19000,23000,28000,33000,33000,33000,162,0,6300,8342.284044441278,887.7772999694571,33111.001599929295,479864.037037037
1780695068,50,,Aggregated,3.900000,0.000000,6500,8700,11000,13000,17000,19000,23000,28000,33000,33000,33000,164,0,6300,8357.045523167826,887.7772999694571,33111.001599929295,482403.14634146343
1780695069,50,,Aggregated,4.000000,0.000000,6600,8700,11000,13000,17000,19000,23000,28000,33000,33000,33000,173,0,6600,8327.526845663753,887.7772999694571,33111.001599929295,479950.6416184971
1780695070,50,,Aggregated,4.000000,0.000000,6700,8700,11000,13000,17000,19000,23000,28000,33000,33000,33000,179,0,6700,8331.19617597598,887.7772999694571,33111.001599929295,481767.7932960894
1780695071,50,,Aggregated,4.000000,0.000000,6700,8500,11000,12000,17000,19000,23000,28000,33000,33000,33000,183,0,6700,8267.83613606402,887.7772999694571,33111.001599929295,480137.5683060109
1780695072,50,,Aggregated,4.400000,0.000000,7000,8700,11000,13000,17000,19000,23000,28000,33000,33000,33000,188,0,6900,8309.106334041373,887.7772999694571,33111.001599929295,481669.6170212766
1780695073,50,,Aggregated,4.300000,0.000000,7000,8700,11000,12000,16000,19000,23000,28000,33000,33000,33000,191,0,7000,8296.159310994124,887.7772999694571,33111.001599929295,482656.3089005236
1780695074,50,,Aggregated,3.900000,0.000000,7000,8700,11000,13000,16000,19000,23000,28000,33000,33000,33000,192,0,7000,8319.154086978719,887.7772999694571,33111.001599929295,485351.2291666667
1780695075,50,,Aggregated,4.000000,0.000000,7000,8700,11000,13000,16000,19000,23000,28000,33000,33000,33000,196,0,6900,8295.597649999652,887.7772999694571,33111.001599929295,486749.5918367347
1780695076,50,,Aggregated,3.900000,0.000000,6700,8500,11000,13000,15000,19000,23000,24000,33000,33000,33000,205,0,6700,8245.004406341397,887.7772999694571,33111.001599929295,484945.1170731707
1780695077,50,,Aggregated,3.900000,0.000000,6700,8500,11000,13000,16000,19000,23000,26000,33000,33000,33000,207,0,6700,8312.301991787483,887.7772999694571,33111.001599929295,486335.4541062802
1780695078,50,,Aggregated,4.300000,0.000000,6900,8500,11000,13000,16000,19000,24000,28000,54000,54000,54000,212,0,6700,8518.744890565462,887.7772999694571,54194.12760005798,483254.92452830187
1780695079,50,,Aggregated,4.700000,0.000000,7000,8700,11000,13000,16000,19000,24000,28000,54000,54000,54000,215,0,7000,8576.256389766499,887.7772999694571,54194.12760005798,486260.68372093025
1780695080,50,,Aggregated,4.600000,0.000000,7000,8700,11000,13000,16000,19000,24000,28000,54000,54000,54000,217,0,7000,8569.886389860672,887.7772999694571,54194.12760005798,486829.35023041477
1780695081,50,,Aggregated,4.600000,0.000000,7000,8700,11000,13000,16000,19000,24000,28000,54000,54000,54000,217,0,7000,8569.886389860672,887.7772999694571,54194.12760005798,486829.35023041477
1780695082,50,,Aggregated,4.200000,0.000000,7000,8500,11000,13000,16000,19000,24000,28000,54000,54000,54000,225,0,7000,8530.4064239991,887.7772999694571,54194.12760005798,484852.34222222224
1780695083,50,,Aggregated,3.800000,0.000000,7000,8500,11000,13000,16000,19000,24000,28000,54000,54000,54000,230,0,6900,8481.358677389748,887.7772999694571,54194.12760005798,482542.37391304347
1780695084,50,,Aggregated,3.400000,0.000000,7000,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,235,0,7000,8487.854657871054,887.7772999694571,54194.12760005798,482462.08936170215
1780695085,50,,Aggregated,4.000000,0.000000,7100,8500,11000,13000,15000,19000,25000,28000,54000,54000,54000,241,0,7100,8550.328873027855,887.7772999694571,54194.12760005798,487201.0165975104
1780695086,50,,Aggregated,3.900000,0.000000,7200,8500,11000,13000,15000,19000,25000,28000,54000,54000,54000,245,0,7200,8566.838734692476,887.7772999694571,54194.12760005798,490877.84897959186
1780695087,50,,Aggregated,4.300000,0.000000,7200,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,253,0,7200,8557.768061658619,887.7772999694571,54194.12760005798,492574.3596837945
1780695088,50,,Aggregated,4.300000,0.000000,7200,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,257,0,7200,8550.933391826973,887.7772999694571,54194.12760005798,491881.14007782104
1780695089,50,,Aggregated,4.200000,0.000000,7200,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,260,0,7100,8537.619529229301,887.7772999694571,54194.12760005798,490697.8769230769
1780695090,50,,Aggregated,4.500000,0.000000,7000,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,267,0,7000,8452.580580522292,887.7772999694571,54194.12760005798,486677.1797752809
1780695091,50,,Aggregated,4.500000,0.000000,7000,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,267,0,7000,8452.580580522292,887.7772999694571,54194.12760005798,486677.1797752809
1780695092,50,,Aggregated,4.600000,0.000000,7000,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,268,0,7000,8445.956119401346,887.7772999694571,54194.12760005798,485822.447761194
1780695093,50,,Aggregated,5.000000,0.000000,7000,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,272,0,7000,8460.474860659708,887.7772999694571,54194.12760005798,485180.39705882355
1780695094,50,,Aggregated,5.000000,0.000000,7000,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,274,0,7000,8466.693756932793,887.7772999694571,54194.12760005798,485011.2773722628
1780695095,50,,Aggregated,4.100000,0.000000,7000,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,283,0,7000,8436.37563780735,887.7772999694571,54194.12760005798,484466.86572438164
1780695096,50,,Aggregated,4.200000,0.000000,6900,8500,11000,13000,15000,19000,24000,28000,54000,54000,54000,290,0,6800,8401.05761792832,887.7772999694571,54194.12760005798,483402.3103448276
1780695097,50,,Aggregated,3.800000,0.000000,7000,8500,10000,12000,15000,19000,24000,28000,54000,54000,54000,297,0,7000,8380.267357235769,887.7772999694571,54194.12760005798,485683.00673400675
1780695098,50,,Aggregated,4.400000,0.000000,7100,8700,11000,12000,15000,19000,24000,28000,54000,54000,54000,300,0,7000,8420.665699663028,887.7772999694571,54194.12760005798,490826.9866666667
1780695099,50,,Aggregated,4.300000,0.000000,7100,8700,11000,12000,15000,19000,23000,26000,54000,54000,54000,303,0,7100,8429.048730689792,887.7772999694571,54194.12760005798,490640.8415841584
1780695100,50,,Aggregated,4.400000,0.000000,7000,8700,11000,12000,15000,19000,23000,26000,54000,54000,54000,311,0,7000,8375.841369128477,887.7772999694571,54194.12760005798,488745.2572347267
1780695101,50,,Aggregated,4.300000,0.000000,6900,8700,11000,12000,15000,19000,23000,26000,54000,54000,54000,317,0,6900,8326.061179807442,887.7772999694571,54194.12760005798,486974.67823343846
1780695102,50,,Aggregated,4.200000,0.000000,6800,8500,10000,12000,15000,19000,23000,26000,54000,54000,54000,322,0,6700,8277.450229810633,887.7772999694571,54194.12760005798,484640.3291925466
1780695103,50,,Aggregated,4.400000,0.000000,6700,8500,10000,12000,15000,19000,23000,26000,54000,54000,54000,326,0,6700,8226.465784045411,887.7772999694571,54194.12760005798,482795.23312883434
1780695105,50,,Aggregated,5.000000,0.000000,6700,8500,10000,12000,15000,19000,23000,26000,54000,54000,54000,331,0,6700,8195.335814497908,887.7772999694571,54194.12760005798,481811.46525679756
1780695106,50,,Aggregated,5.300000,0.000000,6700,8500,10000,12000,15000,19000,23000,26000,54000,54000,54000,332,0,6700,8206.549828912059,887.7772999694571,54194.12760005798,482010.7108433735
1780695107,50,,Aggregated,5.400000,0.000000,6700,8500,10000,12000,15000,19000,23000,26000,54000,54000,54000,337,0,6700,8178.043698512352,887.7772999694571,54194.12760005798,481042.5786350148
1780695108,50,,Aggregated,5.700000,0.000000,6600,8400,10000,12000,15000,19000,23000,26000,54000,54000,54000,339,0,6600,8159.78314217893,887.7772999694571,54194.12760005798,480546.2743362832
1780695109,50,,Aggregated,4.700000,0.000000,6600,8400,9900,12000,14000,19000,23000,26000,54000,54000,54000,341,0,6600,8146.398874483129,887.7772999694571,54194.12760005798,480566.29032258067
1780695110,50,,Aggregated,4.700000,0.000000,6600,8300,9900,12000,14000,19000,23000,26000,54000,54000,54000,349,0,6600,8126.659612317455,887.7772999694571,54194.12760005798,481523.1318051576
1780695111,50,,Aggregated,4.100000,0.000000,6600,8300,9900,12000,14000,19000,23000,26000,54000,54000,54000,357,0,6600,8102.726354618839,887.7772999694571,54194.12760005798,481158.7478991597
1780695112,50,,Aggregated,4.100000,0.000000,6600,8300,9900,12000,14000,19000,23000,26000,54000,54000,54000,358,0,6600,8101.564796645046,887.7772999694571,54194.12760005798,480865.1787709497
1780695113,50,,Aggregated,4.600000,0.000000,6600,8300,9800,12000,14000,18000,23000,26000,54000,54000,54000,361,0,6600,8087.576726036162,887.7772999694571,54194.12760005798,480861.6537396122
1780695114,50,,Aggregated,4.500000,0.000000,6600,8300,9900,12000,14000,18000,23000,26000,54000,54000,54000,363,0,6600,8105.382781815728,887.7772999694571,54194.12760005798,480757.79338842974
1780695115,50,,Aggregated,4.100000,0.000000,6600,8300,10000,12000,14000,18000,23000,26000,54000,54000,54000,367,0,6600,8108.422659670589,887.7772999694571,54194.12760005798,481637.4577656676
1780695116,50,,Aggregated,3.900000,0.000000,6600,8300,10000,12000,14000,18000,23000,26000,54000,54000,54000,375,0,6600,8096.210674130979,887.7772999694571,54194.12760005798,481472.0613333333
1780695117,50,,Aggregated,3.600000,0.000000,6600,8300,10000,12000,14000,18000,23000,26000,54000,54000,54000,384,0,6600,8082.998951299487,887.7772999694571,54194.12760005798,482629.84375
1780695118,50,,Aggregated,4.300000,0.000000,6600,8200,9800,12000,14000,18000,23000,26000,54000,54000,54000,389,0,6600,8059.3903573238285,887.7772999694571,54194.12760005798,483334.1413881748
1780695119,50,,Aggregated,4.300000,0.000000,6600,8200,9800,12000,14000,18000,23000,26000,54000,54000,54000,391,0,6600,8046.800611762192,887.7772999694571,54194.12760005798,483664.7135549872
1780695120,50,,Aggregated,4.900000,0.000000,6600,8200,9800,12000,14000,18000,23000,26000,54000,54000,54000,396,0,6600,8038.75599014855,887.7772999694571,54194.12760005798,483893.797979798
1780695121,50,,Aggregated,4.900000,0.000000,6600,8200,9800,12000,14000,18000,23000,26000,54000,54000,54000,396,0,6600,8038.75599014855,887.7772999694571,54194.12760005798,483893.797979798
1780695122,50,,Aggregated,5.000000,0.000000,6600,8100,9800,12000,14000,18000,23000,26000,54000,54000,54000,399,0,6600,8014.2561466133175,887.7772999694571,54194.12760005798,482497.77192982455
1780695123,50,,Aggregated,4.000000,0.000000,6600,8100,9600,12000,14000,17000,22000,25000,54000,54000,54000,403,0,6600,7978.733644910011,887.7772999694571,54194.12760005798,480665.1885856079
1780695124,50,,Aggregated,4.100000,0.000000,6500,8100,9600,11000,14000,17000,22000,25000,54000,54000,54000,411,0,6500,7948.568902916553,887.7772999694571,54194.12760005798,478313.51581508515
1780695125,50,,Aggregated,4.100000,0.000000,6600,8100,9600,11000,14000,17000,23000,26000,54000,54000,54000,421,0,6600,8064.776842039125,887.7772999694571,54194.12760005798,478528.57244655583
1780695126,50,,Aggregated,4.100000,0.000000,6600,8100,9400,11000,14000,18000,23000,26000,54000,54000,54000,430,0,6600,8066.89020999691,887.7772999694571,54194.12760005798,480881.0465116279
1780695127,50,,Aggregated,5.100000,0.000000,6600,8100,9400,11000,14000,18000,23000,28000,57000,57000,57000,437,0,6600,8147.5385949623005,887.7772999694571,56994.953399989754,481657.6132723112
1780695128,50,,Aggregated,5.100000,0.000000,6600,8100,9400,11000,14000,18000,23000,28000,57000,57000,57000,438,0,6600,8137.160497941884,887.7772999694571,56994.953399989754,481354.54337899544
1780695129,50,,Aggregated,5.300000,0.000000,6600,8100,9600,11000,14000,18000,24000,33000,80000,80000,80000,440,0,6600,8294.739217724155,887.7772999694571,80431.95490003563,482155.06363636366
1780695130,50,,Aggregated,5.300000,0.000000,6600,8100,9600,11000,14000,18000,24000,33000,80000,80000,80000,442,0,6600,8293.566059272702,887.7772999694571,80431.95490003563,483311.35294117645
1780695131,50,,Aggregated,5.000000,0.000000,6600,8100,9600,11000,14000,18000,24000,33000,80000,80000,80000,443,0,6600,8291.97930451141,887.7772999694571,80431.95490003563,483852.59367945825
1780695132,50,,Aggregated,4.700000,0.000000,6600,8100,9400,11000,14000,18000,24000,33000,80000,80000,80000,445,0,6600,8278.396362693342,887.7772999694571,80431.95490003563,482992.4426966292
1780695133,50,,Aggregated,4.700000,0.000000,6500,8100,9400,11000,14000,18000,23000,33000,80000,80000,80000,451,0,6500,8249.476216626334,887.7772999694571,80431.95490003563,481735.9534368071
1780695134,50,,Aggregated,4.500000,0.000000,6500,8000,9400,11000,14000,18000,23000,33000,80000,80000,80000,453,0,6500,8243.485473286028,887.7772999694571,80431.95490003563,481082.46578366443
1780695135,50,,Aggregated,4.500000,0.000000,6500,8100,9400,11000,14000,18000,23000,33000,80000,80000,80000,455,0,6500,8241.329284392266,887.7772999694571,80431.95490003563,481123.18021978025
1780695136,50,,Aggregated,4.800000,0.000000,6600,8100,9400,11000,14000,18000,23000,33000,80000,80000,80000,458,0,6600,8238.402037988071,887.7772999694571,80431.95490003563,480780.55458515283
1780695137,50,,Aggregated,3.700000,0.000000,6600,8100,9400,11000,14000,18000,23000,33000,80000,80000,80000,467,0,6600,8248.550422909188,887.7772999694571,80431.95490003563,482058.0107066381
1780695138,50,,Aggregated,3.700000,0.000000,6600,8100,9400,11000,14000,18000,23000,33000,80000,80000,80000,469,0,6600,8247.619770146084,887.7772999694571,80431.95490003563,481972.5223880597
1780695139,50,,Aggregated,2.800000,0.000000,6600,8200,9400,11000,14000,18000,24000,52000,114000,114000,114000,477,0,6600,8478.579283225548,887.7772999694571,113791.49380000308,483183.9517819706
