Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780693700,50,,Aggregated,21.900000,0.000000,240,290,330,370,620,880,1100,1600,1900,1900,1900,760,0,240,322.9543481602664,144.17720003984869,1912.2456000186503,64761.05263157895
1780693701,50,,Aggregated,21.700000,0.000000,240,290,330,370,590,880,1100,1600,1900,1900,1900,784,0,240,319.2735576553137,144.17720003984869,1912.2456000186503,64497.79081632653
1780693702,50,,Aggregated,21.800000,0.000000,230,280,320,360,580,860,1100,1400,1900,1900,1900,807,0,230,316.07353147664577,144.17720003984869,1912.2456000186503,64367.1375464684
1780693703,50,,Aggregated,22.500000,0.000000,230,280,320,360,550,840,1100,1400,1900,1900,1900,828,0,230,313.1288030210957,144.17720003984869,1912.2456000186503,64297.27536231884
1780693704,50,,Aggregated,22.200000,0.000000,230,280,320,360,550,830,1100,1400,1900,1900,1900,847,0,230,311.9502383722168,144.17720003984869,1912.2456000186503,64634.88075560803
1780693705,50,,Aggregated,22.200000,0.000000,230,280,310,350,520,830,1100,1400,1900,1900,1900,871,0,230,309.91027302062724,144.17720003984869,1912.2456000186503,64713.99770378875
1780693706,50,,Aggregated,22.200000,0.000000,230,280,310,350,510,830,1100,1400,1900,1900,1900,893,0,230,308.4169832034264,144.17720003984869,1912.2456000186503,64858.19036954088
1780693707,50,,Aggregated,22.300000,0.000000,230,280,310,340,500,830,1100,1400,1900,1900,1900,915,0,230,306.6259281975701,144.17720003984869,1912.2456000186503,64577.092896174865
1780693708,50,,Aggregated,22.300000,0.000000,230,270,310,340,480,830,1100,1400,1900,1900,1900,938,0,230,304.0401204695194,143.0447999155149,1912.2456000186503,64473.82515991471
1780693709,50,,Aggregated,22.600000,0.000000,230,270,300,330,460,810,1100,1400,1900,1900,1900,962,0,230,301.5084303539148,143.0447999155149,1912.2456000186503,64518.99376299376
1780693710,50,,Aggregated,22.500000,0.000000,230,270,300,330,460,810,1100,1400,1900,1900,1900,982,0,230,300.65465193488893,143.0447999155149,1912.2456000186503,64581.74745417515
1780693711,50,,Aggregated,22.400000,0.000000,230,270,300,330,460,810,1100,1400,1900,1900,1900,1000,0,230,299.7942004001234,143.0447999155149,1912.2456000186503,64746.42
1780693712,50,,Aggregated,22.500000,0.000000,230,280,310,340,470,810,1000,1300,1900,1900,1900,1022,0,230,301.7214686892755,143.0447999155149,1912.2456000186503,64774.5831702544
1780693713,50,,Aggregated,21.700000,0.000000,230,280,310,340,460,810,1000,1300,1900,1900,1900,1049,0,230,301.5543426123108,142.22510007675737,1912.2456000186503,64713.74261201144
1780693714,50,,Aggregated,21.400000,0.000000,230,280,310,340,460,800,1000,1300,1900,1900,1900,1070,0,230,300.51314887867056,142.22510007675737,1912.2456000186503,64753.36822429907
1780693715,50,,Aggregated,21.400000,0.000000,230,280,310,340,460,790,1000,1300,1900,1900,1900,1094,0,230,299.44924744077184,142.22510007675737,1912.2456000186503,64991.568555758684
1780693716,50,,Aggregated,21.900000,0.000000,230,270,310,330,450,780,1000,1200,1900,1900,1900,1115,0,230,297.7379629596224,142.22510007675737,1912.2456000186503,64832.41255605381
1780693717,50,,Aggregated,21.900000,0.000000,230,270,310,330,450,770,1000,1200,1900,1900,1900,1139,0,230,296.33794047371373,142.22510007675737,1912.2456000186503,64841.72431957858
1780693718,50,,Aggregated,22.100000,0.000000,230,270,300,330,450,750,1000,1200,1900,1900,1900,1167,0,230,294.9293963148258,142.22510007675737,1912.2456000186503,64760.0411311054
1780693719,50,,Aggregated,21.800000,0.000000,230,270,300,330,440,710,1000,1200,1900,1900,1900,1188,0,230,293.15513754171405,142.22510007675737,1912.2456000186503,64653.81481481482
1780693720,50,,Aggregated,22.200000,0.000000,230,270,300,330,440,700,1000,1200,1900,1900,1900,1207,0,230,292.8256882349216,142.22510007675737,1912.2456000186503,64807.75144987572
1780693721,50,,Aggregated,23.000000,0.000000,230,280,310,330,440,700,1000,1200,1900,1900,1900,1232,0,230,295.00413400932916,142.22510007675737,1912.2456000186503,64899.87987012987
1780693722,50,,Aggregated,22.300000,0.000000,230,280,310,340,440,690,1000,1200,1900,1900,1900,1253,0,230,294.98261795639365,142.22510007675737,1912.2456000186503,64999.572226656026
1780693723,50,,Aggregated,22.700000,0.000000,240,280,310,330,440,690,1000,1200,1900,1900,1900,1274,0,240,294.22822150637893,142.22510007675737,1912.2456000186503,64876.32025117739
1780693724,50,,Aggregated,23.400000,0.000000,230,280,310,330,440,690,1000,1200,1900,1900,1900,1294,0,230,293.05369953568766,142.22510007675737,1912.2456000186503,64976.85935085008
1780693725,50,,Aggregated,22.600000,0.000000,230,280,310,330,430,680,990,1200,1900,1900,1900,1318,0,230,291.4844161604018,142.22510007675737,1912.2456000186503,65009.423368740514
1780693726,50,,Aggregated,22.400000,0.000000,230,270,310,330,430,670,990,1200,1900,1900,1900,1337,0,230,289.9648629762121,142.22510007675737,1912.2456000186503,64851.10246821242
1780693727,50,,Aggregated,22.400000,0.000000,230,270,300,330,430,660,990,1200,1900,1900,1900,1358,0,230,288.804912665003,141.04769995901734,1912.2456000186503,64899.131075110454
1780693728,50,,Aggregated,22.300000,0.000000,230,270,300,330,430,660,990,1200,1900,1900,1900,1380,0,230,288.15015999919166,141.04769995901734,1912.2456000186503,64888.91884057971
1780693729,50,,Aggregated,21.900000,0.000000,230,270,300,330,420,650,960,1100,1900,1900,1900,1404,0,230,287.7538717228971,141.04769995901734,1912.2456000186503,64952.207977207974
1780693730,50,,Aggregated,21.800000,0.000000,230,270,300,330,420,650,960,1100,1900,1900,1900,1425,0,230,286.48835824483905,141.04769995901734,1912.2456000186503,64755.609824561405
1780693731,50,,Aggregated,21.100000,0.000000,230,270,300,320,420,640,960,1100,1900,1900,1900,1450,0,230,285.395159171573,141.04769995901734,1912.2456000186503,64712.54068965517
1780693732,50,,Aggregated,21.800000,0.000000,230,270,300,320,420,640,960,1100,1900,1900,1900,1474,0,230,284.9050219801161,141.04769995901734,1912.2456000186503,64791.327001356854
1780693733,50,,Aggregated,21.600000,0.000000,230,270,300,320,420,630,960,1100,1900,1900,1900,1493,0,230,284.0508878758465,141.04769995901734,1912.2456000186503,64575.624916275956
1780693734,50,,Aggregated,21.500000,0.000000,230,270,300,320,410,630,950,1100,1900,1900,1900,1516,0,230,283.46563126600967,141.04769995901734,1912.2456000186503,64653.18469656992
1780693735,50,,Aggregated,22.300000,0.000000,230,270,300,320,410,630,950,1100,1900,1900,1900,1540,0,230,283.6199716229427,141.04769995901734,1912.2456000186503,64696.3948051948
1780693736,50,,Aggregated,21.600000,0.000000,230,270,300,320,410,620,940,1100,1900,1900,1900,1558,0,230,283.25376091094563,141.04769995901734,1912.2456000186503,64711.86136071887
1780693737,50,,Aggregated,22.000000,0.000000,230,270,300,320,410,620,940,1100,1900,1900,1900,1581,0,230,281.8329342182786,141.04769995901734,1912.2456000186503,64614.8614800759
1780693738,50,,Aggregated,22.000000,0.000000,230,270,300,320,410,590,940,1100,1900,1900,1900,1602,0,230,281.1856470657216,141.04769995901734,1912.2456000186503,64708.85892634207
1780693739,50,,Aggregated,22.200000,0.000000,230,270,300,320,410,580,940,1100,1900,1900,1900,1628,0,230,281.50894004857014,141.04769995901734,1912.2456000186503,64751.95331695332
1780693740,50,,Aggregated,22.100000,0.000000,230,270,300,320,400,580,940,1100,1900,1900,1900,1646,0,230,280.8305848717185,141.04769995901734,1912.2456000186503,64900.06318347509
1780693741,50,,Aggregated,21.900000,0.000000,230,270,300,320,400,570,930,1100,1900,1900,1900,1670,0,230,279.84355568793785,141.04769995901734,1912.2456000186503,64877.46347305389
1780693742,50,,Aggregated,22.200000,0.000000,230,270,300,320,400,560,930,1100,1900,1900,1900,1692,0,230,278.557675826775,141.04769995901734,1912.2456000186503,64725.85342789598
1780693743,50,,Aggregated,21.900000,0.000000,230,270,300,320,400,560,920,1100,1900,1900,1900,1714,0,230,278.00087607846035,141.04769995901734,1912.2456000186503,64659.05484247374
1780693744,50,,Aggregated,22.000000,0.000000,230,270,300,320,400,550,920,1100,1900,1900,1900,1735,0,230,277.7523982124564,141.04769995901734,1912.2456000186503,64729.16195965418
1780693745,50,,Aggregated,21.700000,0.000000,230,270,300,320,400,550,910,1100,1900,1900,1900,1757,0,230,276.79473699407635,141.04769995901734,1912.2456000186503,64721.846328969834
1780693746,50,,Aggregated,22.100000,0.000000,230,270,300,320,400,540,910,1100,1900,1900,1900,1781,0,230,275.8483773154002,141.04769995901734,1912.2456000186503,64624.57495788883
1780693747,50,,Aggregated,21.900000,0.000000,230,270,300,320,400,530,890,1100,1900,1900,1900,1804,0,230,276.47178547605023,141.04769995901734,1912.2456000186503,64724.53658536585
1780693748,50,,Aggregated,21.800000,0.000000,230,270,300,320,400,530,890,1100,1900,1900,1900,1819,0,230,276.05085992233836,141.04769995901734,1912.2456000186503,64779.21055525014
1780693749,50,,Aggregated,22.200000,0.000000,230,270,300,320,400,530,890,1100,1900,1900,1900,1845,0,230,277.86823674736087,141.04769995901734,1912.2456000186503,64838.08997289973
1780693750,50,,Aggregated,22.300000,0.000000,230,270,300,330,400,530,880,1100,1900,1900,1900,1867,0,230,278.317969522614,141.04769995901734,1912.2456000186503,64722.87091590787
1780693751,50,,Aggregated,21.700000,0.000000,230,270,300,330,400,530,880,1100,1900,1900,1900,1890,0,230,277.38048068707235,141.04769995901734,1912.2456000186503,64747.538624338624
1780693752,50,,Aggregated,21.800000,0.000000,230,270,300,320,400,520,880,1100,1900,1900,1900,1914,0,230,276.5849793618501,141.04769995901734,1912.2456000186503,64696.94670846395
1780693753,50,,Aggregated,22.000000,0.000000,230,270,300,320,400,520,880,1100,1900,1900,1900,1935,0,230,275.9074757098237,141.04769995901734,1912.2456000186503,64630.127131782945
1780693754,50,,Aggregated,21.900000,0.000000,230,270,300,320,400,520,880,1100,1900,1900,1900,1954,0,230,275.6021494363285,141.04769995901734,1912.2456000186503,64679.20573183214
1780693755,50,,Aggregated,22.000000,0.000000,230,270,300,320,400,520,880,1100,1900,1900,1900,1978,0,230,275.5913899385599,141.04769995901734,1912.2456000186503,64684.897876643074
1780693756,50,,Aggregated,22.000000,0.000000,230,270,300,320,400,520,880,1100,1900,1900,1900,2000,0,230,274.85577699914575,141.04769995901734,1912.2456000186503,64569.168
1780693757,50,,Aggregated,21.600000,0.000000,230,270,300,320,390,510,860,1000,1800,1900,1900,2021,0,230,273.9961837203058,141.04769995901734,1912.2456000186503,64533.551707075705
1780693758,50,,Aggregated,21.700000,0.000000,230,270,300,320,390,510,860,1000,1800,1900,1900,2045,0,230,274.2158301705768,141.04769995901734,1912.2456000186503,64657.046454767726
1780693759,50,,Aggregated,21.800000,0.000000,230,270,300,320,390,500,850,1000,1800,1900,1900,2065,0,230,273.2966017428465,141.04769995901734,1912.2456000186503,64618.12881355932
1780693760,50,,Aggregated,21.400000,0.000000,230,270,300,320,390,500,850,1000,1800,1900,1900,2089,0,230,272.93538951595633,141.04769995901734,1912.2456000186503,64617.18334131163
1780693762,50,,Aggregated,22.600000,0.000000,230,270,300,320,390,500,840,1000,1800,1900,1900,2113,0,230,272.8223198761664,141.04769995901734,1912.2456000186503,64632.8594415523
1780693763,50,,Aggregated,21.800000,0.000000,230,270,300,320,390,490,840,1000,1800,1900,1900,2131,0,230,272.0993085396583,141.04769995901734,1912.2456000186503,64490.28812763961
1780693764,50,,Aggregated,22.100000,0.000000,230,270,300,320,390,490,830,1000,1800,1900,1900,2157,0,230,272.1507285571993,141.04769995901734,1912.2456000186503,64530.25869262865
1780693765,50,,Aggregated,22.200000,0.000000,230,270,300,320,390,480,830,1000,1800,1900,1900,2176,0,230,271.5614051461243,141.04769995901734,1912.2456000186503,64515.77205882353
1780693766,50,,Aggregated,21.600000,0.000000,230,270,300,320,390,480,830,1000,1800,1900,1900,2195,0,230,272.1768270151219,141.04769995901734,1912.2456000186503,64508.18223234624
1780693767,50,,Aggregated,22.200000,0.000000,230,270,300,320,390,480,830,1000,1800,1900,1900,2219,0,230,272.6032761595648,141.04769995901734,1912.2456000186503,64438.33799008562
1780693768,50,,Aggregated,21.700000,0.000000,230,270,300,320,390,480,830,1000,1800,1900,1900,2242,0,230,272.23500191699503,141.04769995901734,1912.2456000186503,64400.046387154325
1780693769,50,,Aggregated,21.800000,0.000000,230,270,300,320,390,470,830,1000,1800,1900,1900,2267,0,230,271.2119021164878,141.04769995901734,1912.2456000186503,64257.226290251434
1780693770,50,,Aggregated,21.800000,0.000000,230,270,300,320,390,470,830,1000,1800,1900,1900,2285,0,230,270.78886240622927,141.04769995901734,1912.2456000186503,64270.68708971554
1780693771,50,,Aggregated,22.000000,0.000000,230,270,300,320,390,470,830,1000,1800,1900,1900,2307,0,230,270.2551783694501,141.04769995901734,1912.2456000186503,64307.084525357604
1780693772,50,,Aggregated,22.000000,0.000000,230,270,300,320,390,460,830,1000,1800,1900,1900,2334,0,230,269.3590132812187,141.04769995901734,1912.2456000186503,64128.99057412168
1780693773,50,,Aggregated,21.600000,0.000000,230,270,300,320,390,460,830,1000,1800,1900,1900,2353,0,230,268.80352137619417,141.04769995901734,1912.2456000186503,64185.24096897578
1780693774,50,,Aggregated,22.000000,0.000000,230,260,300,320,390,460,830,1000,1800,1900,1900,2379,0,230,268.2974904573226,141.04769995901734,1912.2456000186503,64161.099621689784
1780693775,50,,Aggregated,22.000000,0.000000,230,260,290,320,390,460,830,1000,1800,1900,1900,2398,0,230,268.0167058789388,141.04769995901734,1912.2456000186503,64196.54211843203
1780693776,50,,Aggregated,22.000000,0.000000,230,260,290,320,380,460,820,1000,1800,1900,1900,2422,0,230,267.6469909568343,141.04769995901734,1912.2456000186503,64198.22130470685
1780693777,50,,Aggregated,22.200000,0.000000,230,270,290,320,390,460,820,1000,1800,1900,1900,2443,0,230,267.8441916486344,141.04769995901734,1912.2456000186503,64254.91281211625
1780693778,50,,Aggregated,22.600000,0.000000,230,270,290,320,390,460,810,1000,1800,1900,1900,2469,0,230,267.40692438140553,141.04769995901734,1912.2456000186503,64212.11502632645
1780693779,50,,Aggregated,22.100000,0.000000,230,260,290,320,380,460,810,1000,1800,1900,1900,2488,0,230,267.06054179961575,141.04769995901734,1912.2456000186503,64246.05305466238
1780693780,50,,Aggregated,22.500000,0.000000,230,260,290,320,380,460,810,1000,1800,1900,1900,2513,0,230,266.89490974821274,141.04769995901734,1912.2456000186503,64224.68603263032
