Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692813,100,,Aggregated,0.700000,0.000000,36000,43000,43000,44000,48000,49000,53000,53000,53000,53000,53000,21,1,36000,30380.776557134508,5878.212500014342,53087.512199999765,37309.90476190476
1780692814,100,,Aggregated,0.700000,0.100000,37000,43000,44000,45000,48000,49000,53000,53000,53000,53000,53000,22,1,36000,31133.422899991274,5878.212500014342,53087.512199999765,36802.13636363636
1780692815,100,,Aggregated,0.700000,0.100000,37000,43000,44000,45000,48000,49000,53000,53000,53000,53000,53000,22,1,36000,31133.422899991274,5878.212500014342,53087.512199999765,36802.13636363636
1780692816,100,,Aggregated,0.700000,0.100000,37000,43000,44000,45000,48000,49000,53000,53000,53000,53000,53000,22,1,36000,31133.422899991274,5878.212500014342,53087.512199999765,36802.13636363636
1780692817,100,,Aggregated,0.700000,0.100000,37000,43000,44000,45000,48000,49000,53000,53000,53000,53000,53000,22,1,36000,31133.422899991274,5878.212500014342,53087.512199999765,36802.13636363636
1780692818,100,,Aggregated,0.700000,0.100000,37000,43000,44000,45000,48000,49000,53000,53000,53000,53000,53000,22,1,36000,31133.422899991274,5878.212500014342,53087.512199999765,36802.13636363636
1780692819,100,,Aggregated,0.700000,0.100000,37000,43000,45000,47000,49000,53000,59000,59000,59000,59000,59000,23,1,37000,32325.276226078604,5878.212500014342,58546.0493999999,36046.0
1780692820,100,,Aggregated,0.700000,0.100000,37000,43000,45000,47000,49000,53000,59000,59000,59000,59000,59000,23,1,37000,32325.276226078604,5878.212500014342,58546.0493999999,36046.0
1780692821,100,,Aggregated,0.700000,0.100000,37000,43000,45000,47000,49000,53000,59000,59000,59000,59000,59000,23,1,37000,32325.276226078604,5878.212500014342,58546.0493999999,36046.0
1780692822,100,,Aggregated,0.400000,0.000000,43000,45000,48000,49000,59000,60000,62000,62000,62000,62000,62000,26,2,41000,35369.193234610764,5878.212500014342,62242.438600049354,33881.730769230766
1780692823,100,,Aggregated,0.400000,0.000000,43000,45000,49000,53000,59000,60000,62000,62000,62000,62000,62000,28,2,43000,36341.63799642452,5878.212500014342,62242.438600049354,33861.53571428572
1780692824,100,,Aggregated,0.400000,0.000000,43000,45000,49000,53000,59000,60000,62000,62000,62000,62000,62000,28,2,43000,36341.63799642452,5878.212500014342,62242.438600049354,33861.53571428572
1780692825,100,,Aggregated,0.500000,0.100000,43000,48000,53000,54000,62000,63000,64000,64000,64000,64000,64000,31,5,43000,38942.50823548364,5878.212500014342,63650.9064999409,30587.41935483871
1780692826,100,,Aggregated,0.600000,0.100000,45000,53000,59000,62000,63000,64000,65000,65000,65000,65000,65000,34,6,44000,41136.96033529499,5878.212500014342,65137.46480003465,29469.676470588234
1780692827,100,,Aggregated,0.600000,0.100000,45000,53000,61000,61000,63000,64000,65000,65000,65000,65000,65000,36,6,45000,42236.66736110722,5878.212500014342,65137.46480003465,30844.527777777777
1780692828,100,,Aggregated,1.000000,0.400000,47000,59000,62000,63000,64000,66000,66000,66000,66000,66000,66000,39,7,47000,43999.71491538096,5878.212500014342,66029.52829992864,30233.48717948718
1780692829,100,,Aggregated,1.400000,0.500000,49000,61000,63000,63000,66000,66000,68000,68000,68000,68000,68000,44,10,48000,45979.468288630334,5878.212500014342,68216.60040004645,28473.522727272728
1780692830,100,,Aggregated,1.600000,0.500000,53000,62000,63000,63000,66000,66000,68000,68000,68000,68000,68000,47,13,53000,47100.79828510061,5878.212500014342,68216.60040004645,26657.91489361702
1780692831,100,,Aggregated,1.800000,0.700000,53000,62000,63000,64000,66000,68000,68000,69000,69000,69000,69000,51,15,53000,47665.33233921098,5878.212500014342,69370.88619999122,26309.529411764706
1780692832,100,,Aggregated,2.300000,1.100000,54000,63000,64000,65000,68000,68000,69000,70000,70000,70000,70000,54,18,53000,48833.6199425868,5878.212500014342,70274.40580003895,24849.5
1780692833,100,,Aggregated,2.300000,1.100000,53000,63000,64000,65000,68000,68000,69000,70000,70000,70000,70000,55,18,53000,48500.98320908675,5878.212500014342,70274.40580003895,24872.945454545454
1780692834,100,,Aggregated,2.700000,1.500000,54000,63000,65000,66000,68000,68000,69000,70000,70000,70000,70000,59,21,54000,49125.69094236774,5878.212500014342,70274.40580003895,23912.77966101695
1780692835,100,,Aggregated,2.700000,1.500000,54000,63000,65000,66000,68000,68000,69000,70000,70000,70000,70000,59,21,54000,49125.69094236774,5878.212500014342,70274.40580003895,23912.77966101695
1780692836,100,,Aggregated,2.900000,1.800000,59000,63000,65000,66000,68000,69000,70000,73000,73000,73000,73000,61,23,59000,49846.02102130598,5878.212500014342,72723.75999996439,23129.70491803279
1780692837,100,,Aggregated,3.100000,1.900000,61000,64000,66000,66000,69000,70000,72000,73000,73000,73000,73000,64,26,60000,50824.18063437035,5878.212500014342,72723.75999996439,22046.859375
1780692838,100,,Aggregated,2.800000,1.700000,61000,64000,66000,68000,70000,72000,75000,77000,77000,77000,77000,66,28,61000,51598.44766060335,5878.212500014342,77438.02690005396,21379.651515151516
1780692839,100,,Aggregated,2.800000,1.700000,61000,65000,66000,68000,70000,73000,77000,78000,78000,78000,78000,67,29,61000,51996.07565372821,5878.212500014342,78239.52319996897,21060.985074626864
1780692840,100,,Aggregated,2.600000,1.800000,61000,64000,66000,68000,70000,73000,77000,78000,78000,78000,78000,68,29,61000,51738.146161763274,5878.212500014342,78239.52319996897,21132.426470588234
1780692841,100,,Aggregated,2.600000,2.100000,62000,65000,68000,68000,72000,76000,77000,78000,78000,78000,78000,71,32,62000,52740.59798450596,5878.212500014342,78239.52319996897,20240.732394366198
1780692842,100,,Aggregated,2.600000,2.100000,62000,65000,68000,68000,72000,76000,77000,78000,78000,78000,78000,71,32,62000,52740.59798450596,5878.212500014342,78239.52319996897,20240.732394366198
1780692843,100,,Aggregated,2.200000,1.700000,63000,66000,68000,69000,75000,77000,78000,78000,78000,78000,78000,74,35,62000,53719.89404189092,5878.212500014342,78239.52319996897,19421.337837837837
1780692844,100,,Aggregated,2.000000,1.600000,63000,66000,68000,70000,76000,77000,78000,83000,83000,83000,83000,75,36,63000,54111.34225066596,5878.212500014342,83078.50970001891,19162.773333333334
1780692845,100,,Aggregated,1.900000,1.700000,62000,66000,68000,69000,76000,77000,78000,83000,83000,83000,83000,78,36,62000,53408.77822948506,5878.212500014342,83078.50970001891,19557.858974358973
1780692846,100,,Aggregated,1.900000,1.700000,62000,66000,68000,69000,76000,77000,78000,83000,83000,83000,83000,78,36,62000,53408.77822948506,5878.212500014342,83078.50970001891,19557.858974358973
1780692847,100,,Aggregated,1.800000,1.600000,59000,65000,68000,69000,76000,77000,83000,85000,85000,85000,85000,89,47,59000,48736.92417078196,5878.212500014342,85377.92759994045,17140.921348314605
1780692848,100,,Aggregated,1.800000,1.600000,59000,65000,68000,69000,76000,77000,83000,85000,85000,85000,85000,89,47,59000,48736.92417078196,5878.212500014342,85377.92759994045,17140.921348314605
1780692849,100,,Aggregated,2.700000,2.300000,59000,65000,68000,69000,76000,78000,84000,85000,85000,85000,85000,91,48,59000,49088.76092856684,5878.212500014342,85377.92759994045,16977.824175824175
1780692850,100,,Aggregated,2.400000,2.000000,60000,66000,68000,70000,77000,83000,85000,85000,85000,85000,85000,94,50,59000,49814.03383616596,5878.212500014342,85377.92759994045,17100.244680851065
1780692851,100,,Aggregated,2.400000,2.000000,61000,66000,68000,70000,78000,85000,86000,91000,91000,91000,91000,97,52,61000,50975.978495872376,5878.212500014342,91174.9853999354,16772.082474226805
1780692852,100,,Aggregated,2.400000,2.000000,61000,66000,69000,73000,83000,85000,90000,91000,91000,91000,91000,101,55,61000,52023.53784653109,5878.212500014342,91174.9853999354,16300.89108910891
1780692853,100,,Aggregated,2.900000,2.300000,62000,66000,70000,75000,84000,86000,91000,91000,93000,93000,93000,103,57,62000,52744.90048834552,5878.212500014342,92619.58319996484,15984.932038834952
1780692854,100,,Aggregated,2.900000,2.200000,62000,68000,70000,76000,85000,90000,91000,92000,93000,93000,93000,105,59,62000,53488.52631618557,5878.212500014342,92619.58319996484,15681.009523809524
1780692855,100,,Aggregated,2.900000,2.200000,63000,68000,74000,77000,86000,91000,92000,93000,94000,94000,94000,108,62,63000,54555.42759814503,5878.212500014342,94187.4488000758,15245.694444444445
1780692856,100,,Aggregated,2.900000,2.200000,63000,68000,74000,77000,86000,91000,93000,94000,94000,94000,94000,111,63,63000,54637.17260900654,5878.212500014342,94187.4488000758,15276.990990990991
1780692857,100,,Aggregated,3.100000,2.600000,63000,68000,75000,78000,89000,91000,93000,94000,94000,94000,94000,113,65,63000,55256.35260353751,5878.212500014342,94187.4488000758,15007.115044247788
1780692858,100,,Aggregated,3.100000,2.600000,63000,68000,75000,78000,89000,91000,93000,94000,94000,94000,94000,114,65,63000,55021.441074558985,5878.212500014342,94187.4488000758,15104.763157894737
1780692859,100,,Aggregated,2.300000,1.700000,63000,69000,76000,83000,90000,92000,94000,95000,96000,96000,96000,117,68,63000,56030.88489401504,5878.212500014342,95572.62099999934,14717.461538461539
1780692860,100,,Aggregated,2.500000,1.800000,63000,69000,77000,84000,91000,93000,95000,96000,97000,97000,97000,119,69,63000,56317.28080924143,5878.212500014342,97125.18129998352,14857.09243697479
1780692861,100,,Aggregated,2.500000,1.800000,63000,69000,77000,84000,91000,93000,95000,96000,97000,97000,97000,119,69,63000,56317.28080924143,5878.212500014342,97125.18129998352,14857.09243697479
1780692862,100,,Aggregated,2.500000,1.800000,63000,69000,77000,84000,91000,93000,95000,96000,97000,97000,97000,119,69,63000,56317.28080924143,5878.212500014342,97125.18129998352,14857.09243697479
1780692863,100,,Aggregated,2.200000,1.700000,63000,69000,77000,84000,91000,94000,97000,99000,101000,101000,101000,122,71,63000,56882.60854508052,5878.212500014342,100778.40010006912,14798.77049180328
1780692864,100,,Aggregated,2.200000,1.700000,63000,69000,77000,84000,91000,94000,97000,99000,101000,101000,101000,122,71,63000,56882.60854508052,5878.212500014342,100778.40010006912,14798.77049180328
1780692865,100,,Aggregated,1.900000,1.400000,63000,69000,77000,85000,91000,94000,99000,100000,101000,101000,101000,125,72,63000,57057.28626079857,5878.212500014342,100778.40010006912,15032.736
1780692866,100,,Aggregated,1.800000,1.300000,63000,69000,77000,85000,92000,95000,100000,101000,103000,103000,103000,127,72,63000,57223.05863464478,5878.212500014342,102577.38230004907,15393.023622047243
1780692867,100,,Aggregated,1.800000,1.300000,63000,69000,77000,85000,92000,95000,100000,101000,103000,103000,103000,127,72,63000,57223.05863464478,5878.212500014342,102577.38230004907,15393.023622047243
1780692868,100,,Aggregated,1.800000,1.300000,63000,69000,77000,85000,92000,95000,100000,101000,103000,103000,103000,127,72,63000,57223.05863464478,5878.212500014342,102577.38230004907,15393.023622047243
1780692869,100,,Aggregated,1.500000,0.800000,63000,70000,78000,85000,92000,96000,101000,102000,103000,103000,103000,128,72,63000,57570.334912498765,5878.212500014342,102577.38230004907,15632.5390625
1780692870,100,,Aggregated,1.500000,0.800000,63000,70000,78000,85000,92000,96000,101000,102000,103000,103000,103000,128,72,63000,57570.334912498765,5878.212500014342,102577.38230004907,15632.5390625
1780692871,100,,Aggregated,1.100000,0.500000,62000,69000,77000,85000,92000,96000,101000,102000,103000,103000,103000,135,79,62000,55012.87445481349,4989.752300083637,102577.38230004907,14821.962962962964
1780692872,100,,Aggregated,1.000000,0.300000,62000,68000,77000,84000,92000,96000,101000,102000,103000,103000,103000,136,79,62000,54800.628586763836,4989.752300083637,102577.38230004907,15051.588235294117
1780692873,100,,Aggregated,0.900000,0.300000,62000,69000,77000,85000,92000,99000,103000,109000,113000,113000,113000,139,82,62000,55516.026882731974,4989.752300083637,112500.4925999092,14726.942446043166
1780692874,100,,Aggregated,0.900000,0.300000,62000,69000,77000,85000,92000,99000,103000,109000,113000,113000,113000,139,82,62000,55516.026882731974,4989.752300083637,112500.4925999092,14726.942446043166
