Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692026,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,6,0,1400,1609.5921999852483,1280.072099994868,2204.5002999948338,36907.666666666664
1780692027,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,7,0,1400,1556.2359285540879,1236.098299967125,2204.5002999948338,38213.857142857145
1780692028,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,7,0,1400,1556.2359285540879,1236.098299967125,2204.5002999948338,38213.857142857145
1780692029,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,7,0,1400,1556.2359285540879,1236.098299967125,2204.5002999948338,38213.857142857145
1780692030,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,7,0,1400,1556.2359285540879,1236.098299967125,2204.5002999948338,38213.857142857145
1780692031,1,,Aggregated,0.300000,0.000000,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1400,1639.7069124941481,1236.098299967125,2224.00380007457,41929.0
1780692032,1,,Aggregated,0.300000,0.000000,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1400,1639.7069124941481,1236.098299967125,2224.00380007457,41929.0
1780692033,1,,Aggregated,0.300000,0.000000,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1400,1639.7069124941481,1236.098299967125,2224.00380007457,41929.0
1780692034,1,,Aggregated,0.300000,0.000000,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1400,1639.7069124941481,1236.098299967125,2224.00380007457,41929.0
1780692035,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,9,0,1400,1592.5815111000297,1215.578299947083,2224.00380007457,40150.11111111111
1780692036,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,9,0,1400,1592.5815111000297,1215.578299947083,2224.00380007457,40150.11111111111
1780692037,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,9,0,1400,1592.5815111000297,1215.578299947083,2224.00380007457,40150.11111111111
1780692038,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2200,2200,2200,2200,2200,2200,2200,2200,9,0,1400,1592.5815111000297,1215.578299947083,2224.00380007457,40150.11111111111
1780692039,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2200,2200,2200,2200,2200,2200,2200,2200,10,0,1400,1590.6327799893916,1215.578299947083,2224.00380007457,38076.2
1780692040,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2200,2200,2200,2200,2200,2200,2200,2200,10,0,1400,1590.6327799893916,1215.578299947083,2224.00380007457,38076.2
1780692041,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2200,2200,2200,2200,2200,2200,2200,2200,10,0,1400,1590.6327799893916,1215.578299947083,2224.00380007457,38076.2
1780692042,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,11,0,1400,1574.3001090807163,1215.578299947083,2224.00380007457,37123.0
1780692043,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,11,0,1400,1574.3001090807163,1215.578299947083,2224.00380007457,37123.0
1780692044,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,12,0,1400,1545.0177833166283,1215.578299947083,2224.00380007457,36189.333333333336
1780692045,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,12,0,1400,1545.0177833166283,1215.578299947083,2224.00380007457,36189.333333333336
1780692046,1,,Aggregated,0.300000,0.000000,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200,12,0,1400,1545.0177833166283,1215.578299947083,2224.00380007457,36189.333333333336
1780692047,1,,Aggregated,0.300000,0.000000,1400,1400,1600,2100,2200,2200,2200,2200,2200,2200,2200,13,0,1400,1521.8821999867662,1215.578299947083,2224.00380007457,35399.307692307695
1780692048,1,,Aggregated,0.300000,0.000000,1400,1400,1600,2100,2200,2200,2200,2200,2200,2200,2200,13,0,1400,1521.8821999867662,1215.578299947083,2224.00380007457,35399.307692307695
1780692049,1,,Aggregated,0.300000,0.000000,1400,1400,1600,2100,2200,2200,2200,2200,2200,2200,2200,13,0,1400,1521.8821999867662,1215.578299947083,2224.00380007457,35399.307692307695
1780692050,1,,Aggregated,0.300000,0.000000,1400,1400,1600,2100,2200,2200,2200,2200,2200,2200,2200,13,0,1400,1521.8821999867662,1215.578299947083,2224.00380007457,35399.307692307695
1780692051,1,,Aggregated,0.400000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,0,1400,1562.980607127039,1215.578299947083,2224.00380007457,37723.28571428572
1780692052,1,,Aggregated,0.400000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,0,1400,1562.980607127039,1215.578299947083,2224.00380007457,37723.28571428572
1780692053,1,,Aggregated,0.400000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,0,1400,1562.980607127039,1215.578299947083,2224.00380007457,37723.28571428572
1780692054,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,15,0,1400,1596.4013666535418,1215.578299947083,2224.00380007457,39737.4
1780692055,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,15,0,1400,1596.4013666535418,1215.578299947083,2224.00380007457,39737.4
1780692056,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,15,0,1400,1596.4013666535418,1215.578299947083,2224.00380007457,39737.4
1780692057,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,15,0,1400,1596.4013666535418,1215.578299947083,2224.00380007457,39737.4
1780692058,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,16,0,1400,1625.6147624881123,1215.578299947083,2224.00380007457,41499.75
1780692059,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,16,0,1400,1625.6147624881123,1215.578299947083,2224.00380007457,41499.75
1780692060,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,16,0,1400,1625.6147624881123,1215.578299947083,2224.00380007457,41499.75
1780692061,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,17,0,1400,1622.9699352852015,1215.578299947083,2224.00380007457,42728.17647058824
1780692062,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,17,0,1400,1622.9699352852015,1215.578299947083,2224.00380007457,42728.17647058824
1780692063,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,17,0,1400,1622.9699352852015,1215.578299947083,2224.00380007457,42728.17647058824
1780692064,1,,Aggregated,0.300000,0.000000,1400,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,17,0,1400,1622.9699352852015,1215.578299947083,2224.00380007457,42728.17647058824
1780692065,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,18,0,1400,1610.3495722119178,1215.578299947083,2224.00380007457,42008.333333333336
1780692066,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,18,0,1400,1610.3495722119178,1215.578299947083,2224.00380007457,42008.333333333336
1780692067,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,18,0,1400,1610.3495722119178,1215.578299947083,2224.00380007457,42008.333333333336
1780692068,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,18,0,1400,1610.3495722119178,1215.578299947083,2224.00380007457,42008.333333333336
1780692069,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,19,0,1400,1591.276147359933,1215.578299947083,2224.00380007457,41161.52631578947
1780692070,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,19,0,1400,1591.276147359933,1215.578299947083,2224.00380007457,41161.52631578947
1780692071,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,19,0,1400,1591.276147359933,1215.578299947083,2224.00380007457,41161.52631578947
1780692072,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,20,0,1400,1573.0919099936727,1215.578299947083,2224.00380007457,40399.4
1780692073,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,20,0,1400,1573.0919099936727,1215.578299947083,2224.00380007457,40399.4
1780692074,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,20,0,1400,1573.0919099936727,1215.578299947083,2224.00380007457,40399.4
1780692075,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2200,2200,2200,2200,2200,2200,2200,20,0,1400,1573.0919099936727,1215.578299947083,2224.00380007457,40399.4
1780692076,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,21,0,1400,1572.1781523787372,1215.578299947083,2224.00380007457,40257.857142857145
1780692077,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,21,0,1400,1572.1781523787372,1215.578299947083,2224.00380007457,40257.857142857145
1780692078,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,21,0,1400,1572.1781523787372,1215.578299947083,2224.00380007457,40257.857142857145
1780692079,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,22,0,1400,1570.672009087337,1215.578299947083,2224.00380007457,40129.181818181816
1780692080,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,22,0,1400,1570.672009087337,1215.578299947083,2224.00380007457,40129.181818181816
1780692081,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,22,0,1400,1570.672009087337,1215.578299947083,2224.00380007457,40129.181818181816
1780692082,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,22,0,1400,1570.672009087337,1215.578299947083,2224.00380007457,40129.181818181816
1780692083,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,23,0,1400,1570.4974043436105,1215.578299947083,2224.00380007457,39228.391304347824
1780692084,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,23,0,1400,1570.4974043436105,1215.578299947083,2224.00380007457,39228.391304347824
1780692085,1,,Aggregated,0.300000,0.000000,1400,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,23,0,1400,1570.4974043436105,1215.578299947083,2224.00380007457,39228.391304347824
1780692086,1,,Aggregated,0.300000,0.000000,1500,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,24,0,1400,1572.0801874946726,1215.578299947083,2224.00380007457,40193.166666666664
1780692087,1,,Aggregated,0.300000,0.000000,1500,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,24,0,1400,1572.0801874946726,1215.578299947083,2224.00380007457,40193.166666666664
1780692088,1,,Aggregated,0.300000,0.000000,1500,1600,2100,2100,2100,2200,2200,2200,2200,2200,2200,24,0,1400,1572.0801874946726,1215.578299947083,2224.00380007457,40193.166666666664
1780692089,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,25,0,1400,1561.0503679933026,1215.578299947083,2224.00380007457,39631.0
1780692090,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,25,0,1400,1561.0503679933026,1215.578299947083,2224.00380007457,39631.0
1780692091,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,25,0,1400,1561.0503679933026,1215.578299947083,2224.00380007457,39631.0
1780692092,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,25,0,1400,1561.0503679933026,1215.578299947083,2224.00380007457,39631.0
1780692093,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,26,0,1400,1550.4013307643338,1215.578299947083,2224.00380007457,39112.07692307692
1780692094,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,26,0,1400,1550.4013307643338,1215.578299947083,2224.00380007457,39112.07692307692
1780692095,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,26,0,1400,1550.4013307643338,1215.578299947083,2224.00380007457,39112.07692307692
1780692096,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,26,0,1400,1550.4013307643338,1215.578299947083,2224.00380007457,39112.07692307692
1780692097,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,27,0,1400,1551.7772259233795,1215.578299947083,2224.00380007457,39049.666666666664
1780692098,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,27,0,1400,1551.7772259233795,1215.578299947083,2224.00380007457,39049.666666666664
1780692099,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,27,0,1400,1551.7772259233795,1215.578299947083,2224.00380007457,39049.666666666664
1780692100,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,27,0,1400,1551.7772259233795,1215.578299947083,2224.00380007457,39049.666666666664
1780692101,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,28,0,1400,1544.018742852911,1215.578299947083,2224.00380007457,39182.0
1780692102,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,28,0,1400,1544.018742852911,1215.578299947083,2224.00380007457,39182.0
1780692103,1,,Aggregated,0.200000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,29,0,1400,1533.3990793081064,1215.578299947083,2224.00380007457,38724.65517241379
1780692104,1,,Aggregated,0.200000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,29,0,1400,1533.3990793081064,1215.578299947083,2224.00380007457,38724.65517241379
1780692105,1,,Aggregated,0.200000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,29,0,1400,1533.3990793081064,1215.578299947083,2224.00380007457,38724.65517241379
1780692107,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,30,0,1400,1528.781699994579,1215.578299947083,2224.00380007457,38426.2
1780692108,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,30,0,1400,1528.781699994579,1215.578299947083,2224.00380007457,38426.2
1780692109,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,30,0,1400,1528.781699994579,1215.578299947083,2224.00380007457,38426.2
1780692110,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,30,0,1400,1528.781699994579,1215.578299947083,2224.00380007457,38426.2
1780692111,1,,Aggregated,0.300000,0.000000,1400,1600,1600,2100,2100,2200,2200,2200,2200,2200,2200,30,0,1400,1528.781699994579,1215.578299947083,2224.00380007457,38426.2
1780692112,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,31,0,1400,1523.962774186305,1215.578299947083,2224.00380007457,38565.83870967742
1780692113,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,31,0,1400,1523.962774186305,1215.578299947083,2224.00380007457,38565.83870967742
1780692114,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1521.4976874922286,1215.578299947083,2224.00380007457,38222.875
1780692115,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1521.4976874922286,1215.578299947083,2224.00380007457,38222.875
1780692116,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1521.4976874922286,1215.578299947083,2224.00380007457,38222.875
1780692117,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1521.4976874922286,1215.578299947083,2224.00380007457,38222.875
1780692118,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,32,0,1400,1521.4976874922286,1215.578299947083,2224.00380007457,38222.875
1780692119,1,,Aggregated,0.300000,0.000000,1400,1600,1600,1600,2100,2200,2200,2200,2200,2200,2200,33,0,1400,1518.2816848391667,1215.578299947083,2224.00380007457,37900.69696969697
