Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698970,100,,Aggregated,1.300000,0.000000,4800,8200,8800,9500,12000,17000,17000,17000,17000,17000,17000,23,0,4800,6018.866569578202,802.5128000881523,17269.47229995858,528054.1739130435
1780698971,100,,Aggregated,1.300000,0.000000,4800,8200,8800,9500,12000,17000,17000,17000,17000,17000,17000,23,0,4800,6018.866569578202,802.5128000881523,17269.47229995858,528054.1739130435
1780698972,100,,Aggregated,1.300000,0.000000,8200,10000,17000,17000,18000,21000,22000,22000,22000,22000,22000,32,0,5800,8789.525440632133,802.5128000881523,21737.386199994944,531572.25
1780698973,100,,Aggregated,1.200000,0.000000,10000,16000,17000,18000,21000,21000,23000,23000,23000,23000,23000,46,0,9500,10918.0905760934,802.5128000881523,22872.575500048697,546874.6086956522
1780698974,100,,Aggregated,1.100000,0.000000,14000,17000,18000,20000,21000,23000,23000,24000,24000,24000,24000,55,0,14000,12135.009218189358,802.5128000881523,24409.731700085104,587313.490909091
1780698975,100,,Aggregated,1.900000,0.000000,15000,18000,20000,21000,23000,23000,25000,25000,25000,25000,25000,61,0,15000,13172.299581973004,802.5128000881523,24709.956099977717,596113.8032786886
1780698976,100,,Aggregated,3.200000,0.000000,15000,18000,20000,21000,23000,23000,25000,25000,25000,25000,25000,67,0,15000,13113.642877617629,802.5128000881523,24709.956099977717,591016.5074626865
1780698977,100,,Aggregated,4.000000,0.000000,16000,18000,21000,21000,23000,24000,25000,25000,25000,25000,25000,72,0,15000,13500.574802782568,802.5128000881523,24709.956099977717,596207.0
1780698978,100,,Aggregated,4.400000,0.000000,16000,18000,21000,22000,23000,24000,25000,25000,25000,25000,25000,74,0,15000,13488.86607162579,802.5128000881523,24709.956099977717,601314.1621621621
1780698979,100,,Aggregated,5.000000,0.000000,16000,19000,21000,22000,23000,25000,25000,25000,25000,25000,25000,75,0,16000,13641.722902669571,802.5128000881523,24953.128399909474,603073.6266666667
1780698980,100,,Aggregated,5.200000,0.000000,16000,19000,21000,22000,23000,25000,25000,25000,25000,25000,25000,76,0,15000,13525.470139475625,802.5128000881523,24953.128399909474,604786.7894736842
1780698981,100,,Aggregated,5.200000,0.000000,16000,19000,21000,22000,23000,25000,25000,25000,25000,25000,25000,76,0,15000,13525.470139475625,802.5128000881523,24953.128399909474,604786.7894736842
1780698982,100,,Aggregated,5.300000,0.000000,15000,18000,21000,22000,23000,25000,25000,25000,25000,25000,25000,77,0,15000,13411.778179222609,802.5128000881523,24953.128399909474,605543.5064935065
1780698983,100,,Aggregated,5.300000,0.000000,15000,18000,21000,22000,23000,25000,25000,25000,25000,25000,25000,77,0,15000,13411.778179222609,802.5128000881523,24953.128399909474,605543.5064935065
1780698984,100,,Aggregated,5.200000,0.000000,15000,18000,21000,22000,23000,25000,25000,25000,25000,25000,25000,79,0,15000,13320.641862028102,802.5128000881523,24953.128399909474,598817.3417721519
1780698985,100,,Aggregated,4.200000,0.000000,15000,18000,20000,21000,23000,24000,25000,25000,25000,25000,25000,81,0,15000,13227.399770373098,802.5128000881523,24953.128399909474,592988.3209876543
1780698986,100,,Aggregated,4.200000,0.000000,15000,18000,20000,21000,23000,24000,25000,25000,25000,25000,25000,81,0,15000,13227.399770373098,802.5128000881523,24953.128399909474,592988.3209876543
1780698987,100,,Aggregated,2.400000,0.000000,15000,18000,20000,21000,23000,24000,25000,25000,25000,25000,25000,82,0,14000,13202.890051222157,802.5128000881523,24953.128399909474,590685.4146341464
1780698988,100,,Aggregated,1.900000,0.000000,14000,18000,20000,21000,23000,25000,25000,32000,32000,32000,32000,87,0,14000,13343.070020693109,802.5128000881523,32169.911200064234,584915.0114942528
1780698989,100,,Aggregated,1.300000,0.000000,13000,18000,20000,21000,23000,25000,25000,32000,32000,32000,32000,89,0,13000,13269.865810116387,802.5128000881523,32169.911200064234,590670.3595505618
1780698990,100,,Aggregated,1.100000,0.000000,13000,17000,20000,21000,23000,25000,25000,32000,32000,32000,32000,92,0,12000,13260.32809674254,802.5128000881523,32169.911200064234,587273.1739130435
1780698991,100,,Aggregated,1.300000,0.000000,14000,17000,19000,21000,23000,25000,25000,32000,32000,32000,32000,100,0,13000,13332.09970200318,802.5128000881523,32169.911200064234,578978.68
1780698992,100,,Aggregated,1.400000,0.000000,14000,17000,19000,20000,23000,24000,25000,25000,32000,32000,32000,106,0,14000,13497.324325473768,802.5128000881523,32169.911200064234,585221.6603773584
1780698993,100,,Aggregated,1.800000,0.000000,15000,17000,19000,20000,23000,24000,25000,25000,32000,32000,32000,108,0,14000,13570.103994447789,802.5128000881523,32169.911200064234,585336.4814814815
1780698994,100,,Aggregated,2.400000,0.000000,15000,17000,19000,21000,23000,25000,38000,39000,43000,43000,43000,119,0,15000,14129.200544541882,802.5128000881523,43366.56349990517,576711.1092436975
1780698995,100,,Aggregated,3.000000,0.000000,15000,18000,20000,21000,23000,32000,40000,41000,43000,43000,43000,125,0,15000,14762.478510404006,802.5128000881523,43366.56349990517,590524.528
1780698996,100,,Aggregated,3.200000,0.000000,15000,17000,20000,21000,23000,32000,40000,41000,43000,43000,43000,127,0,15000,14766.807016539828,802.5128000881523,43366.56349990517,590419.1338582677
1780698997,100,,Aggregated,4.000000,0.000000,16000,18000,20000,22000,25000,40000,42000,43000,43000,43000,43000,134,0,15000,15597.397179855381,802.5128000881523,43366.56349990517,605595.3731343284
1780698998,100,,Aggregated,4.500000,0.000000,15000,18000,20000,22000,25000,40000,42000,43000,43000,43000,43000,138,0,15000,15409.722899279112,802.5128000881523,43366.56349990517,605893.5652173914
1780698999,100,,Aggregated,4.700000,0.000000,15000,18000,20000,22000,25000,40000,42000,43000,43000,43000,43000,142,0,15000,15395.511450003309,802.5128000881523,43366.56349990517,605207.4647887324
1780699000,100,,Aggregated,4.700000,0.000000,15000,18000,20000,22000,25000,40000,42000,43000,43000,43000,43000,142,0,15000,15395.511450003309,802.5128000881523,43366.56349990517,605207.4647887324
1780699001,100,,Aggregated,5.100000,0.000000,15000,18000,20000,22000,25000,40000,42000,43000,43000,43000,43000,145,0,15000,15242.222583451276,802.5128000881523,43366.56349990517,603737.8896551724
1780699002,100,,Aggregated,5.300000,0.000000,14000,18000,20000,21000,25000,40000,42000,43000,43000,43000,43000,149,0,14000,15048.457737587043,802.5128000881523,43366.56349990517,599288.6040268457
1780699003,100,,Aggregated,4.800000,0.000000,14000,17000,20000,21000,25000,40000,42000,43000,43000,43000,43000,154,0,14000,14859.989794807254,802.5128000881523,43366.56349990517,597559.8701298701
1780699004,100,,Aggregated,4.500000,0.000000,14000,17000,20000,21000,25000,40000,42000,43000,43000,43000,43000,158,0,14000,14664.927402533343,802.5128000881523,43366.56349990517,595117.9493670886
1780699005,100,,Aggregated,4.200000,0.000000,13000,17000,20000,21000,25000,40000,43000,47000,53000,53000,53000,172,0,13000,14869.65052616379,802.5128000881523,53353.21229998954,595633.6279069767
1780699006,100,,Aggregated,4.500000,0.000000,13000,17000,20000,21000,25000,41000,43000,49000,53000,53000,53000,177,0,13000,15042.118738984194,802.5128000881523,53353.21229998954,596962.8813559322
1780699007,100,,Aggregated,3.800000,0.000000,13000,17000,20000,21000,25000,41000,43000,49000,53000,53000,53000,178,1,13000,15138.11286236094,802.5128000881523,53353.21229998954,593609.1573033708
1780699008,100,,Aggregated,4.700000,0.000000,13000,17000,20000,21000,25000,41000,43000,49000,53000,53000,53000,180,1,13000,15116.336570557258,802.5128000881523,53353.21229998954,591585.8111111111
1780699009,100,,Aggregated,4.900000,0.000000,13000,17000,19000,21000,25000,40000,43000,49000,53000,53000,53000,186,1,13000,14974.372832259784,802.5128000881523,53353.21229998954,589961.2795698924
1780699010,100,,Aggregated,4.300000,0.100000,13000,17000,20000,21000,25000,41000,47000,53000,53000,53000,53000,191,1,13000,15173.309097907637,802.5128000881523,53353.21229998954,596880.6282722513
1780699011,100,,Aggregated,4.200000,0.100000,13000,17000,19000,21000,25000,40000,43000,49000,53000,53000,53000,201,1,13000,15064.469497016658,802.5128000881523,53353.21229998954,601475.9800995025
1780699012,100,,Aggregated,4.500000,0.100000,13000,16000,19000,21000,32000,42000,53000,55000,62000,62000,62000,212,1,13000,15403.43559151164,802.5128000881523,62021.6567000607,593622.1603773584
1780699013,100,,Aggregated,4.900000,0.100000,12000,16000,19000,21000,32000,42000,53000,55000,62000,62000,62000,215,1,12000,15295.559529769018,802.5128000881523,62021.6567000607,590737.1348837209
1780699014,100,,Aggregated,5.600000,0.100000,12000,16000,19000,21000,32000,42000,53000,55000,62000,62000,62000,216,1,12000,15259.518409260501,802.5128000881523,62021.6567000607,589801.4351851852
1780699015,100,,Aggregated,6.300000,0.100000,12000,16000,19000,21000,32000,42000,53000,55000,62000,62000,62000,218,1,12000,15204.876353212316,802.5128000881523,62021.6567000607,589214.6330275229
1780699016,100,,Aggregated,6.100000,0.100000,12000,16000,19000,21000,30000,42000,53000,55000,62000,62000,62000,221,1,12000,15130.669545702534,802.5128000881523,62021.6567000607,589892.8506787331
1780699017,100,,Aggregated,5.800000,0.100000,12000,16000,19000,21000,30000,42000,53000,55000,62000,62000,62000,225,2,12000,15073.472379556237,802.5128000881523,62021.6567000607,585889.2355555556
1780699018,100,,Aggregated,4.500000,0.100000,12000,16000,19000,21000,30000,42000,53000,55000,62000,62000,62000,227,2,12000,14991.936681057749,802.5128000881523,62021.6567000607,586562.8810572687
1780699019,100,,Aggregated,4.400000,0.100000,12000,16000,19000,21000,30000,42000,53000,55000,62000,62000,62000,229,2,12000,14949.582072053161,802.5128000881523,62021.6567000607,586808.3406113537
1780699020,100,,Aggregated,4.700000,0.100000,12000,16000,19000,21000,25000,41000,53000,55000,62000,62000,62000,241,5,12000,14797.274461826619,269.5518999826163,62021.6567000607,576586.8215767635
1780699021,100,,Aggregated,4.700000,0.100000,12000,16000,19000,21000,25000,41000,53000,55000,62000,62000,62000,243,5,12000,14774.765729630144,269.5518999826163,62021.6567000607,576646.4526748972
1780699022,100,,Aggregated,4.200000,0.100000,12000,16000,18000,21000,25000,41000,53000,55000,62000,62000,62000,247,5,12000,14666.731934008934,269.5518999826163,62021.6567000607,572147.4331983805
1780699023,100,,Aggregated,5.000000,0.400000,12000,16000,18000,21000,25000,41000,49000,55000,62000,62000,62000,255,5,12000,14642.033233726854,269.5518999826163,62021.6567000607,573758.9803921569
1780699025,100,,Aggregated,4.200000,0.400000,11000,16000,18000,20000,25000,41000,49000,55000,62000,62000,62000,259,5,11000,14588.622134750616,269.5518999826163,62021.6567000607,573073.4054054054
1780699026,100,,Aggregated,3.500000,0.400000,11000,16000,18000,20000,25000,41000,52000,55000,62000,62000,62000,266,5,11000,14688.47744361037,269.5518999826163,62021.6567000607,574845.2706766918
1780699027,100,,Aggregated,4.000000,0.400000,11000,16000,18000,20000,25000,41000,52000,55000,62000,62000,62000,267,5,11000,14663.458385394471,269.5518999826163,62021.6567000607,574319.2209737828
1780699028,100,,Aggregated,4.300000,0.400000,11000,16000,18000,20000,25000,41000,52000,55000,62000,62000,62000,270,5,11000,14588.155467778926,269.5518999826163,62021.6567000607,574234.437037037
1780699029,100,,Aggregated,4.800000,0.400000,11000,16000,18000,20000,25000,41000,52000,55000,62000,62000,62000,276,5,11000,14525.810259421343,269.5518999826163,62021.6567000607,576087.6884057971
1780699030,100,,Aggregated,4.600000,0.400000,11000,16000,18000,20000,25000,41000,53000,59000,76000,76000,76000,281,5,11000,14779.850380783537,269.5518999826163,75926.83699994814,579316.4839857651
1780699031,100,,Aggregated,4.900000,0.300000,11000,16000,18000,20000,25000,41000,53000,59000,76000,76000,76000,286,5,11000,14764.767849300923,269.5518999826163,75926.83699994814,581823.9370629371
1780699032,100,,Aggregated,4.900000,0.300000,11000,16000,18000,20000,25000,41000,53000,59000,76000,76000,76000,294,5,11000,14667.822931633018,269.5518999826163,75926.83699994814,583684.1292517007
1780699033,100,,Aggregated,5.200000,0.300000,11000,16000,18000,20000,25000,40000,52000,55000,76000,76000,76000,301,5,11000,14504.034326246636,269.5518999826163,75926.83699994814,579902.4053156147
1780699034,100,,Aggregated,4.400000,0.000000,11000,16000,18000,20000,25000,40000,52000,55000,76000,76000,76000,308,8,11000,14413.514020455874,269.5518999826163,75926.83699994814,573791.7012987013
1780699035,100,,Aggregated,5.100000,0.000000,11000,16000,18000,20000,25000,40000,52000,55000,76000,76000,76000,311,8,11000,14385.364682638234,269.5518999826163,75926.83699994814,574240.0321543409
1780699036,100,,Aggregated,5.400000,0.000000,11000,15000,18000,20000,25000,40000,52000,55000,76000,76000,76000,316,8,11000,14302.444506014028,269.5518999826163,75926.83699994814,573018.0379746836
1780699037,100,,Aggregated,5.300000,0.300000,11000,15000,18000,20000,25000,40000,52000,55000,76000,76000,76000,320,8,11000,14276.178051251554,269.5518999826163,75926.83699994814,572317.425
1780699038,100,,Aggregated,5.200000,0.300000,11000,15000,17000,20000,25000,40000,52000,55000,76000,76000,76000,327,8,11000,14212.555862692989,269.5518999826163,75926.83699994814,571794.2201834862
1780699039,100,,Aggregated,5.000000,0.300000,11000,15000,17000,19000,25000,40000,52000,55000,76000,76000,76000,333,8,11000,14103.171297299044,269.5518999826163,75926.83699994814,569127.1411411412
1780699040,100,,Aggregated,5.300000,0.300000,11000,15000,17000,19000,25000,40000,52000,55000,76000,76000,76000,339,8,11000,13987.844284957997,269.5518999826163,75926.83699994814,566585.4572271387
1780699041,100,,Aggregated,5.700000,0.300000,11000,15000,17000,19000,25000,39000,52000,55000,76000,76000,76000,343,8,11000,13907.21735131449,269.5518999826163,75926.83699994814,566041.27696793
1780699042,100,,Aggregated,5.800000,0.300000,11000,15000,17000,19000,25000,39000,52000,55000,76000,76000,76000,347,8,11000,13866.817871472658,269.5518999826163,75926.83699994814,565709.7463976946
1780699043,100,,Aggregated,5.800000,0.300000,11000,15000,17000,19000,25000,39000,52000,55000,76000,76000,76000,347,8,11000,13866.817871472658,269.5518999826163,75926.83699994814,565709.7463976946
1780699044,100,,Aggregated,5.800000,0.300000,11000,15000,17000,19000,25000,39000,52000,55000,76000,76000,76000,349,8,11000,13888.10204871347,269.5518999826163,75926.83699994814,568143.9025787966
1780699045,100,,Aggregated,4.600000,0.300000,11000,15000,17000,19000,24000,39000,49000,55000,76000,76000,76000,352,8,11000,13876.558897445979,269.5518999826163,75926.83699994814,567042.9772727273
1780699046,100,,Aggregated,4.100000,0.000000,11000,15000,17000,19000,24000,39000,49000,55000,76000,76000,76000,358,11,11000,13805.550658103084,269.5518999826163,75926.83699994814,560251.2346368715
1780699047,100,,Aggregated,4.000000,0.000000,10000,14000,17000,18000,23000,39000,49000,55000,76000,76000,76000,371,11,10000,13655.779485716585,269.5518999826163,75926.83699994814,557329.0673854448
1780699048,100,,Aggregated,4.000000,0.000000,10000,14000,17000,18000,23000,39000,49000,55000,76000,76000,76000,373,11,10000,13622.577485256708,269.5518999826163,75926.83699994814,555984.5147453083
1780699049,100,,Aggregated,4.000000,0.300000,10000,14000,17000,18000,23000,39000,49000,55000,76000,76000,76000,374,11,10000,13624.985256151702,269.5518999826163,75926.83699994814,556270.7967914438
1780699050,100,,Aggregated,4.800000,0.300000,10000,14000,17000,18000,23000,39000,49000,55000,76000,76000,76000,380,11,10000,13581.996855265032,269.5518999826163,75926.83699994814,558659.1105263158
1780699051,100,,Aggregated,4.600000,0.300000,10000,14000,16000,18000,23000,38000,49000,55000,76000,76000,76000,385,11,10000,13553.038308832964,269.5518999826163,75926.83699994814,559523.2831168831
1780699052,100,,Aggregated,4.100000,0.300000,10000,14000,16000,18000,23000,38000,49000,55000,76000,76000,76000,387,11,10000,13541.253670286002,269.5518999826163,75926.83699994814,560870.873385013
1780699053,100,,Aggregated,4.200000,0.300000,10000,14000,16000,18000,23000,39000,52000,59000,101000,101000,101000,392,11,10000,13749.924037247072,269.5518999826163,100953.84849992115,562682.8418367347
1780699054,100,,Aggregated,4.100000,0.300000,10000,14000,16000,18000,23000,39000,52000,59000,101000,101000,101000,398,12,10000,13698.5526030173,269.5518999826163,100953.84849992115,558869.487437186
1780699055,100,,Aggregated,4.100000,0.300000,10000,14000,16000,18000,23000,39000,52000,59000,101000,101000,101000,403,12,10000,13883.599080647418,269.5518999826163,100953.84849992115,559021.6426799007
1780699056,100,,Aggregated,4.700000,0.400000,10000,14000,16000,18000,23000,39000,53000,62000,102000,102000,102000,411,12,10000,14019.71093211901,269.5518999826163,101673.37299999781,559119.6836982968
1780699057,100,,Aggregated,4.700000,0.400000,10000,14000,16000,18000,23000,39000,53000,62000,102000,102000,102000,419,12,10000,13927.500772078773,269.5518999826163,101673.37299999781,559362.630071599
1780699058,100,,Aggregated,5.200000,0.400000,10000,14000,16000,18000,23000,39000,53000,62000,102000,102000,102000,422,12,10000,13869.262264694156,269.5518999826163,101673.37299999781,557796.7582938388
1780699059,100,,Aggregated,5.300000,0.100000,10000,14000,16000,18000,23000,39000,53000,76000,102000,102000,102000,430,12,10000,13996.728458839501,269.5518999826163,101673.37299999781,557541.311627907
1780699060,100,,Aggregated,5.100000,0.100000,10000,14000,16000,18000,23000,39000,53000,76000,102000,102000,102000,431,12,10000,13991.719332252998,269.5518999826163,101673.37299999781,557619.9211136891
1780699061,100,,Aggregated,4.900000,0.100000,10000,14000,16000,18000,23000,39000,53000,76000,102000,102000,102000,432,12,10000,13971.700667132003,269.5518999826163,101673.37299999781,557228.7314814815
1780699062,100,,Aggregated,5.100000,0.100000,10000,14000,16000,18000,23000,39000,53000,76000,102000,102000,102000,436,12,10000,13951.531851837473,269.5518999826163,101673.37299999781,558583.2385321101
1780699063,100,,Aggregated,5.100000,0.100000,10000,14000,16000,18000,23000,39000,53000,76000,102000,102000,102000,437,12,10000,13939.210425631849,269.5518999826163,101673.37299999781,558982.9885583525
1780699064,100,,Aggregated,4.800000,0.100000,10000,14000,16000,18000,23000,39000,53000,76000,102000,102000,102000,441,12,10000,13910.189072564805,269.5518999826163,101673.37299999781,559049.1473922903
1780699065,100,,Aggregated,4.800000,0.100000,10000,14000,16000,18000,23000,39000,53000,76000,102000,102000,102000,442,12,10000,13891.678085748994,269.5518999826163,101673.37299999781,558663.5746606335
