Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694311,1,,Aggregated,0.300000,0.000000,490,670,680,720,900,2200,2200,2200,2200,2200,2200,17,0,490,634.7070882466677,346.56179999001324,2183.0413999268785,539958.1764705882
1780694312,1,,Aggregated,0.300000,0.000000,490,670,680,720,900,2200,2200,2200,2200,2200,2200,17,0,490,634.7070882466677,346.56179999001324,2183.0413999268785,539958.1764705882
1780694313,1,,Aggregated,0.400000,0.000000,490,510,680,720,900,2200,2200,2200,2200,2200,2200,18,0,450,618.4234555694275,341.60170005634427,2183.0413999268785,524272.1111111111
1780694314,1,,Aggregated,0.400000,0.000000,490,510,680,720,900,2200,2200,2200,2200,2200,2200,18,0,450,618.4234555694275,341.60170005634427,2183.0413999268785,524272.1111111111
1780694315,1,,Aggregated,0.400000,0.000000,490,510,680,720,900,2200,2200,2200,2200,2200,2200,18,0,450,618.4234555694275,341.60170005634427,2183.0413999268785,524272.1111111111
1780694316,1,,Aggregated,0.400000,0.000000,490,510,680,720,900,2200,2200,2200,2200,2200,2200,18,0,450,618.4234555694275,341.60170005634427,2183.0413999268785,524272.1111111111
1780694317,1,,Aggregated,0.300000,0.000000,490,670,720,890,920,2200,2200,2200,2200,2200,2200,19,0,490,634.1674421227684,341.60170005634427,2183.0413999268785,549314.6842105263
1780694318,1,,Aggregated,0.300000,0.000000,490,670,720,890,920,2200,2200,2200,2200,2200,2200,19,0,490,634.1674421227684,341.60170005634427,2183.0413999268785,549314.6842105263
1780694319,1,,Aggregated,0.300000,0.000000,490,670,720,890,920,2200,2200,2200,2200,2200,2200,19,0,490,634.1674421227684,341.60170005634427,2183.0413999268785,549314.6842105263
1780694320,1,,Aggregated,0.400000,0.000000,490,670,720,890,920,2200,2200,2200,2200,2200,2200,20,0,490,626.8999600142706,341.60170005634427,2183.0413999268785,545614.4
1780694321,1,,Aggregated,0.400000,0.000000,490,670,720,890,920,2200,2200,2200,2200,2200,2200,20,0,490,626.8999600142706,341.60170005634427,2183.0413999268785,545614.4
1780694322,1,,Aggregated,0.300000,0.000000,490,510,680,720,900,920,2200,2200,2200,2200,2200,21,0,490,617.0289047738714,341.60170005634427,2183.0413999268785,536247.6666666666
1780694323,1,,Aggregated,0.300000,0.000000,490,510,680,720,900,920,2200,2200,2200,2200,2200,21,0,490,617.0289047738714,341.60170005634427,2183.0413999268785,536247.6666666666
1780694324,1,,Aggregated,0.300000,0.000000,490,510,680,720,900,920,2200,2200,2200,2200,2200,21,0,490,617.0289047738714,341.60170005634427,2183.0413999268785,536247.6666666666
1780694325,1,,Aggregated,0.300000,0.000000,490,510,680,720,900,920,2200,2200,2200,2200,2200,22,0,450,605.8314954650334,341.60170005634427,2183.0413999268785,523982.2727272727
1780694326,1,,Aggregated,0.300000,0.000000,490,510,680,720,900,920,2200,2200,2200,2200,2200,22,0,450,605.8314954650334,341.60170005634427,2183.0413999268785,523982.2727272727
1780694327,1,,Aggregated,0.300000,0.000000,490,510,680,720,900,920,2200,2200,2200,2200,2200,22,0,450,605.8314954650334,341.60170005634427,2183.0413999268785,523982.2727272727
1780694328,1,,Aggregated,0.300000,0.000000,490,510,680,720,900,920,2200,2200,2200,2200,2200,22,0,450,605.8314954650334,341.60170005634427,2183.0413999268785,523982.2727272727
1780694329,1,,Aggregated,0.400000,0.000000,490,670,720,890,910,920,2200,2200,2200,2200,2200,23,0,490,619.060782619509,341.60170005634427,2183.0413999268785,544682.2173913043
1780694330,1,,Aggregated,0.400000,0.000000,490,670,720,890,910,920,2200,2200,2200,2200,2200,23,0,490,619.060782619509,341.60170005634427,2183.0413999268785,544682.2173913043
1780694331,1,,Aggregated,0.400000,0.000000,490,670,720,890,910,920,2200,2200,2200,2200,2200,24,0,490,622.540566677344,341.60170005634427,2183.0413999268785,552115.5
1780694332,1,,Aggregated,0.400000,0.000000,490,670,720,890,910,920,2200,2200,2200,2200,2200,24,0,490,622.540566677344,341.60170005634427,2183.0413999268785,552115.5
1780694333,1,,Aggregated,0.400000,0.000000,490,670,720,890,910,920,2200,2200,2200,2200,2200,24,0,490,622.540566677344,341.60170005634427,2183.0413999268785,552115.5
1780694334,1,,Aggregated,0.400000,0.000000,490,670,700,890,910,920,2200,2200,2200,2200,2200,25,0,490,613.8082720106468,341.60170005634427,2183.0413999268785,542772.04
1780694335,1,,Aggregated,0.400000,0.000000,490,670,700,890,910,920,2200,2200,2200,2200,2200,25,0,490,613.8082720106468,341.60170005634427,2183.0413999268785,542772.04
1780694336,1,,Aggregated,0.300000,0.000000,490,670,700,720,910,920,2200,2200,2200,2200,2200,26,0,450,604.1553577032083,341.60170005634427,2183.0413999268785,532142.6923076923
1780694337,1,,Aggregated,0.300000,0.000000,480,510,700,720,910,920,2200,2200,2200,2200,2200,27,0,480,599.6652333436672,341.60170005634427,2183.0413999268785,530037.7407407408
1780694338,1,,Aggregated,0.300000,0.000000,480,510,700,720,910,920,2200,2200,2200,2200,2200,27,0,480,599.6652333436672,341.60170005634427,2183.0413999268785,530037.7407407408
1780694339,1,,Aggregated,0.400000,0.000000,480,510,700,720,910,920,2200,2200,2200,2200,2200,28,0,450,590.9668357219614,341.60170005634427,2183.0413999268785,520308.14285714284
1780694340,1,,Aggregated,0.400000,0.000000,480,510,700,720,910,920,2200,2200,2200,2200,2200,28,0,450,590.9668357219614,341.60170005634427,2183.0413999268785,520308.14285714284
1780694341,1,,Aggregated,0.500000,0.000000,450,510,680,720,910,920,2200,2200,2200,2200,2200,29,0,450,583.289389663119,341.60170005634427,2183.0413999268785,511249.5517241379
1780694342,1,,Aggregated,0.500000,0.000000,450,510,680,720,910,920,2200,2200,2200,2200,2200,29,0,450,583.289389663119,341.60170005634427,2183.0413999268785,511249.5517241379
1780694343,1,,Aggregated,0.500000,0.000000,450,510,680,720,910,920,2200,2200,2200,2200,2200,29,0,450,583.289389663119,341.60170005634427,2183.0413999268785,511249.5517241379
1780694344,1,,Aggregated,0.500000,0.000000,450,500,680,720,910,920,2200,2200,2200,2200,2200,30,0,440,575.8595966733992,341.60170005634427,2183.0413999268785,502794.86666666664
1780694345,1,,Aggregated,0.500000,0.000000,450,500,680,720,910,920,2200,2200,2200,2200,2200,30,0,440,575.8595966733992,341.60170005634427,2183.0413999268785,502794.86666666664
1780694346,1,,Aggregated,0.500000,0.000000,450,500,680,700,900,920,2200,2200,2200,2200,2200,31,0,450,572.2681225855805,341.60170005634427,2183.0413999268785,498706.67741935485
1780694347,1,,Aggregated,0.500000,0.000000,450,500,680,700,900,920,2200,2200,2200,2200,2200,31,0,450,572.2681225855805,341.60170005634427,2183.0413999268785,498706.67741935485
1780694348,1,,Aggregated,0.500000,0.000000,450,500,680,700,900,920,2200,2200,2200,2200,2200,31,0,450,572.2681225855805,341.60170005634427,2183.0413999268785,498706.67741935485
1780694349,1,,Aggregated,0.500000,0.000000,460,510,700,720,900,920,2200,2200,2200,2200,2200,32,0,450,582.0614125041175,341.60170005634427,2183.0413999268785,514374.625
1780694350,1,,Aggregated,0.500000,0.000000,460,510,700,720,900,920,2200,2200,2200,2200,2200,32,0,450,582.0614125041175,341.60170005634427,2183.0413999268785,514374.625
1780694351,1,,Aggregated,0.500000,0.000000,460,510,700,720,900,920,2200,2200,2200,2200,2200,32,0,450,582.0614125041175,341.60170005634427,2183.0413999268785,514374.625
1780694352,1,,Aggregated,0.400000,0.000000,460,510,680,720,900,920,2200,2200,2200,2200,2200,33,0,460,582.5280393967687,341.60170005634427,2183.0413999268785,515392.3939393939
1780694353,1,,Aggregated,0.400000,0.000000,460,510,680,720,900,920,2200,2200,2200,2200,2200,33,0,460,582.5280393967687,341.60170005634427,2183.0413999268785,515392.3939393939
1780694354,1,,Aggregated,0.400000,0.000000,460,510,680,720,900,920,2200,2200,2200,2200,2200,33,0,460,582.5280393967687,341.60170005634427,2183.0413999268785,515392.3939393939
1780694355,1,,Aggregated,0.400000,0.000000,460,510,680,720,900,920,2200,2200,2200,2200,2200,34,0,450,578.6232264739845,341.60170005634427,2183.0413999268785,511294.4117647059
1780694356,1,,Aggregated,0.400000,0.000000,460,520,680,720,900,920,2200,2200,2200,2200,2200,35,0,460,576.9374057184905,341.60170005634427,2183.0413999268785,510266.2571428571
1780694357,1,,Aggregated,0.400000,0.000000,460,520,680,720,900,920,2200,2200,2200,2200,2200,35,0,460,576.9374057184905,341.60170005634427,2183.0413999268785,510266.2571428571
1780694358,1,,Aggregated,0.400000,0.000000,460,510,680,700,900,920,2200,2200,2200,2200,2200,36,0,450,570.6883638954928,341.60170005634427,2183.0413999268785,503248.0
1780694359,1,,Aggregated,0.400000,0.000000,460,510,680,700,900,920,2200,2200,2200,2200,2200,36,0,450,570.6883638954928,341.60170005634427,2183.0413999268785,503248.0
1780694360,1,,Aggregated,0.400000,0.000000,460,510,680,700,900,920,2200,2200,2200,2200,2200,36,0,450,570.6883638954928,341.60170005634427,2183.0413999268785,503248.0
1780694361,1,,Aggregated,0.500000,0.000000,460,520,680,720,900,920,2200,2200,2200,2200,2200,37,0,460,579.6004405490601,341.60170005634427,2183.0413999268785,516675.91891891893
1780694362,1,,Aggregated,0.500000,0.000000,460,520,680,720,900,920,2200,2200,2200,2200,2200,37,0,460,579.6004405490601,341.60170005634427,2183.0413999268785,516675.91891891893
1780694363,1,,Aggregated,0.500000,0.000000,460,520,680,720,900,920,2200,2200,2200,2200,2200,37,0,460,579.6004405490601,341.60170005634427,2183.0413999268785,516675.91891891893
1780694364,1,,Aggregated,0.500000,0.000000,480,600,700,890,910,930,2200,2200,2200,2200,2200,38,0,460,588.8033000090601,341.60170005634427,2183.0413999268785,529397.1052631579
1780694366,1,,Aggregated,0.500000,0.000000,480,600,700,890,910,930,2200,2200,2200,2200,2200,38,0,460,588.8033000090601,341.60170005634427,2183.0413999268785,529397.1052631579
1780694367,1,,Aggregated,0.500000,0.000000,480,600,700,890,910,930,2200,2200,2200,2200,2200,38,0,460,588.8033000090601,341.60170005634427,2183.0413999268785,529397.1052631579
1780694368,1,,Aggregated,0.500000,0.000000,480,520,700,890,910,930,2200,2200,2200,2200,2200,39,0,480,587.1215615457354,341.60170005634427,2183.0413999268785,528010.2307692308
1780694369,1,,Aggregated,0.500000,0.000000,480,520,700,890,910,930,2200,2200,2200,2200,2200,39,0,480,587.1215615457354,341.60170005634427,2183.0413999268785,528010.2307692308
1780694370,1,,Aggregated,0.500000,0.000000,480,520,700,890,910,930,2200,2200,2200,2200,2200,39,0,480,587.1215615457354,341.60170005634427,2183.0413999268785,528010.2307692308
1780694371,1,,Aggregated,0.400000,0.000000,480,520,700,890,910,930,2200,2200,2200,2200,2200,40,0,460,583.630970006925,341.60170005634427,2183.0413999268785,523532.8
1780694372,1,,Aggregated,0.400000,0.000000,480,520,700,890,910,930,2200,2200,2200,2200,2200,40,0,460,583.630970006925,341.60170005634427,2183.0413999268785,523532.8
1780694373,1,,Aggregated,0.400000,0.000000,480,520,700,890,910,930,2200,2200,2200,2200,2200,40,0,460,583.630970006925,341.60170005634427,2183.0413999268785,523532.8
1780694374,1,,Aggregated,0.400000,0.000000,480,600,700,890,910,930,2200,2200,2200,2200,2200,41,0,480,591.9960951290616,341.60170005634427,2183.0413999268785,535155.9268292683
1780694375,1,,Aggregated,0.400000,0.000000,480,600,700,890,910,930,2200,2200,2200,2200,2200,41,0,480,591.9960951290616,341.60170005634427,2183.0413999268785,535155.9268292683
1780694376,1,,Aggregated,0.300000,0.000000,490,520,700,890,910,930,2200,2200,2200,2200,2200,42,0,480,590.1207785798414,341.60170005634427,2183.0413999268785,533731.0
1780694377,1,,Aggregated,0.300000,0.000000,490,520,700,890,910,930,2200,2200,2200,2200,2200,42,0,480,590.1207785798414,341.60170005634427,2183.0413999268785,533731.0
1780694378,1,,Aggregated,0.300000,0.000000,490,600,700,890,910,930,2200,2200,2200,2200,2200,43,0,490,592.5915674495966,341.60170005634427,2183.0413999268785,538134.4883720931
1780694379,1,,Aggregated,0.300000,0.000000,490,600,700,890,910,930,2200,2200,2200,2200,2200,43,0,490,592.5915674495966,341.60170005634427,2183.0413999268785,538134.4883720931
1780694380,1,,Aggregated,0.400000,0.000000,490,600,700,890,910,930,2200,2200,2200,2200,2200,44,0,490,591.2740727362689,341.60170005634427,2183.0413999268785,536706.6363636364
1780694381,1,,Aggregated,0.400000,0.000000,490,600,700,890,910,930,2200,2200,2200,2200,2200,44,0,490,591.2740727362689,341.60170005634427,2183.0413999268785,536706.6363636364
1780694382,1,,Aggregated,0.400000,0.000000,490,600,700,890,910,930,2200,2200,2200,2200,2200,44,0,490,591.2740727362689,341.60170005634427,2183.0413999268785,536706.6363636364
1780694383,1,,Aggregated,0.400000,0.000000,490,600,700,890,910,930,2200,2200,2200,2200,2200,45,0,490,594.1200866751993,341.60170005634427,2183.0413999268785,540848.2888888889
1780694384,1,,Aggregated,0.400000,0.000000,490,600,700,720,910,930,2200,2200,2200,2200,2200,46,0,490,589.1670847903815,341.60170005634427,2183.0413999268785,534690.9130434783
