Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780692180,10,,Aggregated,1.200000,0.000000,7000,7600,9400,9800,12000,13000,16000,16000,16000,16000,16000,30,0,6900,6419.357143323093,1319.3866999354213,15862.071099923924,34098.6
1780692181,10,,Aggregated,1.200000,0.000000,7000,7600,9400,9800,12000,13000,16000,16000,16000,16000,16000,30,0,6900,6419.357143323093,1319.3866999354213,15862.071099923924,34098.6
1780692182,10,,Aggregated,1.700000,0.000000,6900,7600,9400,9700,11000,13000,16000,16000,16000,16000,16000,32,0,6500,6228.328274995874,1319.3866999354213,15862.071099923924,34576.125
1780692183,10,,Aggregated,1.400000,0.000000,6500,7500,8000,9700,11000,13000,16000,16000,16000,16000,16000,33,0,6500,6081.490321208328,1319.3866999354213,15862.071099923924,34320.454545454544
1780692184,10,,Aggregated,1.200000,0.000000,6200,7500,8000,9700,11000,13000,16000,16000,16000,16000,16000,35,0,6200,5917.592657134602,1319.3866999354213,15862.071099923924,34321.4
1780692185,10,,Aggregated,1.200000,0.000000,6500,7500,9400,9700,12000,13000,16000,16000,16000,16000,16000,36,0,6200,6085.094883326545,1319.3866999354213,15862.071099923924,34407.666666666664
1780692186,10,,Aggregated,1.200000,0.000000,6500,7500,9400,9700,12000,13000,16000,16000,16000,16000,16000,36,0,6200,6085.094883326545,1319.3866999354213,15862.071099923924,34407.666666666664
1780692187,10,,Aggregated,1.200000,0.000000,6500,7500,9400,9700,12000,13000,16000,16000,16000,16000,16000,36,0,6200,6085.094883326545,1319.3866999354213,15862.071099923924,34407.666666666664
1780692188,10,,Aggregated,1.200000,0.000000,6500,7500,9400,9700,12000,13000,16000,16000,16000,16000,16000,36,0,6200,6085.094883326545,1319.3866999354213,15862.071099923924,34407.666666666664
1780692189,10,,Aggregated,1.400000,0.000000,6200,7500,8000,9700,12000,13000,16000,16000,16000,16000,16000,38,0,4800,5996.780349995549,1319.3866999354213,15862.071099923924,36026.15789473684
1780692190,10,,Aggregated,1.400000,0.000000,6200,7500,8300,9700,12000,13000,16000,16000,16000,16000,16000,40,0,4800,5984.362032497302,1319.3866999354213,15862.071099923924,36038.0
1780692191,10,,Aggregated,0.900000,0.000000,6500,7600,8300,9800,12000,12000,16000,16000,16000,16000,16000,45,0,6500,6273.793280000488,1319.3866999354213,15862.071099923924,36081.4
1780692192,10,,Aggregated,1.100000,0.000000,6500,7600,8300,9700,12000,12000,16000,16000,16000,16000,16000,46,0,6200,6170.808347827836,1319.3866999354213,15862.071099923924,36226.47826086957
1780692193,10,,Aggregated,1.200000,0.000000,6200,7600,8300,9700,12000,12000,16000,16000,16000,16000,16000,47,0,6200,6071.541370214657,1319.3866999354213,15862.071099923924,36435.51063829787
1780692194,10,,Aggregated,1.200000,0.000000,6200,7600,8300,9700,12000,12000,16000,16000,16000,16000,16000,47,0,6200,6071.541370214657,1319.3866999354213,15862.071099923924,36435.51063829787
1780692195,10,,Aggregated,1.200000,0.000000,6200,7600,8300,9700,12000,12000,16000,16000,16000,16000,16000,47,0,6200,6071.541370214657,1319.3866999354213,15862.071099923924,36435.51063829787
1780692196,10,,Aggregated,1.400000,0.000000,4800,7500,8300,9700,12000,12000,16000,16000,16000,16000,16000,49,0,4800,5973.9594204085215,1319.3866999354213,15862.071099923924,37207.32653061225
1780692197,10,,Aggregated,1.100000,0.000000,6200,7600,8300,9800,12000,12000,16000,16000,16000,16000,16000,50,0,4800,6072.8000620007515,1319.3866999354213,15862.071099923924,37821.88
1780692198,10,,Aggregated,1.100000,0.000000,4800,7500,8300,9700,11000,12000,13000,16000,16000,16000,16000,51,0,4800,6000.750754902815,1319.3866999354213,15862.071099923924,37664.01960784314
1780692199,10,,Aggregated,1.300000,0.000000,4800,7500,8300,9700,11000,12000,13000,16000,16000,16000,16000,52,0,4600,5914.435744231853,1319.3866999354213,15862.071099923924,37442.38461538462
1780692200,10,,Aggregated,1.300000,0.000000,4800,7500,8300,9700,11000,12000,13000,16000,16000,16000,16000,52,0,4600,5914.435744231853,1319.3866999354213,15862.071099923924,37442.38461538462
1780692201,10,,Aggregated,1.500000,0.000000,4800,7500,8300,9700,11000,12000,13000,16000,16000,16000,16000,54,0,4600,5896.614466668797,1319.3866999354213,15862.071099923924,37206.851851851854
1780692202,10,,Aggregated,1.500000,0.000000,4800,7600,8300,9700,11000,12000,13000,16000,16000,16000,16000,55,0,4800,5955.550956364128,1319.3866999354213,15862.071099923924,37664.6
1780692203,10,,Aggregated,1.000000,0.000000,6200,7900,9100,9600,11000,12000,13000,16000,16000,16000,16000,58,0,4800,6010.09234999997,1319.3866999354213,15862.071099923924,37704.03448275862
1780692204,10,,Aggregated,1.000000,0.000000,6500,8000,9600,9800,12000,12000,13000,16000,16000,16000,16000,60,0,6200,6183.850108335416,1319.3866999354213,15862.071099923924,37439.6
1780692205,10,,Aggregated,1.100000,0.000000,6200,8000,9400,9700,11000,12000,13000,16000,16000,16000,16000,61,0,6200,6129.852845904143,1319.3866999354213,15862.071099923924,37848.50819672131
1780692206,10,,Aggregated,1.100000,0.000000,6200,7900,9400,9700,11000,12000,13000,16000,16000,16000,16000,62,0,4800,6062.753020969761,1319.3866999354213,15862.071099923924,37683.06451612903
1780692207,10,,Aggregated,1.300000,0.000000,6100,7900,9100,9700,11000,12000,13000,16000,16000,16000,16000,65,0,6100,6068.104269231956,1319.3866999354213,15862.071099923924,37760.35384615385
1780692208,10,,Aggregated,1.300000,0.000000,6100,7900,9100,9700,11000,12000,13000,16000,16000,16000,16000,65,0,6100,6068.104269231956,1319.3866999354213,15862.071099923924,37760.35384615385
1780692209,10,,Aggregated,1.400000,0.000000,4800,7900,9100,9600,11000,12000,13000,16000,16000,16000,16000,67,0,4800,5997.064752240123,1319.3866999354213,15862.071099923924,37636.13432835821
1780692210,10,,Aggregated,1.400000,0.000000,4800,7600,8800,9600,11000,12000,13000,16000,16000,16000,16000,69,0,4800,5932.334921741183,1319.3866999354213,15862.071099923924,37320.739130434784
1780692211,10,,Aggregated,1.400000,0.000000,4800,7600,8800,9600,11000,12000,13000,16000,16000,16000,16000,69,0,4800,5932.334921741183,1319.3866999354213,15862.071099923924,37320.739130434784
1780692212,10,,Aggregated,1.400000,0.000000,4800,7600,8800,9600,11000,12000,13000,16000,16000,16000,16000,69,0,4800,5932.334921741183,1319.3866999354213,15862.071099923924,37320.739130434784
1780692213,10,,Aggregated,1.700000,0.000000,4800,7600,8800,9600,11000,12000,13000,16000,16000,16000,16000,70,0,4700,5914.523788573154,1319.3866999354213,15862.071099923924,37181.74285714285
1780692214,10,,Aggregated,1.700000,0.000000,4800,7600,8800,9600,11000,12000,13000,16000,16000,16000,16000,70,0,4700,5914.523788573154,1319.3866999354213,15862.071099923924,37181.74285714285
1780692215,10,,Aggregated,1.200000,0.000000,4800,7500,8800,9600,11000,12000,13000,16000,16000,16000,16000,72,0,4700,5848.2281597243855,1319.3866999354213,15862.071099923924,37881.77777777778
1780692216,10,,Aggregated,1.200000,0.000000,4800,7600,8800,9600,11000,12000,13000,16000,16000,16000,16000,73,0,4800,5904.145695892647,1319.3866999354213,15862.071099923924,37740.808219178085
1780692217,10,,Aggregated,1.000000,0.000000,4800,7500,8800,9600,11000,12000,13000,16000,16000,16000,16000,74,0,4700,5878.141945946923,1319.3866999354213,15862.071099923924,37603.64864864865
1780692218,10,,Aggregated,1.100000,0.000000,4800,7900,9400,9700,11000,12000,14000,16000,16000,16000,16000,76,0,4800,6050.756519738475,1319.3866999354213,15862.071099923924,38000.42105263158
1780692219,10,,Aggregated,1.000000,0.000000,4800,7900,9100,9700,11000,12000,14000,16000,16000,16000,16000,78,0,4800,6037.0662217983645,1319.3866999354213,15862.071099923924,38145.8717948718
1780692220,10,,Aggregated,0.900000,0.000000,4800,8000,9400,9800,11000,12000,14000,16000,16000,16000,16000,81,0,4800,6119.4425456838135,1319.3866999354213,15862.071099923924,38065.567901234564
1780692221,10,,Aggregated,0.900000,0.000000,4800,8000,9400,9800,11000,12000,14000,16000,16000,16000,16000,81,0,4800,6119.4425456838135,1319.3866999354213,15862.071099923924,38065.567901234564
1780692222,10,,Aggregated,1.200000,0.000000,4800,7900,9400,9800,11000,12000,14000,16000,16000,16000,16000,83,0,4800,6082.124862655806,1319.3866999354213,15862.071099923924,37995.867469879515
1780692223,10,,Aggregated,1.200000,0.000000,4800,7900,9100,9800,11000,12000,14000,16000,16000,16000,16000,85,0,4800,6035.185620005188,1319.3866999354213,15862.071099923924,37993.870588235295
1780692224,10,,Aggregated,1.200000,0.000000,4800,7600,9100,9700,11000,12000,14000,16000,16000,16000,16000,87,0,4800,5992.949506902168,1319.3866999354213,15862.071099923924,38328.93103448276
1780692225,10,,Aggregated,1.200000,0.000000,4800,7600,9100,9700,11000,12000,14000,16000,16000,16000,16000,87,0,4800,5992.949506902168,1319.3866999354213,15862.071099923924,38328.93103448276
1780692226,10,,Aggregated,1.200000,0.000000,4800,7600,9100,9700,11000,12000,14000,16000,16000,16000,16000,87,0,4800,5992.949506902168,1319.3866999354213,15862.071099923924,38328.93103448276
1780692227,10,,Aggregated,1.700000,0.000000,4800,7600,9100,9700,11000,12000,14000,16000,16000,16000,16000,88,0,4800,5958.800172733556,1319.3866999354213,15862.071099923924,38206.90909090909
1780692228,10,,Aggregated,1.500000,0.000000,4800,7500,8900,9700,11000,12000,14000,16000,16000,16000,16000,90,0,4800,5921.2375877838995,1319.3866999354213,15862.071099923924,38159.97777777778
1780692229,10,,Aggregated,1.400000,0.000000,4800,7600,8900,9600,11000,12000,14000,16000,16000,16000,16000,91,0,4800,5949.610480225062,1319.3866999354213,15862.071099923924,38043.83516483517
1780692230,10,,Aggregated,1.400000,0.000000,5400,7600,8800,9600,11000,12000,14000,16000,16000,16000,16000,94,0,5300,5985.248474473569,1319.3866999354213,15862.071099923924,37646.40425531915
1780692231,10,,Aggregated,1.400000,0.000000,5400,7500,8800,9600,11000,12000,14000,16000,16000,16000,16000,95,0,5400,5984.868123162979,1319.3866999354213,15862.071099923924,37906.78947368421
1780692232,10,,Aggregated,1.200000,0.000000,5400,7500,8800,9600,11000,12000,14000,16000,16000,16000,16000,96,0,5300,5946.315851046772,1319.3866999354213,15862.071099923924,38161.75
1780692233,10,,Aggregated,1.300000,0.000000,5400,7500,8500,9600,11000,12000,14000,16000,16000,16000,16000,98,0,5300,5925.133603066681,1319.3866999354213,15862.071099923924,38068.63265306123
1780692234,10,,Aggregated,1.300000,0.000000,5400,7500,8500,9600,11000,12000,14000,16000,16000,16000,16000,98,0,5300,5925.133603066681,1319.3866999354213,15862.071099923924,38068.63265306123
1780692235,10,,Aggregated,1.400000,0.000000,5400,7500,8800,9600,11000,12000,14000,16000,16000,16000,16000,100,0,5300,5937.435096006375,1319.3866999354213,15862.071099923924,38447.12
1780692236,10,,Aggregated,1.300000,0.000000,5400,7500,8500,9600,11000,12000,13000,14000,16000,16000,16000,102,0,5300,5928.4048490271925,1319.3866999354213,15862.071099923924,38563.901960784315
1780692237,10,,Aggregated,1.300000,0.000000,5400,7500,8500,9600,11000,12000,13000,14000,16000,16000,16000,102,0,5300,5928.4048490271925,1319.3866999354213,15862.071099923924,38563.901960784315
1780692238,10,,Aggregated,1.300000,0.000000,5400,7400,8500,9600,11000,12000,13000,14000,16000,16000,16000,103,0,5400,5932.368754375346,1319.3866999354213,15862.071099923924,38443.271844660194
1780692239,10,,Aggregated,1.500000,0.000000,5400,7400,8500,9600,11000,12000,13000,14000,16000,16000,16000,104,0,5300,5921.066368276325,1319.3866999354213,15862.071099923924,38673.46153846154
1780692240,10,,Aggregated,1.400000,0.000000,5300,7400,8300,9600,11000,12000,13000,14000,16000,16000,16000,105,0,5300,5887.7634752442,1319.3866999354213,15862.071099923924,38661.590476190475
1780692241,10,,Aggregated,1.300000,0.000000,5400,7500,8500,9600,11000,12000,13000,14000,16000,16000,16000,108,0,5300,5944.4757805613335,1319.3866999354213,15862.071099923924,38416.22222222222
1780692242,10,,Aggregated,1.300000,0.000000,5400,7500,8300,9600,11000,12000,13000,14000,16000,16000,16000,109,0,5400,5964.402883491957,1319.3866999354213,15862.071099923924,38241.8623853211
1780692243,10,,Aggregated,1.100000,0.000000,5800,7500,8500,9600,11000,12000,13000,14000,16000,16000,16000,110,0,5400,5993.190201823812,1319.3866999354213,15862.071099923924,38070.67272727273
1780692244,10,,Aggregated,1.300000,0.000000,5400,7500,8300,9400,11000,12000,13000,14000,16000,16000,16000,114,0,5300,5940.334471056989,1319.3866999354213,15862.071099923924,37928.649122807015
1780692245,10,,Aggregated,1.200000,0.000000,5300,7400,8300,9400,11000,12000,13000,14000,16000,16000,16000,115,0,5300,5926.148693917481,1319.3866999354213,15862.071099923924,37999.27826086956
1780692246,10,,Aggregated,1.200000,0.000000,5300,7400,8300,9400,11000,12000,13000,14000,16000,16000,16000,115,0,5300,5926.148693917481,1319.3866999354213,15862.071099923924,37999.27826086956
1780692247,10,,Aggregated,1.200000,0.000000,5300,7400,8300,9400,11000,12000,13000,14000,16000,16000,16000,115,0,5300,5926.148693917481,1319.3866999354213,15862.071099923924,37999.27826086956
1780692248,10,,Aggregated,1.500000,0.000000,5300,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,116,0,5200,5910.894168970368,1319.3866999354213,15862.071099923924,38068.68965517241
1780692249,10,,Aggregated,1.500000,0.000000,5300,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,116,0,5200,5910.894168970368,1319.3866999354213,15862.071099923924,38068.68965517241
1780692251,10,,Aggregated,1.300000,0.000000,5200,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,117,0,5200,5884.755317098859,1319.3866999354213,15862.071099923924,37909.22222222222
1780692252,10,,Aggregated,1.300000,0.000000,5400,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,120,0,5300,5924.6243183374945,1319.3866999354213,15862.071099923924,37917.0
1780692253,10,,Aggregated,1.300000,0.000000,5400,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,120,0,5300,5924.6243183374945,1319.3866999354213,15862.071099923924,37917.0
1780692254,10,,Aggregated,1.200000,0.000000,5400,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,121,0,5400,5927.170923145195,1319.3866999354213,15862.071099923924,37831.66115702479
1780692255,10,,Aggregated,1.200000,0.000000,5400,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,123,0,5400,5914.875882118373,1319.3866999354213,15862.071099923924,38230.86991869919
1780692256,10,,Aggregated,1.100000,0.000000,5400,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,124,0,5300,5903.691858875625,1319.3866999354213,15862.071099923924,38133.354838709674
1780692257,10,,Aggregated,1.100000,0.000000,5400,7400,8300,9100,11000,12000,13000,14000,16000,16000,16000,125,0,5400,5922.68572640419,1319.3866999354213,15862.071099923924,38327.352
1780692258,10,,Aggregated,0.900000,0.000000,5400,7400,8300,9000,11000,12000,13000,14000,16000,16000,16000,126,0,5300,5903.613311115704,1319.3866999354213,15862.071099923924,38518.269841269845
1780692259,10,,Aggregated,0.900000,0.000000,5400,7400,8300,9100,11000,12000,14000,14000,16000,16000,16000,127,0,5400,5966.8024921300275,1319.3866999354213,15862.071099923924,38749.89763779528
1780692260,10,,Aggregated,1.000000,0.000000,5400,7400,8300,9100,11000,12000,14000,14000,16000,16000,16000,128,0,5300,5935.343816409841,1319.3866999354213,15862.071099923924,38781.1875
1780692261,10,,Aggregated,1.000000,0.000000,5400,7400,8300,9100,11000,12000,14000,14000,16000,16000,16000,128,0,5300,5935.343816409841,1319.3866999354213,15862.071099923924,38781.1875
1780692262,10,,Aggregated,1.100000,0.000000,5400,7400,8300,9000,11000,12000,14000,14000,16000,16000,16000,131,0,5400,5937.189810688941,1319.3866999354213,15862.071099923924,38576.16030534351
1780692263,10,,Aggregated,1.100000,0.000000,5400,7500,8300,9100,11000,12000,14000,15000,16000,16000,16000,135,0,5400,5969.500434816022,1319.3866999354213,15862.071099923924,38690.02222222222
1780692264,10,,Aggregated,1.100000,0.000000,5800,7400,8300,9000,11000,12000,14000,15000,16000,16000,16000,137,0,5800,5982.2469941607205,1319.3866999354213,15862.071099923924,38468.28467153285
1780692265,10,,Aggregated,1.100000,0.000000,5800,7400,8300,9000,11000,12000,14000,15000,16000,16000,16000,138,0,5400,5964.8346072467775,1319.3866999354213,15862.071099923924,38499.34782608696
1780692266,10,,Aggregated,1.400000,0.000000,5400,7400,8300,9000,11000,12000,14000,15000,16000,16000,16000,139,0,5400,5938.163410791819,1319.3866999354213,15862.071099923924,38529.96402877698
1780692267,10,,Aggregated,1.600000,0.000000,5400,7400,8300,9000,11000,12000,14000,15000,16000,16000,16000,140,0,5300,5917.746308572324,1319.3866999354213,15862.071099923924,38522.08571428571
1780692268,10,,Aggregated,1.600000,0.000000,5400,7400,8300,9000,11000,12000,14000,15000,16000,16000,16000,140,0,5300,5917.746308572324,1319.3866999354213,15862.071099923924,38522.08571428571
1780692269,10,,Aggregated,1.600000,0.000000,5400,7400,8300,9000,11000,12000,14000,15000,16000,16000,16000,140,0,5300,5917.746308572324,1319.3866999354213,15862.071099923924,38522.08571428571
1780692270,10,,Aggregated,1.400000,0.000000,5300,7400,8300,8900,11000,12000,14000,15000,16000,16000,16000,142,0,5300,5901.979926057015,1319.3866999354213,15862.071099923924,38298.74647887324
