Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780694732,10,,Aggregated,2.888889,0.000000,870,1400,2900,3000,3400,3400,3500,3500,3500,3500,3500,32,0,800,1461.0749124949507,335.1633999263868,3537.5097999349236,451505.5
1780694733,10,,Aggregated,2.800000,0.000000,810,1200,2900,2900,3400,3400,3500,3500,3500,3500,3500,39,0,810,1362.8235615354079,335.1633999263868,3537.5097999349236,445071.358974359
1780694734,10,,Aggregated,3.000000,0.000000,800,1200,1700,2900,3000,3400,3500,3500,3500,3500,3500,41,0,800,1315.8143975590242,335.1633999263868,3537.5097999349236,439030.56097560975
1780694735,10,,Aggregated,3.600000,0.000000,780,970,1700,2900,3000,3400,3500,3500,3500,3500,3500,44,0,780,1254.2246340863958,335.1633999263868,3537.5097999349236,427060.9090909091
1780694736,10,,Aggregated,3.900000,0.000000,780,920,1400,2900,3000,3400,3500,3500,3500,3500,3500,48,0,770,1205.8889083297497,335.1633999263868,3537.5097999349236,437313.4166666667
1780694737,10,,Aggregated,3.400000,0.000000,770,920,1200,1700,3000,3400,3400,3500,3500,3500,3500,52,0,700,1162.9706923043927,335.1633999263868,3537.5097999349236,437948.6923076923
1780694738,10,,Aggregated,3.600000,0.000000,770,920,1200,1700,3000,3400,3400,3500,3500,3500,3500,55,0,770,1144.076007268053,335.1633999263868,3537.5097999349236,445425.2181818182
1780694739,10,,Aggregated,3.600000,0.000000,770,870,1200,1400,3000,3400,3400,3500,3500,3500,3500,56,0,700,1132.298949993648,335.1633999263868,3537.5097999349236,443701.78571428574
1780694740,10,,Aggregated,3.300000,0.000000,780,920,1200,1600,3000,3400,3400,3500,3500,3500,3500,60,0,770,1137.2622383273363,335.1633999263868,3537.5097999349236,450540.0
1780694741,10,,Aggregated,3.500000,0.000000,790,970,1200,1600,3000,3400,3400,3500,3500,3500,3500,66,0,780,1160.8397696911584,335.1633999263868,3537.5097999349236,458835.9696969697
1780694742,10,,Aggregated,3.300000,0.000000,780,920,1200,1600,3000,3400,3400,3500,3500,3500,3500,69,0,780,1130.5888637654025,335.1633999263868,3537.5097999349236,456647.84057971014
1780694743,10,,Aggregated,3.700000,0.000000,780,920,1200,1500,2900,3400,3400,3500,3500,3500,3500,72,0,780,1112.7191763856292,335.1633999263868,3537.5097999349236,457151.77777777775
1780694744,10,,Aggregated,3.700000,0.000000,780,920,1200,1500,2900,3400,3400,3500,3500,3500,3500,76,0,780,1108.9376960482791,335.1633999263868,3537.5097999349236,463905.36842105264
1780694745,10,,Aggregated,3.400000,0.000000,780,920,1100,1400,2900,3000,3400,3500,3500,3500,3500,81,0,780,1085.0680160456923,335.1633999263868,3537.5097999349236,467858.2839506173
1780694746,10,,Aggregated,3.500000,0.000000,770,900,1100,1400,2900,3000,3400,3500,3500,3500,3500,84,0,700,1065.3274630908743,335.1633999263868,3537.5097999349236,466619.6666666667
1780694747,10,,Aggregated,3.400000,0.000000,700,870,1100,1400,2900,3000,3400,3500,3500,3500,3500,87,0,700,1048.566004594563,335.1633999263868,3537.5097999349236,470602.3333333333
1780694748,10,,Aggregated,3.700000,0.000000,770,900,1100,1400,2900,3000,3400,3500,3500,3500,3500,89,0,770,1046.6919258404314,335.1633999263868,3537.5097999349236,477913.9438202247
1780694749,10,,Aggregated,3.400000,0.000000,780,900,1100,1400,2900,3000,3400,3500,3500,3500,3500,94,0,770,1038.5233148910165,335.1633999263868,3537.5097999349236,478587.25531914894
1780694750,10,,Aggregated,3.600000,0.000000,700,870,1100,1400,2900,3000,3400,3500,3500,3500,3500,99,0,700,1016.7481757552279,329.2174000525847,3537.5097999349236,476830.2121212121
1780694751,10,,Aggregated,3.600000,0.000000,690,870,1100,1200,2600,3000,3400,3400,3500,3500,3500,103,0,690,1000.9405970849206,329.2174000525847,3537.5097999349236,471536.145631068
1780694752,10,,Aggregated,3.700000,0.000000,680,870,1000,1200,2600,3000,3400,3400,3500,3500,3500,106,0,680,986.8119509411836,329.2174000525847,3537.5097999349236,468735.8679245283
1780694753,10,,Aggregated,3.700000,0.000000,660,850,980,1200,2600,3000,3400,3400,3500,3500,3500,109,0,660,972.563701833453,329.2174000525847,3537.5097999349236,465669.5504587156
1780694754,10,,Aggregated,3.800000,0.000000,680,850,1000,1200,2200,3000,3400,3400,3500,3500,3500,112,0,660,971.1548508920324,329.2174000525847,3537.5097999349236,462047.89285714284
1780694755,10,,Aggregated,3.800000,0.000000,680,850,1000,1200,2200,3000,3400,3400,3500,3500,3500,118,0,660,964.9047618623333,329.2174000525847,3537.5097999349236,464943.6440677966
1780694756,10,,Aggregated,3.700000,0.000000,660,850,980,1200,1800,3000,3400,3400,3500,3500,3500,121,0,660,951.1589975180951,329.2174000525847,3537.5097999349236,460557.69421487604
1780694757,10,,Aggregated,3.800000,0.000000,660,850,1000,1200,1800,3000,3400,3400,3500,3500,3500,123,0,660,950.9031520295147,329.2174000525847,3537.5097999349236,463365.61788617884
1780694758,10,,Aggregated,3.600000,0.000000,680,850,1000,1200,1800,3000,3400,3400,3500,3500,3500,127,0,680,949.5344944866595,329.2174000525847,3537.5097999349236,463347.4566929134
1780694759,10,,Aggregated,3.600000,0.000000,680,850,1000,1200,2200,3000,3400,3400,3500,3500,3500,130,0,680,956.3992584598824,329.2174000525847,3537.5097999349236,470125.0
1780694760,10,,Aggregated,3.600000,0.000000,680,850,1000,1200,2200,3000,3400,3400,3500,3500,3500,133,0,680,961.6171706746213,329.2174000525847,3537.5097999349236,474479.85714285716
1780694761,10,,Aggregated,3.500000,0.000000,690,870,990,1200,2200,3000,3400,3400,3500,3500,3500,138,0,680,953.7914862292752,329.2174000525847,3537.5097999349236,476507.28985507245
1780694762,10,,Aggregated,3.600000,0.000000,680,850,980,1100,1800,2900,3400,3400,3500,3500,3500,141,0,680,942.1780730468874,329.2174000525847,3537.5097999349236,473825.90780141845
1780694763,10,,Aggregated,3.300000,0.000000,680,850,990,1100,1800,2900,3400,3400,3500,3500,3500,144,0,660,934.5605409697681,324.55499994102865,3537.5097999349236,474538.55555555556
1780694764,10,,Aggregated,3.500000,0.000000,680,850,980,1100,1800,2900,3400,3400,3500,3500,3500,146,0,660,930.9584582160699,324.55499994102865,3537.5097999349236,476652.34246575343
1780694765,10,,Aggregated,3.400000,0.000000,680,850,980,1100,1700,2900,3400,3400,3500,3500,3500,152,0,660,920.8430151292736,324.55499994102865,3537.5097999349236,474307.34210526315
1780694766,10,,Aggregated,3.300000,0.000000,670,850,970,1100,1700,2900,3400,3400,3500,3500,3500,157,0,670,917.6596866225065,324.55499994102865,3537.5097999349236,475844.3121019108
1780694767,10,,Aggregated,3.400000,0.000000,660,840,970,1100,1700,2900,3400,3400,3500,3500,3500,159,0,660,911.621538991747,324.55499994102865,3537.5097999349236,474925.3270440252
1780694768,10,,Aggregated,3.500000,0.000000,660,840,970,1100,1600,2900,3400,3400,3500,3500,3500,161,0,660,905.4742037247786,324.55499994102865,3537.5097999349236,472792.85093167704
1780694769,10,,Aggregated,3.600000,0.000000,660,840,970,1100,1600,2900,3400,3400,3500,3500,3500,164,0,660,902.919073778676,324.55499994102865,3537.5097999349236,472778.8292682927
1780694770,10,,Aggregated,3.500000,0.000000,680,850,980,1100,1600,2900,3400,3400,3500,3500,3500,168,0,670,913.2879696408054,324.55499994102865,3537.5097999349236,477219.9285714286
1780694771,10,,Aggregated,3.600000,0.000000,670,850,980,1100,1600,2900,3400,3400,3500,3500,3500,169,0,670,910.9816319500675,324.55499994102865,3537.5097999349236,477638.5147928994
1780694772,10,,Aggregated,3.200000,0.000000,680,870,990,1200,1600,2900,3400,3400,3500,3500,3500,174,0,680,918.6375103422558,324.55499994102865,3537.5097999349236,482184.3103448276
1780694773,10,,Aggregated,3.300000,0.000000,680,870,1000,1100,1600,2900,3400,3400,3500,3500,3500,177,0,680,918.5740474544434,324.55499994102865,3537.5097999349236,481279.7570621469
1780694774,10,,Aggregated,3.000000,0.000000,680,870,990,1100,1500,2900,3400,3400,3500,3500,3500,181,0,680,913.2176464049207,324.55499994102865,3537.5097999349236,483337.28729281767
1780694775,10,,Aggregated,3.300000,0.000000,680,870,990,1100,1500,2900,3400,3400,3500,3500,3500,184,0,680,910.7560358654313,324.55499994102865,3537.5097999349236,488038.4130434783
1780694776,10,,Aggregated,3.500000,0.000000,690,870,990,1100,1500,2900,3400,3400,3500,3500,3500,187,0,690,912.0149673759579,324.55499994102865,3537.5097999349236,489433.8128342246
1780694777,10,,Aggregated,3.200000,0.000000,690,870,990,1100,1500,2900,3400,3400,3500,3500,3500,191,0,690,911.886002091296,324.55499994102865,3537.5097999349236,489651.9947643979
1780694778,10,,Aggregated,3.000000,0.000000,680,850,980,1100,1500,2900,3400,3400,3500,3500,3500,195,0,680,905.7601497407095,324.55499994102865,3537.5097999349236,489600.7128205128
1780694779,10,,Aggregated,3.300000,0.000000,690,870,990,1100,1500,2900,3400,3400,3500,3500,3500,199,0,690,908.2122381879532,324.55499994102865,3537.5097999349236,491288.69849246234
1780694780,10,,Aggregated,3.300000,0.000000,690,870,990,1100,1500,2600,3000,3400,3500,3500,3500,204,0,690,904.1387602914006,324.55499994102865,3537.5097999349236,491610.6274509804
1780694781,10,,Aggregated,3.200000,0.000000,690,850,980,1100,1500,2600,3000,3400,3500,3500,3500,206,0,680,899.2196635899215,324.55499994102865,3537.5097999349236,490209.5048543689
1780694782,10,,Aggregated,3.600000,0.000000,680,850,980,1100,1500,2600,3000,3400,3500,3500,3500,207,0,680,898.1085942005334,324.55499994102865,3537.5097999349236,491334.4879227053
1780694783,10,,Aggregated,3.600000,0.000000,690,870,980,1100,1500,2600,3000,3400,3500,3500,3500,208,0,680,898.0500528822841,324.55499994102865,3537.5097999349236,491817.76923076925
1780694784,10,,Aggregated,3.600000,0.000000,690,870,980,1100,1500,2600,3000,3400,3500,3500,3500,213,0,690,904.316384974373,324.55499994102865,3537.5097999349236,491176.45539906103
1780694785,10,,Aggregated,3.300000,0.000000,710,870,1000,1100,1600,2900,3100,3400,3500,3500,3500,218,0,700,930.7403325662872,324.55499994102865,3537.5097999349236,494768.9266055046
1780694786,10,,Aggregated,3.100000,0.000000,710,880,1000,1100,1600,2900,3100,3400,3500,3500,3500,222,0,710,929.1780117090565,324.55499994102865,3537.5097999349236,498750.47747747746
1780694787,10,,Aggregated,3.500000,0.000000,710,870,1000,1100,1600,2900,3100,3400,3500,3500,3500,224,0,700,925.4730839264604,324.55499994102865,3537.5097999349236,498714.71428571426
1780694788,10,,Aggregated,3.600000,0.000000,710,880,1000,1100,1600,2900,3100,3400,3500,3500,3500,228,0,710,926.2690986823209,324.55499994102865,3537.5097999349236,501307.350877193
1780694789,10,,Aggregated,3.200000,0.000000,750,890,1000,1100,1600,2900,3100,3400,3500,3500,3500,230,0,710,927.7372830415792,324.55499994102865,3537.5097999349236,502813.347826087
1780694790,10,,Aggregated,3.200000,0.000000,750,890,1000,1100,1600,2900,3100,3400,3500,3500,3500,234,0,710,929.0612299118636,324.55499994102865,3537.5097999349236,503035.5982905983
1780694791,10,,Aggregated,3.300000,0.000000,750,890,1100,1100,1600,2900,3100,3400,3500,3500,3500,236,0,750,932.1419572007795,324.55499994102865,3537.5097999349236,504359.9152542373
1780694792,10,,Aggregated,3.100000,0.000000,760,890,1100,1200,1700,2800,3100,3400,3500,3500,3500,242,0,750,943.4790937985248,324.55499994102865,3537.5097999349236,506995.6115702479
1780694793,10,,Aggregated,3.000000,0.000000,750,890,1100,1200,1700,2800,3100,3400,3500,3500,3500,245,0,750,936.8091404053135,324.55499994102865,3537.5097999349236,505349.86530612246
1780694794,10,,Aggregated,3.000000,0.000000,750,890,1100,1200,1700,2800,3100,3400,3500,3500,3500,248,0,750,932.3883056424694,324.55499994102865,3537.5097999349236,506592.82258064515
1780694795,10,,Aggregated,3.500000,0.000000,710,870,1000,1100,1600,2800,3000,3400,3500,3500,3500,254,0,710,923.0705283437379,324.55499994102865,3537.5097999349236,502525.2992125984
1780694796,10,,Aggregated,3.600000,0.000000,710,870,1100,1100,1600,2800,3000,3400,3500,3500,3500,256,0,710,923.4011374969668,324.55499994102865,3537.5097999349236,503974.875
1780694797,10,,Aggregated,3.300000,0.000000,710,870,1000,1100,1600,2600,3000,3400,3500,3500,3500,262,0,700,916.0839721341866,324.55499994102865,3537.5097999349236,504897.01526717556
1780694798,10,,Aggregated,3.500000,0.000000,700,870,1000,1100,1600,2600,3000,3400,3500,3500,3500,263,0,700,914.2004505672736,324.55499994102865,3537.5097999349236,504303.92015209125
1780694799,10,,Aggregated,3.500000,0.000000,710,870,1000,1100,1600,2600,3000,3400,3500,3500,3500,268,0,700,911.3388626841453,324.55499994102865,3537.5097999349236,503645.0
1780694800,10,,Aggregated,3.800000,0.000000,700,870,1000,1100,1600,2600,3000,3400,3500,3500,3500,272,0,700,905.951366174336,324.55499994102865,3537.5097999349236,503317.25
1780694801,10,,Aggregated,3.700000,0.000000,700,870,980,1100,1600,2600,3000,3400,3500,3500,3500,277,0,700,902.9829129942319,324.55499994102865,3537.5097999349236,501158.1407942238
1780694802,10,,Aggregated,3.700000,0.000000,700,860,980,1100,1500,2500,3000,3400,3500,3500,3500,281,0,700,896.0904238411653,324.55499994102865,3537.5097999349236,499596.95729537366
1780694803,10,,Aggregated,3.700000,0.000000,690,860,970,1100,1500,2500,3000,3400,3500,3500,3500,285,0,690,889.1140571905693,324.55499994102865,3537.5097999349236,497498.6140350877
1780694804,10,,Aggregated,4.200000,0.000000,690,860,970,1100,1500,2500,3000,3400,3500,3500,3500,289,0,690,886.2044266417016,324.55499994102865,3537.5097999349236,498219.9480968858
1780694805,10,,Aggregated,3.900000,0.000000,690,860,980,1100,1500,2500,3000,3400,3500,3500,3500,293,0,690,886.0719201342542,324.55499994102865,3537.5097999349236,499598.4470989761
1780694806,10,,Aggregated,3.900000,0.000000,690,860,980,1100,1500,2500,3000,3400,3500,3500,3500,294,0,690,884.2681826505695,324.55499994102865,3537.5097999349236,498775.3537414966
1780694807,10,,Aggregated,4.000000,0.000000,690,860,970,1100,1500,2500,3000,3400,3500,3500,3500,299,0,690,878.5011933086265,324.55499994102865,3537.5097999349236,498954.2575250836
1780694808,10,,Aggregated,3.800000,0.000000,680,850,970,1100,1500,2400,3000,3400,3500,3500,3500,304,0,680,873.3050648006611,324.55499994102865,3537.5097999349236,497432.4342105263
1780694809,10,,Aggregated,4.000000,0.000000,680,840,970,1100,1500,2400,3000,3400,3500,3500,3500,309,0,680,867.3423278295438,324.55499994102865,3537.5097999349236,495253.4401294498
1780694810,10,,Aggregated,3.700000,0.000000,680,840,970,1100,1500,2400,3000,3400,3500,3500,3500,310,0,680,866.4128522561382,324.55499994102865,3537.5097999349236,494683.36129032256
1780694811,10,,Aggregated,3.900000,0.000000,680,840,970,1100,1500,2400,3000,3400,3500,3500,3500,313,0,680,864.5328776334403,324.55499994102865,3537.5097999349236,495661.62619808305
1780694812,10,,Aggregated,4.100000,0.000000,680,840,970,1100,1500,2400,3000,3400,3500,3500,3500,317,0,680,862.3429381678598,324.55499994102865,3537.5097999349236,493432.89905362774
1780694813,10,,Aggregated,3.800000,0.000000,680,840,970,1100,1500,2200,3000,3400,3500,3500,3500,322,0,680,859.9767748419027,324.55499994102865,3537.5097999349236,491927.31055900623
1780694814,10,,Aggregated,3.500000,0.000000,670,830,960,1000,1500,2200,3000,3400,3500,3500,3500,326,0,670,856.4739030645875,324.55499994102865,3537.5097999349236,490726.80368098157
1780694815,10,,Aggregated,3.600000,0.000000,670,820,960,1000,1500,2200,3000,3400,3500,3500,3500,329,0,670,853.9760267449752,324.55499994102865,3537.5097999349236,490375.9544072948
1780694816,10,,Aggregated,3.700000,0.000000,670,820,960,1000,1500,2200,3000,3400,3500,3500,3500,332,0,660,849.8965216837739,324.55499994102865,3537.5097999349236,488574.156626506
1780694817,10,,Aggregated,3.700000,0.000000,670,810,950,1000,1500,2200,3000,3400,3500,3500,3500,336,0,670,848.415221128172,324.55499994102865,3537.5097999349236,487779.5714285714
1780694818,10,,Aggregated,3.600000,0.000000,670,830,960,1100,1500,2200,3000,3400,3500,3500,3500,340,0,670,855.2009470562232,324.55499994102865,3537.5097999349236,488100.77647058823
1780694819,10,,Aggregated,3.500000,0.000000,670,820,960,1000,1500,2200,3000,3400,3500,3500,3500,342,0,670,852.49760818473,324.55499994102865,3537.5097999349236,487124.95321637427
1780694820,10,,Aggregated,3.700000,0.000000,670,830,960,1000,1500,2200,3000,3400,3500,3500,3500,346,0,670,852.608165315775,324.55499994102865,3537.5097999349236,486517.70520231215
1780694821,10,,Aggregated,3.600000,0.000000,680,840,970,1100,1500,2200,3000,3400,3500,3500,3500,350,0,680,856.3091951409089,324.55499994102865,3537.5097999349236,487938.38285714283
1780694822,10,,Aggregated,3.300000,0.000000,670,830,970,1100,1500,2200,3000,3400,3500,3500,3500,355,0,670,850.24995351912,324.55499994102865,3537.5097999349236,485837.60845070425
1780694823,10,,Aggregated,3.600000,0.000000,670,820,960,1000,1500,2200,3000,3400,3500,3500,3500,357,0,670,849.1266840316893,324.55499994102865,3537.5097999349236,486970.56862745096
1780694824,10,,Aggregated,3.700000,0.000000,670,830,960,1000,1500,2200,3000,3400,3500,3500,3500,361,0,670,850.2511343469848,324.55499994102865,3537.5097999349236,487395.03878116346
1780694825,10,,Aggregated,3.700000,0.000000,670,820,960,1000,1500,2200,3000,3400,3500,3500,3500,365,0,670,847.4625605461507,324.55499994102865,3537.5097999349236,487272.11232876714
1780694826,10,,Aggregated,3.500000,0.000000,680,820,960,1000,1500,2200,3000,3400,3500,3500,3500,368,0,670,845.978935052699,324.55499994102865,3537.5097999349236,488124.70652173914
1780694828,10,,Aggregated,3.500000,0.000000,670,820,950,1000,1500,2200,3000,3400,3500,3500,3500,373,0,670,840.1071774787656,324.55499994102865,3537.5097999349236,486025.16085790884
1780694829,10,,Aggregated,3.600000,0.000000,670,810,950,1000,1500,2200,3000,3400,3500,3500,3500,376,0,660,837.4987287221456,324.55499994102865,3537.5097999349236,484922.57446808513
1780694830,10,,Aggregated,3.600000,0.000000,660,810,940,1000,1500,2200,3000,3400,3500,3500,3500,380,0,660,835.001713946143,324.55499994102865,3537.5097999349236,485034.9157894737
1780694831,10,,Aggregated,3.700000,0.000000,660,810,940,1000,1500,1900,3000,3400,3500,3500,3500,385,0,660,832.1422155828566,324.55499994102865,3537.5097999349236,484269.8415584416
1780694832,10,,Aggregated,3.600000,0.000000,660,810,940,1000,1500,1900,3000,3400,3500,3500,3500,388,0,660,831.5941128854582,324.55499994102865,3537.5097999349236,485630.56701030926
1780694833,10,,Aggregated,3.800000,0.000000,660,800,940,1000,1500,1900,3000,3400,3500,3500,3500,391,0,660,828.8006777488067,324.55499994102865,3537.5097999349236,485094.0127877238
1780694834,10,,Aggregated,3.900000,0.000000,660,800,940,1000,1500,1900,3000,3400,3500,3500,3500,394,0,660,827.6498644665323,324.55499994102865,3537.5097999349236,485499.71065989847
1780694835,10,,Aggregated,3.800000,0.000000,670,800,940,1000,1500,1900,3000,3400,3500,3500,3500,399,0,670,827.7298192975618,324.55499994102865,3537.5097999349236,484616.2380952381
1780694836,10,,Aggregated,3.600000,0.000000,660,800,930,1000,1400,1900,2900,3100,3500,3500,3500,403,0,660,823.8995210914676,324.55499994102865,3537.5097999349236,483679.7990074442
1780694837,10,,Aggregated,3.700000,0.000000,660,800,930,1000,1400,1900,2900,3100,3500,3500,3500,407,0,660,821.0065454540371,324.55499994102865,3537.5097999349236,481992.8624078624
