Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698664,50,,Aggregated,2.400000,0.000000,5900,9100,10000,11000,11000,11000,12000,12000,12000,12000,12000,34,0,4900,6496.814017646316,888.2133000297472,12138.597400044091,551165.1764705882
1780698665,50,,Aggregated,2.400000,0.000000,4900,9100,10000,11000,11000,12000,14000,14000,14000,14000,14000,38,0,4800,6461.992289475778,888.2133000297472,13816.81450002361,535888.3157894737
1780698666,50,,Aggregated,2.500000,0.000000,4900,9800,11000,11000,14000,15000,17000,17000,17000,17000,17000,45,0,4900,7149.070433335793,888.2133000297472,17081.68599999044,551789.4666666667
1780698667,50,,Aggregated,2.600000,0.000000,5900,10000,11000,12000,16000,17000,17000,19000,19000,19000,19000,54,0,5800,7887.71733889546,888.2133000297472,19246.650899993256,535471.1111111111
1780698668,50,,Aggregated,3.300000,0.000000,6600,10000,11000,14000,17000,17000,19000,19000,19000,19000,19000,62,0,6400,8313.387364522749,888.2133000297472,19278.362500015646,550613.5483870967
1780698669,50,,Aggregated,3.700000,0.000000,6600,11000,12000,15000,17000,17000,19000,20000,20000,20000,20000,65,0,6600,8593.879170774911,888.2133000297472,19533.11219997704,565877.4461538461
1780698670,50,,Aggregated,4.700000,0.000000,6600,11000,12000,15000,17000,19000,20000,20000,20000,20000,20000,69,0,6600,8637.65727971559,888.2133000297472,19533.11219997704,588018.5797101449
1780698671,50,,Aggregated,4.700000,0.000000,6600,11000,12000,15000,17000,19000,20000,20000,20000,20000,20000,69,0,6600,8637.65727971559,888.2133000297472,19533.11219997704,588018.5797101449
1780698672,50,,Aggregated,4.300000,0.000000,6800,11000,14000,16000,17000,20000,22000,23000,23000,23000,23000,75,0,6800,8902.576557338858,888.2133000297472,22803.49370010663,587566.5866666667
1780698673,50,,Aggregated,4.300000,0.000000,6800,10000,12000,15000,17000,20000,22000,23000,23000,23000,23000,77,0,6800,8827.898081822937,888.2133000297472,22803.49370010663,586164.9090909091
1780698674,50,,Aggregated,3.800000,0.000000,6400,10000,12000,15000,17000,20000,23000,23000,23000,23000,23000,87,0,6400,8711.219398853444,888.2133000297472,22993.689400027506,579670.5977011494
1780698675,50,,Aggregated,4.600000,0.000000,6600,10000,12000,15000,17000,22000,23000,24000,24000,24000,24000,93,0,6600,8946.138696776332,888.2133000297472,23869.669600040652,594053.1397849462
1780698676,50,,Aggregated,4.600000,0.000000,6600,10000,12000,15000,19000,23000,24000,29000,29000,29000,29000,99,0,6600,8987.85614141503,888.2133000297472,28589.488999918103,594628.0606060605
1780698677,50,,Aggregated,5.500000,0.000000,6700,10000,11000,15000,17000,22000,23000,24000,29000,29000,29000,103,0,6700,8901.405469904365,888.2133000297472,28589.488999918103,594327.9029126214
1780698678,50,,Aggregated,5.400000,0.000000,6600,10000,11000,15000,17000,22000,23000,24000,29000,29000,29000,105,0,6600,8840.66163333399,888.2133000297472,28589.488999918103,589923.5238095238
1780698679,50,,Aggregated,5.300000,0.000000,6600,9800,11000,14000,17000,22000,23000,24000,29000,29000,29000,106,0,6500,8813.826670754868,888.2133000297472,28589.488999918103,588024.4905660377
1780698680,50,,Aggregated,4.600000,0.000000,6700,10000,11000,14000,17000,22000,23000,24000,29000,29000,29000,113,0,6700,8808.235118582854,888.2133000297472,28589.488999918103,590861.1504424779
1780698681,50,,Aggregated,4.100000,0.000000,6700,10000,11000,13000,17000,22000,23000,24000,29000,29000,29000,116,0,6700,8796.691987929456,888.2133000297472,28589.488999918103,595536.0344827586
1780698682,50,,Aggregated,4.100000,0.000000,6700,10000,11000,13000,17000,22000,23000,24000,29000,29000,29000,117,0,6700,8755.989705126844,888.2133000297472,28589.488999918103,593198.5128205129
1780698683,50,,Aggregated,4.400000,0.000000,6600,9800,11000,13000,17000,22000,23000,24000,29000,29000,29000,120,0,6500,8687.648684165712,888.2133000297472,28589.488999918103,588724.3
1780698684,50,,Aggregated,4.800000,0.000000,6600,8900,11000,11000,17000,20000,23000,24000,29000,29000,29000,127,0,6600,8562.202104723894,888.2133000297472,28589.488999918103,580626.3149606299
1780698685,50,,Aggregated,4.100000,0.000000,6800,9200,11000,12000,17000,20000,23000,24000,29000,29000,29000,134,0,6700,8634.646571641822,888.2133000297472,28589.488999918103,591249.7910447761
1780698686,50,,Aggregated,4.300000,0.000000,6700,9100,11000,11000,17000,20000,23000,24000,29000,29000,29000,136,0,6700,8585.165133087738,888.2133000297472,28589.488999918103,589044.0294117647
1780698687,50,,Aggregated,4.000000,0.000000,6700,9100,11000,11000,17000,20000,23000,24000,29000,29000,29000,137,0,6700,8585.546659122996,888.2133000297472,28589.488999918103,589061.3868613138
1780698688,50,,Aggregated,3.900000,0.000000,6700,9100,11000,11000,17000,20000,23000,24000,29000,29000,29000,143,0,6700,8542.184206293212,888.2133000297472,28589.488999918103,586863.1188811188
1780698689,50,,Aggregated,3.600000,0.000000,6800,9200,11000,12000,17000,20000,23000,24000,29000,29000,29000,152,0,6800,8593.644380920236,888.2133000297472,28589.488999918103,602142.2631578947
1780698690,50,,Aggregated,3.400000,0.000000,6800,9200,11000,12000,17000,20000,23000,24000,29000,29000,29000,159,0,6800,8524.907896225634,888.2133000297472,28589.488999918103,601743.4339622641
1780698691,50,,Aggregated,4.000000,0.000000,6800,9200,11000,11000,16000,19000,23000,24000,29000,29000,29000,161,0,6800,8489.730460868615,888.2133000297472,28589.488999918103,599664.5093167702
1780698692,50,,Aggregated,4.500000,0.000000,6700,8900,11000,11000,16000,19000,23000,24000,29000,29000,29000,168,0,6700,8409.157867262062,888.2133000297472,28589.488999918103,594878.880952381
1780698693,50,,Aggregated,4.700000,0.000000,6700,8900,11000,11000,16000,19000,23000,24000,29000,29000,29000,170,0,6700,8387.919488823836,888.2133000297472,28589.488999918103,596696.2588235295
1780698694,50,,Aggregated,4.700000,0.000000,6700,8900,10000,11000,16000,19000,23000,24000,29000,29000,29000,173,0,6700,8339.670351445351,888.2133000297472,28589.488999918103,595080.289017341
1780698695,50,,Aggregated,5.100000,0.000000,6600,8800,10000,11000,16000,19000,23000,24000,29000,29000,29000,179,0,6600,8276.256887150497,888.2133000297472,28589.488999918103,594289.7765363129
1780698696,50,,Aggregated,4.900000,0.000000,6600,8800,10000,11000,16000,19000,23000,24000,29000,29000,29000,182,0,6600,8238.074375823739,888.2133000297472,28589.488999918103,591402.6153846154
1780698697,50,,Aggregated,4.400000,0.000000,6600,8700,10000,11000,16000,19000,23000,24000,29000,29000,29000,190,0,6600,8168.007686841424,888.2133000297472,28589.488999918103,586501.6210526315
1780698698,50,,Aggregated,4.600000,0.000000,6700,8800,11000,11000,16000,20000,24000,29000,51000,51000,51000,195,0,6700,8586.61089179297,888.2133000297472,51083.19599996321,592794.8615384615
1780698699,50,,Aggregated,4.800000,0.000000,6700,8800,11000,11000,16000,20000,24000,29000,51000,51000,51000,199,0,6700,8564.524496983311,888.2133000297472,51083.19599996321,593565.2763819095
1780698700,50,,Aggregated,5.400000,0.000000,6700,8800,10000,11000,16000,20000,24000,25000,51000,51000,51000,201,0,6700,8533.327108953352,888.2133000297472,51083.19599996321,592560.1492537314
1780698701,50,,Aggregated,5.400000,0.000000,6700,8800,10000,11000,16000,20000,24000,25000,51000,51000,51000,201,0,6700,8533.327108953352,888.2133000297472,51083.19599996321,592560.1492537314
1780698702,50,,Aggregated,4.800000,0.000000,6700,8700,10000,11000,16000,20000,24000,25000,51000,51000,51000,204,0,6700,8486.215759312401,888.2133000297472,51083.19599996321,591900.4509803922
1780698703,50,,Aggregated,4.100000,0.000000,6700,8700,10000,11000,16000,20000,24000,25000,51000,51000,51000,210,0,6700,8428.403888569612,888.2133000297472,51083.19599996321,588667.4095238096
1780698704,50,,Aggregated,3.800000,0.000000,6800,8800,10000,11000,16000,20000,24000,25000,51000,51000,51000,214,0,6700,8464.121931773789,888.2133000297472,51083.19599996321,593334.0934579439
1780698705,50,,Aggregated,3.600000,0.000000,6800,8700,10000,11000,16000,20000,24000,25000,51000,51000,51000,217,0,6800,8445.139779721081,888.2133000297472,51083.19599996321,590337.0046082949
1780698706,50,,Aggregated,4.100000,0.000000,6800,8700,10000,11000,16000,19000,24000,25000,51000,51000,51000,226,0,6800,8449.315723892512,888.2133000297472,51083.19599996321,594684.0707964601
1780698707,50,,Aggregated,4.200000,0.000000,6800,8700,10000,11000,16000,19000,24000,25000,51000,51000,51000,228,0,6800,8435.979312279143,888.2133000297472,51083.19599996321,594280.8947368421
1780698708,50,,Aggregated,3.800000,0.000000,6900,8800,10000,11000,15000,19000,24000,25000,51000,51000,51000,234,0,6800,8441.986444016668,888.2133000297472,51083.19599996321,595600.905982906
1780698709,50,,Aggregated,4.200000,0.000000,6800,8800,10000,11000,15000,19000,24000,25000,51000,51000,51000,238,0,6800,8409.004986974873,888.2133000297472,51083.19599996321,595387.1764705882
1780698710,50,,Aggregated,3.600000,0.000000,6900,8800,11000,11000,15000,19000,24000,25000,51000,51000,51000,242,0,6800,8487.693131404874,888.2133000297472,51083.19599996321,600745.1404958678
1780698711,50,,Aggregated,4.100000,0.000000,6900,8800,10000,11000,15000,19000,24000,25000,51000,51000,51000,245,0,6900,8473.635380815867,888.2133000297472,51083.19599996321,601671.4857142858
1780698712,50,,Aggregated,3.800000,0.000000,6800,8800,10000,11000,15000,19000,23000,25000,51000,51000,51000,251,0,6800,8437.444001593,888.2133000297472,51083.19599996321,601937.155378486
1780698713,50,,Aggregated,4.100000,0.000000,6800,8800,10000,11000,15000,19000,23000,25000,51000,51000,51000,255,0,6800,8392.536386273638,888.2133000297472,51083.19599996321,599981.4980392157
1780698714,50,,Aggregated,4.400000,0.000000,6800,8700,10000,11000,15000,19000,23000,25000,51000,51000,51000,263,0,6800,8380.556663878513,888.2133000297472,51083.19599996321,599191.0342205323
1780698715,50,,Aggregated,4.600000,0.000000,6800,8700,10000,11000,15000,19000,23000,25000,51000,51000,51000,265,0,6800,8371.44686301933,888.2133000297472,51083.19599996321,598539.8264150943
1780698716,50,,Aggregated,4.400000,0.000000,6800,8700,10000,11000,15000,19000,23000,25000,51000,51000,51000,271,0,6800,8353.266880442852,888.2133000297472,51083.19599996321,599121.1439114391
1780698717,50,,Aggregated,4.800000,0.000000,6700,8700,10000,11000,15000,20000,23000,25000,51000,51000,51000,275,0,6700,8359.416857454926,888.2133000297472,51083.19599996321,596516.9963636363
1780698718,50,,Aggregated,4.700000,0.000000,6700,8700,10000,11000,15000,19000,23000,25000,51000,51000,51000,282,0,6600,8304.680075177737,888.2133000297472,51083.19599996321,594739.304964539
1780698719,50,,Aggregated,4.700000,0.000000,6700,8700,10000,11000,15000,19000,23000,25000,51000,51000,51000,282,0,6600,8304.680075177737,888.2133000297472,51083.19599996321,594739.304964539
1780698720,50,,Aggregated,4.700000,0.000000,6600,8700,10000,11000,15000,20000,24000,25000,51000,51000,51000,288,1,6600,8316.7502340281,888.2133000297472,51083.19599996321,590770.7847222222
1780698721,50,,Aggregated,4.600000,0.000000,6600,8700,10000,11000,15000,20000,24000,25000,51000,51000,51000,291,1,6600,8322.935979725326,888.2133000297472,51083.19599996321,592353.0996563574
1780698722,50,,Aggregated,4.600000,0.000000,6600,8700,10000,11000,15000,20000,24000,25000,51000,51000,51000,291,1,6600,8322.935979725326,888.2133000297472,51083.19599996321,592353.0996563574
1780698723,50,,Aggregated,4.600000,0.100000,6600,8500,10000,11000,15000,20000,24000,25000,51000,51000,51000,297,1,6600,8282.224369360376,888.2133000297472,51083.19599996321,589841.0101010101
1780698724,50,,Aggregated,4.500000,0.100000,6600,8500,10000,11000,15000,20000,24000,25000,51000,51000,51000,300,1,6600,8261.082464333545,888.2133000297472,51083.19599996321,587434.3666666667
1780698725,50,,Aggregated,4.000000,0.100000,6600,8400,9800,11000,15000,20000,24000,25000,51000,51000,51000,309,1,6600,8279.081552427693,888.2133000297472,51083.19599996321,589717.2297734628
1780698726,50,,Aggregated,4.200000,0.100000,6600,8500,10000,11000,15000,20000,24000,25000,51000,51000,51000,314,1,6600,8285.478879936383,888.2133000297472,51083.19599996321,593419.5732484077
1780698727,50,,Aggregated,3.700000,0.100000,6700,8500,10000,11000,15000,20000,24000,25000,78000,78000,78000,325,1,6700,8528.892027693084,888.2133000297472,77928.58119995799,596611.0769230769
1780698729,50,,Aggregated,4.400000,0.100000,6800,8500,10000,11000,15000,20000,24000,25000,78000,78000,78000,326,1,6700,8524.37478312944,888.2133000297472,77928.58119995799,597030.2883435583
1780698730,50,,Aggregated,4.300000,0.100000,6700,8500,10000,11000,15000,20000,24000,25000,78000,78000,78000,329,1,6700,8497.391145593221,888.2133000297472,77928.58119995799,597338.188449848
1780698731,50,,Aggregated,5.000000,0.100000,6700,8400,10000,11000,15000,20000,24000,25000,78000,78000,78000,333,1,6700,8473.83125075146,888.2133000297472,77928.58119995799,596197.3933933934
1780698732,50,,Aggregated,4.400000,0.100000,6700,8400,10000,11000,15000,20000,24000,25000,78000,78000,78000,337,1,6700,8473.26861810145,888.2133000297472,77928.58119995799,595839.6913946588
1780698733,50,,Aggregated,4.600000,0.100000,6700,8400,10000,11000,15000,20000,24000,25000,78000,78000,78000,339,1,6700,8449.845312095238,888.2133000297472,77928.58119995799,594133.0855457227
1780698734,50,,Aggregated,4.500000,0.000000,6600,8300,9800,11000,15000,20000,24000,25000,78000,78000,78000,346,1,6600,8393.659920520835,888.2133000297472,77928.58119995799,591972.4797687861
1780698735,50,,Aggregated,4.800000,0.000000,6600,8300,9800,11000,14000,20000,24000,25000,78000,78000,78000,352,1,6600,8359.16416789868,888.2133000297472,77928.58119995799,589641.5397727273
1780698736,50,,Aggregated,4.800000,0.000000,6600,8200,9600,11000,14000,20000,24000,25000,78000,78000,78000,357,1,6600,8341.602474230625,888.2133000297472,77928.58119995799,588748.1792717087
1780698737,50,,Aggregated,4.900000,0.000000,6600,8200,9600,11000,14000,20000,24000,25000,78000,78000,78000,362,1,6600,8349.54926408943,888.2133000297472,77928.58119995799,588976.0276243094
1780698738,50,,Aggregated,5.000000,0.000000,6700,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,364,1,6600,8358.5851950562,888.2133000297472,77928.58119995799,590360.9285714285
1780698739,50,,Aggregated,4.800000,0.000000,6700,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,374,1,6600,8347.464677541551,888.2133000297472,77928.58119995799,588587.8770053476
1780698740,50,,Aggregated,4.800000,0.000000,6700,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,378,1,6600,8337.706008202596,888.2133000297472,77928.58119995799,590278.7354497354
1780698741,50,,Aggregated,4.800000,0.000000,6600,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,382,1,6600,8324.192735080056,888.2133000297472,77928.58119995799,590318.6858638744
1780698742,50,,Aggregated,4.800000,0.000000,6600,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,383,1,6600,8312.251789818758,888.2133000297472,77928.58119995799,589618.2349869452
1780698743,50,,Aggregated,4.900000,0.000000,6600,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,386,1,6600,8296.702672799487,888.2133000297472,77928.58119995799,590490.8238341969
1780698744,50,,Aggregated,4.800000,0.000000,6600,8300,9800,11000,14000,20000,24000,25000,78000,78000,78000,387,1,6600,8303.91276072505,888.2133000297472,77928.58119995799,590493.2299741602
1780698745,50,,Aggregated,4.600000,0.000000,6600,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,389,1,6600,8296.907009512897,888.2133000297472,77928.58119995799,590090.6118251928
1780698746,50,,Aggregated,4.700000,0.000000,6600,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,393,1,6600,8292.165154708508,888.2133000297472,77928.58119995799,590574.1475826972
1780698747,50,,Aggregated,3.900000,0.000000,6700,8300,9600,11000,14000,20000,24000,25000,78000,78000,78000,397,1,6700,8287.2527811098,888.2133000297472,77928.58119995799,590441.9042821159
1780698748,50,,Aggregated,3.900000,0.000000,6700,8300,9800,11000,14000,19000,23000,25000,78000,78000,78000,404,1,6600,8267.97151064476,888.2133000297472,77928.58119995799,591245.3217821782
1780698749,50,,Aggregated,3.300000,0.000000,6700,8400,9800,11000,14000,20000,24000,29000,101000,101000,101000,412,1,6700,8567.643556069668,888.2133000297472,101315.94290002249,591315.2572815533
1780698750,50,,Aggregated,4.000000,0.000000,6700,8500,9800,11000,14000,20000,24000,29000,101000,101000,101000,417,1,6700,8575.373879138311,888.2133000297472,101315.94290002249,592697.4580335731
1780698751,50,,Aggregated,4.000000,0.000000,6800,8500,9900,11000,14000,20000,24000,29000,101000,101000,101000,426,1,6800,8574.63952371093,888.2133000297472,101315.94290002249,595274.7089201878
1780698752,50,,Aggregated,3.800000,0.000000,6800,8500,9900,11000,14000,20000,24000,29000,101000,101000,101000,429,2,6800,8585.714363871037,888.2133000297472,101315.94290002249,592803.0536130536
1780698753,50,,Aggregated,4.500000,0.000000,6800,8500,9900,11000,14000,20000,24000,29000,101000,101000,101000,432,2,6700,8560.405819446141,888.2133000297472,101315.94290002249,590851.1481481482
1780698754,50,,Aggregated,4.400000,0.000000,6700,8500,9900,11000,14000,20000,24000,29000,101000,101000,101000,438,2,6700,8563.569081736172,888.2133000297472,101315.94290002249,592127.2602739726
1780698755,50,,Aggregated,4.400000,0.000000,6700,8400,9900,11000,14000,20000,24000,29000,101000,101000,101000,439,2,6700,8553.316602962312,888.2133000297472,101315.94290002249,591663.7038724374
1780698756,50,,Aggregated,4.500000,0.100000,6700,8400,9900,11000,14000,20000,24000,29000,101000,101000,101000,440,2,6700,8543.933480228192,888.2133000297472,101315.94290002249,590980.5909090909
1780698757,50,,Aggregated,5.000000,0.100000,6700,8500,9800,11000,14000,20000,24000,29000,101000,101000,101000,445,2,6700,8534.437008540073,888.2133000297472,101315.94290002249,593044.4719101123
1780698758,50,,Aggregated,4.700000,0.100000,6700,8500,9800,11000,14000,20000,24000,29000,101000,101000,101000,449,2,6700,8543.237805346032,888.2133000297472,101315.94290002249,592263.122494432
1780698759,50,,Aggregated,4.700000,0.100000,6800,8500,9800,11000,14000,20000,24000,29000,101000,101000,101000,457,2,6800,8543.86386608387,888.2133000297472,101315.94290002249,591271.750547046
1780698760,50,,Aggregated,5.000000,0.100000,6800,8500,9800,11000,14000,20000,24000,29000,101000,101000,101000,460,2,6800,8529.100799348469,888.2133000297472,101315.94290002249,589839.1565217391
1780698761,50,,Aggregated,4.400000,0.100000,6800,8500,9800,11000,14000,19000,24000,29000,101000,101000,101000,462,2,6800,8532.096717749557,888.2133000297472,101315.94290002249,589661.1601731601
1780698762,50,,Aggregated,4.400000,0.100000,6800,8500,9800,11000,14000,19000,24000,29000,101000,101000,101000,467,2,6800,8525.358516274457,888.2133000297472,101315.94290002249,588911.062098501
1780698763,50,,Aggregated,4.400000,0.100000,6900,8600,10000,11000,14000,20000,24000,29000,101000,101000,101000,471,2,6900,8565.940103396988,888.2133000297472,101315.94290002249,591299.1464968153
