Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780700184,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700185,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700186,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700187,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700188,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700189,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700190,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700191,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700192,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700193,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700194,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700195,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700196,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700197,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700198,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700199,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700200,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700201,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700202,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780700203,100,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,1,1,42348.66839996539,42348.66839996539,42348.66839996539,42348.66839996539,0.0
1780700204,100,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,1,1,42348.66839996539,42348.66839996539,42348.66839996539,42348.66839996539,0.0
1780700205,100,,Aggregated,0.000000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,1,1,42348.66839996539,42348.66839996539,42348.66839996539,42348.66839996539,0.0
1780700206,100,,Aggregated,0.100000,0.100000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,2,2,42192.663700086996,42270.66605002619,42192.663700086996,42348.66839996539,0.0
1780700207,100,,Aggregated,0.100000,0.100000,42000,42000,42000,42000,49000,49000,49000,49000,49000,49000,49000,6,4,42000,43303.08626667829,41755.80609997269,49305.1333000185,758482.3333333334
1780700208,100,,Aggregated,0.100000,0.100000,42000,42000,42000,49000,49000,49000,49000,49000,49000,49000,49000,10,7,42000,43526.485749997664,41755.80609997269,49305.1333000185,648864.5
1780700209,100,,Aggregated,0.100000,0.100000,42000,42000,46000,46000,49000,49000,49000,49000,49000,49000,49000,11,7,42000,43791.97250908791,41755.80609997269,49305.1333000185,708773.3636363636
1780700210,100,,Aggregated,0.100000,0.100000,42000,42000,46000,46000,49000,49000,49000,49000,49000,49000,49000,11,7,42000,43791.97250908791,41755.80609997269,49305.1333000185,708773.3636363636
1780700211,100,,Aggregated,0.100000,0.100000,42000,42000,46000,46000,49000,49000,49000,49000,49000,49000,49000,11,7,42000,43791.97250908791,41755.80609997269,49305.1333000185,708773.3636363636
1780700212,100,,Aggregated,0.100000,0.100000,42000,42000,46000,46000,49000,49000,49000,49000,49000,49000,49000,11,7,42000,43791.97250908791,41755.80609997269,49305.1333000185,708773.3636363636
1780700213,100,,Aggregated,0.100000,0.100000,42000,42000,46000,46000,49000,49000,49000,49000,49000,49000,49000,11,7,42000,43791.97250908791,41755.80609997269,49305.1333000185,708773.3636363636
1780700214,100,,Aggregated,0.100000,0.100000,42000,42000,46000,46000,49000,49000,49000,49000,49000,49000,49000,11,7,42000,43791.97250908791,41755.80609997269,49305.1333000185,708773.3636363636
1780700215,100,,Aggregated,0.100000,0.100000,42000,42000,46000,46000,49000,49000,49000,49000,49000,49000,49000,11,7,42000,43791.97250908791,41755.80609997269,49305.1333000185,708773.3636363636
1780700216,100,,Aggregated,1.100000,0.700000,46000,49000,52000,52000,57000,58000,58000,58000,58000,58000,58000,16,7,42000,47115.11426250945,41755.80609997269,58382.573100039735,1067197.4375
1780700217,100,,Aggregated,1.000000,0.600000,49000,50000,52000,54000,58000,58000,58000,58000,58000,58000,58000,19,7,49000,48107.78588947448,41755.80609997269,58426.45629995968,1187645.2631578948
1780700218,100,,Aggregated,1.500000,0.600000,52000,56000,57000,57000,58000,59000,59000,59000,59000,59000,59000,26,7,50000,50477.41765000123,41755.80609997269,59200.26259997394,1494603.5384615385
1780700219,100,,Aggregated,1.500000,0.600000,52000,56000,57000,58000,58000,59000,59000,59000,59000,59000,59000,27,7,52000,50756.74884074316,41755.80609997269,59200.26259997394,1511016.4074074074
1780700220,100,,Aggregated,1.500000,0.600000,52000,56000,57000,58000,58000,59000,59000,59000,59000,59000,59000,27,7,52000,50756.74884074316,41755.80609997269,59200.26259997394,1511016.4074074074
1780700221,100,,Aggregated,1.500000,0.600000,52000,56000,57000,58000,58000,59000,59000,59000,59000,59000,59000,27,7,52000,50756.74884074316,41755.80609997269,59200.26259997394,1511016.4074074074
1780700222,100,,Aggregated,1.500000,0.600000,52000,56000,57000,58000,58000,59000,59000,59000,59000,59000,59000,27,7,52000,50756.74884074316,41755.80609997269,59200.26259997394,1511016.4074074074
1780700223,100,,Aggregated,1.600000,0.000000,52000,57000,58000,58000,59000,59000,64000,64000,64000,64000,64000,28,7,52000,51217.44535356993,41755.80609997269,63656.25119989272,1586252.7857142857
1780700224,100,,Aggregated,1.600000,0.000000,54000,58000,58000,58000,59000,63000,64000,64000,64000,64000,64000,32,7,52000,52294.53569686666,41755.80609997269,63656.25119989272,1600498.03125
1780700225,100,,Aggregated,1.600000,0.000000,54000,58000,58000,59000,62000,64000,64000,64000,64000,64000,64000,35,7,54000,51867.806882850295,15642.489799996838,64088.069499935955,1603125.6285714286
1780700226,100,,Aggregated,2.100000,0.000000,57000,59000,59000,61000,63000,64000,69000,69000,69000,69000,69000,41,7,57000,53607.13047804254,15642.489799996838,68633.62029998098,1676868.3414634147
1780700227,100,,Aggregated,2.400000,0.000000,58000,59000,62000,63000,64000,67000,69000,69000,69000,69000,69000,44,7,57000,54401.19471135602,15642.489799996838,68633.62029998098,1695796.5909090908
1780700228,100,,Aggregated,2.400000,0.000000,58000,59000,62000,63000,64000,67000,69000,69000,69000,69000,69000,44,7,57000,54401.19471135602,15642.489799996838,68633.62029998098,1695796.5909090908
1780700229,100,,Aggregated,2.400000,0.000000,58000,59000,62000,63000,64000,67000,69000,69000,69000,69000,69000,44,7,57000,54401.19471135602,15642.489799996838,68633.62029998098,1695796.5909090908
1780700230,100,,Aggregated,2.400000,0.000000,58000,59000,62000,63000,64000,67000,69000,69000,69000,69000,69000,44,7,57000,54401.19471135602,15642.489799996838,68633.62029998098,1695796.5909090908
1780700231,100,,Aggregated,2.400000,0.000000,58000,59000,62000,63000,64000,67000,69000,69000,69000,69000,69000,44,7,57000,54401.19471135602,15642.489799996838,68633.62029998098,1695796.5909090908
1780700232,100,,Aggregated,2.400000,0.000000,58000,59000,62000,63000,64000,67000,69000,69000,69000,69000,69000,44,7,57000,54401.19471135602,15642.489799996838,68633.62029998098,1695796.5909090908
1780700233,100,,Aggregated,1.700000,0.000000,57000,59000,61000,63000,64000,67000,69000,69000,69000,69000,69000,45,7,57000,53312.296564437245,5400.778100010939,68633.62029998098,1687175.822222222
1780700234,100,,Aggregated,1.700000,0.000000,57000,59000,61000,63000,64000,67000,69000,69000,69000,69000,69000,45,7,57000,53312.296564437245,5400.778100010939,68633.62029998098,1687175.822222222
1780700235,100,,Aggregated,1.700000,0.000000,57000,59000,61000,63000,64000,67000,69000,69000,69000,69000,69000,45,7,57000,53312.296564437245,5400.778100010939,68633.62029998098,1687175.822222222
1780700236,100,,Aggregated,1.300000,0.000000,57000,59000,61000,62000,64000,67000,69000,69000,69000,69000,69000,46,7,57000,52765.32480868754,5400.778100010939,68633.62029998098,1699180.5869565217
1780700237,100,,Aggregated,1.300000,0.000000,57000,59000,61000,62000,64000,67000,69000,69000,69000,69000,69000,46,7,57000,52765.32480868754,5400.778100010939,68633.62029998098,1699180.5869565217
1780700238,100,,Aggregated,1.000000,0.000000,58000,59000,62000,63000,67000,69000,78000,78000,78000,78000,78000,48,7,57000,53661.12021249137,5400.778100010939,77895.76230000239,1702282.5833333333
1780700239,100,,Aggregated,1.000000,0.000000,58000,59000,62000,63000,67000,69000,78000,78000,78000,78000,78000,48,7,57000,53661.12021249137,5400.778100010939,77895.76230000239,1702282.5833333333
1780700240,100,,Aggregated,0.300000,0.000000,57000,59000,62000,63000,67000,69000,78000,78000,78000,78000,78000,49,7,57000,53189.590302032266,5400.778100010939,77895.76230000239,1713244.0612244897
1780700241,100,,Aggregated,0.300000,0.000000,57000,59000,62000,63000,67000,69000,78000,78000,78000,78000,78000,49,7,57000,53189.590302032266,5400.778100010939,77895.76230000239,1713244.0612244897
1780700242,100,,Aggregated,0.400000,0.000000,57000,59000,62000,63000,67000,69000,78000,78000,78000,78000,78000,50,7,57000,52591.85147999087,5400.778100010939,77895.76230000239,1704361.54
1780700243,100,,Aggregated,0.500000,0.000000,57000,59000,62000,63000,67000,71000,77000,78000,78000,78000,78000,53,7,57000,51981.36360753758,5400.778100010939,77895.76230000239,1693071.8490566039
1780700244,100,,Aggregated,0.500000,0.000000,57000,59000,62000,63000,67000,77000,78000,81000,81000,81000,81000,54,7,57000,52516.498285175425,5400.778100010939,80878.63619998097,1690600.2777777778
1780700245,100,,Aggregated,0.600000,0.000000,57000,59000,62000,63000,67000,77000,78000,81000,81000,81000,81000,55,7,57000,52175.90191453611,5400.778100010939,80878.63619998097,1685042.9454545456
1780700246,100,,Aggregated,0.600000,0.000000,57000,59000,62000,63000,67000,77000,78000,81000,81000,81000,81000,57,7,57000,50944.150175429524,5400.778100010939,80878.63619998097,1675545.3859649124
1780700247,100,,Aggregated,0.600000,0.000000,57000,59000,62000,63000,67000,77000,78000,81000,81000,81000,81000,57,7,57000,50944.150175429524,5400.778100010939,80878.63619998097,1675545.3859649124
1780700248,100,,Aggregated,1.000000,0.000000,57000,59000,62000,63000,69000,78000,81000,84000,84000,84000,84000,58,8,57000,51514.01698619834,5400.778100010939,83996.4252000209,1646657.1724137932
1780700249,100,,Aggregated,1.200000,0.000000,57000,59000,63000,64000,71000,81000,84000,89000,89000,89000,89000,59,9,57000,52151.30308473688,5400.778100010939,89113.89679997228,1618748.220338983
1780700250,100,,Aggregated,1.000000,0.100000,57000,61000,63000,64000,77000,84000,89000,91000,91000,91000,91000,61,11,57000,53326.66533933494,5400.778100010939,90678.80230001174,1565675.4590163934
1780700251,100,,Aggregated,1.000000,0.100000,57000,61000,63000,64000,77000,84000,89000,91000,91000,91000,91000,61,11,57000,53326.66533933494,5400.778100010939,90678.80230001174,1565675.4590163934
1780700252,100,,Aggregated,1.000000,0.200000,57000,61000,63000,65000,78000,85000,89000,91000,91000,91000,91000,64,12,57000,53037.63978124152,5400.778100010939,90678.80230001174,1544202.03125
1780700253,100,,Aggregated,1.000000,0.200000,58000,61000,64000,67000,84000,87000,89000,91000,91000,91000,91000,66,12,57000,54094.221656051974,5400.778100010939,90678.80230001174,1544135.8636363635
1780700254,100,,Aggregated,1.200000,0.400000,57000,61000,64000,67000,84000,87000,89000,91000,91000,91000,91000,67,12,57000,53683.49123432009,5400.778100010939,90678.80230001174,1547599.134328358
1780700255,100,,Aggregated,1.300000,0.500000,58000,61000,64000,67000,85000,89000,91000,91000,91000,91000,91000,68,13,57000,54230.35498675617,5400.778100010939,90870.22639997303,1524840.75
1780700256,100,,Aggregated,1.500000,0.500000,57000,61000,64000,67000,85000,89000,91000,91000,91000,91000,91000,69,13,57000,53942.380834774085,5400.778100010939,90870.22639997303,1522813.3043478262
1780700257,100,,Aggregated,1.300000,0.600000,57000,61000,64000,67000,85000,89000,91000,91000,91000,91000,91000,71,13,57000,54148.344746469455,5400.778100010939,90870.22639997303,1544626.028169014
1780700258,100,,Aggregated,1.300000,0.600000,57000,61000,64000,67000,85000,89000,91000,91000,91000,91000,91000,71,13,57000,54148.344746469455,5400.778100010939,90870.22639997303,1544626.028169014
1780700259,100,,Aggregated,1.300000,0.600000,57000,61000,64000,67000,85000,89000,91000,91000,91000,91000,91000,74,13,57000,53261.1471675588,5400.778100010939,90870.22639997303,1559617.0810810812
1780700260,100,,Aggregated,1.300000,0.500000,57000,61000,64000,67000,85000,89000,91000,91000,91000,91000,91000,76,13,56000,52978.47261972799,5400.778100010939,90870.22639997303,1560770.1710526317
1780700261,100,,Aggregated,1.300000,0.500000,56000,59000,63000,67000,85000,89000,91000,91000,91000,91000,91000,77,13,56000,52736.71753895348,5400.778100010939,90870.22639997303,1569583.4805194805
1780700262,100,,Aggregated,1.300000,0.500000,56000,59000,63000,67000,85000,89000,91000,91000,91000,91000,91000,77,13,56000,52736.71753895348,5400.778100010939,90870.22639997303,1569583.4805194805
1780700263,100,,Aggregated,1.600000,0.200000,56000,59000,63000,67000,85000,89000,91000,91000,91000,91000,91000,78,13,54000,52618.3440897372,5400.778100010939,90870.22639997303,1574303.576923077
1780700264,100,,Aggregated,1.400000,0.100000,56000,59000,64000,67000,85000,90000,91000,98000,98000,98000,98000,80,13,54000,53117.759178744745,5400.778100010939,98298.65280003287,1604388.3125
1780700265,100,,Aggregated,1.400000,0.100000,54000,59000,63000,67000,85000,89000,91000,98000,98000,98000,98000,81,13,54000,52709.590448142764,5400.778100010939,98298.65280003287,1600727.4938271604
1780700266,100,,Aggregated,1.200000,0.100000,52000,59000,63000,67000,85000,89000,91000,98000,98000,98000,98000,83,13,52000,52205.18650963246,5400.778100010939,98298.65280003287,1600792.7228915663
1780700267,100,,Aggregated,1.200000,0.100000,52000,59000,63000,67000,85000,89000,91000,98000,98000,98000,98000,85,13,52000,51467.50449058052,5400.778100010939,98298.65280003287,1593444.4235294117
1780700268,100,,Aggregated,1.300000,0.000000,52000,59000,63000,65000,85000,89000,91000,98000,98000,98000,98000,87,13,52000,51526.423071256846,5400.778100010939,98298.65280003287,1613428.4252873564
1780700269,100,,Aggregated,1.300000,0.000000,52000,59000,63000,65000,85000,89000,91000,98000,98000,98000,98000,87,13,52000,51526.423071256846,5400.778100010939,98298.65280003287,1613428.4252873564
1780700270,100,,Aggregated,1.300000,0.000000,52000,59000,63000,65000,85000,89000,91000,98000,98000,98000,98000,87,13,52000,51526.423071256846,5400.778100010939,98298.65280003287,1613428.4252873564
1780700271,100,,Aggregated,1.600000,0.000000,52000,59000,63000,65000,85000,89000,91000,98000,98000,98000,98000,89,13,52000,51419.28174605939,5400.778100010939,98298.65280003287,1613639.168539326
1780700272,100,,Aggregated,1.500000,0.000000,52000,59000,63000,67000,85000,90000,98000,108000,108000,108000,108000,90,14,52000,52046.52688888083,5400.778100010939,107871.34459998924,1595710.1666666667
1780700273,100,,Aggregated,1.500000,0.000000,52000,59000,63000,67000,85000,90000,98000,108000,108000,108000,108000,90,14,52000,52046.52688888083,5400.778100010939,107871.34459998924,1595710.1666666667
