Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780699274,1,,Aggregated,0.300000,0.000000,2000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,6,0,1900,2201.089200001055,1716.5369000285864,3024.314400041476,1861181.5
1780699275,1,,Aggregated,0.300000,0.000000,2000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,6,0,1900,2201.089200001055,1716.5369000285864,3024.314400041476,1861181.5
1780699276,1,,Aggregated,0.300000,0.000000,2000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,6,0,1900,2201.089200001055,1716.5369000285864,3024.314400041476,1861181.5
1780699277,1,,Aggregated,0.300000,0.000000,2000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,6,0,1900,2201.089200001055,1716.5369000285864,3024.314400041476,1861181.5
1780699278,1,,Aggregated,0.300000,0.000000,2000,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,6,0,1900,2201.089200001055,1716.5369000285864,3024.314400041476,1861181.5
1780699279,1,,Aggregated,0.300000,0.000000,1900,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,7,0,1900,2142.5202999962494,1716.5369000285864,3024.314400041476,1776601.0
1780699280,1,,Aggregated,0.300000,0.000000,1900,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,7,0,1900,2142.5202999962494,1716.5369000285864,3024.314400041476,1776601.0
1780699281,1,,Aggregated,0.300000,0.000000,1900,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,7,0,1900,2142.5202999962494,1716.5369000285864,3024.314400041476,1776601.0
1780699282,1,,Aggregated,0.300000,0.000000,1900,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,7,0,1900,2142.5202999962494,1716.5369000285864,3024.314400041476,1776601.0
1780699283,1,,Aggregated,0.300000,0.000000,1900,2000,2800,2800,3000,3000,3000,3000,3000,3000,3000,7,0,1900,2142.5202999962494,1716.5369000285864,3024.314400041476,1776601.0
1780699284,1,,Aggregated,0.200000,0.000000,2000,2800,3000,3000,4400,4400,4400,4400,4400,4400,4400,8,0,1900,2423.1903124891687,1716.5369000285864,4387.880399939604,2006730.25
1780699285,1,,Aggregated,0.200000,0.000000,2000,2800,3000,3000,4400,4400,4400,4400,4400,4400,4400,8,0,1900,2423.1903124891687,1716.5369000285864,4387.880399939604,2006730.25
1780699286,1,,Aggregated,0.200000,0.000000,2000,2800,3000,3000,4400,4400,4400,4400,4400,4400,4400,8,0,1900,2423.1903124891687,1716.5369000285864,4387.880399939604,2006730.25
1780699287,1,,Aggregated,0.200000,0.000000,2000,2800,3000,3000,4400,4400,4400,4400,4400,4400,4400,8,0,1900,2423.1903124891687,1716.5369000285864,4387.880399939604,2006730.25
1780699288,1,,Aggregated,0.200000,0.000000,2000,2400,2800,3000,4400,4400,4400,4400,4400,4400,4400,9,0,2000,2421.227699986452,1716.5369000285864,4387.880399939604,1981113.0
1780699289,1,,Aggregated,0.200000,0.000000,2000,2400,2800,3000,4400,4400,4400,4400,4400,4400,4400,9,0,2000,2421.227699986452,1716.5369000285864,4387.880399939604,1981113.0
1780699290,1,,Aggregated,0.200000,0.000000,2000,2400,2800,3000,4400,4400,4400,4400,4400,4400,4400,9,0,2000,2421.227699986452,1716.5369000285864,4387.880399939604,1981113.0
1780699291,1,,Aggregated,0.200000,0.000000,2000,2400,2800,3000,4400,4400,4400,4400,4400,4400,4400,9,0,2000,2421.227699986452,1716.5369000285864,4387.880399939604,1981113.0
1780699292,1,,Aggregated,0.200000,0.000000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,4400,10,0,2000,2459.276369982399,1716.5369000285864,4387.880399939604,2144765.2
1780699293,1,,Aggregated,0.200000,0.000000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,4400,10,0,2000,2459.276369982399,1716.5369000285864,4387.880399939604,2144765.2
1780699294,1,,Aggregated,0.200000,0.000000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,4400,10,0,2000,2459.276369982399,1716.5369000285864,4387.880399939604,2144765.2
1780699295,1,,Aggregated,0.200000,0.000000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,4400,10,0,2000,2459.276369982399,1716.5369000285864,4387.880399939604,2144765.2
1780699296,1,,Aggregated,0.300000,0.000000,2000,2800,2800,2800,3000,4400,4400,4400,4400,4400,4400,11,0,2000,2415.0918090758337,1716.5369000285864,4387.880399939604,2091569.0
1780699297,1,,Aggregated,0.300000,0.000000,2000,2800,2800,2800,3000,4400,4400,4400,4400,4400,4400,11,0,2000,2415.0918090758337,1716.5369000285864,4387.880399939604,2091569.0
1780699298,1,,Aggregated,0.300000,0.000000,2000,2800,2800,2800,3000,4400,4400,4400,4400,4400,4400,11,0,2000,2415.0918090758337,1716.5369000285864,4387.880399939604,2091569.0
1780699299,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,12,0,2000,2362.0196249879277,1716.5369000285864,4387.880399939604,2023031.4166666667
1780699300,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,12,0,2000,2362.0196249879277,1716.5369000285864,4387.880399939604,2023031.4166666667
1780699301,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,12,0,2000,2362.0196249879277,1716.5369000285864,4387.880399939604,2023031.4166666667
1780699302,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,12,0,2000,2362.0196249879277,1716.5369000285864,4387.880399939604,2023031.4166666667
1780699303,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,12,0,2000,2362.0196249879277,1716.5369000285864,4387.880399939604,2023031.4166666667
1780699304,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,13,0,2000,2319.0372307569933,1716.5369000285864,4387.880399939604,1965038.076923077
1780699305,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,13,0,2000,2319.0372307569933,1716.5369000285864,4387.880399939604,1965038.076923077
1780699306,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,13,0,2000,2319.0372307569933,1716.5369000285864,4387.880399939604,1965038.076923077
1780699307,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,13,0,2000,2319.0372307569933,1716.5369000285864,4387.880399939604,1965038.076923077
1780699308,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,14,0,1900,2280.1495928433724,1716.5369000285864,4387.880399939604,1915329.5
1780699309,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,14,0,1900,2280.1495928433724,1716.5369000285864,4387.880399939604,1915329.5
1780699310,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,14,0,1900,2280.1495928433724,1716.5369000285864,4387.880399939604,1915329.5
1780699311,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,14,0,1900,2280.1495928433724,1716.5369000285864,4387.880399939604,1915329.5
1780699312,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,14,0,1900,2280.1495928433724,1716.5369000285864,4387.880399939604,1915329.5
1780699313,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,14,0,1900,2280.1495928433724,1716.5369000285864,4387.880399939604,1915329.5
1780699314,1,,Aggregated,0.200000,0.000000,2000,2400,2800,3000,4400,4400,4400,4400,4400,4400,4400,15,0,2000,2422.0401333256937,1716.5369000285864,4408.507700078189,2028816.5333333334
1780699315,1,,Aggregated,0.200000,0.000000,2000,2400,2800,3000,4400,4400,4400,4400,4400,4400,4400,15,0,2000,2422.0401333256937,1716.5369000285864,4408.507700078189,2028816.5333333334
1780699316,1,,Aggregated,0.200000,0.000000,2000,2400,2800,3000,4400,4400,4400,4400,4400,4400,4400,15,0,2000,2422.0401333256937,1716.5369000285864,4408.507700078189,2028816.5333333334
1780699317,1,,Aggregated,0.200000,0.000000,2000,2400,2800,3000,4400,4400,4400,4400,4400,4400,4400,15,0,2000,2422.0401333256937,1716.5369000285864,4408.507700078189,2028816.5333333334
1780699318,1,,Aggregated,0.200000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,16,0,2000,2429.6469499895466,1716.5369000285864,4408.507700078189,2049198.9375
1780699319,1,,Aggregated,0.200000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,16,0,2000,2429.6469499895466,1716.5369000285864,4408.507700078189,2049198.9375
1780699320,1,,Aggregated,0.200000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,16,0,2000,2429.6469499895466,1716.5369000285864,4408.507700078189,2049198.9375
1780699321,1,,Aggregated,0.200000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,16,0,2000,2429.6469499895466,1716.5369000285864,4408.507700078189,2049198.9375
1780699322,1,,Aggregated,0.200000,0.000000,2000,2800,2800,2800,4400,4400,4400,4400,4400,4400,4400,17,0,2000,2452.713970581124,1716.5369000285864,4408.507700078189,2141459.882352941
1780699323,1,,Aggregated,0.200000,0.000000,2000,2800,2800,2800,4400,4400,4400,4400,4400,4400,4400,17,0,2000,2452.713970581124,1716.5369000285864,4408.507700078189,2141459.882352941
1780699324,1,,Aggregated,0.200000,0.000000,2000,2800,2800,2800,4400,4400,4400,4400,4400,4400,4400,17,0,2000,2452.713970581124,1716.5369000285864,4408.507700078189,2141459.882352941
1780699325,1,,Aggregated,0.200000,0.000000,2000,2800,2800,2800,4400,4400,4400,4400,4400,4400,4400,17,0,2000,2452.713970581124,1716.5369000285864,4408.507700078189,2141459.882352941
1780699326,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,18,0,2000,2415.3519222163595,1716.5369000285864,4408.507700078189,2092996.4444444445
1780699327,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,18,0,2000,2415.3519222163595,1716.5369000285864,4408.507700078189,2092996.4444444445
1780699328,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,18,0,2000,2415.3519222163595,1716.5369000285864,4408.507700078189,2092996.4444444445
1780699329,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,19,0,2000,2381.9221999912866,1716.5369000285864,4408.507700078189,2064923.3157894737
1780699330,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,19,0,2000,2381.9221999912866,1716.5369000285864,4408.507700078189,2064923.3157894737
1780699331,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,19,0,2000,2381.9221999912866,1716.5369000285864,4408.507700078189,2064923.3157894737
1780699333,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,19,0,2000,2381.9221999912866,1716.5369000285864,4408.507700078189,2064923.3157894737
1780699334,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,19,0,2000,2381.9221999912866,1716.5369000285864,4408.507700078189,2064923.3157894737
1780699335,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,20,0,2000,2372.805699991295,1716.5369000285864,4408.507700078189,2079423.9
1780699336,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,20,0,2000,2372.805699991295,1716.5369000285864,4408.507700078189,2079423.9
1780699337,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,20,0,2000,2372.805699991295,1716.5369000285864,4408.507700078189,2079423.9
1780699338,1,,Aggregated,0.300000,0.000000,2000,2500,2800,2800,4400,4400,4400,4400,4400,4400,4400,20,0,2000,2372.805699991295,1716.5369000285864,4408.507700078189,2079423.9
1780699339,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,21,0,2000,2364.852690470538,1716.5369000285864,4408.507700078189,2092543.4761904762
1780699340,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,21,0,2000,2364.852690470538,1716.5369000285864,4408.507700078189,2092543.4761904762
1780699341,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,21,0,2000,2364.852690470538,1716.5369000285864,4408.507700078189,2092543.4761904762
1780699342,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,21,0,2000,2364.852690470538,1716.5369000285864,4408.507700078189,2092543.4761904762
1780699343,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,21,0,2000,2364.852690470538,1716.5369000285864,4408.507700078189,2092543.4761904762
1780699344,1,,Aggregated,0.200000,0.000000,2200,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,22,0,2000,2356.9715454518287,1716.5369000285864,4408.507700078189,2097244.1818181816
1780699345,1,,Aggregated,0.200000,0.000000,2200,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,22,0,2000,2356.9715454518287,1716.5369000285864,4408.507700078189,2097244.1818181816
1780699346,1,,Aggregated,0.200000,0.000000,2200,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,22,0,2000,2356.9715454518287,1716.5369000285864,4408.507700078189,2097244.1818181816
1780699347,1,,Aggregated,0.200000,0.000000,2200,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,22,0,2000,2356.9715454518287,1716.5369000285864,4408.507700078189,2097244.1818181816
1780699348,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,23,0,2000,2339.65031304093,1716.5369000285864,4408.507700078189,2090309.6956521738
1780699349,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,23,0,2000,2339.65031304093,1716.5369000285864,4408.507700078189,2090309.6956521738
1780699350,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,23,0,2000,2339.65031304093,1716.5369000285864,4408.507700078189,2090309.6956521738
1780699351,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,23,0,2000,2339.65031304093,1716.5369000285864,4408.507700078189,2090309.6956521738
1780699352,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,23,0,2000,2339.65031304093,1716.5369000285864,4408.507700078189,2090309.6956521738
1780699353,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,23,0,2000,2339.65031304093,1716.5369000285864,4408.507700078189,2090309.6956521738
1780699354,1,,Aggregated,0.200000,0.000000,2200,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,24,0,2000,2361.8160374996173,1716.5369000285864,4408.507700078189,2153948.25
1780699355,1,,Aggregated,0.200000,0.000000,2200,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,24,0,2000,2361.8160374996173,1716.5369000285864,4408.507700078189,2153948.25
1780699356,1,,Aggregated,0.200000,0.000000,2200,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,24,0,2000,2361.8160374996173,1716.5369000285864,4408.507700078189,2153948.25
1780699357,1,,Aggregated,0.200000,0.000000,2200,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,24,0,2000,2361.8160374996173,1716.5369000285864,4408.507700078189,2153948.25
1780699358,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,25,0,2000,2339.947536000982,1716.5369000285864,4408.507700078189,2120104.8
1780699359,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,25,0,2000,2339.947536000982,1716.5369000285864,4408.507700078189,2120104.8
1780699360,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,25,0,2000,2339.947536000982,1716.5369000285864,4408.507700078189,2120104.8
1780699361,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,26,0,2000,2318.235126923985,1716.5369000285864,4408.507700078189,2087374.5384615385
1780699362,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,26,0,2000,2318.235126923985,1716.5369000285864,4408.507700078189,2087374.5384615385
1780699363,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,26,0,2000,2318.235126923985,1716.5369000285864,4408.507700078189,2087374.5384615385
1780699364,1,,Aggregated,0.200000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,26,0,2000,2318.235126923985,1716.5369000285864,4408.507700078189,2087374.5384615385
1780699365,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,27,0,2000,2337.3934370379343,1716.5369000285864,4408.507700078189,2144050.8518518517
1780699366,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,27,0,2000,2337.3934370379343,1716.5369000285864,4408.507700078189,2144050.8518518517
1780699367,1,,Aggregated,0.300000,0.000000,2000,2400,2800,2800,3000,4400,4400,4400,4400,4400,4400,27,0,2000,2337.3934370379343,1716.5369000285864,4408.507700078189,2144050.8518518517
