Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780691577,100,,Aggregated,2.300000,0.000000,7300,13000,16000,17000,18000,20000,21000,23000,23000,23000,23000,60,0,6700,9142.336508321265,2160.7408999698237,23035.996099933982,30955.666666666668
1780691578,100,,Aggregated,2.400000,0.000000,7400,14000,16000,17000,19000,21000,21000,23000,23000,23000,23000,62,0,7300,9525.839612892483,2160.7408999698237,23035.996099933982,31531.83870967742
1780691579,100,,Aggregated,2.800000,0.000000,8100,14000,16000,17000,20000,21000,23000,27000,27000,27000,27000,66,0,7400,9906.63335756681,2160.7408999698237,26994.782700086944,32307.666666666668
1780691580,100,,Aggregated,3.000000,0.000000,8100,14000,17000,18000,21000,22000,26000,27000,27000,27000,27000,70,0,7400,10185.112737135829,2160.7408999698237,26994.782700086944,32145.914285714287
1780691581,100,,Aggregated,3.200000,0.000000,8300,15000,17000,19000,22000,26000,27000,27000,27000,27000,27000,75,0,8300,10921.708610660085,2160.7408999698237,27211.406799964607,32363.426666666666
1780691582,100,,Aggregated,3.200000,0.000000,8400,16000,18000,20000,24000,26000,27000,27000,27000,27000,27000,80,0,8300,11308.017664994986,2160.7408999698237,27211.406799964607,32114.15
1780691583,100,,Aggregated,3.100000,0.000000,8400,16000,18000,21000,25000,27000,29000,29000,29000,29000,29000,85,0,8400,11808.527601170628,2160.7408999698237,29124.84459998086,32088.694117647057
1780691584,100,,Aggregated,3.400000,0.000000,8400,16000,18000,21000,25000,27000,29000,29000,29000,29000,29000,93,0,8400,11554.170941928982,2160.7408999698237,29124.84459998086,32219.172043010753
1780691585,100,,Aggregated,4.000000,0.000000,8400,16000,18000,21000,25000,27000,29000,31000,31000,31000,31000,99,0,8400,11762.76782928552,2160.7408999698237,30795.908299973235,33039.40404040404
1780691586,100,,Aggregated,4.000000,0.000000,8400,16000,18000,21000,25000,27000,29000,31000,31000,31000,31000,99,0,8400,11762.76782928552,2160.7408999698237,30795.908299973235,33039.40404040404
1780691587,100,,Aggregated,4.300000,0.000000,8400,16000,19000,21000,26000,28000,29000,31000,31000,31000,31000,100,0,8400,11927.125140993157,2160.7408999698237,30795.908299973235,33007.12
1780691588,100,,Aggregated,4.300000,0.000000,8400,15000,18000,21000,25000,27000,29000,29000,31000,31000,31000,103,0,8400,11767.374731061158,2160.7408999698237,30795.908299973235,32930.33980582524
1780691589,100,,Aggregated,4.200000,0.000000,8400,15000,18000,21000,26000,28000,29000,31000,31000,31000,31000,106,0,8400,11876.211011312234,2160.7408999698237,31331.096399924718,32785.67924528302
1780691590,100,,Aggregated,4.300000,0.000000,8700,15000,18000,21000,26000,28000,29000,31000,31000,31000,31000,110,0,8400,11916.02871999335,2160.7408999698237,31331.096399924718,33506.818181818184
1780691591,100,,Aggregated,4.100000,0.000000,8700,16000,18000,21000,26000,29000,31000,31000,33000,33000,33000,114,0,8400,12049.429944730691,2160.7408999698237,33291.62649996579,33204.05263157895
1780691592,100,,Aggregated,4.000000,0.000000,8400,15000,18000,21000,26000,29000,31000,31000,33000,33000,33000,117,0,8400,11903.827181189425,2160.7408999698237,33291.62649996579,33361.94017094017
1780691593,100,,Aggregated,4.200000,0.000000,8400,15000,19000,21000,27000,29000,31000,33000,35000,35000,35000,124,1,8400,12142.788829024686,2160.7408999698237,34927.95189993922,33372.07258064516
1780691594,100,,Aggregated,4.000000,0.000000,8400,15000,18000,21000,27000,29000,35000,37000,37000,37000,37000,134,2,8400,12276.289153723359,2160.7408999698237,37250.466199941,33453.22388059701
1780691595,100,,Aggregated,3.500000,0.000000,8400,15000,20000,22000,28000,36000,40000,43000,43000,43000,43000,151,3,8400,13089.617541715941,2160.7408999698237,42906.409900053404,33714.17218543046
1780691596,100,,Aggregated,3.800000,0.100000,8400,16000,20000,23000,29000,37000,40000,43000,43000,43000,43000,155,6,8400,13452.469502575696,2160.7408999698237,42906.409900053404,33013.180645161294
1780691597,100,,Aggregated,4.300000,0.200000,8700,16000,21000,24000,31000,39000,42000,43000,45000,45000,45000,161,7,8700,13917.913041609016,2160.7408999698237,45139.14169999771,33012.18633540373
1780691598,100,,Aggregated,5.200000,0.300000,9000,16000,21000,24000,31000,40000,42000,43000,45000,45000,45000,166,8,8700,13989.062900598166,2160.7408999698237,45139.14169999771,33027.0
1780691599,100,,Aggregated,5.700000,0.600000,9000,16000,21000,24000,33000,40000,42000,43000,45000,45000,45000,170,8,8700,14013.912542348537,1902.3575999308378,45139.14169999771,33315.44705882353
1780691600,100,,Aggregated,5.700000,0.600000,9000,16000,21000,24000,33000,40000,42000,43000,45000,45000,45000,170,8,8700,14013.912542348537,1902.3575999308378,45139.14169999771,33315.44705882353
1780691601,100,,Aggregated,6.300000,0.800000,9000,16000,21000,24000,33000,40000,43000,45000,46000,46000,46000,171,8,9000,14199.903504089016,1902.3575999308378,45818.36699997075,33282.29824561404
1780691602,100,,Aggregated,6.400000,0.800000,9000,16000,21000,25000,35000,40000,43000,45000,46000,46000,46000,174,9,8700,14272.567775282452,1902.3575999308378,45818.36699997075,33016.775862068964
1780691603,100,,Aggregated,5.800000,0.800000,8400,16000,21000,24000,35000,40000,43000,45000,46000,46000,46000,179,9,8400,14075.958482677237,1902.3575999308378,45818.36699997075,32861.59776536313
1780691604,100,,Aggregated,5.700000,0.900000,8700,16000,20000,24000,33000,40000,43000,45000,46000,46000,46000,182,9,8400,13979.321657138835,1902.3575999308378,45818.36699997075,32841.48901098901
1780691605,100,,Aggregated,5.800000,0.900000,8700,15000,20000,23000,33000,40000,43000,45000,46000,46000,46000,186,9,8400,13872.82169246996,1902.3575999308378,45818.36699997075,32759.3064516129
1780691606,100,,Aggregated,5.300000,0.800000,9000,15000,20000,23000,33000,40000,44000,46000,49000,49000,49000,194,9,8700,13875.150203090354,1902.3575999308378,49018.132199998945,32650.654639175256
1780691607,100,,Aggregated,4.500000,0.700000,9000,14000,19000,22000,31000,40000,43000,45000,49000,49000,49000,201,9,9000,13736.230565668826,1902.3575999308378,49018.132199998945,32665.63184079602
1780691608,100,,Aggregated,3.500000,0.600000,9000,14000,19000,22000,31000,40000,43000,45000,49000,49000,49000,204,9,9000,13672.03292009528,1902.3575999308378,49018.132199998945,32772.82843137255
1780691609,100,,Aggregated,3.900000,0.300000,9000,14000,19000,22000,33000,40000,44000,46000,52000,52000,52000,208,10,9000,13759.290721632378,1902.3575999308378,51870.59549998958,32505.43269230769
1780691610,100,,Aggregated,4.000000,0.200000,9000,14000,18000,22000,31000,40000,44000,46000,52000,52000,52000,213,10,9000,13669.931122064132,1902.3575999308378,51870.59549998958,32774.25821596244
1780691611,100,,Aggregated,3.700000,0.100000,9200,14000,18000,21000,31000,40000,44000,46000,52000,52000,52000,216,10,9200,13670.451131017115,1902.3575999308378,51870.59549998958,32826.06481481482
1780691612,100,,Aggregated,3.800000,0.200000,9200,14000,18000,21000,31000,40000,44000,46000,52000,52000,52000,220,10,9000,13573.306014089823,1902.3575999308378,51870.59549998958,32786.59090909091
1780691613,100,,Aggregated,4.300000,0.200000,9200,14000,19000,22000,33000,42000,46000,52000,57000,57000,57000,224,10,9200,13987.899824105885,1902.3575999308378,57381.63389998954,33129.205357142855
1780691614,100,,Aggregated,4.400000,0.100000,9200,14000,18000,22000,33000,42000,46000,52000,57000,57000,57000,228,10,9200,13942.965538595832,1902.3575999308378,57381.63389998954,33102.51754385965
1780691615,100,,Aggregated,4.500000,0.100000,9200,14000,18000,21000,31000,42000,46000,52000,57000,57000,57000,231,10,9200,13875.157491341273,1902.3575999308378,57381.63389998954,33182.16017316018
1780691616,100,,Aggregated,4.600000,0.100000,9200,14000,18000,21000,31000,42000,46000,52000,57000,57000,57000,236,10,9100,13815.442002541682,1902.3575999308378,57381.63389998954,33257.0593220339
1780691617,100,,Aggregated,4.600000,0.100000,9200,14000,18000,21000,31000,42000,46000,52000,57000,57000,57000,240,10,9200,13784.66218624914,1902.3575999308378,57381.63389998954,33475.808333333334
1780691618,100,,Aggregated,4.600000,0.100000,9300,14000,18000,21000,31000,40000,46000,52000,57000,57000,57000,244,10,9200,13701.480290163061,1902.3575999308378,57381.63389998954,33395.811475409835
1780691619,100,,Aggregated,4.100000,0.100000,9300,14000,18000,21000,31000,40000,46000,52000,57000,57000,57000,250,10,9200,13661.425070398953,1902.3575999308378,57381.63389998954,33572.24
1780691620,100,,Aggregated,3.900000,0.100000,9200,13000,18000,21000,29000,40000,45000,52000,57000,57000,57000,252,10,9200,13621.143676983174,1902.3575999308378,57381.63389998954,33637.18253968254
1780691621,100,,Aggregated,4.000000,0.100000,9200,13000,17000,21000,29000,40000,45000,52000,57000,57000,57000,258,10,9100,13479.537253488259,1902.3575999308378,57381.63389998954,33723.59689922481
1780691622,100,,Aggregated,4.200000,0.000000,9200,13000,17000,21000,29000,40000,45000,52000,57000,57000,57000,260,10,9100,13442.77375153839,1902.3575999308378,57381.63389998954,33716.11538461538
1780691623,100,,Aggregated,4.000000,0.000000,9200,13000,17000,20000,29000,40000,45000,52000,57000,57000,57000,263,10,9200,13421.890837643225,1902.3575999308378,57381.63389998954,33850.885931558936
1780691624,100,,Aggregated,4.300000,0.000000,9200,13000,17000,20000,29000,40000,46000,57000,64000,64000,64000,270,10,9100,13513.745401112397,1902.3575999308378,64481.17010004353,33947.02222222222
1780691625,100,,Aggregated,4.000000,0.000000,9200,13000,17000,20000,29000,40000,46000,57000,64000,64000,64000,274,10,9200,13528.47084817672,1902.3575999308378,64481.17010004353,34322.540145985404
1780691626,100,,Aggregated,3.800000,0.000000,9100,13000,17000,20000,29000,40000,46000,57000,64000,64000,64000,279,10,9100,13437.83341541404,1902.3575999308378,64481.17010004353,34419.00716845878
1780691627,100,,Aggregated,4.200000,0.000000,9200,13000,17000,20000,29000,40000,46000,57000,64000,64000,64000,286,10,9100,13339.308250351105,1902.3575999308378,64481.17010004353,34475.25874125874
1780691628,100,,Aggregated,4.200000,0.000000,9100,13000,17000,20000,28000,40000,46000,57000,64000,64000,64000,292,11,9100,13323.420295891694,1902.3575999308378,64481.17010004353,34441.1198630137
1780691629,100,,Aggregated,4.300000,0.000000,9100,13000,17000,20000,28000,40000,46000,57000,64000,64000,64000,294,11,9000,13266.883622450267,1902.3575999308378,64481.17010004353,34361.445578231294
1780691630,100,,Aggregated,4.700000,0.100000,9000,13000,16000,20000,28000,40000,46000,57000,75000,75000,75000,303,11,9000,13305.400915182636,1902.3575999308378,75450.98779990803,34377.17491749175
1780691631,100,,Aggregated,4.800000,0.100000,9000,13000,16000,20000,29000,40000,46000,57000,75000,75000,75000,307,11,9000,13290.622456678788,1902.3575999308378,75450.98779990803,34384.27361563518
1780691633,100,,Aggregated,4.400000,0.100000,9000,13000,16000,20000,29000,40000,46000,57000,75000,75000,75000,313,11,9000,13343.152138339832,1902.3575999308378,75450.98779990803,34428.223642172525
1780691634,100,,Aggregated,5.000000,0.100000,8900,12000,16000,20000,29000,40000,46000,57000,75000,75000,75000,322,11,8800,13241.347488821037,1902.3575999308378,75450.98779990803,34535.49378881988
1780691635,100,,Aggregated,4.800000,0.100000,8800,12000,16000,20000,29000,40000,46000,57000,75000,75000,75000,324,11,8800,13206.665849383924,1902.3575999308378,75450.98779990803,34553.58950617284
1780691636,100,,Aggregated,5.300000,0.100000,8800,12000,16000,20000,29000,40000,46000,57000,75000,75000,75000,329,11,8800,13160.00231489501,1902.3575999308378,75450.98779990803,34593.51367781155
1780691637,100,,Aggregated,5.300000,0.100000,8800,12000,16000,20000,29000,40000,46000,57000,75000,75000,75000,329,11,8800,13160.00231489501,1902.3575999308378,75450.98779990803,34593.51367781155
1780691638,100,,Aggregated,5.400000,0.100000,8800,12000,16000,20000,29000,40000,46000,57000,75000,75000,75000,330,11,8800,13158.724659395573,1902.3575999308378,75450.98779990803,34567.469696969696
1780691639,100,,Aggregated,5.000000,0.100000,8700,12000,16000,19000,28000,40000,46000,57000,75000,75000,75000,336,11,8700,13030.923246429926,1902.3575999308378,75450.98779990803,34450.88988095238
1780691640,100,,Aggregated,5.000000,0.100000,8700,12000,15000,19000,28000,40000,46000,57000,75000,75000,75000,342,11,8500,12954.354916959974,1902.3575999308378,75450.98779990803,34477.32456140351
1780691641,100,,Aggregated,4.300000,0.000000,8500,12000,15000,19000,28000,40000,46000,57000,75000,75000,75000,346,11,8500,12887.064880925982,1902.3575999308378,75450.98779990803,34398.315028901736
1780691642,100,,Aggregated,4.300000,0.000000,8500,12000,15000,18000,28000,40000,45000,57000,75000,75000,75000,351,11,8500,12812.518194017659,1902.3575999308378,75450.98779990803,34487.35042735043
1780691643,100,,Aggregated,4.800000,0.000000,8500,12000,15000,18000,28000,40000,45000,57000,75000,75000,75000,355,11,8500,12779.714016620279,1902.3575999308378,75450.98779990803,34450.12957746479
1780691644,100,,Aggregated,4.400000,0.000000,8500,11000,15000,18000,28000,40000,45000,57000,75000,75000,75000,356,11,8400,12766.94582275336,1902.3575999308378,75450.98779990803,34473.502808988764
1780691645,100,,Aggregated,4.400000,0.000000,8400,11000,15000,18000,28000,40000,45000,57000,75000,75000,75000,358,11,8400,12723.761017319184,1902.3575999308378,75450.98779990803,34435.36592178771
1780691646,100,,Aggregated,3.300000,0.000000,8400,11000,15000,18000,27000,39000,45000,57000,75000,75000,75000,362,12,8400,12715.470814088858,1902.3575999308378,75450.98779990803,34399.16574585636
1780691647,100,,Aggregated,3.300000,0.000000,8400,11000,15000,18000,27000,39000,45000,57000,75000,75000,75000,362,12,8400,12715.470814088858,1902.3575999308378,75450.98779990803,34399.16574585636
1780691648,100,,Aggregated,3.200000,0.100000,8400,11000,15000,18000,27000,39000,45000,57000,75000,75000,75000,365,12,8400,12703.761056712701,1902.3575999308378,75450.98779990803,34490.6602739726
1780691649,100,,Aggregated,3.300000,0.100000,8400,11000,15000,18000,27000,39000,45000,57000,75000,75000,75000,370,12,8400,12661.16928540554,1902.3575999308378,75450.98779990803,34547.59459459459
1780691650,100,,Aggregated,3.300000,0.100000,8400,11000,15000,18000,27000,39000,45000,57000,75000,75000,75000,375,12,8400,12601.074220267124,1902.3575999308378,75450.98779990803,34481.22933333334
1780691651,100,,Aggregated,3.400000,0.100000,8400,12000,15000,18000,27000,37000,45000,57000,75000,75000,75000,387,12,8400,12615.841898450193,1902.3575999308378,75450.98779990803,34993.01550387597
1780691652,100,,Aggregated,3.400000,0.100000,8500,12000,15000,18000,27000,39000,46000,57000,75000,75000,75000,393,12,8500,12681.887232824394,1902.3575999308378,75450.98779990803,35197.1679389313
1780691653,100,,Aggregated,3.300000,0.100000,8400,12000,15000,18000,27000,39000,46000,57000,75000,75000,75000,396,12,8400,12631.599812373586,1902.3575999308378,75450.98779990803,35156.444444444445
1780691654,100,,Aggregated,4.200000,0.100000,8400,12000,15000,18000,27000,37000,45000,52000,75000,75000,75000,401,12,8400,12593.141896010346,1902.3575999308378,75450.98779990803,35334.52119700748
1780691655,100,,Aggregated,4.200000,0.100000,8400,12000,15000,18000,27000,39000,45000,52000,75000,75000,75000,405,13,8400,12643.268604938481,1902.3575999308378,75450.98779990803,35319.12098765432
1780691656,100,,Aggregated,4.100000,0.100000,8400,12000,15000,18000,27000,39000,45000,52000,75000,75000,75000,407,13,8400,12610.465137346611,1902.3575999308378,75450.98779990803,35310.86486486487
1780691657,100,,Aggregated,4.500000,0.100000,8400,11000,15000,18000,27000,39000,45000,52000,75000,75000,75000,410,13,8400,12553.831321463591,1902.3575999308378,75450.98779990803,35341.00243902439
1780691658,100,,Aggregated,4.700000,0.200000,8400,11000,15000,18000,27000,39000,45000,52000,75000,75000,75000,412,13,8400,12573.814981068299,1902.3575999308378,75450.98779990803,35348.303398058255
1780691659,100,,Aggregated,4.800000,0.100000,8400,11000,15000,18000,27000,39000,45000,52000,75000,75000,75000,418,13,8400,12495.921164593976,1902.3575999308378,75450.98779990803,35282.96411483254
1780691660,100,,Aggregated,4.800000,0.100000,8300,11000,15000,18000,27000,37000,45000,52000,75000,75000,75000,424,13,8300,12427.129191274531,1902.3575999308378,75450.98779990803,35336.37028301887
1780691661,100,,Aggregated,4.800000,0.100000,8400,11000,15000,18000,27000,40000,47000,57000,76000,76000,76000,429,13,8400,12655.237537297195,1902.3575999308378,76470.62899998855,35315.88811188811
1780691662,100,,Aggregated,4.900000,0.100000,8300,11000,15000,18000,27000,40000,47000,57000,76000,76000,76000,431,13,8300,12621.809177031242,1902.3575999308378,76470.62899998855,35319.160092807426
1780691663,100,,Aggregated,4.900000,0.100000,8300,11000,15000,18000,27000,40000,47000,57000,76000,76000,76000,432,13,8300,12611.78372453799,1902.3575999308378,76470.62899998855,35381.86342592593
1780691664,100,,Aggregated,4.200000,0.100000,8300,11000,15000,18000,27000,40000,47000,57000,76000,76000,76000,435,13,8300,12577.547774253542,1902.3575999308378,76470.62899998855,35393.38390804598
1780691665,100,,Aggregated,3.600000,0.100000,8300,11000,15000,18000,27000,40000,47000,57000,76000,76000,76000,440,13,8300,12586.53472818286,1902.3575999308378,76470.62899998855,35406.25681818182
1780691666,100,,Aggregated,3.500000,0.100000,8300,11000,14000,17000,27000,39000,46000,57000,76000,76000,76000,451,13,8300,12456.75246585434,1902.3575999308378,76470.62899998855,35336.40354767184
