Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780690962,10,,Aggregated,3.100000,0.000000,950,1700,2400,2600,3300,3300,4200,4200,4200,4200,4200,37,0,950,1488.7903162209016,415.372799965553,4214.832099969499,39059.86486486487
1780690963,10,,Aggregated,3.100000,0.000000,1000,1600,2400,2600,3300,3300,4200,4200,4200,4200,4200,40,0,950,1461.8211525055813,415.372799965553,4214.832099969499,39831.9
1780690964,10,,Aggregated,3.000000,0.000000,950,1600,2400,2600,3300,3300,4200,4200,4200,4200,4200,43,0,950,1461.9654790731147,415.372799965553,4214.832099969499,39226.90697674418
1780690965,10,,Aggregated,2.800000,0.000000,930,1400,2300,2400,3300,3300,4200,4200,4200,4200,4200,47,0,930,1393.7245659614377,415.372799965553,4214.832099969499,38430.574468085106
1780690966,10,,Aggregated,3.100000,0.000000,950,1600,2000,2400,3300,3300,4200,4200,4200,4200,4200,50,0,930,1405.086996005848,415.372799965553,4214.832099969499,39584.76
1780690967,10,,Aggregated,3.100000,0.000000,920,1100,2000,2400,3000,3300,3500,4200,4200,4200,4200,53,0,920,1356.7277849102745,415.372799965553,4214.832099969499,39320.43396226415
1780690968,10,,Aggregated,3.000000,0.000000,920,1100,2000,2300,3000,3300,3500,4200,4200,4200,4200,56,0,910,1322.0200339315593,415.372799965553,4214.832099969499,39536.357142857145
1780690969,10,,Aggregated,3.200000,0.000000,890,1100,1800,2100,2900,3300,3500,4200,4200,4200,4200,61,0,890,1283.6148426276402,415.3633000096306,4214.832099969499,38770.08196721312
1780690970,10,,Aggregated,3.400000,0.000000,890,1100,1800,2100,2900,3300,3500,4200,4200,4200,4200,63,0,890,1271.1212206391676,415.3633000096306,4214.832099969499,39210.555555555555
1780690971,10,,Aggregated,3.400000,0.000000,920,1100,1700,2000,2900,3300,3500,4200,4200,4200,4200,68,0,920,1260.5992588300176,415.3633000096306,4214.832099969499,39055.76470588235
1780690972,10,,Aggregated,3.000000,0.000000,920,1100,1700,2000,2700,3300,3500,4200,4200,4200,4200,72,0,920,1261.0552875056683,415.3633000096306,4214.832099969499,39140.166666666664
1780690973,10,,Aggregated,3.200000,0.000000,920,1100,1600,2000,2700,3300,3500,4200,4200,4200,4200,75,0,920,1230.2948040080566,415.3633000096306,4214.832099969499,39018.2
1780690974,10,,Aggregated,3.600000,0.000000,910,1100,1400,2000,2700,3300,3500,4200,4200,4200,4200,79,0,910,1209.4985670955332,415.3633000096306,4214.832099969499,39124.417721518985
1780690975,10,,Aggregated,3.600000,0.000000,910,1100,1400,1800,2600,3300,3500,4200,4200,4200,4200,84,0,890,1191.1974857212044,412.7066000364721,4214.832099969499,39468.23809523809
1780690976,10,,Aggregated,3.500000,0.000000,890,1100,1400,1700,2600,3300,3500,4200,4200,4200,4200,86,0,880,1177.3862116347436,412.7066000364721,4214.832099969499,39421.6976744186
1780690977,10,,Aggregated,3.600000,0.000000,880,1000,1400,1700,2600,3300,3500,4200,4200,4200,4200,89,0,880,1163.4729089963596,412.7066000364721,4214.832099969499,39408.52808988764
1780690978,10,,Aggregated,3.800000,0.000000,880,1000,1400,1600,2400,3300,3500,4200,4200,4200,4200,93,0,880,1154.4183344149621,412.7066000364721,4214.832099969499,39324.67741935484
1780690979,10,,Aggregated,3.500000,0.000000,880,1000,1400,1600,2400,3300,3500,4200,4200,4200,4200,96,0,860,1153.1602177140787,412.7066000364721,4214.832099969499,39411.208333333336
1780690980,10,,Aggregated,3.400000,0.000000,850,1000,1400,1600,2400,3300,3500,4200,4200,4200,4200,100,0,840,1134.3065830052365,412.7066000364721,4214.832099969499,39047.88
1780690981,10,,Aggregated,3.600000,0.000000,850,1000,1300,1500,2400,3000,3300,3500,4200,4200,4200,103,0,850,1129.0700912669988,412.7066000364721,4214.832099969499,38757.83495145631
1780690982,10,,Aggregated,3.600000,0.000000,880,1100,1400,1500,2400,3000,3300,3500,4200,4200,4200,108,0,860,1139.8431851886455,412.7066000364721,4214.832099969499,39168.25925925926
1780690983,10,,Aggregated,3.800000,0.000000,850,1000,1400,1500,2300,3000,3300,3500,4200,4200,4200,111,0,850,1121.3519216246634,412.7066000364721,4214.832099969499,38816.00900900901
1780690984,10,,Aggregated,3.500000,0.000000,830,1000,1300,1500,2300,3000,3300,3500,4200,4200,4200,116,0,790,1096.9835310383571,412.7066000364721,4214.832099969499,38503.8275862069
1780690985,10,,Aggregated,3.600000,0.000000,800,1000,1300,1500,2300,3000,3300,3500,4200,4200,4200,119,0,800,1091.0691672304113,412.7066000364721,4214.832099969499,38859.84033613445
1780690986,10,,Aggregated,3.600000,0.000000,830,1000,1200,1400,2300,2900,3300,3500,4200,4200,4200,122,0,800,1083.745441806014,412.7066000364721,4214.832099969499,39025.55737704918
1780690987,10,,Aggregated,3.600000,0.000000,800,1000,1200,1400,2300,2900,3300,3500,4200,4200,4200,124,0,790,1074.0766306482856,409.6267999848351,4214.832099969499,38964.0
1780690988,10,,Aggregated,3.500000,0.000000,830,1000,1200,1400,2300,2900,3300,3500,4200,4200,4200,130,0,800,1069.7031246175845,409.6267999848351,4214.832099969499,38755.153846153844
1780690989,10,,Aggregated,3.700000,0.000000,790,1000,1200,1400,2100,2900,3300,3500,4200,4200,4200,133,0,790,1060.540429325214,409.6267999848351,4214.832099969499,39141.015037593985
1780690990,10,,Aggregated,3.700000,0.000000,740,990,1100,1400,2100,2900,3300,3500,4200,4200,4200,137,0,740,1046.950872264374,409.6267999848351,4214.832099969499,39099.233576642335
1780690991,10,,Aggregated,3.600000,0.000000,740,980,1100,1400,2100,2900,3300,3500,4200,4200,4200,140,0,730,1035.359557857737,402.99609990324825,4214.832099969499,38855.171428571426
1780690992,10,,Aggregated,3.800000,0.000000,740,990,1100,1400,2000,2700,3300,3500,4200,4200,4200,143,0,740,1037.5958566433405,402.99609990324825,4214.832099969499,38900.98601398602
1780690993,10,,Aggregated,3.600000,0.000000,790,1000,1200,1400,2000,2700,3300,3500,4200,4200,4200,148,0,790,1042.729252026687,402.99609990324825,4214.832099969499,39074.56756756757
1780690994,10,,Aggregated,3.600000,0.000000,790,1000,1200,1400,2000,2700,3300,3500,4200,4200,4200,150,0,740,1036.2249779996152,402.99609990324825,4214.832099969499,38951.05333333334
1780690995,10,,Aggregated,3.500000,0.000000,740,990,1100,1400,2000,2700,3300,3500,4200,4200,4200,153,0,740,1028.005701959973,402.99609990324825,4214.832099969499,38793.58823529412
1780690996,10,,Aggregated,3.600000,0.000000,740,990,1100,1400,2000,2700,3300,3500,4200,4200,4200,158,0,740,1017.6698544299926,402.99609990324825,4214.832099969499,38726.26582278481
1780690997,10,,Aggregated,3.400000,0.000000,730,980,1100,1300,2000,2600,3300,3500,4200,4200,4200,161,0,730,1007.5750478264233,402.99609990324825,4214.832099969499,38473.434782608696
1780690998,10,,Aggregated,3.400000,0.000000,740,990,1100,1300,2000,2600,3300,3500,4200,4200,4200,164,0,740,1007.0001268297967,402.99609990324825,4214.832099969499,38824.53658536585
1780690999,10,,Aggregated,3.700000,0.000000,740,980,1100,1300,2000,2600,3300,3500,4200,4200,4200,166,0,740,1003.0413090366399,402.99609990324825,4214.832099969499,38591.21686746988
1780691000,10,,Aggregated,3.700000,0.000000,750,1000,1100,1400,2000,2600,3300,3500,4200,4200,4200,170,0,740,1011.7609529434155,402.99609990324825,4214.832099969499,39034.2
1780691001,10,,Aggregated,3.400000,0.000000,740,990,1100,1400,2000,2700,3300,3500,4200,4200,4200,174,0,740,1015.4795591979041,402.99609990324825,4214.832099969499,39059.75862068965
1780691002,10,,Aggregated,3.200000,0.000000,730,980,1100,1300,2000,2700,3300,3500,4200,4200,4200,178,0,720,1005.4816915758289,402.99609990324825,4214.832099969499,39084.550561797754
1780691003,10,,Aggregated,3.400000,0.000000,720,960,1100,1300,2000,2600,3300,3500,4200,4200,4200,181,0,720,1001.1170160247898,402.99609990324825,4214.832099969499,39242.91160220995
1780691004,10,,Aggregated,3.400000,0.000000,720,960,1100,1300,2000,2600,3300,3500,4200,4200,4200,185,0,720,998.0760951381731,402.99609990324825,4214.832099969499,39209.27027027027
1780691005,10,,Aggregated,3.400000,0.000000,720,960,1100,1300,2000,2600,3300,3500,4200,4200,4200,187,0,720,991.8914379708888,396.5179000515491,4214.832099969499,39085.60962566845
1780691006,10,,Aggregated,3.300000,0.000000,730,950,1100,1300,2000,2600,3300,3500,4200,4200,4200,190,0,720,989.5521194765981,396.5179000515491,4214.832099969499,39320.3052631579
1780691007,10,,Aggregated,3.400000,0.000000,740,980,1100,1300,1900,2600,3300,3500,4200,4200,4200,194,0,740,992.5760938167889,396.5179000515491,4214.832099969499,39395.742268041235
1780691008,10,,Aggregated,3.400000,0.000000,750,990,1100,1300,1900,2600,3300,3500,4200,4200,4200,197,0,750,996.8996482267787,396.5179000515491,4214.832099969499,39463.28426395939
1780691009,10,,Aggregated,3.100000,0.000000,750,990,1100,1300,1900,2600,3300,3500,4200,4200,4200,199,0,750,996.2237914602961,396.5179000515491,4214.832099969499,39622.417085427136
1780691010,10,,Aggregated,3.100000,0.000000,790,1000,1100,1300,1800,2400,3300,3300,4200,4200,4200,204,0,750,995.6243833356912,396.5179000515491,4214.832099969499,39568.80392156863
1780691011,10,,Aggregated,3.200000,0.000000,790,1000,1100,1300,1800,2400,3300,3300,4200,4200,4200,208,0,790,999.3830302913781,396.5179000515491,4214.832099969499,39582.82692307692
1780691012,10,,Aggregated,3.200000,0.000000,790,1000,1100,1300,1800,2400,3300,3300,4200,4200,4200,210,0,750,994.2191185745677,396.5179000515491,4214.832099969499,39454.42857142857
1780691013,10,,Aggregated,3.300000,0.000000,760,1000,1100,1300,1800,2400,3300,3300,4200,4200,4200,214,0,750,988.9937000029294,396.5179000515491,4214.832099969499,39438.68224299065
1780691014,10,,Aggregated,3.400000,0.000000,750,990,1100,1300,1800,2400,3300,3300,4200,4200,4200,215,0,750,986.2473437237705,396.5179000515491,4214.832099969499,39377.12093023256
1780691015,10,,Aggregated,3.400000,0.000000,790,1000,1100,1300,1800,2400,3300,3300,4200,4200,4200,220,0,780,991.1748686392622,396.5179000515491,4214.832099969499,39492.509090909094
1780691016,10,,Aggregated,3.300000,0.000000,790,1000,1100,1300,1700,2400,3300,3300,4200,4200,4200,224,0,780,986.2844986632159,396.5179000515491,4214.832099969499,39402.232142857145
1780691017,10,,Aggregated,3.100000,0.000000,760,990,1100,1300,1700,2400,3300,3300,4200,4200,4200,227,0,760,981.5919330422582,396.5179000515491,4214.832099969499,39402.27753303965
1780691018,10,,Aggregated,3.400000,0.000000,750,980,1100,1300,1700,2400,3300,3300,4200,4200,4200,232,0,740,975.3078288822194,396.5179000515491,4214.832099969499,39253.34482758621
1780691019,10,,Aggregated,3.300000,0.000000,740,960,1100,1300,1700,2400,3300,3300,4200,4200,4200,235,0,740,969.1205378750617,396.5179000515491,4214.832099969499,39121.33191489361
1780691020,10,,Aggregated,3.300000,0.000000,740,960,1100,1200,1700,2400,3300,3300,4200,4200,4200,237,0,740,965.7721472604452,396.5179000515491,4214.832099969499,39026.67932489452
1780691021,10,,Aggregated,3.500000,0.000000,740,960,1100,1200,1700,2300,3300,3300,4200,4200,4200,241,0,740,966.4435265595441,396.5179000515491,4214.832099969499,39274.25311203319
1780691022,10,,Aggregated,3.700000,0.000000,750,980,1100,1300,1700,2300,3300,3300,4200,4200,4200,244,0,740,968.331459839542,396.5179000515491,4214.832099969499,39500.39344262295
1780691023,10,,Aggregated,3.300000,0.000000,760,990,1100,1300,1700,2300,3300,3300,4200,4200,4200,246,0,750,972.5345052883779,396.5179000515491,4214.832099969499,39539.455284552845
1780691024,10,,Aggregated,3.400000,0.000000,790,1000,1100,1300,1700,2400,3300,3300,4200,4200,4200,250,0,780,984.8979316037148,396.5179000515491,4214.832099969499,39463.592
1780691025,10,,Aggregated,3.300000,0.000000,780,1000,1100,1300,1700,2400,3300,3300,4200,4200,4200,256,0,760,978.7640476602064,396.5179000515491,4214.832099969499,39247.96875
1780691026,10,,Aggregated,3.200000,0.000000,760,1000,1100,1300,1700,2400,3300,3300,4200,4200,4200,258,0,750,975.9157496164264,396.5179000515491,4214.832099969499,39210.27131782946
1780691027,10,,Aggregated,3.500000,0.000000,740,1000,1100,1300,1700,2300,3300,3300,4200,4200,4200,261,0,740,969.8767015363458,396.5179000515491,4214.832099969499,39073.80459770115
1780691028,10,,Aggregated,3.400000,0.000000,740,990,1100,1300,1700,2300,3300,3300,4200,4200,4200,264,0,740,965.5148435642442,396.5179000515491,4214.832099969499,39108.121212121216
1780691029,10,,Aggregated,3.400000,0.000000,740,990,1100,1300,1700,2300,3300,3300,4200,4200,4200,267,0,740,966.626774909913,396.5179000515491,4214.832099969499,39022.23595505618
1780691030,10,,Aggregated,3.400000,0.000000,760,1000,1100,1300,1700,2300,3300,3300,4200,4200,4200,270,0,750,969.6119081522165,396.5179000515491,4214.832099969499,39209.75555555556
1780691031,10,,Aggregated,3.200000,0.000000,750,990,1100,1300,1700,2400,3300,3500,4200,4200,4200,275,0,750,973.7793447305871,396.5179000515491,4214.832099969499,39055.203636363636
1780691032,10,,Aggregated,3.200000,0.000000,740,980,1100,1300,1700,2400,3300,3500,4200,4200,4200,277,0,740,969.947683035702,395.0456000166014,4214.832099969499,39034.03249097473
1780691033,10,,Aggregated,3.400000,0.000000,760,960,1100,1300,1600,2300,3300,3500,4200,4200,4200,283,0,760,967.8479183774587,395.0456000166014,4214.832099969499,39130.05300353357
1780691034,10,,Aggregated,3.300000,0.000000,770,980,1100,1300,1600,2300,3300,3500,4200,4200,4200,286,0,770,969.5749150375816,395.0456000166014,4214.832099969499,39126.09090909091
1780691035,10,,Aggregated,3.300000,0.000000,790,990,1100,1300,1600,2300,3300,3500,4200,4200,4200,290,0,780,969.9211131066791,395.0456000166014,4214.832099969499,39001.56551724138
1780691036,10,,Aggregated,3.700000,0.000000,790,1000,1100,1300,1600,2400,3300,3500,4200,4200,4200,293,0,790,976.6192634843461,395.0456000166014,4214.832099969499,39062.49488054607
1780691037,10,,Aggregated,3.500000,0.000000,790,990,1100,1300,1600,2400,3300,3500,4200,4200,4200,295,0,790,975.9866050878635,395.0456000166014,4214.832099969499,39121.29152542373
1780691039,10,,Aggregated,3.400000,0.000000,800,1000,1100,1300,1700,2400,3300,3500,4200,4200,4200,298,0,800,982.0000708080522,395.0456000166014,4214.832099969499,39162.63758389262
1780691040,10,,Aggregated,3.500000,0.000000,800,1000,1200,1300,1700,2300,3300,3300,4200,4200,4200,303,0,800,990.0543950517315,395.0456000166014,4214.832099969499,39175.43564356436
1780691041,10,,Aggregated,3.400000,0.000000,800,1000,1100,1300,1700,2300,3300,3300,4200,4200,4200,306,0,800,986.4024382375266,395.0456000166014,4214.832099969499,39237.74509803922
1780691042,10,,Aggregated,3.400000,0.000000,800,1000,1100,1300,1700,2300,3300,3300,4200,4200,4200,311,0,800,978.4370324775798,395.0456000166014,4214.832099969499,39138.07395498392
1780691043,10,,Aggregated,3.500000,0.000000,800,990,1100,1300,1700,2300,3300,3300,4200,4200,4200,314,0,790,974.7593187920565,395.0456000166014,4214.832099969499,39209.57324840764
1780691044,10,,Aggregated,3.500000,0.000000,790,990,1100,1300,1700,2300,3300,3300,4200,4200,4200,317,0,790,972.0314012642815,395.0456000166014,4214.832099969499,39178.77287066246
1780691045,10,,Aggregated,3.600000,0.000000,790,980,1100,1300,1700,2300,3300,3300,4200,4200,4200,321,0,790,969.0472971988157,395.0456000166014,4214.832099969499,39253.890965732084
1780691046,10,,Aggregated,3.600000,0.000000,790,960,1100,1300,1700,2300,3300,3300,4200,4200,4200,325,0,790,963.6713230792576,395.0456000166014,4214.832099969499,39134.593846153846
1780691047,10,,Aggregated,3.400000,0.000000,790,960,1100,1300,1700,2300,3300,3300,4200,4200,4200,328,0,790,962.7493091485543,395.0456000166014,4214.832099969499,39165.439024390245
1780691048,10,,Aggregated,3.500000,0.000000,780,960,1100,1200,1600,2300,3300,3300,4200,4200,4200,331,0,780,958.97227250992,395.0456000166014,4214.832099969499,39081.98489425982
1780691049,10,,Aggregated,3.500000,0.000000,770,950,1100,1200,1600,2300,3300,3300,4200,4200,4200,336,0,770,954.3448964309175,395.0456000166014,4214.832099969499,38976.79761904762
1780691050,10,,Aggregated,3.500000,0.000000,770,950,1100,1200,1600,2300,3300,3300,4200,4200,4200,338,0,770,951.9290263339541,395.0456000166014,4214.832099969499,39007.72189349112
1780691051,10,,Aggregated,3.600000,0.000000,760,940,1100,1200,1600,2300,3300,3300,4200,4200,4200,341,0,760,948.4555988293961,395.0456000166014,4214.832099969499,38991.645161290326
1780691052,10,,Aggregated,3.800000,0.000000,760,930,1100,1200,1600,2300,3300,3300,4200,4200,4200,345,0,760,945.8825420314932,395.0456000166014,4214.832099969499,38969.81739130435
1780691053,10,,Aggregated,3.500000,0.000000,770,950,1100,1200,1600,2300,3300,3300,4200,4200,4200,349,0,770,946.7781126098226,395.0456000166014,4214.832099969499,39065.5558739255
1780691054,10,,Aggregated,3.500000,0.000000,760,940,1100,1200,1600,2300,3000,3300,4200,4200,4200,352,0,760,943.4860005702914,395.0456000166014,4214.832099969499,38998.181818181816
1780691055,10,,Aggregated,3.500000,0.000000,760,930,1100,1200,1600,2300,3000,3300,4200,4200,4200,356,0,760,941.0665907326097,395.0456000166014,4214.832099969499,38921.22471910113
1780691056,10,,Aggregated,3.500000,0.000000,760,930,1100,1200,1600,2100,3000,3300,4200,4200,4200,363,0,760,936.4275055120959,395.0456000166014,4214.832099969499,38709.347107438014
1780691057,10,,Aggregated,3.500000,0.000000,760,930,1100,1200,1600,2100,3000,3300,4200,4200,4200,363,0,760,936.4275055120959,395.0456000166014,4214.832099969499,38709.347107438014
1780691058,10,,Aggregated,3.400000,0.000000,760,930,1100,1200,1600,2100,3000,3300,4200,4200,4200,368,0,750,933.197927176598,395.0456000166014,4214.832099969499,38637.13043478261
1780691059,10,,Aggregated,3.500000,0.000000,750,930,1100,1200,1500,2100,3000,3300,4200,4200,4200,373,0,750,929.5284849895544,395.0456000166014,4214.832099969499,38491.69705093834
1780691060,10,,Aggregated,3.700000,0.000000,740,920,1100,1200,1500,2100,3000,3300,4200,4200,4200,376,0,740,926.3560771304332,395.0456000166014,4214.832099969499,38445.87234042553
1780691061,10,,Aggregated,3.700000,0.000000,740,920,1100,1200,1500,2100,3000,3300,4200,4200,4200,380,0,740,921.7000102664124,395.0456000166014,4214.832099969499,38337.515789473684
1780691062,10,,Aggregated,3.600000,0.000000,730,920,1100,1200,1500,2000,3000,3300,4200,4200,4200,383,0,730,918.7756929538692,395.0456000166014,4214.832099969499,38305.057441253266
1780691063,10,,Aggregated,3.700000,0.000000,730,920,1000,1200,1500,2000,3000,3300,4200,4200,4200,388,0,730,915.3865409832563,395.0456000166014,4214.832099969499,38289.17525773196
1780691064,10,,Aggregated,3.900000,0.000000,730,920,1000,1200,1500,2000,3000,3300,4200,4200,4200,390,0,730,915.3664897473601,395.0456000166014,4214.832099969499,38348.907692307694
1780691065,10,,Aggregated,3.800000,0.000000,720,920,1000,1100,1500,2000,3000,3300,4200,4200,4200,395,0,720,910.3647425349307,395.0456000166014,4214.832099969499,38163.637974683545
