Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780698514,50,,Aggregated,2.500000,0.000000,8500,10000,12000,13000,15000,15000,15000,15000,15000,15000,15000,48,0,8000,8087.815374994534,2013.1841999245808,15378.703700029291,521988.75
1780698515,50,,Aggregated,3.800000,0.000000,8500,11000,12000,13000,15000,15000,18000,18000,18000,18000,18000,49,0,8500,8286.2772081589,2013.1841999245808,17812.445200048387,519583.8775510204
1780698516,50,,Aggregated,3.900000,0.000000,8000,10000,12000,13000,15000,15000,15000,18000,18000,18000,18000,51,0,8000,8165.162474505932,2013.1841999245808,17812.445200048387,525515.4901960784
1780698517,50,,Aggregated,3.900000,0.000000,7800,9700,12000,13000,15000,15000,15000,18000,18000,18000,18000,55,0,7800,7897.579558176751,2013.1841999245808,17812.445200048387,547629.7818181819
1780698518,50,,Aggregated,4.100000,0.000000,7900,10000,12000,13000,15000,18000,19000,20000,20000,20000,20000,67,0,7900,8521.553126858798,2013.1841999245808,19760.969400056638,550102.7164179104
1780698519,50,,Aggregated,4.000000,0.000000,7900,9700,12000,13000,15000,18000,19000,20000,20000,20000,20000,72,0,7800,8499.200512493391,1676.2084999354556,19760.969400056638,549195.1111111111
1780698520,50,,Aggregated,4.000000,0.000000,7800,9700,12000,13000,15000,18000,19000,20000,20000,20000,20000,73,0,7800,8405.28421369158,1643.3106999611482,19760.969400056638,551716.7397260274
1780698521,50,,Aggregated,4.600000,0.000000,7700,9700,12000,13000,15000,18000,19000,20000,20000,20000,20000,76,0,7600,8206.096446043566,1643.3106999611482,19760.969400056638,541429.0
1780698522,50,,Aggregated,4.700000,0.000000,7600,9600,12000,13000,15000,18000,19000,20000,20000,20000,20000,77,0,7600,8196.292070120076,1643.3106999611482,19760.969400056638,542078.2597402597
1780698523,50,,Aggregated,4.700000,0.000000,7600,9600,12000,13000,15000,18000,19000,20000,20000,20000,20000,77,0,7600,8196.292070120076,1643.3106999611482,19760.969400056638,542078.2597402597
1780698524,50,,Aggregated,3.900000,0.000000,7800,9700,12000,13000,15000,18000,19000,20000,20000,20000,20000,82,0,7700,8238.05449145176,1643.3106999611482,19760.969400056638,545784.3414634146
1780698525,50,,Aggregated,3.100000,0.000000,7900,10000,12000,13000,17000,19000,26000,26000,26000,26000,26000,94,0,7800,8778.119385096325,1643.3106999611482,25893.25770002324,571230.3829787234
1780698526,50,,Aggregated,3.000000,0.000000,7700,9900,12000,13000,17000,19000,26000,26000,26000,26000,26000,100,0,7600,8694.484949990874,1643.3106999611482,25893.25770002324,576866.44
1780698527,50,,Aggregated,3.000000,0.000000,7700,9900,12000,13000,15000,18000,25000,26000,26000,26000,26000,102,0,7600,8719.185691167071,1643.3106999611482,25893.25770002324,584976.3137254902
1780698528,50,,Aggregated,4.800000,0.000000,7500,9700,12000,13000,17000,19000,26000,26000,31000,31000,31000,107,0,7500,8760.136635504035,1643.3106999611482,31063.65249992814,584684.8785046729
1780698529,50,,Aggregated,4.900000,0.000000,7700,9700,12000,13000,17000,19000,26000,26000,31000,31000,31000,110,0,7600,8765.480150900443,1643.3106999611482,31063.65249992814,594995.5636363636
1780698530,50,,Aggregated,4.400000,0.000000,7700,9900,12000,13000,17000,19000,26000,26000,31000,31000,31000,114,0,7600,8792.289007887073,1643.3106999611482,31063.65249992814,590115.3684210526
1780698531,50,,Aggregated,4.400000,0.000000,7700,9900,12000,13000,17000,19000,26000,26000,31000,31000,31000,114,0,7600,8792.289007887073,1643.3106999611482,31063.65249992814,590115.3684210526
1780698532,50,,Aggregated,3.900000,0.000000,7500,9700,11000,13000,17000,19000,26000,26000,31000,31000,31000,117,0,7500,8679.534947000142,1643.3106999611482,31063.65249992814,583546.3076923077
1780698533,50,,Aggregated,3.900000,0.000000,7500,9700,11000,13000,15000,19000,26000,26000,31000,31000,31000,123,0,7500,8583.652198365777,1643.3106999611482,31063.65249992814,581257.6097560975
1780698534,50,,Aggregated,3.900000,0.000000,7500,9700,12000,13000,17000,20000,26000,26000,31000,31000,31000,134,0,7400,8711.19731939363,1643.3106999611482,31063.65249992814,595053.4626865672
1780698535,50,,Aggregated,4.200000,0.000000,7500,9700,12000,13000,17000,20000,26000,26000,31000,31000,31000,139,0,7500,8715.594378407213,1643.3106999611482,31063.65249992814,599720.9064748201
1780698536,50,,Aggregated,4.200000,0.000000,7500,9700,12000,13000,17000,20000,26000,26000,31000,31000,31000,139,0,7500,8715.594378407213,1643.3106999611482,31063.65249992814,599720.9064748201
1780698537,50,,Aggregated,5.000000,0.000000,7500,9700,11000,13000,17000,20000,26000,26000,31000,31000,31000,146,0,7500,8758.463214374025,1643.3106999611482,31063.65249992814,606348.0273972603
1780698538,50,,Aggregated,4.100000,0.000000,7500,9800,11000,13000,17000,21000,26000,31000,39000,39000,39000,152,0,7500,8918.421173016357,1643.3106999611482,39067.77460000012,613000.3421052631
1780698539,50,,Aggregated,3.900000,0.000000,7500,9700,11000,13000,17000,21000,26000,31000,39000,39000,39000,154,0,7400,8860.945429210702,1643.3106999611482,39067.77460000012,611235.064935065
1780698540,50,,Aggregated,4.600000,0.000000,7400,9700,11000,13000,17000,21000,26000,31000,39000,39000,39000,158,0,7300,8806.291826572593,1643.3106999611482,39067.77460000012,606320.6329113924
1780698541,50,,Aggregated,4.600000,0.000000,7300,9700,11000,13000,17000,21000,26000,31000,39000,39000,39000,159,0,7300,8782.70142640532,1643.3106999611482,39067.77460000012,604951.4842767295
1780698542,50,,Aggregated,4.300000,0.000000,6900,9700,11000,13000,15000,20000,26000,31000,39000,39000,39000,161,0,6900,8744.150570798405,1643.3106999611482,39067.77460000012,602918.0248447205
1780698543,50,,Aggregated,4.500000,0.000000,6900,9500,11000,13000,15000,20000,26000,31000,39000,39000,39000,166,0,6800,8674.765054207346,1643.3106999611482,39067.77460000012,602235.0602409638
1780698544,50,,Aggregated,4.500000,0.000000,7300,9500,11000,13000,16000,20000,26000,31000,39000,39000,39000,175,0,7300,8733.076829705387,1643.3106999611482,39067.77460000012,604624.56
1780698545,50,,Aggregated,4.300000,0.000000,7200,9400,11000,13000,16000,19000,26000,31000,39000,39000,39000,183,0,7200,8688.451920210415,1643.3106999611482,39067.77460000012,605062.8524590164
1780698546,50,,Aggregated,4.500000,0.000000,7300,9400,10000,12000,15000,19000,26000,31000,39000,39000,39000,192,0,7200,8643.885630200506,1643.3106999611482,39067.77460000012,609855.1666666666
1780698547,50,,Aggregated,3.900000,0.000000,7200,9400,10000,12000,16000,20000,26000,39000,50000,50000,50000,199,0,7200,8774.576691951575,1643.3106999611482,49816.470599966124,606705.6984924623
1780698548,50,,Aggregated,4.900000,0.000000,7200,9400,10000,13000,17000,21000,31000,39000,50000,50000,50000,203,0,7200,9059.446599499066,1643.3106999611482,49816.470599966124,608856.6009852217
1780698549,50,,Aggregated,5.300000,0.000000,7200,9400,11000,13000,18000,22000,35000,48000,51000,51000,51000,207,0,7200,9258.790235256703,1643.3106999611482,51274.02649994474,611006.4251207729
1780698550,50,,Aggregated,5.300000,0.000000,7200,9400,11000,13000,18000,22000,35000,48000,51000,51000,51000,207,0,7200,9258.790235256703,1643.3106999611482,51274.02649994474,611006.4251207729
1780698551,50,,Aggregated,5.100000,0.000000,7300,9500,11000,13000,18000,22000,35000,48000,51000,51000,51000,208,0,7200,9263.04481104923,1643.3106999611482,51274.02649994474,614067.2884615385
1780698552,50,,Aggregated,5.200000,0.000000,7200,9400,10000,13000,18000,22000,35000,48000,51000,51000,51000,209,0,7200,9248.988387072972,1643.3106999611482,51274.02649994474,613062.8995215311
1780698553,50,,Aggregated,5.200000,0.000000,7200,9400,10000,13000,18000,22000,35000,48000,51000,51000,51000,209,0,7200,9248.988387072972,1643.3106999611482,51274.02649994474,613062.8995215311
1780698554,50,,Aggregated,4.800000,0.000000,7200,9400,10000,13000,18000,22000,35000,48000,51000,51000,51000,213,0,7200,9208.227353512108,1643.3106999611482,51274.02649994474,609389.9061032864
1780698555,50,,Aggregated,4.700000,0.000000,7300,9400,10000,13000,18000,22000,35000,48000,51000,51000,51000,216,0,7300,9255.22131619477,1643.3106999611482,51274.02649994474,612510.1481481482
1780698556,50,,Aggregated,3.900000,0.000000,7300,9400,10000,13000,18000,22000,35000,48000,51000,51000,51000,220,0,7200,9214.930049991975,1643.3106999611482,51274.02649994474,608172.0363636364
1780698557,50,,Aggregated,3.900000,0.000000,7300,9400,10000,12000,18000,21000,35000,48000,51000,51000,51000,227,0,7300,9201.309737437588,1643.3106999611482,51274.02649994474,609096.0440528635
1780698558,50,,Aggregated,3.000000,0.000000,7500,9500,10000,12000,18000,21000,35000,48000,51000,51000,51000,236,0,7500,9235.684668636877,1643.3106999611482,51274.02649994474,609860.9322033898
1780698559,50,,Aggregated,2.800000,0.000000,7500,9600,11000,12000,17000,20000,35000,48000,51000,51000,51000,241,0,7500,9236.465626134908,1643.3106999611482,51274.02649994474,608234.663900415
1780698560,50,,Aggregated,2.800000,0.000000,7500,9700,11000,12000,17000,20000,35000,48000,51000,51000,51000,243,0,7500,9256.851390528745,1643.3106999611482,51274.02649994474,610696.024691358
1780698561,50,,Aggregated,3.400000,0.000000,7500,9700,11000,12000,17000,20000,35000,48000,51000,51000,51000,247,0,7500,9227.371747362304,1643.3106999611482,51274.02649994474,611066.6639676114
1780698562,50,,Aggregated,3.600000,0.000000,7500,9700,11000,13000,17000,20000,35000,48000,51000,51000,51000,248,0,7500,9246.28082459047,1643.3106999611482,51274.02649994474,613633.5967741936
1780698563,50,,Aggregated,3.700000,0.000000,7500,9600,11000,12000,16000,20000,31000,48000,51000,51000,51000,251,0,7500,9198.549474894247,1643.3106999611482,51274.02649994474,610923.1792828685
1780698564,50,,Aggregated,3.900000,0.000000,7500,9600,11000,13000,16000,20000,31000,48000,51000,51000,51000,255,0,7500,9175.38620587621,1643.3106999611482,51274.02649994474,611895.4117647059
1780698565,50,,Aggregated,3.900000,0.000000,7500,9600,11000,13000,17000,20000,31000,48000,51000,51000,51000,259,0,7500,9234.424158681766,1643.3106999611482,51274.02649994474,616040.4401544401
1780698566,50,,Aggregated,4.100000,0.000000,7500,9700,11000,13000,18000,20000,31000,48000,51000,51000,51000,274,0,7500,9292.584077731271,1643.3106999611482,51274.02649994474,619157.9270072993
1780698567,50,,Aggregated,4.000000,0.000000,7500,9700,11000,13000,18000,20000,31000,48000,51000,51000,51000,279,0,7500,9275.464684223442,1643.3106999611482,51274.02649994474,617935.2903225806
1780698568,50,,Aggregated,4.000000,0.000000,7500,9700,11000,13000,18000,20000,31000,48000,51000,51000,51000,279,0,7500,9275.464684223442,1643.3106999611482,51274.02649994474,617935.2903225806
1780698569,50,,Aggregated,5.200000,0.000000,7500,9600,11000,13000,18000,20000,31000,48000,51000,51000,51000,282,0,7400,9236.754614887892,1643.3106999611482,51274.02649994474,617442.1276595745
1780698570,50,,Aggregated,4.900000,0.000000,7500,9600,11000,13000,18000,20000,31000,48000,51000,51000,51000,284,0,7400,9232.271133797018,1643.3106999611482,51274.02649994474,618621.0985915493
1780698571,50,,Aggregated,4.200000,0.000000,7500,9500,11000,13000,18000,20000,31000,48000,51000,51000,51000,286,0,7400,9217.30919125314,1643.3106999611482,51274.02649994474,619422.8671328671
1780698572,50,,Aggregated,3.900000,0.000000,7400,9500,11000,13000,18000,20000,31000,48000,51000,51000,51000,287,0,7400,9205.330550168861,1643.3106999611482,51274.02649994474,618778.1533101045
1780698573,50,,Aggregated,4.100000,0.000000,7400,9500,11000,13000,18000,20000,31000,48000,51000,51000,51000,290,0,7300,9195.22465930505,1643.3106999611482,51274.02649994474,619129.8896551724
1780698574,50,,Aggregated,3.900000,0.000000,7400,9500,11000,13000,17000,20000,31000,48000,51000,51000,51000,294,0,7300,9185.595614620608,1643.3106999611482,51274.02649994474,619911.8775510204
1780698575,50,,Aggregated,4.000000,0.000000,7400,9400,11000,13000,17000,20000,31000,48000,51000,51000,51000,300,0,7300,9140.569705327895,1643.3106999611482,51274.02649994474,618239.7866666666
1780698576,50,,Aggregated,3.800000,0.000000,7400,9400,11000,12000,17000,20000,26000,39000,51000,51000,51000,309,0,7400,9111.595085755362,1643.3106999611482,51274.02649994474,617288.213592233
1780698577,50,,Aggregated,3.900000,0.000000,7400,9400,11000,12000,17000,20000,31000,39000,51000,51000,51000,323,0,7400,9131.518146125152,1643.3106999611482,51274.02649994474,615366.3715170278
1780698578,50,,Aggregated,4.000000,0.000000,7500,9400,11000,13000,17000,20000,32000,48000,59000,59000,59000,326,0,7500,9316.24387484151,1643.3106999611482,59248.73300001491,615928.0
1780698579,50,,Aggregated,4.000000,0.000000,7500,9400,11000,13000,17000,20000,32000,48000,59000,59000,59000,326,0,7500,9316.24387484151,1643.3106999611482,59248.73300001491,615928.0
1780698580,50,,Aggregated,4.500000,0.000000,7500,9400,11000,13000,17000,20000,32000,48000,59000,59000,59000,328,0,7400,9284.469379262613,1643.3106999611482,59248.73300001491,614291.987804878
1780698581,50,,Aggregated,4.600000,0.000000,7500,9400,11000,13000,17000,20000,32000,48000,59000,59000,59000,331,0,7500,9320.309346217839,1643.3106999611482,59248.73300001491,619004.2114803626
1780698582,50,,Aggregated,4.600000,0.000000,7500,9400,11000,13000,17000,20000,32000,48000,59000,59000,59000,331,0,7500,9320.309346217839,1643.3106999611482,59248.73300001491,619004.2114803626
1780698583,50,,Aggregated,4.300000,0.000000,7400,9400,11000,13000,17000,20000,32000,48000,59000,59000,59000,335,0,7400,9299.268523576224,1643.3106999611482,59248.73300001491,616931.0746268657
1780698584,50,,Aggregated,4.500000,0.000000,7300,9400,11000,13000,17000,20000,32000,48000,59000,59000,59000,344,0,7300,9285.977039529149,1643.3106999611482,59248.73300001491,616669.3372093023
1780698585,50,,Aggregated,4.400000,0.000000,7300,9300,11000,13000,17000,20000,32000,48000,59000,59000,59000,348,0,7300,9250.446594821358,1643.3106999611482,59248.73300001491,614764.724137931
1780698586,50,,Aggregated,4.600000,0.000000,7300,9300,11000,13000,17000,20000,31000,48000,59000,59000,59000,352,0,7200,9221.84234317584,1643.3106999611482,59248.73300001491,612231.2840909091
1780698587,50,,Aggregated,5.200000,0.000000,7200,9200,10000,12000,17000,20000,31000,48000,59000,59000,59000,360,0,7200,9162.91220554946,1643.3106999611482,59248.73300001491,610579.5444444445
1780698588,50,,Aggregated,4.700000,0.000000,7300,9300,10000,12000,17000,20000,31000,48000,59000,59000,59000,365,0,7300,9180.344224103395,1643.3106999611482,59248.73300001491,610471.6876712329
1780698589,50,,Aggregated,3.900000,0.000000,7300,9300,10000,12000,17000,20000,31000,48000,59000,59000,59000,369,0,7300,9173.515101890951,1643.3106999611482,59248.73300001491,610307.3008130081
1780698590,50,,Aggregated,3.700000,0.000000,7300,9400,11000,12000,17000,20000,31000,48000,59000,59000,59000,373,0,7300,9193.228798385662,1643.3106999611482,59248.73300001491,610637.9785522788
1780698591,50,,Aggregated,3.900000,0.000000,7300,9400,11000,13000,17000,20000,31000,48000,59000,59000,59000,375,0,7300,9197.56459786091,1643.3106999611482,59248.73300001491,609315.8666666667
1780698592,50,,Aggregated,4.300000,0.000000,7300,9400,11000,13000,17000,20000,31000,48000,59000,59000,59000,378,0,7300,9190.069954756096,1643.3106999611482,59248.73300001491,610684.0211640212
1780698593,50,,Aggregated,4.500000,0.000000,7300,9300,11000,13000,17000,20000,31000,48000,59000,59000,59000,383,0,7300,9173.641062396038,1643.3106999611482,59248.73300001491,611732.2140992167
1780698594,50,,Aggregated,4.500000,0.000000,7300,9400,11000,12000,17000,20000,31000,48000,59000,59000,59000,387,0,7300,9155.00836511015,1643.3106999611482,59248.73300001491,612146.7545219638
1780698595,50,,Aggregated,4.600000,0.000000,7300,9400,10000,12000,17000,20000,32000,48000,59000,59000,59000,393,0,7300,9192.088331800587,1643.3106999611482,59248.73300001491,612791.9236641221
1780698596,50,,Aggregated,4.600000,0.000000,7200,9400,10000,12000,17000,20000,32000,48000,59000,59000,59000,397,0,7200,9187.279526945978,1643.3106999611482,59248.73300001491,612775.3602015113
1780698597,50,,Aggregated,4.400000,0.000000,7300,9300,10000,12000,17000,20000,31000,39000,59000,59000,59000,403,0,7300,9174.073763021266,1643.3106999611482,59248.73300001491,610461.7915632754
1780698598,50,,Aggregated,4.400000,0.000000,7300,9300,10000,12000,17000,20000,31000,39000,59000,59000,59000,406,0,7300,9166.448332999002,1643.3106999611482,59248.73300001491,611652.6403940887
1780698599,50,,Aggregated,4.600000,0.000000,7300,9300,11000,12000,17000,20000,31000,39000,59000,59000,59000,412,0,7300,9147.915448295518,1643.3106999611482,59248.73300001491,612287.5242718447
1780698600,50,,Aggregated,4.200000,0.000000,7300,9300,10000,12000,17000,20000,31000,39000,59000,59000,59000,414,0,7200,9126.328406274793,1643.3106999611482,59248.73300001491,611244.5314009662
1780698601,50,,Aggregated,4.300000,0.000000,7300,9300,10000,12000,17000,20000,31000,39000,59000,59000,59000,420,0,7200,9103.295059994396,1643.3106999611482,59248.73300001491,610309.2857142857
1780698602,50,,Aggregated,4.300000,0.000000,7200,9300,10000,12000,17000,20000,31000,39000,59000,59000,59000,429,0,7200,9086.631613280972,1643.3106999611482,59248.73300001491,609870.4662004662
1780698603,50,,Aggregated,4.200000,0.000000,7200,9200,10000,12000,16000,20000,31000,39000,59000,59000,59000,436,0,7100,9050.58619127862,1643.3106999611482,59248.73300001491,607526.4587155964
1780698604,50,,Aggregated,4.500000,0.000000,7100,9200,10000,12000,16000,20000,31000,39000,59000,59000,59000,441,0,7100,9038.681682760725,1643.3106999611482,59248.73300001491,609099.8049886621
1780698605,50,,Aggregated,5.200000,0.000000,7100,9100,10000,12000,16000,20000,31000,39000,59000,59000,59000,447,0,7100,8990.520116549102,1643.3106999611482,59248.73300001491,608139.3154362416
1780698606,50,,Aggregated,5.300000,0.000000,7100,9100,10000,12000,16000,20000,31000,39000,59000,59000,59000,448,0,7100,8979.094392404866,1643.3106999611482,59248.73300001491,607431.625
1780698607,50,,Aggregated,5.200000,0.000000,7100,9100,10000,12000,15000,20000,26000,39000,59000,59000,59000,453,0,7100,8952.335883658709,1643.3106999611482,59248.73300001491,607470.9094922737
1780698608,50,,Aggregated,5.400000,0.000000,7100,9000,10000,12000,15000,20000,26000,39000,59000,59000,59000,457,0,7100,8928.753926252888,1643.3106999611482,59248.73300001491,605651.1203501094
1780698609,50,,Aggregated,5.000000,0.000000,7000,9000,10000,12000,15000,20000,26000,39000,59000,59000,59000,460,0,7000,8907.958399342708,1643.3106999611482,59248.73300001491,604368.9739130435
1780698610,50,,Aggregated,5.000000,0.000000,7000,9000,10000,12000,15000,20000,31000,39000,59000,59000,59000,463,1,7000,8940.706572348814,1643.3106999611482,59248.73300001491,602198.7645788337
1780698611,50,,Aggregated,5.000000,0.000000,7000,9000,10000,12000,16000,20000,31000,39000,59000,59000,59000,468,1,7000,8975.620304054479,1643.3106999611482,59248.73300001491,601751.9444444445
