Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780689927,10,,Aggregated,4.900000,0.000000,200,210,220,230,340,670,820,830,830,830,830,184,0,190,239.98215706049686,156.97579993866384,829.4374999823049,38267.02173913043
1780689928,10,,Aggregated,4.800000,0.000000,200,210,220,230,340,670,820,830,830,830,830,187,0,200,239.64043208061753,156.97579993866384,829.4374999823049,38708.61497326203
1780689929,10,,Aggregated,4.900000,0.000000,200,210,220,230,340,670,820,830,830,830,830,192,0,190,238.07640676629185,156.97579993866384,829.4374999823049,38515.395833333336
1780689930,10,,Aggregated,4.800000,0.000000,200,210,220,230,340,670,820,830,830,830,830,196,0,200,237.34527958701935,156.97579993866384,829.4374999823049,38624.12244897959
1780689931,10,,Aggregated,4.800000,0.000000,200,210,220,230,340,670,820,830,830,830,830,200,0,200,236.4049594948301,156.97579993866384,829.4374999823049,38671.28
1780689932,10,,Aggregated,4.500000,0.000000,200,210,220,230,340,430,810,830,830,830,830,206,0,200,236.1376121311304,156.97579993866384,829.4374999823049,39045.912621359224
1780689933,10,,Aggregated,4.600000,0.000000,200,210,220,230,340,430,810,830,830,830,830,209,0,200,235.44348516271998,156.97579993866384,829.4374999823049,39067.775119617225
1780689934,10,,Aggregated,4.500000,0.000000,200,210,220,230,330,430,810,830,830,830,830,216,0,190,233.7167300887544,156.97579993866384,829.4374999823049,38979.833333333336
1780689935,10,,Aggregated,4.700000,0.000000,190,210,220,230,330,430,810,830,830,830,830,219,0,190,233.64707259897176,156.97579993866384,829.4374999823049,39064.43378995434
1780689936,10,,Aggregated,4.500000,0.000000,200,210,220,230,330,430,810,830,830,830,830,225,0,200,233.18149777439734,156.97579993866384,829.4374999823049,39347.57777777778
1780689937,10,,Aggregated,4.400000,0.000000,200,210,220,230,330,430,810,830,830,830,830,228,0,190,232.60468859307207,156.97579993866384,829.4374999823049,39333.15789473684
1780689938,10,,Aggregated,4.600000,0.000000,190,210,220,230,320,430,810,830,830,830,830,233,0,190,231.53061759278435,156.97579993866384,829.4374999823049,39206.61373390558
1780689939,10,,Aggregated,4.700000,0.000000,190,210,220,230,320,430,810,830,830,830,830,237,0,190,231.2563489415223,156.97579993866384,829.4374999823049,39163.43037974684
1780689940,10,,Aggregated,4.500000,0.000000,190,210,220,230,320,420,810,830,830,830,830,244,0,190,230.42490122578351,156.97579993866384,829.4374999823049,39288.72131147541
1780689941,10,,Aggregated,4.600000,0.000000,190,210,220,230,320,420,810,830,830,830,830,246,0,190,230.15443373583182,156.97579993866384,829.4374999823049,39198.756097560974
1780689942,10,,Aggregated,4.500000,0.000000,200,210,220,230,320,420,810,830,830,830,830,250,0,190,229.74674919527024,156.97579993866384,829.4374999823049,39322.648
1780689943,10,,Aggregated,4.700000,0.000000,190,210,220,230,320,420,780,830,830,830,830,255,0,190,228.7932811711239,155.90999997220933,829.4374999823049,39075.94901960784
1780689944,10,,Aggregated,4.500000,0.000000,190,210,220,230,320,420,780,830,830,830,830,259,0,190,228.14744362395444,155.90999997220933,829.4374999823049,38963.0694980695
1780689945,10,,Aggregated,4.300000,0.000000,190,200,220,230,310,420,780,830,830,830,830,263,0,190,227.48087489926132,155.90999997220933,829.4374999823049,38905.59315589353
1780689946,10,,Aggregated,4.500000,0.000000,190,200,220,230,310,420,780,830,830,830,830,269,0,190,226.6897063141474,155.90999997220933,829.4374999823049,38900.226765799256
1780689947,10,,Aggregated,4.500000,0.000000,190,200,220,230,300,420,780,830,830,830,830,273,0,190,226.35652453659083,155.90999997220933,829.4374999823049,38973.99633699634
1780689948,10,,Aggregated,4.400000,0.000000,190,200,220,230,300,420,780,830,830,830,830,277,0,190,225.64506208875454,155.90999997220933,829.4374999823049,38945.707581227434
1780689949,10,,Aggregated,4.300000,0.000000,190,200,220,230,290,380,780,830,830,830,830,282,0,190,224.9701194987791,155.90999997220933,829.4374999823049,38847.43971631206
1780689950,10,,Aggregated,4.400000,0.000000,190,200,220,220,290,380,780,830,830,830,830,287,0,190,224.27785888035174,155.90999997220933,829.4374999823049,38832.679442508714
1780689951,10,,Aggregated,4.600000,0.000000,190,200,220,220,290,380,780,830,830,830,830,293,0,190,223.59838805029506,155.90999997220933,829.4374999823049,38968.8771331058
1780689952,10,,Aggregated,4.400000,0.000000,190,200,220,220,290,380,780,830,830,830,830,296,0,190,223.34411756349476,155.90999997220933,829.4374999823049,38956.43243243243
1780689953,10,,Aggregated,4.400000,0.000000,190,200,220,220,280,380,780,820,830,830,830,301,0,190,222.68877142461704,155.90999997220933,829.4374999823049,38902.36877076412
1780689954,10,,Aggregated,4.600000,0.000000,190,200,220,220,280,380,780,820,830,830,830,307,0,190,222.20246872526414,155.90999997220933,829.4374999823049,39015.51465798046
1780689955,10,,Aggregated,4.700000,0.000000,190,200,220,220,270,380,780,820,830,830,830,311,0,190,221.5568482272411,155.90999997220933,829.4374999823049,38824.5884244373
1780689956,10,,Aggregated,4.700000,0.000000,190,200,220,220,270,380,780,820,830,830,830,317,0,190,221.34164068994792,155.90999997220933,829.4374999823049,38893.845425867505
1780689957,10,,Aggregated,4.800000,0.000000,190,200,220,220,270,370,780,820,830,830,830,321,0,190,220.80299220768867,155.90999997220933,829.4374999823049,38721.16199376947
1780689958,10,,Aggregated,4.700000,0.000000,190,200,220,220,270,370,780,820,830,830,830,325,0,190,220.41870799596205,155.90999997220933,829.4374999823049,38736.64307692308
1780689959,10,,Aggregated,4.700000,0.000000,190,200,220,220,270,370,780,820,830,830,830,332,0,190,219.75204758612574,153.4921999555081,829.4374999823049,38772.03614457831
1780689960,10,,Aggregated,4.800000,0.000000,190,200,220,220,270,370,780,820,830,830,830,336,0,190,219.3025446391576,153.4921999555081,829.4374999823049,38721.5
1780689961,10,,Aggregated,4.800000,0.000000,190,200,220,220,270,370,780,820,830,830,830,336,0,190,219.3025446391576,153.4921999555081,829.4374999823049,38721.5
1780689962,10,,Aggregated,5.000000,0.000000,190,200,210,220,270,340,780,820,830,830,830,344,0,190,218.65383604322128,153.4921999555081,829.4374999823049,38665.95348837209
1780689963,10,,Aggregated,4.800000,0.000000,190,200,210,220,270,340,780,820,830,830,830,349,0,190,218.25824154375448,153.4921999555081,829.4374999823049,38621.26361031519
1780689964,10,,Aggregated,4.400000,0.000000,190,200,210,220,260,340,780,820,830,830,830,353,0,190,217.87548186580673,153.4921999555081,829.4374999823049,38535.99150141643
1780689965,10,,Aggregated,4.700000,0.000000,190,200,210,220,260,340,780,820,830,830,830,357,0,190,217.5915039174457,153.4921999555081,829.4374999823049,38542.142857142855
1780689966,10,,Aggregated,4.800000,0.000000,190,200,210,220,260,340,780,820,830,830,830,361,0,190,217.39938226754202,153.4921999555081,829.4374999823049,38565.68698060942
1780689967,10,,Aggregated,4.400000,0.000000,190,200,210,220,260,340,780,820,830,830,830,366,0,190,216.86691119840694,152.03379990998656,829.4374999823049,38430.092896174865
1780689968,10,,Aggregated,4.600000,0.000000,190,200,210,220,260,340,780,820,830,830,830,370,0,190,216.6524405364652,152.03379990998656,829.4374999823049,38497.19459459459
1780689969,10,,Aggregated,4.500000,0.000000,190,200,210,220,260,340,780,820,830,830,830,374,0,190,216.47835507637816,152.03379990998656,829.4374999823049,38555.22459893048
1780689970,10,,Aggregated,4.500000,0.000000,190,200,210,220,260,340,780,820,830,830,830,379,0,190,216.47662004900698,152.03379990998656,829.4374999823049,38675.62796833773
1780689971,10,,Aggregated,4.400000,0.000000,190,200,210,220,260,340,780,820,830,830,830,382,0,190,216.39173743113903,152.03379990998656,829.4374999823049,38712.884816753925
1780689972,10,,Aggregated,4.200000,0.000000,190,200,210,220,260,340,780,820,830,830,830,387,0,190,216.2084144670083,152.03379990998656,829.4374999823049,38841.32041343669
1780689973,10,,Aggregated,4.300000,0.000000,190,200,210,220,250,340,780,820,830,830,830,391,0,190,215.9225248051045,152.03379990998656,829.4374999823049,38803.90537084399
1780689974,10,,Aggregated,4.500000,0.000000,190,200,210,220,260,340,780,820,830,830,830,397,0,190,216.05790528657633,152.03379990998656,829.4374999823049,39074.964735516376
1780689975,10,,Aggregated,4.200000,0.000000,190,200,210,220,250,340,760,810,830,830,830,401,0,190,215.74492368758877,152.03379990998656,829.4374999823049,39033.259351620945
1780689976,10,,Aggregated,4.100000,0.000000,190,200,210,220,250,340,760,810,830,830,830,405,0,190,215.39133975000615,152.03379990998656,829.4374999823049,38922.718518518515
1780689978,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,340,760,810,830,830,830,411,0,190,215.26211654226955,152.03379990998656,829.4374999823049,39037.80778588808
1780689979,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,340,760,810,830,830,830,416,0,190,215.0083471124862,152.03379990998656,829.4374999823049,38997.49038461538
1780689980,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,340,760,810,830,830,830,420,0,190,214.87754737803093,152.03379990998656,829.4374999823049,39044.695238095235
1780689981,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,330,760,810,830,830,830,422,0,190,214.69536516318865,152.03379990998656,829.4374999823049,39029.11374407583
1780689982,10,,Aggregated,4.600000,0.000000,190,200,210,220,240,330,760,810,830,830,830,429,0,190,214.15313076725042,152.03379990998656,829.4374999823049,38902.97668997669
1780689983,10,,Aggregated,4.600000,0.000000,190,200,210,220,240,330,760,810,830,830,830,432,0,190,213.956531016501,152.03379990998656,829.4374999823049,38868.01851851852
1780689984,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,330,760,810,830,830,830,438,0,190,213.35184702981417,152.03379990998656,829.4374999823049,38661.69406392694
1780689985,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,330,760,810,830,830,830,442,0,190,213.12144999808476,152.03379990998656,829.4374999823049,38560.43891402715
1780689986,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,330,760,810,830,830,830,449,0,190,212.8305409784493,152.03379990998656,829.4374999823049,38569.59688195991
1780689987,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,330,670,810,830,830,830,452,0,190,212.7716446885699,152.03379990998656,829.4374999823049,38689.87610619469
1780689988,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,330,670,810,830,830,830,456,0,190,212.52935328786344,152.03379990998656,829.4374999823049,38628.14035087719
1780689989,10,,Aggregated,4.800000,0.000000,190,200,210,220,240,330,670,810,830,830,830,462,0,190,212.05263679521562,152.03379990998656,829.4374999823049,38522.108225108226
1780689990,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,330,670,810,830,830,830,467,0,190,211.70518222530183,152.03379990998656,829.4374999823049,38459.098501070664
1780689991,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,330,670,810,830,830,830,469,0,190,211.5309213199762,152.03379990998656,829.4374999823049,38407.47334754797
1780689992,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,330,670,810,830,830,830,475,0,190,211.13909641893483,152.03379990998656,829.4374999823049,38340.23368421053
1780689993,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,330,670,810,830,830,830,480,0,190,210.98965708103302,152.03379990998656,829.4374999823049,38354.058333333334
1780689994,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,320,670,810,830,830,830,484,0,190,210.752067972727,152.03379990998656,829.4374999823049,38243.99173553719
1780689995,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,320,670,810,830,830,830,488,0,190,210.59834118622362,152.03379990998656,829.4374999823049,38218.90983606558
1780689996,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,320,670,810,830,830,830,494,0,190,210.32792287204708,152.03379990998656,829.4374999823049,38241.73684210526
1780689997,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,320,670,810,830,830,830,499,0,190,210.3508306589754,152.03379990998656,829.4374999823049,38318.39478957916
1780689998,10,,Aggregated,4.500000,0.000000,190,200,210,220,240,320,670,810,830,830,830,499,0,190,210.3508306589754,152.03379990998656,829.4374999823049,38318.39478957916
1780689999,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,320,430,780,830,830,830,508,0,190,209.89725235977951,152.03379990998656,829.4374999823049,38257.66141732284
1780690000,10,,Aggregated,4.700000,0.000000,190,200,210,220,240,320,430,780,830,830,830,510,0,190,209.82875038970116,152.03379990998656,829.4374999823049,38291.7137254902
1780690001,10,,Aggregated,4.400000,0.000000,190,200,210,220,240,320,430,780,830,830,830,515,0,190,209.5985570845637,152.03379990998656,829.4374999823049,38314.506796116504
1780690002,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,320,430,780,830,830,830,523,0,190,209.2714751409509,152.03379990998656,829.4374999823049,38332.31931166348
1780690003,10,,Aggregated,4.300000,0.000000,190,200,210,220,240,320,430,780,830,830,830,524,0,190,209.21746812732394,152.03379990998656,829.4374999823049,38340.83969465649
1780690004,10,,Aggregated,4.600000,0.000000,190,200,210,220,240,320,430,780,830,830,830,530,0,190,208.77133037429303,152.03379990998656,829.4374999823049,38215.84528301887
